"density_trips_new","capture_1_new","capture_2_new"
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
24902.198,0,0
