"density_trips_new","income_trips","capture_1_new","capture_2_new"
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,0
24902.1981784112,30.88431,1,1
24902.1981784112,30.88431,1,1
24902.1981784112,30.88431,1,1
24902.1981784112,30.88431,1,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
24902.1981784112,30.88431,0,1
