"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,1
24.902198,50.4718766425978,0,0
24.902198,50.4718766425978,0,0
24.902198,50.4718766425978,0,0
24.902198,50.4718766425978,0,1
24.902198,50.4718766425978,0,0
24.902198,50.5464585393677,0,0
24.902198,50.5464585393677,0,0
24.902198,50.7214446028704,0,0
24.902198,50.7214446028704,0,0
24.902198,50.7214446028704,0,0
24.902198,50.7214446028704,0,0
24.902198,50.7214446028704,0,0
24.902198,50.7938760106228,0,0
24.902198,50.7938760106228,0,0
24.902198,50.7938760106228,0,0
24.902198,50.7938760106228,0,0
24.902198,50.7938760106228,0,0
24.902198,50.8781984169511,0,0
24.902198,50.8781984169511,0,0
24.902198,50.8781984169511,0,0
24.902198,50.8781984169511,0,0
24.902198,50.9930654406091,0,0
24.902198,50.9930654406091,0,0
24.902198,50.9930654406091,0,1
24.902198,50.9930654406091,0,0
24.902198,50.9930654406091,0,0
24.902198,51.0133654054264,0,0
24.902198,51.0133654054264,0,0
24.902198,51.0133654054264,0,0
24.902198,51.0133654054264,0,1
24.902198,51.0133654054264,0,1
24.902198,51.0209339036848,0,0
24.902198,51.0209339036848,0,0
24.902198,51.0209339036848,0,0
24.902198,51.0209339036848,0,1
24.902198,51.1024224438481,0,0
24.902198,51.1024224438481,0,1
24.902198,51.2181704299767,0,0
24.902198,51.2181704299767,0,0
24.902198,51.2181704299767,0,0
24.902198,51.2588209379939,0,0
24.902198,51.2588209379939,0,0
24.902198,51.2588209379939,0,0
24.902198,51.2588209379939,0,0
24.902198,51.2588209379939,0,0
24.902198,51.2588209379939,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,1
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.3345799694546,0,0
24.902198,51.4358423534324,0,0
24.902198,51.4358423534324,0,0
24.902198,51.4358423534324,0,0
24.902198,51.4358423534324,0,0
24.902198,51.4358423534324,0,1
24.902198,51.4358423534324,0,0
24.902198,51.4358423534324,0,0
24.902198,51.4358423534324,0,0
24.902198,51.4694112074105,0,0
24.902198,51.4694112074105,0,0
24.902198,51.4694112074105,0,0
24.902198,51.4694112074105,0,0
24.902198,51.4694112074105,0,0
24.902198,51.4694112074105,0,0
24.902198,51.4694112074105,0,0
24.902198,51.6449814290283,0,0
24.902198,51.6449814290283,0,0
24.902198,51.6449814290283,0,0
24.902198,51.6449814290283,0,0
24.902198,51.8116498057973,0,0
24.902198,51.8116498057973,0,0
24.902198,51.8116498057973,0,0
24.902198,51.8116498057973,0,0
24.902198,51.8827641453138,0,0
24.902198,51.8827641453138,0,0
24.902198,51.8827641453138,0,1
24.902198,51.8827641453138,0,0
24.902198,51.8827641453138,0,0
24.902198,51.8991216924517,0,0
24.902198,51.8991216924517,0,0
24.902198,51.8991216924517,0,0
24.902198,51.8991216924517,0,0
24.902198,51.8991216924517,0,0
24.902198,51.8991216924517,0,0
24.902198,51.9085669471426,0,0
24.902198,51.9085669471426,0,0
24.902198,51.9085669471426,0,0
24.902198,51.9085669471426,0,0
24.902198,51.9085669471426,0,0
24.902198,52.1108161309278,0,0
24.902198,52.1108161309278,0,0
24.902198,52.1108161309278,0,0
24.902198,52.1108161309278,0,0
24.902198,52.3100127821565,0,0
24.902198,52.3100127821565,0,0
24.902198,52.3100127821565,0,0
24.902198,52.3993074743086,0,0
24.902198,52.3993074743086,0,0
24.902198,52.3993074743086,0,0
24.902198,52.3993074743086,0,0
24.902198,52.3993074743086,0,0
24.902198,52.3993074743086,0,0
24.902198,52.3993074743086,0,0
24.902198,52.477816836956,0,0
24.902198,52.477816836956,0,0
24.902198,52.477816836956,0,0
24.902198,52.477816836956,0,0
24.902198,52.5472202385319,0,0
24.902198,52.5472202385319,0,0
24.902198,52.5472202385319,0,0
24.902198,52.5472202385319,0,0
24.902198,52.5472202385319,0,0
24.902198,52.5472202385319,0,0
24.902198,52.606653940795,0,0
24.902198,52.606653940795,0,0
24.902198,52.6137923473036,0,0
24.902198,52.6137923473036,0,0
24.902198,52.6137923473036,0,0
24.902198,52.6137923473036,0,1
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.7956644003755,0,0
24.902198,52.9273593129367,0,0
24.902198,52.9273593129367,0,0
24.902198,52.9273593129367,0,0
24.902198,52.9273593129367,0,0
24.902198,52.9617086018445,0,0
24.902198,52.9617086018445,0,0
24.902198,52.9617086018445,0,1
24.902198,52.9617086018445,0,0
24.902198,52.9617086018445,0,0
24.902198,52.9617086018445,0,0
24.902198,52.9617086018445,0,0
24.902198,53.0696220550928,0,0
24.902198,53.0696220550928,0,0
24.902198,53.1035176420594,0,0
24.902198,53.1035176420594,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.2591884042379,0,0
24.902198,53.5006497795004,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,53.6636304931492,0,0
24.902198,54.0814547177181,0,0
24.902198,54.0814547177181,0,0
24.902198,54.0814547177181,0,0
24.902198,54.0814547177181,1,0
24.902198,54.3529553316077,0,0
24.902198,54.3529553316077,0,0
24.902198,54.3529553316077,0,0
24.902198,54.3529553316077,0,0
24.902198,54.3529553316077,0,0
24.902198,54.3529553316077,0,0
24.902198,54.3529553316077,0,0
24.902198,54.9552645837432,0,0
24.902198,54.9552645837432,0,1
24.902198,54.9552645837432,0,1
24.902198,54.9552645837432,0,0
24.902198,54.9552645837432,0,0
24.902198,54.9552645837432,0,0
24.902198,54.9552645837432,0,0
24.902198,54.9552645837432,0,0
24.902198,55.0654941396099,0,0
24.902198,55.0654941396099,0,0
24.902198,55.0654941396099,0,0
24.902198,55.0654941396099,0,0
24.902198,55.0654941396099,0,0
24.902198,55.0654941396099,0,0
24.902198,55.0654941396099,0,0
24.902198,55.1002240309501,0,0
24.902198,55.1002240309501,0,0
24.902198,55.1002240309501,0,0
24.902198,55.1002240309501,0,0
24.902198,55.2112467767913,0,0
24.902198,55.2112467767913,0,0
24.902198,55.2112467767913,0,0
24.902198,55.2542791981725,0,0
24.902198,55.2542791981725,0,0
24.902198,55.2542791981725,0,0
24.902198,55.628356172285,0,0
24.902198,55.628356172285,0,1
24.902198,55.628356172285,0,0
24.902198,55.628356172285,0,0
24.902198,55.628356172285,0,0
24.902198,55.9766012116345,0,0
24.902198,55.9766012116345,0,0
24.902198,55.9766012116345,0,1
24.902198,55.9766012116345,0,0
24.902198,55.9766012116345,0,0
24.902198,55.9766012116345,0,0
24.902198,55.9768300434118,0,0
24.902198,55.9768300434118,0,0
24.902198,55.9768300434118,0,0
24.902198,55.9768300434118,0,0
24.902198,55.9768300434118,0,0
24.902198,55.9768300434118,0,0
24.902198,56.1823915673196,0,1
24.902198,56.1823915673196,0,0
24.902198,56.1823915673196,0,0
24.902198,56.2887608953062,0,0
24.902198,56.2887608953062,0,0
24.902198,56.2887608953062,0,0
24.902198,56.3652644056603,0,0
24.902198,56.3652644056603,0,1
24.902198,56.4959773462508,0,0
24.902198,56.4959773462508,0,0
24.902198,56.4959773462508,0,0
24.902198,56.4959773462508,0,0
24.902198,56.4959773462508,0,0
24.902198,56.4959773462508,0,0
24.902198,56.5161206061495,0,1
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,1,0
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,0,0
24.902198,56.5161206061495,0,1
24.902198,56.5161206061495,0,0
24.902198,56.7015266669225,0,0
24.902198,56.7015266669225,0,0
24.902198,56.7015266669225,0,1
24.902198,56.7015266669225,0,0
24.902198,56.7015266669225,0,0
24.902198,56.7015266669225,0,0
24.902198,56.7191285267947,0,0
24.902198,56.7191285267947,0,0
24.902198,56.7191285267947,0,1
24.902198,56.9892697089128,0,0
24.902198,56.9892697089128,0,0
24.902198,56.9892697089128,0,0
24.902198,56.9892697089128,0,0
24.902198,56.9892697089128,0,0
24.902198,56.9892697089128,0,1
24.902198,57.0048328373125,0,0
24.902198,57.0048328373125,0,0
24.902198,57.0048328373125,0,0
24.902198,57.0048328373125,0,1
24.902198,57.0048328373125,0,0
24.902198,57.0845032309191,0,0
24.902198,57.0845032309191,0,0
24.902198,57.0845032309191,0,0
24.902198,57.0845032309191,0,0
24.902198,57.0845032309191,0,0
24.902198,57.0845032309191,0,0
24.902198,57.0845032309191,0,0
24.902198,57.135754829553,0,0
24.902198,57.135754829553,0,1
24.902198,57.135754829553,0,0
24.902198,57.135754829553,0,0
24.902198,57.135754829553,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.3332220933409,0,0
24.902198,57.4048502097614,0,0
24.902198,57.4048502097614,0,0
24.902198,57.4048502097614,0,0
24.902198,57.4048502097614,0,0
24.902198,57.4048502097614,0,0
24.902198,57.4048502097614,0,0
24.902198,57.5722613704167,0,0
24.902198,57.5722613704167,0,0
24.902198,57.5722613704167,0,0
24.902198,57.5722613704167,1,0
24.902198,57.7058042207975,0,0
24.902198,57.7058042207975,0,0
24.902198,57.7058042207975,0,0
24.902198,57.7058042207975,0,0
24.902198,57.7058042207975,0,0
24.902198,57.7193197032213,0,0
24.902198,57.7193197032213,0,0
24.902198,57.7193197032213,0,0
24.902198,57.7611141803684,0,0
24.902198,57.7611141803684,0,0
24.902198,57.7611141803684,0,0
24.902198,57.7611141803684,0,0
24.902198,57.7611141803684,0,0
24.902198,59.008834449389,0,0
24.902198,59.008834449389,0,0
24.902198,59.008834449389,0,0
24.902198,59.008834449389,0,0
24.902198,59.008834449389,0,0
24.902198,59.008834449389,0,0
24.902198,59.0447862749463,0,0
24.902198,59.0447862749463,0,0
24.902198,59.0447862749463,0,0
24.902198,59.0447862749463,0,0
24.902198,59.0447862749463,0,0
24.902198,59.0447862749463,0,0
24.902198,59.0841686114911,0,1
24.902198,59.0841686114911,0,1
24.902198,59.0841686114911,0,0
24.902198,59.0841686114911,0,0
24.902198,59.0841686114911,0,0
24.902198,59.571432563873,0,0
24.902198,59.571432563873,0,0
24.902198,59.571432563873,0,0
24.902198,59.571432563873,0,0
24.902198,59.571432563873,0,0
24.902198,59.571432563873,0,0
24.902198,59.571432563873,0,0
24.902198,59.9721602234533,0,0
24.902198,59.9721602234533,0,0
24.902198,59.9721602234533,0,0
24.902198,59.9721602234533,0,0
24.902198,59.9721602234533,0,0
24.902198,60.0235517829899,0,0
24.902198,60.0235517829899,0,0
24.902198,60.0235517829899,0,0
24.902198,60.0235517829899,0,0
24.902198,60.0235517829899,0,0
24.902198,60.0235517829899,0,0
24.902198,60.3748777870098,0,0
24.902198,60.3748777870098,0,0
24.902198,60.3748777870098,0,0
24.902198,60.3748777870098,0,1
24.902198,60.6095250166729,0,0
24.902198,60.6095250166729,0,0
24.902198,60.6095250166729,0,0
24.902198,60.6095250166729,0,0
24.902198,60.6095250166729,0,0
24.902198,60.6095250166729,0,0
24.902198,60.6921771698874,0,0
24.902198,60.6921771698874,0,0
24.902198,60.8090767625729,0,1
24.902198,60.8090767625729,0,1
24.902198,60.8090767625729,0,0
24.902198,60.8090767625729,0,0
24.902198,60.8090767625729,0,0
24.902198,60.8090767625729,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8725937665915,0,0
24.902198,60.8877403615518,0,1
24.902198,60.8877403615518,0,0
24.902198,61.0322279285649,0,0
24.902198,61.0322279285649,0,1
24.902198,61.0322279285649,0,0
24.902198,61.0322279285649,0,0
24.902198,61.0961692629391,0,0
24.902198,61.0961692629391,0,0
24.902198,61.0961692629391,0,0
24.902198,61.0961692629391,0,0
24.902198,61.0961692629391,0,0
24.902198,61.0961692629391,0,0
24.902198,61.1295366072338,0,1
24.902198,61.1295366072338,0,0
24.902198,61.1902647093413,0,0
24.902198,61.1902647093413,0,0
24.902198,61.1902647093413,0,0
24.902198,61.1902647093413,0,0
24.902198,61.1902647093413,0,0
24.902198,61.2159726449065,0,0
24.902198,61.2159726449065,0,0
24.902198,61.2159726449065,0,0
24.902198,61.2159726449065,0,0
24.902198,61.2159726449065,0,0
24.902198,61.3593518315358,0,0
24.902198,61.3593518315358,0,0
24.902198,61.5505609527938,0,1
24.902198,61.5505609527938,0,0
24.902198,61.5505609527938,0,1
24.902198,61.6843282548254,0,0
24.902198,61.6843282548254,0,0
24.902198,61.6843282548254,0,0
24.902198,61.6843282548254,0,0
24.902198,62.0845787111213,0,0
24.902198,62.0845787111213,0,0
24.902198,62.0845787111213,0,0
24.902198,62.0845787111213,0,0
24.902198,62.0845787111213,0,0
24.902198,62.0845787111213,0,0
24.902198,62.0845787111213,0,0
24.902198,62.233675574,0,0
24.902198,62.233675574,0,0
24.902198,62.233675574,0,0
24.902198,62.3106626415867,0,0
24.902198,62.3106626415867,0,0
24.902198,62.3106626415867,0,0
24.902198,62.3106626415867,0,0
24.902198,62.3606831895197,0,0
24.902198,62.3606831895197,0,0
24.902198,62.3606831895197,0,0
24.902198,62.3606831895197,0,0
24.902198,62.3606831895197,0,0
24.902198,62.8666091163652,0,0
24.902198,62.8666091163652,0,0
24.902198,63.4510790167153,0,0
24.902198,63.4510790167153,0,0
24.902198,63.4510790167153,0,0
24.902198,63.4510790167153,0,0
24.902198,63.7742108625136,0,0
24.902198,63.7742108625136,0,0
24.902198,63.7742108625136,0,0
24.902198,63.7742108625136,0,0
24.902198,63.7742108625136,0,0
24.902198,63.7742108625136,0,0
24.902198,64.1504275944792,0,0
24.902198,64.1504275944792,0,1
24.902198,64.1504275944792,0,0
24.902198,64.1504275944792,0,0
24.902198,64.1504275944792,0,0
24.902198,64.1504275944792,0,0
24.902198,64.2605898203803,0,0
24.902198,64.2605898203803,0,0
24.902198,64.2605898203803,0,0
24.902198,64.2605898203803,0,1
24.902198,64.2605898203803,0,0
24.902198,64.3628202932198,0,1
24.902198,64.3628202932198,0,0
24.902198,64.3628202932198,0,0
24.902198,64.3628202932198,0,0
24.902198,64.3628202932198,0,0
24.902198,64.3628202932198,0,0
24.902198,64.7575072967922,0,0
24.902198,64.7575072967922,0,1
24.902198,64.7575072967922,0,1
24.902198,64.7575072967922,0,0
24.902198,64.7575072967922,0,0
24.902198,65.676052741521,0,0
24.902198,65.676052741521,0,0
24.902198,65.676052741521,0,0
24.902198,65.676052741521,0,0
24.902198,65.676052741521,0,0
24.902198,65.676052741521,0,1
24.902198,65.676052741521,0,0
24.902198,65.676052741521,0,0
24.902198,65.6913477892997,0,0
24.902198,65.6913477892997,0,0
24.902198,65.6913477892997,0,0
24.902198,65.7999766490431,0,0
24.902198,65.7999766490431,0,0
24.902198,65.7999766490431,0,0
24.902198,66.3461378880786,0,0
24.902198,66.3461378880786,0,0
24.902198,66.6831700184159,0,0
24.902198,67.1906130091995,0,0
24.902198,67.1906130091995,0,0
24.902198,67.1906130091995,0,0
24.902198,67.1906130091995,0,1
24.902198,67.1906130091995,0,0
24.902198,67.1906130091995,0,0
24.902198,67.3091173515897,0,1
24.902198,67.3091173515897,0,0
24.902198,67.3091173515897,0,0
24.902198,67.7031380916489,0,0
24.902198,67.7031380916489,0,0
24.902198,67.7031380916489,0,0
24.902198,67.7876090514949,0,0
24.902198,67.7876090514949,0,0
24.902198,67.7876090514949,0,0
24.902198,67.7876090514949,0,0
24.902198,67.7876090514949,0,0
24.902198,67.7876090514949,0,0
24.902198,68.6724209151473,0,0
24.902198,68.6724209151473,0,0
24.902198,68.6724209151473,0,0
24.902198,69.030967932824,0,0
24.902198,69.030967932824,0,0
24.902198,69.1652151430501,0,0
24.902198,69.1652151430501,0,0
24.902198,69.8462048848635,0,0
24.902198,69.8462048848635,0,0
24.902198,69.8462048848635,1,0
24.902198,69.8462048848635,0,0
24.902198,69.8462048848635,0,0
24.902198,69.8462048848635,0,0
24.902198,69.866627840722,0,0
24.902198,69.866627840722,0,0
24.902198,69.866627840722,0,0
24.902198,70.6143973349137,0,0
24.902198,70.6143973349137,0,1
24.902198,70.6143973349137,0,0
24.902198,70.7202478935253,0,0
24.902198,70.7202478935253,0,0
24.902198,70.7202478935253,0,0
24.902198,71.0968433542186,0,0
24.902198,71.0968433542186,0,0
24.902198,71.5491634404063,0,1
24.902198,71.5491634404063,0,0
24.902198,71.5491634404063,0,0
24.902198,71.5491634404063,0,0
24.902198,71.6582661256436,0,0
24.902198,71.6582661256436,0,0
24.902198,71.6582661256436,0,0
24.902198,71.6582661256436,0,0
24.902198,71.6582661256436,0,0
24.902198,71.6582661256436,0,0
24.902198,71.8516804092107,0,0
24.902198,71.8516804092107,0,0
24.902198,71.8516804092107,0,0
24.902198,71.8516804092107,0,0
24.902198,71.8516804092107,0,0
24.902198,71.9071565574743,0,0
24.902198,71.9071565574743,0,0
24.902198,71.9071565574743,0,0
24.902198,71.9071565574743,0,0
24.902198,71.9071565574743,0,0
24.902198,71.9516576338103,0,0
24.902198,71.9516576338103,0,0
24.902198,71.9516576338103,0,0
24.902198,71.9516576338103,0,0
24.902198,72.2006751562478,0,0
24.902198,72.2006751562478,0,0
24.902198,72.2006751562478,0,0
24.902198,72.2006751562478,0,0
24.902198,72.2006751562478,0,0
24.902198,72.2006751562478,0,0
24.902198,72.3287529661795,0,0
24.902198,72.3287529661795,0,0
24.902198,72.3287529661795,0,0
24.902198,72.4930292531392,0,0
24.902198,72.4930292531392,0,1
24.902198,72.4930292531392,0,0
24.902198,72.4930292531392,0,0
24.902198,72.4930292531392,0,0
24.902198,72.4930292531392,0,0
24.902198,72.4930292531392,0,0
24.902198,72.834558677325,0,0
24.902198,72.834558677325,0,0
24.902198,72.834558677325,0,0
24.902198,72.834558677325,0,1
24.902198,72.9053075140584,0,0
24.902198,72.9053075140584,0,0
24.902198,72.9053075140584,0,0
24.902198,72.9053075140584,0,0
24.902198,72.9205508094057,0,0
24.902198,72.9205508094057,0,0
24.902198,72.9205508094057,0,0
24.902198,72.9313118622415,0,0
24.902198,72.9313118622415,0,0
24.902198,72.9313118622415,0,0
24.902198,72.9313118622415,0,0
24.902198,74.2821798153929,0,0
24.902198,74.2821798153929,0,0
24.902198,74.2821798153929,0,0
24.902198,74.2821798153929,0,0
24.902198,74.2821798153929,1,0
24.902198,74.3076401460459,0,0
24.902198,74.3076401460459,0,0
24.902198,74.3076401460459,0,0
24.902198,74.3076401460459,0,0
24.902198,74.7234138113456,0,1
24.902198,74.7234138113456,0,0
24.902198,74.7234138113456,0,0
24.902198,74.7234138113456,0,0
