"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
3732,2,24902.198,0,0,1
3732,3,24902.198,0,0,1
3733,1,24902.198,0,0,1
3733,2,24902.198,0,0,1
3733,3,24902.198,0,0,1
3733,4,24902.198,0,0,1
3734,1,24902.198,0,0,1
3734,2,24902.198,0,0,1
3734,3,24902.198,0,0,1
3735,1,24902.198,0,0,1
3735,2,24902.198,0,0,1
3735,3,24902.198,0,0,1
3735,4,24902.198,0,0,1
3735,5,24902.198,0,0,1
3736,1,24902.198,0,0,1
3736,2,24902.198,0,0,1
3736,3,24902.198,0,0,1
3737,1,24902.198,0,0,1
3737,2,24902.198,0,0,1
3737,3,24902.198,0,0,1
3737,4,24902.198,0,0,1
3737,5,24902.198,0,0,1
3737,6,24902.198,0,0,1
3737,7,24902.198,0,0,1
3737,8,24902.198,0,0,1
3738,1,24902.198,0,0,1
3738,2,24902.198,0,0,1
3739,1,24902.198,0,0,1
3739,2,24902.198,0,0,1
3739,3,24902.198,0,0,1
3739,4,24902.198,0,0,1
3739,5,24902.198,0,0,1
3739,6,24902.198,0,0,1
3740,1,24902.198,0,0,1
3740,2,24902.198,0,0,1
3740,3,24902.198,0,0,1
3741,1,24902.198,0,0,1
3741,2,24902.198,0,0,1
3741,3,24902.198,0,0,1
3741,4,24902.198,0,0,1
3742,1,24902.198,0,0,1
3742,2,24902.198,0,0,1
3742,3,24902.198,0,0,1
3742,4,24902.198,0,0,1
3742,5,24902.198,0,0,1
3742,6,24902.198,0,0,1
3743,1,24902.198,0,0,1
3743,2,24902.198,0,0,1
3743,3,24902.198,0,0,1
3744,1,24902.198,0,0,1
3744,2,24902.198,0,0,1
3745,1,24902.198,0,0,1
3745,2,24902.198,0,0,1
3746,1,24902.198,0,0,1
3746,2,24902.198,0,0,1
3747,1,24902.198,0,0,1
3747,2,24902.198,0,0,1
3747,3,24902.198,0,0,1
3747,4,24902.198,0,0,1
3747,5,24902.198,0,0,1
3747,6,24902.198,0,0,1
3747,7,24902.198,0,0,1
3748,1,24902.198,0,0,1
3748,2,24902.198,0,0,1
3748,3,24902.198,0,0,1
3748,4,24902.198,0,0,1
3748,5,24902.198,0,0,1
3748,6,24902.198,0,0,1
3749,1,24902.198,0,0,1
3749,2,24902.198,0,0,1
3750,1,24902.198,0,0,1
3751,1,24902.198,0,0,1
3752,1,24902.198,0,0,1
3752,2,24902.198,0,0,1
3752,3,24902.198,0,0,1
3752,4,24902.198,0,0,1
3753,1,24902.198,0,0,1
3753,2,24902.198,0,0,1
3753,3,24902.198,0,0,1
3753,4,24902.198,0,0,1
3753,5,24902.198,0,0,1
3754,1,24902.198,0,0,1
3754,2,24902.198,0,0,1
3754,3,24902.198,0,0,1
3754,4,24902.198,0,0,1
3755,1,24902.198,0,0,1
3755,2,24902.198,0,0,1
3755,3,24902.198,0,0,1
3755,4,24902.198,0,0,1
3755,5,24902.198,0,0,1
3755,6,24902.198,0,0,1
3755,7,24902.198,0,0,1
3755,8,24902.198,0,0,1
3756,1,24902.198,0,0,1
3756,2,24902.198,0,0,1
3757,1,24902.198,0,0,1
3757,2,24902.198,0,0,1
3757,3,24902.198,0,0,1
3757,4,24902.198,0,0,1
3758,1,24902.198,0,0,1
3758,2,24902.198,0,0,1
3758,3,24902.198,0,0,1
3758,4,24902.198,0,0,1
3758,5,24902.198,0,0,1
3759,1,24902.198,0,0,1
3759,2,24902.198,0,0,1
3759,3,24902.198,0,0,1
3759,4,24902.198,0,0,1
3759,5,24902.198,0,0,1
3760,1,24902.198,0,0,1
3760,2,24902.198,0,0,1
3760,3,24902.198,0,0,1
3760,4,24902.198,0,0,1
3761,1,24902.198,0,0,1
3761,2,24902.198,0,0,1
3761,3,24902.198,0,0,1
3762,1,24902.198,0,0,1
3762,2,24902.198,0,0,1
3762,3,24902.198,0,0,1
3762,4,24902.198,0,0,1
3763,1,24902.198,0,0,1
3763,2,24902.198,0,0,1
3764,1,24902.198,0,0,1
3764,2,24902.198,0,0,1
3764,3,24902.198,0,0,1
3764,4,24902.198,0,0,1
3764,5,24902.198,0,0,1
3765,1,24902.198,0,0,1
3765,2,24902.198,0,0,1
3765,3,24902.198,0,0,1
3766,1,24902.198,0,0,1
3766,2,24902.198,0,0,1
3766,3,24902.198,0,0,1
3766,4,24902.198,0,0,1
3767,1,24902.198,0,0,1
3767,2,24902.198,0,0,1
3767,3,24902.198,0,0,1
3767,4,24902.198,0,0,1
3768,1,24902.198,0,0,1
3768,2,24902.198,0,0,1
3768,3,24902.198,0,0,1
3768,4,24902.198,0,0,1
3768,5,24902.198,0,0,1
3768,6,24902.198,0,0,1
3768,7,24902.198,0,0,1
3768,8,24902.198,0,0,1
3769,1,24902.198,0,0,1
3769,2,24902.198,0,0,1
3769,3,24902.198,0,0,1
3769,4,24902.198,0,0,1
3769,5,24902.198,0,0,1
3770,1,24902.198,0,0,1
3770,2,24902.198,0,0,1
3770,3,24902.198,0,0,1
3770,4,24902.198,0,0,1
3771,1,24902.198,0,0,1
3771,2,24902.198,0,0,1
3771,3,24902.198,0,0,1
3771,4,24902.198,0,0,1
3771,5,24902.198,0,0,1
3771,6,24902.198,0,0,1
3771,7,24902.198,0,0,1
3772,1,24902.198,0,0,1
3772,2,24902.198,0,0,1
3772,3,24902.198,0,0,1
3772,4,24902.198,0,0,1
3772,5,24902.198,0,0,1
3773,1,24902.198,0,0,1
3773,2,24902.198,0,0,1
3773,3,24902.198,0,0,1
3773,4,24902.198,0,0,1
3774,1,24902.198,0,0,1
3774,2,24902.198,0,0,1
3774,3,24902.198,0,0,1
3774,4,24902.198,0,0,1
3774,5,24902.198,0,0,1
3776,1,24902.198,0,0,1
3776,2,24902.198,0,0,1
3777,1,24902.198,0,0,1
3777,2,24902.198,0,0,1
3777,3,24902.198,0,0,1
3778,1,24902.198,0,0,1
3778,2,24902.198,0,0,1
3778,3,24902.198,0,0,1
3778,4,24902.198,0,0,1
3778,5,24902.198,0,0,1
3778,6,24902.198,0,0,1
3778,7,24902.198,0,0,1
3778,8,24902.198,0,0,1
3780,1,24902.198,0,0,1
3780,2,24902.198,0,0,1
3780,3,24902.198,0,0,1
3780,4,24902.198,0,0,1
3780,5,24902.198,0,0,1
3781,1,24902.198,0,0,1
3782,1,24902.198,0,0,1
3782,2,24902.198,0,0,1
3783,1,24902.198,0,0,1
3783,2,24902.198,0,0,1
3783,3,24902.198,0,0,1
3783,4,24902.198,0,0,1
3783,5,24902.198,0,0,1
3784,1,24902.198,0,0,1
3784,2,24902.198,0,0,1
3784,3,24902.198,0,0,1
3784,4,24902.198,0,0,1
3785,1,24902.198,0,0,1
3785,2,24902.198,0,0,1
3785,3,24902.198,0,0,1
3785,4,24902.198,0,0,1
3785,5,24902.198,0,0,1
3786,1,24902.198,0,0,1
3786,2,24902.198,0,0,1
3786,3,24902.198,0,0,1
3787,1,24902.198,0,0,1
3787,2,24902.198,0,0,1
3787,3,24902.198,0,0,1
3787,4,24902.198,0,0,1
3787,5,24902.198,0,0,1
3787,6,24902.198,0,0,1
3787,7,24902.198,0,0,1
3788,1,24902.198,0,0,1
3788,2,24902.198,0,0,1
3789,1,24902.198,0,0,1
3789,2,24902.198,0,0,1
3789,3,24902.198,0,0,1
3789,4,24902.198,0,0,1
3789,5,24902.198,0,0,1
3790,1,24902.198,0,0,1
3790,2,24902.198,0,0,1
3790,3,24902.198,0,0,1
3790,4,24902.198,0,0,1
3791,1,24902.198,0,0,1
3791,2,24902.198,0,0,1
3791,3,24902.198,0,0,1
3791,4,24902.198,0,0,1
3792,1,24902.198,0,0,1
3792,2,24902.198,0,0,1
3792,3,24902.198,0,0,1
3792,4,24902.198,0,0,1
3793,1,24902.198,0,0,1
3793,2,24902.198,0,0,1
3793,3,24902.198,0,0,1
3793,4,24902.198,0,0,1
3794,1,24902.198,0,0,1
3794,2,24902.198,0,0,1
3794,3,24902.198,0,0,1
3794,4,24902.198,0,0,1
3795,1,24902.198,0,0,1
3795,2,24902.198,0,0,1
3795,3,24902.198,0,0,1
3795,4,24902.198,0,0,1
3795,5,24902.198,0,0,1
3796,1,24902.198,0,0,1
3796,2,24902.198,0,0,1
3796,3,24902.198,0,0,1
3796,4,24902.198,0,0,1
3796,5,24902.198,0,0,1
3797,1,24902.198,0,0,1
3797,2,24902.198,0,0,1
3797,3,24902.198,0,0,1
3798,1,24902.198,0,0,1
3798,2,24902.198,0,0,1
3798,3,24902.198,0,0,1
3798,4,24902.198,0,0,1
3798,5,24902.198,0,0,1
3798,6,24902.198,0,0,1
3798,7,24902.198,0,0,1
3799,1,24902.198,0,0,1
3799,2,24902.198,0,0,1
3799,3,24902.198,0,0,1
3799,4,24902.198,0,0,1
3800,1,24902.198,0,0,1
3800,2,24902.198,0,0,1
3800,3,24902.198,0,0,1
3801,1,24902.198,0,0,1
3801,2,24902.198,0,0,1
3801,3,24902.198,0,0,1
3802,1,24902.198,0,0,1
3802,2,24902.198,0,0,1
3802,3,24902.198,0,0,1
3802,4,24902.198,0,0,1
3802,5,24902.198,0,0,1
3803,1,24902.198,0,0,1
3803,2,24902.198,0,0,1
3803,3,24902.198,0,0,1
3804,1,24902.198,0,0,1
3804,2,24902.198,0,0,1
3804,3,24902.198,0,0,1
3804,4,24902.198,0,0,1
3805,1,24902.198,0,0,1
3805,2,24902.198,0,0,1
3805,3,24902.198,0,0,1
3806,1,24902.198,0,0,1
3806,2,24902.198,0,0,1
3806,3,24902.198,0,0,1
3806,4,24902.198,0,0,1
3806,5,24902.198,0,0,1
3806,6,24902.198,0,0,1
3806,7,24902.198,0,0,1
3807,1,24902.198,0,0,1
3807,2,24902.198,0,0,1
3807,3,24902.198,0,0,1
3808,1,24902.198,0,0,1
3808,2,24902.198,0,0,1
3809,1,24902.198,0,0,1
3810,1,24902.198,0,0,1
3811,1,24902.198,0,0,1
3811,2,24902.198,0,0,1
3811,3,24902.198,0,0,1
3811,4,24902.198,0,0,1
3811,5,24902.198,0,0,1
3811,6,24902.198,0,0,1
3812,1,24902.198,0,0,1
3812,2,24902.198,0,0,1
3812,3,24902.198,0,0,1
3813,1,24902.198,0,0,1
3813,2,24902.198,0,0,1
3813,3,24902.198,0,0,1
3814,1,24902.198,0,0,1
3814,2,24902.198,0,0,1
3814,3,24902.198,0,0,1
3814,4,24902.198,0,0,1
3815,1,24902.198,0,0,1
3815,2,24902.198,0,0,1
3815,3,24902.198,0,0,1
3816,1,24902.198,0,0,1
3816,2,24902.198,0,0,1
3816,3,24902.198,0,0,1
3816,4,24902.198,0,0,1
3816,5,24902.198,0,0,1
3816,6,24902.198,0,0,1
3816,7,24902.198,0,0,1
3817,1,24902.198,0,0,1
3817,2,24902.198,0,0,1
3817,3,24902.198,0,0,1
3817,4,24902.198,0,0,1
3817,5,24902.198,0,0,1
3817,6,24902.198,0,0,1
3818,1,24902.198,0,0,1
3818,2,24902.198,0,0,1
3818,3,24902.198,0,0,1
3818,4,24902.198,0,0,1
3818,5,24902.198,0,0,1
3818,6,24902.198,0,0,1
3818,7,24902.198,0,0,1
3819,1,24902.198,0,0,1
3819,2,24902.198,0,0,1
3819,3,24902.198,0,0,1
3819,4,24902.198,0,0,1
3819,5,24902.198,0,0,1
3820,1,24902.198,0,0,1
3820,2,24902.198,0,0,1
3820,3,24902.198,0,0,1
3821,1,24902.198,0,0,1
3821,2,24902.198,0,0,1
3821,3,24902.198,0,0,1
3822,1,24902.198,0,0,1
3822,2,24902.198,0,0,1
3822,3,24902.198,0,0,1
3823,1,24902.198,0,0,1
3823,2,24902.198,0,0,1
3823,3,24902.198,0,0,1
3823,4,24902.198,0,0,1
3823,5,24902.198,0,0,1
3823,6,24902.198,0,0,1
3823,7,24902.198,0,0,1
3823,8,24902.198,0,0,1
3824,1,24902.198,0,0,1
3824,2,24902.198,0,0,1
3824,3,24902.198,0,0,1
3824,4,24902.198,0,0,1
3825,1,24902.198,0,0,1
3825,2,24902.198,0,0,1
3825,3,24902.198,0,0,1
3825,4,24902.198,0,0,1
3825,5,24902.198,0,0,1
3826,1,24902.198,0,0,1
3826,2,24902.198,0,0,1
3826,3,24902.198,0,0,1
3826,4,24902.198,0,0,1
3827,1,24902.198,0,0,1
3827,2,24902.198,0,0,1
3827,3,24902.198,0,0,1
3827,4,24902.198,0,0,1
3827,5,24902.198,0,0,1
3827,6,24902.198,0,0,1
3828,1,24902.198,0,0,1
3828,2,24902.198,0,0,1
3828,3,24902.198,0,0,1
3828,4,24902.198,0,0,1
3828,5,24902.198,0,0,1
3828,6,24902.198,0,0,1
3828,7,24902.198,0,0,1
3828,8,24902.198,0,0,1
3829,1,24902.198,0,0,1
3829,2,24902.198,0,0,1
3829,3,24902.198,0,0,1
3829,4,24902.198,0,0,1
3829,5,24902.198,0,0,1
3829,6,24902.198,0,0,1
3830,1,24902.198,0,0,1
3830,2,24902.198,0,0,1
3830,3,24902.198,0,0,1
3830,4,24902.198,0,0,1
3831,1,24902.198,0,0,1
3831,2,24902.198,0,0,1
3832,1,24902.198,0,0,1
3832,2,24902.198,0,0,1
3832,3,24902.198,0,0,1
3833,1,24902.198,0,0,1
3833,2,24902.198,0,0,1
3833,3,24902.198,0,0,1
3834,1,24902.198,0,0,1
3834,2,24902.198,0,0,1
3834,3,24902.198,0,0,1
3834,4,24902.198,0,0,1
3834,5,24902.198,0,0,1
3835,1,24902.198,0,0,1
3835,2,24902.198,0,0,1
3835,3,24902.198,0,0,1
3836,1,24902.198,0,0,1
3836,2,24902.198,0,0,1
3837,1,24902.198,0,0,1
3837,2,24902.198,0,0,1
3837,3,24902.198,0,0,1
3837,4,24902.198,0,0,1
3838,1,24902.198,0,0,1
3838,2,24902.198,0,0,1
3838,3,24902.198,0,0,1
3838,4,24902.198,0,0,1
3838,5,24902.198,0,0,1
3838,6,24902.198,0,0,1
3839,1,24902.198,0,0,1
3839,2,24902.198,0,0,1
3839,3,24902.198,0,0,1
3839,4,24902.198,0,0,1
3839,5,24902.198,0,0,1
3840,1,24902.198,0,0,1
3840,2,24902.198,0,0,1
3840,3,24902.198,0,0,1
3841,1,24902.198,0,0,1
3842,1,24902.198,0,0,1
3842,2,24902.198,0,0,1
3842,3,24902.198,0,0,1
3843,1,24902.198,0,0,1
3844,1,24902.198,0,0,1
3844,2,24902.198,0,0,1
3844,3,24902.198,0,0,1
3844,4,24902.198,0,0,1
3844,5,24902.198,0,0,1
3844,6,24902.198,0,0,1
3845,1,24902.198,0,0,1
3846,1,24902.198,0,0,1
3846,2,24902.198,0,0,1
3847,1,24902.198,0,0,1
3847,2,24902.198,0,0,1
3847,3,24902.198,0,0,1
3847,4,24902.198,0,0,1
3848,1,24902.198,0,0,1
3848,2,24902.198,0,0,1
3848,3,24902.198,0,0,1
3849,1,24902.198,0,0,1
3849,2,24902.198,0,0,1
3849,3,24902.198,0,0,1
3849,4,24902.198,0,0,1
3849,5,24902.198,0,0,1
3850,1,24902.198,0,0,1
3850,2,24902.198,0,0,1
3850,3,24902.198,0,0,1
3850,4,24902.198,0,0,1
3850,5,24902.198,0,0,1
3850,6,24902.198,0,0,1
3851,1,24902.198,0,0,1
3851,2,24902.198,0,0,1
3851,3,24902.198,0,0,1
3851,4,24902.198,0,0,1
3851,5,24902.198,0,0,1
3851,6,24902.198,0,0,1
3851,7,24902.198,0,0,1
3852,1,24902.198,0,0,1
3852,2,24902.198,0,0,1
3852,3,24902.198,0,0,1
3852,4,24902.198,0,0,1
3852,5,24902.198,0,0,1
3852,6,24902.198,0,0,1
3853,1,24902.198,0,0,1
3853,2,24902.198,0,0,1
3854,1,24902.198,0,0,1
3854,2,24902.198,0,0,1
3854,3,24902.198,0,0,1
3854,4,24902.198,0,0,1
3854,5,24902.198,0,0,1
3854,6,24902.198,0,0,1
3855,1,24902.198,0,0,1
3855,2,24902.198,0,0,1
3855,3,24902.198,0,0,1
3855,4,24902.198,0,0,1
3855,5,24902.198,0,0,1
3856,1,24902.198,0,0,1
3856,2,24902.198,0,0,1
3856,3,24902.198,0,0,1
3856,4,24902.198,0,0,1
3858,1,24902.198,0,0,1
3858,2,24902.198,0,0,1
3858,3,24902.198,0,0,1
3858,4,24902.198,0,0,1
3858,5,24902.198,0,0,1
3859,1,24902.198,0,0,1
3859,2,24902.198,0,0,1
3860,1,24902.198,0,0,1
3860,2,24902.198,0,0,1
3860,3,24902.198,0,0,1
3860,4,24902.198,0,0,1
3860,5,24902.198,0,0,1
3861,1,24902.198,0,0,1
3861,2,24902.198,0,0,1
3862,1,24902.198,0,0,1
3862,2,24902.198,0,0,1
3863,1,24902.198,0,0,1
3863,2,24902.198,0,0,1
3863,3,24902.198,0,0,1
3863,4,24902.198,0,0,1
3863,5,24902.198,0,0,1
3864,1,24902.198,0,0,1
3864,2,24902.198,0,0,1
3865,1,24902.198,0,0,1
3865,2,24902.198,0,0,1
3865,3,24902.198,0,0,1
3865,4,24902.198,0,0,1
3866,1,24902.198,0,0,1
3866,2,24902.198,0,0,1
3866,3,24902.198,0,0,1
3866,4,24902.198,0,0,1
3867,1,24902.198,0,0,1
3867,2,24902.198,0,0,1
3867,3,24902.198,0,0,1
3867,4,24902.198,0,0,1
3868,1,24902.198,0,0,1
3868,2,24902.198,0,0,1
3868,3,24902.198,0,0,1
3869,1,24902.198,0,0,1
3869,2,24902.198,0,0,1
3869,3,24902.198,0,0,1
3870,1,24902.198,0,0,1
3870,2,24902.198,0,0,1
3870,3,24902.198,0,0,1
3870,4,24902.198,0,0,1
3871,1,24902.198,0,0,1
3871,2,24902.198,0,0,1
3871,3,24902.198,0,0,1
3871,4,24902.198,0,0,1
3872,1,24902.198,0,0,1
3872,2,24902.198,0,0,1
3872,3,24902.198,0,0,1
3872,4,24902.198,0,0,1
3873,1,24902.198,0,0,1
3873,2,24902.198,0,0,1
3873,3,24902.198,0,0,1
3873,4,24902.198,0,0,1
3873,5,24902.198,0,0,1
3873,6,24902.198,0,0,1
3873,7,24902.198,0,0,1
3874,1,24902.198,0,0,1
3875,1,24902.198,0,0,1
3875,2,24902.198,0,0,1
3875,3,24902.198,0,0,1
3875,4,24902.198,0,0,1
3875,5,24902.198,0,0,1
3875,6,24902.198,0,0,1
3876,1,24902.198,0,0,1
3876,2,24902.198,0,0,1
3876,3,24902.198,0,0,1
3876,4,24902.198,0,0,1
3876,5,24902.198,0,0,1
3876,6,24902.198,0,0,1
3876,7,24902.198,0,0,1
3877,1,24902.198,0,0,1
3877,2,24902.198,0,0,1
3877,3,24902.198,0,0,1
3877,4,24902.198,0,0,1
3878,1,24902.198,0,0,1
3878,2,24902.198,0,0,1
3879,1,24902.198,0,0,1
3879,2,24902.198,0,0,1
3880,1,24902.198,0,0,1
3880,2,24902.198,0,0,1
3880,3,24902.198,0,0,1
3880,4,24902.198,0,0,1
3880,5,24902.198,0,0,1
3881,1,24902.198,0,0,1
3881,2,24902.198,0,0,1
3881,3,24902.198,0,0,1
3881,4,24902.198,0,0,1
3881,5,24902.198,0,0,1
3882,1,24902.198,0,0,1
3882,2,24902.198,0,0,1
3882,3,24902.198,0,0,1
3882,4,24902.198,0,0,1
3882,5,24902.198,0,0,1
3883,1,24902.198,0,0,1
3884,1,24902.198,0,0,1
3884,2,24902.198,0,0,1
3885,1,24902.198,0,0,1
3885,2,24902.198,0,0,1
3885,3,24902.198,0,0,1
3885,4,24902.198,0,0,1
3885,5,24902.198,0,0,1
3886,1,24902.198,0,0,1
3886,2,24902.198,0,0,1
3886,3,24902.198,0,0,1
3887,1,24902.198,0,0,1
3887,2,24902.198,0,0,1
3887,3,24902.198,0,0,1
3888,1,24902.198,0,0,1
3888,2,24902.198,0,0,1
3888,3,24902.198,0,0,1
3888,4,24902.198,0,0,1
3888,5,24902.198,0,0,1
3889,1,24902.198,0,0,1
3889,2,24902.198,0,0,1
3889,3,24902.198,0,0,1
3889,4,24902.198,0,0,1
3889,5,24902.198,0,0,1
3889,6,24902.198,0,0,1
3890,1,24902.198,0,0,1
3890,2,24902.198,0,0,1
3890,3,24902.198,0,0,1
3890,4,24902.198,0,0,1
3891,1,24902.198,0,0,1
3891,2,24902.198,0,0,1
3891,3,24902.198,0,0,1
3891,4,24902.198,0,0,1
3891,5,24902.198,0,0,1
3891,6,24902.198,0,0,1
3891,7,24902.198,0,0,1
3891,8,24902.198,0,0,1
3892,1,24902.198,0,0,1
3892,2,24902.198,0,0,1
3892,3,24902.198,0,0,1
3892,4,24902.198,0,0,1
3893,1,24902.198,0,0,1
3893,2,24902.198,0,0,1
3893,3,24902.198,0,0,1
3895,1,24902.198,0,0,1
3895,2,24902.198,0,0,1
3895,3,24902.198,0,0,1
3895,4,24902.198,0,0,1
3896,1,24902.198,0,0,1
3896,2,24902.198,0,0,1
3896,3,24902.198,0,0,1
3896,4,24902.198,0,0,1
3896,5,24902.198,0,0,1
3896,6,24902.198,0,0,1
3897,1,24902.198,0,0,1
3897,2,24902.198,0,0,1
3897,3,24902.198,0,0,1
3897,4,24902.198,0,0,1
3897,5,24902.198,0,0,1
3898,1,24902.198,0,0,1
3898,2,24902.198,0,0,1
3898,3,24902.198,0,0,1
3898,4,24902.198,0,0,1
3898,5,24902.198,0,0,1
3898,6,24902.198,0,0,1
3899,1,24902.198,0,0,1
3899,2,24902.198,0,0,1
3900,1,24902.198,0,0,1
3900,2,24902.198,0,0,1
3900,3,24902.198,0,0,1
3900,4,24902.198,0,0,1
3901,1,24902.198,0,0,1
3902,1,24902.198,0,0,1
3902,2,24902.198,0,0,1
3902,3,24902.198,0,0,1
3903,1,24902.198,0,0,1
3903,2,24902.198,0,0,1
3903,3,24902.198,0,0,1
3903,4,24902.198,0,0,1
3903,5,24902.198,0,0,1
3904,1,24902.198,0,0,1
3904,2,24902.198,0,0,1
3904,3,24902.198,0,0,1
3904,4,24902.198,0,0,1
3904,5,24902.198,0,0,1
3905,1,24902.198,0,0,1
3905,2,24902.198,0,0,1
3906,1,24902.198,0,0,1
3906,2,24902.198,0,0,1
3906,3,24902.198,0,0,1
3906,4,24902.198,0,0,1
3906,5,24902.198,0,0,1
3907,1,24902.198,0,0,1
3907,2,24902.198,0,0,1
3907,3,24902.198,0,0,1
3907,4,24902.198,0,0,1
3907,5,24902.198,0,0,1
3907,6,24902.198,0,0,1
3908,1,24902.198,0,0,1
3909,1,24902.198,0,0,1
3909,2,24902.198,0,0,1
3909,3,24902.198,0,0,1
3909,4,24902.198,0,0,1
3910,1,24902.198,0,0,1
3910,2,24902.198,0,0,1
3910,3,24902.198,0,0,1
3911,1,24902.198,0,0,1
3911,2,24902.198,0,0,1
3911,3,24902.198,0,0,1
3911,4,24902.198,0,0,1
3911,5,24902.198,0,0,1
3911,6,24902.198,0,0,1
3911,7,24902.198,0,0,1
3911,8,24902.198,0,0,1
3911,9,24902.198,0,0,1
3911,10,24902.198,0,0,1
3912,1,24902.198,0,0,1
3912,2,24902.198,0,0,1
3912,3,24902.198,0,0,1
3912,4,24902.198,0,0,1
3912,5,24902.198,0,0,1
3912,6,24902.198,0,0,1
3913,1,24902.198,0,0,1
3913,2,24902.198,0,0,1
3913,3,24902.198,0,0,1
3913,4,24902.198,0,0,1
3913,5,24902.198,0,0,1
3913,6,24902.198,0,0,1
3914,1,24902.198,0,0,1
3914,2,24902.198,0,0,1
3914,3,24902.198,0,0,1
3914,4,24902.198,0,0,1
3914,5,24902.198,0,0,1
3915,1,24902.198,0,0,1
3915,2,24902.198,0,0,1
3915,3,24902.198,0,0,1
3915,4,24902.198,0,0,1
3915,5,24902.198,0,0,1
3915,6,24902.198,0,0,1
3915,7,24902.198,0,0,1
3916,1,24902.198,0,0,1
3916,2,24902.198,0,0,1
3916,3,24902.198,0,0,1
3917,1,24902.198,0,0,1
3918,1,24902.198,0,0,1
3918,2,24902.198,0,0,1
3918,3,24902.198,0,0,1
3918,4,24902.198,0,0,1
3918,5,24902.198,0,0,1
3919,1,24902.198,0,0,1
3919,2,24902.198,0,0,1
3919,3,24902.198,0,0,1
3920,1,24902.198,0,0,1
3920,2,24902.198,0,0,1
3920,3,24902.198,0,0,1
3920,4,24902.198,0,0,1
3920,5,24902.198,0,0,1
3920,6,24902.198,0,0,1
3920,7,24902.198,0,0,1
3921,1,24902.198,0,0,1
3921,2,24902.198,0,0,1
3921,3,24902.198,0,0,1
3921,4,24902.198,0,0,1
3921,5,24902.198,0,0,1
3922,1,24902.198,0,0,1
3922,2,24902.198,0,0,1
3922,3,24902.198,0,0,1
3923,1,24902.198,0,0,1
3923,2,24902.198,0,0,1
3923,3,24902.198,0,0,1
3923,4,24902.198,0,0,1
3923,5,24902.198,0,0,1
3924,1,24902.198,0,0,1
3924,2,24902.198,0,0,1
3924,3,24902.198,0,0,1
3925,1,24902.198,0,0,1
3925,2,24902.198,0,0,1
3926,1,24902.198,0,0,1
3926,2,24902.198,0,0,1
3927,1,24902.198,0,0,1
3927,2,24902.198,0,0,1
3927,3,24902.198,0,0,1
3927,4,24902.198,0,0,1
3927,5,24902.198,0,0,1
3928,1,24902.198,0,0,1
3928,2,24902.198,0,0,1
3929,1,24902.198,0,0,1
3929,2,24902.198,0,0,1
3929,3,24902.198,0,0,1
3929,4,24902.198,0,0,1
3929,5,24902.198,0,0,1
3929,6,24902.198,0,0,1
3929,7,24902.198,0,0,1
3929,8,24902.198,0,0,1
3929,9,24902.198,0,0,1
3930,1,24902.198,0,0,1
3930,2,24902.198,0,0,1
3930,3,24902.198,0,0,1
3931,1,24902.198,0,0,1
3932,1,24902.198,0,0,1
3932,2,24902.198,0,0,1
3933,1,24902.198,0,0,1
3933,2,24902.198,0,0,1
3933,3,24902.198,0,0,1
3934,1,24902.198,0,0,1
3934,2,24902.198,0,0,1
3934,3,24902.198,0,0,1
3934,4,24902.198,0,0,1
3934,5,24902.198,0,0,1
3935,1,24902.198,0,0,1
3935,2,24902.198,0,0,1
3935,3,24902.198,0,0,1
3936,1,24902.198,0,0,1
3936,2,24902.198,0,0,1
3936,3,24902.198,0,0,1
3936,4,24902.198,0,0,1
3936,5,24902.198,0,0,1
3937,1,24902.198,0,0,1
3937,2,24902.198,0,0,1
3937,3,24902.198,0,0,1
3937,4,24902.198,0,0,1
3937,5,24902.198,0,0,1
3938,1,24902.198,0,0,1
3938,2,24902.198,0,0,1
3938,3,24902.198,0,0,1
3938,4,24902.198,0,0,1
3939,1,24902.198,0,0,1
3939,2,24902.198,0,0,1
3940,1,24902.198,0,0,1
3941,1,24902.198,0,0,1
3941,2,24902.198,0,0,1
3941,3,24902.198,0,0,1
3941,4,24902.198,0,0,1
3942,1,24902.198,0,0,1
3942,2,24902.198,0,0,1
3942,3,24902.198,0,0,1
3942,4,24902.198,0,0,1
3942,5,24902.198,0,0,1
3943,1,24902.198,0,0,1
3943,2,24902.198,0,0,1
3943,3,24902.198,0,0,1
3943,4,24902.198,0,0,1
3943,5,24902.198,0,0,1
3943,6,24902.198,0,0,1
3943,7,24902.198,0,0,1
3944,1,24902.198,0,0,1
3944,2,24902.198,0,0,1
3945,1,24902.198,0,0,1
3945,2,24902.198,0,0,1
3945,3,24902.198,0,0,1
3946,1,24902.198,0,0,1
3946,2,24902.198,0,0,1
3946,3,24902.198,0,0,1
3946,4,24902.198,0,0,1
3946,5,24902.198,0,0,1
3946,6,24902.198,0,0,1
3946,7,24902.198,0,0,1
3946,8,24902.198,0,0,1
3947,1,24902.198,0,0,1
3947,2,24902.198,0,0,1
3947,3,24902.198,0,0,1
3948,1,24902.198,0,0,1
3948,2,24902.198,0,0,1
3949,1,24902.198,0,0,1
3949,2,24902.198,0,0,1
3949,3,24902.198,0,0,1
3949,4,24902.198,0,0,1
3950,1,24902.198,0,0,1
3950,2,24902.198,0,0,1
3950,3,24902.198,0,0,1
3951,1,24902.198,0,0,1
3951,2,24902.198,0,0,1
