"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1773.00337116806,10498.8539504481,NA,1597.58109814241,3155.60567085984,NA,2255.0701843862,1366154588808,1.7012263476373e+20
1772.88209006858,10512.7333596442,NA,1597.28287812597,3158.60738627945,NA,2255.71912607349,1400601885290,1.79207472322058e+20
1772.76084073334,10526.6129343928,NA,1596.98474557283,3161.60913926403,NA,2256.36871890381,1435917764059,1.88777455628269e+20
1772.6396231904,10540.4926741631,NA,1596.68670057927,3164.61092894465,NA,2257.01896351777,1472124126276,1.98858492294282e+20
1772.51843746782,10554.3725781852,NA,1596.38874324227,3167.6127578262,NA,2257.66986055666,1509243425340,2.0947787343741e+20
1772.39728359372,10568.2526457944,NA,1596.09087365961,3170.61462630291,NA,2258.32141066247,1547298680776,2.20664347560832e+20
1772.27616159621,10582.1328763884,NA,1595.7930919298,3173.61652907172,NA,2258.97361447785,1586313492569,2.32448198398734e+20
1772.15507150344,10596.0132692175,NA,1595.49539815207,3176.61847081931,NA,2259.62647264616,1626312055811,2.44861326879864e+20
1772.03401334357,10609.8938237344,NA,1595.19779242642,3179.620450799,NA,2260.27998581143,1667319175589,2.57937337498963e+20
1771.91298714479,10623.7745392704,NA,1594.90027485356,3182.62246628976,NA,2260.93415461837,1709360282502,2.71711629287514e+20
1771.79199293531,10637.6554151229,NA,1594.6028455349,3185.62451869222,NA,2261.5889797124,1752461448372,2.86221491645858e+20
1771.67103074336,10651.5364505983,NA,1594.30550457261,3188.62660805758,NA,2262.2444617396,1796649402386,3.01506205291289e+20
1771.55010059718,10665.4176452139,NA,1594.00825206954,3191.62873412224,NA,2262.90060134676,1841951547755,3.17607148598279e+20
1771.42920252505,10679.2989982717,NA,1593.71108812925,3194.63089518557,NA,2263.55739918136,1888395978621,3.34567909616608e+20
1771.30833655527,10693.1805090153,NA,1593.41401285599,3197.63309422576,NA,2264.21485589154,1936011497528,3.52434404071995e+20
1771.18750271613,10707.0621769745,NA,1593.1170263547,3200.63533103134,NA,2264.87297212616,1984827633246,3.71254999667948e+20
1771.06670103599,10720.944001452,NA,1592.82012873101,3203.63760052446,NA,2265.53174853476,2034874659140,3.91080647025514e+20
1770.94593154319,10734.8259817441,NA,1592.52332009123,3206.63990684821,NA,2266.19118576757,2086183611917,4.11965017614885e+20
1770.82519426612,10748.7081174685,NA,1592.22660054233,3209.64224910675,NA,2266.85128447551,2138786310856,4.33964649054663e+20
1770.70448923317,10762.5904077816,NA,1591.92997019193,3212.64462510133,NA,2267.51204531019,2192715377529,4.57139098167937e+20
1770.58381647277,10776.4728520962,NA,1591.63342914833,3215.64703781835,NA,2268.17346892393,2248004256073,4.81551102213137e+20
1770.46317601336,10790.3554499176,NA,1591.33697752046,3218.64948556465,NA,2268.83555596971,2304687233964,5.07266748729925e+20
1770.34256788341,10804.2382005098,NA,1591.0406154179,3221.65196802241,NA,2269.49830710125,2362799463169,5.3435565442493e+20
1770.22199211139,10818.1211033546,NA,1590.74434295086,3224.6544864857,NA,2270.16172297294,2422376982011,5.62891153684829e+20
1770.10144872582,10832.0041577905,NA,1590.44816023017,3227.65703985387,NA,2270.82580423979,2483456737523,5.92950497057604e+20
1769.98093775522,10845.8873632972,NA,1590.15206736729,3230.65962427427,NA,2271.49055155771,2546076608390,6.24615060406593e+20
1769.86045922814,10859.770719188,NA,1589.85606447429,3233.66224667821,NA,2272.15596558313,2610275428343,6.5797056520268e+20
1769.74001317316,10873.6542249923,NA,1589.56015166384,3236.66490405718,NA,2272.82204697322,2676093010322,6.93107310591683e+20
1769.61959961887,10887.5378798624,NA,1589.26432904919,3239.66759291812,NA,2273.48879638566,2743570171181,7.30120417845433e+20
1769.49921859388,10901.4216834182,NA,1588.96859674422,3242.67031659796,NA,2274.15621447925,2812748756889,7.69110087873924e+20
1769.37887012683,10915.3056352184,NA,1588.67295486336,3245.67307093703,NA,2274.82430191338,2883671668614,8.10181872483667e+20
1769.25855424637,10929.1897342287,NA,1588.37740352161,3248.67586388057,NA,2275.49305934787,2956382889261,8.5344696013921e+20
1769.13827098118,10943.0739803114,NA,1588.08194283456,3251.67868730713,NA,2276.16248744341,3030927510716,8.99022476920419e+20
1769.01802035998,10956.9583726325,NA,1587.78657291834,3254.68154377306,NA,2276.83258686136,3107351761924,9.47031803692349e+20
1768.89780241146,10970.8429107823,NA,1587.49129388964,3257.68443464752,NA,2277.5033582638,3185703037412,9.97604910031912e+20
1768.77761716439,10984.7275940775,NA,1587.19610586567,3260.68735645102,NA,2278.17480231352,3266029926780,1.05087870612124e+21
1768.65746464752,10998.6124219752,NA,1586.90100896422,3263.69031863529,NA,2278.84691967399,3348382244842,1.10699741337867e+21
1768.53734488964,11012.4973938919,NA,1586.60600330355,3266.69330605155,NA,2279.51971100941,3432811062444,1.16611295489114e+21
1768.41725791956,11026.382509459,NA,1586.31108900249,3269.69632453572,NA,2280.19317698466,3519368738168,1.22838536669685e+21
1768.29720376611,11040.2677677122,NA,1586.01626618035,3272.69938167214,NA,2280.86731826534,3608108950868,1.29398323102821e+21
1768.17718245814,11054.1531684137,NA,1585.72153495696,3275.70246617407,NA,2281.54213551776,3699086732803,1.36308413271182e+21
1768.05719402453,11068.0387110107,NA,1585.42689545262,3278.70558594323,NA,2282.21762940893,3792358503957,1.43587513984804e+21
1767.93723849416,11081.9243947369,NA,1585.13234778814,3281.70873818423,NA,2282.89380060656,3887982106882,1.51255331037713e+21
1767.81731589595,11095.810219281,NA,1584.8378920848,3284.71192076431,NA,2283.57064977907,3986016842643,1.59332622542213e+21
1767.69742625885,11109.6961839295,NA,1584.54352846435,3287.71513046835,NA,2284.24817759561,4086523507522,1.67841255125148e+21
1767.57756961181,11123.5822882795,NA,1584.24925704901,3290.71838047214,NA,2284.926384726,4189564430899,1.76804263136718e+21
1767.45774598381,11137.4685317222,NA,1583.95507796143,3293.7216550629,NA,2285.60527184081,4295203513633,1.86245910995072e+21
1767.33795540385,11151.3549135787,NA,1583.66099132473,3296.72496322829,NA,2286.2848396113,4403506267932,1.96191758880628e+21
1767.21819790096,11165.2414334106,NA,1583.36699726247,3299.72830613777,NA,2286.96508870943,4514539857805,2.06668731930962e+21
1767.09847350419,11179.128090717,NA,1583.07309589861,3302.7316729283,NA,2287.64601980789,4628373140839,2.17705193133861e+21
1766.9787822426,11193.0148850568,NA,1582.77928735756,3305.73507814379,NA,2288.32763358009,4745076710872,2.29331020100069e+21
1766.85912414528,11206.9018159012,NA,1582.48557176413,3308.73851214081,NA,2289.00993070012,4864722941735,2.41577685968779e+21
1766.73949924135,11220.7888824293,NA,1582.19194924352,3311.74197885145,NA,2289.69291184282,4987386032054,2.54478344591756e+21
1766.61990755993,11234.6760843365,NA,1581.89841992136,3314.74547233608,NA,2290.37657768373,5113142051609,2.68067920284946e+21
1766.50034913019,11248.5634212271,NA,1581.60498392365,3317.7489978675,NA,2291.06092889908,5242068987994,2.82383202397378e+21
1766.38082398129,11262.450892057,NA,1581.31164137674,3320.7525465074,NA,2291.74596616587,5374246795424,2.97462944881417e+21
1766.26133214243,11276.338497091,NA,1581.01839240741,3323.75613030791,NA,2292.43169016174,5509757444061,3.13347971218987e+21
1766.14187364284,11290.2262353204,NA,1580.72523714274,3326.75974721581,NA,2293.11810156508,5648684970999,3.30081284935187e+21
1766.02244851176,11304.1141062188,NA,1580.43217571022,3329.76339392236,NA,2293.80520105511,5791115532234,3.4770818601642e+21
1765.90305677844,11318.0021094584,NA,1580.13920823765,3332.76706972601,NA,2294.4929893116,5937137456267,3.66276393545202e+21
1765.78369847218,11331.8902443999,NA,1579.84633485317,3335.77077548772,NA,2295.18146701512,6086841298674,3.85836174884133e+21
1765.66437362228,11345.7785107523,NA,1579.55355568526,3338.77450905286,NA,2295.87063484693,6240319898464,4.06440481758402e+21
1765.54508225807,11359.6669079451,NA,1579.26087086271,3341.77826908531,NA,2296.56049348904,6397668435615,4.28145093605136e+21
1765.42582440891,11373.5554350098,NA,1578.96828051464,3344.78206499439,NA,2297.25104362416,6558984489856,4.51008768578149e+21
1765.30660010415,11387.4440919018,NA,1578.67578477046,3347.78588823345,NA,2297.94228593572,6724368101577,4.75093402616875e+21
1765.1874093732,11401.3328781248,NA,1578.38338375987,3350.78974104484,NA,2298.6342211079,6893921833576,5.0046419701214e+21
1765.06825224547,11415.2217932578,NA,1578.09107761286,3353.79361736959,NA,2299.32684982557,7067750834724,5.27189834897053e+21
1764.94912875041,11429.1108364462,NA,1577.79886645972,3356.79752179088,NA,2300.02017277433,7245962905331,5.5534266723458e+21
1764.83003891746,11443.0000077302,NA,1577.50675043098,3359.80146832102,NA,2300.71419064052,7428668563800,5.84998908610894e+21
1764.71098277611,11456.8893059324,NA,1577.21472965745,3362.8054355659,NA,2301.40890411119,7615981115143,6.1623884363732e+21
1764.59196035587,11470.7787310122,NA,1576.9228042702,3365.80942342227,NA,2302.10431387413,7808016721546,6.49147044239017e+21
1764.47297168626,11484.6682823481,NA,1576.63097440051,3368.81344798613,NA,2302.80042061784,8004894473951,6.83812598629189e+21
1764.35401679682,11498.5579599273,NA,1576.33924017995,3371.81749708755,NA,2303.49722503155,8206736466428,7.20329352491392e+21
1764.23509571713,11512.447762541,NA,1576.04760174027,3374.82157993981,NA,2304.19472780523,8413667871367,7.58796162999788e+21
1764.11620847678,11526.3376899021,NA,1575.75605921348,3377.82568364299,NA,2304.89292962955,8625817017648,7.99317166512132e+21
1763.99735510537,11540.2277418733,NA,1575.46461273178,3380.82982202986,NA,2305.59183119595,8843315469722,8.42002060415257e+21
1763.87853563255,11554.1179180539,NA,1575.17326242758,3383.83397415171,NA,2306.29143319656,9066298109539,8.869664001302e+21
1763.75975008797,11568.0082176672,NA,1574.88200843349,3386.83817189553,NA,2306.99173632426,9294903219901,9.34331911933862e+21
1763.6409985013,11581.8986400022,NA,1574.5908508823,3389.84239385432,NA,2307.69274127251,9529272570631,9.8422682249265e+21
1763.52228090225,11595.7891852033,NA,1574.299789907,3392.84663282747,NA,2308.39444873578,9769551506101,1.0367862060056e+22
1763.40359732055,11609.6798520907,NA,1574.00882564072,3395.85090598816,NA,2309.09685940931,10015889035438,1.09215234982064e+22
1763.28494778593,11623.5706406692,NA,1573.71795821679,3398.8552127866,NA,2309.79997398876,10268437925358,1.15047513973624e+22
1763.16633232816,11637.4615508447,NA,1573.42718776867,3401.85952676168,NA,2310.50379317065,10527354794203,1.21191246566333e+22
1763.04775097703,11651.3525811847,NA,1573.13651442998,3404.86388583687,NA,2311.20831765226,10792800209558,1.27663064911315e+22
1762.92920376235,11665.2437319918,NA,1572.84593833448,3407.86826490384,NA,2311.91354813159,11064938787630,1.34480489344923e+22
1762.81069071395,11679.1350027895,NA,1572.55545961606,3410.87267483148,NA,2312.61948530738,11343939295567,1.41661975820246e+22
1762.69221186169,11693.026393131,NA,1572.26507840874,3413.87709315933,NA,2313.3261298791,11629974755887,1.49226965864547e+22
1762.57376723544,11706.9179016114,NA,1571.97479484666,3416.88156829264,NA,2314.03348254697,11923222553647,1.57195939223718e+22
1762.4553568651,11720.8095289018,NA,1571.68460906405,3419.88604530218,NA,2314.74154401194,12223864546932,1.65590469291317e+22
1762.33698078059,11734.7012744879,NA,1571.39452119526,3422.89056171539,NA,2315.45031497563,12532087179182,1.74433281518134e+22
1762.21863901185,11748.5931373292,NA,1571.10453137474,3425.89509893604,NA,2316.15979614059,12848081594923,1.83748314932627e+22
1762.10033158885,11762.4851174874,NA,1570.814639737,3428.89967459075,NA,2316.86998820994,13172043758616,1.93560786948294e+22
1761.98205854158,11776.3772137366,NA,1570.52484641665,3431.90424925578,NA,2317.58089188756,13504174575577,2.03897261630364e+22
1761.86381990003,11790.2694264122,NA,1570.23515154837,3434.90887054022,NA,2318.29250787811,13844680017277,2.14785721611687e+22
1761.74561569425,11804.161755797,NA,1569.94555526689,3437.91352032764,NA,2319.00483688698,14193771248570,2.2625564384419e+22
1761.62744595428,11818.0542000886,NA,1569.65605770702,3440.91817769558,NA,2319.71787962029,14551664758655,2.38338079399476e+22
1761.5093107102,11831.9467592145,NA,1569.3666590036,3443.92288326167,NA,2320.43163678491,14918582495631,2.51065737531447e+22
1761.39120999211,11845.8394327145,NA,1569.07735929151,3446.92759347964,NA,2321.14610908846,15294752004137,2.64473074213753e+22
1761.27314383012,11859.7322202848,NA,1568.78815870567,3449.93234955577,NA,2321.8612972393,15680406565969,2.78596385442443e+22
1761.15511225438,11873.6251217945,NA,1568.49905738105,3452.93710738523,NA,2322.57720194653,16075785345250,2.93473905471813e+22
1761.03711529504,11887.5181368533,NA,1568.21005545259,3455.94191821283,NA,2323.29382392,16481133536652,3.09145910332195e+22
1760.9191529823,11901.4112642886,NA,1567.9211530553,3458.94673174836,NA,2324.01116387029,16896702517350,3.25654826862672e+22
1760.80122534636,11915.3045038916,NA,1567.63235032414,3461.95156723135,NA,2324.72922250876,17322750002820,3.43045347567427e+22
1760.68333241745,11929.1978558618,NA,1567.34364739411,3464.95642884964,NA,2325.44800054749,17759540207163,3.61364551606321e+22
1760.56547422582,11943.0913195197,NA,1567.05504440019,3467.96134022034,NA,2326.16749869932,18207344006158,3.80662032246268e+22
1760.44765080175,11956.9848937121,NA,1566.76654147733,3470.96625002618,NA,2326.88771767782,18666439106045,4.00990031118786e+22
1760.32986217553,11970.8785793161,NA,1566.47813876049,3473.97120527611,NA,2327.60865819733,19137110214854,4.22403579647378e+22
1760.21210837748,11984.7723743807,NA,1566.18983638456,3476.97617181678,NA,2328.33032097293,19619649220262,4.44960648026777e+22
1760.09438943794,11998.6662801815,NA,1565.90163448443,3479.98114918031,NA,2329.05270672047,20114355369042,4.68722302158805e+22
1759.97670538727,12012.5602952124,NA,1565.61353319493,3482.98615251799,NA,2329.77581615652,20621535454116,4.93752868967935e+22
1759.85905625586,12026.4544195784,NA,1565.32553265085,3485.99119373841,NA,2330.49964999842,21141504003719,5.20120110545796e+22
1759.74144207411,12040.3486521536,NA,1565.03763298691,3488.99628834476,NA,2331.22420896426,21674583476985,5.47895407594507e+22
1759.62386287245,12054.2429935739,NA,1564.74983433778,3492.00135813701,NA,2331.94949377287,22221104463804,5.77153952666831e+22
1759.50631868134,12068.1374427638,NA,1564.46213683806,3495.00647157218,NA,2332.67550514387,22781405889841,6.07974953726437e+22
1759.38880953124,12082.0319995889,NA,1564.17454062228,3498.01158753994,NA,2333.40224379759,23355835226718,6.40441848575084e+22
1759.27133545266,12095.9266631623,NA,1563.88704582487,3501.01678145242,NA,2334.12971045514,23944748707500,6.74642530743098e+22
1759.1538964761,12109.821433488,NA,1563.5996525802,3504.02197045906,NA,2334.85790583839,24548511547614,7.10669587397063e+22
1759.03649263212,12123.716309264,NA,1563.31236102252,3507.02715438577,NA,2335.58683066995,25167498171339,7.48620550055899e+22
1758.91912395127,12137.6112927157,NA,1563.025171286,3510.03239489348,NA,2336.3164856732,25802092444001,7.88598158560181e+22
1758.80179046414,12151.5063812717,NA,1562.73808350469,3513.03766066867,NA,2337.04687157227,26452687910036,8.30710639239041e+22
1758.68449220134,12165.4015738087,NA,1562.45109781254,3516.04290365014,NA,2337.777989092,27119688037039,8.75071997892393e+22
1758.56722919349,12179.2968722686,NA,1562.16421434337,3519.04822932209,NA,2338.50983895815,27803506465978,9.21802328420576e+22
1758.45000147124,12193.192274747,NA,1561.87743323089,3522.05356562354,NA,2339.24242189706,28504567267714,9.71028137945964e+22
1758.33280906528,12207.0877814032,NA,1561.59075460866,3525.05888987254,NA,2339.97573863593,29223305205993,1.02288268928386e+23
1758.21565200629,12220.9833917687,NA,1561.30417861014,3528.06425888661,NA,2340.70978990268,29960166007058,1.07750636171029e+23
1758.09853032499,12234.8791049976,NA,1561.0177053686,3531.06966628339,NA,2341.44457642587,30715606636071,1.13504703099351e+23
1757.98144405214,12248.774920708,NA,1560.73133501721,3534.07506015673,NA,2342.18009893523,31490095580503,1.19566046973024e+23
1757.86439321848,12262.6708385965,NA,1560.44506768896,3537.08051037269,NA,2342.91635816083,32284113140660,1.25951076899063e+23
