"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-1.46478063555337,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,11.0075886389105,-3.73564311209343,0.702354874793546,0.19929262446809,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.35090796949171,-0.0749545985582349,-1.53315573419841,0.841221151176101,0.718772057285536,-1.01029210144728,-2.63631654425863,6.333627197136
-1.46478063555337,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,11.0075886389105,-3.73564311209343,0.702354874793546,0.19929262446809,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.39012854376717,-0.0996465846597095,-1.57093549237033,0.816526434670839,0.718772057285536,-0.979578494218088,-2.69274459800584,7.3474402788977
-1.46478063555337,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,9.64751445192453,-3.73564311209343,0.702354874793546,0.19929262446809,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.39012854376717,0.0282546921813068,-1.55089746503481,0.898907826222688,0.751910925368009,-0.967287926041673,-2.69274459800584,6.79933864579656
-2.37301719918513,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,9.64751445192453,-3.73564311209343,0.702354874793546,0.19929262446809,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.34310346778938,0.0282546921813068,-1.52181953881824,0.898907826222688,0.751584287806899,-0.967287926041673,-2.69274459800584,6.67170334822454
-2.37301719918513,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,7.99764843356616,-3.73564311209343,0.702354874793546,0.19929262446809,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.42815010544158,-0.0444331663934125,-1.43806553959047,0.835163647412547,0.682038998379887,-0.955839727052617,-2.69274459800584,6.81065167437567
-2.37301719918513,0.144063061077115,1.05434750869638,0.611660860335836,-1.14052821703909,1.28822119941203,7.99764843356616,-3.73564311209343,0.702354874793546,-0.429484804842082,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.42815010544158,0.0571084167203138,-1.51385145358506,0.835163647412547,0.682038998379887,-0.955839727052617,-2.69395755521819,6.81065167437567
-2.37301719918513,0.144063061077115,1.05434750869638,0.611660860335836,-1.14052821703909,1.28822119941203,9.95097173332526,-3.73564311209343,0.702354874793546,-0.429484804842082,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.40507799413271,0.0886168617427077,-1.54147267708335,0.823855035055817,0.682038998379887,-0.955839727052617,-2.69395755521819,7.60981858369856
-2.37301719918513,0.144063061077115,1.05434750869638,0.611660860335836,-1.14052821703909,1.28822119941203,9.95097173332526,-5.0084429402008,0.702354874793546,-0.429484804842082,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41623950825145,0.0347841443819635,-1.45128600285335,0.823855035055817,0.682038998379887,-0.9312603178301,-2.69395755521819,7.60981858369856
-2.37301719918513,0.144063061077115,1.05434750869638,0.611660860335836,-1.14052821703909,1.28822119941203,9.95097173332526,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.4239101919289,0.0067971714162239,-1.60365076947264,0.823855035055817,0.682038998379887,-0.969054749336886,-2.69395755521819,5.99177892165906
-2.37301719918513,-0.034605204220737,1.05434750869638,0.611660860335836,-1.14052821703909,1.28822119941203,9.95097173332526,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.44417066601611,-0.0145240281010811,-1.70289074794577,0.823855035055817,0.682038998379887,-0.885212995439782,-2.65242640037467,5.99177892165906
-2.37301719918513,-0.034605204220737,0.674771054603838,0.611660860335836,-1.14052821703909,1.28822119941203,8.29474843234597,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.39371708025532,-0.0145240281010811,-1.7653927003891,0.868317188805126,0.697765844241401,-0.885212995439782,-2.66532845463451,6.68656054748838
-2.37301719918513,-0.034605204220737,0.674771054603838,0.611660860335836,-1.14052821703909,1.28822119941203,8.29474843234597,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.38502319820591,-0.0696139703397597,-1.80230722455982,0.944317096589685,0.697765844241401,-0.85353196963475,-2.66532845463451,6.68952423260164
-3.26235922389339,-0.034605204220737,0.686165699748088,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.38502319820591,-0.070504114361012,-1.80230722455982,0.944317096589685,0.566096230692774,-0.924080904534945,-2.66532845463451,6.40459020759057
-3.26235922389339,-0.034605204220737,0.686165699748088,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.34598075886235,-0.00398051307011871,-1.77962569644651,0.776500737439635,0.572820817067048,-1.05689262425669,-2.66532845463451,7.50263076565974
-3.31499462392288,-0.034605204220737,0.686165699748088,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.34598075886235,0.022581853647904,-1.77753211805625,0.776500737439635,0.593988457888979,-1.05689262425669,-2.66532845463451,7.74215818695778
-3.31499462392288,-0.034605204220737,0.686165699748088,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-5.0084429402008,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.36047821393248,-0.0197493330347272,-1.77753211805625,0.78630287913666,0.631884448249135,-1.04920834140229,-2.66532845463451,6.84614914693108
-3.31499462392288,-1.05921315799223,0.686165699748088,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.37401291651996,-0.105859581566435,-1.7959860456439,0.78630287913666,0.631884448249135,-1.20456800472447,-2.6973884722236,6.84614914693108
-3.31499462392288,-1.05921315799223,0.686165699748088,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.38994397873555,-0.105859581566435,-1.82189361151361,0.78630287913666,0.631884448249135,-1.19947118356985,-2.6973884722236,6.84614914693108
-3.31499462392288,-1.05921315799223,0.853274196208828,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.40537141154607,-0.1052852417236,-1.95760997740558,0.77744713231184,0.607029618289035,-1.21076207923427,-2.6973884722236,6.84614914693108
-3.31499462392288,-1.05921315799223,0.853274196208828,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.42464795066655,-0.119675632648346,-1.9610490280255,0.77744713231184,0.607029618289035,-1.21076207923427,-2.6973884722236,6.84614914693108
-3.31499462392288,-1.05921315799223,0.720560116601615,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.4642446974605,-0.1155640083247,-1.89486451608158,0.77744713231184,0.722920058337752,-1.01235415417832,-2.7090551695594,6.32639646401056
-3.31499462392288,-1.05921315799223,0.720560116601615,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.46120989309316,-0.128772687566705,-1.93879452519141,0.77744713231184,0.722920058337752,-1.01235415417832,-2.75149397357545,6.20606664467867
-3.31499462392288,-0.940536785027324,0.720560116601615,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.4536013246215,-0.180209998483937,-1.93879452519141,0.844945973062321,0.727483817192435,-0.958285499528608,-2.67936884926779,6.20606664467867
-3.31499462392288,-0.940536785027324,0.720560116601615,0.611660860335836,-1.14052821703909,1.28822119941203,6.79799531919384,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41613070531645,-0.115267099134669,-1.85403889752198,0.844945973062321,0.615655064080135,-0.97213420555218,-2.67936884926779,6.1550165862548
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.9519069820591,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.42468824926279,-0.150121262928254,-1.78271859665758,0.844945973062321,0.483317163481584,-0.925754633601128,-2.67936884926779,6.15544371193059
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.9519069820591,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.44060954352381,-0.0648884910451785,-1.84847300725777,0.844945973062321,0.507669263936027,-0.923953758137574,-2.67988572647556,6.15544371193059
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.9519069820591,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41698273640041,-0.0831760341215278,-1.83355615865785,0.957310920477029,0.507669263936027,-0.923953758137574,-2.67988572647556,6.15544371193059
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.9519069820591,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41698273640041,-0.00901923661787282,-1.83355615865785,0.957310920477029,0.418611045592132,-0.923953758137574,-2.67988572647556,7.11600856903493
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.9519069820591,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41754171780196,0.0128145583330173,-1.83355615865785,0.957310920477029,0.418611045592132,-0.923953758137574,-2.67988572647556,7.11600856903493
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.03487522056207,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41754171780196,0.0128145583330173,-1.87842246932924,0.957310920477029,0.418611045592132,-0.923953758137574,-2.67988572647556,7.42550860268464
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.03487522056207,-3.61345977312733,0.702354874793546,-0.882372616526064,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.41754171780196,0.0493820090809064,-1.88582867005439,0.867292217747234,0.418611045592132,-0.894366145350822,-2.6483335570778,7.42550860268464
-3.31499462392288,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,1.28822119941203,7.03487522056207,-3.61345977312733,0.702354874793546,1.04539671112839,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.42353535754909,0.0180862833799141,-1.86955015940083,0.867292217747234,0.418611045592132,-0.894366145350822,-2.6483335570778,6.16426818389153
-3.22788176700171,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.04539671112839,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.40613717899675,0.0613386481498055,-1.89624774642182,0.867292217747234,0.418611045592132,-0.894366145350822,-2.58086035713993,6.16426818389153
-3.22788176700171,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.04539671112839,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.39348200872159,0.150420925280387,-1.91737691081458,0.867292217747234,0.395585217336326,-0.742224024828829,-2.56837288244437,6.16426818389153
-3.22788176700171,-0.940536785027324,1.01009455993985,0.611660860335836,-1.14052821703909,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.04539671112839,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.34298602013583,0.160357634226102,-1.7656437394806,0.862735271244036,0.395585217336326,-0.846672475935949,-2.56837288244437,6.16426818389153
-3.22788176700171,-0.940536785027324,1.01009455993985,0.611660860335836,-1.7595693175603,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.04539671112839,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.3837004529887,0.238007160897216,-1.71546397869878,0.84218214298501,0.395504617180537,-0.841711879174735,-2.58468452197597,6.16426818389153
-3.59873680319413,-0.940536785027324,1.01009455993985,0.611660860335836,-1.7595693175603,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.04539671112839,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.31624316768964,0.112171624531946,-1.71546397869878,0.84218214298501,0.416790452937715,-0.841711879174735,-2.58468452197597,6.16426818389153
-3.59873680319413,-0.940536785027324,1.01009455993985,0.611660860335836,-1.7595693175603,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.00509334531083,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.34865447318776,0.200928064255333,-1.69004008549489,0.84218214298501,0.356453474739785,-0.841711879174735,-2.58468452197597,6.80513459624916
-3.59873680319413,-0.940536785027324,1.01009455993985,0.611660860335836,-1.7595693175603,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.00509334531083,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.36738133709982,0.223318014155938,-1.62582151934248,0.849962965902081,0.356453474739785,-0.831249642670539,-2.58468452197597,6.80513459624916
-3.59873680319413,-0.940536785027324,1.01009455993985,0.611660860335836,-0.971144401921866,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.00509334531083,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.36984070935713,0.237145137351272,-1.62582151934248,0.849962965902081,0.356453474739785,-0.831249642670539,-2.54011055868117,6.34193363951545
-3.59873680319413,-0.940536785027324,1.01009455993985,0.611660860335836,-0.971144401921866,0.811821396650413,7.03487522056207,-3.61345977312733,0.702354874793546,1.00509334531083,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.378671452515,0.237145137351272,-1.64724525186965,0.849962965902081,0.318344969586545,-0.924143475453051,-2.54011055868117,6.78164466534445
