"N","Likelihood"
19349,-1922.88150899775
19350,-1922.88341474658
19351,-1922.8853204238
19352,-1922.88722598948
19353,-1922.88913145417
19354,-1922.89103681809
19355,-1922.89294208111
19356,-1922.89484725836
19357,-1922.89675232279
19358,-1922.89865729288
19359,-1922.900562163
19360,-1922.90246693289
19361,-1922.90437161021
19362,-1922.90627618418
19363,-1922.90818063808
19364,-1922.91008503591
19365,-1922.91198930116
19366,-1922.91389349161
19367,-1922.91579755953
19368,-1922.91770154551
19369,-1922.91960543251
19370,-1922.92150921522
19371,-1922.92341289878
19372,-1922.92531648423
19373,-1922.92721997043
19374,-1922.92912334509
19375,-1922.93102664556
19376,-1922.93292982713
19377,-1922.9348329261
19378,-1922.9367359189
19379,-1922.93863881274
19380,-1922.94054160492
19381,-1922.94244429731
19382,-1922.94434688363
19383,-1922.94624939564
19384,-1922.94815176791
19385,-1922.95005405967
19386,-1922.95195629505
19387,-1922.95385838644
19388,-1922.95576040045
19389,-1922.95766230423
19390,-1922.95956411278
19391,-1922.96146578549
19392,-1922.96336740573
19393,-1922.9652689385
19394,-1922.96717035158
19395,-1922.96907166556
19396,-1922.97097287946
19397,-1922.9728739999
19398,-1922.97477500659
19399,-1922.97667593625
19400,-1922.97857674898
19401,-1922.98047746906
19402,-1922.98237809445
19403,-1922.98427861925
19404,-1922.98617904916
19405,-1922.98807937491
19406,-1922.98997960571
19407,-1922.99187971497
19408,-1922.99377976523
19409,-1922.99567969459
19410,-1922.99757944084
19411,-1922.99947924963
19412,-1923.00137891123
19413,-1923.00327844943
19414,-1923.00517788395
19415,-1923.00707723245
19416,-1923.00897646999
19417,-1923.01087561524
19418,-1923.01277466229
19419,-1923.01467361921
19420,-1923.01657246699
19421,-1923.01847122225
19422,-1923.020369878
19423,-1923.02226841067
19424,-1923.02416687478
19425,-1923.02606524636
19426,-1923.02796350549
19427,-1923.02986165164
19428,-1923.03175969237
19429,-1923.03365769922
19430,-1923.03555554918
19431,-1923.03745333413
19432,-1923.03935099656
19433,-1923.04124855442
19434,-1923.04314604397
19435,-1923.04504342241
19436,-1923.04694070292
19437,-1923.04883787497
19438,-1923.05073496312
19439,-1923.05263194506
19440,-1923.05452882932
19441,-1923.05642561978
19442,-1923.05832228554
19443,-1923.06021889514
19444,-1923.06211538535
19445,-1923.06401177171
19446,-1923.06590807149
19447,-1923.06780426862
19448,-1923.06970036251
19449,-1923.07159636011
19450,-1923.07349227325
19451,-1923.07538808437
19452,-1923.07728371997
19453,-1923.0791793974
19454,-1923.08107491228
19455,-1923.08297030619
19456,-1923.08486561766
19457,-1923.08676085294
19458,-1923.0886557253
19459,-1923.0905509875
19460,-1923.09244590198
19461,-1923.09434073972
19462,-1923.09623544858
19463,-1923.0981300933
19464,-1923.10002460382
19465,-1923.10191906369
19466,-1923.10381336658
19467,-1923.10570761568
19468,-1923.10760173752
19469,-1923.10949581317
19470,-1923.1113897451
19471,-1923.11328360404
19472,-1923.11517733213
19473,-1923.11707093804
19474,-1923.11896455341
19475,-1923.12085800785
19476,-1923.12275136612
19477,-1923.12464462175
19478,-1923.12653778484
19479,-1923.12843083827
19480,-1923.13032365383
19481,-1923.13221666978
19482,-1923.13410944832
19483,-1923.13600211782
19484,-1923.1378946907
19485,-1923.13978717253
19486,-1923.14167953115
19487,-1923.14357178353
19488,-1923.14546394531
19489,-1923.14735604696
19490,-1923.14924807576
19491,-1923.15113997158
19492,-1923.15303176717
19493,-1923.15492345853
19494,-1923.15681505112
19495,-1923.15870655818
19496,-1923.1605979607
19497,-1923.16248926348
19498,-1923.16438046713
19499,-1923.16627155336
19500,-1923.16816257762
19501,-1923.17005349666
19502,-1923.17194431286
19503,-1923.17383503691
19504,-1923.17572565671
19505,-1923.17761617699
19506,-1923.17950660465
19507,-1923.18139693282
19508,-1923.18328716237
19509,-1923.18517729635
19510,-1923.18706732419
19511,-1923.1889572765
19512,-1923.19084710657
19513,-1923.19273685759
19514,-1923.19462650032
19515,-1923.19651605362
19516,-1923.19840550122
19517,-1923.20029485085
19518,-1923.20218411316
19519,-1923.20407327107
19520,-1923.20596231964
19521,-1923.20785129143
19522,-1923.20974013859
19523,-1923.21162893107
19524,-1923.21351760666
19525,-1923.21540617463
19526,-1923.21729464599
19527,-1923.2191830375
19528,-1923.2210713089
19529,-1923.22295948701
19530,-1923.22484758734
19531,-1923.22673558368
19532,-1923.22862346971
19533,-1923.23051125927
19534,-1923.23239897134
19535,-1923.23428655985
19536,-1923.23617407331
19537,-1923.23806147447
19538,-1923.23994878721
19539,-1923.2418360004
19540,-1923.24372311922
19541,-1923.24561013035
19542,-1923.2474970634
19543,-1923.24938388407
19544,-1923.25127061238
19545,-1923.25315724081
19546,-1923.25504376685
19547,-1923.25693019419
19548,-1923.25881651452
19549,-1923.26070278489
19550,-1923.26258893419
19551,-1923.26447498022
19552,-1923.26636093113
19553,-1923.26824678414
19554,-1923.27013254048
19555,-1923.27201819642
19556,-1923.27390374971
19557,-1923.27578922089
19558,-1923.27767459337
19559,-1923.27955984289
19560,-1923.28144503309
19561,-1923.28333011424
19562,-1923.2852150889
19563,-1923.28709997328
19564,-1923.28898474469
19565,-1923.29086944191
19566,-1923.29275403436
19567,-1923.29463853836
19568,-1923.29652293583
19569,-1923.29840723497
19570,-1923.30029143952
19571,-1923.30217554635
19572,-1923.30405955474
19573,-1923.30594346012
19574,-1923.30782728518
19575,-1923.30971099911
19576,-1923.31159462702
19577,-1923.3134781543
19578,-1923.31536158451
19579,-1923.31724486838
19580,-1923.31912815112
19581,-1923.32101128256
19582,-1923.32289433088
19583,-1923.32477727433
19584,-1923.32666012737
19585,-1923.32854285329
19586,-1923.33042552805
19587,-1923.33230809124
19588,-1923.33419054336
19589,-1923.33607290077
19590,-1923.33795518771
19591,-1923.33983734871
19592,-1923.34171940278
19593,-1923.34360140284
19594,-1923.34548329254
19595,-1923.34736507135
19596,-1923.34924675568
19597,-1923.35112835589
19598,-1923.35300984828
19599,-1923.35489122107
19600,-1923.35677254252
19601,-1923.35865374398
19602,-1923.36053484637
19603,-1923.36241587439
19604,-1923.3642967858
19605,-1923.36617760048
19606,-1923.36805832043
19607,-1923.36993894693
19608,-1923.37181946156
19609,-1923.3736998794
19610,-1923.37558025022
19611,-1923.37746048748
19612,-1923.379340621
19613,-1923.38122064891
19614,-1923.38310060384
19615,-1923.38498048014
19616,-1923.38686024106
19617,-1923.38873988539
19618,-1923.39061944599
19619,-1923.39249890273
19620,-1923.39437829764
19621,-1923.39625757458
19622,-1923.39813675189
19623,-1923.40001583185
19624,-1923.40189482681
19625,-1923.40377369644
19626,-1923.40565249374
19627,-1923.40753120701
19628,-1923.40940978186
19629,-1923.41128831243
19630,-1923.41316670783
19631,-1923.41504502854
19632,-1923.41692322147
19633,-1923.41880134616
19634,-1923.42067938554
19635,-1923.42255730782
19636,-1923.4244351401
19637,-1923.42631287039
19638,-1923.42819048445
19639,-1923.4300680534
19640,-1923.43194549893
19641,-1923.43382284705
19642,-1923.43569993599
19643,-1923.43757725312
19644,-1923.43945431061
19645,-1923.44133125514
19646,-1923.44320814179
19647,-1923.44508491474
19648,-1923.44696158713
19649,-1923.44883817614
19650,-1923.45071464635
19651,-1923.45259105309
19652,-1923.45446734087
19653,-1923.45634353552
19654,-1923.45821960735
19655,-1923.46009564113
19656,-1923.46197152371
19657,-1923.46384734944
19658,-1923.46572305078
19659,-1923.46759869402
19660,-1923.46947420659
19661,-1923.47134963806
19662,-1923.47322496791
19663,-1923.47510019563
19664,-1923.47697534231
19665,-1923.47885038205
19666,-1923.48072533227
19667,-1923.48260017107
19668,-1923.48447479854
19669,-1923.48634960317
19670,-1923.48822416621
19671,-1923.49009862914
19672,-1923.4919730045
19673,-1923.49384725638
19674,-1923.49572143694
19675,-1923.4975954835
19676,-1923.49946952887
19677,-1923.50134337145
19678,-1923.50321721807
19679,-1923.50509091698
19680,-1923.50696449996
19681,-1923.50883802639
19682,-1923.51071143509
19683,-1923.51258475677
19684,-1923.514457977
19685,-1923.5163311084
19686,-1923.51820407899
19687,-1923.52007706745
19688,-1923.52194990813
19689,-1923.52382259714
19690,-1923.52569529329
19691,-1923.52756784438
19692,-1923.52944027833
19693,-1923.53131265493
19694,-1923.53318492041
19695,-1923.53505709408
19696,-1923.53692915793
19697,-1923.53880112143
19698,-1923.54067302178
19699,-1923.54254480918
19700,-1923.5444164998
19701,-1923.5462880947
19702,-1923.54815958864
19703,-1923.55003099628
19704,-1923.55190229995
19705,-1923.55377350509
19706,-1923.55564462987
19707,-1923.55751562548
19708,-1923.5593865685
19709,-1923.56125740717
19710,-1923.56312813983
19711,-1923.56499876995
19712,-1923.56686931552
19713,-1923.56873975676
19714,-1923.57061012163
19715,-1923.57248036044
19716,-1923.57435053697
19717,-1923.57622060347
19718,-1923.57809057348
19719,-1923.57996040473
19720,-1923.5818302231
19721,-1923.58369990019
19722,-1923.58556950095
19723,-1923.58743899202
19724,-1923.58930838887
19725,-1923.59117768849
19726,-1923.59304688426
19727,-1923.59491600677
19728,-1923.59678502228
19729,-1923.59865394644
19730,-1923.60052276588
19731,-1923.6023914779
19732,-1923.60426012982
19733,-1923.606128673
19734,-1923.60799711379
19735,-1923.60986546421
19736,-1923.61173371255
19737,-1923.61360187296
19738,-1923.61546993537
19739,-1923.61733790829
19740,-1923.61920577369
19741,-1923.62107355518
19742,-1923.62294123487
19743,-1923.62480881962
19744,-1923.6266763179
19745,-1923.62854370917
19746,-1923.63041101374
19747,-1923.63227821914
19748,-1923.63414532644
19749,-1923.6360123434
19750,-1923.63787926202
19751,-1923.63974608878
19752,-1923.64161281835
19753,-1923.64347943912
19754,-1923.64534599155
19755,-1923.64721242187
19756,-1923.64907877434
19757,-1923.65094501723
19758,-1923.65281118801
19759,-1923.65467726612
19760,-1923.65654320254
19761,-1923.6584091055
19762,-1923.66027488137
19763,-1923.6621405705
19764,-1923.6640061574
19765,-1923.66587165448
19766,-1923.66773705421
19767,-1923.6696023359
19768,-1923.6714675665
19769,-1923.67333267751
19770,-1923.67519769859
19771,-1923.67706261998
19772,-1923.67892745366
19773,-1923.68079218756
19774,-1923.6826568262
19775,-1923.68452136712
19776,-1923.68638581889
19777,-1923.68825016976
19778,-1923.69011443415
19779,-1923.69197857335
19780,-1923.69384266924
19781,-1923.69570664266
19782,-1923.69757051733
19783,-1923.69943431085
19784,-1923.70129799812
19785,-1923.70316156071
19786,-1923.70502509316
19787,-1923.70688846778
19788,-1923.7087518152
19789,-1923.71061500277
19790,-1923.71247814045
19791,-1923.71434117748
19792,-1923.71620410333
19793,-1923.71806694294
19794,-1923.7199296909
19795,-1923.72179230772
19796,-1923.7236548632
19797,-1923.72551734404
19798,-1923.72737968592
19799,-1923.72924190502
19800,-1923.73110415224
19801,-1923.73296621128
19802,-1923.73482822221
19803,-1923.73669010754
19804,-1923.73855191202
19805,-1923.74041357888
19806,-1923.74227519895
19807,-1923.74413673266
19808,-1923.74599814843
19809,-1923.74785946479
19810,-1923.74972069806
19811,-1923.75158181932
19812,-1923.75344286041
19813,-1923.75530381568
19814,-1923.75716464213
19815,-1923.75902541616
19816,-1923.76088607726
19817,-1923.7627466497
19818,-1923.76460708807
19819,-1923.76646749897
19820,-1923.76832777848
19821,-1923.77018797225
19822,-1923.77204805794
19823,-1923.77390804005
19824,-1923.77576796806
19825,-1923.77762776792
19826,-1923.77948749031
19827,-1923.78134711379
19828,-1923.7832066148
19829,-1923.78506605814
19830,-1923.78692540992
19831,-1923.78878465021
19832,-1923.79064380678
19833,-1923.79250285725
19834,-1923.79436180977
19835,-1923.79622068577
19836,-1923.79807946464
19837,-1923.79993813873
19838,-1923.80179672653
19839,-1923.80365520876
19840,-1923.80551360789
19841,-1923.80737190347
19842,-1923.80923012006
19843,-1923.81108820961
19844,-1923.8129462389
19845,-1923.8148041698
19846,-1923.81666191644
19847,-1923.81851973439
19848,-1923.82037737757
19849,-1923.82223490731
19850,-1923.82409237679
19851,-1923.82594972901
19852,-1923.82780699846
19853,-1923.82966416667
19854,-1923.83152123598
19855,-1923.83337822528
19856,-1923.83523509472
19857,-1923.83709190837
19858,-1923.83894860757
19859,-1923.84080520649
19860,-1923.84266172193
19861,-1923.84451813793
19862,-1923.84637445707
19863,-1923.84823066257
19864,-1923.8500868272
19865,-1923.85194286539
19866,-1923.85379881473
19867,-1923.85565465213
19868,-1923.85751041904
19869,-1923.85936608058
19870,-1923.86122164402
19871,-1923.86307713531
19872,-1923.86493251384
19873,-1923.86678780599
19874,-1923.86864294709
19875,-1923.87049808128
19876,-1923.87235311047
19877,-1923.87420801256
19878,-1923.87606284144
19879,-1923.87791756236
19880,-1923.87977219024
19881,-1923.88162672067
19882,-1923.88348116495
19883,-1923.88533552578
19884,-1923.88718977696
19885,-1923.88904393964
19886,-1923.89089799755
19887,-1923.89275198294
19888,-1923.8946058596
19889,-1923.89645964302
19890,-1923.89831334081
19891,-1923.90016693243
19892,-1923.90202044075
19893,-1923.90387385058
19894,-1923.90572716914
19895,-1923.90758038273
19896,-1923.90943351529
19897,-1923.91128654888
19898,-1923.91313949488
19899,-1923.91499234217
19900,-1923.91684510092
19901,-1923.91869776071
19902,-1923.92055031942
19903,-1923.92240279959
19904,-1923.92425516927
19905,-1923.92610746765
19906,-1923.92795965809
19907,-1923.92981174675
19908,-1923.93166375073
19909,-1923.9335156644
19910,-1923.93536749047
19911,-1923.93721921511
19912,-1923.93907083271
19913,-1923.94092237072
19914,-1923.94277382161
19915,-1923.94462517607
19916,-1923.94647642775
19917,-1923.94832758659
19918,-1923.95017866196
19919,-1923.95202963448
19920,-1923.95388051726
19921,-1923.9557313057
19922,-1923.95758200102
19923,-1923.95943259597
19924,-1923.96128309024
19925,-1923.9631335177
19926,-1923.96498383793
19927,-1923.96683405917
19928,-1923.96868420058
19929,-1923.9705342288
19930,-1923.97238415483
19931,-1923.97423403639
19932,-1923.9760838018
19933,-1923.97793345196
19934,-1923.97978301061
19935,-1923.98163252112
19936,-1923.98348189786
19937,-1923.9853310627
19938,-1923.98718039386
19939,-1923.98902950062
19940,-1923.99087850348
19941,-1923.99272743582
19942,-1923.99457626149
19943,-1923.99642498517
19944,-1923.99827359888
19945,-1924.00012217866
19946,-1924.00197062747
19947,-1924.00381898541
19948,-1924.00566725445
19949,-1924.00751542047
19950,-1924.00936349712
19951,-1924.01121144755
19952,-1924.01305937309
19953,-1924.01490711854
19954,-1924.01675489003
19955,-1924.01860250283
19956,-1924.02045002204
19957,-1924.02229742664
19958,-1924.02414473649
19959,-1924.02599202359
19960,-1924.02783917347
19961,-1924.02968621963
19962,-1924.03153318236
19963,-1924.03338004293
19964,-1924.03522682788
19965,-1924.03707346527
19966,-1924.03891992127
19967,-1924.04076654606
19968,-1924.04261299213
19969,-1924.04445929145
19970,-1924.04630551568
19971,-1924.04815164099
19972,-1924.04999766599
19973,-1924.05184360349
19974,-1924.05368945219
19975,-1924.05553519275
19976,-1924.05738085092
19977,-1924.05922641899
19978,-1924.06107189806
19979,-1924.06291725499
19980,-1924.06476255489
19981,-1924.06660774985
19982,-1924.06845284452
19983,-1924.07029785117
19984,-1924.07214275756
19985,-1924.07398759161
19986,-1924.07583231571
19987,-1924.07767694176
19988,-1924.07952145848
19989,-1924.0813659082
19990,-1924.08321029808
