"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3130,4,1,1,0.950849054267703,0.824784540306686,307
3130,5,1,1,0.747817945075863,1,296
3131,1,1,1,0.844930030676227,1,304
3131,2,0,1,0.26400739897887,1,255
3131,3,1,1,0.9656034257856,0.905155193190169,307
3132,1,0,1,0.319754727061267,1,255
3132,2,1,1,0.677084718517868,1,296
3132,3,1,1,0.879487830091247,0.892431926376787,304
3132,4,1,1,0.912611864436231,0.811950259745198,307
3133,1,1,1,0.717541606036187,1,296
3133,2,0,1,0.503690661064328,1,280
3133,3,1,1,0.43031839675959,1,255
3133,4,1,1,0.890795643229666,0.980946644354794,304
3133,5,1,1,0.497542453018159,1,280
3134,1,1,1,0.857843355637416,1,304
3134,2,1,1,0.713057914373476,1,296
3134,3,1,1,0.830318662048079,0.956879673918939,304
3134,4,1,1,0.807752046394446,1,304
3135,1,1,1,0.70823462780968,1,296
3135,2,1,1,0.643213259283875,1,296
3135,3,1,1,0.674683687560174,1,296
3135,4,1,1,0.765758266018672,1,296
3136,1,0,1,0.879189299688713,0.979903094168596,304
3137,1,0,1,0.762230817588065,1,296
3137,2,1,1,0.938716656651348,0.844311408855681,307
3137,3,0,1,0.4030522285054,1,255
3137,4,1,1,0.99967263589398,0.95886539922673,307
3138,1,1,1,0.890283468287542,1,304
3138,2,0,1,0.617164390351026,1,280
3138,3,0,1,0.384311500824832,1,255
3138,4,0,1,0.829708468402206,1,304
3138,5,1,1,0.435339323400803,1,255
3138,6,0,1,0.53750533904852,1,280
3139,1,1,1,0.974613449171366,1,307
3139,2,1,1,0.826096297650684,1,304
3139,3,0,1,0.687374255331564,1,296
3139,4,1,1,0.379158256460031,1,255
3139,5,0,1,0.764623891390656,1,296
3139,6,1,1,0.329257624430835,1,255
3140,1,1,1,0.439314469754673,1,255
3140,2,1,1,0.757129726512194,1,296
3140,3,1,1,0.783006072912384,1,304
3140,4,1,1,0.865382207023928,0.948258938933918,304
3140,5,1,1,0.591509744095296,1,280
3141,1,1,1,0.8487068476326,1,304
3141,2,1,1,0.735770017060944,1,296
3141,3,1,1,0.912104869775593,1,307
3142,1,0,1,0.851211971190577,1,304
3142,2,1,1,0.808023137406768,1,304
3142,3,1,1,0.809040099896891,1,304
3142,4,1,1,0.785505489886485,1,304
3143,1,0,1,0.426484012248294,1,255
3143,2,1,1,0.996776258325833,0.82623495686644,307
3143,3,0,1,0.491367194441648,1,280
3143,4,1,1,0.751238939844232,1,296
3143,5,0,1,0.376065638072509,1,255
3143,6,1,1,0.772349019867886,1,296
3144,1,1,1,0.967889975412722,0.815075865065425,307
3144,2,1,1,0.957037676465724,0.986024137678317,307
3144,3,1,1,0.866936322213738,1,304
3145,1,0,1,0.815141559297957,1,304
3145,2,1,1,0.989486941826731,0.873405349443552,307
3145,3,0,1,0.507049075430308,1,280
3145,4,0,1,0.630736449509069,1,280
3145,5,1,1,0.979034837168717,0.920229257422499,307
3146,1,1,1,0.308572862701027,1,255
3146,2,1,1,0.879862010050064,1,304
3146,3,1,1,0.928793212838582,0.933762070697821,307
3146,4,0,1,0.854180310517355,1,304
3146,5,1,1,0.473010966741334,1,280
3147,1,1,1,0.645434580476199,1,296
3147,2,0,1,0.200923385553854,1,255
3147,3,1,1,0.89999850061867,1,307
3148,1,1,1,0.935157076299685,1,307
3148,2,0,1,0.456331038067662,1,280
3148,3,1,1,0.456198799812886,1,280
3148,4,0,1,0.325849149916615,1,255
3148,5,1,0,0.960932745189693,0.956171947746567,307
3149,1,1,1,0.998985686497349,0.976982664829729,307
3149,2,1,1,0.979408318428847,0.973625360449743,307
3150,1,0,1,0.782232877788045,0.935992022093876,304
3150,2,1,1,0.942342454210926,0.972918902079991,307
3150,3,0,1,0.361056835614151,1,255
3150,4,1,1,0.98890889456098,0.87417769932304,307
3151,1,0,1,0.0397717713494896,1,255
3151,2,1,0,0.992678866060017,0.731647832487875,307
3151,3,1,1,0.846271082972299,1,304
3151,4,1,1,0.716145152437013,1,296
3151,5,1,1,0.91413467739205,1,307
3152,1,0,1,0.272750923990584,1,255
3152,2,0,1,0.804137360567896,1,304
3152,3,1,1,0.911977875276798,1,307
3153,1,1,1,0.792153055061116,1,304
3153,2,0,1,0.935396112972966,1,307
3154,1,1,1,0.87876485337027,1,304
3154,2,1,1,0.953118812337784,0.861301883552482,307
3154,3,0,1,0.514591114760996,1,280
3155,1,1,1,0.754118029405959,1,296
3155,2,1,1,0.835131687068987,1,304
3155,3,0,1,0.332005006246835,1,255
3155,4,0,1,0.277746295526727,1,255
3155,5,1,1,0.924117917587134,0.982175877194544,307
3155,6,0,1,0.330877973892816,1,255
3156,1,1,1,0.871530360876365,1,304
3156,2,1,1,0.376778676992359,1,255
3156,3,1,1,0.638280705122859,1,296
3157,1,0,1,0.715437935260973,1,296
3157,2,0,1,0.538045610291764,1,280
3157,3,1,1,0.839165337592189,1,304
3157,4,1,1,0.675882584189349,1,296
3157,5,0,1,0.710041585434383,1,296
3158,1,0,1,0.52620757332998,1,280
3159,1,1,1,0.904873486290854,0.779541416642619,307
3159,2,0,1,0.877882464535359,1,304
3159,3,0,1,0.482985330602985,1,280
3159,4,1,1,0.853650953060382,0.854317830678358,304
3159,5,1,1,0.298318665995402,1,255
3159,6,0,1,0.21165635714515,1,255
3159,7,1,1,0.886281167508129,1,304
3159,8,0,1,0.183909110288787,1,255
3159,9,0,1,0.633861740800091,1,296
3160,1,1,1,0.845511814164055,1,304
3160,2,0,1,0.147250057789469,1,255
3160,3,1,1,0.360777114413595,1,255
3160,4,1,1,0.521726770099909,1,280
3160,5,1,1,0.970081198722369,0.989559172584731,307
3160,6,0,1,0.58851524644111,1,280
3160,7,1,1,0.55674043619267,1,280
3160,8,0,1,0.182356713632164,1,255
3161,1,0,1,0.340114192336841,1,255
3161,2,0,1,0.950342904700894,0.957002045638969,307
3161,3,1,1,0.817428095640025,1,304
3162,1,0,1,0.657864758611681,1,296
3162,2,1,1,0.805356354547014,1,304
3162,3,1,1,0.800997513178022,1,304
3162,4,0,1,0.520706706075831,1,280
3162,5,0,1,0.727281970839991,1,296
3163,1,1,1,0.77534176939691,1,296
3163,2,0,1,0.38127442092145,1,255
3163,3,0,1,0.450549835253845,1,280
3163,4,1,1,0.956098505641481,0.764658721376397,307
3164,1,1,1,0.679674032854783,1,296
3164,2,0,1,0.755806334378681,1,296
3164,3,0,1,0.651926945455318,1,296
3164,4,1,1,0.524148613625688,1,280
3164,5,1,1,0.907164608055993,0.95696970741286,307
3165,1,1,1,0.932804253591672,1,307
3165,2,0,1,0.459712493748241,1,280
3166,1,1,1,0.72036291091653,1,296
3166,2,1,1,0.976115828937636,0.956564440530511,307
3166,3,1,1,0.952420330491499,0.965818114471763,307
3166,4,0,1,0.204748137174174,1,255
3166,5,1,1,0.917042828978522,0.964508285105556,307
3167,1,1,1,0.808548962912411,1,304
3167,2,1,0,0.990453700398187,0.755740079588557,307
3168,1,0,1,0.288584836077516,1,255
3168,2,1,1,0.619975627263411,1,280
3168,3,1,1,0.909412441450974,0.955521307996251,307
3168,4,0,1,0.509586456285039,1,280
3168,5,1,1,0.881545282699278,1,304
3169,1,1,1,0.952963565338766,0.996020690616102,307
3169,2,0,1,0.828226288374229,1,304
3169,3,1,1,0.985444022069108,0.944683620864173,307
3169,4,0,1,0.712158206059362,1,296
3169,5,1,1,0.446019796142824,1,280
3170,1,1,1,0.947631475286958,0.769303498981137,307
3170,2,1,1,0.253833085816253,1,255
3170,3,1,1,0.680206926280667,1,296
3170,4,0,1,0.493487213995601,1,280
3170,5,0,1,0.523164363457935,1,280
3171,1,1,1,0.783129037308805,1,304
3171,2,1,1,0.638459795962114,1,296
3172,1,1,1,0.772872738194022,1,296
3172,2,1,1,0.849837375259759,1,304
3173,1,1,1,0.420331803408745,1,255
3173,2,1,1,0.948468843044962,1,307
3173,3,1,1,0.405026309796398,1,255
3173,4,1,1,0.984407939134556,0.898963443282559,307
3173,5,1,1,0.755599380656198,1,296
3173,6,1,1,0.538437123670748,1,280
3173,7,0,1,0.189738614987896,1,255
3174,1,1,1,0.938331165832771,0.984315122618205,307
3174,2,1,1,0.673155423290699,1,296
3174,3,1,1,0.9894399844764,0.980927136804848,307
3174,4,0,1,0.382321120621223,1,255
3174,5,0,1,0.623966869442412,1,280
3174,6,0,1,0.893507053090417,1,307
3174,7,1,1,0.949440835792236,0.882788523944255,307
3175,1,0,1,0.669317795353736,1,296
3175,2,1,1,0.7297602139702,1,296
3175,3,0,1,0.587376100679905,1,280
3175,4,1,1,0.654732822062555,1,296
3175,5,0,1,0.331499144469769,1,255
3175,6,1,1,0.939322611912885,1,307
3175,7,1,1,0.985208516482711,1,307
3176,1,1,1,0.868965995443891,1,304
3176,2,1,1,0.91989309711039,0.961155385992091,307
3176,3,1,1,0.866179985938627,0.895069795505983,304
3176,4,1,1,0.63757326694287,1,296
3177,1,1,1,0.741192017465345,1,296
3177,2,0,1,0.238545781899477,1,255
3177,3,1,1,0.915916514705422,0.762352149640184,307
3177,4,1,1,0.915443553523949,1,307
3177,5,1,1,0.654299413663623,1,296
3178,1,1,1,0.853007468662685,1,304
3178,2,1,0,0.949754512491184,0.933399253352717,307
3178,3,1,1,0.732997910762398,1,296
3178,4,0,1,0.160942348862484,1,255
3178,5,1,1,0.658353110958689,1,296
3178,6,0,1,0.318909542989835,1,255
3178,7,0,1,0.571806976723504,1,280
3179,1,1,1,0.807933530872278,1,304
3179,2,1,1,0.925416349048366,1,307
3179,3,1,1,0.672706567755692,1,296
3180,1,1,1,0.534299741267826,1,280
3180,2,1,0,0.99317027975131,0.967529518111251,307
3180,3,1,1,0.94119527295138,0.812773526516617,307
3180,4,1,1,0.809675057583139,1,304
3180,5,1,1,0.642281574402764,1,296
3180,6,0,1,0.480986210635657,1,280
3181,1,1,1,0.883937002689342,1,304
3181,2,1,1,0.92109313758499,1,307
3182,1,0,1,0.197328039758357,1,255
3182,2,0,1,0.694881721153962,1,296
3182,3,1,1,0.312737255427512,1,255
3182,4,1,1,0.699684655293862,1,296
3183,1,0,1,0.43869935904849,1,255
3183,2,0,1,0.732201515215539,1,296
3184,1,1,1,0.774403475592892,1,296
3184,2,1,1,0.754060471402997,1,296
3184,3,1,1,0.968522531286395,0.951474280470191,307
3185,1,1,1,0.776981757867297,1,304
3186,1,0,1,0.546323393885726,1,280
3186,2,1,1,0.633853945982715,1,296
3186,3,1,1,0.398555191518195,1,255
3186,4,1,1,0.945390793531186,0.670286405996268,307
3187,1,1,1,0.96621955407777,1,307
3187,2,0,1,0.244576765608774,1,255
3187,3,0,1,0.142767232802248,1,255
3188,1,1,1,0.539886734439212,1,280
3188,2,0,1,0.551467604629394,1,280
3188,3,1,1,0.897436950623489,0.936686453467079,307
3188,4,0,1,0.579123517546222,1,280
3189,1,0,1,0.272050341785533,1,255
3189,2,0,1,0.0721777829497171,1,255
3189,3,0,1,0.113339406898034,1,255
3190,1,1,1,0.836295313804052,1,304
3190,2,0,1,0.572934774558378,1,280
3190,3,0,1,0.087738046124423,1,255
3191,1,0,1,0.150865787537151,1,255
3191,2,1,1,0.874071170096403,1,304
3191,3,1,1,0.832110826174891,1,304
3191,4,1,1,0.601307617602421,1,280
3191,5,0,1,0.485854115771797,1,280
3191,6,1,0,0.895482392200153,0.807611739438594,307
3191,7,1,1,0.826803835916412,1,304
3191,8,1,1,0.646101133672096,1,296
3192,1,1,1,0.533024544363979,1,280
3192,2,0,1,0.509046809480817,1,280
3192,3,1,1,0.828261567866028,1,304
3193,1,1,1,0.860628432659289,0.922407132649086,304
3193,2,1,1,0.992288418549388,0.895037610082349,307
3193,3,0,1,0.750913432662098,0.952686808228067,296
3193,4,1,1,0.785896347677583,1,304
3193,5,0,1,0.377020582509059,1,255
3193,6,1,1,0.830330422095136,1,304
3193,7,0,1,0.444145167300146,1,280
3193,8,0,1,0.336885757175016,1,255
3193,9,1,1,0.621635013656379,1,280
3193,10,0,1,0.38210113909387,1,255
3194,1,1,1,0.275265013536983,1,255
3194,2,0,1,0.526346631275376,1,280
3194,3,1,1,0.938718252918157,1,307
3194,4,0,1,0.381364629299246,1,255
3194,5,1,1,0.966480941127619,0.997954603322826,307
3195,1,1,1,0.73118693152387,1,296
3195,2,1,1,0.975352843948791,1,307
3195,3,1,1,0.579931006915436,1,280
3195,4,0,1,0.729709952386503,1,296
3195,5,0,1,0.329101302379574,1,255
3195,6,1,1,0.957324107291307,1,307
3195,7,0,1,0.341204585038904,1,255
3195,8,1,1,0.90510314823979,1,307
3196,1,0,1,0.603864728488426,1,280
3196,2,1,1,0.712007674458299,0.761301049654619,296
3197,1,1,1,0.99779452903047,0.903301821651063,307
3197,2,1,1,0.981614151413889,0.905334984118966,307
3197,3,1,1,0.794066257823928,0.834998143435878,304
3197,4,1,1,0.859493580732425,0.978662118899946,304
3198,1,1,0,0.935973190719072,0.932822106880665,307
3198,2,1,1,0.256180350405671,1,255
3198,3,1,1,0.660892836801073,1,296
3198,4,1,1,0.831888563374337,1,304
3198,5,0,1,0.460768341755626,1,280
3198,6,1,1,0.848139615960347,1,304
3199,1,1,1,0.964660297020369,0.975910402045812,307
3199,2,1,1,0.885563315769259,0.820769550559719,304
3199,3,1,1,0.934512507603595,1,307
3200,1,0,1,0.737956660913969,1,296
3200,2,1,1,0.682774533229701,1,296
3200,3,1,1,0.712039128021449,1,296
3200,4,0,1,0.538770843721036,1,280
3200,5,1,0,0.893044308513543,0.834859035155645,307
3200,6,0,1,0.712298165055675,1,296
3201,1,0,1,0.233650726767084,1,255
3201,2,0,1,0.123802723767311,1,255
3201,3,0,1,0.0761870768461329,1,255
3201,4,1,1,0.760301272464461,1,296
3201,5,0,1,0.36889179424407,1,255
3202,1,0,1,0.116606356314309,1,255
3202,2,1,1,0.723051580298264,1,296
3203,1,0,1,0.516000959864107,1,280
3203,2,0,1,0.804091196909583,1,304
3203,3,1,1,0.871101703418163,1,304
3203,4,1,1,0.367990646039994,1,255
3204,1,1,1,0.626397945184289,1,280
3204,2,0,1,0.208992221174276,1,255
3204,3,0,1,0.627794560986257,1,280
3204,4,1,1,0.456552197117732,1,280
3204,5,1,1,0.615218267072792,1,280
3204,6,0,1,0.706654547362377,1,296
3204,7,1,1,0.686622802613601,1,296
3205,1,1,0,0.838651541466437,0.88216223040945,304
3205,2,0,1,0.460318386642858,1,280
3205,3,0,1,0.721630397823068,1,296
3205,4,1,1,0.492733159256386,1,280
3205,5,0,1,0.438343041294723,1,255
3205,6,0,1,0.26639967971686,1,255
3205,7,1,1,0.197972743758894,1,255
3205,8,0,1,0.790478050686703,1,304
3205,9,0,1,0.197753470341968,1,255
3206,1,0,1,0.459784683248445,1,280
3206,2,0,1,0.801782633660204,1,304
3206,3,0,1,0.319061002980765,1,255
3206,4,1,1,0.912582787228209,0.891743204928743,307
3206,5,1,1,0.90556790035595,1,307
3206,6,1,1,0.991789862027029,0.969102184153113,307
3206,7,0,1,0.733375215463345,1,296
3206,8,1,1,0.997983501447591,0.957029135496284,307
3206,9,0,1,0.10511159687645,1,255
3206,10,1,1,0.988135389646148,0.958159687527846,307
3206,11,0,1,0.475488528464929,1,280
3206,12,0,1,0.688164973856361,1,296
3206,13,1,1,0.726430430306046,1,296
3207,1,1,1,0.203133645824787,1,255
3207,2,1,1,0.264704643918009,1,255
3207,3,1,1,0.260359928455103,1,255
3207,4,1,1,0.227307566187928,1,255
3207,5,1,1,0.885615384770324,1,304
3207,6,1,1,0.904213272857216,1,307
3208,1,0,1,0.165380512365796,1,255
3208,2,1,1,0.548192235761147,1,280
3209,1,1,1,0.797151405093752,1,304
3210,1,0,1,0.775036265994162,1,296
3210,2,1,1,0.947702039325978,1,307
3210,3,0,1,0.147396718739496,1,255
3210,4,0,1,0.475598154310892,1,280
3210,5,1,1,0.674687751368201,1,296
3210,6,1,1,0.922580741651112,1,307
3211,1,1,1,0.897353763292183,0.99166303673745,307
3212,1,0,1,0.596551980396048,1,280
3212,2,0,1,0.762079600953474,1,296
3212,3,0,1,0.760993563422893,1,296
3212,4,1,1,0.517944295845883,1,280
3213,1,0,1,0.465092411239163,1,280
3214,1,1,1,0.889588990938548,1,304
3214,2,1,1,0.940567337439618,0.843783585714056,307
3214,3,1,1,0.800551431004124,1,304
3214,4,0,1,0.1648159664346,1,255
3214,5,1,1,0.943160267086783,0.962960281891405,307
3214,6,1,1,0.885779612280397,1,304
3215,1,0,1,0.695656832956417,1,296
3215,2,1,1,0.803622613519388,1,304
3215,3,0,1,0.353942486054599,1,255
3215,4,1,1,0.450796235019297,1,280
3215,5,1,1,0.471910922144394,1,280
3215,6,1,1,0.862234567767277,1,304
3215,7,0,1,0.80785489208838,1,304
3215,8,0,1,0.114331546682968,1,255
3215,9,0,1,0.682608566029125,1,296
3216,1,0,1,0.793817931251218,1,304
3216,2,1,1,0.790245123240377,1,304
3216,3,1,1,0.78746688118072,1,304
3216,4,1,1,0.824142261728238,1,304
3217,1,1,1,0.657496596975676,1,296
3217,2,1,1,0.92659194619641,1,307
3217,3,1,1,0.946126595209282,1,307
3217,4,0,1,0.179691288875809,1,255
3217,5,0,1,0.766288918509868,1,296
3218,1,1,1,0.923656491750864,0.88301369200666,307
3218,2,0,1,0.213896074321753,1,255
3218,3,1,1,0.779773611276624,1,304
3218,4,1,1,0.892794452247002,1,307
3218,5,0,1,0.452038176180692,1,280
3218,6,1,1,0.846590771669344,0.893841358621446,304
3218,7,0,1,0.549897064604688,1,280
3219,1,1,1,0.859222250557566,1,304
3220,1,1,1,0.848999853894493,0.727101086091788,304
3220,2,0,1,0.690588285839068,1,296
3220,3,1,1,0.334216171160862,1,255
3220,4,1,1,0.512074195079296,1,280
3220,5,1,1,0.758951194324358,1,296
3220,6,1,1,0.862864831141593,1,304
3221,1,0,1,0.69773922595729,1,296
3221,2,1,1,0.539705624053219,1,280
3221,3,1,1,0.407008665425339,1,255
3221,4,0,1,0.035419632428482,1,255
3221,5,1,1,0.710333159025,1,296
3222,1,0,1,0.230457075474295,1,255
3222,2,0,1,0.141988210685266,1,255
3222,3,0,1,0.151804670763345,1,255
3222,4,0,1,0.604358294362463,1,280
3222,5,0,1,0.28094523297122,1,255
3222,6,1,1,0.744881901448836,1,296
3223,1,1,1,0.912130342794327,1,307
3223,2,1,1,0.744820644763801,1,296
3223,3,1,1,0.803964138084499,1,304
3223,4,0,1,0.822680177219621,1,304
3223,5,1,1,0.583471199354121,1,280
3224,1,0,1,0.637138680007061,1,296
3225,1,1,1,0.877271294818498,1,304
3225,2,1,1,0.965643836982709,0.975006002820523,307
3226,1,0,1,0.316050646488047,1,255
3226,2,1,1,0.912489629424039,1,307
3226,3,1,1,0.776689015274038,0.968963461948821,304
3226,4,1,1,0.688799832560509,1,296
3226,5,1,1,0.548855094967421,1,280
3227,1,0,1,0.454124803830138,1,280
3227,2,0,1,0.434735931226081,1,255
3227,3,1,1,0.855125852357863,1,304
3227,4,1,1,0.534704585759819,1,280
3228,1,1,1,0.995436799128935,0.669103015037687,307
3228,2,1,1,0.608917601134598,1,280
3228,3,0,1,0.865759256334874,1,304
3228,4,1,1,0.953714865951028,0.902660264966074,307
3228,5,1,1,0.452512047934435,1,280
3228,6,0,1,0.116577534368222,1,255
3229,1,1,1,0.69055153687708,1,296
3229,2,1,1,0.954708753988353,0.908953712563039,307
3229,3,1,1,0.5387217728311,1,280
3229,4,1,1,0.528887417182059,1,280
3230,1,0,1,0.0354643866563851,1,255
3230,2,1,1,0.320478934559939,1,255
3230,3,1,1,0.918435091964235,1,307
3231,1,1,1,0.379930039995641,1,255
3231,2,0,1,0.446783436712312,1,280
3231,3,0,1,0.669417417662011,1,296
3231,4,0,1,0.462101246754848,1,280
3232,1,1,1,0.933464756639143,1,307
3232,2,1,1,0.732354857573551,1,296
3232,3,0,1,0.71255774529355,1,296
3233,1,1,1,0.759684723161529,0.907343166222676,296
3233,2,1,1,0.676551829507861,1,296
3233,3,1,1,0.893821496898165,0.867458831442766,307
3233,4,0,1,0.660066915719518,1,296
3234,1,1,1,0.865809816093912,1,304
3234,2,1,1,0.838298269238399,1,304
3234,3,0,1,0.507138098197797,1,280
3235,1,1,1,0.770579238047826,1,296
3235,2,0,1,0.122021918350788,1,255
3236,1,1,1,0.283024136572986,1,255
3236,2,1,1,0.419189950512519,1,255
3236,3,1,1,0.486310784078883,1,280
3237,1,1,1,0.542305678360445,1,280
3237,2,0,1,0.823515135898791,1,304
3237,3,1,1,0.696048851874674,1,296
3237,4,0,1,0.295350444167912,1,255
3238,1,1,1,0.182308389950272,1,255
3238,2,0,1,0.327955771640016,1,255
3238,3,1,1,0.787016403180641,1,304
3239,1,0,1,0.482457179356322,1,280
3240,1,1,1,0.775798534536373,1,296
3240,2,1,1,0.792889529900751,1,304
3241,1,1,1,0.800777494677984,0.922927259292068,304
3241,2,1,1,0.942178541019491,0.727337649735016,307
3241,3,1,1,0.571895322151847,1,280
3241,4,1,1,0.39034185073926,1,255
3241,5,0,1,0.451117668918871,1,280
3241,6,1,1,0.875281747635503,1,304
3242,1,0,1,0.208420304396513,1,255
3242,2,0,1,0.493924630319545,1,280
3242,3,1,1,0.891446036530037,1,304
3242,4,0,1,0.695354024438124,1,296
3243,1,1,1,0.74733912797102,1,296
3243,2,0,1,0.51634567832747,1,280
3243,3,0,1,0.496343537302033,1,280
3243,4,0,1,0.657486961684471,1,296
3243,5,1,1,0.671738420545264,1,296
3243,6,1,1,0.826921219049219,1,304
3244,1,0,1,0.230056023599936,1,255
3244,2,0,1,0.597787381093831,1,280
3244,3,1,1,0.551459062527234,1,280
3244,4,0,1,0.320748050469432,1,255
3244,5,1,1,0.891065324695516,1,304
3244,6,0,1,0.257531160213183,1,255
3245,1,0,1,0.355711570513462,1,255
3245,2,1,1,0.602317730893271,1,280
3245,3,1,1,0.946480336344083,1,307
3245,4,1,1,0.983571255701327,0.941095983928682,307
3246,1,1,1,0.918246664961407,1,307
3246,2,1,1,0.879215854131077,0.965804887982011,304
3246,3,0,1,0.172808626610958,1,255
3246,4,1,1,0.715159173892763,1,296
3246,5,0,1,0.583779672650636,1,280
3247,1,1,1,0.861313092810436,0.949193759869608,304
3247,2,1,1,0.436445970135154,1,255
3247,3,1,1,0.885422975194442,1,304
3248,1,0,1,0.62011122390466,1,280
3248,2,0,1,0.248848515712649,1,255
3248,3,1,1,0.961250181469705,0.981539880143261,307
3249,1,1,1,0.833004489925649,1,304
3250,1,0,1,0.827122418443948,1,304
3250,2,0,1,0.33875043922859,1,255
3250,3,1,1,0.973545936372299,0.917878289281996,307
3250,4,1,1,0.94563394779466,0.987999393203649,307
3250,5,1,1,0.814542133365294,1,304
3250,6,0,1,0.196431174344193,1,255
3250,7,0,1,0.547486191818795,1,280
3250,8,0,1,0.301146150246916,1,255
3251,1,1,1,0.59197577729325,1,280
3251,2,1,1,0.739646087986983,1,296
3251,3,1,1,0.92964474764022,1,307
3251,4,1,1,0.808225460197947,1,304
3251,5,1,1,0.450742008183372,1,280
3251,6,0,1,0.367645319985909,1,255
3251,7,0,1,0.46730034087061,1,280
3251,8,0,1,0.294619589215385,1,255
3252,1,1,1,0.997665755689477,0.951978425180703,307
3252,2,1,1,0.94325003606199,1,307
3252,3,1,1,0.954682431462634,1,307
3252,4,0,1,0.062795114339564,1,255
3252,5,0,1,0.190971979785964,1,255
3252,6,0,1,0.0986321156465288,1,255
3253,1,1,1,0.355342197330963,1,255
