"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3783,1,1,0,0.801076395722726,0.123972287428639,304
3784,1,0,0,0.843232101086144,0.0827239612260463,304
3784,2,1,1,0.630572616299122,0.182016094614819,280
3785,1,1,0,0.83800910084668,0.0765989524966685,304
3785,2,1,0,0.722715150627924,0.0246483715534882,296
3785,3,0,0,0.221724357191856,0.475256409868643,255
3785,4,0,0,0.66002397252838,0.0588615456542903,296
3786,1,0,0,0.182568578172978,0.0795130647198398,255
3786,2,1,0,0.949658276708965,0.0785426695164507,307
3786,3,1,0,0.760611914104318,0.015539001406779,296
3786,4,0,0,0.0569485829652985,0.155467905312805,255
3786,5,1,0,0.762674907687506,0.0424870815042015,296
3786,6,0,0,0.17981906524646,0.575150090815011,255
3786,7,1,1,0.674932447113714,0.232605091190737,296
3787,1,0,0,0.626770344044254,0.0799617494367364,280
3787,2,1,0,0.585302811582103,0.13826881761596,280
3787,3,0,0,0.616783765448942,0.236352875448498,280
3787,4,0,0,0.343911456710301,0.330596319220656,255
3787,5,1,0,0.882285858131062,0.0427270589797544,304
3787,6,1,1,0.744440500143508,0.0385446759939149,296
3787,7,1,0,0.796120668016918,0.0204672121556712,304
3788,1,0,0,0.195716798734443,0.682447852629631,255
3788,2,0,1,0.0533267177725354,0.743840984095418,255
3788,3,1,1,0.882441400542969,0.416742758212657,304
3788,4,1,0,0.994467643398431,0.0805440890731719,307
3788,5,1,0,0.990795131735204,0.0866188347068697,307
3788,6,0,0,0.834946431023734,0.173959590523872,304
3789,1,1,0,0.33798041218304,0.475902449743139,255
3789,2,0,0,0.853119921993745,0.0275566393378509,304
3789,3,1,0,0.89205898152852,0.184222732437985,304
3789,4,1,0,0.691190793939397,0.0444846480300913,296
3790,1,1,0,0.529175897092801,0.159946331346905,280
3790,2,0,0,0.165922226693923,0.102505934772302,255
3791,1,1,1,0.590456612646963,0.285512965996793,280
3791,2,1,0,0.824507845466802,0.0931912212564779,304
3791,3,0,0,0.845888416699565,0.059637957762121,304
3791,4,1,0,0.68994641200245,0.0681675019796568,296
3792,1,1,0,0.854567454999137,0.0780120140569614,304
3792,2,1,0,0.886051669012114,0.113956495020969,304
3792,3,1,0,0.971204965880009,0.0779859679646695,307
3792,4,1,0,0.966684442728664,0.0732387189301947,307
3793,1,0,0,0.423714365701809,0.0522140926941093,255
3794,1,0,0,0.606359717829415,0.0619873792628675,280
3794,2,0,0,0.409755516484043,0.153215397759141,255
3794,3,1,0,0.608123876352352,0.301389911065163,280
3794,4,1,0,0.520734783106865,0.493483329665091,280
3794,5,0,1,0.696744074962548,0.0987810543570343,296
3794,6,1,1,0.728573585441288,0.230484921498302,296
3795,1,0,1,0.961683824947935,0.0374328868259439,307
3795,2,0,0,0.368998824941857,0.0675713139184345,255
3796,1,1,0,0.913790430107931,0.0263614414376521,307
3796,2,1,0,0.60635447057451,0.119857559831038,280
3796,3,1,1,0.581493872290158,0.17868722806771,280
3796,4,1,0,0.803549631078955,0.0773481497146536,304
3796,5,1,0,0.622760163649879,0.219694522557583,280
3796,6,1,0,0.843122191870613,0.04637719380115,304
3796,7,1,0,0.98772885047427,0.0390795690836864,307
3796,8,0,0,0.41787539526293,0.196286739069537,255
3797,1,1,1,0.406928140744899,0.953497455892564,255
3797,2,1,0,0.888933511130504,0.0843380814782526,304
3797,3,0,1,0.445727762902428,0.518643486277089,280
3797,4,0,0,0.454959981702802,0.0521507320359716,280
3798,1,1,0,0.866904499199416,0.0279394799974735,304
3798,2,1,0,0.977807209686461,0.0203285759225711,307
3798,3,1,0,0.414430602674249,0.048198817625856,255
3798,4,1,1,0.690360559250572,0.611090223504428,296
3798,5,1,0,0.678492532282587,0.0806938960567107,296
3798,6,1,0,0.993607305444966,0.123321930827104,307
3798,7,0,0,0.7528964201913,0.0829310833036118,296
3798,8,1,0,0.577280714837064,0.107340519136112,280
3798,9,1,0,0.630986685269087,0.156541652832377,280
3798,10,0,0,0.62780211471349,0.00415514378563158,280
3799,1,0,0,0.345787255723382,0.080905837248217,255
3799,2,1,0,0.554792831504663,0.127909039990735,280
3799,3,1,0,0.90319197977633,0.00363994749270864,307
3799,4,1,0,0.803895187229029,0.043929668910735,304
3800,1,1,0,0.159261952161352,0.586230563864696,255
3800,2,1,0,0.951531840044127,0.045384748384027,307
3801,1,1,0,0.863779238869421,0.0782453882822923,304
3801,2,1,0,0.88608245610938,0.0137358357224753,304
3801,3,1,0,0.669357701308887,0.0860999627125841,296
3801,4,0,0,0.739285011167052,0.135458647625408,296
3801,5,1,0,0.836989401830202,0.131964276067057,304
3801,6,1,0,0.753153247447074,0.00241044879964299,296
3801,7,0,1,0.270232295225954,0.873847580469904,255
3801,8,1,1,0.86620703438333,0.078155362456904,304
3801,9,1,0,0.645371166917522,0.230630191616591,296
3801,10,1,0,0.799824337431567,0.0561220346517095,304
3802,1,0,0,0.327661950799307,0.36806642812909,255
3802,2,0,0,0.437139518242885,0.202163549441937,255
3802,3,1,0,0.83557576157719,0.0829941373056796,304
3802,4,1,0,0.572261290783343,0.365811065168707,280
3803,1,0,1,0.732968236191338,0.160861287577304,296
3803,2,1,1,0.507071373373367,0.212769308417066,280
3803,3,1,0,0.706695736917035,0.0145267947692752,296
3803,4,1,1,0.882517336869274,0.067456701004383,304
3804,1,1,1,0.643074689124137,0.24774911893367,296
3804,2,0,0,0.773575176441436,0.035973796673199,296
3804,3,1,0,0.891674557032988,0.000817770622114641,304
3804,4,0,0,0.261806142414184,0.128837461044194,255
3804,5,1,0,0.970231177237828,0.0604945082896288,307
3804,6,0,1,0.555900667065696,0.704881837913692,280
3804,7,1,0,0.878747198305499,0.221130661261141,304
3804,8,1,0,0.597825575214317,0.214622970116937,280
3805,1,1,0,0.990545311585498,0.0450987048413884,307
3805,2,1,0,0.924455182411743,0.0622248761218888,307
3805,3,0,0,0.25475323749031,0.18528719166037,255
3805,4,1,0,0.891325508844275,0.0503309449576857,304
3806,1,0,0,0.204050397134795,0.118996121963746,255
3806,2,1,0,0.918495365553679,0.0511637781574197,307
3806,3,1,0,0.966582999831338,0.284480240805952,307
3806,4,1,0,0.388520128897144,0.00684741868843181,255
3806,5,0,1,0.283194082005102,0.0861296967848027,255
3807,1,0,0,0.931950150617089,0.0487359392503313,307
3807,2,0,0,0.789923415744857,0.197544644093381,304
3807,3,0,0,0.370349452448651,0.115883324277644,255
3807,4,1,0,0.676554650706376,0.127841694900639,296
3808,1,1,0,0.675151340935885,0.066446546568374,296
3808,2,1,1,0.502971870067123,0.152613051883693,280
3808,3,1,0,0.370736977250291,0.282206405967824,255
3808,4,0,0,0.425491528055748,0.0830406020029871,255
3808,5,0,0,0.359707690077001,0.230892040589387,255
3809,1,1,0,0.605811001077714,0.0547733413695248,280
3809,2,1,0,0.912388942529308,0.024926183742358,307
3809,3,1,0,0.974067836205084,0.0385349914149775,307
3809,4,1,0,0.85162251223386,0.039455289465117,304
3809,5,1,0,0.913672946179075,0.118226926496185,307
3810,1,1,0,0.840248268401772,0.0632244698949964,304
3810,2,1,1,0.652566709486279,0.26867354067174,296
3810,3,1,0,0.781093094512766,0.197293490091072,304
3810,4,0,0,0.567491578675386,0.0889508569158315,280
3810,5,0,0,0.360878424534948,0.211747604054087,255
3811,1,1,0,0.982110391945219,0.0502605005767163,307
3811,2,0,0,0.436723199727439,0.135736781816043,255
3811,3,0,1,0.348928327231756,0.339243188254181,255
3812,1,1,0,0.502960989254104,0.132119487256118,280
3812,2,1,0,0.748842973424639,0.101404549956957,296
3812,3,1,0,0.448927933826756,0.541451184866366,280
3813,1,1,0,0.865971496311844,0.00663469770794312,304
3813,2,0,1,0.262470831103052,0.857670880416281,255
3813,3,1,1,0.887569541383889,0.107320817343465,304
3813,4,0,0,0.405387218468076,0.0203343597367344,255
3813,5,1,0,0.662187601974271,0.00806517764804912,296
3814,1,0,0,0.500178908106144,0.339399973805753,280
3814,2,1,0,0.5500373121959,0.148848140086275,280
3814,3,0,0,0.424109909750579,0.380631737741414,255
3815,1,0,0,0.375486078454765,0.10091117843906,255
3815,2,1,0,0.801777740605853,0.0625586845681438,304
3815,3,1,0,0.511122480140086,0.581028782760089,280
3815,4,1,0,0.541845885272151,0.0428593232280385,280
3815,5,0,0,0.829935330211715,0.158448660970508,304
3815,6,1,0,0.828817924782612,0.245824269446044,304
3815,7,1,0,0.937791660309243,0.0759131450047459,307
3815,8,0,0,0.730228697898815,0.0847063691036229,296
3816,1,1,0,0.689977387347544,0.0657216682832245,296
3816,2,1,0,0.443626125739299,0.141409227981531,280
3816,3,0,1,0.636662730771409,0.0352089714387077,296
3816,4,1,0,0.944307014422618,9.0199581571075e-05,307
3816,5,0,0,0.362745237047535,0.288201325964638,255
3817,1,1,1,0.74536144698527,0.487749981099342,296
3817,2,1,0,0.905403330121036,0.00545709076873818,307
3817,3,1,0,0.512506054765528,0.0279877513481369,280
3818,1,1,0,0.796690368173603,0.180053314302308,304
3818,2,1,0,0.909870184303528,0.129768600239094,307
3818,3,1,0,0.963687249563805,0.353065484718515,307
3818,4,1,0,0.92541166379954,0.088284264174611,307
3818,5,1,1,0.770387034319473,0.223343201728471,296
3819,1,0,1,0.789764482735849,0.0512468161162789,304
3819,2,1,0,0.943372724201577,0.0625221437707779,307
3819,3,1,0,0.916769434251747,0.0374616140389244,307
3819,4,1,0,0.870130250540299,0.0953386551983865,304
3820,1,0,0,0.409326867197195,0.0552591791046163,255
3820,2,1,0,0.798068671887915,0.209756421364105,304
3820,3,0,0,0.402140831512224,0.239007382004948,255
3820,4,0,0,0.317305319774134,0.304171449968331,255
3820,5,1,0,0.98125144849224,0.0983588618004164,307
3820,6,1,0,0.953895837253126,0.0734292901306108,307
3821,1,0,0,0.218759053889608,0.06274575324807,255
3821,2,0,0,0.824343084741539,0.0281232930944641,304
3821,3,1,1,0.846464956717354,0.262223543494563,304
3821,4,1,0,0.963026458597673,0.335585752858439,307
3821,5,0,1,0.0681879352431164,1,255
3822,1,1,0,0.787466211952325,0.0585115687105238,304
3823,1,0,0,0.285951595285199,0.388178282664641,255
3823,2,1,0,0.959456758583733,0.0792413700459552,307
3823,3,1,1,0.287460984002084,0.816565018660342,255
3823,4,0,0,0.862188981957152,0.0161221617044023,304
3824,1,1,0,0.818291837837836,0.0643942802807291,304
3824,2,1,0,0.799563830899878,0.181458392385821,304
3824,3,1,0,0.85275438751836,0.0739785364762893,304
3825,1,1,1,0.463402245432764,0.408674520197951,280
3825,2,1,0,0.99634457768047,0.0911860130345646,307
3825,3,0,1,0.33367190791508,0.604908254330758,255
3825,4,1,0,0.897328682772528,0.150626669869867,307
3825,5,0,0,0.513663673352097,0.102650175789565,280
3826,1,1,0,0.712826136590915,0.144505818300531,296
3826,2,1,0,0.557542395462873,0.052675200985933,280
3826,3,0,1,0.841477558000194,0.282273491712816,304
3826,4,0,0,0.613170880115032,0.0210759763386596,280
3826,5,1,0,0.923811910745944,0.109487639044883,307
3826,6,1,0,0.806686301534015,0.0915438221279976,304
3827,1,0,1,0.316941086532113,0.688009141693963,255
3827,2,0,0,0.677368994369523,0.125304185871792,296
3828,1,1,1,0.900314915042253,0.158977601607025,307
3828,2,1,0,0.777531872654428,0.127748749322395,304
3828,3,0,0,0.551035663545756,0.317798498641923,280
3828,4,0,0,0.748227554209527,0.17432333077289,296
3829,1,1,0,0.881164508976123,0.0799194835652274,304
3830,1,0,0,0.505716738398762,0.127458190695894,280
3830,2,0,0,0.35233031780996,0.162316451499853,255
3830,3,1,0,0.966249446740674,0.0426613978743907,307
3830,4,1,0,0.967207795133042,0.0765706067589363,307
3830,5,1,0,0.590200994339368,0.0903598166207034,280
3831,1,0,0,0.431486838671007,0.177170350779673,255
3831,2,1,0,0.822061217266982,0.0296227152018267,304
3831,3,1,0,0.765731951689884,0.0721362294553242,296
3832,1,0,0,0.373549764912844,0.328170269646718,255
3832,2,0,0,0.81665701776743,0.0391167959280574,304
3832,3,1,0,0.891526700087107,0.00637960981532832,304
3832,4,1,0,0.546640883622447,0.0180359103367853,280
3832,5,0,0,0.535818287140895,0.0724881185366983,280
3832,6,0,1,0.465193428068095,0.920457768455123,280
3832,7,1,1,0.374988580873625,0.301725979671398,255
3833,1,1,0,0.937197282606608,0.0239998992140506,307
3833,2,1,0,0.849068141481212,0.355916291910365,304
3833,3,1,1,0.227446834739514,1,255
3833,4,1,0,0.960591734176679,0.0168378691816409,307
3833,5,1,0,0.226680869774239,0.133156492643182,255
3833,6,1,0,0.790305805081246,0.216398779214804,304
3834,1,0,0,0.554085746228678,0.0613971162083841,280
3834,2,0,0,0.49779547183694,0.0722186563567266,280
3834,3,1,0,0.621969459001791,0.279590811459735,280
3834,4,1,0,0.986425385274819,0.102075660964924,307
3835,1,1,0,0.611989437938036,0.0586342630065803,280
3835,2,0,1,0.49922220829967,0.479601369807551,280
3835,3,0,0,0.83008076115875,0.261846514012601,304
3836,1,1,1,0.307568527401152,0.22980897396504,255
3836,2,0,0,0.439586286727151,0.514616197760176,255
3836,3,1,0,0.887717285176444,0.212168148900073,304
3836,4,0,1,0.139640787473761,1,255
3837,1,0,0,0.898371801169073,0.0304550288609265,307
3837,2,0,1,0.183138163202107,0.49687439018351,255
3837,3,1,0,0.754011075117666,0.188914261137443,296
3838,1,1,0,0.475497942173119,0.0537573686953881,280
3839,1,1,0,0.576048975450717,0.307448080873155,280
3839,2,1,0,0.465310879040667,0.0546433295305029,280
3839,3,1,1,0.889560860960663,0.24246840435874,304
3839,4,1,1,0.82440023034787,0.146192215646839,304
3839,5,1,0,0.758416426225227,0.196659254439039,296
3840,1,1,0,0.368643360695928,0.621338707249813,255
3841,1,1,1,0.754441228659007,0.197596440297774,296
3841,2,1,0,0.811086522061693,0.100145385310144,304
3841,3,1,0,0.753051186204932,0.0625129960656601,296
3841,4,1,0,0.723479930413136,0.141190666483477,296
3842,1,0,0,0.863958586797586,0.223812574016183,304
3842,2,1,0,0.744474000011376,0.0123104804067899,296
3842,3,1,0,0.993279887335372,0.0384557014232679,307
3843,1,0,0,0.133127503227083,0.19136427673613,255
3843,2,0,0,0.949328473347297,0.141565075821455,307
3843,3,1,0,0.865086815566321,0.159951214601336,304
3843,4,1,0,0.978964734693434,0.0582779671691533,307
3843,5,1,0,0.989299195643654,0.0651007778641523,307
3843,6,1,0,0.398600184696496,0.26663659082826,255
3843,7,1,0,0.574944379771754,0.214105164350442,280
3843,8,1,0,0.79599396394632,0.0593436551583051,304
3843,9,1,0,0.744247620316794,0.0086643439254723,296
3843,10,1,0,0.46903449676052,0.271211040351922,280
3843,11,0,1,0.085301609841025,0.369587056310056,255
3844,1,1,0,0.482395178305709,0.424382250353518,280
3844,2,1,0,0.635720124484095,0.28094913781689,296
3844,3,1,0,0.926385907357847,0.163248792535848,307
3845,1,1,0,0.720463090187942,0.0426033076671863,296
3845,2,1,0,0.712577555538702,0.0180055489898748,296
3845,3,1,1,0.598428153497922,0.513957052754084,280
3845,4,0,0,0.66116796400736,0.083838822505359,296
3845,5,1,0,0.784945135498448,0.079905446511447,304
3846,1,0,0,0.432914714507529,0.209416343607525,255
3846,2,1,0,0.637300385449644,0.378979823688058,296
3846,3,1,0,0.865355852548646,0.127852373616845,304
3846,4,0,0,0.57764839526039,0.164282625823296,280
3846,5,1,0,0.855998517578007,0.181501887527714,304
3846,6,0,0,0.883033160482643,0.0380732525832074,304
3847,1,1,1,0.324703081443503,0.718423859627614,255
3847,2,1,0,0.867831779784194,0.0575346157045137,304
3847,3,1,0,0.921112436601073,0.0063519134707056,307
3847,4,0,0,0.733209775789243,0.0351150964139328,296
3847,5,0,0,0.580350132439971,0.232199696454704,280
3848,1,1,1,0.881374971827071,0.092094035705359,304
3848,2,1,0,0.55944545989173,0.0505697292383549,280
3848,3,1,0,0.839723635339623,0.0724046270984534,304
3848,4,1,0,0.785875870097181,0.0391532271177537,304
3848,5,0,0,0.631613866004524,0.194390412313981,280
3849,1,1,0,0.856100927721396,0.131522751272311,304
3849,2,1,0,0.418005906643318,0.0416461791380818,255
3849,3,1,0,0.725668590753071,0.052890906571089,296
3849,4,1,0,0.582437319162739,0.026803512215779,280
3849,5,1,0,0.777913338318473,0.000972030804739479,304
3849,6,1,0,0.86704086073691,0.00604367960828862,304
3849,7,0,1,0.388665858223971,0.251856550481799,255
3850,1,1,0,0.828691844750878,0.162536500300459,304
3850,2,1,1,0.983425188837215,0.095804580358188,307
3850,3,1,1,0.726516839218895,0.110392074950282,296
3851,1,0,0,0.365653727581824,0.118600362160058,255
3852,1,0,0,0.500453102630287,0.157029619495916,280
3852,2,0,0,0.51971818801343,0.0255614650044434,280
3852,3,0,0,0.537714392915301,0.153562348069957,280
3852,4,1,0,0.954813472543005,0.024782712260611,307
3852,5,0,0,0.884091198148211,0.243685462087213,304
3853,1,1,0,0.604971180404728,0.0875547941697346,280
3853,2,0,0,0.477337027399265,0.372696529877469,280
3853,3,1,1,0.322494584578759,0.852105141946386,255
3853,4,0,0,0.66502437823762,0.00534420004086992,296
3853,5,0,0,0.421573459069463,0.0342797725862845,255
3854,1,1,0,0.902090823402018,0.0183931196410554,307
3854,2,1,1,0.799460917118025,0.12334979676639,304
3854,3,1,0,0.955848378110181,0.0586477965456241,307
3854,4,1,0,0.959939021382847,0.134928123545078,307
3855,1,1,0,0.928193485843851,0.188418519090228,307
3855,2,0,0,0.165966439918567,0.209901704874532,255
3855,3,1,0,0.837426330248272,0.377780320142949,304
3855,4,1,0,0.968841912320278,0.487501854187346,307
3855,5,0,0,0.29026952088189,0.315128782708695,255
3856,1,1,0,0.774787541054082,0.0331491390430465,296
3856,2,1,0,0.855365769443574,0.113336165892786,304
3857,1,1,0,0.774597446564691,0.0191248228362289,296
3857,2,1,0,0.987119585731228,0.0338825498922899,307
3857,3,0,0,0.845532254710681,0.0591941232796117,304
3857,4,1,1,0.941462328358658,0.0453265224215666,307
3857,5,0,0,0.590329481448072,0.102248898766808,280
3857,6,1,1,0.469675205801814,0.0987139052788711,280
3858,1,1,0,0.45192003988474,0.030309152173566,280
3858,2,0,0,0.786486208935522,0.249957443602959,304
3858,3,1,1,0.913179047838071,0.224196393858317,307
3858,4,0,0,0.276708537153513,0.00578405936295744,255
3859,1,0,0,0.736092942560176,0.0801496817695773,296
3859,2,0,1,0.611490374321745,0.30210738947815,280
3859,3,1,0,0.922048612116448,0.131981621347107,307
3860,1,0,0,0.916459643762623,0.0852729485942109,307
3860,2,1,0,0.595629347383542,0.380571299222788,280
3860,3,0,0,0.739272660796706,0.0272932921496397,296
3860,4,0,1,0.182965829031572,0.3039702264513,255
3860,5,1,0,0.964497644983544,0.121510353396646,307
3860,6,1,0,0.788097592519957,0.0381226040775411,304
3861,1,0,0,0.772690100332983,0.011581224842343,296
3861,2,1,0,0.853089720197452,0.00441733507514026,304
3862,1,0,0,0.663783042470886,0.0966240569226317,296
3862,2,0,0,0.300210110866939,0.150668540287451,255
3862,3,0,0,0.818571612459711,0.0561126692287101,304
3863,1,1,0,0.625273823653673,0.0477768023751462,280
3863,2,0,0,0.896662704052615,0.00408732640302236,307
3864,1,1,1,0.169598889788793,0.944053382459424,255
3864,2,1,0,0.878075093530442,0.102951600011547,304
3864,3,1,0,0.658033676477011,0.19301846798025,296
3864,4,1,0,0.972030893083551,0.0652768068331498,307
3864,5,0,1,0.603352242823001,0.520030861045401,280
