"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3419,6,1,1,0.927827798884614,0.932583538374064,304
3420,1,1,1,0.832052332114042,0.870846215087547,255
3420,2,1,1,0.953611700340488,0.939598177519447,307
3420,3,1,1,0.843264293561614,0.859874637819413,255
3421,1,1,1,0.898092608940912,0.923442700186096,296
3421,2,1,1,0.934158262090448,0.8878618964186,304
3421,3,1,1,0.899365651082871,0.876636323549877,296
3421,4,1,1,0.90214598343584,0.875429151394094,296
3422,1,1,1,0.940426723372514,0.861112919844532,304
3422,2,1,1,0.91263356127645,0.916665318614552,296
3422,3,1,1,0.929850035794705,0.912140259671328,304
3422,4,1,1,0.846178888263214,0.84736269949057,255
3422,5,1,1,0.949350550570685,0.9627147106801,307
3422,6,1,1,0.87332788484888,0.878450288930196,280
3422,7,1,1,0.876215879338828,0.886303631875326,280
3423,1,1,1,0.900036760332813,0.88922385735681,296
3424,1,1,1,0.955904539685856,0.952027220424379,307
3424,2,1,1,0.916409556228983,0.91451791295556,304
3424,3,1,1,0.843176024888938,0.927856965591891,255
3424,4,1,1,0.851499966365444,0.890351269332633,255
3424,5,1,1,0.959407487538069,0.935167616108028,307
3424,6,1,0,0.941901839664034,0.941927519972372,304
3424,7,1,1,0.881310016054724,0.97047320900826,280
3425,1,1,1,0.92204425036014,0.924738946823833,304
3425,2,1,1,0.951855133297508,0.966785891963134,307
3425,3,1,1,0.83865962074574,0.844276845070229,255
3425,4,1,1,0.842921083974978,0.803710972748976,255
3425,5,1,1,0.944816794746145,0.917907605291269,304
3425,6,1,1,0.923812987623623,0.842099443686916,304
3426,1,1,1,0.811002913738051,0.880190351785238,255
3426,2,1,1,0.863194933331433,0.963384532594057,280
3427,1,1,1,0.836787832318407,0.870132995729867,255
3427,2,1,1,0.879578314736909,0.876780479607528,280
3427,3,1,1,0.927328805406402,0.866786786086578,304
3427,4,1,1,0.845294978214227,0.970559388529331,255
3428,1,1,1,0.890169142990729,0.83440586346354,296
3428,2,1,1,0.979051751935789,0.895463683483562,307
3428,3,1,1,0.856262780604431,0.974724021826813,280
3429,1,1,1,0.888888873505635,0.937784274973567,296
3429,2,1,1,0.881861799865007,0.96336861797835,280
3429,3,1,1,0.911140357685758,0.811726489816463,296
3429,4,1,0,0.804904006809397,0.82583504780791,255
3430,1,1,1,0.948699245777765,0.925036776472651,307
3430,2,1,0,0.874043104947589,0.861023030868895,280
3430,3,1,1,0.847084012060789,0.841422125781162,255
3430,4,1,1,0.830386140409939,0.849428627074005,255
3430,5,1,1,0.882744614454343,0.916954113911648,280
3431,1,1,1,0.822247579042566,0.874233705354942,255
3431,2,1,1,0.90463629677823,0.91378234432135,296
3431,3,1,1,0.958515249497953,0.900045541289749,307
3431,4,1,1,0.810527050276183,0.887548555273237,255
3431,5,1,0,0.819869747937308,0.835115940485464,255
3431,6,1,1,0.903572535103819,0.823339109777679,296
3432,1,1,1,0.935604711179891,0.924335818321476,304
3432,2,1,1,0.896921355792898,0.965399125892169,296
3432,3,1,0,0.860565886458073,0.852514114055288,280
3433,1,1,1,0.979830344788535,0.870200550173856,307
3433,2,1,0,0.858590913321065,0.839984826306543,280
3433,3,1,1,0.929441810621252,0.876919176708856,304
3433,4,1,1,0.926269715696065,0.94823296786834,304
3434,1,1,1,0.847819513014298,0.901167978878395,255
3434,2,1,1,0.908726698620316,0.89109612073929,296
3435,1,1,1,0.90573610928995,0.935749278524469,296
3436,1,1,1,0.917242060772286,0.910534914423641,304
3436,2,1,1,0.916524439519065,0.960236390913047,304
3437,1,0,1,0.974493273690217,0.976763972593917,307
3437,2,1,1,0.940559093114951,0.886939195789448,304
3437,3,1,1,0.920730788508899,0.854658530475055,304
3437,4,1,1,0.932092402346467,0.932759917522889,304
3438,1,1,1,0.829400677980428,0.921452383505998,255
3438,2,1,1,0.82517564450194,0.84019786168501,255
3439,1,1,1,0.860081614188183,0.943792111550669,280
3439,2,1,1,0.925517870020196,0.917132312464453,304
3439,3,1,1,0.834151110034543,0.855225429015014,255
3440,1,1,1,0.974120820009391,0.902223238500256,307
3440,2,1,0,0.830267963758018,0.821812457247089,255
3440,3,1,1,0.900000673990764,0.867787635005669,296
3440,4,0,1,0.996064327512619,0.995023110512935,307
3440,5,1,1,0.963629121847471,0.933186934415325,307
3441,1,1,1,0.923742080108263,0.839510904586899,304
3441,2,1,1,0.950982265149775,0.862105592568329,307
3441,3,1,1,0.935891292893995,0.963044899526679,304
3442,1,1,0,0.868517429173787,0.8693137250712,280
3442,2,1,1,0.836759364185461,0.884165514924673,255
3443,1,1,1,0.861161551356998,0.880341620232528,280
3443,2,1,1,0.859837302807091,0.928558364932775,280
3443,3,1,1,0.92360179191695,0.917812577252672,304
3444,1,1,1,0.934337914902167,0.891876622631787,304
3444,2,1,0,0.904473387680679,0.899576907424168,296
3445,1,1,1,0.903353404850038,0.868368008407699,296
3445,2,1,0,0.944808663652624,0.942373746422241,304
3446,1,1,0,0.909355489562226,0.912451642469916,296
3446,2,1,1,0.891970243279872,0.876189216802159,296
3446,3,1,1,0.937050451522003,0.9802925500823,304
3446,4,1,1,0.893976182152417,0.922762266835838,296
3446,5,1,1,0.938663365456683,0.968131318112046,304
3447,1,1,1,0.882577656641079,0.874744923348974,280
3447,2,1,1,0.922286622080238,0.927867987364766,304
3448,1,1,1,0.834971337253814,0.942867599088807,255
3448,2,1,1,0.848952557805359,0.871631865070758,255
3448,3,1,1,0.863189506401745,0.941268166018616,280
3448,4,1,1,0.884400317954248,0.951745171467308,280
3448,5,1,1,0.955949852123256,0.996322599033188,307
3448,6,1,1,0.894748536244326,0.89277577061601,296
3448,7,1,0,0.901345335441712,0.893318692825765,296
3449,1,1,0,0.823673860056512,0.817438909345802,255
3449,2,1,0,0.815161025857238,0.81122351103117,255
3449,3,1,1,0.901020087603141,0.868815794462479,296
3449,4,1,1,0.981830297609792,0.878066918344333,307
3451,1,1,1,0.918051976059061,0.965154404937307,304
3452,1,1,1,0.908029671212455,0.897195721652093,296
3452,2,1,1,0.824022303862677,0.983186644083321,255
3453,1,1,1,0.938377468182378,0.838453779485282,304
3453,2,1,1,0.989028938047324,0.959537059474215,307
3453,3,1,1,0.893928911269787,0.944968526986279,296
3453,4,1,1,0.925679514883533,0.87996974634612,304
3453,5,1,1,0.865822167956005,0.861166182473667,280
3453,6,1,1,0.911269093433134,0.903856832271989,296
3453,7,0,1,0.975244743254837,0.995041178447898,307
3454,1,1,1,0.871149386852852,0.871193297087611,280
3454,2,1,1,0.880915751852076,0.896703929944963,280
3454,3,1,1,0.877876899964713,0.947471753532906,280
3454,4,1,1,0.865117635212483,0.935612523898125,280
3455,1,1,1,0.83075284299633,0.836187236502625,255
3455,2,1,1,0.926073500876986,0.901611257328187,304
3456,1,1,1,0.934909839513744,0.92616849435015,304
3456,2,1,1,0.914036590570289,0.863641129452738,296
3456,3,1,1,0.819050864595414,0.847501866179682,255
3456,4,1,1,0.950303698621167,0.816836295230436,307
3456,5,1,1,0.920175890150823,0.906561355389584,304
3456,6,1,1,0.885693199697009,0.854595518147453,280
3456,7,1,0,0.866129564533088,0.869225154272308,280
3457,1,1,1,0.954673058912346,0.918876237083648,307
3457,2,1,1,0.88361139439,0.840561971725421,280
3457,3,1,1,0.948202584064056,0.897620393562135,307
3457,4,1,1,0.926162498306372,0.850917473801347,304
3458,1,1,1,0.845174331658905,0.863862348592883,255
3459,1,1,1,0.979296305801639,0.925172473975662,307
3459,2,1,0,0.875081014432609,0.875094851105976,280
3459,3,1,1,0.866592437744649,0.890824475053267,280
3459,4,1,1,0.824481830630404,0.924754623876304,255
3460,1,1,1,0.883653769126502,0.877928453878473,280
3460,2,1,0,0.817153647885078,0.818707032186099,255
3461,1,1,1,0.965380111763054,0.962800677165137,307
3461,2,1,1,0.823536590582415,0.840183237083207,255
3461,3,1,1,0.832701261314345,0.981485150297042,255
3461,4,1,0,0.849540979278076,0.829563238228041,255
3461,5,1,1,0.951833481575448,0.950143537656184,307
3462,1,1,1,0.863386176879065,0.967876870642827,280
3462,2,1,0,0.930592611625975,0.930355374455151,304
3462,3,1,1,0.838885339281716,0.950557806666821,255
3462,4,1,1,0.884083742581261,0.826969144492572,280
3462,5,1,1,0.858974740521715,0.909730422634755,280
3463,1,1,1,0.901754647305564,0.894738161396814,296
3463,2,1,1,0.967962565753276,0.953971923507052,307
3463,3,1,1,0.908144247472636,0.897996684512646,296
3463,4,1,1,0.976018563547547,0.889666369053671,307
3463,5,1,1,0.959426526946657,0.86214596495294,307
3464,1,1,1,0.811089401706528,0.853352343278434,255
3464,2,1,1,0.905960801544055,0.914874833486826,296
3464,3,1,1,0.846251619796246,0.979654175218437,255
3464,4,1,0,0.857781456350332,0.855975011399873,280
3464,5,1,1,0.947171712509907,0.944410010788658,307
3465,1,1,1,0.9083090033658,0.959313432135487,296
3465,2,1,0,0.823943193000684,0.826537480973582,255
3465,3,1,1,0.956907522989846,0.945191377301905,307
3465,4,1,1,0.882112821650976,0.915255219834746,280
3466,1,1,1,0.842375277989872,0.873227973620625,255
3466,2,1,1,0.969200147832006,0.950471854193251,307
3466,3,1,1,0.975408756033664,0.972979864148419,307
3466,4,1,1,0.833523462809919,0.945140896446379,255
3466,5,1,1,0.926898500510825,0.891713822608046,304
3468,1,1,1,0.961412573210095,0.880762654950851,307
3468,2,1,1,0.945034967917856,0.84130247178135,304
3468,3,1,1,0.893873896669432,0.9222254334048,296
3468,4,1,1,0.979201483101157,0.981086073952503,307
3469,1,1,1,0.943618621615147,0.837387335941421,304
3469,2,0,1,0.976616189920513,0.976427464461951,307
3470,1,1,1,0.968649323511656,0.864865837838845,307
3470,2,1,0,0.832986313094592,0.832781405463544,255
3471,1,1,1,0.970202710268343,0.894435550989228,307
3471,2,1,1,0.909790418280796,0.880007643091963,296
3471,3,1,1,0.895819501657275,0.924015189551192,296
3471,4,1,1,0.988430963130029,0.952172219646452,307
3472,1,1,1,0.860141461299641,0.941213096094381,280
3472,2,1,1,0.922603243760191,0.829334718104254,304
3473,1,1,1,0.922460284881037,0.92540082058525,304
3473,2,1,1,0.924230032407947,0.878495841187263,304
3473,3,1,1,0.982592955045318,0.865656653158088,307
3473,4,1,1,0.918691118569805,0.966243118029358,304
3474,1,1,1,0.919574667499489,0.911424743489897,304
3474,2,1,1,0.81715211539422,0.843490593321327,255
3474,3,1,1,0.868868141360767,0.961529637792812,280
3476,1,1,1,0.939050511692724,0.917816133754043,304
3476,2,1,1,0.911536765543,0.914619894004187,296
3476,3,1,1,0.883928395598893,0.953652228464574,280
3476,4,1,1,0.835430058527563,0.927037231691642,255
3477,1,1,1,0.945381099985233,0.901132402529681,304
3477,2,1,1,0.885468073993775,0.851695826648987,280
3477,3,1,1,0.853837885052652,0.9306166981729,255
3478,1,1,1,0.92451197581715,0.987886165198332,304
3478,2,1,1,0.922711993274866,0.913462072876243,304
3478,3,1,1,0.925729700087151,0.962364072623987,304
3478,4,1,1,0.858971585292832,0.922419392274417,280
3478,5,1,1,0.940607122997879,0.930197810944633,304
3479,1,1,1,0.911899662764091,0.967837846270502,296
3479,2,1,1,0.90261995080978,0.865683877365587,296
3479,3,1,1,0.85411623822753,0.927178427552871,255
3479,4,1,1,0.914299093114976,0.859144404321153,296
3479,5,1,1,0.900651185511034,0.881656942783178,296
3479,6,1,1,0.920856876657843,0.928757119671842,304
3480,1,1,1,0.92688459016887,0.917568911307529,304
3480,2,1,1,0.93689418272717,0.872330502031867,304
3480,3,1,1,0.92061587674951,0.923567488523196,304
3480,4,1,1,0.931247614172277,0.943281300992141,304
3481,1,1,1,0.906819864004708,0.951842408662009,296
3481,2,1,1,0.95234644659649,0.973917420750777,307
3482,1,1,1,0.830106292287369,0.911558602411129,255
3483,1,1,1,0.945229032033699,0.927440072487079,304
3483,2,1,1,0.841694799628022,0.856378182506445,255
3483,3,1,1,0.971833755709653,0.963316070278803,307
3483,4,1,1,0.868974717986515,0.864056524564067,280
3483,5,1,1,0.931205779220186,0.907012901614579,304
3483,6,1,1,0.914199633079542,0.928530625629177,296
3484,1,1,1,0.945860321504888,0.986488224018623,307
3484,2,1,1,0.914023771782524,0.939005233345943,296
3484,3,1,1,0.855788682766071,0.808743294807912,280
3484,4,1,0,0.826218734653672,0.818221142775503,255
3484,5,1,1,0.883626672784774,0.889678855902007,280
3485,1,1,0,0.803714767625226,0.80495575049251,255
3485,2,1,0,0.859411432736901,0.864486374381276,280
3485,3,1,1,0.943967178973753,0.912925437957338,304
3486,1,1,1,0.847056246979651,0.867060538221298,255
3486,2,1,1,0.955162545295526,0.96522884571734,307
3486,3,1,0,0.876351132097454,0.865751507591311,280
3487,1,1,1,0.985106230156495,0.945962684890876,307
3487,2,1,0,0.902257381478106,0.905625904695506,296
3487,3,1,1,0.950741816892041,0.973088510731213,307
3487,4,1,1,0.878577267141977,0.882221988117662,280
3487,5,1,1,0.93657660488022,0.99122673835708,304
3487,6,1,1,0.874711918901078,0.89423209203135,280
3487,7,1,1,0.920492570060584,0.924826315171873,304
3487,8,1,1,0.813964047335347,0.977935271522813,255
3488,1,1,1,0.873701155408539,0.872761099298398,280
3488,2,1,1,0.892020545977782,0.884010728881037,296
3488,3,1,1,0.837950863103694,0.828992774722555,255
3488,4,1,1,0.977053450582271,0.913325425181649,307
3488,5,1,0,0.94452627941742,0.944646413603966,304
3489,1,1,1,0.87683994673964,0.850849862416033,280
3489,2,1,1,0.849851033751276,0.865892391096152,255
3490,1,1,1,0.80720126158091,0.948240497432762,255
3490,2,1,1,0.900809032321275,0.882935832689159,296
3490,3,1,0,0.866902699934271,0.869994929654268,280
3490,4,1,1,0.877077805836207,0.878589326258517,280
3490,5,1,0,0.814689221838601,0.810498569975433,255
3491,1,1,1,0.950373423016093,0.957245256230897,307
3491,2,1,0,0.826449363434709,0.830138621951133,255
3491,3,1,1,0.835097582766335,0.817743164350648,255
3491,4,1,1,0.929321372052103,0.849806093255376,304
3491,5,1,1,0.871984935599795,0.956926063343461,280
3492,1,1,1,0.96033028830328,0.92901770402589,307
3492,2,1,1,0.835448808439199,0.955302570172342,255
3492,3,1,1,0.948674861309501,0.930689121519154,307
3492,4,1,1,0.831961911548245,0.897909432626703,255
3492,5,1,1,0.945624694250435,0.921347504986062,304
3492,6,1,1,0.995969299230669,0.805516950435175,307
3493,1,1,1,0.88617681129616,0.847237498224776,296
3493,2,1,1,0.923016634254569,0.933295997333031,304
3493,3,1,1,0.966279763767662,0.885289141038008,307
3493,4,1,1,0.871029528246385,0.962610035468388,280
3493,5,1,1,0.891782828609055,0.970102729953849,296
3493,6,1,1,0.933312312971501,0.924352984659274,304
3494,1,1,1,0.826580765013245,0.83293301621307,255
3494,2,1,1,0.995324594117885,0.899355779946352,307
3494,3,1,1,0.929913883260154,0.924740672698636,304
3494,4,1,1,0.905647962419275,0.885949058190243,296
3495,1,1,1,0.914397599827529,0.883883481595371,296
3495,2,0,1,0.966157214796596,0.982833828794111,307
3495,3,1,0,0.895491665981144,0.896337221451925,296
3496,1,1,1,0.85583361569809,0.856202224983067,280
3496,2,1,1,0.899740331186383,0.915853162995622,296
3496,3,1,1,0.870287586775988,0.856309406126662,280
3496,4,1,1,0.845819168506494,0.869682694464868,255
3497,1,1,1,0.84764914990474,0.926138540892449,255
3497,2,1,1,0.871409012097383,0.928973603671157,280
3497,3,1,1,0.876962502115935,0.899357653524147,280
3497,4,1,1,0.932961036731807,0.840927658498576,304
3497,5,1,1,0.945124721932852,0.955199220472532,304
3497,6,1,1,0.893902864966137,0.836241384858239,296
3497,7,1,1,0.863827292504882,0.835918781948124,280
3498,1,1,1,0.846792046067777,0.852261796561051,255
3498,2,1,1,0.875743376139737,0.906008446340574,280
3498,3,1,1,0.95436011822846,0.914356514559369,307
3498,4,1,1,0.88047771202467,0.884954536418858,280
3499,1,1,1,0.994867385762486,0.847556400060563,307
3499,2,1,1,0.880890008471315,0.867064168701978,280
3499,3,1,1,0.911146271284303,0.888045608484617,296
3500,1,1,1,0.862634325199207,0.89988418881088,280
3501,1,1,1,0.970121121185096,0.970056233998402,307
3501,2,1,1,0.862013362548211,0.828609764568474,280
3501,3,1,1,0.846760143069676,0.855708376215982,255
3501,4,1,1,0.932654619538598,0.855956205367332,304
3501,5,1,1,0.952091337048333,0.94037538748531,307
3502,1,1,1,0.884135578586908,0.885706043496437,280
3502,2,1,1,0.962313292905006,0.970048343585918,307
3502,3,1,0,0.819246961506629,0.828317992349448,255
3503,1,1,1,0.847363940401724,0.892777838741708,255
3503,2,1,1,0.847585323165604,0.957508645235287,255
3503,3,1,1,0.895398372188062,0.941587164791103,296
3503,4,1,1,0.978029835306591,0.907034099712608,307
3503,5,1,1,0.826917096008786,0.85323168197929,255
3503,6,1,1,0.904055361386917,0.854786587758182,296
3504,1,1,1,0.896759474616444,0.907503230607182,296
3504,2,1,1,0.927354018932218,0.917476522819621,304
3504,3,1,1,0.961780777583112,0.957643293648252,307
3504,4,1,1,0.869829938505469,0.913253874591346,280
3505,1,1,0,0.915314386835573,0.916791962516456,296
3505,2,1,1,0.821326074943508,0.850850295137801,255
3505,3,1,1,0.867583721316776,0.953150274644934,280
3505,4,1,1,0.857764377705205,0.976742073529488,280
3505,5,1,1,0.836014333098568,0.952399562676519,255
3505,6,1,1,0.920960139538122,0.868436421905801,304
3505,7,1,1,0.876841280298495,0.897316806256703,280
3506,1,1,1,0.829982228313592,0.887095524818363,255
3506,2,1,1,0.835187711326532,0.880016792745939,255
3506,3,1,1,0.928281212239208,0.877967515052607,304
3506,4,1,1,0.859097556300043,0.925293192606611,280
3506,5,1,0,0.93609419596449,0.933933682047448,304
3506,6,1,0,0.830644468496617,0.848096707661188,255
3506,7,1,1,0.845422393753098,0.891641464594515,255
3507,1,1,1,0.826181390891254,0.890312511633896,255
3507,2,1,0,0.808727524315589,0.820403477187205,255
3507,3,1,1,0.963159965492392,0.934554388600683,307
3507,4,1,1,0.957570069943793,0.888529654804943,307
3508,1,1,1,0.887985095464654,0.909651577857771,296
3508,2,1,1,0.831057872822827,0.929445949298225,255
3508,3,1,1,0.988910334040685,0.93435895471518,307
3508,4,1,1,0.86672484733289,0.874853539675193,280
3509,1,1,1,0.857445546467876,0.845358660228825,280
3509,2,1,1,0.984843654118905,0.933712794436305,307
3509,3,1,1,0.923566585538211,0.878132510665311,304
3509,4,1,1,0.906446034425175,0.87581537352591,296
3509,5,1,0,0.886472322259103,0.888065573361549,296
3509,6,1,1,0.891124685018325,0.960314128209238,296
3509,7,1,1,0.892631697403417,0.939922897238092,296
3510,1,1,1,0.95000175879247,0.929652539987879,307
3510,2,1,1,0.904865094724825,0.84102108370305,296
3510,3,1,1,0.916884057716388,0.924777503857444,304
3510,4,1,1,0.979307606955957,0.952444996013969,307
3511,1,1,1,0.940332246741137,0.958548050670439,304
3511,2,1,1,0.954822859397609,0.961963703179605,307
3511,3,1,0,0.899444983928755,0.891044583854533,296
3511,4,1,1,0.965100514266554,0.941384080981475,307
