"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3253,2,1,1,0.464498248313976,0.528401401348819,280
3253,3,0,1,0.642977111621276,0.385618310702979,296
3253,4,1,1,0.451593822863821,0.538724941708943,280
3253,5,0,1,0.291295016551474,0.666963986758821,255
3253,6,0,1,0.456342019071723,0.534926384742621,280
3253,7,1,1,0.493701763717495,0.505038589026004,280
3253,8,1,0,0.697952751188063,0.34163779904955,304
3253,9,1,1,0.385116538721334,0.591906769022932,255
3254,1,1,0,0.481411686101023,0.514870651119182,280
3254,2,1,1,0.836669139663744,0.230664688269005,307
3254,3,1,0,0.684606214728948,0.352315028216841,304
3254,4,0,0,0.520530657009053,0.483575474392757,280
3254,5,1,1,0.840015075723459,0.227987939421233,307
3255,1,1,1,0.644418248462566,0.384465401229947,296
3255,2,1,0,0.922133617194077,0.162293106244739,307
3256,1,0,1,0.630020069319477,0.395983944544419,296
3256,2,1,1,0.939178242593639,0.148657405925089,307
3256,3,0,1,0.409036648444228,0.572770681244617,255
3256,4,1,1,0.706559398079622,0.334752481536302,304
3256,5,0,0,0.382227954726296,0.594217636218963,255
3257,1,0,1,0.057610522852592,0.853911581717926,255
3257,2,1,0,0.70118898109202,0.339048815126384,304
3257,3,0,1,0.468093899570352,0.525524880343718,280
3257,4,0,0,0.61042888243779,0.411656894049768,296
3258,1,1,0,0.824422442024004,0.240462046380797,307
3258,2,0,0,0.746234884775426,0.303012092179659,304
3258,3,0,0,0.897476704569289,0.182018636344569,307
3258,4,1,1,0.488378340744946,0.509297327404044,280
3259,1,0,1,0.310916982360871,0.651266414111303,255
3260,1,0,1,0.405696025686808,0.575443179450553,255
3261,1,0,0,0.626605307931632,0.398715753654694,296
3261,2,1,0,0.945369728882246,0.143704216894203,307
3261,3,0,0,0.47017027116644,0.523863783066848,280
3261,4,1,0,0.602244383538236,0.418204493169411,296
3261,5,0,0,0.503412609644885,0.497269912284092,280
3261,6,1,0,0.775211239839435,0.279831008128452,304
3262,1,1,1,0.477776581181884,0.517778735054493,280
3262,2,1,0,0.67201024509285,0.36239180392572,296
3263,1,0,1,0.709271711024149,0.332582631180681,304
3263,2,1,1,0.864674021704133,0.208260782636694,307
3263,3,1,1,0.589240004052783,0.428607996757774,296
3264,1,1,0,0.46356386608339,0.529148907133288,280
3264,2,1,1,0.228500999009833,0.717199200792134,255
3266,1,1,0,0.51513805045251,0.487889559637992,280
3266,2,1,0,0.849373978325209,0.220500817339833,307
3266,3,0,1,0.650180419130881,0.379855664695296,296
3266,4,0,1,0.260220651339626,0.6918234789283,255
3266,5,1,1,0.592731108565134,0.425815113147893,296
3266,6,1,0,0.702780950944198,0.337775239244641,304
3267,1,1,0,0.786227467043411,0.271018026365271,304
3267,2,0,1,0.364417480976293,0.608466015218965,255
3267,3,1,1,0.275874314959051,0.67930054803276,255
3268,1,1,1,0.796483834333511,0.262812932533191,307
3268,2,1,1,0.734038601102907,0.312769119117674,304
3268,3,0,0,0.31361709592437,0.649106323260504,255
3269,1,0,1,0.577752249214515,0.437798200628388,296
3269,2,0,0,0.400363422227991,0.579709262217607,255
3269,3,1,0,0.666330417081057,0.366935666335155,296
3269,4,0,1,0.410765075158819,0.571387939872945,255
3270,1,0,0,0.481857684383776,0.514513852492979,280
3271,1,0,1,0.162198191592746,0.770241446725803,255
3271,2,1,1,0.655305414459989,0.375755668432008,296
3271,3,1,1,0.684682085414754,0.352254331668197,304
3271,4,1,0,0.387521553732289,0.589982757014169,255
3272,1,1,1,0.90454569214253,0.176363446285976,307
3272,2,0,1,0.164338892624794,0.768528885900165,255
3272,3,0,1,0.639562805489301,0.388349755608559,296
3272,4,1,0,0.80454481981487,0.256364144148104,307
3272,5,1,1,0.524290177230046,0.480567858215963,280
3272,6,1,0,0.720440268802879,0.323647784957697,304
3273,1,1,0,0.924741024779699,0.160207180176241,307
3273,2,0,1,0.422266176968916,0.562187058424867,280
3273,3,1,1,0.511496976976687,0.490802418418651,280
3273,4,1,0,0.734739483208009,0.312208413433593,304
3273,5,1,0,0.620504191719091,0.403596646624727,296
3274,1,1,0,0.865496143960253,0.207603084831797,307
3274,2,0,1,0.470279082000573,0.523776734399542,280
3274,3,1,0,0.915164662525144,0.167868269979885,307
3274,4,0,0,0.483802754313874,0.512957796548901,280
3274,5,0,0,0.379613058055232,0.596309553555815,255
3274,6,1,0,0.840161283354425,0.22787097331646,307
3274,7,1,1,0.617611199521068,0.405911040383145,296
3275,1,0,0,0.563729201035427,0.449016639171658,296
3275,2,0,0,0.565892173609073,0.447286261112742,296
3275,3,1,1,0.567889991870133,0.445688006503894,296
3275,4,1,1,0.581390107092732,0.434887914325815,296
3275,5,0,1,0.246761090474652,0.702591127620278,255
3275,6,0,1,0.641720661209386,0.386623471032491,296
3276,1,0,1,0.377078975005306,0.598336819995755,255
3276,2,0,1,0.495467105804415,0.503626315356468,280
3276,3,0,0,0.823174957445912,0.241460034043271,307
3276,4,0,0,0.227363164420649,0.718109468463481,255
3276,5,0,1,0.405905770152399,0.575275383878081,255
3276,6,1,0,0.572454123209288,0.44203670143257,296
3276,7,1,0,0.73603111992905,0.31117510405676,304
3277,1,0,1,0.524191988922455,0.480646408862036,280
3277,2,0,1,0.385665289261023,0.591467768591181,255
3278,1,1,1,0.938250757520619,0.149399393983505,307
3278,2,1,0,0.791427448831979,0.266858040934417,307
3279,1,1,0,0.566056442608431,0.447154845913256,296
3279,2,0,0,0.588002337997702,0.429598129601839,296
3279,3,1,0,0.5745621624334,0.44035027005328,296
3280,1,1,1,0.393916353655746,0.584866917075403,255
3280,2,1,1,0.634079663213133,0.392736269429494,296
3280,3,0,0,0.452721101989852,0.537823118408119,280
3280,4,1,1,0.636296338662737,0.39096292906981,296
3280,5,0,0,0.74203536669171,0.306371706646632,304
3281,1,1,0,0.749672771155263,0.300261783075789,304
3281,2,0,1,0.766807140638649,0.286554287489081,304
3281,3,0,1,0.503204950462756,0.497436039629795,280
3281,4,1,1,0.672786767567667,0.361770585945866,296
3282,1,1,1,0.655053315031632,0.375957347974694,296
3282,2,0,1,0.609126617550113,0.412698705959909,296
3283,1,0,1,0.0951671193029007,0.823866304557679,255
3283,2,0,1,0.449250903329161,0.540599277336671,280
3283,3,0,0,0.387574601942057,0.589940318446354,255
3283,4,0,1,0.554478120287811,0.456417503769751,280
3283,5,1,0,0.569974512927284,0.444020389658173,296
3283,6,1,0,0.796055991429701,0.263155206856239,307
3283,7,0,1,0.281395977484155,0.674883218012676,255
3284,1,1,1,0.596036423226015,0.423170861419188,296
3284,2,0,0,0.655102528544141,0.375917977164687,296
3284,3,1,0,0.865663070889237,0.207469543288611,307
3284,4,0,0,0.609609766092336,0.412312187126131,296
3284,5,1,1,0.816658489001851,0.246673208798519,307
3285,1,1,0,0.683008823476796,0.353592941218563,304
3285,2,1,1,0.51130568316689,0.490955453466488,280
3285,3,1,0,0.757301833890714,0.294158532887428,304
3286,1,1,0,0.745231218521446,0.303815025182844,304
3286,2,0,1,0.319285146507379,0.644571882794097,255
3286,3,0,1,0.42268265006974,0.561853879944208,280
3286,4,1,0,0.800900795875087,0.25927936329993,307
3287,1,1,0,0.908982105214451,0.172814315828439,307
3287,2,1,0,0.844595177742096,0.224323857806323,307
3287,3,1,1,0.711681677057315,0.330654658354148,304
3288,1,1,1,0.547693362601737,0.461845309918611,280
3288,2,0,0,0.322015911061075,0.64238727115114,255
3288,3,0,0,0.179226461638985,0.756618830688813,255
3288,4,1,1,0.574085502188685,0.440731598249052,296
3288,5,1,1,0.804772302236881,0.256182158210495,307
3290,1,0,0,0.53441470609002,0.472468235127984,280
3290,2,1,1,0.698210251930619,0.341431798455505,304
3291,1,1,0,0.918698515551762,0.165041187558591,307
3291,2,1,0,0.886450972839433,0.190839221728453,307
3291,3,1,1,0.79410197322836,0.264718421417312,307
3291,4,1,0,0.744941599469456,0.304046720424435,304
3291,5,1,0,0.954793795787047,0.136164963370363,307
3291,6,1,1,0.609328977260494,0.412536818191605,296
3292,1,1,1,0.603754774673121,0.416996180261503,296
3292,2,0,1,0.399597994324356,0.580321604540515,255
3292,3,1,0,0.816218699824928,0.247025040140058,307
3292,4,0,0,0.471271718926396,0.522982624858883,280
3292,5,0,0,0.346056925749211,0.623154459400631,255
3293,1,1,1,0.624109065897333,0.400712747282134,296
3293,2,0,1,0.335056307111639,0.631954954310689,255
3293,3,1,1,0.677056769826781,0.358354584138575,304
3293,4,1,0,0.822077240384625,0.2423382076923,307
3293,5,0,0,0.722781596853325,0.32177472251734,304
3294,1,1,1,0.464262213432725,0.52859022925382,280
3294,2,1,0,0.537554844333548,0.469956124533161,280
3294,3,1,0,0.844147398008952,0.224682081592839,307
3295,1,1,0,0.650643247848954,0.379485401720837,296
3295,2,0,0,0.632406265227563,0.39407498781795,296
3295,3,0,1,0.133318771799576,0.793344982560339,255
3296,1,1,0,0.89236109016466,0.186111127868272,307
3296,2,0,0,0.741684490470403,0.306652407623678,304
3296,3,1,1,0.739690637653313,0.30824748987735,304
3296,4,0,0,0.611860172790897,0.410511861767282,296
3296,5,1,0,0.690800792557832,0.347359365953735,304
3296,6,0,1,0.603825870961514,0.416939303230789,296
3296,7,0,0,0.32205890347275,0.6423528772218,255
3297,1,1,0,0.806727552666913,0.25461795786647,307
3297,2,0,0,0.617311796506241,0.406150562795008,296
3297,3,0,1,0.699828171639558,0.340137462688353,304
3298,1,1,0,0.552004188352135,0.458396649318292,280
3298,2,0,1,0.364879217231827,0.608096626214538,255
3298,3,0,0,0.674085743797347,0.360731404962122,296
3299,1,1,0,0.864657607476276,0.208273914018979,307
3299,2,1,1,0.652891317872307,0.377686945702155,296
3299,3,1,0,0.612041421644421,0.410366862684463,296
3299,4,0,1,0.125470943522258,0.799623245182194,255
3299,5,1,0,0.797606227320708,0.261915018143433,307
3299,6,1,0,0.897316290926785,0.182146967258572,307
3299,7,0,1,0.281744575549923,0.674604339560061,255
3300,1,1,0,0.748182713741267,0.301453829006986,304
3300,2,1,0,0.709038115169516,0.332769507864387,304
3300,3,1,1,0.690215050512729,0.347827959589817,304
3300,4,0,1,0.120684655093865,0.803452275924908,255
3300,5,1,1,0.699075472336345,0.340739622130924,304
3301,1,1,0,0.742165641227698,0.306267487017842,304
3301,2,1,0,0.666725834102026,0.366619332718379,296
3302,1,1,0,0.973207371726388,0.121434102618889,307
3302,2,1,1,0.814325562167483,0.248539550266014,307
3302,3,1,0,0.855363284376582,0.215709372498734,307
3302,4,1,0,0.809591393268744,0.252326885385004,307
3303,1,1,0,0.437985863858374,0.549611308913301,280
3303,2,1,0,0.844294136462918,0.224564690829665,307
3303,3,1,1,0.456844281298181,0.534524574961455,280
3304,1,1,0,0.435258887949266,0.551792889640587,280
3304,2,1,0,0.74655121492978,0.302759028056176,304
3304,3,0,0,0.432876617882358,0.553698705694114,280
3304,4,1,1,0.675718179481912,0.359425456414471,304
3304,5,1,1,0.704680058874149,0.336255952900681,304
3305,1,0,1,0.359516943927108,0.612386444858314,255
3305,2,1,1,0.558860681980946,0.452911454415244,280
3306,1,0,1,0.456992601054536,0.534405919156371,280
3306,2,1,0,0.788326905334993,0.269338475732005,307
3306,3,0,1,0.618629369937629,0.405096504049897,296
3306,4,0,0,0.709213232048164,0.332629414361469,304
3306,5,1,0,0.581472775386635,0.434821779690692,296
3307,1,1,0,0.74490552007428,0.304075583940576,304
3307,2,1,1,0.513457901584077,0.489233678732739,280
3307,3,1,1,0.822389282098067,0.242088574321547,307
3307,4,0,0,0.588753776494768,0.428996978804186,296
3307,5,1,0,0.967545440709265,0.125963647432588,307
3307,6,0,0,0.776170379566842,0.279063696346527,304
3307,7,0,0,0.6286818593551,0.39705451251592,296
3308,1,0,0,0.573203227273001,0.4414374181816,296
3309,1,1,0,0.756248534730256,0.295001172215796,304
3309,2,0,0,0.725844046491217,0.319324762807026,304
3309,3,0,0,0.625102859854724,0.399917712116221,296
3310,1,1,0,0.842547696613615,0.225961842709108,307
3310,2,0,1,0.307374337733032,0.654100529813574,255
3310,3,0,1,0.264055556494991,0.688755554804008,255
3310,4,0,1,0.101543375356385,0.818765299714892,255
3310,5,1,1,0.457045103359173,0.534363917312662,280
3311,1,1,0,0.592347048166865,0.426122361466508,296
3311,2,0,0,0.786158364695403,0.271073308243678,304
3311,3,1,0,0.926936795580119,0.158450563535905,307
3311,4,0,1,0.485737582143884,0.511409934284893,280
3311,5,1,1,0.809678561328822,0.252257150936942,307
3311,6,1,0,0.685322590199772,0.351741927840183,304
3311,7,1,0,0.758094367563688,0.293524505949049,304
3311,8,1,1,0.502014557588527,0.498388353929179,280
3312,1,1,0,0.762446032137332,0.290043174290135,304
3312,2,1,0,0.654422031334879,0.376462374932097,296
3312,3,1,0,0.86168300626722,0.210653594986224,307
3312,4,1,1,0.433728268856018,0.553017384915186,280
3312,5,1,0,0.793660377326975,0.26507169813842,307
3313,1,1,0,0.680051592205225,0.35595872623582,304
3313,2,1,0,0.701442517100961,0.338845986319231,304
3313,3,0,0,0.382916591134534,0.593666727092372,255
3313,4,1,1,0.729756056516133,0.316195154787094,304
3313,5,0,0,0.424763199106364,0.560189440714909,280
3314,1,1,0,0.608152921202733,0.413477663037814,296
3314,2,1,0,0.914378297443593,0.168497362045125,307
3314,3,0,1,0.0447840694861911,0.864172744411047,255
3314,4,1,1,0.709250774515138,0.33259938038789,304
3314,5,0,0,0.596782527791498,0.422573977766802,296
3314,6,1,0,0.670625608216341,0.363499513426927,296
3315,1,0,0,0.105136019910223,0.815891184071821,255
3315,2,0,1,0.357543948608548,0.613964841113162,255
3315,3,1,1,0.264904419696523,0.688076464242782,255
3315,4,1,0,0.789870561456204,0.268103550835037,307
3316,1,1,1,0.386414586127721,0.590868331097823,255
3316,2,0,0,0.679531970794403,0.356374423364477,304
3316,3,0,1,0.732456408846861,0.314034872922511,304
3316,4,0,0,0.473708092949264,0.521033525640589,280
3317,1,1,0,0.87738415611017,0.198092675111864,307
3317,2,0,0,0.384608421884855,0.592313262492116,255
3317,3,1,0,0.79496048825965,0.26403160939228,307
3317,4,0,1,0.360493082940718,0.611605533647426,255
3317,5,1,0,0.680031410675635,0.355974871459492,304
3317,6,1,0,0.689239811252373,0.348608150998102,304
3318,1,1,0,0.623697279443961,0.401042176444831,296
3319,1,0,0,0.596616628527961,0.422706697177631,296
3319,2,1,0,0.622587138634253,0.401930289092598,296
3319,3,0,0,0.805863709634756,0.255309032292195,307
3319,4,0,1,0.437646208802294,0.549883032958165,280
3319,5,1,0,0.452369696160064,0.538104243071949,280
3319,6,1,0,0.298432442144939,0.661254046284049,255
3319,7,1,0,0.677231525565551,0.358214779547559,304
3319,8,1,0,0.505084910320483,0.495932071743614,280
3320,1,1,0,0.608919078384375,0.4128647372925,296
3320,2,1,0,0.558535322742839,0.453171741805728,280
3320,3,0,1,0.39271610385707,0.585827116914344,255
3321,1,0,1,0.474863022492831,0.520109582005735,280
3321,2,1,0,0.923802795266617,0.160957763786707,307
3321,3,1,0,0.819208137192989,0.244633490245609,307
3322,1,0,0,0.296514255432662,0.66278859565387,255
3322,2,0,1,0.374875796982581,0.600099362413936,255
3322,3,1,1,0.784192986315095,0.272645610947924,304
3322,4,0,0,0.677280786293459,0.358175370965232,304
3322,5,1,1,0.535644300203621,0.471484559837103,280
3323,1,0,0,0.491599277325648,0.506720578139482,280
3323,2,1,0,0.709498772080553,0.332400982335557,304
3324,1,0,0,0.727687764831146,0.317849788135083,304
3324,2,1,1,0.715977327712372,0.327218137830102,304
3324,3,1,0,0.717905830029359,0.325675335976513,304
3324,4,1,0,0.759333405339178,0.292533275728658,304
3325,1,1,1,0.536988272749428,0.470409381800458,280
3325,2,1,1,0.925467406445634,0.159626074843493,307
3326,1,1,1,0.488159577779305,0.509472337776556,280
3326,2,1,0,0.911309664981677,0.170952268014659,307
3326,3,1,1,0.813498365587186,0.249201307530251,307
3326,4,1,0,0.974181700996976,0.120654639202419,307
3327,1,1,0,0.753211743580027,0.297430605135978,304
3327,2,1,0,0.722928955302144,0.321656835758285,304
3327,3,0,0,0.752151605204754,0.298278715836197,304
3327,4,1,1,0.46493811451971,0.528049508384232,280
3328,1,0,1,0.844751479562676,0.224198816349859,307
3328,2,0,1,0.485822979179336,0.511341616656531,280
3328,3,0,0,0.776627151273783,0.278698278980973,304
3328,4,0,0,0.589511403398093,0.428390877281526,296
3329,1,1,0,0.618831974540558,0.404934420367553,296
3329,2,1,0,0.475344620143107,0.519724303885515,280
3329,3,1,0,0.450686889821558,0.539450488142754,280
3329,4,1,1,0.334165358920398,0.632667712863682,255
3329,5,0,1,0.276743410856547,0.678605271314763,255
3330,1,1,0,0.66606897458501,0.367144820331992,296
3330,2,1,0,0.886703511630646,0.190637190695483,307
3330,3,1,0,0.66652626762331,0.366778985901352,296
3330,4,1,1,0.495451826198274,0.503638539041381,280
3330,5,0,1,0.613065602596876,0.409547517922499,296
3330,6,0,0,0.545998332970206,0.463201333623835,280
3330,7,0,0,0.499642330446256,0.500286135642995,280
3330,8,1,0,0.736502969648016,0.310797624281587,304
3331,1,1,0,0.57738287405161,0.438093700758712,296
3331,2,1,0,0.877997033296094,0.197602373363125,307
3331,3,0,1,0.512608222862079,0.489913421710337,280
3331,4,0,1,0.532362415810588,0.47411006735153,280
3331,5,1,0,0.884299317386076,0.192560546091139,307
3332,1,0,1,0.478328987883092,0.517336809693526,280
3332,2,1,0,0.696281578818249,0.342974736945401,304
3332,3,0,1,0.644002596841461,0.384797922526832,296
3333,1,0,1,0.307899415538877,0.653680467568898,255
3333,2,1,1,0.334927483395577,0.632058013283539,255
3333,3,0,0,0.144241579078856,0.784606736736915,255
3333,4,1,1,0.25016946852006,0.699864425183952,255
3333,5,0,0,0.2870134485485,0.6703892411612,255
3333,6,1,0,0.859346293779696,0.212522964976243,307
3334,1,1,0,0.800341372857456,0.259726901714035,307
3334,2,1,0,0.531823763769379,0.474540988984497,280
3334,3,0,1,0.296111029947062,0.66311117604235,255
3335,1,0,0,0.483635723277268,0.513091421378186,280
3335,2,1,1,0.582163556546469,0.434269154762825,296
3335,3,1,1,0.749023854396062,0.30078091648315,304
3335,4,1,0,0.928409395304834,0.157272483756133,307
3336,1,1,0,0.820879591556064,0.243296326755149,307
3336,2,1,0,0.847746697312219,0.221802642150225,307
3336,3,1,0,0.709214839614459,0.332628128308433,304
3336,4,1,0,0.357708854003864,0.613832916796909,255
3337,1,0,0,0.681776296791101,0.354578962567119,304
3337,2,1,0,0.855851933366337,0.21531845330693,307
3337,3,0,0,0.416333602375052,0.566933118099959,280
3338,1,0,1,0.38401119917115,0.59279104066308,255
3338,2,0,1,0.486686501364128,0.510650798908697,280
3338,3,1,0,0.805736701408216,0.255410638873427,307
3339,1,0,0,0.745278126015088,0.30377749918793,304
3339,2,0,1,0.653081625427299,0.377534699658161,296
3339,3,1,1,0.391336566716779,0.586930746626577,255
3339,4,1,0,0.782313046075658,0.274149563139474,304
