"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3712,1,1,1,0.776508881497148,0.810603552598859,304
3712,2,1,0,0.659684104819407,0.763873641927763,296
3712,3,1,1,0.62954174768806,0.751816699075224,296
3712,4,0,1,0.510091474048647,0.704036589619459,280
3712,5,1,0,0.524847331130831,0.709938932452333,280
3713,1,0,1,0.806496682905651,0.822598673162261,307
3713,2,1,0,0.890018612907397,0.856007445162959,307
3713,3,1,0,0.379759867608897,0.651903947043559,255
3715,1,1,1,0.617358306635349,0.74694332265414,296
3715,2,0,1,0.384981407931017,0.653992563172407,255
3715,3,0,0,0.416669801308723,0.666667920523489,280
3716,1,0,1,0.426476994736173,0.670590797894469,280
3716,2,0,0,0.462720196939297,0.685088078775719,280
3716,3,1,1,0.7353146131478,0.79412584525912,304
3717,1,1,0,0.693188935653115,0.777275574261246,304
3717,2,1,1,0.425483226750528,0.670193290700211,280
3717,3,1,1,0.548937671309406,0.719575068523762,280
3717,4,1,1,0.701531235461484,0.780612494184594,304
3718,1,0,1,0.23403123238643,0.593612492954572,255
3718,2,0,1,0.106498696916616,0.542599478766647,255
3718,3,1,1,0.60143526886897,0.740574107547588,296
3718,4,1,1,0.928776863443528,0.871510745377411,307
3718,5,1,0,0.660805958540297,0.764322383416119,296
3718,6,0,1,0.7671072168249,0.80684288672996,304
3719,1,0,1,0.547733838643957,0.719093535457583,280
3719,2,1,1,0.645679603533872,0.758271841413549,296
3719,3,1,1,0.606059796595261,0.742423918638104,296
3719,4,0,1,0.473353555293075,0.68934142211723,280
3719,5,1,0,0.768049066132692,0.807219626453077,304
3720,1,1,1,0.624291645422376,0.74971665816895,296
3720,2,1,1,0.969803876430568,0.887921550572227,307
3720,3,1,1,0.814582584017444,0.825833033606977,307
3720,4,1,1,0.887616703907929,0.855046681563171,307
3720,5,1,1,0.408990754842704,0.663596301937081,255
3720,6,1,1,0.402998344226448,0.661199337690579,255
3720,7,1,1,0.882733677391694,0.853093470956678,307
3720,8,1,0,0.6199380201924,0.74797520807696,296
3720,9,1,1,0.187587918115724,0.57503516724629,255
3721,1,1,1,0.562085177542821,0.724834071017128,296
3721,2,1,1,0.831167241378311,0.832466896551324,307
3721,3,1,1,0.89072849146487,0.856291396585948,307
3721,4,0,0,0.710191150648934,0.784076460259574,304
3721,5,1,1,0.647713453036984,0.759085381214794,296
3722,1,1,0,0.803410585312586,0.821364234125034,307
3722,2,1,0,0.748087075471473,0.799234830188589,304
3722,3,0,1,0.711101435732691,0.784440574293077,304
3723,1,1,1,0.648849764148204,0.759539905659281,296
3723,2,0,1,0.617080757795527,0.746832303118211,296
3723,3,1,1,0.524224161291916,0.709689664516767,280
3723,4,1,1,0.336230094648033,0.634492037859213,255
3723,5,1,1,0.771255632095105,0.808502252838042,304
3723,6,0,1,0.567799050776289,0.727119620310516,296
3723,7,1,1,0.375433713061384,0.650173485224554,255
3724,1,1,1,0.833538504022282,0.833415401608913,307
3724,2,1,1,0.758687625188111,0.803475050075244,304
3724,3,0,1,0.227958398529733,0.591183359411893,255
3724,4,0,1,0.480780931369989,0.692312372547996,280
3725,1,1,1,0.745027856394416,0.798011142557767,304
3725,2,1,1,0.75923020259842,0.803692081039368,304
3725,3,0,0,0.732108289529546,0.792843315811819,304
3726,1,0,1,0.15486214037951,0.561944856151804,255
3726,2,1,0,0.729990280033656,0.791996112013462,304
3727,1,0,1,0.494176643184853,0.697670657273941,280
3727,2,0,1,0.460780689124961,0.684312275649985,280
3727,3,1,1,0.725207211221541,0.790082884488617,304
3727,4,0,0,0.333410305205111,0.633364122082044,255
3727,5,1,0,0.542924726963577,0.717169890785431,280
3728,1,0,1,0.414719042248593,0.665887616899437,255
3728,2,0,0,0.673917954154125,0.76956718166165,296
3728,3,1,0,0.556674569381307,0.722669827752523,280
3728,4,1,1,0.879555651393775,0.85182226055751,307
3728,5,1,1,0.543825685015734,0.717530274006294,280
3729,1,1,1,0.879318628805433,0.851727451522173,307
3729,2,1,1,0.63807796437389,0.755231185749556,296
3729,3,1,1,0.862962357532118,0.845184943012847,307
3730,1,0,1,0.500572920674262,0.700229168269705,280
3730,2,0,1,0.405677315877574,0.662270926351029,255
3730,3,0,0,0.238690034355571,0.595476013742229,255
3730,4,0,1,0.642277873988245,0.756911149595298,296
3731,1,0,1,0.309259223032613,0.623703689213045,255
3732,1,1,1,0.79014238614359,0.816056954457436,307
3732,2,0,1,0.82506865242673,0.830027460970692,307
3732,3,1,1,0.894971974452221,0.857988789780888,307
3732,4,1,0,0.279491436117904,0.611796574447162,255
3732,5,1,0,0.300976835549912,0.620390734219965,255
3733,1,0,1,0.537261156654125,0.71490446266165,280
3733,2,0,1,0.504821251757379,0.701928500702952,280
3733,3,1,1,0.523715549625349,0.70948621985014,280
3734,1,1,1,0.743843748866462,0.797537499546585,304
3734,2,1,1,0.723831701472474,0.789532680588989,304
3734,3,1,1,0.443675968343063,0.677470387337225,280
3734,4,0,1,0.619024610316587,0.747609844126635,296
3734,5,1,1,0.910869968530036,0.864347987412014,307
3734,6,1,1,0.662353614515254,0.764941445806102,296
3735,1,1,1,0.78213294219594,0.812853176878376,304
3735,2,0,1,0.79999697359867,0.819998789439468,307
3735,3,1,1,0.552324693364332,0.720929877345733,280
3736,1,1,1,0.527494962474081,0.710997984989633,280
3737,1,1,1,0.586155169802691,0.734462067921076,296
3737,2,0,1,0.456181633107757,0.682472653243103,280
3737,3,1,1,0.501958048821633,0.700783219528653,280
3737,4,1,0,0.44513472742789,0.678053890971156,280
3737,5,0,1,0.37722343603453,0.650889374413812,255
3737,6,1,0,0.42577110359892,0.670308441439568,280
3738,1,1,1,0.742858068707191,0.797143227482876,304
3738,2,1,0,0.508784593550333,0.703513837420133,280
3738,3,1,1,0.420077425655546,0.668030970262219,280
3738,4,0,1,0.697010544825572,0.778804217930229,304
3738,5,1,1,0.617050026007149,0.74682001040286,296
3738,6,0,0,0.555777773864048,0.722311109545619,280
3739,1,1,1,0.510018925908574,0.70400757036343,280
3739,2,0,1,0.507768648377104,0.703107459350842,280
3739,3,0,1,0.581932879550415,0.732773151820166,296
3739,4,0,1,0.848697732967101,0.839479093186841,307
3740,1,1,1,0.670002270550176,0.76800090822007,296
3740,2,1,0,0.48238845491915,0.69295538196766,280
3740,3,0,1,0.7320601444371,0.79282405777484,304
3740,4,1,1,0.496107612349337,0.698443044939735,280
3741,1,1,1,0.318715737092483,0.627486294836993,255
3741,2,1,1,0.5070313939472,0.70281255757888,280
3741,3,0,0,0.647743030210535,0.759097212084214,296
3741,4,1,1,0.522342702778256,0.708937081111302,280
3741,5,1,0,0.658428853518806,0.763371541407522,296
3741,6,0,1,0.113122534875296,0.545249013950118,255
3742,1,0,1,0.368713694580652,0.647485477832261,255
3742,2,1,1,0.804134276896352,0.821653710758541,307
3742,3,0,1,0.658256136177738,0.763302454471095,296
3742,4,0,1,0.567856825950274,0.727142730380109,296
3742,5,0,0,0.595348171333802,0.738139268533521,296
3742,6,1,0,0.561280911543354,0.724512364617341,296
3743,1,0,1,0.434394636921421,0.673757854768569,280
3743,2,0,1,0.469045946059214,0.687618378423686,280
3743,3,0,1,0.395746756118564,0.658298702447426,255
3744,1,0,1,0.410305197321656,0.664122078928662,255
3744,2,1,1,0.802320320657753,0.820928128263101,307
3744,3,0,1,0.245854772478163,0.598341908991265,255
3744,4,1,0,0.768388716522964,0.807355486609186,304
3745,1,1,1,0.811265236241584,0.824506094496634,307
3746,1,1,1,0.784853280199719,0.813941312079888,304
3746,2,0,0,0.382033866887904,0.652813546755162,255
3746,3,1,1,0.38269115528817,0.653076462115268,255
3746,4,0,1,0.680950367250526,0.772380146900211,304
3747,1,0,0,0.48579064591059,0.694316258364236,280
3747,2,1,1,0.841022242640229,0.836408897056091,307
3747,3,0,0,0.188896522915952,0.575558609166381,255
3748,1,1,1,0.876349674424706,0.850539869769882,307
3748,2,1,1,0.745448989994722,0.798179595997889,304
3748,3,1,1,0.361850358815928,0.644740143526371,255
3749,1,0,1,0.402672651194181,0.661069060477673,255
3749,2,0,1,0.0651515381112419,0.526060615244497,255
3749,3,1,1,0.667532557942292,0.767013023176917,296
3749,4,1,1,0.562452890513791,0.724981156205516,296
3750,1,0,1,0.410164185063428,0.664065674025371,255
3750,2,1,1,0.685634972096378,0.774253988838551,304
3750,3,0,1,0.735218038977793,0.794087215591117,304
3750,4,1,0,0.79385496140832,0.817541984563328,307
3750,5,1,1,0.529467121330584,0.711786848532234,280
3751,1,0,0,0.541010261497653,0.716404104599061,280
3751,2,0,0,0.400559530451867,0.660223812180747,255
3751,3,0,1,0.596770136263346,0.738708054505338,296
3751,4,1,0,0.563299332557611,0.725319733023044,296
3752,1,1,1,0.701058414861107,0.780423365944443,304
3752,2,0,1,0.102288231200307,0.540915292480123,255
3752,3,1,0,0.849998257750022,0.839999303100009,307
3753,1,1,1,0.750967726450165,0.800387090580066,304
3753,2,0,1,0.688952476166509,0.775580990466604,304
3753,3,1,1,0.571850199116464,0.728740079646585,296
3753,4,1,0,0.644276629488361,0.757710651795344,296
3755,1,1,0,0.874811929104939,0.849924771641976,307
3755,2,1,1,0.721399815429062,0.788559926171625,304
3755,3,1,1,0.533982797908065,0.713593119163226,280
3756,1,1,1,0.66630396899163,0.766521587596652,296
3756,2,0,1,0.637850244821373,0.755140097928549,296
3756,3,1,1,0.935743054756957,0.874297221902783,307
3757,1,0,1,0.720708473047928,0.788283389219171,304
3757,2,1,0,0.491314169824564,0.696525667929826,280
3757,3,0,1,0.741064053390848,0.796425621356339,304
3757,4,1,1,0.792516944784786,0.817006777913915,307
3757,5,1,1,0.731351869073836,0.792540747629535,304
3757,6,1,0,0.400127591206733,0.660051036482693,255
3758,1,1,1,0.72027890638438,0.788111562553752,304
3758,2,0,1,0.436421374464012,0.674568549785605,280
3758,3,1,1,0.922104879773643,0.868841951909457,307
3758,4,1,1,0.842607743280714,0.837043097312285,307
3758,5,1,1,0.742224148242303,0.796889659296921,304
3759,1,1,1,0.603370743891603,0.741348297556641,296
3760,1,0,1,0.367106996566537,0.646842798626615,255
3760,2,0,1,0.481260625308614,0.692504250123446,280
3760,3,0,0,0.772838313985214,0.809135325594086,304
3760,4,1,1,0.704911123574565,0.781964449429826,304
3761,1,0,0,0.486822312638696,0.694728925055479,280
3761,2,0,0,0.399868107370999,0.6599472429484,255
3761,3,0,1,0.686470693695007,0.774588277478003,304
3761,4,1,1,0.49831472021625,0.6993258880865,280
3761,5,0,1,0.262982091685821,0.605192836674328,255
3761,6,1,1,0.861904797715711,0.844761919086284,307
3761,7,1,1,0.512790435298286,0.705116174119315,280
3761,8,0,0,0.372424456373102,0.648969782549241,255
3762,1,1,1,0.480867368712461,0.692346947484984,280
3762,2,0,1,0.779151281505856,0.811660512602343,304
3762,3,1,1,0.629181027210237,0.751672410884095,296
3763,1,1,0,0.862487727656954,0.844995091062782,307
3763,2,0,0,0.0360142302264486,0.51440569209058,255
3763,3,0,1,0.45846456348314,0.683385825393256,280
3763,4,1,1,0.703096030095747,0.781238412038299,304
3764,1,1,1,0.930112638177294,0.872045055270918,307
3764,2,1,1,0.935673208281269,0.874269283312508,307
3764,3,1,1,0.794661136785182,0.817864454714073,307
3764,4,0,0,0.420981069168655,0.668392427667462,280
3764,5,1,1,0.498101282730983,0.699240513092393,280
3764,6,1,0,0.679955780035833,0.771982312014333,304
3764,7,0,1,0.43416721005279,0.673666884021116,280
3765,1,0,1,0.669049427485156,0.767619770994062,296
3765,2,0,1,0.754205395026994,0.801682158010798,304
3765,3,0,1,0.468845544623117,0.687538217849247,280
3765,4,1,1,0.78774841386185,0.81509936554474,307
3765,5,0,1,0.38600462948748,0.654401851794992,255
3765,6,1,1,0.734227238529716,0.793690895411886,304
3765,7,0,0,0.365715979583991,0.646286391833596,255
3765,8,1,1,0.548305796530556,0.719322318612222,280
3766,1,1,1,0.638180573441664,0.755272229376666,296
3766,2,1,1,0.816583526196645,0.826633410478658,307
3767,1,0,1,0.704623800691434,0.781849520276574,304
3767,2,1,1,0.406864702267481,0.662745880906992,255
3767,3,0,1,0.773837366562264,0.809534946624906,304
3767,4,0,1,0.32954700304387,0.631818801217548,255
3767,5,0,1,0.565196643872915,0.726078657549166,296
3768,1,1,1,0.638251511993305,0.755300604797322,296
3768,2,0,0,0.321611822845147,0.628644729138059,255
3768,3,0,1,0.706354825548875,0.78254193021955,304
3769,1,1,1,0.584858092990033,0.733943237196013,296
3769,2,0,0,0.410211342685857,0.664084537074343,255
3770,1,1,1,0.550135960590103,0.720054384236041,280
3770,2,0,1,0.437958969153548,0.675183587661419,280
3770,3,1,1,0.917103298669719,0.866841319467888,307
3770,4,0,1,0.779893253390134,0.811957301356054,304
3771,1,1,1,0.740432420793974,0.79617296831759,304
3771,2,1,0,0.821690233691274,0.82867609347651,307
3771,3,1,1,0.680307292779258,0.772122917111703,304
3771,4,0,0,0.542558918991345,0.717023567596538,280
3771,5,1,1,0.77163133414839,0.808652533659356,304
3771,6,1,1,0.522769707038176,0.70910788281527,280
3771,7,0,1,0.451143296371633,0.680457318548653,280
3771,8,0,0,0.444918831574917,0.677967532629967,280
3772,1,0,1,0.550904597969261,0.720361839187704,280
3772,2,0,0,0.411679448892726,0.664671779557091,255
3772,3,0,1,0.707092154032617,0.782836861613047,304
3772,4,1,1,0.704547198724231,0.781818879489692,304
3772,5,0,1,0.286016830926065,0.614406732370426,255
3772,6,1,0,0.799562009875687,0.819824803950275,307
3773,1,0,0,0.469090468726975,0.68763618749079,280
3773,2,0,1,0.197260220038681,0.578904088015473,255
3773,3,1,0,0.919652391560188,0.867860956624075,307
3773,4,1,1,0.515225128616793,0.706090051446717,280
3774,1,1,1,0.79894946761399,0.819579787045596,307
3774,2,1,1,0.889073317642349,0.85562932705694,307
3774,3,1,1,0.529845415961171,0.711938166384468,280
3774,4,0,1,0.5252885614579,0.71011542458316,280
3774,5,1,1,0.812476806233364,0.824990722493346,307
3774,6,0,1,0.356601277835277,0.642640511134111,255
3775,1,1,1,0.788897987964076,0.81555919518563,307
3775,2,0,0,0.461524143102284,0.684609657240913,280
3775,3,1,1,0.672079058161182,0.768831623264473,296
3776,1,1,1,0.777932781030353,0.811173112412141,304
3776,2,1,0,0.416527878422488,0.666611151368995,280
3776,3,1,1,0.703443952027333,0.781377580810933,304
3776,4,1,1,0.748936072731749,0.7995744290927,304
3777,1,1,0,0.708767015206211,0.783506806082484,304
3777,2,1,1,0.771260247273484,0.808504098909393,304
3777,3,1,1,0.567900885821094,0.727160354328438,296
3778,1,0,1,0.513911047502484,0.705564419000994,280
3778,2,0,0,0.505354456688412,0.702141782675365,280
3778,3,0,1,0.771708794360109,0.808683517744044,304
3779,1,1,0,0.71676068182122,0.786704272728488,304
3779,2,1,1,0.318587126727172,0.627434850690869,255
3780,1,1,0,0.869940479482706,0.847976191793082,307
3780,2,0,0,0.587459601954943,0.734983840781977,296
3780,3,1,1,0.542589205654546,0.717035682261818,280
3780,4,0,0,0.582871733020667,0.733148693208267,296
3780,5,1,1,0.990563929477839,0.896225571791136,307
3780,6,1,1,0.772739384935979,0.809095753974392,304
3780,7,1,1,0.705028366179807,0.782011346471923,304
3781,1,1,1,0.726497434649102,0.790598973859641,304
3782,1,0,1,0.632953176178128,0.753181270471251,296
3782,2,1,0,0.714500743600555,0.785800297440222,304
3782,3,0,1,0.874700177935904,0.849880071174361,307
3783,1,1,1,0.313791666963592,0.625516666785437,255
3784,1,0,0,0.564933371589879,0.725973348635952,296
3784,2,0,0,0.764303286372749,0.8057213145491,304
3785,1,1,1,0.956930020563613,0.882772008225445,307
3785,2,1,1,0.962981339467394,0.885192535786958,307
3785,3,0,0,0.336329608008631,0.634531843203453,255
3785,4,0,1,0.373436240006187,0.649374496002475,255
3786,1,0,1,0.472440366647817,0.688976146659127,280
3786,2,0,1,0.877848917474148,0.851139566989659,307
3786,3,1,1,0.823925831482354,0.829570332592942,307
3786,4,1,1,0.958607498774956,0.883442999509983,307
3786,5,0,1,0.372709119406106,0.649083647762442,255
3786,6,0,1,0.661036181530594,0.764414472612238,296
3786,7,1,1,0.474057428322375,0.68962297132895,280
3787,1,0,0,0.414324555939861,0.665729822375944,255
3787,2,1,0,0.535341345384897,0.714136538153959,280
3787,3,1,1,0.793364965436256,0.817345986174502,307
3787,4,1,0,0.652176301487548,0.760870520595019,296
3787,5,1,1,0.677862916435377,0.771145166574151,304
3787,6,1,1,0.757117807479164,0.802847122991665,304
3787,7,0,0,0.337101965295233,0.634840786118093,255
3788,1,1,1,0.830243405975013,0.832097362390005,307
3788,2,1,1,0.695880578634428,0.778352231453771,304
3788,3,0,0,0.289795109675543,0.615918043870217,255
3788,4,1,1,0.636635543020338,0.754654217208135,296
3788,5,0,1,0.610067724312516,0.744027089725007,296
3788,6,0,1,0.504001153984505,0.701600461593802,280
3789,1,1,0,0.374791391379695,0.649916556551878,255
3789,2,1,1,0.482668558424405,0.693067423369762,280
3789,3,1,1,0.841453794365993,0.836581517746397,307
3789,4,0,1,0.894154225935869,0.857661690374347,307
3790,1,0,0,0.528035694423346,0.711214277769338,280
3790,2,1,1,0.405113080943715,0.662045232377486,255
3791,1,0,1,0.903631879375141,0.861452751750056,307
3791,2,0,1,0.58991905151481,0.735967620605924,296
3791,3,0,1,0.484713769260893,0.693885507704357,280
3791,4,0,1,0.463738909356248,0.685495563742499,280
3792,1,1,1,0.400939727487944,0.660375890995177,255
3792,2,0,1,0.737261391612509,0.794904556645004,304
3792,3,1,1,0.690258829526675,0.77610353181067,304
3792,4,0,1,0.707255430801879,0.782902172320752,304
3793,1,0,1,0.519933720753873,0.707973488301549,280
3794,1,1,1,0.91340375198797,0.865361500795188,307
3794,2,1,0,0.881411656156924,0.85256466246277,307
3794,3,0,1,0.544827305386108,0.717930922154443,280
3794,4,1,1,0.666574016191077,0.766629606476431,296
3794,5,1,0,0.898494935576011,0.859397974230404,307
3794,6,0,1,0.579230243961918,0.731692097584767,296
3795,1,1,0,0.483041260153412,0.693216504061365,280
3795,2,0,1,0.527814885343614,0.711125954137446,280
3796,1,0,1,0.805203446046792,0.822081378418717,307
3796,2,1,1,0.530794143530457,0.712317657412183,280
3796,3,0,1,0.743203682400466,0.797281472960186,304
3796,4,0,0,0.400409589972073,0.660163835988829,255
3796,5,0,1,0.28010894087734,0.612043576350936,255
3796,6,0,1,0.425168450780719,0.670067380312287,280
3796,7,1,1,0.605433786339389,0.742173514535756,296
3796,8,0,1,0.739698272977135,0.795879309190854,304
3797,1,1,1,0.712692547998799,0.785077019199519,304
3797,2,0,0,0.655631251024139,0.762252500409656,296
3797,3,0,0,0.272030777544493,0.608812311017797,255
3797,4,1,1,0.802510854350519,0.821004341740208,307
3798,1,0,0,0.38651336814442,0.654605347257768,255
3798,2,1,1,0.430057469576452,0.672022987830581,280
3798,3,1,1,0.848500456719714,0.839400182687886,307
3798,4,0,1,0.523283679084368,0.709313471633747,280
