"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,1.76458249561465,60,0.00990662818556331,0.604638623146306,0,1
12.62625,66.5087847639117,30,0.00988785981769605,0.143398633831287,0,0
24.902198,6.55115085018426,15,0.00986486664871472,0.206142541303793,0,0
2.2006556,78.7880708848135,2,0.00983877192690212,0.0175238734902841,0,0
24.902198,42.1364618518166,96,0.00997859721008662,0.914066038528408,0,1
5.715468,5.62940852313861,10,0.00981475554792549,0.0344079417157503,0,0
12.893441,35.8034608531054,65,0.00991137422954761,0.460949826304626,0,0
24.902198,16.6845522204423,75,0.00993974372626337,0.802585032106191,0,1
21.729096,54.2007574695637,15,0.00988454344311526,0.16231752474759,0,0
12.893441,47.9394494218761,1,0.00984468411962694,0.0434453733359022,0,0
3.8464628,349.023212030197,30,0.0100287119277502,0.0688619194958803,0,0
12.62625,16.852986759088,18,0.009846012958494,0.0882394648440836,0,0
3.8464628,930.833642933299,12,0.0103468335255107,0.030575332686157,0,0
1.895652,16.8037845060937,3,0.00980433904790494,0.0178852982250082,0,0
12.893441,52.5472202385319,30,0.00988056737708123,0.14651064459814,0,0
3.8464628,40.831944951253,10,0.00983030090956773,0.0291076038259274,0,0
12.62625,16.1055945919836,45,0.00987657106345569,0.250266981359768,0,0
2.2006556,3.3996742364727,30,0.00982833650499056,0.0607061525985012,0,0
5.715468,46.5916843986381,24,0.00985385573382705,0.0633067670199112,0,0
24.902198,35.4465468432065,9,0.00987431508812743,0.164543874069484,0,0
12.893441,2.37745570141752,40,0.00986367871524352,0.213934856998669,0,0
1.895652,21.7632081406666,45,0.00985517112276897,0.111053537114537,0,0
21.729096,24.394545948646,15,0.00986767870342394,0.162504330125327,0,1
1.895652,13.7133836176256,5,0.00980488477627217,0.0195722619688979,0,1
2.2006556,43.1196904508872,2,0.00981868616142086,0.0175521884706543,0,0
5.715468,63.4510790167153,30,0.00987026662189351,0.0816597247901548,0,0
21.729096,41.5113911720002,15,0.00987736015022766,0.162397032027415,0,0
7.047764,9.34590354100894,20,0.00983131824526138,0.0598569403725167,0,0
12.893441,46.4414339105608,10,0.00985415327515368,0.0642200669807929,0,0
24.902198,280.596721698804,3,0.0100069802452293,0.128842910006389,0,0
3.8464628,449.020174053518,43,0.0101015848793335,0.117866663918015,0,0
1.895652,0.73561044530198,5,0.00979759689882342,0.0195837386927773,0,0
24.902198,1.65279356612102,10,0.00985636268196424,0.171165709099377,0,0
21.729096,45.2864940651236,10,0.00987375071002488,0.133547310405029,0,0
24.902198,16.3027531147711,15,0.00987037953768689,0.206069028128627,0,0
12.893441,4.66205069159716,21,0.00984318462997245,0.102226328483217,0,0
12.62625,39.1183090938032,60,0.00990687622082484,0.398812390154165,0,0
7.047764,51.0517171124704,21,0.00985598452880263,0.0623776283629714,0,0
3.8464628,330.694237005189,8,0.00999257961600647,0.026280864491866,0,0
21.729096,12.1160050516957,10,0.00985500449554139,0.133724244471694,0,0
14.748741,14.6914920729361,5,0.00983476211882614,0.0608253855564354,0,0
12.62625,71.8096658285251,10,0.00986787304055998,0.062696623847049,0,0
24.902198,10.2607022657068,20,0.00987270544451624,0.24615428332558,0,0
21.729096,109.792046881997,20,0.00992184431216043,0.195545999802325,0,0
7.047764,58.3461295243362,10,0.00984749218680606,0.0386093014418221,0,0
2.2006556,17.3490079190126,15,0.00981904139612962,0.0314451859074802,0,0
1.895652,62.233675574,8,0.0098356125013688,0.0223452161451655,0,0
24.902198,87.2718541569086,5,0.00989906822218133,0.140564361773628,0,0
12.62625,102.402029564924,25,0.00990245083976626,0.117297408993335,0,0
1.895652,65.6862303027194,30,0.00986277332665006,0.0589735937388515,0,0
3.8464628,42.6953220338803,5,0.00982563223137916,0.0232805823662837,0,0
12.62625,42.0490438049203,20,0.00986253122777026,0.0958013060054542,0,0
12.893441,21.6222757689431,3,0.00983213936844907,0.0474751418686241,0,0
14.748741,10.0621124118809,35,0.00986653528149661,0.204059222728538,0,1
3.8464628,56.9821211154815,10,0.00983940109238769,0.029086583519365,0,0
24.902198,15.1663427276546,30,0.0098869777404487,0.340537519499494,0,0
24.902198,27.9125731043061,16,0.00987809620454065,0.213582497773455,0,0
1.895652,60.6650513195675,9,0.00983587302346142,0.0233708711235688,0,0
3.8464628,4.0537235973645,20,0.00982102972417924,0.0453486278335034,0,0
1.895652,55.3684581083255,12,0.0098363217210244,0.0267317980862712,0,0
12.893441,142.023216337217,30,0.00993134541588591,0.145995917290724,0,0
12.62625,12.7007750160303,35,0.00986316168600946,0.174280725625765,0,1
7.047764,11.6691659181854,10,0.00982119235432096,0.0386892042063306,0,1
1.895652,14.470037616604,10,0.00981101635808846,0.02449150094519,0,0
12.893441,76.5698535991143,10,0.00987117734689716,0.0641366999126736,0,0
12.893441,15.0236019981569,15,0.00984215601832028,0.0795600710729537,0,1
5.715468,102.866564394906,15,0.00987532980469188,0.042710698129686,0,0
14.748741,56.7491680419082,10,0.00986422569529883,0.0751841541239603,0,1
12.893441,28.36297835752,2,0.00983479282471,0.0454305305768194,0,0
3.8464628,19.7408218385428,5,0.00981271841020517,0.0233046418806737,0,0
7.047764,64.9284826301048,10,0.00985120657640315,0.0385980463600099,0,0
21.729096,27.2687314317338,105,0.00997319229468785,0.92323643794957,0,1
1.895652,51.0133654054264,10,0.00983157942383329,0.0244513086053601,0,0
2.2006556,70.3510873253001,15,0.00984890395781178,0.0313708992481511,0,0
14.748741,66.079574291409,22,0.00988329000201468,0.123486804385961,0,0
14.748741,20.0377456273893,26,0.00986184308070774,0.145011615736224,0,0
24.902198,5.58623502792418,90,0.0099507770330309,0.890013046968422,0,1
21.729096,42.886866886449,5,0.0098666515344639,0.109182490563985,0,0
14.748741,40.018264461007,45,0.00989498939259903,0.288241663800041,0,0
12.62625,13.0869007140175,30,0.00985764322107818,0.143701227951692,0,0
1.895652,30.5369061732674,15,0.0098257669935156,0.0305876059434481,0,0
21.729096,56.3668865297698,17,0.00988807092645309,0.175162341449612,0,0
21.729096,929.106440056307,5,0.0103804106380932,0.10527421883667,0,0
14.748741,25.3697861353178,10,0.00984650775804807,0.0752847381660683,0,0
12.62625,16.3345404749745,30,0.00985947754508299,0.143682817396556,0,0
14.748741,18.7684211234339,10,0.00984278440127329,0.0753059140331522,0,0
2.2006556,100.241862094497,11,0.00986119402772901,0.0262164902968737,0,0
12.62625,8.52759537524637,15,0.00983788289688811,0.0778082185057735,0,0
1.895652,52.3935344565436,5,0.00982663809131921,0.0195380947699832,0,0
12.893441,42.1291389479777,10,0.00985171899089035,0.0642320076022022,0,0
12.62625,47.8369629302071,40,0.00988878747896734,0.209502213663161,0,0
3.8464628,8.43198666761257,9,0.0098109278535065,0.0278797464667618,0,0
3.8464628,55.101584772394,20,0.00984979540643692,0.0452469190280581,0,0
5.715468,56.1823915673196,10,0.00984322394660465,0.0343306443552275,0,0
12.893441,55.3733760386715,45,0.00989942960066242,0.254542178984783,0,0
24.902198,27.9713142780131,30,0.00989423348739312,0.340405045942428,0,0
3.8464628,35.2520546032358,5,0.0098214429301519,0.0232883812899805,0,0
3.8464628,20.1186772191906,25,0.00983579418581018,0.0563364091310543,0,0
12.893441,26.8338135234555,15,0.00984881787514444,0.0795202341924698,0,0
3.8464628,16.494019820868,7,0.00981317666449768,0.0254896774302492,0,0
3.8464628,109.768921229938,-9,0.00984740876506059,0.0123503010368628,0,0
21.729096,33.7726344872974,10,0.00986723968567253,0.133608703812172,0,0
1.895652,116.572432963213,15,0.00987431970953705,0.0304702891000562,0,0
12.893441,22.0174017438442,10,0.00984037380529582,0.0642877237416993,0,0
12.893441,71.0968433542186,15,0.00987382533148823,0.0793710931985226,0,0
12.62625,54.3529553316077,93,0.00995367002510715,0.750656218838918,0,0
14.748741,33.384570209357,15,0.00985676304606707,0.0928519012309844,0,0
21.729096,15.190062525264,13,0.00986018159512248,0.15045990916295,0,0
12.62625,1.77632928787451,30,0.00985125744861953,0.143765361809669,0,0
1.895652,31.5164937964184,18,0.00982974924580895,0.0349394693172589,0,0
2.2006556,82.1861293417644,30,0.0098728006898848,0.06049950531659,0,0
14.748741,5.89845472253021,5,0.00982980876203458,0.060848531974274,0,0
12.62625,48.3505702950535,20,0.00986609249639109,0.0957761601454051,0,0
5.715468,18.2444104156932,10,0.00982185191580219,0.0343886372152475,0,0
2.2006556,0.0422200868879445,8,0.00980132298114723,0.0230279208461105,0,0
12.893441,43.201121364302,5,0.00984659377537121,0.0517500344602412,0,0
14.748741,40.1474968647128,7,0.00985140841732238,0.0662077840168954,0,0
21.729096,12.5747531420095,15,0.00986099880296479,0.162578456638626,0,0
5.715468,92.3059938801927,30,0.00988659690401176,0.0815600865149761,0,0
3.8464628,116.554286137613,6,0.00986844651857344,0.0242656863055894,0,0
24.902198,67.4542110082004,38,0.00992587371831292,0.426422015542801,0,0
5.715468,175.549425212563,5,0.00990500516236533,0.0273432827203344,0,0
2.2006556,55.1002240309501,8,0.00983229028219362,0.0229709216984942,0,0
12.893441,58.998416178558,8,0.00985895049751273,0.0588919128156733,0,1
21.729096,8.25048872449063,10,0.00985282220290357,0.133744876339218,0,0
24.902198,31.8433788832519,95,0.00997155494994242,0.910433735835339,0,1
1.895652,25.7714302780116,5,0.00981166097664132,0.0195616045005989,0,0
14.748741,105.280821173709,30,0.00991473560835741,0.168712564122457,0,0
14.748741,274.310680982511,30,0.0100112068457224,0.167623189452538,0,0
2.2006556,42.2495201760214,10,0.0098273405232116,0.0251363129009556,0,0
12.893441,28.3987363800881,20,0.00985543302813788,0.0979972740648252,0,0
14.748741,58.8155084656794,15,0.00987113465713431,0.092753259521249,0,0
12.893441,4.6885978692919,10,0.00983060886865403,0.0643357663332286,0,0
7.047764,51.5625630686302,12,0.00984595675049929,0.0421739263536652,0,1
2.2006556,31.7905947694564,5,0.00981574089110142,0.0200990293913071,0,0
24.902198,46.629942861666,30,0.00990481556023614,0.340212058160388,0,1
12.62625,48.7949068187047,10,0.00985487023218355,0.062758964096803,0,0
5.715468,109.867532609966,15,0.00987929152023535,0.0426975122134719,0,0
1.895652,55.3684581083255,15,0.00983975594971511,0.0305537011508211,0,0
21.729096,21.9201181404535,15,0.00986627992149813,0.162519845968875,0,0
21.729096,43.3509915747456,35,0.00990141555663489,0.326628469599675,0,1
12.893441,99.704186864594,8,0.00988196929625514,0.0587880576064513,0,0
5.715468,18.3485484641753,20,0.00983334595251759,0.0533283320529195,0,0
7.047764,0.655294898068998,5,0.00980928801036575,0.0310231366280111,0,0
14.748741,66.2674272060869,20,0.00988109669766169,0.113897147607692,0,1
1.895652,16.8063767324677,20,0.00982375413999641,0.0381921426514609,0,0
3.8464628,16.9616504939515,15,0.00982257907276557,0.0363743608630125,0,0
2.2006556,141.331745911289,5,0.00987753738564654,0.0199998732831431,0,0
24.902198,19.7370157746375,6,0.00986198888802046,0.146584627748672,0,0
24.902198,83.8125159871308,30,0.00992593674381696,0.339827633769234,0,1
1.895652,54.383260402876,5,0.00982775838383728,0.0195363387742431,0,0
14.748741,5.09734898228291,55,0.00988670975612692,0.390841863163143,0,0
2.2006556,41.9600284356168,30,0.00985007372712413,0.0606049311213595,0,0
2.2006556,42.3816042201836,15,0.00983313413496371,0.0314100795329022,0,0
14.748741,13.1961366121434,8,0.00983735296845422,0.0691797073018246,0,0
24.902198,56.3652644056603,19,0.0098976655504029,0.237359860622998,0,0
12.893441,21.2552970258296,10,0.00983994415062607,0.0642898359077466,0,0
1.895652,12.2391786071714,20,0.00982118385639052,0.0381998728524363,0,0
7.047764,14.7287043213621,40,0.00985726343704781,0.137381389038145,0,0
24.902198,42.4102928682007,30,0.00990242144381311,0.340255697722283,0,1
21.729096,40.3192953923028,15,0.00987668558521581,0.162404502909555,0,0
21.729096,7.93809879925195,165,0.0100319375887681,0.994724428131082,0,1
12.893441,32.6657749357875,15,0.00985210919096107,0.0795005691966147,0,0
12.893441,0.208427904941607,10,0.00982808581385545,0.0643481926505078,0,1
12.893441,92.3373239289978,25,0.00989735709096695,0.119903329590695,0,1
12.893441,100.888304447624,4,0.00987804123764634,0.0494205060447664,0,0
1.895652,51.9423619332267,15,0.00983782467246383,0.0305583769484008,0,0
2.2006556,101.652112613504,2,0.00985166863682112,0.0175057467046851,0,0
7.047764,79.6050585451778,5,0.00985375907055741,0.0309139811214624,0,0
5.715468,33.9452420967175,50,0.00987655270634134,0.182196432960333,0,0
12.893441,76.5698535991143,54,0.00992184229239042,0.340108970524291,0,0
12.62625,23.3975446649604,15,0.00984626780056003,0.0777590749043412,0,0
5.715468,107.056523000252,2,0.00986277076145378,0.0239868252006711,0,0
7.047764,86.1438209109949,14,0.00986777934838249,0.0459682429526852,0,0
5.715468,41.6980434983745,10,0.00983505888721151,0.0343527743191738,0,0
7.047764,64.9284826301048,9,0.00985006038257721,0.0369319703766064,0,0
3.8464628,38.5331838211752,20,0.00984044991187896,0.0452799064082016,0,0
14.748741,14.6914920729361,30,0.00986341249152232,0.169298718945043,0,0
5.715468,30.771702129907,20,0.00984034746660065,0.0532994442444355,0,0
5.715468,39.5398246055013,4,0.00982697965394139,0.0263098525468762,0,0
21.729096,60.1252274879264,25,0.00989941047810223,0.234548733635188,0,0
14.748741,15.3739828011496,15,0.00984659737944384,0.0929218177798911,0,0
12.62625,90.1306427637357,10,0.00987823611144444,0.0626470389919987,0,0
21.729096,29.3434926367374,30,0.00988771899596486,0.278461433349282,0,0
24.902198,70.8951468440248,35,0.00992436588728762,0.393126345129686,0,1
21.729096,0.58371302668727,30,0.00987144068232092,0.278727735076388,0,0
21.729096,0.935967503260821,10,0.00984869406994784,0.133783924345375,0,0
7.047764,67.3091173515897,4,0.00984567418722698,0.0295856447360253,0,0
24.902198,22.1809714165758,9,0.00986681342620981,0.164627908426429,0,1
14.748741,15.5496557173794,17,0.00984898822845043,0.100945110884035,0,0
12.62625,51.4545711462162,15,0.00986210794017863,0.0776664268148764,0,1
24.902198,10.9354921972156,5,0.00985587029916992,0.140989769456564,0,0
1.895652,102.132996253414,16,0.00986730254687482,0.0318750298622897,0,0
14.748741,49.6981341561079,10,0.00986024167838225,0.0752067448767567,0,0
12.893441,22.8255319374623,15,0.00984655639940315,0.0795337524348722,0,0
7.047764,75.8313806413682,25,0.00987458148735602,0.0739280197674642,0,1
1.895652,114.004887901951,25,0.0098843614956829,0.0473633298230032,0,0
1.895652,37.010298116995,1,0.00981341232614251,0.0163286421258696,0,0
5.715468,17.0889337582523,2,0.00981206349584183,0.0240840569356243,0,0
3.8464628,114.862938903286,5,0.00986634224380292,0.023205098492134,0,0
2.2006556,19.6700882661864,15,0.00982034726596482,0.0314419291668579,0,0
21.729096,30.1717818220388,15,0.00987094531095119,0.162468108746352,0,0
1.895652,20.0000929669952,7,0.00981070003226289,0.0214058210426168,0,0
2.2006556,47.2587930039046,15,0.00983588220286036,0.031403244049913,0,0
21.729096,19.8559028789643,5,0.00985364117128695,0.109285735875383,0,0
1.895652,60.2800779534047,30,0.00985971901323795,0.0589874176768538,0,0
3.8464628,21.8480122375078,20,0.00983104742420664,0.0453131494274302,0,0
5.715468,165.48400185666,2,0.00989584034791044,0.0239238853672784,0,0
12.893441,125.143218308857,10,0.00989868507325716,0.0640025068656399,0,1
7.047764,45.1875174174095,2,0.00983091540602557,0.0270900299073182,0,0
7.047764,10.325088697766,25,0.00983759161731809,0.0741349060532988,0,0
21.729096,15.7864777558027,2,0.00984790585616019,0.0966130672589606,0,0
24.902198,133.011883691853,5,0.00992504176148844,0.140309976235128,0,0
12.62625,26.8536720658196,15,0.00984821766333975,0.077747656842093,0,0
3.8464628,22.0397158549642,25,0.00983687680041169,0.0563317041075907,0,0
1.895652,0.838830338041764,6,0.0097987949985,0.0204837510936037,1,0
2.2006556,4.80177132301126,7,0.0098028554116827,0.0220138120186937,0,0
14.748741,44.9382466200516,5,0.00985181981579619,0.0607458281518449,0,0
5.715468,30.7992397004748,5,0.00982320266326247,0.0275212070139717,0,0
7.047764,2.23882601062674,10,0.00981588734078027,0.0387053665522,0,1
7.047764,4.33869770907424,25,0.00983421809156101,0.0741538392055921,0,0
7.047764,74.3076401460459,10,0.00985650158549757,0.0385820144985003,0,0
12.893441,86.6142462828904,10,0.00987685940306021,0.0641089289138915,0,0
21.729096,40.9436546423715,15,0.00987703888243477,0.162400590006213,0,0
24.902198,28.8292964816103,13,0.00987516735945686,0.191379160732179,0,1
5.715468,67.7436781104663,5,0.00984401723743143,0.0274756889433436,0,0
21.729096,70.7202478935253,6,0.00988354743610268,0.113593871332244,0,0
21.729096,16.8618500128398,7,0.00985424401191348,0.118552580844039,0,0
24.902198,10.4652808903959,12,0.00986363539392418,0.184510373540638,0,0
7.047764,47.0981235441761,4,0.00983427996832648,0.0296123903486802,0,0
14.748741,31.8760034005865,26,0.00986853398716357,0.144944006956624,0,0
2.2006556,100.391041227663,10,0.00986013095535807,0.0250707563786688,0,0
21.729096,43.3789749240279,15,0.00987841704179452,0.162385328409009,0,0
14.748741,21.3410200784458,60,0.00990167334984455,0.446395423822638,0,0
12.893441,1035.68604490293,25,0.0104468156040615,0.115392180095591,0,0
12.62625,92.4829695193805,5,0.00987382148130821,0.0504536336052599,0,0
3.8464628,0.590926696178969,40,0.00984195896334818,0.106243870165696,0,0
12.62625,70.8607552329088,5,0.0098615976553517,0.0505013799001228,0,0
1.895652,221.329900456624,10,0.00992798143329287,0.024264831952185,0,0
