"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3123,1,1,1,0.694046343338508,0.222381462664597,304
3123,2,1,0,0.518506792112323,0.292597283155071,280
3123,3,1,0,0.64076093404671,0.243695626381316,296
3123,4,0,0,0.51437473494105,0.29425010602358,280
3124,1,0,0,0.492601603204957,0.302959358718017,280
3124,2,1,0,0.43691595269525,0.3252336189219,280
3124,3,1,0,0.482573764287122,0.306970494285151,280
3124,4,1,0,0.539680018355812,0.284127992657675,280
3124,5,0,0,0.863199259420312,0.154720296231875,307
3124,6,0,0,0.395792821047015,0.341682871581194,255
3125,1,1,0,0.773778201774849,0.19048871929006,304
3125,2,0,0,0.587385825888437,0.265045669644625,296
3125,3,0,0,0.20833490931227,0.416666036275092,255
3126,1,0,0,0.801772557056104,0.179290977177558,307
3126,2,0,0,0.689538448185592,0.224184620725763,304
3126,3,1,0,0.781558101899422,0.187376759240231,304
3126,4,1,0,0.704735628432801,0.21810574862688,304
3126,5,0,0,0.597915226755408,0.260833909297837,296
3126,6,0,0,0.415305076158532,0.333877969536587,255
3127,1,1,0,0.317310523380333,0.373075790647867,255
3127,2,1,0,0.754129413999241,0.198348234400304,304
3127,3,1,1,0.774454266910223,0.190218293235911,304
3128,1,1,0,0.903951069233065,0.138419572306774,307
3128,2,1,1,0.294450543400225,0.38221978263991,255
3128,3,1,0,0.528667760978263,0.288532895608695,280
3129,1,0,1,0.0792126649807693,0.468314934007692,255
3129,2,1,0,0.296203827346018,0.381518469061593,255
3129,3,0,0,0.516305166031909,0.293477933587236,280
3129,4,1,0,0.66436056284127,0.234255774863492,296
3130,1,1,0,0.575143764207953,0.269942494316819,296
3130,2,1,1,0.451029130705239,0.319588347717904,280
3130,3,1,0,0.3313259072421,0.36746963710316,255
3130,4,0,1,0.617929409624631,0.252828236150148,296
3130,5,1,0,0.951785076319881,0.119285969472048,307
3131,1,0,1,0.277886459226674,0.38884541630933,255
3131,2,1,0,0.789336416603298,0.184265433358681,307
3131,3,1,0,0.646168219296026,0.24153271228159,296
3132,1,0,0,0.749271280366667,0.200291487853333,304
3132,2,0,0,0.259334655981197,0.396266137607521,255
3132,3,1,0,0.490710309604951,0.30371587615802,280
3132,4,1,0,0.938923526982303,0.124430589207079,307
3133,1,1,0,0.825674127300511,0.169730349079796,307
3133,2,0,0,0.622738894464494,0.250904442214202,296
3133,3,1,0,0.429568367315491,0.328172653073803,280
3133,4,0,0,0.701171308169751,0.219531476732099,304
3133,5,1,0,0.852660124098291,0.158935950360683,307
3134,1,1,0,0.89356878115001,0.142572487539996,307
3134,2,1,0,0.779197935596447,0.188320825761421,304
3134,3,0,0,0.708556864500669,0.216577254199732,304
3134,4,1,1,0.670842957932568,0.231662816826973,296
3135,1,0,0,0.611335563385066,0.255465774645974,296
3135,2,0,0,0.577387282522846,0.269045086990862,296
3135,3,1,0,0.766662471498211,0.193335011400716,304
3135,4,1,0,0.812392889581253,0.175042844167499,307
3136,1,1,0,0.844369226568163,0.162252309372735,307
3137,1,0,0,0.260965484533612,0.395613806186555,255
3137,2,1,0,0.695673563559525,0.22173057457619,304
3137,3,1,0,0.653649485859995,0.238540205656002,296
3137,4,1,0,0.637136065025695,0.245145573989722,296
3138,1,0,0,0.549163507427232,0.280334597029107,280
3138,2,1,0,0.452127867600119,0.319148852959952,280
3138,3,0,0,0.172183650380301,0.43112653984788,255
3138,4,0,1,0.578510276526218,0.268595889389513,296
3138,5,0,0,0.380713836203492,0.347714465518603,255
3138,6,0,0,0.399724337722807,0.340110264910877,255
3139,1,1,0,0.75895944329881,0.196416222680476,304
3139,2,1,1,0.714220955599409,0.214311617760236,304
3139,3,1,1,0.437182106977665,0.325127157208934,280
3139,4,0,0,0.608352348140801,0.256659060743679,296
3139,5,1,0,0.97799621701272,0.108801513194912,307
3139,6,1,0,0.261108885346473,0.395556445861411,255
3140,1,0,0,0.750443807521644,0.199822476991342,304
3140,2,1,1,0.416878428526083,0.333248628589567,280
3140,3,0,1,0.123628830016707,0.450548467993317,255
3140,4,1,0,0.716937704505062,0.213224918197975,304
3140,5,1,1,0.37836430636624,0.348654277453504,255
3141,1,1,0,0.808083433628107,0.176766626548757,307
3141,2,0,0,0.581978010392049,0.26720879584318,296
3141,3,1,1,0.940821581298637,0.123671367480545,307
3142,1,1,0,0.704704296534715,0.218118281386114,304
3142,2,1,0,0.818833680738991,0.172466527704404,307
3142,3,0,0,0.359576024361559,0.356169590255376,255
3142,4,1,1,0.53838343648524,0.284646625405904,280
3143,1,0,0,0.327700086282912,0.368919965486835,255
3143,2,1,1,0.889116200762893,0.144353519694843,307
3143,3,1,0,0.623599428741096,0.250560228503562,296
3143,4,1,0,0.718568835358108,0.212572465856757,304
3143,5,1,1,0.896983600757175,0.14120655969713,307
3143,6,1,0,0.614028644436879,0.254388542225249,296
3144,1,1,0,0.820285810208935,0.171885675916426,307
3144,2,0,0,0.875608168471132,0.149756732611547,307
3144,3,1,0,0.645866669342483,0.241653332263007,296
3145,1,1,0,0.578704628483242,0.268518148606703,296
3145,2,0,0,0.410483760964429,0.335806495614228,255
3145,3,0,0,0.733099564961734,0.206760174015306,304
3145,4,1,0,0.513825920324702,0.294469631870119,280
3145,5,1,0,0.390285612555638,0.343885754977745,255
3146,1,0,0,0.506274970577493,0.297490011769003,280
3146,2,0,1,0.593069749735314,0.262772100105874,296
3146,3,1,0,0.897123564050567,0.141150574379773,307
3146,4,0,1,0.463195649483224,0.314721740206711,280
3146,5,0,0,0.520749409371017,0.291700236251593,280
3147,1,1,0,0.63951642967637,0.244193428129452,296
3147,2,0,0,0.588647857818577,0.264540856872569,296
3147,3,0,0,0.735661188113082,0.205735524754767,304
3148,1,1,0,0.36688756839206,0.353244972643176,255
3148,2,0,0,0.576902957977359,0.269238816809057,296
3148,3,1,0,0.622653809338882,0.250938476264447,296
3148,4,0,0,0.110191805855197,0.455923277657921,255
3148,5,1,0,0.699298433875091,0.220280626449964,304
3149,1,0,0,0.448881905952161,0.320447237619136,280
3149,2,0,0,0.711684551710985,0.215326179315606,304
3150,1,1,1,0.644582677681975,0.24216692892721,296
3150,2,0,1,0.503410323565144,0.298635870573942,280
3150,3,1,1,0.789097123613721,0.184361150554511,307
3150,4,0,0,0.461944007826295,0.315222396869482,280
3151,1,1,0,0.921784269515842,0.131286292193663,307
3151,2,0,1,0.507203333552229,0.297118666579108,280
3151,3,0,0,0.822410805344046,0.171035677862381,307
3151,4,1,0,0.638087424778877,0.244765030088449,296
3151,5,0,0,0.686938526626884,0.225224589349247,304
3152,1,1,0,0.762425438855796,0.195029824457682,304
3152,2,0,0,0.434881573719484,0.326047370512206,280
3152,3,1,0,0.715567964393172,0.213772814242731,304
3153,1,1,1,0.755786518694822,0.197685392522071,304
3153,2,0,0,0.50922053996891,0.296311784012436,280
3154,1,1,1,0.603791505648081,0.258483397740768,296
3154,2,1,0,0.7986257246053,0.18054971015788,307
3154,3,0,1,0.603302737612582,0.258678904954967,296
3155,1,0,0,0.3951886388828,0.34192454444688,255
3155,2,0,0,0.306406675813313,0.377437329674675,255
3155,3,0,0,0.690676114145434,0.223729554341826,304
3155,4,1,0,0.745277153788418,0.201889138484633,304
3155,5,1,0,0.819385418892313,0.172245832443075,307
3155,6,0,1,0.451645828472032,0.319341668611187,280
3156,1,1,1,0.563468395605522,0.274612641757791,296
3156,2,1,0,0.59377838326429,0.262488646694284,296
3156,3,0,0,0.597125141273848,0.261149943490461,296
3157,1,1,0,0.792676164430176,0.18292953422793,307
3157,2,1,1,0.565008749686961,0.273996500125216,296
3157,3,1,0,0.635622988265975,0.24575080469361,296
3157,4,1,1,0.460575523027198,0.315769790789121,280
3157,5,1,0,0.838302980618601,0.16467880775256,307
3158,1,1,0,0.994298631622157,0.102280547351137,307
3159,1,1,0,0.500232054339914,0.299907178264034,280
3159,2,1,0,0.88642301070431,0.145430795718276,307
3159,3,1,0,0.905699799810188,0.137720080075925,307
3159,4,1,0,0.377661641618575,0.34893534335257,255
3159,5,0,1,0.173667614553081,0.430532954178768,255
3159,6,1,1,0.632710869208358,0.246915652316657,296
3159,7,1,0,0.54081652091062,0.283673391635752,280
3159,8,1,0,0.763428349903181,0.194628660038727,304
3159,9,1,0,0.771291407610051,0.19148343695598,304
3160,1,0,1,0.508316854126157,0.296673258349537,280
3160,2,1,0,0.723518413605347,0.210592634557861,304
3160,3,0,0,0.870118192015849,0.15195272319366,307
3160,4,0,0,0.438786916083876,0.324485233566449,280
3160,5,0,0,0.819394656194978,0.172242137522009,307
3160,6,1,0,0.518666235754356,0.292533505698258,280
3160,7,1,1,0.428614492169069,0.328554203132372,280
3160,8,1,0,0.517169032792125,0.29313238688315,280
3161,1,1,0,0.726812990069306,0.209274803972278,304
3161,2,1,0,0.533072577042979,0.286770969182808,280
3161,3,0,0,0.892709996046175,0.14291600158153,307
3162,1,0,1,0.352601560657573,0.358959375736971,255
3162,2,0,0,0.594934660666853,0.262026135733259,296
3162,3,0,1,0.713618752373563,0.214552499050575,304
3162,4,1,0,0.683466479748203,0.226613408100719,304
3162,5,1,0,0.808982052622343,0.176407178951063,307
3163,1,0,0,0.503462434419806,0.298615026232078,280
3163,2,1,0,0.674689678770457,0.230124128491817,304
3163,3,1,0,0.393397285896238,0.342641085641505,255
3163,4,0,1,0.385325313549912,0.345869874580035,255
3164,1,1,1,0.512940160205107,0.294823935917957,280
3164,2,1,1,0.651037066555136,0.239585173377946,296
3164,3,0,0,0.713807788966923,0.214476884413231,304
3164,4,0,1,0.376030251019194,0.349587899592322,255
3164,5,1,0,0.754542039075936,0.198183184369626,304
3165,1,0,1,0.190359846308655,0.423856061476538,255
3165,2,1,1,0.595194030529706,0.261922387788118,296
3166,1,0,0,0.618392750262297,0.252642899895081,296
3166,2,1,0,0.641157358632314,0.243537056547075,296
3166,3,0,0,0.554851796342547,0.278059281462981,280
3166,4,0,1,0.500048650747465,0.299980539701014,280
3166,5,1,0,0.75584229414629,0.197663082341484,304
3167,1,1,1,0.747412068524542,0.201035172590183,304
3167,2,1,0,0.641849517146982,0.243260193141207,296
3168,1,1,0,0.547918241915084,0.280832703233966,280
3168,2,1,0,0.558874193460113,0.276450322615955,280
3168,3,1,0,0.641299350320262,0.243480259871895,296
3168,4,1,0,0.983902330109637,0.106439067956145,307
3168,5,0,0,0.261557345701057,0.395377061719577,255
3169,1,0,1,0.140591003861391,0.443763598455443,255
3169,2,1,0,0.51068519727293,0.295725921090828,280
3169,3,1,0,0.691583882540255,0.223366446983898,304
3169,4,1,0,0.756951425859174,0.19721942965633,304
3169,5,1,0,0.784191680582248,0.186323327767101,304
3170,1,0,0,0.42586995955421,0.329652016178316,280
3170,2,0,0,0.698462781121686,0.220614887551326,304
3170,3,1,1,0.481163226478342,0.307534709408663,280
3170,4,1,0,0.772761726408607,0.190895309436557,304
3170,5,0,0,0.277780980104558,0.388887607958177,255
3171,1,0,0,0.737171299279673,0.205131480288131,304
3171,2,1,1,0.873901096728467,0.150439561308613,307
3172,1,1,1,0.550071761348244,0.279971295460703,280
3172,2,1,0,0.9104379061252,0.13582483754992,307
3173,1,1,1,0.92327951831747,0.130688192673012,307
3173,2,1,0,0.75121012715633,0.199515949137468,304
3173,3,0,1,0.36494163336251,0.354023346654996,255
3173,4,1,0,0.379346362471064,0.348261455011575,255
3173,5,0,1,0.0921942175913827,0.463122312963447,255
3173,6,1,0,0.738992125230109,0.204403149907956,304
3173,7,1,0,0.675566942682986,0.229773222926805,304
3174,1,0,0,0.367767201108479,0.352893119556608,255
3174,2,1,1,0.527160603625655,0.289135758549738,280
3174,3,1,0,0.616030119969345,0.253587952012262,296
3174,4,1,0,0.867574669741827,0.152970132103269,307
3174,5,0,1,0.438470304616838,0.324611878153265,280
3174,6,1,0,0.871723975035659,0.151310409985736,307
3174,7,1,0,0.894103944099312,0.142358422360275,307
3175,1,1,1,0.739084423760781,0.204366230495687,304
3175,2,0,1,0.526762992222894,0.289294803110842,280
3175,3,0,0,0.583273799379337,0.266690480248265,296
3175,4,1,0,0.657220833754016,0.237111666498394,296
3175,5,1,0,0.857567368993963,0.156973052402415,307
3175,6,0,0,0.135620563851028,0.445751774459589,255
3175,7,0,0,0.563103060862715,0.274758775654914,296
3176,1,0,0,0.535201770646745,0.285919291741302,280
3176,2,1,0,0.729741686790542,0.208103325283783,304
3176,3,1,0,0.298834730654666,0.380466107738134,255
3176,4,0,0,0.269569042934364,0.392172382826254,255
3177,1,0,0,0.264773530422751,0.3940905878309,255
3177,2,0,1,0.409471157734675,0.33621153690613,255
3177,3,1,0,0.682883342194575,0.22684666312217,304
3177,4,1,0,0.578302946949323,0.268678821220271,296
3177,5,1,0,0.903595754027298,0.138561698389081,307
3178,1,1,1,0.507317121827127,0.297073151269149,280
3178,2,0,1,0.505268184288153,0.297892726284739,280
3178,3,1,0,0.719438596888931,0.212224561244428,304
3178,4,0,0,0.307209727388242,0.377116109044703,255
3178,5,0,1,0.418457736696641,0.332616905321344,280
3178,6,1,0,0.654545576812463,0.238181769275015,296
3178,7,1,0,0.900241585501315,0.139903365799474,307
3179,1,0,0,0.420824625341418,0.331670149863433,280
3179,2,0,1,0.283907178056208,0.386437128777517,255
3179,3,1,1,0.217929950604552,0.412828019758179,255
3180,1,1,1,0.872432795875751,0.1510268816497,307
3180,2,0,0,0.646668058824737,0.241332776470105,296
3180,3,0,1,0.210833141274058,0.415666743490377,255
3180,4,0,0,0.446503591318861,0.321398563472456,280
3180,5,1,0,0.676764536281639,0.229294185487344,304
3180,6,0,0,0.240436742483605,0.403825303006558,255
3181,1,1,0,0.728428473855518,0.208628610457793,304
3181,2,0,0,0.269743986936394,0.392102405225442,255
3182,1,1,1,0.252615818849263,0.398953672460295,255
3182,2,1,0,0.977377442500007,0.109049022999997,307
3182,3,1,0,0.399837407386335,0.340065037045466,255
3182,4,1,0,0.468099265329943,0.312760293868023,280
3183,1,1,0,0.802745916011919,0.178901633595233,307
3183,2,1,0,0.810259009179002,0.175896396328399,307
3184,1,0,0,0.873629972745483,0.150548010901807,307
3184,2,0,0,0.918820557595565,0.132471776961774,307
3184,3,1,0,0.568950970613481,0.272419611754608,296
3185,1,0,1,0.488580079566923,0.304567968173231,280
3186,1,0,0,0.721210875625593,0.211515649749763,304
3186,2,0,0,0.5727309024325,0.270907639027,296
3186,3,1,0,0.691852162182442,0.223259135127023,304
3186,4,0,1,0.440306390249707,0.323877443900117,280
3187,1,1,0,0.569096305819473,0.272361477672211,296
3187,2,0,0,0.549703530822131,0.280118587671148,280
3187,3,1,1,0.55812652166806,0.276749391332776,280
3188,1,0,0,0.30300452254857,0.378798190980572,255
3188,2,1,0,0.241207216442091,0.403517113423164,255
3188,3,1,0,0.812646805999141,0.174941277600344,307
3188,4,1,0,0.853312268529569,0.158675092588173,307
3189,1,1,0,0.669218947543496,0.232312420982602,296
3189,2,1,0,0.680477900621148,0.227808839751541,304
3189,3,0,1,0.300856860857724,0.379657255656911,255
3190,1,1,0,0.531246938370645,0.287501224651742,280
3190,2,1,1,0.60002510673058,0.259989957307768,296
3190,3,1,0,0.596950736354348,0.261219705458261,296
3191,1,1,0,0.632335773707139,0.247065690517144,296
3191,2,1,1,0.860262151492039,0.155895139403184,307
3191,3,0,0,0.39506416438046,0.341974334247816,255
3191,4,1,1,0.830173056889706,0.167930777244118,307
3191,5,1,0,0.704636173415323,0.218145530633871,304
3191,6,1,0,0.798631035472719,0.180547585810913,307
3191,7,0,1,0.355086803912739,0.357965278434904,255
3191,8,1,0,0.685318553331101,0.225872578667559,304
3192,1,1,0,0.712830128612146,0.214867948555142,304
3192,2,1,0,0.792342938826018,0.183062824469593,307
3192,3,0,0,0.762677571489996,0.194928971404001,304
3193,1,1,0,0.715956249566201,0.21361750017352,304
3193,2,1,0,0.733460670969477,0.206615731612209,304
3193,3,0,0,0.38270142645006,0.346919429419976,255
3193,4,0,1,0.191115022618709,0.423553990952516,255
3193,5,0,0,0.411482579354216,0.335406968258314,255
3193,6,1,0,0.815404851610998,0.173838059355601,307
3193,7,0,0,0.808633870395497,0.176546451841801,307
3193,8,1,0,0.935918381419002,0.125632647432399,307
3193,9,1,0,0.624231048875213,0.250307580449915,296
3193,10,1,0,0.568612357214798,0.272555057114081,296
3194,1,0,0,0.414575367374975,0.33416985305001,255
3194,2,1,0,0.680024127095715,0.227990349161714,304
3194,3,1,0,0.485049381771856,0.305980247291258,280
3194,4,1,0,0.818459358527623,0.172616256588951,307
3194,5,1,0,0.7759006806164,0.18963972775344,304
3195,1,0,0,0.487728283702622,0.304908686518951,280
3195,2,0,0,0.477739313755713,0.308904274497715,280
3195,3,0,0,0.309024351339389,0.376390259464244,255
3195,4,1,0,0.492935560316181,0.302825775873527,280
3195,5,0,0,0.646520274171129,0.241391890331548,296
3195,6,0,0,0.630829659523886,0.247668136190446,296
3195,7,1,0,0.536939852175124,0.28522405912995,280
3195,8,1,0,0.954677571826952,0.118128971269219,307
3196,1,0,1,0.492955621778639,0.302817751288544,280
3196,2,1,0,0.53439755531853,0.286240977872588,280
3197,1,1,0,0.337857754290776,0.36485689828369,255
3197,2,1,1,0.72916062504542,0.208335749981832,304
3197,3,0,1,0.545784404802319,0.281686238079072,280
3197,4,1,1,0.915311934996008,0.133875226001597,307
3198,1,0,0,0.672477479484835,0.231009008206066,296
3198,2,0,0,0.770225628415194,0.191909748633922,304
3198,3,0,0,0.451949865378517,0.319220053848593,280
3198,4,1,0,0.418519077931574,0.33259236882737,280
3198,5,1,1,0.567655758364012,0.272937696654395,296
3198,6,1,0,0.790506807055526,0.18379727717779,307
3199,1,1,0,0.826907838314637,0.169236864674145,307
3199,2,0,1,0.202584747370056,0.418966101051978,255
3199,3,0,0,0.64588841583801,0.241644633664796,296
3200,1,0,0,0.534779795184467,0.286088081926213,280
3200,2,1,1,0.722435871902778,0.211025651238889,304
3200,3,1,0,0.888557409411797,0.144577036235281,307
3200,4,0,0,0.307917575914183,0.376832969634327,255
3200,5,0,0,0.536174365029947,0.285530253988021,280
3200,6,0,0,0.635342257883014,0.245863096846794,296
3201,1,0,0,0.800270059624518,0.179891976150193,307
3201,2,0,0,0.665932787870852,0.233626884851659,296
3201,3,0,1,0.537937421890144,0.284825031243942,280
3201,4,1,0,0.518280652229938,0.292687739108025,280
3201,5,0,0,0.800248914758061,0.179900434096776,307
3202,1,1,0,0.847917710509278,0.160832915796289,307
3202,2,0,0,0.701077309899795,0.219569076040082,304
3203,1,1,0,0.830115796830402,0.167953681267839,307
3203,2,0,0,0.65164872453531,0.239340510185876,296
3203,3,1,0,0.772874541288694,0.190850183484522,304
3203,4,1,0,0.453558061011253,0.318576775595499,280
3204,1,1,0,0.580243515800746,0.267902593679702,296
3204,2,1,0,0.687311591366753,0.225075363453299,304
3204,3,0,0,0.463069206926452,0.314772317229419,280
3204,4,0,1,0.336478158677959,0.365408736528816,255
3204,5,1,0,0.529596065273088,0.288161573890765,280
