"trip_density","trip_income","capture_1","capture_2"
24.902198,11.9811826036787,0,1
24.902198,11.9811826036787,0,0
24.902198,11.9811826036787,0,0
24.902198,11.9966576697081,0,0
24.902198,11.9966576697081,0,0
24.902198,11.9966576697081,0,0
24.902198,11.9966576697081,0,0
24.902198,11.9966576697081,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185308153052,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.0185655466523,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.025710655191,0,0
24.902198,12.0624292648174,0,0
24.902198,12.0624292648174,0,0
24.902198,12.0624292648174,0,0
24.902198,12.0624292648174,0,0
24.902198,12.0624292648174,0,0
24.902198,12.0727697265577,0,0
24.902198,12.0727697265577,0,0
24.902198,12.0727697265577,0,0
24.902198,12.0727697265577,0,0
24.902198,12.0727697265577,0,0
24.902198,12.0727697265577,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.0732681284901,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,1
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.097363803234,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,1
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,1
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112662024572,0,0
24.902198,12.1112966211988,0,0
24.902198,12.1112966211988,0,0
24.902198,12.1112966211988,0,0
24.902198,12.1112966211988,0,0
24.902198,12.1112966211988,0,0
24.902198,12.1418038808517,0,0
24.902198,12.1418038808517,0,0
24.902198,12.1418038808517,0,0
24.902198,12.1418038808517,0,0
24.902198,12.1418038808517,0,0
24.902198,12.1517678950224,0,0
24.902198,12.1517678950224,0,0
24.902198,12.1517678950224,0,0
24.902198,12.1517678950224,0,0
24.902198,12.1517678950224,0,0
24.902198,12.1517678950224,0,0
24.902198,12.1633832040718,0,0
24.902198,12.1633832040718,0,0
24.902198,12.1633832040718,0,0
24.902198,12.1633832040718,0,0
24.902198,12.1633832040718,0,1
24.902198,12.1633832040718,1,0
24.902198,12.1633832040718,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1751563158361,0,0
24.902198,12.1783415216962,1,0
24.902198,12.1783415216962,0,0
24.902198,12.1783415216962,0,0
24.902198,12.1783415216962,0,0
24.902198,12.1783415216962,0,0
24.902198,12.1783415216962,0,0
24.902198,12.1923445875766,0,0
24.902198,12.1923445875766,0,0
24.902198,12.1923445875766,0,0
24.902198,12.1923445875766,0,0
24.902198,12.1923445875766,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.203862984363,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2231830127314,0,0
24.902198,12.2700395097965,0,0
24.902198,12.2700395097965,0,0
24.902198,12.2700395097965,0,0
24.902198,12.2700395097965,0,1
24.902198,12.2700395097965,0,0
24.902198,12.2700395097965,0,0
24.902198,12.2700395097965,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2904437425788,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.2963316803109,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.3712434375668,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.389901237377,0,0
24.902198,12.4058354588235,0,0
24.902198,12.4058354588235,0,0
24.902198,12.4058354588235,0,0
24.902198,12.4058354588235,0,0
24.902198,12.4058354588235,0,1
24.902198,12.4058354588235,0,0
24.902198,12.4058354588235,0,1
24.902198,12.4607607367691,0,0
24.902198,12.4607607367691,0,0
24.902198,12.4607607367691,0,0
24.902198,12.4607607367691,0,0
24.902198,12.4607607367691,0,0
24.902198,12.4607607367691,0,0
24.902198,12.4607607367691,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.4610756111108,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.524431442773,0,0
24.902198,12.6287693065135,0,0
24.902198,12.6287693065135,0,0
24.902198,12.6287693065135,0,0
24.902198,12.6287693065135,0,0
24.902198,12.6287693065135,0,0
24.902198,12.6287693065135,0,0
24.902198,12.7471755241752,1,0
24.902198,12.7471755241752,0,0
24.902198,12.7471755241752,0,0
24.902198,12.7471755241752,0,0
24.902198,12.7471755241752,0,0
24.902198,12.8304106730977,0,0
24.902198,12.8304106730977,0,0
24.902198,12.8304106730977,0,0
24.902198,12.8304106730977,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8499949782165,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,1,0
24.902198,12.8835720289974,0,0
24.902198,12.8835720289974,0,0
24.902198,13.0445004947726,0,1
24.902198,13.0445004947726,0,0
24.902198,13.0445004947726,0,0
24.902198,13.0445004947726,0,0
24.902198,13.0445004947726,0,0
24.902198,13.0445004947726,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.0869007140175,0,0
24.902198,13.1757838395899,0,1
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1757838395899,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1955718010906,0,0
24.902198,13.1961366121434,0,0
24.902198,13.1961366121434,0,0
24.902198,13.1961366121434,0,0
24.902198,13.1961366121434,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,1
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,1,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,1
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,0,0
24.902198,13.3206846321011,1,0
24.902198,13.3206846321011,0,1
24.902198,13.3206846321011,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3497859113161,0,0
24.902198,13.3939273673352,0,0
24.902198,13.3939273673352,0,0
24.902198,13.3939273673352,0,0
24.902198,13.3939273673352,0,0
24.902198,13.3939273673352,0,0
24.902198,13.3939273673352,0,1
24.902198,13.3939273673352,0,0
24.902198,13.3939273673352,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,1
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.3999436960332,0,0
24.902198,13.4930680797445,0,0
24.902198,13.4930680797445,0,0
24.902198,13.4930680797445,0,0
24.902198,13.4930680797445,0,1
24.902198,13.4930680797445,0,0
24.902198,13.4930680797445,0,0
24.902198,13.4930680797445,0,0
24.902198,13.4930680797445,0,1
24.902198,13.4930680797445,0,0
24.902198,13.5058148060236,0,0
24.902198,13.5058148060236,0,0
24.902198,13.5058148060236,0,0
24.902198,13.5058148060236,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5078097606786,0,0
24.902198,13.5635004996331,0,1
24.902198,13.5635004996331,0,0
24.902198,13.5635004996331,0,1
24.902198,13.5635004996331,0,0
24.902198,13.5635004996331,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,1
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.5745279788282,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6409237550581,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6414637265736,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6598478985727,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,1
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.6891141569251,0,0
24.902198,13.7133836176256,0,0
24.902198,13.819581958862,0,0
24.902198,13.819581958862,0,0
24.902198,13.819581958862,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,1
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.8591574790664,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.9071455540145,0,0
24.902198,13.942016481353,0,0
24.902198,13.942016481353,0,0
24.902198,13.942016481353,0,0
24.902198,13.942016481353,0,0
24.902198,13.942016481353,0,0
24.902198,13.942016481353,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9755613392228,0,0
24.902198,13.9940946060708,0,0
24.902198,13.9940946060708,0,0
24.902198,13.9940946060708,0,0
24.902198,13.9940946060708,0,0
24.902198,13.9940946060708,0,0
24.902198,13.9940946060708,0,0
24.902198,14.0850757918563,0,0
24.902198,14.0850757918563,0,0
24.902198,14.0850757918563,0,0
24.902198,14.0850757918563,0,0
24.902198,14.0850757918563,0,0
24.902198,14.0850757918563,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1089097271217,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,1
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1115326458132,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.1314055672158,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.228319220758,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,1,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402238486577,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.2402634083303,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3290294148503,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,1,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3528577936124,0,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,1,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,1
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,0
24.902198,14.3683038303172,0,0
24.902198,14.392369826139,0,0
24.902198,14.392369826139,0,0
24.902198,14.392369826139,0,0
24.902198,14.392369826139,0,0
