"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3802,4,0,0,0.049522373592481,0.210226114235525,255
3803,1,0,1,0.431505671702325,0.007626863053319,296
3803,2,0,0,0.69170970376581,0.0119070981696324,304
3803,3,0,0,0.321441281586885,0.0437147475293123,280
3803,4,1,0,0.381023260299116,0.0202917984827744,280
3804,1,1,0,0.545392672298476,0.00531419072287039,296
3804,2,0,0,0.106780391419306,0.258252221921596,255
3804,3,0,0,0.0395364256110042,0.152569176405941,255
3804,4,1,0,0.0522049684077501,0.121363022991627,255
3804,5,1,0,0.487181253964081,0.0142376617671954,296
3804,6,1,0,0.82209441321902,0.00406786676569007,307
3804,7,1,0,0.791171168908477,0.0186343225708214,304
3804,8,1,0,0.666284892242402,2.94168623039347e-05,304
3805,1,1,0,0.671984946122393,0.0123853142220319,304
3805,2,1,0,0.559968494111672,0.00656777421287106,296
3805,3,1,0,0.814966849982738,0.000827388285764904,307
3805,4,1,0,0.594113441184163,0.0240734432425109,296
3806,1,1,0,0.967813844792545,0.00560002722905681,307
3806,2,0,0,0.669767039828002,0.00426699109198284,304
3806,3,1,0,0.985169418388978,0.00487583989760895,307
3806,4,0,0,0.859360944945365,0.00823177595287206,307
3806,5,0,0,0.086005913792178,0.0595714450615234,255
3807,1,0,0,0.0555490250699222,0.0646594995258408,255
3807,2,1,0,0.981088768923655,0.0127318085576176,307
3807,3,0,0,0.353657906409353,0.00114681778075302,280
3807,4,1,0,0.938715337542817,0.00397428547868575,307
3808,1,0,0,0.190925716422498,0.218030107812378,255
3808,2,1,0,0.711565263569355,0.000753102666902826,304
3808,3,1,0,0.67448912630789,0.00243986869199093,304
3808,4,0,0,0.107132056728005,0.0946646843484172,255
3808,5,0,1,0.0725241019390523,0.0690327042459184,255
3809,1,1,0,0.878110935911536,0.00750092320397594,307
3809,2,0,0,0.839654652867466,0.00920580654845315,307
3809,3,0,0,0.636181520530954,0.00547266775344231,304
3809,4,0,0,0.238071635365486,0.00394580350130094,280
3809,5,0,0,0.39731269935146,0.0119946805865536,280
3810,1,1,0,0.442060368601233,0.0161829895704607,296
3810,2,0,0,0.115555558819324,0.00109092775428261,255
3810,3,1,0,0.933098538313061,0.00356026142898649,307
3810,4,1,0,0.767849524272606,0.066372885877588,304
3810,5,0,0,0.47552611422725,0.0109648522904545,296
3811,1,1,0,0.737145167542621,0.0017497380135513,304
3811,2,0,0,0.165862683905289,0.0156310100466382,255
3811,3,1,0,0.808089807629585,0.0456670778932946,307
3812,1,1,0,0.917101894738153,6.67867212958538e-05,307
3812,2,1,0,0.544567210366949,0.0280487397173819,296
3812,3,1,0,0.791305863764137,0.0104830198324676,304
3813,1,1,0,0.473865256644785,0.015991238746943,296
3813,2,0,0,0.5759324694518,0.0746511646655686,296
3813,3,0,0,0.342817753087729,0.0488810923011316,280
3813,4,0,0,0.466740877134725,0.00477512465750586,296
3813,5,1,0,0.686401542974636,0.0327455352330738,304
3814,1,1,0,0.816918572410941,0.00477478300185855,307
3814,2,1,0,0.881740403128788,0.000710609236814888,307
3814,3,1,0,0.876799797173589,0.00793618804918405,307
3815,1,0,0,0.112031687516719,0.106384082029127,255
3815,2,0,0,0.306030889274552,0.00888402562404683,280
3815,3,0,0,0.275962445652112,0.0166678742413999,280
3815,4,1,0,0.617920350516215,0.0181847599255834,304
3815,5,0,1,0.00142985326237977,1,255
3815,6,1,0,0.640341910999268,0.0115700435915126,304
3815,7,0,0,0.400686487322673,0.0208215208204618,280
3815,8,0,0,0.0862266651820391,0.444898721907359,255
3816,1,0,0,0.0751815349794924,0.0654649209225474,255
3816,2,1,0,0.791459389962256,0.00321447070176162,304
3816,3,0,0,0.315695286961272,0.0239476456748315,280
3816,4,1,0,0.187855897704139,0.0498605925093095,255
3816,5,0,1,0.346530041657388,0.0300016039228705,280
3817,1,1,0,0.738636146765202,0.014520518925105,304
3817,2,0,0,0.21791304461658,0.00980085977650856,280
3817,3,0,0,0.516672702506185,0.0219229598548316,296
3818,1,0,1,0.00591818965040147,0.919800890283191,255
3818,2,0,0,0.563361717388034,0.0215575470704568,296
3818,3,0,0,0.415245248470455,0.0488881483296931,296
3818,4,1,0,0.991174736525863,0.0042543640330608,307
3818,5,1,0,0.711686161579564,0.00403729431173104,304
3819,1,1,0,0.359329714206979,0.0346086532466235,280
3819,2,1,0,0.865309052402154,0.00685539476772421,307
3819,3,1,0,0.295560686150566,0.0135534655730185,280
3819,4,1,0,0.659676211420447,0.0178603086995542,304
3820,1,1,0,0.44720966857858,0.0207416065908044,296
3820,2,0,0,0.368802102515474,0.0176407504797963,280
3820,3,1,0,0.635020336369053,0.0027525875817365,304
3820,4,0,0,0.506072859512642,0.039927155186406,296
3820,5,1,0,0.580065826652572,0.00628100301360168,296
3820,6,1,0,0.776837415760383,0.0448643277530277,304
3821,1,0,0,0.686662489548326,0.0281697419572995,304
3821,2,1,0,0.448090367717668,0.0533064910860425,296
3821,3,0,0,0.21071923035197,0.00792035055369804,280
3821,4,0,0,0.194462244166061,0.0426567288436093,255
3821,5,0,0,0.341168855084106,0.0301460412316055,280
3822,1,1,0,0.69101933343336,0.00868566595402666,304
3823,1,1,0,0.945865819696337,0.00467127946787908,307
3823,2,1,0,0.309039874235168,0.109844131260903,280
3823,3,0,0,0.529855297645554,0.0035304768495157,296
3823,4,1,0,0.576961196260527,0.00736609665787533,296
3824,1,1,0,0.597607528558001,0.0206885748328612,296
3824,2,0,0,0.340659169480205,0.0442474609320019,280
3824,3,0,0,0.666402010247111,0.00278299733128121,304
3825,1,0,0,0.381840139161795,0.0950548226805411,280
3825,2,1,0,0.259691378800198,0.0491402628567734,280
3825,3,1,0,0.980503467377275,0.00107728288182999,307
3825,4,0,1,0.00997873861342669,1,255
3825,5,1,0,0.428519807290286,0.0104710525075321,296
3826,1,1,0,0.544063581852242,0.00486553128834238,296
3826,2,0,0,0.489715107018128,0.0805348215869483,296
3826,3,1,0,0.89904655655846,0.0113355115803846,307
3826,4,1,0,0.968189018778503,0.0331980988601225,307
3826,5,0,0,0.414324582321569,0.0141298265126996,296
3826,6,1,0,0.721055399859324,0.0113663774874577,304
3827,1,1,0,0.833913353271782,0.0141319670099738,307
3827,2,1,0,0.318672291468829,0.0183324714625815,280
3828,1,0,0,0.588896176312119,0.0111789750208089,296
3828,2,0,0,0.0348080010153353,0.0678313375724719,255
3828,3,0,0,0.212263903347775,0.0412984088025925,280
3828,4,0,0,0.0103935629595071,0.19363535346019,255
3829,1,0,0,0.242776253726333,0.00850826250437865,280
3830,1,1,0,0.518589228391647,0.0505452236118392,296
3830,2,0,0,0.533677622675896,0.059964324915881,296
3830,3,1,0,0.949278268031776,0.00492456954886356,307
3830,4,1,0,0.752924564760178,0.00666939242089015,304
3830,5,0,0,0.516779512865469,0.0244104003360224,296
3831,1,1,0,0.46088907471858,0.00914473746672999,296
3831,2,1,0,0.688313370104879,0.00438297587405407,304
3831,3,0,0,0.802087715594098,0.0136152825841932,307
3832,1,1,0,0.893109079450369,0.0210553940177006,307
3832,2,1,0,0.816360280383378,0.00497664501953397,307
3832,3,1,0,0.26818103925325,0.044625103452337,280
3832,4,1,0,0.360017265658826,0.00741521906555039,280
3832,5,1,0,0.764657290186733,0.00492394920999353,304
3832,6,1,0,0.3176864690613,0.0169407206987724,280
3832,7,1,0,0.426083166385069,0.0025702041302299,296
3833,1,1,0,0.697657627752051,0.0194039775737247,304
3833,2,0,0,0.392219050787389,0.0238447889714021,280
3833,3,0,0,0.394192707259208,0.0136400480869032,280
3833,4,0,0,0.0489162758458406,0.121454984653609,255
3833,5,1,0,0.7618201111909,0.0207547112040826,304
3833,6,0,0,0.289449159055948,0.0723832823524212,280
3834,1,0,0,0.110748602543026,0.181027806802561,255
3834,2,0,0,0.121699720621109,0.15131506662978,255
3834,3,1,0,0.928319982718676,0.00912867276063135,307
3834,4,0,1,0.00435355305671692,0.795000703923768,255
3835,1,1,0,0.355402919929475,0.0149941372422298,280
3835,2,1,0,0.424742320086807,0.0419123431951884,296
3835,3,0,0,0.487509235972539,0.088474800430204,296
3836,1,1,0,0.154958584811538,0.0155822673429407,255
3836,2,0,0,0.035182228544727,0.126656781814769,255
3836,3,0,0,0.311755766859278,0.00337361170283653,280
3836,4,0,0,0.608830415410921,0.00552584373879168,304
3837,1,0,0,0.311126129003242,0.0309675280200068,280
3837,2,0,0,0.552454432705417,0.00303449798031171,296
3837,3,1,0,0.9378321103286,0.001219489638793,307
3838,1,1,0,0.56036728573963,0.0790086910168459,296
3839,1,0,0,0.408964936155826,0.00435491703525545,296
3839,2,1,0,0.790232315193862,0.0369985786699413,304
3839,3,0,0,0.702285607345402,0.0165981231102463,304
3839,4,1,0,0.903732565231621,0.024089398062008,307
3839,5,1,0,0.761957275914028,0.00560361567834518,304
3840,1,0,0,0.560802908148617,0.0111906422471131,296
3841,1,1,0,0.701018036110327,0.012612733470371,304
3841,2,1,0,0.719705232186243,0.00799650952371858,304
3841,3,0,0,0.228513471083716,0.032717298697533,280
3841,4,1,0,0.490099902497604,0.000360734212781274,296
3842,1,1,0,0.939324461622164,0.00896840757933002,307
3842,2,1,0,0.870016769040376,0.000552535384906874,307
3842,3,1,0,0.0986968372017145,0.22791054280294,255
3843,1,1,0,0.896117124008015,0.00203365177231256,307
3843,2,1,0,0.900778652401641,0.00410970798182367,307
3843,3,1,0,0.976111006690189,0.0224771039923893,307
3843,4,0,0,0.613117911387235,0.00963618723022989,304
3843,5,1,0,0.55513822240755,0.014096770660799,296
3843,6,0,0,0.411197078879923,0.0312305333378553,296
3843,7,1,0,0.704438441665843,0.000902000683614292,304
3843,8,0,0,0.171623027650639,0.0412100222857198,255
3843,9,1,0,0.545657471055165,0.0557834694717226,296
3843,10,0,0,0.2220060499385,0.00326674541896393,280
3843,11,1,0,0.899549899157137,0.0605904961008684,307
3844,1,1,0,0.974886656273156,0.0035564648922578,307
3844,2,0,0,0.25684762164019,0.0435159267344191,280
3844,3,1,0,0.932202836032957,0.0183660613512971,307
3845,1,1,0,0.702960476512089,0.00106116645989502,304
3845,2,0,0,0.0291473472025245,0.341157848106521,255
3845,3,1,0,0.865129605401307,0.00465842163761405,307
3845,4,1,0,0.988942401483655,0.0399407725859682,307
3845,5,1,0,0.762554125627503,0.00246392643338739,304
3846,1,0,0,0.122596932807937,0.0237150647807418,255
3846,2,1,0,0.28853758610785,0.0143246634193565,280
3846,3,1,0,0.532527017407119,0.0203033687985347,296
3846,4,1,0,0.729143446544185,0.0278335394780404,304
3846,5,0,0,0.508180831093341,0.00789364053954375,296
3846,6,1,0,0.913382260361686,0.0339988068337231,307
3847,1,0,0,0.86713048373349,0.00785492992367473,307
3847,2,1,0,0.409776766085997,0.0394236983591333,296
3847,3,1,0,0.619817957049236,0.00795961492228817,304
3847,4,1,0,0.977518623927608,0.0141808178496277,307
3847,5,0,0,0.246603088453412,0.0410841446134109,280
3848,1,0,0,0.0525383031927049,0.0833766074104433,255
3848,2,1,0,0.677532429806888,0.0230215453487933,304
3848,3,0,0,0.141149106668308,0.0359071386378869,255
3848,4,0,0,0.337175301043317,0.0350770706575687,280
3848,5,0,0,0.586028701858595,0.0237331342675784,296
3849,1,1,0,0.383911504875869,0.0188507830086022,280
3849,2,0,1,0.0939260495360941,0.156316710205793,255
3849,3,1,0,0.600513726705685,0.00314037350296206,296
3849,4,0,0,0.321889190934598,0.174611786495675,280
3849,5,0,0,0.413875199388713,0.0407348650425849,296
3849,6,0,0,0.0470204497687519,0.170047641071862,255
3849,7,0,0,0.121854179073125,0.27388521353937,255
3850,1,1,0,0.561927354428917,0.0109930026128514,296
3850,2,1,0,0.986683053895831,0.000527594144775071,307
3850,3,0,0,0.302588695427403,0.0377621757818766,280
3851,1,1,0,0.724823155207559,0.0102319079050341,304
3852,1,0,0,0.24468641798012,0.0222491049916598,280
3852,2,0,0,0.680225930409506,0.0118446610751647,304
3852,3,1,0,0.749158841790631,0.00560835141463607,304
3852,4,0,0,0.216768278274685,0.0533899676739769,280
3852,5,0,0,0.0859705766197294,0.0377298298046478,255
3853,1,1,0,0.630242656217888,0.0249071881169758,304
3853,2,1,0,0.699940106831491,0.0282118024718579,304
3853,3,1,0,0.968420258024707,0.00575665703845757,307
3853,4,0,0,0.135139751480892,0.0551831219705431,255
3853,5,1,0,0.543870083987713,0.00194116906103366,296
3854,1,0,0,0.0920171746984124,0.109945615191957,255
3854,2,1,0,0.238622457720339,0.0472641341475932,280
3854,3,0,0,0.810043112374842,0.00250832754337162,307
3854,4,1,0,0.677018869901076,0.0163252504176282,304
3855,1,0,0,0.366653976496309,0.0347827870295966,280
3855,2,1,0,0.885771060129628,0.0122793074734372,307
3855,3,1,0,0.504860452143475,0.0469125626547886,296
3855,4,1,0,0.822324146749452,0.0216326093490485,307
3855,5,1,0,0.56363775068894,0.0187394680234959,296
3856,1,0,0,0.0764383918140084,0.118821942153276,255
3856,2,1,0,0.953301135916263,0.00535359905059851,307
3857,1,0,1,0.0138755324296653,1,255
3857,2,1,0,0.714757337933406,0.0154763008153517,304
3857,3,1,0,0.65360243874602,0.0122428504305841,304
3857,4,0,0,0.262318132445216,0.126691635211026,280
3857,5,1,0,0.424304062500596,0.0553910354168996,296
3857,6,0,0,0.190381234511733,0.0224890300867679,255
3858,1,0,0,0.133561917813495,1.4022247477857e-05,255
3858,2,1,0,0.467084655305371,0.0129185465919806,296
3858,3,1,0,0.545462013687938,0.00704674157792741,296
3858,4,1,0,0.589920322643593,0.0118570688983673,296
3859,1,1,0,0.879107001470402,0.0160140876147834,307
3859,2,0,0,0.301844563800842,0.00863678285021119,280
3859,3,0,0,0.448272943263873,0.0305288069956331,296
3860,1,0,0,0.0947923331987113,0.018486178719822,255
3860,2,1,0,0.747313933912665,0.0115550298215608,304
3860,3,0,0,0.102490476332605,0.0653016214267389,255
3860,4,0,0,0.60801098193042,0.00153492278481314,304
3860,5,1,0,0.930762834381312,0.00138884954084985,307
3860,6,0,0,0.176304774591699,0.0229308998006062,255
3861,1,0,0,0.170019226381555,0.0859847850393965,255
3861,2,1,0,0.554655908839777,0.00358868048621443,296
3862,1,0,0,0.411395407980308,0.0247858084522915,296
3862,2,1,0,0.990983588853851,0.00552754826871537,307
3862,3,1,0,0.301863094326109,0.0450644570659818,280
3863,1,0,0,0.489704290404916,0.000102130423496455,296
3863,2,0,0,0.0878959796391428,0.188273313471561,255
3864,1,1,0,0.906468944624066,0.00693271173403788,307
3864,2,0,0,0.196047916309908,0.00185823060402295,255
3864,3,0,0,0.416554488474503,0.0414585131628963,296
3864,4,1,0,0.807813971070573,0.0192788848609812,307
3864,5,0,0,0.0557463706936687,0.0129271687030157,255
3865,1,1,0,0.796439127763733,0.019698944302584,304
3865,2,0,0,0.138169799000025,0.0563014958014643,255
3865,3,0,0,0.174934006296098,0.00528767370210342,255
3865,4,1,0,0.914091437589377,0.0198432078889695,307
3865,5,0,0,0.466258140048012,0.0357895686150798,296
3865,6,1,0,0.6251922682859,0.0343080795545486,304
3866,1,0,0,0.409398501506075,0.00664397629514569,296
3866,2,0,0,0.219221872743219,0.139792808585359,280
3866,3,1,0,0.984977665822953,0.00131021155173377,307
3866,4,1,0,0.305983566911891,0.054200894873382,280
3866,5,0,0,0.108439506730065,0.0491663172431403,255
3867,1,0,0,0.249843027442694,0.00649742108190714,280
3868,1,1,0,0.346805789973587,0.010668358205933,280
3868,2,0,0,0.220667410409078,0.00354893378932131,280
3869,1,1,0,0.663899651961401,0.0205794500593411,304
3869,2,0,0,0.179924784461036,0.00364743572789391,255
3869,3,1,0,0.747024453943595,0.010727152502885,304
3870,1,1,0,0.325561731122434,0.0119534702769065,280
3870,2,1,0,0.897430771496147,0.0021902598593,307
3870,3,0,0,0.449914085445926,0.0213185307399237,296
3870,4,1,0,0.945755803724751,0.0140111028142538,307
3870,5,0,0,0.351055323611945,0.0370601951806868,280
3870,6,0,0,0.871310218703002,0.00409141450530536,307
3871,1,1,0,0.363860042300075,0.036350846857603,280
3871,2,1,0,0.562306212028489,0.0129641349879424,296
3871,3,1,0,0.811886413255706,0.00243972560527641,307
3871,4,0,0,0.146129227941856,0.0456464821547225,255
3872,1,1,0,0.949955211021006,0.00356636726511603,307
3872,2,1,0,0.553162938216701,0.00572811578222688,296
3872,3,1,0,0.255342848598957,0.0126355037012809,280
3872,4,0,0,0.306520820362493,0.00228128915730734,280
3873,1,0,0,0.297079927753657,0.028348564910571,280
3873,2,0,0,0.567238559713587,0.0327742781485621,296
3873,3,1,0,0.501727348193526,0.00984773073683977,296
3873,4,1,0,0.795019304612651,0.00298132110342605,304
3873,5,1,0,0.933315806789324,0.011018665929701,307
3874,1,1,0,0.559984945226461,0.0103494503214224,296
3874,2,1,0,0.872147648828104,0.00410289317241219,307
3874,3,1,0,0.515479700174183,0.0810703337440442,296
3875,1,1,0,0.832962637534365,0.0138355247179098,307
3876,1,0,0,0.158290469553322,0.0885047925323046,255
3876,2,0,0,0.0639105509035289,0.192983855754955,255
3876,3,0,0,0.412431135540828,0.0234779552476599,296
3877,1,1,0,0.655867945635691,0.0191984890852312,304
3877,2,1,0,0.112173978704959,0.0126427172513704,255
3878,1,0,0,0.404321692418307,0.0321647148433245,296
3878,2,1,0,0.556876858463511,0.0165826800861227,296
3878,3,0,0,0.263938166201115,0.00220476813802145,280
3878,4,1,0,0.312109164195135,0.00112076926715235,280
3878,5,0,0,0.245179180521518,0.0541950124350329,280
3878,6,1,0,0.809971555834636,0.000627206499086044,307
3878,7,0,0,0.896779961884022,0.000226640647633562,307
3878,8,0,0,0.312997992848977,0.00525050258710451,280
3878,9,0,0,0.318100068252534,0.0275212580212571,280
3878,10,0,0,0.540149216074497,0.00444989776610364,296
3878,11,0,0,0.912631084909663,0.0121657709043343,307
3879,1,0,0,0.422277734149247,0.00231366680567226,296
3879,2,1,0,0.910845134872943,0.00747067417472523,307
3879,3,1,0,0.550046134507284,0.00498035458144602,296
3880,1,1,0,0.483575128950179,0.00400135753167872,296
3880,2,0,0,0.782358038472012,0.0401093202540457,304
3880,3,0,0,0.951211082050577,0.000361854562402039,307
3880,4,0,1,0.00837387726642191,0.753645604210467,255
3881,1,0,0,0.645426166011021,0.00039973376392877,304
3881,2,0,0,0.306684639304876,0.0505360870256548,280
3881,3,0,0,0.439590047579259,0.0156876754119894,296
3881,4,0,0,0.039253436261788,0.126363778984835,255
3882,1,1,0,0.947215548250824,0.0187587825499145,307
3882,2,1,0,0.615339339943603,0.00322049532869766,304
3882,3,0,0,0.10812174808234,0.0718278411409272,255
3882,4,1,0,0.811817469773814,0.0103559871196888,307
3883,1,1,0,0.778402575524524,0.00659396845654773,304
3883,2,0,0,0.681884155608714,0.012684689118398,304
3883,3,0,0,0.418911766493693,0.0366188363927495,296
3883,4,0,0,0.394829703494906,0.00842142776435531,280
3883,5,1,0,0.922570262569934,0.0025713067906756,307
3883,6,1,0,0.67098489892669,0.00808629296174167,304
3883,7,0,1,0.33892497071065,0.0505749472195481,280
3883,8,0,0,0.18786496296525,0.00446135584615767,255
3884,1,1,0,0.920125337783247,0.00248609064063198,307
3884,2,0,0,0.673574971966445,0.00217819788820914,304
3885,1,1,0,0.944165994878858,6.89552566644745e-05,307
3885,2,1,0,0.416941095842049,0.00224451926096545,296
3885,3,1,0,0.218286581337452,0.123277141745361,280
3885,4,0,0,0.096538151614368,0.0433639110011276,255
