"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3077,3,1,0,0.639301367370047,0.0911900395195858,307
3077,4,0,1,0.134471938753137,0.776877328014365,255
3077,5,1,0,0.221425092685513,0.161092940299295,280
3078,1,1,1,0.593472120119482,0.288828536867872,307
3078,2,0,1,0.102387051102148,0.322866379884629,255
3078,3,0,0,0.181538524516821,0.165838641122952,280
3079,1,1,0,0.337984904759505,0.198231029537565,304
3079,2,1,1,0.494468326811083,0.298224607444964,304
3079,3,0,1,0.272067184849092,0.314209894174329,296
3079,4,0,0,0.390828787845993,0.713141946416846,304
3079,5,0,0,0.128036800491689,0.11639522221026,255
3079,6,0,1,0.205543151171797,0.463675666134886,280
3080,1,0,1,0.650214012873824,0.218913838571404,307
3080,2,0,0,0.508837941764686,0.19530447897425,307
3080,3,1,0,0.740215606499172,0.183959216833406,307
3081,1,0,0,0.260782674523706,0.258296565003057,296
3081,2,0,1,0.37190428244051,0.448440801323313,304
3081,3,1,0,0.209953987801451,0.158536131896075,280
3081,4,0,0,0.0482394807570831,0.180572289547954,255
3081,5,0,0,0.179003752025509,0.327242794630384,280
3081,6,0,1,0.488444988179625,0.125427141895845,304
3082,1,0,0,0.350530529740015,0.510861317980355,304
3082,2,0,0,0.172688096351656,0.178837877363232,280
3082,3,0,1,0.291475601215431,0.495242543797424,296
3082,4,0,0,0.0336271406712829,0.0550229212173373,255
3084,1,1,0,0.466415941700265,0.124184909850433,304
3085,1,1,0,0.431416539784721,0.140626282866844,304
3085,2,1,0,0.489442911493283,0.163457338716213,304
3085,3,1,0,0.427340851488276,0.132239962372245,304
3086,1,0,1,0.177699171034954,0.270570392086767,280
3086,2,1,0,0.705537912010918,0.242280121339713,307
3086,3,1,0,0.233805723162393,0.664355714386304,296
3087,1,1,0,0.436329605143596,0.223766303349208,304
3087,2,0,1,0.274851428753575,0.309896459720219,296
3087,3,1,0,0.220330887471263,0.39846198186564,280
3087,4,0,0,0.558593039788888,0.0102272604437315,307
3087,5,1,0,0.953590368074499,0.0983038165465521,307
3088,1,0,0,0.0437824336703461,0.0686670520451326,255
3089,1,0,1,0.264922223031181,0.251147347525102,296
3089,2,1,0,0.726463160462996,0.398595318073088,307
3090,1,1,1,0.488757870664285,0.30842987239228,304
3090,2,1,0,0.173925747495253,0.652195673523362,280
3090,3,0,1,0.432447080239863,0.462485627811193,304
3090,4,0,0,0.236724553467044,0.189189266250199,296
3090,5,1,0,0.535156065295663,0.198779094242279,307
3091,1,1,0,0.129451916374151,0.200256853077676,255
3091,2,1,0,0.724110787933775,0.211170659853063,307
3091,3,0,0,0.241378190247918,0.243474674298783,296
3091,4,0,0,0.0707682335508457,0.108309965418518,255
3092,1,0,0,0.348574901967297,0.397582419413154,304
3092,2,0,0,0.504198310526127,0.457036359280309,307
3092,3,1,0,0.216060629528536,0.371110822544844,280
3093,1,0,1,0.369972916626658,0.655028406363626,304
3093,2,1,1,0.553204306918872,0.573277910094964,307
3093,3,1,0,0.546254894156042,0.345947967451033,307
3093,4,0,0,0.14425450383625,0.151904962892318,255
3093,5,0,0,0.060199197166309,0.155561440700024,255
3094,1,1,1,0.322078434477631,0.466378295135614,296
3094,2,0,1,0.255697147052736,0.541875823663547,296
3095,1,0,0,0.0518786653758703,0.159170157427553,255
3096,1,1,0,0.204301376053275,0.305262305709391,280
3096,2,0,1,0.233629348337747,0.484110927559339,296
3096,3,1,1,0.582804639973288,0.491109215598012,307
3097,1,0,0,0.192903200798145,0.137776027638056,280
3097,2,1,0,0.348331901857537,0.653636598253715,304
3097,3,0,1,0.0476246455039734,0.911597550259168,255
3097,4,1,1,0.498292026231274,0.39741815749535,304
3097,5,0,0,0.236929537962476,0.315972716639464,296
3098,1,0,0,0.300284294032099,0.205093811366168,296
3098,2,0,0,0.157468963173438,0.466113495928015,280
3098,3,0,1,0.696986723674193,0.233209614938393,307
3099,1,1,0,0.372479770500978,0.227081857220436,304
3099,2,0,0,0.105734293361191,0.385313841083091,255
3100,1,0,1,0.0563501783583716,0.710116651567404,255
3100,2,0,0,0.0716151366060701,0.0983934794036571,255
3100,3,0,0,0.0445004005265421,0.0751393270864152,255
3100,4,0,0,0.224696145630017,0.0894343684385116,280
3100,5,1,0,0.469489578222827,0.273270151373028,304
3101,1,0,0,0.419119740860685,0.194782248115019,304
3101,2,1,0,0.862871953327303,0.0949402734692197,307
3101,3,1,1,0.253332138245515,0.169392646478899,296
3101,4,0,0,0.194499994558482,0.280061842757077,280
3102,1,1,0,0.535499307250539,0.215566555300793,307
3102,2,0,1,0.133231654944803,0.104519582591046,255
3102,3,0,0,0.0555541287793285,0.244774832794213,255
3102,4,0,0,0.389441172340807,0.272320228600953,304
3102,5,1,1,0.46966069439066,0.647755084320778,304
3102,6,0,0,0.211068491005583,0.163502364818694,280
3102,7,0,0,0.0607434049335322,0.0672453686508336,255
3102,8,0,1,0.477578869329226,0.565540018484535,304
3102,9,1,1,0.493474349852932,0.208009048403891,304
3103,1,0,0,0.184471217307265,0.241766377308403,280
3103,2,1,0,0.529208395299556,0.192703077946735,307
3103,3,0,1,0.0833797838789319,0.0849041024903858,255
3103,4,1,0,0.439125169237479,0.396744689828382,304
3104,1,0,0,0.0740485076404266,0.0598667317924001,255
3104,2,0,0,0.0230051331400795,0.0875859959337936,255
3104,3,1,0,0.635530654064858,0.420440691519981,307
3104,4,0,0,0.209607261515342,0.205098661544613,280
3104,5,0,0,0.219552850780377,0.105651922653129,280
3105,1,0,0,0.251769521284289,0.602766417049431,296
3105,2,0,1,0.63290948622407,0.352958119832784,307
3105,3,0,1,0.154524725671202,0.908542732107177,280
3106,1,1,0,0.630306885628695,0.500656639314523,307
3106,2,0,0,0.36984715305663,0.254366373201615,304
3106,3,0,0,0.196731148392268,0.296384377114169,280
3106,4,0,1,0.392502225944744,0.469437529370217,304
3106,5,0,0,0.186654765772578,0.403109192607049,280
3106,6,0,0,0.249978531517655,0.552474347182915,296
3106,7,0,0,0.148549571576276,0.261082131332971,280
3106,8,0,0,0.0901122698355704,0.428547187915048,255
3107,1,1,0,0.37614458004856,0.192297473392398,304
3107,2,0,0,0.234724553928639,0.325396173751984,296
3108,1,0,1,0.113377519079108,0.126811960677993,255
3108,2,0,0,0.471006131001979,0.368766150234968,304
3108,3,0,1,0.249997776912289,0.723805234881354,296
3108,4,1,1,0.282062351428219,0.488413671958945,296
3110,1,0,1,0.232023660791007,0.438157773717407,296
3110,2,1,0,0.128844264428164,0.126072706003641,255
3110,3,0,0,0.311972648813407,0.161122915078868,296
3110,4,1,1,0.344589211012795,0.268898377042637,304
3110,5,0,0,0.21763963510893,0.401732879107299,280
3111,1,1,0,0.494853022066218,0.117722640861484,304
3112,1,0,1,0.419001363834138,0.617240626167734,304
3112,2,1,0,0.839972384600706,0.342012064018481,307
3112,3,0,0,0.138840549673394,0.106610052519037,255
3113,1,1,1,0.409962560059741,0.470115639120102,304
3113,2,1,1,0.455600248376126,0.328264883713578,304
3113,3,1,0,0.535314576218753,0.357279493023724,307
3113,4,0,0,0.159979664732496,0.153090411599,280
3114,1,1,0,0.605586864931981,0.187756216579576,307
3114,2,0,0,0.228150327885865,0.217380596361712,296
3114,3,0,1,0.0694070419715836,0.67099192119668,255
3114,4,0,1,0.205377995584416,0.605518065264192,280
3115,1,0,0,0.309400826250186,0.647129699704254,296
3115,2,1,0,0.360560384593569,0.479889908138998,304
3115,3,1,0,0.430852896301572,0.3327444376419,304
3115,4,0,1,0.140838472123938,0.181411123743532,255
3115,5,1,0,0.233316468207645,0.0547268577455406,296
3116,1,0,0,0.739887766789972,0.235928848182456,307
3116,2,1,1,0.0853975507869552,0.796600022821577,255
3116,3,0,1,0.276261636741659,0.747397353140438,296
3117,1,1,0,0.531799797702582,0.115055875211952,307
3117,2,1,0,0.416261255780584,0.133599116660306,304
3118,1,0,1,0.124549375731787,0.179938448708216,255
3118,2,1,0,0.579399417040852,0.121207556940633,307
3118,3,0,0,0.128811692126383,0.267834413418259,255
3118,4,0,0,0.737146606921474,0.257161600076338,307
3118,5,0,0,0.255928789279105,0.634639693131058,296
3118,6,0,0,0.277211353917875,0.135356348762951,296
3119,1,0,1,0.213930969714707,0.19782389981527,280
3119,2,1,1,0.0851724508389808,0.0891683481462322,255
3119,3,0,0,0.277970119660329,0.234998813363184,296
3119,4,1,0,0.300042876932742,0.401722575159772,296
3119,5,1,0,0.39948015716216,0.344995168453916,304
3119,6,0,0,0.144114185480596,0.356367022700412,255
3120,1,1,1,0.871169522142758,0.261088372330393,307
3120,2,0,0,0.194725663535904,0.281587299337004,280
3120,3,0,0,0.0979203196891499,0.308785746274804,255
3120,4,0,0,0.0695259011688718,0.136950112519499,255
3121,1,1,0,0.538354324801356,0.369177417205184,307
3121,2,0,0,0.396836401839307,0.187274960670123,304
3121,3,0,1,0.256820150596209,0.863506512165882,296
3121,4,0,0,0.58064606968881,0.120986439086409,307
3122,1,1,0,0.751175587156427,0.154342101283732,307
3122,2,0,0,0.279482526507772,0.15357046556791,296
3122,3,0,0,0.221556464071299,0.140049158594658,280
3123,1,1,0,0.315251831680354,0.330517434684741,296
3123,2,1,0,0.275361342508174,0.721678889762782,296
3123,3,1,1,0.195755649290884,0.740260812940171,280
3123,4,1,1,0.128442354443401,0.552484488218173,255
3124,1,0,0,0.278714016966688,0.299486059833152,296
3124,2,0,0,0.229534549076501,0.216305484486352,296
3124,3,1,1,0.523812991324484,0.609628945459009,307
3124,4,0,0,0.395619390952663,0.467655531734897,304
3124,5,0,0,0.342862740373956,0.670547846582933,304
3124,6,0,0,0.126632409507158,0.037635107280937,255
3125,1,1,0,0.3976541879556,0.0366345756718096,304
3125,2,0,0,0.462674790287619,0.172893172044079,304
3125,3,1,0,0.599130094454582,0.240543619605754,307
3126,1,0,0,0.399620253472024,0.333901331182203,304
3126,2,0,0,0.148804146399477,0.373100621231145,280
3126,3,1,0,0.312239811370953,0.0808544759760952,296
3126,4,0,1,0.486452798642441,0.381439644699694,304
3126,5,1,1,0.351513156440819,0.6907008364268,304
3126,6,0,0,0.439884665711163,0.229424414029034,304
3127,1,0,1,0.220154490984178,0.717513286451676,280
3127,2,0,1,0.473767787555661,0.297124782658685,304
3127,3,0,0,0.503905652614158,0.400417744543556,307
3128,1,0,0,0.0401807583629584,0.268821985019048,255
3128,2,0,1,0.350415218611944,0.262381265508246,304
3128,3,1,1,0.254970593904133,0.56656317020302,296
3129,1,0,0,0.174790874955503,0.19052162799679,280
3129,2,0,0,0.152574305481337,0.148156149766348,280
3129,3,0,0,0.185952354477708,0.344007256185647,280
3129,4,0,0,0.0880482160196284,0.726870960771235,255
3130,1,1,0,0.446018706782637,0.45756090198745,304
3130,2,0,0,0.434649566771824,0.241587610145669,304
3130,3,0,0,0.162828781830713,0.356197022783936,280
3130,4,1,1,0.192591342074518,0.337960768467094,280
3130,5,1,1,0.882427094762332,0.180812382020869,307
3131,1,0,0,0.615521744527142,0.441013363394667,307
3131,2,0,0,0.291932044647963,0.647969030398547,296
3131,3,0,0,0.0992614385350948,0.159006615154877,255
3132,1,0,1,0.205805807773658,0.555491399831436,280
3132,2,0,1,0.411419417519445,0.127268157763084,304
3132,3,0,0,0.510875531315972,0.332483864126559,307
3132,4,0,0,0.0317676124924306,0.0159405945504572,255
3133,1,1,0,0.374458726302359,0.182929494890745,304
3133,2,0,0,0.823208831764105,0.168345227976051,307
3133,3,0,1,0.587939226858805,0.323533314188455,307
3133,4,0,1,0.780958207291168,0.21525281494056,307
3133,5,0,1,0.462087353696254,0.304244528100687,304
3134,1,0,0,0.0690984122135544,0.160883653568397,255
3134,2,0,1,0.213668535687663,0.4643063386989,280
3134,3,0,0,0.328156675167543,0.432524960765454,296
3134,4,0,0,0.566424298421059,0.412230523215096,307
3135,1,0,0,0.267625639313001,0.256806960464355,296
3135,2,0,1,0.30103323203908,0.479721888011082,296
3135,3,0,0,0.0451497449969483,0.0879940001795458,255
3135,4,0,0,0.13596834253005,0.0990781694981522,255
3136,1,0,0,0.252359466711781,0.248438680273691,296
3137,1,1,0,0.400159752438171,0.176833484811382,304
3137,2,0,0,0.216156629002519,0.306021210043825,280
3137,3,1,0,0.483624545588891,0.241912207694923,304
3137,4,1,0,0.195791967430283,0.470311038910281,280
3138,1,0,0,0.198426305541211,0.69687357038129,280
3138,2,0,0,0.124977171618563,0.227791866648871,255
3138,3,0,0,0.0948680085144464,0.090876602752554,255
3138,4,0,0,0.153077058484311,0.268061677841937,280
3138,5,1,0,0.6842689027757,0.0256780101239139,307
3138,6,0,1,0.424112339475425,0.297962646960048,304
3139,1,0,0,0.294955092565262,0.162997047706401,296
3139,2,1,0,0.18499227872617,0.212020292565828,280
3139,3,1,0,0.376219821372414,0.104902555211103,304
3139,4,1,0,0.212064078185585,0.11633595361759,280
3139,5,0,0,0.290842822280776,0.145122801984596,296
3139,6,0,0,0.592588390100923,0.293071510858658,307
3140,1,0,0,0.644759198743912,0.280509928055046,307
3140,2,1,1,0.615641431306082,0.571095062996668,307
3140,3,1,0,0.554673664422345,0.359701948648679,307
3140,4,0,0,0.240441607270304,0.474316337186929,296
3140,5,0,0,0.0579839017386964,0.223573560858569,255
3141,1,1,0,0.983496981112841,0.164027127904263,307
3141,2,1,1,0.201014551328258,0.294057999603687,280
3141,3,0,0,0.563959555257024,0.336253064429475,307
3142,1,0,0,0.154450357841345,0.0994344702958888,280
3142,2,1,0,0.190517366676555,0.103591241269409,280
3142,3,0,1,0.103483449708149,0.868703046633452,255
3142,4,0,0,0.081552579700617,0.284847356397988,255
3143,1,0,1,0.222140393158445,0.694675777401751,280
3143,2,1,0,0.6171407051647,0.287561781538472,307
3143,3,0,0,0.189863615925859,0.211951906117175,280
3143,4,0,0,0.500112373290146,0.402576021196758,307
3143,5,0,0,0.274035768264951,0.238731192883058,296
3143,6,0,0,0.190703772228726,0.203040612082413,280
3144,1,1,1,0.569872468063651,0.444736506737725,307
3144,2,0,0,0.200081730165175,0.133389086465695,280
3144,3,0,0,0.12462334309485,0.0967547812707327,255
3145,1,0,0,0.33303581149682,0.344941016851072,296
3145,2,1,0,0.2801287941278,0.56160566181717,296
3145,3,0,0,0.374416591412702,0.196091065602994,304
3145,4,1,1,0.515542861969634,0.334510774666952,307
3145,5,0,0,0.336338087865161,0.272237021760074,304
3146,1,1,1,0.555939422278914,0.225027095748794,307
3146,2,0,0,0.112745952244548,0.273926862318368,255
3146,3,1,1,0.211759652044324,0.189353767795788,280
3146,4,0,0,0.534325845981543,0.223303567921216,307
3146,5,0,0,0.216230062705016,0.196671125774721,280
3147,1,0,0,0.213066408736005,0.0344111001125278,280
3147,2,1,0,0.794472085320802,0.12782454769179,307
3147,3,0,0,0.23398088044318,0.665985370568758,296
3148,1,0,0,0.192464252239332,0.0249586967246079,280
3148,2,0,0,0.267606451226255,0.26727759898282,296
3148,3,0,0,0.152967827472237,0.190095591420906,280
3148,4,0,1,0.113257065413762,0.767542204634976,255
3148,5,0,1,0.320757218368386,0.583457864623482,296
3149,1,1,0,0.533372963906765,0.201591884496122,307
3149,2,1,1,0.452630137559803,0.473544767777591,304
3150,1,0,1,0.200204553571345,0.427227114350719,280
3150,2,0,0,0.543332705839545,0.531639127193942,307
3150,3,1,0,0.354880071399865,0.368516429917756,304
3150,4,0,1,0.299890764093256,0.606258602637569,296
3151,1,0,0,0.551576097303213,0.0932745323114527,307
3151,2,0,1,0.276849702874928,0.139593688735009,296
3151,3,0,1,0.042507634225951,0.136333058907001,255
3151,4,0,0,0.0487537163984209,0.0329473139975042,255
3151,5,0,0,0.373668229266726,0.471602969743587,304
3152,1,0,0,0.39122855476351,0.188094109815866,304
3152,2,1,0,0.24109794446207,0.634595087590298,296
3152,3,0,1,0.455120950507453,0.274044733924338,304
3153,1,1,0,0.572363300912881,0.29507656128811,307
3153,2,0,1,0.233606478901943,0.341680005421499,296
3154,1,0,0,0.228096622799661,0.326980593369205,296
3154,2,0,0,0.31910339876152,0.0435442679274883,296
3154,3,0,0,0.493915843986357,0.176192349312445,304
3155,1,1,1,0.521371141210613,0.333419916458014,307
3155,2,1,0,0.883264958371404,0.132756507837218,307
3155,3,0,0,0.342040789824513,0.4256733470144,304
3155,4,0,0,0.0969929934585463,0.0989997750042011,255
3155,5,1,1,0.290408038048197,0.726903729673352,296
3155,6,0,1,0.0162734249342151,0.767337014226624,255
3156,1,0,0,0.241968877392773,0.378912414039534,296
3156,2,0,0,0.30861231280542,0.301792608377942,296
3156,3,1,0,0.811663255300789,0.134988186163411,307
3157,1,0,0,0.132679135203407,0.40569686965081,255
3157,2,0,0,0.157306408354294,0.21260161140633,280
3157,3,1,1,0.526006883134072,0.232263624311487,307
3157,4,0,0,0.49202101353701,0.368368831862176,304
3157,5,0,0,0.314785665844664,0.0824696499266624,296
3158,1,0,1,0.214838918764451,0.875650324299624,280
3159,1,0,0,0.776590902295279,0.27789394316977,307
3159,2,0,0,0.199405771020664,0.0529486011323942,280
3159,3,0,0,0.587181723980072,0.402460819784713,307
3159,4,0,1,0.154409543248014,0.378729273928209,280
3159,5,0,0,0.142592402714342,0.15166502066046,255
3159,6,0,1,0.194627682396388,0.804168977870428,280
3159,7,0,0,0.17050959175248,0.215982254121636,280
3159,8,0,1,0.293048738306656,0.712113223746151,296
3159,9,1,1,0.681736444300815,0.176493206349359,307
3160,1,1,0,0.478600518789571,0.408682751969937,304
3160,2,0,1,0.203312996231072,0.0687545756659881,280
3160,3,1,0,0.723162777153362,0.178520296011533,307
3160,4,1,1,0.380525670334572,0.497024139441675,304
3160,5,1,1,0.231321147726508,0.574129851963711,296
3160,6,1,1,0.519196404093995,0.136550308348493,307
3160,7,0,0,0.198681186676775,0.218087470832463,280
3160,8,1,1,0.285103723031123,0.119303806734617,296
3161,1,0,1,0.336615440434175,0.766297987384392,304
3161,2,0,1,0.268379917347522,0.569184563236593,296
3161,3,0,0,0.110861378925627,0.144315009779522,255
3162,1,0,0,0.386687355417783,0.282155801799123,304
3162,2,0,1,0.595822687201727,0.0776496549727727,307
3162,3,0,0,0.0616331306499671,0.104390066281961,255
3162,4,0,0,0.158927394310267,0.0919288946313106,280
3162,5,0,0,0.585987353711109,0.270593762290944,307
3163,1,1,1,0.141378829349207,0.415947522036356,255
3163,2,1,0,0.393265200574917,0.526191506692173,304
3163,3,1,0,0.482723636742612,0.171335137818078,304
3163,4,0,0,0.305585320757704,0.226072612406684,296
3164,1,0,1,0.142086482337399,0.589224010323451,255
3164,2,0,1,0.59938608234068,0.392911175468288,307
3164,3,1,0,0.438866896668617,0.173544991601091,304
3164,4,1,1,0.468072101265173,0.194697699392233,304
3164,5,0,0,0.0991842681090653,0.105440552158716,255
3165,1,0,0,0.304414106422328,0.0671729696623602,296
3165,2,0,1,0.685395884784133,0.364071674374669,307
3166,1,1,0,0.5763929907566,0.499060391228826,307
3166,2,1,1,0.611034479663546,0.520572273227547,307
3166,3,0,1,0.133461249693097,0.240276663677035,255
3166,4,0,1,0.123069827768706,0.126165718261398,255
3166,5,0,0,0.831196289127108,0.221615520921189,307
3167,1,0,0,0.0861662893583317,0.111125019935028,255
