"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
21.729096,24.0415524825696,60,0,0
21.729096,24.0415524825696,10,0,0
21.729096,24.0415524825696,7,0,0
2.2006556,60.7214117597798,10,0,0
5.715468,125.775753324899,45,0,0
5.715468,125.775753324899,10,0,0
5.715468,125.775753324899,20,0,0
3.8464628,40.2080348117054,10,0,0
3.8464628,40.2080348117054,27,0,0
3.8464628,40.2080348117054,12,0,0
12.62625,23.8917444291767,17,0,0
12.62625,23.8917444291767,5,0,0
12.62625,23.8917444291767,90,0,0
12.62625,23.8917444291767,25,0,0
12.62625,23.8917444291767,5,0,0
12.62625,23.8917444291767,15,0,0
21.729096,59.426785507869,8,0,0
21.729096,59.426785507869,20,0,0
21.729096,59.426785507869,17,0,0
21.729096,59.426785507869,4,0,0
21.729096,59.426785507869,40,0,0
21.729096,59.426785507869,14,0,0
21.729096,59.426785507869,20,0,1
21.729096,59.426785507869,75,0,0
21.729096,59.426785507869,77,0,0
21.729096,21.9455601607226,15,0,0
21.729096,21.9455601607226,10,0,0
21.729096,21.9455601607226,4,0,0
21.729096,21.9455601607226,5,0,0
24.902198,20.562803804107,36,0,1
24.902198,20.562803804107,30,0,0
21.729096,18.3471955452589,30,0,0
21.729096,18.3471955452589,9,0,0
21.729096,18.3471955452589,30,0,0
21.729096,18.3471955452589,25,0,0
21.729096,18.3471955452589,270,0,0
21.729096,34.79673359315,5,0,0
21.729096,34.79673359315,2,0,0
21.729096,34.79673359315,15,0,0
21.729096,34.79673359315,30,0,0
21.729096,34.79673359315,25,0,0
21.729096,34.79673359315,15,0,0
24.902198,3.29927711985167,30,0,0
24.902198,3.29927711985167,50,0,0
24.902198,3.29927711985167,15,0,0
21.729096,35.9768918349184,2,0,0
21.729096,35.9768918349184,1,0,0
21.729096,35.9768918349184,165,0,0
21.729096,35.9768918349184,20,0,0
21.729096,35.9768918349184,15,0,0
3.8464628,477.062545644753,13,0,0
3.8464628,477.062545644753,15,0,0
3.8464628,477.062545644753,12,0,0
3.8464628,477.062545644753,3,0,0
3.8464628,477.062545644753,2,0,0
3.8464628,477.062545644753,10,0,0
24.902198,19.0058304474698,10,0,0
24.902198,19.0058304474698,15,0,1
24.902198,19.0058304474698,10,0,0
21.729096,2.02991899049864,8,0,0
21.729096,2.02991899049864,4,0,0
21.729096,2.02991899049864,11,0,0
21.729096,2.02991899049864,1,0,0
21.729096,16.5513241518531,16,0,1
21.729096,16.5513241518531,12,0,0
21.729096,16.5513241518531,5,0,0
21.729096,16.5513241518531,2,0,1
5.715468,61.2607548392154,4,0,0
5.715468,61.2607548392154,10,0,0
5.715468,61.2607548392154,42,0,0
5.715468,61.2607548392154,45,0,0
5.715468,61.2607548392154,23,0,0
21.729096,10.1346850622687,15,0,0
21.729096,10.1346850622687,4,0,1
21.729096,10.1346850622687,325,0,0
21.729096,10.1346850622687,20,0,0
21.729096,10.1346850622687,25,0,0
5.715468,122.265566171739,5,0,0
5.715468,122.265566171739,3,0,0
5.715468,122.265566171739,11,0,0
24.902198,6.48592253394984,15,0,1
24.902198,6.48592253394984,30,0,0
24.902198,6.48592253394984,15,0,0
24.902198,6.48592253394984,30,0,0
21.729096,24.7807844513338,10,0,0
21.729096,24.7807844513338,20,0,0
21.729096,24.7807844513338,15,0,0
21.729096,20.3325005341796,12,0,0
21.729096,20.3325005341796,20,0,0
21.729096,20.3325005341796,30,0,0
21.729096,20.3325005341796,25,1,0
21.729096,20.3325005341796,1,0,0
21.729096,20.3325005341796,10,0,0
21.729096,20.3325005341796,15,0,0
21.729096,20.3325005341796,15,0,0
21.729096,20.3325005341796,15,0,0
24.902198,31.4435317437639,15,0,0
24.902198,31.4435317437639,15,0,0
21.729096,18.1252151454575,9,0,0
21.729096,18.1252151454575,10,0,0
21.729096,18.1252151454575,9,0,0
24.902198,0.0547926714036148,15,0,0
24.902198,3.93604367335886,20,0,0
24.902198,3.93604367335886,15,0,0
24.902198,3.93604367335886,8,0,0
24.902198,3.93604367335886,15,0,0
24.902198,3.93604367335886,5,0,0
24.902198,3.93604367335886,15,0,0
24.902198,3.93604367335886,40,0,0
12.893441,75.2935276664104,20,0,0
12.893441,75.2935276664104,20,0,0
12.893441,75.2935276664104,10,0,0
12.893441,75.2935276664104,10,0,0
12.893441,75.2935276664104,10,0,0
12.893441,75.2935276664104,135,0,0
12.893441,75.2935276664104,30,0,0
12.893441,75.2935276664104,120,0,0
12.893441,75.2935276664104,12,0,0
5.715468,170.487236014264,20,0,0
5.715468,170.487236014264,5,0,0
5.715468,170.487236014264,15,0,0
5.715468,170.487236014264,25,0,0
24.902198,24.9787497224063,7,0,0
24.902198,24.9787497224063,20,0,0
24.902198,24.9787497224063,10,0,0
14.748741,18.236963145948,30,0,0
14.748741,18.236963145948,45,0,1
14.748741,18.236963145948,10,0,0
14.748741,18.236963145948,15,0,0
14.748741,18.236963145948,1,0,0
24.902198,2.35204066742328,10,0,0
24.902198,2.35204066742328,11,0,0
24.902198,2.35204066742328,15,0,0
24.902198,25.9466677235216,5,0,0
24.902198,25.9466677235216,15,0,0
24.902198,25.9466677235216,40,0,0
12.62625,34.2827040580343,20,0,0
12.62625,34.2827040580343,418,0,0
12.62625,34.2827040580343,10,0,0
12.62625,34.2827040580343,15,0,0
12.62625,34.2827040580343,10,0,0
12.62625,34.2827040580343,8,0,0
21.729096,12.9162762535745,19,0,0
21.729096,12.9162762535745,25,0,0
21.729096,12.9162762535745,30,0,0
21.729096,12.9162762535745,15,0,0
12.893441,37.3664007854424,22,0,0
12.893441,37.3664007854424,24,0,0
12.893441,37.3664007854424,15,0,0
12.893441,37.3664007854424,8,0,0
21.729096,37.6917344402066,10,0,0
21.729096,37.6917344402066,15,0,0
21.729096,37.6917344402066,4,0,1
21.729096,37.6917344402066,10,0,0
21.729096,37.6917344402066,3,0,1
24.902198,2.07997170996247,5,0,0
24.902198,2.07997170996247,10,0,0
24.902198,2.07997170996247,10,0,1
24.902198,10.4087851796541,7,1,0
24.902198,10.4087851796541,10,0,0
24.902198,10.4087851796541,20,0,0
24.902198,1.52878589691455,15,0,0
24.902198,1.52878589691455,5,0,0
24.902198,1.52878589691455,15,0,0
24.902198,1.52878589691455,25,0,0
24.902198,1.52878589691455,105,0,0
24.902198,10.0889729476077,10,0,0
24.902198,10.0889729476077,15,0,0
2.2006556,100.532010766394,23,0,0
2.2006556,100.532010766394,5,0,0
2.2006556,100.532010766394,10,0,0
2.2006556,100.532010766394,20,0,0
2.2006556,100.532010766394,10,0,0
24.902198,25.2826834691698,5,0,0
24.902198,25.2826834691698,60,0,0
24.902198,25.2826834691698,5,0,0
24.902198,10.7483276760215,3,0,0
24.902198,10.7483276760215,5,0,0
24.902198,10.7483276760215,20,0,0
24.902198,10.7483276760215,5,0,1
24.902198,10.7483276760215,30,0,0
24.902198,10.7483276760215,4,0,0
24.902198,10.7483276760215,31,0,1
24.902198,10.7483276760215,25,1,0
14.748741,99.5162870537499,40,0,0
14.748741,99.5162870537499,15,0,0
14.748741,99.5162870537499,15,0,0
14.748741,99.5162870537499,6,0,0
14.748741,99.5162870537499,30,0,0
14.748741,99.5162870537499,5,0,0
14.748741,99.5162870537499,10,0,0
14.748741,102.370925601972,15,0,0
14.748741,102.370925601972,10,0,0
14.748741,102.370925601972,15,0,0
14.748741,102.370925601972,18,0,1
7.047764,120.555348646015,15,0,0
5.715468,67.3214213544745,4,0,0
5.715468,67.3214213544745,5,0,0
21.729096,22.7523926384058,5,0,1
21.729096,22.7523926384058,20,0,0
21.729096,22.7523926384058,15,0,0
21.729096,22.7523926384058,90,0,0
21.729096,22.7523926384058,45,0,0
14.748741,81.0783157521402,24,0,0
14.748741,81.0783157521402,5,0,0
14.748741,81.0783157521402,7,0,0
12.893441,56.9504343049377,11,0,0
12.893441,56.9504343049377,10,0,0
3.8464628,118.552054638879,8,0,0
3.8464628,118.552054638879,20,0,0
3.8464628,118.552054638879,105,0,0
3.8464628,118.552054638879,25,0,0
3.8464628,118.552054638879,4,0,0
3.8464628,118.552054638879,30,0,0
14.748741,51.0739503719853,40,0,0
14.748741,51.0739503719853,45,0,0
14.748741,51.0739503719853,5,0,0
14.748741,54.9552645837432,30,0,0
14.748741,54.9552645837432,10,0,0
14.748741,54.9552645837432,20,0,0
14.748741,54.9552645837432,165,0,0
14.748741,54.9552645837432,5,0,0
14.748741,11.37773127067,30,0,0
12.893441,34.8793337104619,15,0,1
12.893441,34.8793337104619,60,0,0
12.893441,118.556641741185,10,0,1
12.893441,118.556641741185,20,0,0
12.893441,118.556641741185,10,0,0
12.893441,118.556641741185,38,0,0
12.893441,118.556641741185,15,0,0
12.893441,118.556641741185,10,0,0
3.8464628,103.950303655472,30,0,0
3.8464628,103.950303655472,10,0,0
3.8464628,103.950303655472,5,0,0
3.8464628,103.950303655472,30,0,0
3.8464628,103.950303655472,20,0,0
3.8464628,103.950303655472,5,0,0
7.047764,61.0186311282925,15,0,0
7.047764,61.0186311282925,1,0,0
7.047764,61.0186311282925,20,0,0
12.893441,55.3787584917629,4,0,0
12.893441,55.3787584917629,20,0,0
12.893441,55.3787584917629,30,0,0
12.893441,55.3787584917629,20,0,0
12.893441,55.3787584917629,5,0,0
12.893441,55.3787584917629,79,0,0
12.893441,55.3787584917629,25,0,0
12.893441,55.3787584917629,1,0,0
12.893441,60.5326064042058,15,0,0
12.893441,60.5326064042058,3,0,0
12.893441,60.5326064042058,5,0,0
12.893441,60.5326064042058,40,0,0
12.893441,60.5326064042058,15,0,0
12.893441,60.5326064042058,2,0,0
12.893441,60.5326064042058,15,0,0
14.748741,47.9253804107904,5,0,0
14.748741,47.9253804107904,2,0,0
14.748741,47.9253804107904,2,0,0
14.748741,47.9253804107904,10,0,0
12.893441,12.7768581582243,10,0,0
12.893441,12.7768581582243,60,0,0
12.893441,12.7768581582243,20,0,0
12.893441,12.7768581582243,9,0,0
12.893441,12.7768581582243,46,0,0
12.893441,27.0960552793005,11,0,0
12.893441,27.0960552793005,30,0,0
12.893441,27.0960552793005,10,0,0
12.893441,27.0960552793005,5,0,0
12.893441,27.0960552793005,10,0,0
12.893441,27.0960552793005,20,0,0
12.893441,27.0960552793005,120,0,0
24.902198,9.48549321158882,30,0,0
24.902198,9.48549321158882,10,0,0
24.902198,9.48549321158882,5,0,0
24.902198,9.48549321158882,15,0,1
14.748741,15.7282502751807,20,0,0
14.748741,15.7282502751807,10,0,0
14.748741,15.7282502751807,20,0,0
14.748741,15.7282502751807,5,0,0
12.893441,67.372707301449,15,0,0
12.893441,67.372707301449,10,0,0
12.893441,67.372707301449,13,0,0
12.62625,61.5905528521873,20,0,0
12.62625,61.5905528521873,34,0,0
12.62625,61.5905528521873,5,0,0
12.62625,61.5905528521873,5,0,0
12.62625,61.5905528521873,5,0,0
21.729096,20.9172328823954,14,0,0
21.729096,20.9172328823954,10,0,0
21.729096,20.9172328823954,25,0,0
21.729096,20.9172328823954,46,0,0
21.729096,20.9172328823954,20,0,0
14.748741,42.8350820247326,50,0,0
14.748741,42.8350820247326,10,0,0
14.748741,42.8350820247326,12,0,0
21.729096,17.4154140317589,16,0,0
21.729096,17.4154140317589,15,0,0
24.902198,8.95044008623902,1,0,0
24.902198,8.95044008623902,25,0,0
24.902198,8.95044008623902,20,0,0
24.902198,8.95044008623902,30,0,0
24.902198,8.95044008623902,20,0,0
24.902198,8.95044008623902,35,0,0
24.902198,8.95044008623902,5,0,0
24.902198,8.95044008623902,10,0,0
24.902198,8.95044008623902,10,0,1
24.902198,8.95044008623902,3,0,0
21.729096,22.4319156638123,10,0,0
21.729096,22.4319156638123,10,0,0
21.729096,22.4319156638123,5,0,0
21.729096,22.4319156638123,10,0,0
21.729096,22.4319156638123,30,0,0
24.902198,0.69392606314458,75,0,1
24.902198,0.69392606314458,10,0,1
24.902198,0.69392606314458,2,0,0
24.902198,0.69392606314458,10,0,0
24.902198,20.7134086633343,10,0,0
24.902198,20.7134086633343,15,0,0
24.902198,20.7134086633343,3,0,0
24.902198,20.7134086633343,10,0,0
24.902198,20.7134086633343,5,0,0
14.748741,25.3274519823501,30,0,0
14.748741,25.3274519823501,55,0,0
14.748741,25.3274519823501,45,0,0
14.748741,25.3274519823501,10,0,0
14.748741,25.3274519823501,30,0,0
14.748741,25.3274519823501,5,0,0
21.729096,14.9571037909957,5,0,0
21.729096,14.9571037909957,7,0,0
21.729096,14.9571037909957,22,0,1
21.729096,14.9571037909957,5,0,0
21.729096,14.9571037909957,28,0,0
14.748741,41.0282744549224,10,0,0
14.748741,41.0282744549224,15,0,0
14.748741,41.0282744549224,5,0,0
14.748741,41.0282744549224,7,0,0
14.748741,41.0282744549224,5,0,0
21.729096,12.1024423884703,45,0,0
21.729096,12.1024423884703,45,0,0
21.729096,12.1024423884703,15,0,0
7.047764,107.856685215287,15,0,0
7.047764,107.856685215287,15,0,0
7.047764,107.856685215287,10,0,0
7.047764,107.856685215287,25,0,0
7.047764,107.856685215287,5,0,0
7.047764,107.856685215287,5,0,0
21.729096,56.8906441546753,20,0,0
21.729096,56.8906441546753,60,0,0
21.729096,56.8906441546753,8,0,0
21.729096,56.8906441546753,65,0,0
21.729096,56.8906441546753,5,0,0
21.729096,56.8906441546753,10,0,0
21.729096,56.8906441546753,30,1,0
21.729096,11.5185946727181,10,0,1
21.729096,11.5185946727181,20,0,1
21.729096,11.5185946727181,5,0,0
21.729096,11.5185946727181,15,0,1
21.729096,11.5185946727181,90,0,1
21.729096,11.5185946727181,20,0,0
21.729096,11.5185946727181,10,0,0
21.729096,11.5185946727181,13,0,0
21.729096,11.9331120118042,30,0,0
21.729096,11.9331120118042,10,0,0
21.729096,11.9331120118042,15,0,1
21.729096,11.9331120118042,25,0,1
21.729096,11.9331120118042,1,0,0
21.729096,11.9331120118042,30,0,0
24.902198,7.24016110359319,3,0,0
24.902198,7.24016110359319,7,0,0
24.902198,16.0474486026689,10,0,0
24.902198,16.0474486026689,16,0,0
24.902198,16.0474486026689,81,0,0
24.902198,16.0474486026689,20,0,0
24.902198,16.0474486026689,25,0,0
24.902198,16.0474486026689,15,0,1
24.902198,16.0474486026689,15,0,0
14.748741,115.258913898794,7,0,0
24.902198,23.872524000519,8,0,0
24.902198,23.872524000519,8,0,0
24.902198,1.59028032001667,45,0,0
24.902198,1.59028032001667,10,0,0
24.902198,1.59028032001667,30,0,0
24.902198,1.59028032001667,5,0,0
24.902198,1.59028032001667,8,0,0
7.047764,57.9531053733556,10,0,0
7.047764,57.9531053733556,6,0,0
7.047764,57.9531053733556,5,0,0
7.047764,57.9531053733556,34,0,0
7.047764,57.9531053733556,30,0,0
7.047764,57.9531053733556,3,0,0
21.729096,101.009644124943,5,0,0
21.729096,101.009644124943,8,0,0
21.729096,101.009644124943,75,0,0
5.715468,75.7225691667302,25,0,0
5.715468,75.7225691667302,10,0,0
5.715468,75.7225691667302,15,0,0
21.729096,25.5272207136042,2,0,0
21.729096,25.5272207136042,45,0,0
21.729096,25.5272207136042,8,0,0
21.729096,25.5272207136042,15,0,0
21.729096,25.5272207136042,18,0,0
21.729096,25.5272207136042,15,0,0
7.047764,45.7848590327669,15,0,0
7.047764,45.7848590327669,10,0,0
7.047764,45.7848590327669,30,0,0
7.047764,45.7848590327669,3,0,0
7.047764,45.7848590327669,40,0,0
7.047764,45.7848590327669,5,0,0
14.748741,40.2446059632823,10,0,0
14.748741,40.2446059632823,50,0,0
14.748741,40.2446059632823,30,0,0
14.748741,40.2446059632823,18,0,0
24.902198,1.76458249561465,10,0,0
24.902198,1.76458249561465,9,0,0
24.902198,1.76458249561465,9,0,0
24.902198,1.76458249561465,22,0,1
7.047764,75.1693801029362,25,0,0
7.047764,75.1693801029362,120,0,0
7.047764,75.1693801029362,35,0,0
7.047764,75.1693801029362,20,0,0
7.047764,75.1693801029362,30,0,0
7.047764,75.1693801029362,25,0,0
7.047764,75.1693801029362,7,0,0
24.902198,19.29487488994,20,0,0
24.902198,19.29487488994,30,0,0
24.902198,19.29487488994,30,0,0
24.902198,19.29487488994,5,0,0
2.2006556,1850.62815041832,20,0,0
2.2006556,1850.62815041832,18,0,0
2.2006556,60.2800779534047,30,0,0
2.2006556,60.2800779534047,12,0,0
12.62625,121.788622970767,13,0,0
12.62625,121.788622970767,10,0,0
12.62625,121.788622970767,10,0,0
12.62625,121.788622970767,5,0,0
12.62625,121.788622970767,10,0,0
12.62625,121.788622970767,93,0,0
12.62625,121.788622970767,21,0,1
12.62625,121.788622970767,3,0,0
3.8464628,330.08054341328,10,0,0
3.8464628,330.08054341328,15,0,0
3.8464628,330.08054341328,10,0,0
3.8464628,330.08054341328,2,0,0
3.8464628,330.08054341328,1,0,0
3.8464628,330.08054341328,52,0,0
12.893441,36.7133509362359,15,0,0
12.893441,36.7133509362359,7,0,0
12.893441,36.7133509362359,14,0,0
21.729096,25.3697861353178,25,0,0
24.902198,2.11115673451941,5,0,0
24.902198,2.11115673451941,17,0,0
12.893441,62.3106626415867,32,0,0
12.893441,62.3106626415867,15,0,0
12.893441,62.3106626415867,5,0,0
12.893441,62.3106626415867,18,0,0
12.893441,62.3106626415867,20,0,0
14.748741,10.2627106913608,11,0,0
14.748741,10.2627106913608,5,0,0
14.748741,10.2627106913608,33,0,0
14.748741,10.2627106913608,10,0,0
12.62625,161.759178722632,10,0,0
12.62625,161.759178722632,10,0,0
12.62625,161.759178722632,6,0,0
12.62625,161.759178722632,10,0,0
14.748741,39.2225240520677,8,0,0
14.748741,39.2225240520677,15,0,0
14.748741,39.2225240520677,45,0,0
14.748741,39.2225240520677,8,0,0
14.748741,25.3749138053283,10,0,0
5.715468,66.079574291409,30,0,0
5.715468,66.079574291409,5,0,0
5.715468,66.079574291409,12,0,0
5.715468,66.079574291409,3,0,0
14.748741,9.16816513931938,15,0,1
3.8464628,5050.34681313835,5,0,0
3.8464628,5050.34681313835,5,0,0
3.8464628,5050.34681313835,30,0,0
14.748741,45.6957639597133,5,0,0
14.748741,45.6957639597133,22,0,0
14.748741,45.6957639597133,92,0,0
14.748741,45.6957639597133,15,0,0
14.748741,45.6957639597133,2,0,0
14.748741,45.6957639597133,5,0,0
21.729096,17.4630940484824,5,0,0
21.729096,17.4630940484824,10,0,0
21.729096,17.4630940484824,10,0,0
21.729096,17.4630940484824,15,0,0
21.729096,17.4630940484824,20,0,0
21.729096,17.4630940484824,123,0,0
12.893441,49.5133263723003,5,0,0
12.893441,49.5133263723003,3,0,0
12.893441,49.5133263723003,15,0,0
12.893441,49.5133263723003,5,0,0
5.715468,56.129147097283,10,0,0
5.715468,56.129147097283,2,0,0
5.715468,56.129147097283,11,0,0
24.902198,4.59006074296869,315,0,1
24.902198,4.59006074296869,12,0,0
24.902198,4.59006074296869,2,0,0
21.729096,45.3648406570321,3,0,0
21.729096,45.3648406570321,30,0,1
21.729096,45.3648406570321,25,0,0
21.729096,45.3648406570321,15,0,0
21.729096,45.3648406570321,10,0,1
21.729096,45.3648406570321,15,0,0
24.902198,10.9155098017547,4,0,0
24.902198,10.9155098017547,10,0,1
5.715468,80.6416453310996,10,0,0
5.715468,80.6416453310996,19,0,0
5.715468,80.6416453310996,24,0,0
24.902198,52.3993074743086,5,0,0
24.902198,52.3993074743086,45,0,0
24.902198,52.3993074743086,80,0,1
24.902198,52.3993074743086,80,0,0
24.902198,52.3993074743086,8,0,0
12.62625,99.5298032887988,15,0,0
12.62625,99.5298032887988,10,0,0
12.62625,99.5298032887988,13,0,0
12.62625,99.5298032887988,11,0,0
12.62625,99.5298032887988,15,0,0
12.62625,99.5298032887988,10,0,0
12.62625,99.5298032887988,20,0,0
12.893441,56.2728375522895,15,0,0
12.893441,56.2728375522895,20,0,0
12.893441,56.2728375522895,105,0,0
24.902198,11.3651969272653,10,0,0
24.902198,11.3651969272653,11,0,0
24.902198,11.3651969272653,1,0,0
24.902198,11.3651969272653,7,0,0
24.902198,11.3651969272653,4,0,0
24.902198,11.3651969272653,28,0,1
24.902198,11.3651969272653,15,0,0
7.047764,91.3234597159792,40,0,1
7.047764,91.3234597159792,16,1,0
7.047764,91.3234597159792,10,0,0
21.729096,25.3167275083726,16,0,0
21.729096,25.3167275083726,30,0,0
21.729096,25.3167275083726,10,0,0
21.729096,25.3167275083726,75,0,0
2.2006556,103.991967702326,10,0,0
2.2006556,103.991967702326,20,0,0
2.2006556,103.991967702326,30,0,0
2.2006556,103.991967702326,20,0,0
2.2006556,103.991967702326,2,0,0
14.748741,7.55459692450333,3,0,0
14.748741,7.55459692450333,20,0,0
14.748741,7.55459692450333,20,0,0
14.748741,7.55459692450333,50,0,0
14.748741,7.55459692450333,40,0,0
5.715468,102.650637586964,6,0,0
5.715468,102.650637586964,30,0,0
5.715468,102.650637586964,5,0,0
5.715468,102.650637586964,30,0,0
5.715468,102.650637586964,3,0,0
5.715468,102.650637586964,20,0,0
5.715468,102.650637586964,32,0,0
24.902198,10.5655124568623,30,0,0
24.902198,10.5655124568623,3,0,0
24.902198,10.5655124568623,45,0,0
24.902198,10.5655124568623,40,0,0
24.902198,10.5655124568623,10,0,0
24.902198,10.5655124568623,5,0,0
24.902198,10.5655124568623,5,0,0
12.62625,48.8852011779565,60,0,0
12.62625,48.8852011779565,20,0,0
