"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3330,1,1,0,0.66606897458501,0.366427589834004,296
3330,2,1,1,0.886703511630646,0.454681404652258,307
3330,3,1,0,0.66652626762331,0.366610507049324,296
3330,4,1,1,0.495451826198274,0.29818073047931,280
3330,5,0,1,0.613065602596876,0.34522624103875,296
3330,6,0,0,0.545998332970206,0.318399333188083,280
3330,7,0,0,0.499642330446256,0.299856932178502,280
3330,8,1,0,0.736502969648016,0.394601187859206,304
3331,1,1,0,0.57738287405161,0.330953149620644,296
3331,2,1,0,0.877997033296094,0.451198813318438,307
3331,3,0,0,0.512608222862079,0.305043289144831,280
3331,4,0,0,0.532362415810588,0.312944966324235,280
3331,5,1,0,0.884299317386076,0.453719726954431,307
3332,1,0,1,0.478328987883092,0.291331595153237,280
3332,2,1,0,0.696281578818249,0.378512631527299,304
3332,3,0,1,0.644002596841461,0.357601038736584,296
3333,1,0,1,0.307899415538877,0.223159766215551,255
3333,2,1,0,0.334927483395577,0.233970993358231,255
3333,3,0,0,0.144241579078856,0.157696631631542,255
3333,4,1,0,0.25016946852006,0.200067787408024,255
3333,5,0,0,0.2870134485485,0.2148053794194,255
3333,6,1,0,0.859346293779696,0.443738517511878,307
3334,1,1,0,0.800341372857456,0.420136549142983,307
3334,2,1,0,0.531823763769379,0.312729505507751,280
3334,3,0,0,0.296111029947062,0.218444411978825,255
3335,1,0,0,0.483635723277268,0.293454289310907,280
3335,2,1,1,0.582163556546469,0.332865422618588,296
3335,3,1,1,0.749023854396062,0.399609541758425,304
3335,4,1,1,0.928409395304834,0.471363758121934,307
3336,1,1,0,0.820879591556064,0.428351836622426,307
3336,2,1,1,0.847746697312219,0.439098678924888,307
3336,3,1,0,0.709214839614459,0.383685935845783,304
3336,4,1,0,0.357708854003864,0.243083541601546,255
3337,1,0,0,0.681776296791101,0.37271051871644,304
3337,2,1,0,0.855851933366337,0.442340773346535,307
3337,3,0,0,0.416333602375052,0.266533440950021,280
3338,1,0,1,0.38401119917115,0.25360447966846,255
3338,2,0,0,0.486686501364128,0.294674600545651,280
3338,3,1,0,0.805736701408216,0.422294680563287,307
3339,1,0,1,0.745278126015088,0.398111250406035,304
3339,2,0,1,0.653081625427299,0.361232650170919,296
3339,3,1,1,0.391336566716779,0.256534626686711,255
3339,4,1,0,0.782313046075658,0.412925218430263,304
3339,5,1,0,0.529875560528415,0.311950224211366,280
3340,1,0,0,0.583996299365946,0.333598519746379,296
3340,2,1,0,0.579560128409788,0.331824051363915,296
3340,3,1,0,0.632077146999337,0.352830858799735,296
3340,4,1,0,0.767077917178771,0.406831166871508,304
3340,5,0,0,0.486450848588369,0.294580339435348,280
3340,6,1,0,0.643860049391733,0.357544019756693,296
3340,7,0,0,0.462294525072675,0.28491781002907,280
3341,1,1,0,0.846439102185298,0.438575640874119,307
3342,1,0,0,0.293432092082644,0.217372836833058,255
3342,2,1,0,0.305894451565731,0.222357780626293,255
3342,3,1,0,0.865817824319886,0.446327129727954,307
3342,4,1,1,0.738011357801985,0.395204543120794,304
3342,5,1,0,0.611355629036697,0.344542251614679,296
3342,6,1,0,0.466199836053661,0.286479934421465,280
3342,7,0,1,0.632543203019697,0.353017281207879,296
3343,1,1,0,0.880056029813029,0.452022411925212,307
3343,2,0,1,0.445292724245533,0.278117089698213,280
3343,3,1,0,0.650031707121361,0.360012682848544,296
3344,1,0,1,0.424104945270897,0.269641978108359,280
3345,1,0,0,0.344338083321411,0.237735233328564,255
3345,2,0,0,0.265112136955887,0.206044854782355,255
3345,3,0,0,0.62907712110777,0.351630848443108,296
3345,4,1,0,0.774375031022977,0.409750012409191,304
3345,5,1,0,0.832134387897119,0.432853755158848,307
3345,6,1,1,0.868289837341632,0.447315934936653,307
3345,7,1,0,0.548238064241466,0.319295225696587,280
3345,8,1,0,0.486728489834412,0.294691395933765,280
3346,1,0,0,0.59594184337283,0.338376737349132,296
3346,2,1,1,0.395591220273565,0.258236488109426,255
3347,1,0,0,0.657090491778019,0.362836196711207,296
3347,2,1,0,0.859731365966501,0.4438925463866,307
3347,3,1,0,0.866642071542043,0.446656828616817,307
3347,4,1,1,0.793237477095836,0.417294990838334,307
3348,1,1,0,0.807342442162349,0.42293697686494,307
3349,1,1,0,0.309903403850016,0.223961361540006,255
3349,2,0,1,0.375535849387772,0.250214339755109,255
3349,3,1,0,0.518469086178017,0.307387634471207,280
3349,4,0,0,0.423268928652536,0.269307571461014,280
3349,5,0,0,0.377833609776187,0.251133443910475,255
3349,6,1,0,0.5719105178962,0.32876420715848,296
3350,1,1,1,0.844980867930714,0.437992347172286,307
3350,2,0,0,0.557960244938405,0.323184097975362,280
3350,3,1,1,0.686023279785577,0.374409311914231,304
3350,4,1,1,0.718685763742015,0.387474305496806,304
3351,1,1,0,0.438771986474284,0.275508794589713,280
3351,2,1,1,0.759532450113803,0.403812980045521,304
3351,3,0,0,0.410069107462537,0.264027642985015,255
3351,4,1,0,0.778868514595369,0.411547405838147,304
3351,5,0,0,0.416995971626318,0.266798388650527,280
3351,6,1,0,0.293573606954597,0.217429442781839,255
3352,1,1,0,0.677605086331504,0.371042034532602,304
3352,2,0,1,0.806197554592287,0.422479021836915,307
3352,3,0,0,0.477304943468109,0.290921977387244,280
3352,4,0,0,0.473246473277225,0.28929858931089,280
3353,1,0,0,0.196358930111273,0.178543572044509,255
3353,2,1,0,0.774939548017355,0.409975819206942,304
3353,3,0,0,0.853884905696033,0.441553962278413,307
3354,1,1,0,0.784294020638264,0.413717608255306,304
3354,2,1,1,0.698660708563965,0.379464283425586,304
3354,3,1,1,0.815409185918845,0.426163674367538,307
3354,4,1,1,0.898952580696274,0.45958103227851,307
3354,5,0,0,0.381813058596105,0.252725223438442,255
3355,1,1,0,0.734878693233557,0.393951477293423,304
3355,2,1,1,0.590328318858297,0.336131327543319,296
3355,3,1,1,0.541696401005255,0.316678560402102,280
3355,4,1,0,0.953035153806632,0.481214061522653,307
3355,5,1,0,0.851680006738641,0.440672002695456,307
3356,1,0,1,0.539487011221712,0.315794804488685,280
3356,2,0,0,0.372270286100144,0.248908114440057,255
3356,3,1,0,0.268728431288107,0.207491372515243,255
3356,4,0,0,0.51471159537555,0.30588463815022,280
3356,5,1,0,0.520067968275827,0.308027187310331,280
3357,1,1,0,0.899407577221961,0.459763030888785,307
3357,2,1,0,0.462622089913002,0.285048835965201,280
3357,3,1,1,0.88381552838444,0.453526211353776,307
3357,4,0,1,0.63593098666183,0.354372394664732,296
3358,1,1,1,0.574426355800018,0.329770542320007,296
3358,2,0,0,0.336122719942582,0.234449087977033,255
3358,3,0,1,0.829715948036562,0.431886379214625,307
3359,1,0,1,0.635334673276023,0.354133869310409,296
3359,2,0,0,0.638965706348066,0.355586282539226,296
3359,3,0,0,0.373357033780083,0.249342813512033,255
3359,4,1,0,0.502363556481062,0.300945422592425,280
3359,5,1,1,0.925088961265129,0.470035584506052,307
3359,6,1,0,0.833235828944859,0.433294331577944,307
3360,1,1,0,0.383740673779415,0.253496269511766,255
3360,2,1,1,0.754578101142813,0.401831240457125,304
3361,1,1,1,0.843774371350783,0.437509748540313,307
3361,2,0,0,0.835768608164311,0.434307443265725,307
3361,3,1,0,0.655376215223802,0.362150486089521,296
3361,4,1,1,0.411844445630829,0.264737778252332,255
3361,5,1,1,0.834177423904246,0.433670969561699,307
3361,6,1,1,0.676569416531619,0.370627766612648,304
3362,1,0,0,0.687938537781748,0.375175415112699,304
3362,2,1,0,0.684448533955205,0.373779413582082,304
3362,3,1,1,0.790625430637057,0.416250172254823,307
3363,1,0,1,0.818632650877051,0.42745306035082,307
3363,2,0,0,0.362840015612487,0.245136006244995,255
3363,3,1,1,0.477240938944063,0.290896375577625,280
3363,4,1,1,0.262443351681179,0.204977340672472,255
3363,5,1,1,0.839780849236817,0.435912339694727,307
3364,1,1,0,0.693629069647769,0.377451627859108,304
3364,2,1,1,0.494109217586977,0.297643687034791,280
3364,3,0,1,0.603795512291331,0.341518204916532,296
3364,4,1,1,0.8069871214455,0.4227948485782,307
3364,5,0,0,0.536619806578487,0.314647922631395,280
3365,1,0,0,0.230896390396296,0.192358556158518,255
3365,2,1,0,0.598430579104868,0.339372231641947,296
3365,3,1,0,0.770931724277657,0.408372689711063,304
3366,1,0,0,0.907275192308732,0.462910076923493,307
3366,2,1,0,0.580213109087552,0.332085243635021,296
3367,1,0,1,0.717032770120435,0.386813108048174,304
3367,2,1,0,0.813770278252755,0.425508111301102,307
3368,1,1,0,0.553743351223071,0.321497340489229,280
3368,2,1,0,0.489076540575531,0.295630616230213,280
3368,3,0,1,0.560678804736808,0.324271521894723,296
3368,4,0,0,0.641125020651864,0.356450008260746,296
3369,1,1,0,0.505850415185074,0.302340166074029,280
3369,2,1,0,0.77324939517469,0.409299758069876,304
3369,3,0,0,0.362437683768408,0.244975073507363,255
3369,4,1,1,0.812659880461613,0.425063952184645,307
3369,5,0,0,0.196241321430636,0.178496528572254,255
3370,1,0,0,0.726386273994153,0.390554509597661,304
3370,2,0,0,0.559860732554673,0.323944293021869,296
3370,3,1,0,0.521105513598811,0.308442205439524,280
3371,1,0,0,0.556864697953726,0.32274587918149,280
3371,2,1,1,0.934624085791471,0.473849634316588,307
3371,3,0,0,0.279642188395339,0.211856875358136,255
3371,4,1,1,0.893639583854352,0.457455833541741,307
3372,1,1,1,0.935853637809508,0.474341455123803,307
3372,2,1,0,0.863645701540048,0.445458280616019,307
3372,3,0,0,0.254006443764475,0.20160257750579,255
3372,4,0,0,0.471917909311582,0.288767163724633,280
3372,5,1,1,0.824644376456171,0.429857750582468,307
3373,1,1,0,0.604899138323863,0.341959655329545,296
3374,1,0,0,0.627995498200616,0.351198199280247,296
3374,2,1,0,0.870728255333576,0.44829130213343,307
3374,3,1,1,0.61201505680316,0.344806022721264,296
3375,1,1,0,0.785435710299457,0.414174284119783,304
3376,1,1,1,0.734670707905119,0.393868283162048,304
3376,2,0,0,0.463368710916371,0.285347484366548,280
3376,3,1,0,0.850782278655681,0.440312911462272,307
3376,4,0,0,0.196789014197091,0.178715605678836,255
3376,5,1,1,0.667589816118481,0.367035926447392,296
3376,6,0,1,0.726115639333679,0.390446255733472,304
3377,1,1,0,0.70565874045236,0.382263496180944,304
3377,2,1,1,0.773530255187963,0.409412102075185,304
3377,3,0,1,0.699318054075577,0.379727221630231,304
3377,4,0,0,0.697682846980073,0.379073138792029,304
3378,1,1,1,0.705690953753177,0.382276381501271,304
3378,2,1,1,0.873833968419747,0.449533587367899,307
3378,3,0,0,0.588123214990013,0.335249285996005,296
3379,1,1,1,0.689373203737915,0.375749281495166,304
3379,2,1,1,0.740385463094177,0.396154185237671,304
3379,3,0,0,0.872655014982271,0.449062005992909,307
3380,1,1,0,0.183075086953928,0.173230034781571,255
3380,2,0,0,0.719584267965472,0.387833707186189,304
3380,3,0,1,0.688184625400299,0.37527385016012,304
3380,4,0,0,0.190463023190621,0.176185209276248,255
3380,5,1,0,0.798044945856551,0.41921797834262,307
3380,6,1,1,0.576554930035087,0.330621972014035,296
3380,7,0,1,0.356826589910746,0.242730635964298,255
3381,1,1,0,0.609495802681602,0.343798321072641,296
3381,2,1,1,0.666908098105032,0.366763239242013,296
3381,3,1,0,0.837033214426704,0.434813285770682,307
3381,4,0,1,0.812809787693478,0.425123915077391,307
3381,5,1,1,0.62363741449274,0.349454965797096,296
3382,1,1,0,0.495943431447535,0.298377372579014,280
3382,2,1,0,0.361538228963523,0.244615291585409,255
3383,1,0,0,0.278557341652596,0.211422936661038,255
3383,2,1,0,0.925532086594843,0.470212834637937,307
3383,3,1,0,0.495518014620419,0.298207205848168,280
3383,4,1,0,0.815050679324488,0.426020271729795,307
3383,5,1,0,0.479637922014184,0.291855168805673,280
3384,1,0,0,0.767214373058575,0.40688574922343,304
3384,2,0,0,0.631735746176306,0.352694298470523,296
3384,3,1,1,0.663785981907186,0.365514392762874,296
3385,1,1,0,0.677245010391908,0.370898004156763,304
3385,2,0,0,0.708789367688444,0.383515747075377,304
3385,3,1,0,0.711856061205715,0.384742424482286,304
3385,4,1,0,0.708341854546826,0.38333674181873,304
3385,5,1,1,0.721937369585925,0.38877494783437,304
3386,1,1,0,0.662855468757128,0.365142187502851,296
3386,2,1,1,0.797548198618535,0.419019279447414,307
3386,3,0,0,0.587291534151626,0.33491661366065,296
3387,1,1,1,0.655212039475297,0.362084815790119,296
3387,2,1,0,0.927060033703892,0.470824013481557,307
3387,3,1,1,0.665320756461195,0.366128302584478,296
3387,4,1,1,0.837581388499433,0.435032555399773,307
3387,5,0,1,0.704757123203586,0.381902849281435,304
3388,1,1,0,0.540753014948773,0.316301205979509,280
3388,2,1,0,0.777605924574026,0.41104236982961,304
3388,3,1,0,0.966873268477605,0.486749307391042,307
3388,4,1,1,0.691920727564567,0.376768291025827,304
3388,5,1,0,0.740458360618039,0.396183344247216,304
3389,1,0,1,0.462401906541791,0.284960762616717,280
3389,2,1,0,0.615641177142365,0.346256470856946,296
3389,3,0,0,0.549846292467981,0.319938516987192,280
3390,1,0,0,0.443178960432516,0.277271584173007,280
3391,1,1,0,0.707127141577944,0.382850856631178,304
3391,2,0,1,0.775482305227646,0.410192922091058,304
3391,3,1,0,0.85896723991582,0.443586895966328,307
3391,4,0,1,0.494048108423977,0.297619243369591,280
3392,1,1,0,0.823828565860911,0.429531426344364,307
3392,2,0,1,0.401743595368414,0.260697438147366,255
3392,3,0,1,0.629869351164078,0.351947740465631,296
3392,4,1,0,0.880546018596683,0.452218407438673,307
3392,5,0,0,0.420425171352896,0.268170068541158,280
3392,6,0,0,0.146092906805633,0.158437162722253,255
3392,7,0,0,0.481926059609514,0.292770423843806,280
3392,8,0,0,0.484344259673955,0.293737703869582,280
3393,1,1,0,0.668416129294386,0.367366451717754,296
3393,2,0,1,0.463267832421405,0.285307132968562,280
3394,1,1,1,0.779525852935634,0.411810341174254,304
3394,2,1,1,0.71834089296595,0.38733635718638,304
3395,1,1,0,0.276597447576202,0.210638979030481,255
3395,2,0,1,0.65772412948353,0.363089651793412,296
3396,1,0,0,0.288054407738659,0.215221763095463,255
3396,2,0,0,0.54813872268631,0.319255489074524,280
3396,3,1,0,0.697643423594292,0.379057369437717,304
3397,1,0,0,0.770472104658345,0.408188841863338,304
3397,2,1,0,0.671633979920288,0.368653591968115,296
3397,3,0,0,0.530998514703303,0.312399405881321,280
3398,1,1,0,0.593396955549927,0.337358782219971,296
3398,2,1,0,0.570718495997034,0.328287398398813,296
3398,3,1,1,0.823203940375207,0.429281576150083,307
3399,1,0,0,0.299379934607032,0.219751973842813,255
3399,2,1,1,0.7725833536395,0.4090333414558,304
3399,3,0,0,0.329855570936203,0.231942228374481,255
3400,1,1,0,0.411344242076162,0.264537696830465,255
3400,2,1,0,0.849061409069161,0.439624563627664,307
3400,3,1,1,0.858240307494495,0.443296122997798,307
3400,4,1,0,0.652682347763411,0.361072939105364,296
3400,5,1,1,0.614458493074356,0.345783397229743,296
3400,6,1,1,0.767055338413813,0.406822135365525,304
3401,1,1,1,0.895987731637797,0.458395092655119,307
3401,2,1,0,0.718648171090185,0.387459268436074,304
3401,3,0,1,0.777549994938829,0.411019997975531,304
3401,4,1,0,0.360051844085253,0.244020737634101,255
3401,5,1,0,0.831437962159469,0.432575184863788,307
3402,1,1,0,0.304678921898955,0.221871568759582,255
3402,2,0,1,0.38817094967879,0.255268379871516,255
3402,3,1,0,0.668626509721053,0.367450603888421,296
3402,4,0,1,0.834814015162332,0.433925606064933,307
3402,5,1,0,0.76986210815169,0.407944843260676,304
3403,1,1,0,0.719756195809043,0.387902478323617,304
3404,1,0,0,0.277105338578754,0.210842135431502,255
3404,2,0,0,0.498819486541228,0.299527794616491,280
3404,3,0,0,0.47830728404331,0.291322913617324,280
3404,4,0,1,0.598867165468449,0.339546866187379,296
3404,5,1,1,0.858543766533575,0.44341750661343,307
3405,1,0,1,0.297000175860431,0.218800070344172,255
3405,2,0,0,0.836779628369825,0.43471185134793,307
3405,3,1,0,0.900931974968489,0.460372789987395,307
3405,4,0,0,0.251521756548288,0.200608702619315,255
3406,1,0,0,0.493433506153137,0.297373402461255,280
3406,2,1,0,0.636324279245789,0.354529711698316,296
3406,3,0,1,0.540354973101372,0.316141989240549,280
3407,1,1,1,0.604434250495109,0.341773700198044,296
3407,2,1,0,0.739558844379847,0.395823537751939,304
3407,3,0,0,0.525533345354823,0.310213338141929,280
3407,4,0,0,0.670618219823987,0.368247287929595,296
3407,5,0,0,0.301777873518318,0.220711149407327,255
3407,6,1,1,0.792606713133207,0.417042685253283,307
3408,1,0,0,0.668350255616662,0.367340102246665,296
3408,2,0,0,0.638189374770156,0.355275749908062,296
3408,3,0,1,0.228699947031758,0.191479978812703,255
3408,4,1,0,0.867822592712143,0.447129037084857,307
3408,5,1,0,0.633246594358912,0.353298637743565,296
3409,1,0,1,0.495400801079233,0.298160320431693,280
3409,2,1,0,0.336204442782395,0.234481777112958,255
3409,3,0,1,0.17406321580103,0.169625286320412,255
3409,4,0,0,0.786850919581356,0.414740367832542,304
3409,5,0,1,0.663454216620972,0.365381686648389,296
3409,6,1,0,0.924178016958459,0.469671206783384,307
3409,7,1,0,0.361859623162625,0.24474384926505,255
3410,1,1,0,0.641741084004038,0.356696433601615,296
3410,2,0,1,0.534435648336282,0.313774259334513,280
3410,3,1,0,0.668092152397252,0.367236860958901,296
3411,1,1,0,0.608911354789481,0.343564541915792,296
3411,2,0,0,0.483953163643826,0.29358126545753,280
3411,3,0,1,0.767016296610819,0.406806518644327,304
3411,4,1,0,0.376404213673147,0.250561685469259,255
3411,5,1,0,0.446096350146573,0.278438540058629,280
3412,1,1,1,0.699511152357684,0.379804460943074,304
3412,2,1,1,0.752389372032802,0.400955748813121,304
3412,3,1,0,0.952952075284084,0.481180830113634,307
3412,4,1,0,0.607628109289655,0.343051243715862,296
3412,5,1,1,0.805672939261459,0.422269175704584,307
3412,6,1,1,0.478385484415448,0.291354193766179,280
3413,1,0,1,0.454268781861454,0.281707512744581,280
3413,2,0,1,0.294722423666329,0.217888969466532,255
3413,3,1,0,0.410937240066194,0.264374896026478,255
3414,1,0,0,0.45817183885745,0.28326873554298,280
3414,2,1,0,0.711015593009698,0.384406237203879,304
3414,3,1,0,0.902863221583199,0.46114528863328,307
3414,4,0,0,0.637889436278708,0.355155774511483,296
3414,5,0,0,0.412486670787856,0.264994668315143,255
3414,6,1,0,0.544649992548088,0.317859997019235,280
3415,1,1,0,0.530679316612087,0.312271726644835,280
3415,2,1,0,0.900410442348641,0.460164176939456,307
3415,3,1,0,0.474489088495752,0.289795635398301,280
3415,4,1,0,0.414046192036606,0.265618476814642,255
3415,5,0,0,0.680773997288418,0.372309598915367,304
3415,6,0,0,0.142168300206968,0.156867320082787,255
3415,7,1,1,0.452232439162582,0.280892975665033,280
3415,8,0,0,0.350809452109192,0.240323780843677,255
3416,1,1,0,0.426896008677417,0.270758403470967,280
