"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3847,4,0,1,0.133583721405831,0.775258770332056,280
3847,5,1,1,0.127787995835102,1,280
3848,1,0,0,0.766504791448761,0.434554272026231,307
3848,2,1,1,0.279916023042186,0.819151078046261,296
3848,3,0,1,0.0444967485490324,1,255
3848,4,0,1,0.227270609088057,1,296
3848,5,0,1,0.296789662284987,0.989823219276816,296
3849,1,0,1,0.741990751026999,0.78716746929622,307
3849,2,0,1,0.0925991689656442,1,255
3849,3,1,1,0.367308640338118,1,304
3849,4,0,1,0.055921436006893,1,255
3849,5,0,1,0.200205913086,1,280
3849,6,1,1,0.837667271158476,0.446794130583727,307
3849,7,0,1,0.412377650532866,0.915108624855039,304
3850,1,1,1,0.456103577678699,1,304
3850,2,0,0,0.645441934596802,0.399704566022002,307
3850,3,1,1,0.613212313508448,1,307
3851,1,0,1,0.0516701913777826,1,255
3852,1,0,0,0.160654010934352,0.62370712666367,280
3852,2,1,1,0.193394666546975,1,280
3852,3,1,0,0.861867696467881,0.300250563286926,307
3852,4,1,1,0.173431677452184,1,280
3852,5,0,1,0.199606744520112,1,280
3853,1,1,1,0.399207059444886,0.604382755204713,304
3853,2,0,1,0.0385043691183504,1,255
3853,3,0,0,0.684317795090417,0.39705076199093,307
3853,4,0,1,0.564069248258825,1,307
3853,5,0,1,0.131122977495863,1,280
3854,1,0,0,0.470041251701281,0.607908236361648,304
3854,2,0,1,0.429695382513198,1,304
3854,3,1,1,0.306776527456376,1,296
3854,4,1,1,0.668455792628814,0.482370961878656,307
3855,1,0,1,0.111701382132737,1,280
3855,2,1,0,0.93839980984311,0.313556283173481,307
3855,3,1,1,0.312766507155264,1,296
3855,4,0,1,0.366849082562788,1,304
3855,5,0,1,0.263587046695386,1,296
3856,1,0,1,0.294154261472354,1,296
3856,2,0,0,0.671212178298598,0.437523038544739,307
3857,1,0,1,0.346068913506852,1,296
3857,2,1,1,0.66603795824433,1,307
3857,3,1,0,0.699093244827669,0.237350683584204,307
3857,4,1,1,0.315199349516985,1,296
3857,5,1,1,0.56160580993281,1,307
3857,6,0,1,0.511773654395803,1,304
3858,1,0,1,0.0682680500255764,0.147421793363248,255
3858,2,1,1,0.135617158591974,1,280
3858,3,0,1,0.0698073904182883,1,255
3858,4,0,1,0.112421737617803,1,280
3859,1,1,1,0.335486583821089,1,296
3859,2,0,1,0.534626651870414,0.683081281393628,304
3859,3,0,1,0.137296953499003,1,280
3860,1,1,1,0.436616052662657,1,304
3860,2,1,1,0.739176197340101,0.729021157342729,307
3860,3,1,1,0.630887902086776,0.480385109929816,307
3860,4,0,0,0.235076686716108,0.2194711729308,296
3860,5,1,0,0.253173956484608,0.173265554555522,296
3860,6,0,1,0.21754681684551,1,280
3861,1,0,1,0.115512510816822,1,280
3861,2,1,1,0.406094698369142,1,304
3862,1,0,0,0.565601000846074,0.274885794678252,307
3862,2,0,1,0.22604773787697,1,296
3862,3,1,0,0.558639375973365,0.0885077582332179,307
3863,1,1,1,0.455385062708251,1,304
3863,2,1,0,0.605160887104349,0.709895815937866,307
3864,1,0,1,0.229008486031129,1,296
3864,2,0,1,0.0743616718633636,1,255
3864,3,0,1,0.0691606369252543,1,255
3864,4,0,0,0.469842378356449,0.566082257149095,304
3864,5,1,1,0.343438055892489,1,296
3865,1,0,1,0.385170012846755,1,304
3865,2,0,1,0.119250719715551,1,280
3865,3,1,1,0.634083234557275,1,307
3865,4,0,1,0.397842860039292,0.548286993966524,304
3865,5,0,1,0.302826993346731,1,296
3865,6,0,1,0.338172739740359,1,296
3866,1,0,1,0.20789634016112,1,280
3866,2,0,1,0.293641009934781,1,296
3866,3,1,1,0.60257508905079,1,307
3866,4,0,1,0.254219485388755,1,296
3866,5,0,1,0.543849750272431,1,304
3867,1,1,0,0.577884634947242,0.352061041837697,307
3868,1,0,1,0.205105658476807,0.652828177784901,280
3868,2,0,1,0.402117919651519,1,304
3869,1,1,1,0.257407514628061,1,296
3869,2,0,1,0.383936818607185,1,304
3869,3,0,1,0.356286572820254,1,296
3870,1,0,1,0.101011264449475,1,255
3870,2,0,0,0.723293771584282,0.974838416748565,307
3870,3,0,1,0.415415171113782,0.811339668633646,304
3870,4,0,1,0.580826492594136,0.67955533830985,307
3870,5,0,1,0.116960491047803,1,280
3870,6,0,1,0.0288420623539457,1,255
3871,1,1,0,0.192687798913225,0.782419824403669,280
3871,2,0,1,0.173035099201476,1,280
3871,3,0,1,0.354230833713967,1,296
3871,4,0,0,0.209442996480551,0.611881130120992,280
3872,1,1,1,0.366209688874589,1,304
3872,2,1,1,0.28373169963387,1,296
3872,3,0,1,0.0799980261710225,1,255
3872,4,0,1,0.17432699358477,1,280
3873,1,0,1,0.151242836401569,1,280
3873,2,1,1,0.226865767040588,1,296
3873,3,0,1,0.392043087727313,1,304
3873,4,0,1,0.688185690409735,1,307
3873,5,1,1,0.159370557226816,1,280
3874,1,0,1,0.0673266008969987,1,255
3874,2,1,1,0.468836508829034,0.712410933226161,304
3874,3,0,1,0.319420238854999,1,296
3875,1,1,0,0.743177960328417,0.586632841358212,307
3876,1,1,1,0.376355117152345,1,304
3876,2,0,0,0.598942429162206,0.424379518836705,307
3876,3,0,1,0.16218005689116,1,280
3877,1,1,1,0.540284727748402,1,304
3877,2,0,1,0.0517001587695134,1,255
3878,1,1,1,0.847588954851636,0.688459037491157,307
3878,2,1,0,0.620764920383294,0.427264277578763,307
3878,3,1,0,0.690741026117152,0.252094355835146,307
3878,4,1,1,0.075170257976978,1,255
3878,5,0,1,0.0548879029669101,1,255
3878,6,0,1,0.489854474607066,1,304
3878,7,0,1,0.126077738406654,1,280
3878,8,0,1,0.0183624813769589,1,255
3878,9,0,1,0.169695680604691,1,280
3878,10,0,1,0.0267150361851216,1,255
3878,11,1,1,0.49739729946113,0.388056974103216,304
3879,1,0,1,0.231161076679818,1,296
3879,2,1,1,0.0607364334519359,1,255
3879,3,1,1,0.662890882588753,1,307
3880,1,1,1,0.0823056546177683,1,255
3880,2,0,1,0.175026003212254,1,280
3880,3,0,1,0.388698183313626,1,304
3880,4,0,1,0.59197205089012,0.867601801024764,307
3881,1,0,1,0.496948863789516,1,304
3881,2,0,1,0.403076062372978,1,304
3881,3,0,1,0.24854666891051,1,296
3881,4,0,1,0.241454071057974,1,296
3882,1,0,1,0.464022022104882,1,304
3882,2,0,0,0.358899223095247,0.754887877295568,296
3882,3,0,1,0.369789163127185,1,304
3882,4,0,1,0.150227188344185,1,280
3883,1,0,1,0.100112968041433,1,255
3883,2,1,1,0.207082374668659,1,280
3883,3,1,1,0.290127937000658,1,296
3883,4,0,1,0.364532202123394,1,304
3883,5,0,0,0.740616583392375,0.33376836382246,307
3883,6,0,1,0.489890435118997,1,304
3883,7,0,1,0.0399430137397512,1,255
3883,8,1,0,0.821706171334888,0.323626517585578,307
3884,1,0,1,0.327116969793596,0.742798239951988,296
3884,2,0,0,0.728414253887918,0.165135280272003,307
3885,1,0,1,0.0452849788118142,1,255
3885,2,1,1,0.251010697928029,1,296
3885,3,0,1,0.638557300413235,1,307
3885,4,0,1,0.179854547728664,1,280
3885,5,0,1,0.169044689566781,1,280
3886,1,0,1,0.477457102462318,1,304
3886,2,0,1,0.0100431423847299,1,255
3886,3,0,1,0.256882360807256,1,296
3886,4,0,1,0.0907579389435443,1,255
3886,5,0,1,0.0104365042947301,1,255
3887,1,0,1,0.0853986738970093,1,255
3887,2,1,0,0.855236680549447,0.320995112775764,307
3887,3,0,1,0.333904201471548,1,296
3887,4,0,1,0.404036542236069,0.549481021878941,304
3887,5,1,1,0.314213348168894,1,296
3888,1,1,1,0.436842979465648,1,304
3888,2,0,1,0.0233839961563902,1,255
3889,1,1,1,0.600798771497788,0.409400474204948,307
3889,2,0,1,0.166564280473972,1,280
3889,3,0,1,0.252643801907474,1,296
3889,4,0,1,0.296823712717909,1,296
3890,1,1,0,0.553776100256313,0.224086210149266,304
3890,2,0,1,0.0469051830341242,1,255
3890,3,0,1,0.0713864455843395,1,255
3890,4,0,1,0.0410360187114146,1,255
3890,5,0,1,0.181356277698362,1,280
3891,1,0,1,0.354497004648666,1,296
3891,2,0,1,0.748780427684786,1,307
3891,3,1,1,0.688310277459305,1,307
3891,4,1,1,0.359320891505397,1,296
3892,1,1,1,0.077786812334927,1,255
3892,2,0,1,0.205797527585203,1,280
3892,3,1,1,0.422718174829232,1,304
3892,4,0,1,0.0316377312558035,1,255
3892,5,1,1,0.681155523017705,0.748835518232969,307
3893,1,0,1,0.20034348687101,0.890350147585989,280
3893,2,1,1,0.676745040109413,1,307
3893,3,0,1,0.45324364715281,1,304
3894,1,1,0,0.363644899174597,0.91180049178733,304
3894,2,1,1,0.573121891365688,1,307
3894,3,1,1,0.164108126278633,1,280
3894,4,0,1,0.670948526006615,0.530458796341788,307
3894,5,0,0,0.240724579635715,0.365283361412892,296
3894,6,0,1,0.482011478227998,1,304
3894,7,0,1,0.198026788940988,1,280
3894,8,0,1,0.275250792923578,1,296
3895,1,1,0,0.763058090143722,0.865029566916042,307
3895,2,0,0,0.890011905599084,0.697908731513307,307
3895,3,1,0,0.662439136326179,0.787100857903618,307
3895,4,0,1,0.112600319312325,1,280
3895,5,0,1,0.750755453877318,1,307
3895,6,1,1,0.262226556522115,1,296
3896,1,0,1,0.511043404968228,1,304
3896,2,1,1,0.280906465190127,1,296
3896,3,0,1,0.0140470955441105,1,255
3897,1,1,1,0.366327269915483,1,304
3897,2,0,1,0.0578500127458104,1,255
3898,1,0,1,0.0516379741326963,1,255
3898,2,0,1,0.0511264030886986,1,255
3898,3,0,1,0.0535369100863263,1,255
3898,4,0,1,0.315890988968721,0.480877445745223,296
3898,5,0,1,0.152208383546897,1,280
3898,6,1,1,0.818880427427061,0.554587418126679,307
3899,1,0,1,0.39665134600014,1,304
3899,2,0,1,0.129815008793906,1,280
3899,3,1,1,0.1475821358443,1,280
3900,1,1,0,0.900527549732887,0.447774332720916,307
3900,2,0,1,0.12999289830363,1,280
3900,3,0,1,0.0172533344760985,1,255
3901,1,0,1,0.546059639419257,1,304
3901,2,0,1,0.236025036880109,1,296
3901,3,0,1,0.386245765155583,1,304
3901,4,1,1,0.39455943608951,0.990475879945678,304
3902,1,1,1,0.468044178088327,1,304
3902,2,0,1,0.192060359543044,1,280
3902,3,1,1,0.51385196070927,0.54463895014907,304
3902,4,1,1,0.760458431916161,0.602688649436228,307
3903,1,1,1,0.202751598208436,1,280
3903,2,1,1,0.309820592191761,1,296
3903,3,0,1,0.12223501790949,1,280
3903,4,0,1,0.609138486564207,1,307
3904,1,0,1,0.368669705692201,0.447358706584299,304
3904,2,1,1,0.138883275691765,1,280
3905,1,0,1,0.178813454863169,1,280
3905,2,0,1,0.575420497361724,1,307
3905,3,1,1,0.142633029406671,1,280
3905,4,0,1,0.0348174897042282,1,255
3905,5,0,1,0.0151292364135487,1,255
3905,6,0,0,0.845465060927737,0.677913522600058,307
3906,1,0,1,0.0328898556828655,1,255
3906,2,1,1,0.692180907093434,0.856134969691992,307
3906,3,0,1,0.255646407814741,1,296
3906,4,0,1,0.379956333103614,1,304
3908,1,0,1,0.136398030579647,1,280
3909,1,0,1,0.121705826615405,0.42837492550624,280
3909,2,0,1,0.376091264882328,1,304
3909,3,1,1,0.272672966096263,1,296
3909,4,0,1,0.807069062667838,0.967964752878896,307
3909,5,1,0,0.463256735298283,0.739772813040402,304
3909,6,0,1,0.184943578412923,1,280
3910,1,0,1,0.197034113279107,1,280
3910,2,1,1,0.462497384265629,1,304
3910,3,1,1,0.139048280523799,1,280
3910,4,0,1,0.0259876046572149,1,255
3910,5,1,1,0.476262465995679,1,304
3911,1,0,1,0.199357207219712,1,280
3911,2,0,1,0.109371000700812,1,280
3911,3,0,1,0.00283072199003656,1,255
3912,1,0,1,0.0954827544789585,1,255
3913,1,1,0,0.512520520635728,0.381366078527252,304
3913,2,0,1,0.187334155040067,1,280
3913,3,0,1,0.278188001369815,1,296
3913,4,0,1,0.289583644181281,1,296
3913,5,1,1,0.839551079423374,1,307
3913,6,1,1,0.67697771790451,0.896597677276068,307
3913,7,0,1,0.310865339514221,1,296
3913,8,0,1,0.1095536699305,1,280
3914,1,1,0,0.550635075400666,0.421681202435971,304
3915,1,0,1,0.0270393399662461,1,255
3915,2,1,1,0.599768038051262,0.714842373148721,307
3915,3,0,1,0.20288221646191,1,280
3916,1,0,1,0.28322579245664,0.948107059310826,296
3916,2,1,1,0.40934260087727,1,304
3916,3,1,1,0.730643505829694,0.988732586431054,307
3917,1,0,1,0.0352207358219571,1,255
3917,2,0,1,0.325010742058797,1,296
3917,3,0,1,0.246078720447577,1,296
3918,1,1,1,0.358081767301052,1,296
3918,2,1,1,0.0813162590843117,1,255
3918,3,0,1,0.232890591219514,1,296
3918,4,1,1,0.284389513455491,0.740722067235527,296
3918,5,1,1,0.495025554804757,0.71500957140514,304
3918,6,0,1,0.0896333013932277,1,255
3919,1,1,1,0.708395783223957,0.967151701868479,307
3919,2,0,1,0.0791380145228686,1,255
3919,3,0,1,0.053242386536461,1,255
3919,4,1,1,0.386459391335464,1,304
3919,5,0,1,0.322827338695356,1,296
3919,6,0,1,0.0254604684377624,1,255
3920,1,0,1,0.08903002236345,1,255
3920,2,0,1,0.0740764913318877,1,255
3920,3,0,0,0.79367480611692,0.410669406906882,307
3921,1,0,1,0.0462669050330761,1,255
3921,2,1,1,0.192851950921062,1,280
3922,1,0,1,0.0630793311248316,1,255
3922,2,0,1,0.0821678559029016,1,255
3922,3,1,1,0.515719832264409,1,304
3923,1,0,1,0.188086806532518,1,280
3923,2,0,1,0.0676088037685849,1,255
3923,3,0,1,0.14806061721267,1,280
3924,1,0,1,0.112708929085015,1,280
3924,2,0,1,0.253903687647827,1,296
3924,3,1,0,0.800805991344344,0.412697861289902,307
3924,4,0,1,0.00114763557842007,1,255
3925,1,0,1,0.2179362613754,1,280
3925,2,0,1,0.0531653629664273,1,255
3925,3,1,1,0.106036099261603,1,255
3925,4,0,1,0.206413848375581,1,280
3926,1,0,1,0.0138718100285327,1,255
3927,1,0,1,0.0579033451224619,1,255
3927,2,1,1,0.590582237733689,0.610319956918183,307
3927,3,0,1,0.279791501252976,1,296
3927,4,1,1,0.175463811422692,1,280
3927,5,1,1,0.723037126087658,1,307
3928,1,0,1,0.0697154720592324,1,255
3928,2,0,1,0.0617225872138257,1,255
3929,1,0,1,0.0757726242602303,1,255
3929,2,1,1,0.0831860966322827,1,255
3929,3,0,1,0.110911986747263,1,280
3930,1,0,1,0.00723847569198906,1,255
3930,2,0,1,0.196244725089475,1,280
3930,3,0,1,0.331194026771187,0.675879760727905,296
3931,1,0,1,0.181980448066639,1,280
3931,2,0,1,0.397123737611489,1,304
3931,3,1,1,0.6995534626303,1,307
3931,4,1,1,0.185403128553476,1,280
3933,1,0,1,0.0612952288297348,1,255
3933,2,1,1,0.352653802449453,1,296
3933,3,0,1,0.43058222114689,1,304
3933,4,0,1,0.55598241729306,1,307
3934,1,0,1,0.0295683579471276,1,255
3934,2,0,1,0.209668939431052,1,280
3935,1,1,1,0.836479570440882,1,307
3935,2,0,1,0.338104595998738,1,296
3936,1,0,1,0.402239416253374,0.675295737362268,304
3936,2,0,1,0.0489994413272193,1,255
3936,3,1,1,0.665878944670414,1,307
3937,1,1,1,0.51788267919994,1,304
3938,1,1,1,0.279945631810738,1,296
3938,2,0,0,0.153651456205691,0.618706933440516,280
3938,3,0,1,0.23630615668361,1,296
3939,1,0,1,0.505193380492013,1,304
3939,2,1,1,0.432729085731535,1,304
3939,3,0,1,0.142186646950693,1,280
3939,4,0,1,0.610859469129955,0.887572132668417,307
3939,5,0,1,0.0466056488604137,1,255
3940,1,0,1,0.561035906881511,1,307
3940,2,0,1,0.220147785166522,1,280
3940,3,0,1,0.271238181496847,1,296
3940,4,1,1,0.274420777384517,1,296
3941,1,0,1,0.463966523475175,1,304
3941,2,0,0,0.699281944272561,0.259255268602864,307
3941,3,1,0,0.895986095469306,0.131466455856015,307
3941,4,0,0,0.634520754514523,0.391014007805085,307
3941,5,0,1,0.0963019468534103,1,255
3942,1,0,1,0.25069805437007,1,296
3942,2,0,1,0.398790009062149,1,304
3942,3,1,1,0.525388455740549,0.897194055426761,304
3943,1,1,0,0.893933998611709,0.246785716625709,307
3943,2,0,1,0.0349144485998866,1,255
3944,1,1,1,0.256278282912361,1,296
3944,2,0,1,0.114539567435399,1,280
3945,1,0,1,0.0425652934267818,1,255
3946,1,0,1,0.179021989480954,0.916510210023297,280
3946,2,0,1,0.298556433420134,1,296
3946,3,0,1,0.295321657645374,0.418769455149036,296
3946,4,0,1,0.344945198232732,1,296
3947,1,1,1,0.538002631672529,1,304
3948,1,1,1,0.223286612974117,1,296
3948,2,1,1,0.64785233884456,0.74794295923853,307
3948,3,0,1,0.0358791958198113,1,255
3948,4,0,1,0.595165894322159,1,307
3948,5,0,1,0.229348515539595,1,296
3949,1,0,1,0.141533616416645,1,280
3949,2,1,0,0.673346971626681,0.133466219512754,307
3949,3,0,1,0.173265993365945,1,280
3949,4,0,1,0.0885531168023259,1,255
3949,5,0,0,0.367595992437323,0.377882747368421,304
3949,6,0,1,0.517176921280006,1,304
3950,1,1,1,0.0803039036037351,1,255
3950,2,1,1,0.356807694974671,0.807109684356777,296
3950,3,1,1,0.63534807090195,0.121233444549557,307
3951,1,1,1,0.787288416944204,0.514209440479448,307
3952,1,0,1,0.11331723806339,1,280
3952,2,1,1,0.615284806976311,1,307
3952,3,1,1,0.563527389133956,0.747710288396635,307
3952,4,1,1,0.121372703733923,1,280
3953,1,0,1,0.162912347273166,1,280
3954,1,1,1,0.597124399167638,1,307
3955,1,1,0,0.863010256002689,0.696679421408412,307
3955,2,1,0,0.834474705416453,0.402476994911034,307
3955,3,0,1,0.105666479698886,1,255
3955,4,0,1,0.393408697973325,1,304
3955,5,0,0,0.137623311386241,0.0924768751905356,280
3955,6,0,1,0.0250840954786005,1,255
3956,1,1,1,0.390735725979544,1,304
3956,2,1,1,0.426004272259655,0.964583039897069,304
3956,3,1,0,0.287972077174096,0.641437262819884,296
3956,4,1,1,0.59786637120361,1,307
3956,5,0,1,0.316239720034348,1,296
3956,6,0,1,0.314770219113937,1,296
3957,1,0,1,0.0570287827897818,1,255
3958,1,1,1,0.414080667902139,1,304
3958,2,1,1,0.506553594165765,1,304
3958,3,0,1,0.560540569897663,1,307
3958,4,0,1,0.195156671767623,1,280
3959,1,1,1,0.583618703642753,1,307
3959,2,0,1,0.0590304396595328,1,255
3960,1,1,0,0.57067209028538,0.550552095415462,307
3960,2,0,1,0.296400078594136,1,296
3960,3,1,0,0.674799414561004,0.365955991486745,307
3960,4,1,0,0.740293777100567,0.258020179863002,307
3960,5,0,1,0.156110773244324,1,280
3960,6,0,1,0.164084860620381,1,280
3961,1,1,1,0.531236086139768,1,304
3961,2,0,1,0.176190215183019,1,280
3962,1,0,1,0.0871870111355662,1,255
3962,2,0,1,0.247695989728751,1,296
3963,1,1,1,0.17814175137969,1,280
3963,2,0,1,0.597728757449035,0.809674096620741,307
3963,3,1,1,0.193111820165441,1,280
3963,4,0,1,0.19174043498899,1,280
3963,5,0,1,0.295106923225496,1,296
3964,1,0,1,0.279738132846497,1,296
3964,2,0,1,0.152291507763083,1,280
3964,3,0,1,0.0329227889723131,1,255
3964,4,1,1,0.232900840452914,1,296
3964,5,0,1,0.439469813015349,0.615897372574845,304
3964,6,1,1,0.381834901185526,1,304
3965,1,0,1,0.202408948057564,1,280
3965,2,0,1,0.381075681394279,1,304
3965,3,0,1,0.012426402126209,1,255
3966,1,1,1,0.583141259776233,1,307
3966,2,1,1,0.305774078422835,1,296
3966,3,0,1,0.132824163907151,1,280
3967,1,1,1,0.277081385752355,1,296
3967,2,1,1,0.96934300266621,0.520532075487812,307
3967,3,0,1,0.0627744651188445,1,255
3967,4,1,1,0.322613562094169,1,296
3968,1,1,1,0.898291652854482,0.966939665186775,307
3968,2,1,1,0.619981763234211,0.450365644704115,307
3968,3,1,0,0.675439868183142,0.209929588894049,307
3968,4,1,1,0.117268025785609,1,280
3968,5,0,1,0.24355257354776,1,296
3968,6,1,1,0.499106901048586,0.634915964673235,304
3968,7,1,1,0.0995854548934834,1,255
3968,8,1,1,0.718475439036517,0.787911184948434,307
3969,1,0,1,0.281026065035534,1,296
3969,2,1,1,0.620185275447789,1,307
3970,1,0,1,0.56834557075656,0.497090441963288,307
3970,2,0,1,0.214799514147318,1,280
3970,3,0,1,0.20507242290064,1,280
3970,4,0,1,0.686943221745735,0.329205777563139,307
3970,5,0,1,0.204473923482521,1,280
3971,1,0,0,0.463160984153827,0.601186097031801,304
3971,2,0,1,0.00504231650807915,1,255
3971,3,1,1,0.392189011369985,1,304
3971,4,1,1,0.401404824050761,1,304
3972,1,1,1,0.398263582432091,1,304
3972,2,0,1,0.121388787346332,1,280
3972,3,0,1,0.277791738952992,1,296
3973,1,0,1,0.0983789043734153,1,255
3973,2,0,1,0.239606196405518,1,296
3973,3,0,0,0.500641225908567,0.391213145848635,304
3973,4,0,1,0.179119434075169,1,280
3973,5,1,1,0.363013615254768,1,304
3973,6,1,1,0.181141609977151,1,280
3974,1,1,1,0.19205417872265,1,280
3975,1,0,1,0.110577685683717,1,280
3975,2,0,1,0.0234512369895605,1,255
3975,3,0,1,0.219438197529355,1,280
3975,4,0,1,0.272817643845282,1,296
3975,5,0,1,0.351993565325398,1,296
3975,6,0,1,0.59463874673129,1,307
3975,7,0,1,0.217661002221332,1,280
3975,8,0,1,0.0659379543306227,1,255
3976,1,1,1,0.765146341683459,1,307
3976,2,0,1,0.324529833091829,1,296
3976,3,0,1,0.437993879619759,1,304
3977,1,0,1,0.278856640885436,1,296
3977,2,0,1,0.0976387771341486,1,255
3977,3,0,1,0.00875463263817091,1,255
3978,1,1,0,0.916320064210909,0.551089718970096,307
3978,2,0,1,0.0532193933428149,1,255
3979,1,0,1,0.0941524419453582,1,255
3979,2,1,0,0.766714281261121,0.269633834534711,307
3979,3,1,1,0.491581805803237,1,304
3979,4,0,1,0.111643317212777,1,280
3980,1,0,1,0.109620064595863,1,280
3981,1,0,1,0.546995312454692,1,304
3981,2,0,1,0.100351082060169,1,255
3982,1,1,0,0.625980370679703,0.0968261211017473,307
3982,2,1,1,0.118813851874072,1,280
3982,3,1,1,0.777957100616907,0.509219234278302,307
3982,4,0,1,0.492084219032107,1,304
3982,5,1,1,0.373248024606602,1,304
3983,1,0,1,0.450565805108018,1,304
3983,2,0,1,0.170033947510391,1,280
3984,1,0,1,0.53647216178963,1,304
3984,2,1,1,0.919133052214051,0.572954254085105,307
3985,1,1,1,0.595245818377223,0.825437422096215,307
