"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3647,2,0,0,0.578466212926926,0.0447555199393415,280
3647,3,1,0,0.693279143254442,0.0298000072085658,296
3647,4,0,0,0.723092152146799,0.0359691203212755,296
3647,5,1,0,0.999876800300158,0.00255102445660372,307
3647,6,1,0,0.792535038515273,0.0113792697541908,304
3647,7,1,0,0.868404211111796,0.0171299507631662,304
3647,8,1,0,0.643959043314781,0.00369442490742829,296
3648,1,1,0,0.784935696284661,0.0244480876336037,304
3648,2,0,0,0.377695304018048,0.00626473206973945,255
3648,3,1,0,0.994909274295199,0.0245156268979789,307
3649,1,0,0,0.756530622317487,0.0162644980849361,296
3649,2,1,0,0.920608865561695,0.0170386341004138,307
3649,3,1,0,0.810981028939791,0.0324288911501044,304
3649,4,1,0,0.729907533175448,0.0214778286824456,296
3649,5,0,0,0.610001793109722,0.0130704158701465,280
3650,1,1,0,0.6734878612484,0.00663846700847721,296
3650,2,1,0,0.692339594323798,0.014785889018454,296
3651,1,0,0,0.863432662707771,0.0247011034800671,304
3651,2,1,0,0.833035263205311,0.00100856064997772,304
3651,3,1,0,0.923415372740436,0.00389575326120496,307
3651,4,0,0,0.385040312133543,0.00615752626769436,255
3651,5,1,0,0.770345896554363,0.0180669937753214,296
3651,6,0,0,0.568233295416701,0.0253228927868209,280
3651,7,0,0,0.180521787423771,0.0303025511089984,255
3652,1,1,0,0.958670983741565,0.00648715012586485,307
3652,2,1,0,0.30577003165818,0.0349783165661539,255
3652,3,1,0,0.831119501035445,0.0151613807356073,304
3652,4,0,0,0.804718140146467,0.00557583278773196,304
3653,1,0,0,0.532761604946638,0.00110683006048434,280
3653,2,1,0,0.95429894392215,0.0137027400573287,307
3653,3,1,0,0.956925538487329,0.00308341532987537,307
3654,1,0,0,0.744505998152847,0.0307137653702002,296
3654,2,1,0,0.697036890144847,0.0278094281603746,296
3654,3,1,0,0.57297485989505,0.0278192897902296,280
3654,4,1,0,0.48668136627142,0.00589804901895444,280
3654,5,1,0,0.357364122221878,0.00330240427336675,255
3655,1,0,0,0.246256548985489,0.0215492557953361,255
3655,2,1,0,0.917837661581624,0.00658801211753273,307
3655,3,1,0,0.691402299828063,0.0129910532993754,296
3656,1,1,0,0.712620080084909,0.0394797187714118,296
3656,2,1,0,0.736148579786802,0.0151908731882215,296
3656,3,1,0,0.631567693824004,0.0149494421935343,280
3656,4,1,0,0.760938320450073,0.021614282805077,296
3657,1,1,0,0.431325370787907,0.00730937047686135,255
3657,2,0,0,0.483843339802529,0.0556263784799331,280
3657,3,1,0,0.779159122973873,0.00610267872965191,304
3657,4,0,0,0.180360661910343,0.0029648236221817,255
3657,5,0,0,0.698919452965973,0.00342916434943242,296
3657,6,1,0,0.576015086419102,0.0242371344857145,280
3658,1,1,0,0.531343374760809,0.0149939120564985,280
3658,2,1,0,0.440014397821498,0.00599935579879926,255
3659,1,0,0,0.587506889775367,0.00995842242954426,280
3659,2,1,0,0.904625518427491,0.00318112969536978,307
3660,1,1,0,0.441353192195905,0.028467395523291,280
3660,2,1,0,0.522685035378269,0.021816809218894,280
3661,1,1,0,0.870583995816378,0.00184706521219554,304
3661,2,0,0,0.230953728856456,0.0156540164586313,255
3661,3,1,0,0.664195092570767,0.00216750586161881,296
3661,4,0,0,0.395440507007571,0.000173954653026676,255
3661,5,1,0,0.530127655372523,0.000902904178156843,280
3662,1,1,0,0.844895657544385,0.011561397169665,304
3662,2,1,0,0.820914041738307,0.0169973290514276,304
3662,3,0,0,0.619480312446699,0.0151215268431787,280
3663,1,1,0,0.997426231731481,0.00788476061582837,307
3663,2,1,0,0.391253084951846,0.0104899625417972,255
3663,3,0,0,0.580399159677493,0.0132561181525343,280
3663,4,1,0,0.724047335036847,0.00168838287626974,296
3664,1,1,0,0.996729795897,0.00814245882808447,307
3664,2,1,0,0.773281998675606,0.00284302808133179,296
3664,3,0,0,0.863344571241781,0.0282107942092667,304
3664,4,1,0,0.865271787969457,0.00584658370065748,304
3665,1,0,0,0.797259032772527,0.0241993597564059,304
3665,2,0,0,0.375816055905206,0.0886095826107762,255
3665,3,1,0,0.708747041010246,0.000457342724678127,296
3666,1,0,0,0.411062265044159,0.0032385777495606,255
3666,2,1,0,0.433681322147037,0.00353136826864364,255
3666,3,1,0,0.842998205349537,0.0116817316293006,304
3667,1,1,0,0.977296515299881,0.00549462621214972,307
3667,2,1,0,0.647200515620158,0.0206215792881411,296
3667,3,1,0,0.956030841426942,0.0197740797033277,307
3667,4,1,0,0.780358740327559,0.0041910778283469,304
3667,5,0,0,0.629026498675741,0.0641803633303119,280
3668,1,1,0,0.704633808096519,0.012871767661859,296
3669,1,1,0,0.889313616843139,0.00268823796272582,304
3669,2,1,0,0.457029412339359,0.0211471087823737,280
3669,3,1,0,0.470180367398371,0.00290338630551283,280
3670,1,1,0,0.956787069552464,0.00327753819578066,307
3670,2,0,0,0.210219797283692,0.0226760165218409,255
3670,3,1,0,0.667942064010409,0.00604237003184061,296
3670,4,1,0,0.77726612770177,0.00746965622281971,304
3671,1,1,0,0.965573338916688,0.00455721884374335,307
3671,2,1,0,0.956953734224406,0.00131763036022067,307
3671,3,1,0,0.850750061436038,0.0255781648124024,304
3671,4,0,0,0.649134368918502,0.0352287009333745,296
3671,5,1,0,0.819645352402481,0.000177774306134928,304
3672,1,1,0,0.650374892502111,0.00871402827179471,296
3672,2,0,0,0.228660128403042,0.0882701848324551,255
3672,3,0,0,0.412410007866485,0.0301622079623583,255
3672,4,1,0,0.310214280799411,0.0246533168140616,255
3672,5,1,0,0.561459864929706,0.046229555381311,280
3673,1,0,0,0.390221338517263,0.00478847314469913,255
3673,2,1,0,0.99100602942364,0.00537359086068978,307
3673,3,0,0,0.214468143431931,0.0556013000942616,255
3673,4,0,0,0.59617448748339,0.00471002691677273,280
3674,1,0,0,0.71318897611665,0.00115003232543813,296
3674,2,1,0,0.931789286950576,0.00036892239208373,307
3674,3,0,0,0.65006916232371,0.00952466496634859,296
3674,4,0,0,0.752522579642126,0.00569864370836704,296
3674,5,1,0,0.912180558568677,0.00477714325609315,307
3674,6,1,0,0.997986248828984,0.00279722683273384,307
3674,7,1,0,0.673271290883088,0.000496518040922438,296
3675,1,0,0,0.61894767867541,0.0275225568583665,280
3675,2,0,0,0.686480747889892,0.0130432772689744,296
3675,3,0,1,0.0955657323011193,0.136595879700567,255
3675,4,1,0,0.93615057970532,0.00653888128318847,307
3675,5,1,0,0.901758748681259,0.0442543061931598,307
3675,6,0,0,0.123965707392244,0.0128759071335378,255
3676,1,1,0,0.485234544384434,0.00876058976539864,280
3676,2,1,0,0.963727528960659,0.00255923754526842,307
3676,3,1,0,0.644189985907323,0.0140320895564106,296
3677,1,1,0,0.814685384035292,0.00269404830873024,304
3677,2,1,0,0.280920911116013,0.0188525374749,255
3677,3,1,0,0.77335250509716,0.0140150775426189,296
3678,1,0,0,0.351754552477414,0.00470487395750139,255
3678,2,1,0,0.822073161870549,0.0137721379924081,304
3679,1,0,0,0.858175137571191,0.00801831478740171,304
3679,2,1,0,0.933223553857456,0.00558290129106434,307
3679,3,1,0,0.779660129550326,0.0134858527840818,304
3679,4,0,0,0.518143139114739,0.0249805586309757,280
3680,1,1,0,0.926037619433545,0.00141957149906719,307
3680,2,1,0,0.844816112895863,0.0162588421381376,304
3680,3,1,0,0.75791650840501,0.000641243103106002,296
3680,4,1,0,0.74733263405292,0.0193491586869913,296
3681,1,1,0,0.910534650509845,0.00102946634033549,307
3682,1,1,0,0.875503674951812,0.00184457428547977,304
3682,2,0,0,0.460337894065531,0.0224969303627271,280
3682,3,0,0,0.38922357810809,0.0050027803482461,255
3682,4,1,0,0.909282901464616,0.00508220941430808,307
3683,1,1,0,0.546675138208601,0.0323146261004212,280
3683,2,1,0,0.911966230214556,0.0136335240996801,307
3683,3,1,0,0.981651195328707,0.00825934958355945,307
3683,4,0,0,0.415597696600157,0.0204033387068165,255
3683,5,1,0,0.438695798440947,0.010269326810013,255
3684,1,1,0,0.539374016537755,0.0381458536007177,280
3684,2,1,0,0.85859431952105,0.00556377953588567,304
3684,3,1,0,0.715148104790396,0.000500257878663204,296
3685,1,1,0,0.52452953044156,0.00316218719448434,280
3685,2,1,0,0.695961940879426,0.0301422651155589,296
3685,3,1,0,0.704921080490477,0.00870048125756825,296
3685,4,0,0,0.849987629876068,0.0335731713199338,304
3685,5,1,0,0.89705912058289,0.000425826606923178,307
3686,1,0,0,0.398913563286475,0.0118604822367002,255
3686,2,0,0,0.461702952768874,0.00378674939057168,280
3686,3,1,0,0.763996206576766,0.0564788117117918,296
3686,4,1,0,0.858634629889648,0.017056654440733,304
3686,5,1,0,0.647349702274576,0.0033500928593103,296
3687,1,0,0,0.205289041683558,0.0215191234379025,255
3687,2,1,0,0.980048557128021,0.000521855528027497,307
3688,1,1,0,0.41753561247668,0.0404095043045083,255
3688,2,1,0,0.165957133491112,0.0042652026042796,255
3689,1,1,0,0.804071609555198,0.00173316845497659,304
3689,2,1,0,0.801252747140038,0.00842023376504687,304
3689,3,1,0,0.594814133030623,0.0139015681840888,280
3689,4,1,0,0.476283288890246,0.00666045536621921,280
3689,5,1,0,0.923780878324223,0.00908858590920612,307
3690,1,1,0,0.99434483235201,0.00435012806865174,307
3690,2,1,0,0.613802674554003,0.0108822765061003,280
3690,3,1,0,0.682830031546936,0.0239044294315881,296
3691,1,0,0,0.287659996395132,0.0112606841740527,255
3691,2,1,0,0.881202882616658,0.00208429230304993,304
3691,3,0,0,0.55809913949926,0.00231535753998736,280
3691,4,1,0,0.844028765195691,0.00619993052248492,304
3692,1,0,0,0.130319498482208,0.156136713332504,255
3692,2,1,0,0.911291236788771,0.00339717432571431,307
3693,1,0,0,0.752493205679895,0.00330134743820627,296
3693,2,1,0,0.717344000105686,0.056523646738125,296
3694,1,0,0,0.180818367613142,0.0524976140274945,255
3694,2,1,0,0.649104075486057,0.0321972129110391,296
3694,3,0,0,0.51174898127108,0.00525399592706474,280
3694,4,0,1,0.117683219379995,0.1451377801215,255
3694,5,1,0,0.749053058794262,0.0151906488261432,296
3695,1,1,0,0.85713395089269,0.0182774835423031,304
3695,2,1,0,0.730990767916052,0.0271037464559323,296
3695,3,1,0,0.851606186906719,0.032793967380034,304
3695,4,1,0,0.97588240678557,0.00676221476791472,307
3697,1,1,0,0.680790722836667,0.0125097035190046,296
3697,2,1,0,0.867414162793515,0.000179114832970569,304
3697,3,0,1,0.416073728894472,0.0161463449994682,255
3698,1,0,0,0.279433842814144,0.00269556841425949,255
3698,2,1,0,0.7318733061438,0.00838400506517503,296
3698,3,0,0,0.619087798968701,0.00873928421857254,280
3698,4,1,0,0.888530730277981,0.0101394564565493,304
3698,5,1,0,0.77239089056954,0.009132043728836,296
3698,6,0,0,0.584819207391576,0.0129248738624915,280
3699,1,1,0,0.782967346898037,0.00767982407947254,304
3699,2,0,0,0.891580331440005,0.0121036368088647,304
3699,3,1,0,0.784426005470768,0.00317659194877946,304
3699,4,0,0,0.558049806406884,0.0103684828090721,280
3699,5,0,0,0.336840706384826,0.00771808304088364,255
3700,1,1,0,0.216624426322948,0.0768372632237843,255
3700,2,1,0,0.788126236301675,0.00872246057071377,304
3700,3,1,0,0.949511634659606,0.00795108487378273,307
3700,4,0,0,0.588058919936609,0.00136261712883828,280
3701,1,1,0,0.677541889578352,0.0229224740235401,296
3701,2,1,0,0.7109190247445,0.00314380485199267,296
3701,3,1,0,0.736310295802297,0.000653330849927536,296
3701,4,1,0,0.390185946781186,0.0264665946198573,255
3701,5,1,0,0.679312729479655,0.00679432022879959,296
3701,6,0,0,0.409179648096325,0.0154940616524936,255
3702,1,1,0,0.434288469004924,0.0125149811842682,255
3702,2,0,0,0.649559656174516,0.0364264686317266,296
3702,3,0,0,0.743026208453137,0.0141501453521656,296
3702,4,1,0,0.939815345186021,0.0274519341597938,307
3702,5,0,0,0.752395665724182,0.0107985436437086,296
3702,6,1,0,0.795208996270248,0.0404014425578035,304
3703,1,0,0,0.0226220718628864,0.492559219347381,255
3703,2,0,0,0.404358977324943,0.0408379766328363,255
3704,1,1,0,0.693785418431083,0.0129363578539868,296
3704,2,1,0,0.816393802761015,0.00579565405380572,304
3704,3,0,0,0.67888765284157,0.00367592297039508,296
3704,4,1,0,0.962900862140245,0.0106415870999124,307
3705,1,0,0,0.195604653013789,0.000380535117181155,255
3705,2,1,0,0.942102573666717,0.00379587752280844,307
3705,3,1,0,0.592464679277717,0.0115156713024982,280
3705,4,1,0,0.961717121875686,0.017999364043534,307
3705,5,1,0,0.643983764949115,0.00455653363845325,296
3705,6,1,0,0.837303226899251,0.0599453646499322,304
3706,1,1,0,0.847342856135842,0.00429861555347874,304
3706,2,1,0,0.821364631188235,0.0147286233485479,304
3706,3,0,0,0.501343119085271,0.00540666930503465,280
3707,1,0,0,0.547861253982229,0.00344980019547314,280
3707,2,1,0,0.874186861688079,0.00782941987951727,304
3707,3,1,0,0.738544381976832,0.0192798357506256,296
3709,1,1,0,0.862168173551436,0.00808570696508946,304
3709,2,0,0,0.586697186899644,0.0275705656120204,280
3709,3,1,0,0.595000795631428,0.00358745446835639,280
3709,4,0,0,0.580464772017884,0.00105054374629127,280
3709,5,1,0,0.77292763292497,0.0244271260183579,296
3709,6,0,1,0.0701821886392385,0.300439925062632,255
3709,7,1,0,0.837758233427036,0.00235812487473974,304
3709,8,1,0,0.539189339718916,0.010459741565074,280
3710,1,1,0,0.446634142813846,0.0149516423988263,280
3710,2,1,0,0.755934244884362,0.00898384805187863,296
3710,3,1,0,0.795437478882905,0.0065445369684403,304
3710,4,1,0,0.936911612629414,0.00253255245309916,307
3710,5,1,0,0.728578778099649,0.00990092156735894,296
3710,6,1,0,0.967665341119643,0.0136013773825364,307
3710,7,1,0,0.850028883899875,0.0214053167384821,304
3711,1,0,0,0.179583513073722,0.0656561591322102,255
3711,2,1,0,0.869531158086092,0.00713233933623375,304
3711,3,1,0,0.788146153866605,0.00134323812239138,304
3711,4,1,0,0.874003710667624,0.0118874621983739,304
3711,5,1,0,0.947351690079723,0.0088784404179522,307
3712,1,0,0,0.662469737337693,0.00043290928020573,296
3712,2,1,0,0.972106902780728,0.00853767926550411,307
3712,3,1,0,0.74241418467345,0.00364238178240002,296
3712,4,1,0,0.791964965233265,0.0273480636340728,304
3712,5,0,0,0.315452344424827,0.0218438087943128,255
3713,1,1,0,0.827522788240986,0.00253837467166001,304
3713,2,1,0,0.793785367002774,0.0103738672743963,304
3713,3,1,0,0.814103749669783,0.0171780460847023,304
3715,1,0,0,0.414702743223893,0.00356758188596137,255
3715,2,1,0,0.912134842301586,0.0160533002991602,307
3715,3,1,0,0.359677689411949,0.00586816911892209,255
3716,1,1,0,0.975927106872041,0.0010775109448333,307
3716,2,1,0,0.945911438635034,0.000540268538502002,307
3716,3,1,0,0.942402032339265,0.0010494983262117,307
3717,1,0,0,0.461448683471558,0.00822342720525592,280
3717,2,0,0,0.425809737209285,0.00773207636437763,255
3717,3,1,0,0.315645705246434,0.0323005093889608,255
3717,4,1,0,0.972363668710468,0.00388083105256566,307
3718,1,1,0,0.954979121737513,0.0113456644364052,307
3718,2,0,0,0.535851939733196,0.0146943067534636,280
3718,3,1,0,0.957380884932016,0.00415446941690807,307
3718,4,1,0,0.996469300472739,0.00164367825016357,307
3718,5,1,0,0.853487857513833,0.0192287539380757,304
3718,6,1,0,0.967048738534489,0.0130038615996775,307
3719,1,1,0,0.753165349078559,0.0117280725288337,296
3719,2,1,0,0.715425768689376,0.0138381195841068,296
3719,3,1,0,0.856135036599389,0.00210963207774731,304
3719,4,0,0,0.241122348154551,0.0550939436211136,255
3719,5,1,0,0.706756259236409,0.0136309796987604,296
3720,1,1,0,0.905709192974211,0.00664613998656776,307
3720,2,1,0,0.777317868140794,0.00929493888172821,304
3720,3,0,0,0.512182230086761,0.0454124975227056,280
3720,4,0,0,0.496835635114808,0.0112257057243299,280
3720,5,1,0,0.756048998809455,0.0214264852843591,296
3720,6,1,0,0.342828081721678,0.0282630441499337,255
3720,7,1,0,0.910372354263244,0.0329108922775166,307
3720,8,1,0,0.583674236444484,0.035132166471546,280
3720,9,1,0,0.749865897974243,0.0111055374875638,296
3721,1,1,0,0.85176853705645,0.0141268447452095,304
3721,2,1,0,0.470822656667262,0.0133678299709935,280
3721,3,0,0,0.548226184164504,0.0522857385414904,280
3721,4,1,0,0.773007962194224,0.00406204456908092,296
3721,5,1,0,0.487717733342306,0.0516791366490799,280
3722,1,1,0,0.849579134352476,0.00773573827516445,304
3722,2,0,0,0.801004494035895,0.0108745424906129,304
3722,3,1,0,0.964066692080881,0.00441541466314711,307
3723,1,1,0,0.485908486313036,0.000843057461551148,280
3723,2,1,0,0.862500994445221,0.000324358256023939,304
3723,3,1,0,0.818682830510261,0.00201014117976213,304
3723,4,0,0,0.568750241817861,0.00703837962177304,280
3723,5,1,0,0.735567496400119,0.0279587038122106,296
3723,6,0,0,0.450853291815328,0.00546079719319961,280
3723,7,1,0,0.894104913066505,0.00446635943011224,307
3724,1,1,0,0.985971219584843,0.00411838792281595,307
3724,2,0,0,0.450968158746601,0.0116613225090885,280
3724,3,1,0,0.876773875098934,0.0145400603625178,304
3724,4,1,0,0.515222226430891,0.020003516573919,280
3725,1,0,0,0.15447228232604,0.0310839998241241,255
3725,2,1,0,0.999129748574518,0.00611994237576388,307
3725,3,0,0,0.602934605436887,0.0371544387945242,280
3726,1,1,0,0.651062834813789,0.0344574710749985,296
3726,2,0,0,0.82307498433035,0.0037300046131782,304
3727,1,1,0,0.480425336439714,0.00213885864892306,280
3727,2,1,0,0.945412566742494,0.0122116100971223,307
3727,3,1,0,0.72394072257539,0.0118417417671479,296
3727,4,1,0,0.465026053148569,0.0876083313578067,280
3727,5,1,0,0.597408276569268,0.0116334301237661,280
3728,1,1,0,0.813746017381033,0.026686183191754,304
3728,2,1,0,0.961106200055689,0.001719932555749,307
3728,3,1,0,0.53842545290984,0.0221183166968294,280
3728,4,0,0,0.569158519399069,0.00127638389968109,280
3728,5,1,0,0.633541244103047,0.0216324026547329,296
3729,1,1,0,0.640078729902564,0.0160714449483634,296
3729,2,1,0,0.960797103213151,0.0071503898842883,307
3729,3,0,0,0.804019388792743,0.0152097437212008,304
3730,1,1,0,0.772360828420565,0.0130210097392313,296
3730,2,1,0,0.840333717193536,0.0109577123633101,304
3730,3,0,0,0.740331802197571,0.00269828140506987,296
3730,4,1,0,0.814619888327166,0.00406660685382321,304
3731,1,1,0,0.251366329953432,0.0137433841659203,255
3732,1,0,0,0.508650780942441,0.00152017110792863,280
3732,2,1,0,0.954846851682217,0.0220754185298554,307
3732,3,0,0,0.435052634692719,0.00853498723497388,255
3732,4,1,0,0.860503941371377,0.040702659335089,304
3732,5,1,0,0.857118882344144,0.0167282249031611,304
3733,1,0,0,0.529409789227866,0.00802385770251013,280
3733,2,0,0,0.922658173376492,0.0036142903996995,307
3733,3,1,0,0.767056950976333,0.000683186200940673,296
3734,1,1,0,0.935293338482623,0.00126879888709811,307
3734,2,1,0,0.742881420997695,0.0187536965360614,296
3734,3,0,0,0.0854085689921125,0.0925494470706591,255
3734,4,1,0,0.985378284018396,0.00144282035499077,307
3734,5,1,0,0.937665953091949,0.00207527305234911,307
