"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3478,3,0,0,0.0376359273760127,0.0742702999128493,255
3478,4,0,0,0.0775806077255825,0.141028414707168,280
3478,5,0,0,0.0698021890553672,0.0593928770021212,280
3479,1,0,0,0.0321621537294984,0.0881003372359091,255
3479,2,0,0,0.134316122634413,0.0973800491902197,304
3479,3,0,0,0.0728215724471285,0.14588376177247,280
3479,4,0,0,0.140855595678847,0.085700906885024,304
3479,5,0,0,0.118343057216822,0.0993488144889659,304
3479,6,0,0,0.071242880328158,0.0791431233421573,280
3480,1,0,0,0.082431088692471,0.0731154098311299,280
3480,2,0,0,0.127669497968133,0.0631058172728299,304
3480,3,0,0,0.076432511476804,0.07938412325049,280
3480,4,0,0,0.0567186990078594,0.0687523858277233,280
3481,1,0,0,0.048157591337991,0.093180135995292,255
3481,2,0,0,0.0260825792492226,0.0476535534035095,255
3482,1,0,0,0.0884413975888711,0.169893707712631,296
3483,1,0,0,0.0725599275129209,0.0547709679663009,280
3483,2,0,0,0.143621817493555,0.158305200371979,304
3483,3,0,0,0.0366839297211971,0.0281662442903469,255
3483,4,0,0,0.135943475435933,0.131025282013485,304
3483,5,0,1,0.0929870983854212,0.0687942207798145,296
3483,6,0,0,0.0714693743708226,0.0858003669204579,280
3484,1,0,0,0.0135117759813772,0.0541396784951119,255
3484,2,0,0,0.0609947666540568,0.0859762282174757,280
3484,3,1,0,0.191256705192089,0.144211317233929,307
3484,4,1,0,0.181778857224497,0.173781265346327,307
3484,5,0,0,0.110321144097993,0.116373327215226,296
3485,1,1,0,0.19504424950749,0.196285232374774,307
3485,2,0,0,0.135513625618724,0.140588567263099,304
3485,3,0,0,0.0870745620426625,0.056032821026247,296
3486,1,1,0,0.132939461778702,0.152943753020349,304
3486,2,0,0,0.0347711542826598,0.0448374547044739,255
3486,3,0,0,0.134248492408689,0.123648867902546,304
3487,1,0,0,0.0540373151091242,0.0148937698435045,280
3487,2,0,0,0.0943740953044944,0.0977426185218945,296
3487,3,0,0,0.0269114892687865,0.0492581831079594,255
3487,4,0,0,0.117778011882338,0.121422732858023,304
3487,5,0,0,0.00877326164292029,0.0634233951197801,255
3487,6,0,0,0.10576790796865,0.125288081098922,296
3487,7,0,1,0.0751736848281272,0.0795074299394161,280
3487,8,0,1,0.0220647284771872,0.186035952664653,255
3488,1,0,0,0.127238900701602,0.126298844591461,304
3488,2,0,0,0.115989271118963,0.107979454022218,304
3488,3,1,0,0.171007225277445,0.162049136896306,307
3488,4,0,0,0.0866745748183514,0.0229465494177288,296
3488,5,0,0,0.0553535863960342,0.0554737205825804,280
3489,1,0,0,0.149150137583967,0.12316005326036,307
3489,2,0,0,0.134107608903848,0.150148966248724,304
3490,1,1,0,0.0517595025672383,0.19279873841909,255
3490,2,0,0,0.117064167310841,0.0991909676787249,304
3490,3,0,0,0.130005070345732,0.133097300065729,304
3490,4,0,0,0.121410673741483,0.122922194163793,304
3490,5,1,0,0.189501430024567,0.185310778161399,307
3491,1,0,0,0.042754743769103,0.0496265769839072,255
3491,2,0,0,0.169861378048867,0.173550636565291,307
3491,3,1,0,0.182256835649352,0.164902417233665,307
3491,4,0,0,0.150193906744624,0.0706786279478966,307
3491,5,0,0,0.0430739366565393,0.128015064400205,255
3492,1,0,0,0.0709822959741105,0.0396697116967199,280
3492,2,0,0,0.0446974298276579,0.164551191560801,255
3492,3,0,0,0.069310878480846,0.0513251386904989,280
3492,4,0,0,0.102090567373297,0.168038088451755,296
3492,5,0,0,0.0786524950139384,0.0543753057495647,280
3492,6,1,0,0.194483049564825,0.00403070076933101,307
3493,1,0,0,0.152762501775224,0.11382318870384,307
3493,2,0,0,0.0667040026669693,0.0769833657454306,280
3493,3,0,0,0.114710858961992,0.033720236232338,304
3493,4,0,0,0.0373899645316121,0.128970471753615,255
3493,5,0,0,0.0298972700461511,0.108217171390945,255
3493,6,0,0,0.0756470153407257,0.0666876870284986,280
3494,1,1,0,0.16706698378693,0.173419234986755,307
3494,2,0,0,0.100644220053648,0.0046754058821151,296
3494,3,0,0,0.0752593273013636,0.0700861167398461,280
3494,4,0,0,0.114050941809757,0.0943520375807246,296
3495,1,0,0,0.116116518404629,0.0856024001724714,304
3495,2,0,0,0.017166171205889,0.0338427852034039,255
3495,3,0,0,0.103662778548075,0.104508334018856,296
3496,1,0,0,0.143797775016933,0.14416638430191,304
3496,2,0,0,0.0841468370043776,0.100259668813617,280
3496,3,0,0,0.143690593873338,0.129712413224012,304
3496,4,0,0,0.130317305535132,0.154180831493506,304
3497,1,0,0,0.0738614591075508,0.15235085009526,280
3497,2,0,0,0.0710263963288432,0.128590987902617,280
3497,3,0,0,0.100642346475853,0.123037497884065,296
3497,4,0,0,0.159072341501424,0.0670389632681928,307
3497,5,0,0,0.0448007795274681,0.0548752780671475,255
3497,6,0,0,0.163758615141761,0.106097135033862,307
3497,7,0,0,0.164081218051877,0.136172707495118,307
3498,1,1,0,0.147738203438949,0.153207953932223,307
3498,2,0,0,0.0939915536594258,0.124256623860263,296
3498,3,0,0,0.0856434854406308,0.0456398817715405,296
3498,4,0,0,0.115045463581142,0.11952228797533,304
3499,1,0,0,0.152443599939437,0.00513261423751357,307
3499,2,0,0,0.132935831298022,0.119109991528685,304
3499,3,1,1,0.111954391515383,0.0888537287156966,296
3500,1,0,0,0.10011581118912,0.137365674800793,296
3501,1,0,0,0.0299437660015979,0.0298788788149039,255
3501,2,0,0,0.171390235431526,0.137986637451789,307
3501,3,0,0,0.144291623784018,0.153239856930324,304
3501,4,0,0,0.144043794632668,0.0673453804614025,304
3501,5,0,0,0.0596246125146898,0.0479086629516675,280
3502,1,0,0,0.114293956503563,0.115864421413093,304
3502,2,0,0,0.0299516564140823,0.037686707094994,255
3502,3,1,0,0.171682007650552,0.180753038493371,307
3503,1,0,0,0.107222161258292,0.152636059598276,296
3503,2,0,0,0.0424913547647131,0.152414676834396,255
3503,3,0,0,0.0584128352088972,0.104601627811938,280
3503,4,0,0,0.0929659002873922,0.0219701646934092,296
3503,5,1,0,0.14676831802071,0.173082903991214,307
3503,6,0,0,0.145213412241818,0.0959446386130826,304
3504,1,0,0,0.0924967693928185,0.103240525383556,296
3504,2,0,0,0.082523477180379,0.0726459810677823,280
3504,3,0,0,0.042356706351748,0.0382192224168883,255
3504,4,0,0,0.0867461254086543,0.130170061494531,296
3505,1,0,0,0.0832080374835438,0.0846856131644272,280
3505,2,1,0,0.149149704862199,0.178673925056492,307
3505,3,0,1,0.0468497253550659,0.132416278683224,255
3505,4,0,1,0.0232579264705119,0.142235622294795,255
3505,5,0,1,0.0476004373234814,0.163985666901432,255
3505,6,0,0,0.131563578094199,0.0790398604618779,304
3505,7,0,0,0.102683193743297,0.123158719701505,296
3506,1,0,0,0.112904475181637,0.170017771686408,296
3506,2,0,0,0.119983207254061,0.164812288673467,304
3506,3,0,0,0.122032484947393,0.0717187877607918,304
3506,4,0,1,0.0747068073933885,0.140902443699957,280
3506,5,0,0,0.0660663179525522,0.06390580403551,280
3506,6,0,0,0.151903292338811,0.169355531503383,307
3506,7,1,0,0.108358535405485,0.154577606246902,296
3507,1,1,0,0.109687488366104,0.173818609108746,296
3507,2,1,0,0.179596522812795,0.191272475684411,307
3507,3,0,0,0.0654456113993171,0.0368400345076078,280
3507,4,0,0,0.111470345195057,0.0424299300562067,296
3508,1,0,0,0.0903484221422294,0.112014904535346,296
3508,2,0,0,0.0705540507017749,0.168942127177173,280
3508,3,0,0,0.0656410452848195,0.0110896659593153,280
3508,4,0,0,0.125146460324807,0.13327515266711,304
3509,1,1,0,0.154641339771175,0.142554453532124,307
3509,2,0,1,0.0662872055636947,0.0151563458810949,280
3509,3,0,0,0.121867489334689,0.0764334144617891,304
3509,4,0,0,0.12418462647409,0.0935539655748249,304
3509,5,0,0,0.111934426638451,0.113527677740897,296
3509,6,0,0,0.0396858717907621,0.108875314981675,255
3509,7,0,0,0.0600771027619079,0.107368302596583,280
3510,1,0,0,0.0703474600121207,0.0499982412075303,280
3510,2,0,0,0.15897891629695,0.0951349052751754,307
3510,3,0,1,0.0752224961425561,0.0831159422836124,280
3510,4,0,0,0.0475550039860309,0.0206923930440431,255
3511,1,0,0,0.0414519493295608,0.0596677532588633,255
3511,2,0,0,0.0380362968203947,0.0451771406023914,255
3511,3,0,0,0.108955416145467,0.100555016071245,296
3511,4,0,0,0.0586159190185247,0.0348994857334465,280
3511,5,0,0,0.0880573267771683,0.0834289255838408,296
3511,6,0,0,0.124191787204156,0.124874078084828,304
3512,1,0,0,0.110008440891086,0.118332629803619,296
3512,2,1,0,0.170056437356577,0.130965123446975,307
3512,3,0,0,0.100691373748152,0.0744541190775586,296
3512,4,0,0,0.120108115800688,0.142656376406631,304
3512,5,0,0,0.0616936884188527,0.0211428511561973,280
3513,1,0,0,0.106900984903845,0.0380548754575541,296
3513,2,0,0,0.131624970024725,0.131676795740378,304
3513,3,0,0,0.144634739670986,0.160500529047741,304
3513,4,0,0,0.160929591949701,0.143982814598575,307
3513,5,1,0,0.148262761826551,0.170845531261889,307
3513,6,0,0,0.0238317135518934,0.0192225627507294,255
3514,1,1,0,0.106162882589906,0.180654508405454,296
3514,2,0,0,0.0697106573962018,0.142458521080533,280
3514,3,0,0,0.0973842406718036,0.0633237501023514,296
3514,4,0,0,0.1323660759833,0.0509949731566585,304
3514,5,0,0,0.133020667441597,0.134874561389441,304
3514,6,1,0,0.191144007541091,0.161500743525841,307
3514,7,0,0,0.125330489162647,0.0917597932386797,304
3514,8,0,0,0.0376224816029316,0.0949910316551707,255
3514,9,0,0,0.111115971472281,0.132832978123992,296
3514,10,0,0,0.16765177640627,0.17023879642947,307
3515,1,0,0,0.0252862639679169,0.085441784072891,255
3515,2,0,0,0.00993906753423465,0.00801831896395607,255
3516,1,0,0,0.0716796784468219,0.0677295483634131,280
3516,2,0,0,0.0887448140154117,0.149942094650106,296
3516,3,0,0,0.168346822666724,0.167606136098296,307
3516,4,0,0,0.155755666173345,0.15168079996466,307
3517,1,1,0,0.165561422288741,0.137426323190165,307
3517,2,0,0,0.116432994591055,0.12674251335564,304
3517,3,0,0,0.0825231639765226,0.126130368458138,280
3517,4,0,0,0.0689308851047878,0.071427782110856,280
3518,1,0,0,0.0762085664073161,0.0759765693164536,280
3518,2,0,0,0.0195389226455538,0.0191520413326376,255
3518,3,0,0,0.178591278212123,0.16741437208828,307
3518,4,0,0,0.109148590907788,0.127938998144546,296
3519,1,0,0,0.0251436486279062,0.0619286067122599,255
3519,2,0,0,0.0495855195061752,0.0781115029092679,255
3520,1,0,0,0.0998044988831252,0.0871217928144416,296
3520,2,0,0,0.0276939838140358,0.0292488804197705,255
3521,1,0,1,0.0298334697393515,0.0614492492247315,255
3521,2,0,0,0.0964284718765417,0.0716420901493587,296
3522,1,0,0,0.155455715349799,0.141552814354719,307
3522,2,0,0,0.115275391805239,0.10708449995552,304
3522,3,0,0,0.152022521136352,0.0325466557554019,307
3522,4,0,0,0.153670470301179,0.165833440720156,307
3522,5,1,1,0.130230128106984,0.0751034985478062,304
3522,6,0,0,0.0598917715572473,0.0634266008033784,280
3523,1,1,0,0.158239707402527,0.0833937776217338,307
3523,2,0,0,0.0650332944429896,0.0956341055114688,280
3523,3,0,0,0.151958037964366,0.0632536563419622,307
3524,1,0,0,0.0390487966756233,0.0528607478463661,255
3524,2,0,0,0.101547001557328,0.108338516902054,296
3524,3,0,0,0.126440649957753,0.109026995599869,304
3525,1,0,0,0.0709233797497459,0.138371436218384,280
3525,2,0,0,0.0231368965659376,0.0484891363652805,255
3525,3,1,0,0.180199085472538,0.180835965428232,307
3526,1,0,0,0.0874282966023032,0.143255251081494,296
3526,2,0,0,0.128474380521282,0.130113014217724,304
3526,3,0,0,0.0216060602131491,0.015864417605606,255
3526,4,0,0,0.0421413509649277,0.0493876016713885,255
3526,5,0,0,0.120393488469497,0.120388608141482,304
3526,6,0,0,0.0609346660033389,0.0885615043512813,280
3526,7,0,1,0.0279001441796785,0.147724059651004,255
3527,1,0,0,0.112595769747916,0.0574488690090164,296
3527,2,0,0,0.0870304740524648,0.109931227513132,296
3527,3,0,0,0.0483542174663495,0.0501775391310282,255
3527,4,0,0,0.0294453687852979,0.0451039117720852,255
3527,5,0,1,0.0169804537300395,0.073239741012815,255
3527,6,0,0,0.0929134160566293,0.0712099974879553,296
3528,1,0,0,0.121916569631681,0.107615160932735,304
3528,2,0,0,0.153543288931753,0.129850228748023,307
3528,3,0,0,0.167441329915492,0.164843786050286,307
3528,4,0,0,0.1046379851774,0.139406938449658,296
3529,1,0,0,0.0600068534088455,0.080764421375251,280
3529,2,0,0,0.124629978997696,0.0969669246321301,304
3529,3,0,0,0.0948338576055101,0.0746629195793231,296
3529,4,0,0,0.12320107996702,0.16275641836697,304
3529,5,0,0,0.147866991874332,0.100740307397508,307
3530,1,0,0,0.0849669862368718,0.10487241138382,280
3530,2,0,0,0.105992619047086,0.0878006134519528,296
3530,3,0,0,0.108394034003829,0.084128375311351,296
3530,4,1,0,0.0551532820695725,0.18871144008958,280
3530,5,0,0,0.144731073998048,0.158581806121291,304
3531,1,1,0,0.184311023798288,0.170499906876959,307
3531,2,0,0,0.146069297036964,0.0757521743278582,307
3531,3,0,0,0.139515965898831,0.11225125604558,304
3531,4,0,0,0.0759116498466376,0.115815493459414,280
3532,1,0,0,0.169748466065444,0.170397384403728,307
3533,1,1,0,0.171878576803511,0.0209867276383863,307
3534,1,1,0,0.0692570417416338,0.160649716578081,280
3534,2,0,0,0.0509053988710033,0.0884027895149967,255
3534,3,0,0,0.102407488496632,0.121496062880885,296
3534,4,0,0,0.0943404782331578,0.104613992128919,296
3534,5,0,0,0.112703803763601,0.13143786663549,296
3534,6,0,0,0.0543431027158973,0.161202761734599,280
3534,7,0,0,0.0699228694902013,0.13721724663198,280
3535,1,0,0,0.082042639521794,0.0775113602397345,280
3535,2,0,0,0.0328666152888074,0.0150224819249605,255
3535,3,1,0,0.196799894325349,0.198626897014476,307
3535,4,0,0,0.0294377118732489,0.095126244038046,255
3536,1,0,0,0.132769859461686,0.141964691160972,304
3536,2,1,0,0.178619999592502,0.034518481438525,307
3536,3,0,0,0.0737991162648217,0.0526682554062797,280
3536,4,1,0,0.134749374896112,0.147553695499189,304
3537,1,1,0,0.190226754062076,0.191873581506417,307
3537,2,0,0,0.101457390693911,0.117724213807016,296
3537,3,0,0,0.121864613606479,0.148812080518912,304
3537,4,0,0,0.114127071538822,0.106421804533905,296
3538,1,0,0,0.0599930307480091,0.0700605349558344,280
3540,1,0,1,0.0724298458337783,0.0569208207272133,280
3540,2,0,0,0.146166982934518,0.125119612888685,307
3540,3,0,0,0.174916556315386,0.168419548746307,307
3540,4,0,0,0.052191894309368,0.0663281189686431,255
3540,5,0,0,0.0729493923197217,0.105873743011709,280
3540,6,0,1,0.033679540821057,0.0891523845159335,255
3540,7,0,1,0.0312373566774633,0.171921581302943,255
3541,1,0,0,0.015914810467055,0.0204672780453504,255
3541,2,0,1,0.061026312629511,0.0074885422965467,280
3541,3,0,0,0.135157900492755,0.0891418534742132,304
3541,4,0,0,0.0820820025435026,0.115199025125552,280
3541,5,0,0,0.130885776213937,0.118233336042044,304
3541,6,0,0,0.0998312971044852,0.0700360582633112,296
3541,7,1,0,0.123762980158558,0.104937327097338,304
3541,8,0,0,0.13754573509366,0.129370553346917,304
3541,9,0,0,0.0130481033841497,0.0122548096481731,255
3541,10,0,0,0.170827431721481,0.0432829562813467,307
3541,11,0,0,0.144007035153578,0.0985224907509035,304
3542,1,0,0,0.157308079898073,0.157302890701498,307
3543,1,0,0,0.111609261277994,0.0509763832122223,296
3543,2,0,0,0.0644378434756932,0.0336446431348687,280
3544,1,0,0,0.0843363183715058,0.081991477175398,280
3545,1,0,0,0.126736254588433,0.123389999202076,304
3545,2,1,0,0.181327255941562,0.168040557744153,307
3545,3,0,0,0.116087200404879,0.0632598235010508,304
3546,1,0,0,0.115559629860697,0.0591322484577841,304
3546,2,0,0,0.089439683764018,0.113087436241581,296
3546,3,1,0,0.175588421254038,0.0459531880395652,307
3546,4,0,0,0.124962353292343,0.0982139349142091,304
3546,5,0,0,0.111178690386315,0.0481077110252936,296
3546,6,0,0,0.147076024586018,0.165716595879941,307
3546,7,0,0,0.0615354365335476,0.00596368049238425,280
3546,8,0,0,0.133254593649195,0.147569325500715,304
3547,1,0,0,0.0497025505860982,0.0652036412745154,255
3547,2,0,0,0.12353426121393,0.126253010166088,304
3547,3,0,0,0.164726449837277,0.152515809732089,307
3547,4,0,0,0.0311242370929421,0.0607339212662639,255
3547,5,0,0,0.0944371580249019,0.0930979124255282,296
3547,6,0,0,0.105657777268843,0.0900653155008645,296
3547,7,0,0,0.0599693355123028,0.0420869746712685,280
3548,1,0,0,0.0896843570137935,0.0605952353974936,296
3548,2,0,0,0.0886790374028641,0.0481194651292007,296
3548,3,0,0,0.112048711175052,0.0657550425243723,296
3549,1,0,0,0.14629691004269,0.128977920335791,307
3549,2,0,0,0.159252011269595,0.169555045321925,307
3549,3,0,0,0.155474650921377,0.116825264824449,307
3549,4,0,0,0.15630879999584,0.121678190803638,307
3549,5,0,0,0.0703944227081385,0.185717704751695,280
3549,6,0,0,0.148910106604337,0.163942247606064,307
3550,1,0,0,0.133527215589339,0.110970061014193,304
3550,2,0,0,0.0873810748386499,0.0858984571295362,296
3551,1,0,1,0.0498635040888168,0.103076675252204,255
3551,2,0,0,0.054596730917119,0.0566219985260921,280
3551,3,0,0,0.104306721040803,0.103213617979625,296
3551,4,0,1,0.0229175683144206,0.15388213219116,255
3551,5,0,1,0.00862519780285234,0.120107365837366,255
3552,1,0,0,0.1246509277013,0.108657461572212,304
3552,2,0,0,0.0865573968630733,0.156014147399922,296
3552,3,0,0,0.114318690333668,0.0690642454050122,304
3552,4,0,0,0.151647714815638,0.138571703353123,307
3553,1,0,0,0.0824141412708446,0.0730988442783033,280
3553,2,0,0,0.096286523629684,0.105369563896864,296
3554,1,1,0,0.180668492490583,0.182398777053912,307
3554,2,0,0,0.0248809664948953,0.0152290093206407,255
3554,3,0,0,0.0856162380718821,0.0915400122673983,296
3554,4,0,0,0.078786377141573,0.17936537620311,280
3554,5,0,0,0.140785824546954,0.137641255183589,304
3555,1,0,0,0.122481950625399,0.0522492068710706,304
3555,2,1,0,0.167207256826625,0.188149143461289,307
3556,1,1,0,0.149688397485137,0.0857617291306952,307
3556,2,0,1,0.0766407219843963,0.110503167231077,280
3556,3,0,1,0.0364612642138475,0.0659644245828613,255
3557,1,1,0,0.151053389163491,0.120926673548691,307
3557,2,0,0,0.175938644469289,0.171466556334337,307
3557,3,0,0,0.0873424222087938,0.0524697437701542,296
3557,4,0,0,0.0838552999326889,0.0851256732282027,280
3557,5,0,0,0.0498665951979283,0.0507627521064098,255
3557,6,0,1,0.0211424581802241,0.172570119034365,255
3558,1,0,0,0.12133954576547,0.0396326276467607,304
3558,2,0,0,0.0536126113867694,0.176327216370744,255
3558,3,0,0,0.0972646410158736,0.137292168538588,296
3558,4,0,0,0.104017116249705,0.117660823915939,296
3558,5,0,0,0.048912711964861,0.0368829659811248,255
3558,6,0,0,0.0476668237207673,0.0788615566310425,255
3559,1,0,0,0.0964941604284829,0.144682423119007,296
3559,2,0,0,0.0703243260959348,0.0608738661317825,280
3559,3,0,1,0.0133846920460489,0.0589203442619508,255
3559,4,1,0,0.170099436703927,0.18879058036919,307
3560,1,0,0,0.112914714762679,0.12245220333055,296
3560,2,1,0,0.148893911840802,0.0872592562775722,307
