"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3647,2,0,0,0.214106177434624,0.728642109419852,255
3647,3,1,0,0.642335411531478,0.23746285801977,304
3647,4,0,0,0.554882936918571,0.489975250192523,296
3647,5,1,1,0.366240651963546,0.642927404900745,280
3647,6,1,1,0.338198287222594,0.643098258789569,280
3647,7,0,1,0.273838162581896,0.841137715362484,280
3647,8,1,0,0.76617652024254,0.194645984423162,307
3648,1,1,1,0.845534290551076,0.28579810150819,307
3648,2,1,0,0.714858371847746,0.278503295789036,304
3648,3,0,0,0.360860492473383,0.688325094666417,280
3649,1,1,1,0.553870277967838,0.435218770639437,296
3649,2,0,1,0.594812965696419,0.486365204373633,304
3649,3,0,1,0.0562528439925625,0.929241028228997,255
3649,4,1,0,0.737471911050797,0.174002435039311,307
3649,5,0,0,0.770327816497822,0.243081238293733,307
3650,1,0,1,0.122162082700517,0.859302145612899,255
3650,2,0,1,0.704564238154096,0.412934481677833,304
3651,1,0,0,0.2800154959426,0.596604586800866,280
3651,2,1,1,0.45274341251023,0.523735189295636,296
3651,3,0,1,0.656706185344174,0.488379573371694,304
3651,4,1,0,0.802287364988078,0.164526294400494,307
3651,5,1,0,0.844741273111522,0.135188889318288,307
3651,6,0,1,0.365595343534948,0.725893815128951,280
3651,7,1,0,0.793333090687291,0.223297196641444,307
3652,1,1,1,0.42125074275187,0.615255235010993,280
3652,2,0,1,0.540939666254055,0.609157999262605,296
3652,3,0,0,0.701546282262314,0.337025771721494,304
3652,4,1,1,0.396696657287437,0.533313038181033,280
3653,1,1,0,0.467360593601616,0.431861658776624,296
3653,2,1,1,0.510388080536277,0.458025459765568,296
3653,3,1,0,0.321505477167195,0.558549744189257,280
3654,1,1,0,0.63927358832624,0.247253242354429,304
3654,2,1,1,0.593735295317969,0.418111643411317,304
3654,3,0,0,0.676198121062274,0.328917075977867,304
3654,4,0,1,0.295160282777444,0.814970643071636,280
3654,5,1,1,0.44084042582738,0.582306302645404,296
3655,1,0,1,0.674608231083768,0.474149653427956,304
3655,2,0,0,0.830559408175697,0.267086580093081,307
3655,3,1,0,0.52830150694362,0.41458982272298,296
3656,1,0,0,0.489166823423058,0.511030507020131,296
3656,2,1,0,0.479919964415581,0.404167900313064,296
3656,3,0,1,0.162882700906879,0.889025272922777,255
3656,4,1,0,0.622338147657849,0.259887435742728,304
3657,1,1,0,0.708234879903801,0.201784741814874,304
3657,2,0,1,0.485683602468482,0.672056582475641,296
3657,3,1,1,0.275561141936905,0.738198063180917,280
3657,4,0,0,0.504869000599514,0.487004342270289,296
3657,5,1,0,0.895753205975843,0.105566014686274,307
3657,6,0,1,0.34231290922818,0.636699649427633,280
3658,1,1,1,0.910709965465151,0.225639634063907,307
3658,2,0,1,0.141690702157515,0.951380285035399,255
3659,1,1,1,0.369501576503743,0.57063013336062,280
3659,2,0,1,0.345834301210508,0.739327285221279,280
3660,1,0,0,0.230277820315725,0.675743537524202,255
3660,2,1,0,0.747595971543168,0.20478937798197,307
3661,1,0,1,0.347259895941584,0.80003302826512,280
3661,2,0,0,0.45527876513963,0.459315605313057,296
3661,3,0,0,0.533704041727538,0.395829500965123,296
3661,4,0,0,0.789175559533122,0.259891621722547,307
3661,5,1,0,0.86928317210076,0.142819602802418,307
3662,1,1,0,0.508408556499669,0.434196225932649,296
3662,2,1,0,0.63414431442116,0.34789835857618,304
3662,3,0,1,0.299248700705247,0.659169334662256,280
3663,1,1,0,0.468019245102155,0.364683221277696,296
3663,2,1,1,0.465750949284069,0.531420594533898,296
3663,3,0,1,0.790066256967486,0.33695244897425,307
3663,4,0,0,0.59459401001488,0.441004066632268,304
3664,1,0,1,0.295775047632236,0.712591436516192,280
3664,2,1,1,0.388885762800283,0.524044418449693,280
3664,3,1,1,0.529967167534072,0.433890628369387,296
3664,4,0,1,0.247300957297278,0.885992318051564,255
3665,1,0,0,0.791916327919496,0.304995868033113,307
3665,2,1,0,0.890184942055069,0.17043870987413,307
3665,3,1,1,0.53230524752346,0.426910768448737,296
3666,1,1,1,0.747991221583209,0.358230047720724,307
3666,2,0,0,0.243729990547195,0.727696181634768,255
3666,3,1,0,0.698065678461563,0.24712333650038,304
3667,1,1,0,0.620613806073493,0.323561059652889,304
3667,2,1,0,0.878328908400276,0.186552559418938,307
3667,3,0,0,0.271568765616192,0.692233031444104,280
3667,4,1,1,0.842411331369726,0.272404888315874,307
3667,5,1,0,0.821768976240552,0.231876173238137,307
3668,1,1,1,0.370439596743952,0.602742727063898,280
3669,1,0,0,0.788101478701207,0.253794062242162,307
3669,2,1,0,0.300551578848689,0.588273587143913,280
3669,3,1,1,0.753900760863196,0.309514339608852,307
3670,1,0,0,0.933614051570579,0.208114176247806,307
3670,2,1,1,0.756950529584637,0.334950775360713,307
3670,3,1,1,0.407718514347511,0.641696024663684,280
3670,4,0,1,0.235530992186196,0.69580021769876,255
3671,1,1,1,0.19862849196838,0.815703177531718,255
3671,2,0,1,0.211931414990601,0.833344900566238,255
3671,3,1,1,0.47164194360739,0.566485938333065,296
3671,4,0,0,0.22775967154319,0.70569620094595,255
3671,5,1,1,0.892981928698531,0.208760105194711,307
3672,1,0,0,0.772659574153586,0.265789375656532,307
3672,2,1,1,0.422847035839805,0.573191400677315,280
3672,3,0,0,0.493370659318758,0.510477596945124,296
3672,4,0,1,0.149662821275061,0.827355725317384,255
3672,5,0,1,0.184187457061963,0.956018261747776,255
3673,1,0,1,0.336030195482221,0.75674722914942,280
3673,2,0,1,0.343249456240539,0.80224057950012,280
3673,3,0,1,0.106725853082492,0.871944939059437,255
3673,4,0,1,0.678952923124045,0.445109135438368,304
3674,1,0,1,0.308071913011753,0.851956229516855,280
3674,2,0,1,0.161555450123355,0.965533390322149,255
3674,3,0,1,0.28017371521509,0.767797869339671,280
3674,4,1,0,0.699588973726214,0.229754983494922,304
3674,5,0,0,0.176440923171186,0.754812700558386,255
3674,6,1,0,0.608043388398366,0.328105260776354,304
3674,7,0,1,0.271191217457421,0.679213386880688,280
3675,1,0,0,0.774540196410041,0.245826652082954,307
3675,2,1,0,0.596859598380583,0.318151968962443,304
3675,3,0,0,0.699821492683817,0.360815640884708,304
3675,4,1,0,0.77812410132448,0.212463754690711,307
3675,5,0,0,0.76467312227602,0.245914033915448,307
3675,6,0,0,0.0612396723601293,0.785280947013639,255
3676,1,0,1,0.489022742212265,0.575983768375144,296
3676,2,1,0,0.697573183924333,0.175381255773454,304
3676,3,0,0,0.703959030675721,0.28167530831972,304
3677,1,1,0,0.848087384496085,0.165388180836834,307
3677,2,0,0,0.43112906351854,0.529652276596232,296
3677,3,0,1,0.202233724305102,0.896691152258149,255
3678,1,0,1,0.626014759299924,0.449108273348192,304
3678,2,0,0,0.227871096325376,0.804656234564922,255
3679,1,0,1,0.0501972468076037,0.91021982762313,255
3679,2,1,1,0.547542152544553,0.452853455869412,296
3679,3,0,1,0.530193604665288,0.540529719510636,296
3679,4,1,1,0.658244754329004,0.42903425087998,304
3680,1,1,1,0.447830185615619,0.551401180592204,296
3680,2,0,0,0.667895822744935,0.306612901244194,304
3680,3,0,1,0.692858704283791,0.397532825673041,304
3680,4,1,0,0.862588320969056,0.154778952413786,307
3681,1,0,1,0.637903791140765,0.519822401287034,304
3682,1,1,1,0.189846098208848,0.736238545253825,255
3682,2,1,0,0.859987821220661,0.12038053118134,307
3682,3,0,1,0.36185886872343,0.745057056812875,280
3682,4,0,0,0.930852264875447,0.206649205962295,307
3683,1,0,0,0.657767994775185,0.344494310786268,304
3683,2,1,1,0.705419387813621,0.400374373927749,304
3683,3,1,0,0.817749333791801,0.264734698934114,307
3683,4,0,1,0.203558266651749,0.771459753648446,255
3683,5,1,0,0.817795286769626,0.0217217555971622,307
3684,1,1,0,0.273155576536934,0.626051126479601,280
3684,2,1,0,0.863637701063897,0.145922775738392,307
3684,3,0,1,0.226095963985937,0.823057180019749,255
3685,1,1,0,0.904457027714283,0.0859100905549224,307
3685,2,1,0,0.609996932625231,0.218646485757622,304
3685,3,1,0,0.763883679282074,0.16540093234166,307
3685,4,0,1,0.542900966270142,0.52350347579991,296
3685,5,1,0,0.629163464972374,0.250280446211252,304
3686,1,1,1,0.198081603007956,0.779157235226961,255
3686,2,1,1,0.627105075234777,0.357922321351016,304
3686,3,1,1,0.311026119628875,0.637219210386323,280
3686,4,1,1,0.500118884588719,0.48098714756301,296
3686,5,0,0,0.664682152953722,0.388831482648126,304
3687,1,1,0,0.642102122473648,0.372356886901776,304
3687,2,0,1,0.172506914289646,0.783520369369558,255
3688,1,1,1,0.698692627718641,0.286303123597087,304
3688,2,1,1,0.846303147649764,0.240020683114976,307
3689,1,1,0,0.51829549215809,0.329493759692828,296
3689,2,1,1,0.580035015529568,0.432310061009055,296
3689,3,1,1,0.199728893509246,0.790476651236304,255
3689,4,0,1,0.401410023969265,0.636632431523276,280
3689,5,1,0,0.674637033698099,0.239489348604394,304
3690,1,1,1,0.256816821074194,0.78046600851781,255
3690,2,0,1,0.651793283939804,0.439140171866421,304
3690,3,1,1,0.226277734277561,0.706695774724916,255
3691,1,0,0,0.709199911406254,0.321802190640951,304
3691,2,0,1,0.347692539486243,0.733924811762617,280
3691,3,1,1,0.159919987450875,0.722587120980435,255
3691,4,1,0,0.861681246522159,0.0906207938238074,307
3692,1,1,1,0.220066327511337,0.666282401836473,255
3692,2,1,0,0.45313706995432,0.45140815534185,296
3693,1,0,0,0.385761485910723,0.544385743410577,280
3693,2,0,1,0.286207803802633,0.866336537526852,280
3694,1,0,0,0.150176433272272,0.745788318120331,255
3694,2,0,1,0.149377145930678,0.88462339221917,255
3694,3,0,1,0.172126246169668,0.909242262020249,255
3694,4,0,1,0.720639368980291,0.390661893975822,304
3694,5,0,0,0.18696646135813,0.733155224895567,255
3695,1,0,0,0.469268938591288,0.507468876690088,296
3695,2,1,0,0.8315943047027,0.100984542062982,307
3695,3,1,1,0.744161981835586,0.366114628522101,307
3695,4,0,1,0.24879355610236,0.834637192051118,255
3697,1,1,1,0.771650506548013,0.272679178517883,307
3697,2,1,0,0.518402718569022,0.397343297393191,296
3697,3,0,0,0.627993918274555,0.426475789985594,304
3698,1,1,0,0.803611398063079,0.101330940664335,307
3698,2,1,0,0.717765869363949,0.287644232552692,304
3698,3,1,0,0.415106611171301,0.469568110226159,280
3698,4,0,0,0.559288931925213,0.433562044325852,296
3698,5,1,0,0.796508141104578,0.080157278561519,307
3698,6,0,0,0.611520320905855,0.394255563493336,304
3699,1,0,1,0.426881786293304,0.642827561221132,280
3699,2,0,1,0.677041014684497,0.427935469029339,304
3699,3,1,0,0.794863052011588,0.152279363389007,307
3699,4,0,0,0.518504789266299,0.499750852184807,296
3699,5,0,0,0.324253591888589,0.595629936183798,280
3700,1,1,1,0.696117041156439,0.258697561650725,304
3700,2,0,0,0.383486165076452,0.522621438263026,280
3700,3,1,0,0.687784884255507,0.132764412006236,304
3700,4,1,0,0.624896062865472,0.304538957400629,304
3701,1,1,0,0.917600694051098,0.0698545315451059,307
3701,2,1,0,0.242727905844933,0.585007323503831,255
3701,3,0,0,0.609240451191485,0.407524866036206,304
3701,4,1,0,0.606736771290155,0.359994980606286,304
3701,5,0,0,0.202412522179004,0.698212808216992,255
3701,6,0,0,0.371951408668472,0.617054714697363,280
3702,1,0,0,0.674002175958837,0.395100331870829,304
3702,2,0,0,0.508708542754958,0.476336641672915,296
3702,3,1,1,0.358293492494238,0.565561239367264,280
3702,4,0,0,0.895356827036995,0.217940916872066,307
3702,5,1,0,0.668354081831853,0.206459572441896,304
3702,6,0,0,0.426109444058145,0.543001911056583,280
3703,1,1,1,0.651657516441995,0.455249541459849,304
3703,2,0,1,0.170621124781755,0.890559990577313,255
3704,1,1,0,0.829134146050191,0.0381505367619784,307
3704,2,0,1,0.169031637784071,0.929928798118629,255
3704,3,1,0,0.847189663075933,0.227567689348852,307
3704,4,0,1,0.18757891522949,0.892205751424232,255
3705,1,0,0,0.699301057845377,0.318536155506945,304
3705,2,0,1,0.212339423047849,0.763467538207299,255
3705,3,0,1,0.213987852830744,0.882698645943471,255
3705,4,1,0,0.740628828090393,0.110203210701457,307
3705,5,0,1,0.278523176150383,0.781539731625481,280
3705,6,1,0,0.801822385746823,0.118383367130696,307
3706,1,1,0,0.544459269047027,0.425438525536785,296
3706,2,0,0,0.615029932489474,0.359061396796401,304
3706,3,1,0,0.455447837411348,0.45891816846196,296
3707,1,0,1,0.451839798487092,0.549349346865599,296
3707,2,0,0,0.456748825275889,0.558352625545496,296
3707,3,0,1,0.22850833779817,0.874191778966584,255
3709,1,0,1,0.6274867277031,0.489656511051843,304
3709,2,0,1,0.216246154362327,0.843625311676422,255
3709,3,0,0,0.759749192243046,0.282703188004368,307
3709,4,0,0,0.663468467578711,0.372067609108565,304
3709,5,1,0,0.484264633264685,0.394266785988291,296
3709,6,1,0,0.592507809778587,0.30501038687685,304
3709,7,1,0,0.571359800791094,0.354960447864881,296
3709,8,1,0,0.743713049697793,0.126257780133643,307
3710,1,0,1,0.193491779641739,0.829447843784907,255
3710,2,1,0,0.683978834486154,0.246931397990736,304
3710,3,0,1,0.285611150768494,0.759791417251432,280
3710,4,0,0,0.818198777504891,0.274666924539327,307
3710,5,0,1,0.236077771150801,0.871224692229819,255
3710,6,0,1,0.267971215665616,0.798300799458943,280
3710,7,0,0,0.472778866119975,0.494825155840894,296
3711,1,0,0,0.413066295925929,0.593726611909987,280
3711,2,1,1,0.914867451510973,0.241405377859601,307
3711,3,0,1,0.274349150741336,0.836827854411813,280
3711,4,0,0,0.373690962704536,0.623590841650325,280
3711,5,1,0,0.713530559482232,0.161312350287854,304
3712,1,0,1,0.558938383882768,0.467893102100216,296
3712,2,0,0,0.227961612452899,0.621154116087447,255
3712,3,1,1,0.615185729933135,0.481440162419178,304
3712,4,1,1,0.384843050056958,0.650923887945822,280
3712,5,1,1,0.83939956608215,0.271241841511934,307
3713,1,1,1,0.620875833697935,0.4213087835793,304
3713,2,1,0,0.754086796840964,0.270010390557038,307
3713,3,1,1,0.586685404615259,0.466252472749198,304
3715,1,0,1,0.100229588485692,0.797127894722488,255
3715,2,0,1,0.20924701303597,0.888249971350847,255
3715,3,0,0,0.666406050077476,0.357962971753604,304
3716,1,1,0,0.259003286366424,0.643527759634816,255
3716,2,0,0,0.676682540592082,0.383964297776766,304
3716,3,1,0,0.830102800685143,0.110315164630139,307
3717,1,0,1,0.248681123321186,0.729524055217151,255
3717,2,1,0,0.694891319671628,0.242408732542786,304
3717,3,1,1,0.290054840561398,0.697074585953332,280
3717,4,0,0,0.506405061555685,0.469610553069382,296
3718,1,0,1,0.742583578473377,0.391238373636779,307
3718,2,0,0,0.24326935729302,0.664857791435797,255
3718,3,0,0,0.378813990241193,0.607897612509973,280
3718,4,1,0,0.490609242279755,0.416647606923503,296
3718,5,0,1,0.0442698092716176,0.892904093297721,255
3718,6,0,0,0.589703487320374,0.372260384080429,304
3719,1,0,1,0.399708073988208,0.756626746261841,280
3719,2,0,0,0.575560826570574,0.420895919720795,296
3719,3,1,1,0.81810118682415,0.247590992127426,307
3719,4,1,0,0.848167122757543,0.167158678642924,307
3719,5,0,1,0.402331841127982,0.63817001642097,280
3720,1,0,1,0.329088701031795,0.730237884257296,280
3720,2,1,1,0.462951154093712,0.528945871377842,296
3720,3,1,1,0.319509275336984,0.604101889594224,280
3720,4,1,0,0.276664751128808,0.541810813533559,280
3720,5,0,0,0.333910049439469,0.600488181610531,280
3720,6,1,0,0.357438333088338,0.487189085746378,280
3720,7,0,1,0.508395688030869,0.544799492666497,296
3720,8,0,0,0.226896753900025,0.689717815683883,255
3720,9,0,1,0.116858094124894,0.81108755400886,255
3721,1,1,0,0.787308034751176,0.0582277065295884,307
3721,2,1,1,0.0450286381512414,0.818001135521801,255
3721,3,1,1,0.717429208053956,0.322894694798877,304
3721,4,1,0,0.74890099514074,0.256597009470841,307
3721,5,0,1,0.65450677261662,0.425631322665398,304
3722,1,1,1,0.869884786193101,0.171972228077398,307
3722,2,0,1,0.198082057753446,0.856351509090645,255
3722,3,0,0,0.542867181898314,0.387742979469489,296
3723,1,0,0,0.627586848181521,0.397469127564842,304
3723,2,0,1,0.259316456451164,0.843631156167863,255
3723,3,0,1,0.10750750505083,0.943353098987632,255
3723,4,1,1,0.572730481433002,0.459684734796854,296
3723,5,1,0,0.836283993720239,0.0439411327716201,307
3723,6,1,1,0.619767251455365,0.411268070774944,304
3723,7,0,1,0.315806489134477,0.851706072479217,280
3724,1,1,0,0.647719159834884,0.376122877494566,304
3724,2,1,0,0.576956671337817,0.289092134590041,296
3724,3,1,0,0.681890773092632,0.296318709087323,304
3724,4,1,1,0.596581651886087,0.474247553654854,304
3725,1,1,0,0.821899639883246,0.148752296321858,307
3725,2,1,0,0.762203991912768,0.14149670057325,307
3725,3,1,0,0.556034812576315,0.409404233551406,296
3726,1,0,1,0.359606433932879,0.657970090496144,280
3726,2,0,0,0.676424207864546,0.329715628223277,304
3727,1,0,1,0.208745681956501,0.83117436212851,255
3727,2,1,0,0.800756430553722,0.193931402338219,307
3727,3,1,0,0.824205760591505,0.153852392939078,307
3727,4,0,1,0.0251371666018506,0.863410054736526,255
3727,5,1,1,0.770681392099193,0.314533702213832,307
3728,1,0,1,0.535199908984186,0.58119698890735,296
3728,2,0,1,0.321538794042975,0.818900545684188,280
3728,3,0,0,0.773873741347462,0.288648706646517,307
3728,4,1,0,0.63648000358111,0.280670879702357,304
3728,5,0,0,0.405577675556636,0.610230724815407,280
3729,1,0,1,0.33448131648807,0.68178951669501,280
3729,2,1,1,0.684955891078991,0.323162707689496,304
3729,3,1,0,0.723771319383962,0.141891175383496,304
3730,1,0,0,0.0588196356265507,0.800995114404086,255
3730,2,0,1,0.403726711202905,0.689142797063544,280
3730,3,1,1,0.68870183881886,0.365767063009071,304
3730,4,0,1,0.236363172041094,0.759545687237912,255
3731,1,1,0,0.742041785631506,0.21906973380764,307
3732,1,1,0,0.644104474498577,0.189551489851751,304
3732,2,0,0,0.712407801569721,0.241499493793303,304
3732,3,0,0,0.361429769471268,0.630766953229923,280
3732,4,0,0,0.382927829511948,0.519835171782858,280
3732,5,1,0,0.824534465349438,0.210147958458243,307
3733,1,1,0,0.819447733345964,0.246531097148023,307
3733,2,0,0,0.648689183175618,0.390139273086509,304
3733,3,0,0,0.834937804392807,0.214182989191927,307
3734,1,1,0,0.735578648544746,0.117254913939265,304
3734,2,1,0,0.81737278199085,0.186795495242989,307
3734,3,0,1,0.499143590108947,0.624489772569864,296
3734,4,1,1,0.569207850580411,0.48685844515699,296
3734,5,0,1,0.297567693309322,0.851110678420007,280
3734,6,1,0,0.798649605201406,0.142498621460201,307
3735,1,0,1,0.316957781802893,0.746757633691624,280
3735,2,1,1,0.635171383863395,0.440266178211117,304
3735,3,1,1,0.309646830298776,0.694929307130328,280
3736,1,0,1,0.325131032459535,0.700691838253192,280
3737,1,0,1,0.183178377307225,0.88385969990192,255
3737,2,0,1,0.533637856186772,0.540926677819869,296
