"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2921,3,1,1,0.720400752831993,0.676320602265595,304
2921,4,0,0,0.416237077512269,0.432989662009815,280
2921,5,1,1,0.87668769376002,0.801350155008016,307
2923,1,1,0,0.292498895415391,0.333999116332312,255
2923,2,0,0,0.209004355768591,0.267203484614873,255
2923,3,0,1,0.558324155321777,0.546659324257422,280
2923,4,1,0,0.554935942925859,0.543948754340687,280
2924,1,0,0,0.527337189339121,0.521869751471297,280
2924,2,1,1,0.694517381960189,0.655613905568151,304
2924,3,1,1,0.532702869949502,0.526162295959602,280
2924,4,1,0,0.874344750281907,0.799475800225525,307
2924,5,1,0,0.42758679673484,0.442069437387872,280
2924,6,1,0,0.590433594721554,0.572346875777243,296
2924,7,1,1,0.889878553996175,0.81190284319694,307
2925,1,0,1,0.499749458668995,0.499799566935196,280
2925,2,1,1,0.606891285221705,0.585513028177364,296
2925,3,0,1,0.464428805637948,0.471543044510359,280
2926,1,1,1,0.662878528653457,0.630302822922766,296
2926,2,1,1,0.958790830504793,0.867032664403835,307
2926,3,0,0,0.138269177854495,0.210615342283596,255
2926,4,0,1,0.16900411374031,0.235203290992248,255
2926,5,1,1,0.836689431474592,0.769351545179673,307
2927,1,1,1,0.710986629742863,0.668789303794291,304
2927,2,1,1,0.75397885012321,0.703183080098568,304
2927,3,0,1,0.687915419220538,0.650332335376431,304
2928,1,1,1,0.386250278966354,0.409000223173083,255
2928,2,0,1,0.574809728050396,0.559847782440317,296
2928,3,1,0,0.423129251442728,0.438503401154182,280
2929,1,0,0,0.319425354300855,0.355540283440684,255
2929,2,0,1,0.373243108586324,0.398594486869059,255
2929,3,1,0,0.497288896585714,0.497831117268571,280
2929,4,1,0,0.459460412758476,0.467568330206781,280
2929,5,1,1,0.532746959910756,0.526197567928605,280
2929,6,0,0,0.406921631333307,0.425537305066646,255
2930,1,1,0,0.418083683610717,0.434466946888573,280
2931,1,1,0,0.826315647360195,0.761052517888156,307
2931,2,0,0,0.746698410156078,0.697358728124863,304
2931,3,0,1,0.756048009513321,0.704838407610657,304
2932,1,0,1,0.342712262637691,0.374169810110153,255
2932,2,1,1,0.934311112195162,0.84744888975613,307
2932,3,1,1,0.743195699972272,0.694556559977818,304
2932,4,0,0,0.207763583772156,0.266210867017725,255
2932,5,0,0,0.238417128347838,0.29073370267827,255
2932,6,1,1,0.707654871850089,0.666123897480072,304
2932,7,1,0,0.579591132173617,0.563672905738894,296
2933,1,1,1,0.841206725745528,0.772965380596422,307
2933,2,0,1,0.262379404490841,0.309903523592672,255
2933,3,1,1,0.623601800220437,0.59888144017635,296
2933,4,0,1,0.199057265637752,0.259245812510202,255
2934,1,0,0,0.632658887642175,0.60612711011374,296
2934,2,0,1,0.693936883764706,0.655149507011765,304
2934,3,1,0,0.601307600969357,0.581046080775486,296
2935,1,1,1,0.833588906337174,0.76687112506974,307
2935,2,1,0,0.407942496638643,0.426353997310914,255
2935,3,1,1,0.696102484533831,0.656881987627064,304
2935,4,1,1,0.964728753549327,0.871783002839462,307
2936,1,1,1,0.847027351041014,0.777621880832811,307
2936,2,1,0,0.616292558247254,0.593034046597803,296
2936,3,1,1,0.725758337669781,0.680606670135825,304
2936,4,0,0,0.566109342522903,0.552887474018323,296
2936,5,1,0,0.796941999180983,0.737553599344787,307
2937,1,0,1,0.721933504172204,0.677546803337763,304
2937,2,1,0,0.633260376309171,0.606608301047337,296
2937,3,0,0,0.757373145812588,0.705898516650071,304
2938,1,1,0,0.605688160899047,0.584550528719237,296
2938,2,1,1,0.716635616178013,0.673308492942411,304
2938,3,1,1,0.743097879624283,0.694478303699426,304
2938,4,1,0,0.923327504927645,0.838662003942116,307
2938,5,1,0,0.637511182368624,0.610008945894899,296
2939,1,0,1,0.794892677552229,0.735914142041783,307
2939,2,1,1,0.636452484007704,0.609161987206163,296
2939,3,0,1,0.690818942770846,0.652655154216677,304
2939,4,1,1,0.673455468045251,0.638764374436201,296
2939,5,0,1,0.545442608197369,0.536354086557895,280
2939,6,1,1,0.664629410437557,0.631703528350046,296
2939,7,0,0,0.310970854337708,0.348776683470167,255
2939,8,1,1,0.617846544107021,0.594277235285617,296
2939,9,1,1,0.873302248403366,0.798641798722693,307
2939,10,1,1,0.601166106590505,0.580932885272404,296
2940,1,1,0,0.696500399129034,0.657200319303227,304
2940,2,1,0,0.44983888646616,0.459871109172928,280
2940,3,1,1,0.805642520209467,0.744514016167573,307
2940,4,1,1,0.760969703249305,0.708775762599444,304
2940,5,1,1,0.771256464737262,0.717005171789809,304
2941,1,0,0,0.531339957963977,0.525071966371181,280
2941,2,1,1,0.517072182286292,0.513657745829034,280
2941,3,1,1,0.799350929301396,0.739480743441117,307
2941,4,1,1,0.437905217370938,0.45032417389675,280
2941,5,0,0,0.667031162616576,0.63362493009326,296
2941,6,0,1,0.697114525757729,0.657691620606183,304
2942,1,1,0,0.698599123858709,0.658879299086967,304
2943,1,1,0,0.628154496592098,0.602523597273678,296
2943,2,1,1,0.857513360759638,0.786010688607711,307
2943,3,0,1,0.587448982078182,0.569959185662545,296
2943,4,1,1,0.710051296515955,0.668041037212764,304
2943,5,1,1,0.799112675192314,0.739290140153851,307
2943,6,0,0,0.200430271866056,0.260344217492845,255
2944,1,1,1,0.599582261145809,0.579665808916648,296
2944,2,0,1,0.55468541255531,0.543748330044248,280
2944,3,1,1,0.820920120138842,0.756736096111073,307
2945,1,0,1,0.468071661776877,0.474457329421502,280
2945,2,0,1,0.723371065075813,0.678696852060651,304
2945,3,0,0,0.533292443106429,0.526633954485143,280
2945,4,0,1,0.651126350605952,0.620901080484762,296
2945,5,1,0,0.265451821288107,0.312361457030486,255
2945,6,0,1,0.738314296462701,0.690651437170161,304
2946,1,1,1,0.806214661780347,0.744971729424278,307
2946,2,1,1,0.924079896927213,0.839263917541771,307
2946,3,0,0,0.123294418731781,0.198635534985424,255
2947,1,0,0,0.447555714253464,0.458044571402771,280
2947,2,1,0,0.594749051131763,0.575799240905411,296
2947,3,1,0,0.933142397410923,0.846513917928738,307
2947,4,1,1,0.894584747417658,0.815667797934126,307
2947,5,1,1,0.772315587434369,0.717852469947496,304
2947,6,1,1,0.638518436648731,0.610814749318985,296
2948,1,0,1,0.844952523252637,0.77596201860211,307
2948,2,0,1,0.21599368725437,0.272794949803496,255
2948,3,0,0,0.384378808888279,0.407503047110623,255
2948,4,1,1,0.550571907837581,0.540457526270065,280
2948,5,0,0,0.450974899150123,0.460779919320099,280
2949,1,0,1,0.326787919003522,0.361430335202817,255
2949,2,1,1,0.550905639917999,0.540724511934399,280
2949,3,0,1,0.790208751769473,0.732167001415578,307
2949,4,1,0,0.690221672925436,0.652177338340349,304
2950,1,1,1,0.738272195643176,0.69061775651454,304
2950,2,0,0,0.317898799543849,0.354319039635079,255
2950,3,1,0,0.460578828802345,0.468463063041876,280
2950,4,0,1,0.70930983036412,0.667447864291296,304
2951,1,1,1,0.880198187742074,0.80415855019366,307
2951,2,0,1,0.75345161410388,0.702761291283104,304
2951,3,1,1,0.769894909265122,0.715915927412098,304
2951,4,0,1,0.568405949879734,0.554724759903787,296
2952,1,0,1,0.610945045378602,0.588756036302882,296
2952,2,0,0,0.619875539093066,0.595900431274453,296
2953,1,1,1,0.779574354844442,0.723659483875554,304
2953,2,1,1,0.605807099415305,0.584645679532244,296
2953,3,0,1,0.778578062274306,0.722862449819444,304
2954,1,0,0,0.773786206303301,0.719028965042641,304
2954,2,0,0,0.223944974407162,0.279155979525729,255
2954,3,1,0,0.675900860711669,0.640720688569335,304
2955,1,1,0,0.523034621058258,0.518427696846607,280
2955,2,1,0,0.517685438896298,0.514148351117038,280
2955,3,1,1,0.65266705090515,0.62213364072412,296
2955,4,0,1,0.661215428117485,0.628972342493988,296
2955,5,0,0,0.281624371229628,0.325299496983702,255
2956,1,0,0,0.132659556013959,0.206127644811167,255
2956,2,0,0,0.359804105386469,0.387843284309175,255
2956,3,1,1,0.386969175759025,0.40957534060722,255
2956,4,1,1,0.485997550325382,0.488798040260306,280
2956,5,0,0,0.526067749963164,0.520854199970531,280
2957,1,0,1,0.829609441007553,0.763687552806042,307
2957,2,0,0,0.240300098026924,0.292240078421539,255
2957,3,1,0,0.640433749788331,0.612346999830665,296
2957,4,1,1,0.778209789238501,0.722567831390801,304
2958,1,1,1,0.669370955597667,0.635496764478133,296
2958,2,1,0,0.61818744911674,0.594549959293392,296
2958,3,1,1,0.866419499413895,0.793135599531116,307
2958,4,1,0,0.722234339033759,0.677787471227007,304
2958,5,0,0,0.558155414325127,0.546524331460102,280
2958,6,0,0,0.481561887419167,0.485249509935334,280
2959,1,0,1,0.871069505750704,0.796855604600563,307
2959,2,1,1,0.904923216324795,0.823938573059836,307
2959,3,1,0,0.560564521368237,0.548451617094589,296
2960,1,1,1,0.769570315143876,0.715656252115101,304
2960,2,0,0,0.247371986987261,0.297897589589809,255
2960,3,0,0,0.505697684910339,0.504558147928271,280
2961,1,1,1,0.785473152443244,0.728378521954595,304
2961,2,1,0,0.903187525649405,0.822550020519524,307
2962,1,1,1,0.809412802522675,0.74753024201814,307
2962,2,1,1,0.708911316478109,0.667129053182487,304
2963,1,1,1,0.755100377950602,0.704080302360482,304
2963,2,0,1,0.140408746165552,0.212326996932442,255
2964,1,1,0,0.420572503067208,0.436458002453767,280
2964,2,1,1,0.745284095805894,0.696227276644715,304
2964,3,1,1,0.847942121988425,0.77835369759074,307
2964,4,0,1,0.716984303541462,0.67358744283317,304
2965,1,0,0,0.769311544042016,0.715449235233613,304
2965,2,0,0,0.240843871141593,0.292675096913274,255
2966,1,0,1,0.194990259699938,0.255992207759951,255
2966,2,0,0,0.589274784180409,0.571419827344327,296
2967,1,0,0,0.612744058192398,0.590195246553918,296
2967,2,1,1,0.597648616524775,0.57811889321982,296
2967,3,1,0,0.61713678012812,0.593709424102496,296
2968,1,1,1,0.905315292787155,0.824252234229724,307
2968,2,0,0,0.441712990736858,0.453370392589487,280
2968,3,1,1,0.801817602827721,0.741454082262177,307
2968,4,0,1,0.674701575225176,0.639761260180141,304
2969,1,1,1,0.741142590609536,0.692914072487629,304
2969,2,0,1,0.810034710042454,0.748027768033963,307
2969,3,1,1,0.770994297473134,0.716795437978507,304
2969,4,1,1,0.949120377838368,0.859296302270694,307
2969,5,0,1,0.200269851608789,0.260215881287031,255
2969,6,1,1,0.879795158493443,0.803836126794754,307
2969,7,1,1,0.751251038265335,0.701000830612268,304
2970,1,1,1,0.820416313829191,0.756333051063353,307
2970,2,0,0,0.330654530067936,0.364523624054349,255
2970,3,0,0,0.398090192671939,0.418472154137551,255
2970,4,1,0,0.654703955942145,0.623763164753716,296
2970,5,1,0,0.408353737733214,0.426682990186571,255
2970,6,1,1,0.961273885595837,0.869019108476669,307
2971,1,0,0,0.277497001357268,0.321997601085814,255
2971,2,1,1,0.87532758532103,0.800262068256824,307
2971,3,1,1,0.787935607746717,0.730348486197373,307
2971,4,1,1,0.709657467718172,0.667725974174537,304
2972,1,1,1,0.627617180898133,0.602093744718507,296
2972,2,1,1,0.646589338068535,0.617271470454828,296
2972,3,1,0,0.319426410369765,0.355541128295812,255
2972,4,0,1,0.554643374519276,0.543714699615421,280
2972,5,0,0,0.301321576776654,0.341057261421323,255
2972,6,0,0,0.542249134097653,0.533799307278122,280
2972,7,1,0,0.655896490213131,0.624717192170505,296
2972,8,1,0,0.730401592968322,0.684321274374657,304
2973,1,0,0,0.203082895403965,0.262466316323172,255
2973,2,1,0,0.243374385542362,0.294699508433889,255
2973,3,0,0,0.265040602299205,0.312032481839364,255
2974,1,0,1,0.534875444617333,0.527900355693866,280
2974,2,1,1,0.817146694427738,0.75371735554219,307
2974,3,1,0,0.787908051546925,0.73032644123754,307
2974,4,1,1,0.777322092304388,0.72185767384351,304
2974,5,1,1,0.626426559342121,0.601141247473697,296
2974,6,0,0,0.544535875760504,0.535628700608403,280
2974,7,0,1,0.631452637859859,0.605162110287887,296
2974,8,0,1,0.434960426525502,0.447968341220402,280
2974,9,1,1,0.692495018578972,0.653996014863177,304
2974,10,1,1,0.884237028645999,0.8073896229168,307
2974,11,1,0,0.541986361533503,0.533589089226803,280
2974,12,1,1,0.783586974656995,0.726869579725596,304
2975,1,1,1,0.789073140161225,0.73125851212898,307
2976,1,1,1,0.944915591509802,0.855932473207841,307
2976,2,1,0,0.782461219497449,0.725968975597959,304
2976,3,0,1,0.219446436846549,0.275557149477239,255
2976,4,1,0,0.438760375293028,0.451008300234423,280
2976,5,0,1,0.522833141669878,0.518266513335902,280
2976,6,1,1,0.713517979500727,0.670814383600581,304
2976,7,0,1,0.767902677449436,0.714322141959548,304
2977,1,1,1,0.729752551979588,0.683802041583671,304
2977,2,1,0,0.523738104661939,0.518990483729551,280
2977,3,0,1,0.41693354297839,0.433546834382712,280
2977,4,0,1,0.729248283798305,0.683398627038644,304
2977,5,1,1,0.626089734210714,0.600871787368571,296
2977,6,0,0,0.29678647634628,0.337429181077024,255
2978,1,1,0,0.549689091109406,0.539751272887525,280
2978,2,1,1,0.721193414894451,0.676954731915561,304
2978,3,0,1,0.705053542505488,0.66404283400439,304
2978,4,1,1,0.808115179915044,0.746492143932035,307
2979,1,0,1,0.255756537218535,0.304605229774828,255
2979,2,1,1,0.767678210695633,0.714142568556506,304
2979,3,1,1,0.641304702536728,0.613043762029382,296
2979,4,0,1,0.764529673982682,0.711623739186145,304
2979,5,1,1,0.625099927007219,0.600079941605775,296
2980,1,0,1,0.679783317435729,0.643826653948583,304
2980,2,1,0,0.321376921970828,0.357101537576663,255
2980,3,1,1,0.729245917325261,0.683396733860208,304
2980,4,1,0,0.30971024258869,0.347768194070952,255
2980,5,1,1,0.61497407240973,0.591979257927784,296
2980,6,1,1,0.863201560348838,0.79056124827907,307
2981,1,1,1,0.89029721860047,0.812237774880376,307
2981,2,0,0,0.217775593310774,0.274220474648619,255
2981,3,1,1,0.762537654598725,0.71003012367898,304
2981,4,0,1,0.643568836478373,0.614855069182698,296
2981,5,0,1,0.272510640363494,0.318008512290795,255
2982,1,1,0,0.762996193126105,0.710396954500884,304
2982,2,1,1,0.880455463328633,0.804364370662907,307
2982,3,1,1,0.720858622907684,0.676686898326147,304
2982,4,1,1,0.884229626445095,0.807383701156076,307
2983,1,1,0,0.5374669055615,0.5299735244492,280
2983,2,1,1,0.812671524749516,0.750137219799612,307
2984,1,1,1,0.900217142611705,0.820173714089364,307
2984,2,1,0,0.335185190308995,0.368148152247196,255
2984,3,1,1,0.585728663741048,0.568582930992838,296
2984,4,0,1,0.42551960557802,0.440415684462416,280
2984,5,1,1,0.407437479865914,0.425949983892731,255
2984,6,0,0,0.507445112895968,0.505956090316774,280
2985,1,0,0,0.588418811027198,0.570735048821759,296
2985,2,1,1,0.704174551702007,0.663339641361606,304
2986,1,0,1,0.503913097291426,0.50313047783314,280
2986,2,1,1,0.349509868093555,0.379607894474844,255
2986,3,1,1,0.828407921292263,0.762726337033811,307
2986,4,1,0,0.809431825222266,0.747545460177813,307
2986,5,0,0,0.606522135192182,0.585217708153746,296
2987,1,1,1,0.571188074569869,0.556950459655896,296
2987,2,0,0,0.784183273151268,0.727346618521014,304
2987,3,0,1,0.703470474211409,0.662776379369127,304
2987,4,1,1,0.620360291140729,0.596288232912583,296
2988,1,0,1,0.611576151520612,0.58926092121649,296
2988,2,1,0,0.721400491627273,0.677120393301818,304
2988,3,0,1,0.368894099354819,0.395115279483856,255
2989,1,0,0,0.250948368864011,0.300758695091209,255
2989,2,0,0,0.403002295880334,0.422401836704267,255
2989,3,1,1,0.668526878025848,0.634821502420678,296
2989,4,1,0,0.651381279485892,0.621105023588714,296
2990,1,1,0,0.865189211787129,0.792151369429703,307
2990,2,1,0,0.539187983627988,0.53135038690239,280
2990,3,0,1,0.425553117056735,0.440442493645388,280
2990,4,1,1,0.56229433951845,0.54983547161476,296
2990,5,0,1,0.850192969733573,0.780154375786858,307
2990,6,0,0,0.253218128077766,0.302574502462213,255
2991,1,1,1,0.882878794790004,0.806303035832003,307
2991,2,1,1,0.717449745331185,0.673959796264948,304
2991,3,1,0,0.380708947298758,0.404567157839006,255
2991,4,1,0,0.199832278499057,0.259865822799246,255
2992,1,1,1,0.853811516024186,0.783049212819349,307
2992,2,1,0,0.558888538349641,0.547110830679713,280
2993,1,1,0,0.580102700749288,0.56408216059943,296
2993,2,0,0,0.557754798601469,0.546203838881175,280
2993,3,0,0,0.0659677133967496,0.1527741707174,255
2993,4,1,1,0.722195969061466,0.677756775249173,304
2993,5,1,1,0.772942570971033,0.718354056776826,304
2993,6,0,1,0.576518154207623,0.561214523366098,296
2994,1,1,1,0.732163997440753,0.685731197952602,304
2994,2,1,1,0.774989572705582,0.719991658164466,304
2994,3,1,1,0.780884272823338,0.724707418258671,304
2994,4,0,1,0.490267906012667,0.492214324810134,280
2994,5,1,1,0.702538215388574,0.662030572310859,304
2994,6,0,1,0.658624136448842,0.626899309159074,296
2995,1,0,0,0.79197044121759,0.733576352974072,307
2995,2,0,1,0.728932788717506,0.683146230974005,304
2995,3,1,1,0.486269434568761,0.489015547655009,280
2996,1,1,1,0.612944176643314,0.590355341314651,296
2996,2,0,1,0.665328198417316,0.632262558733853,296
2996,3,0,1,0.554700155588415,0.543760124470732,280
2997,1,0,1,0.803157165777787,0.742525732622229,307
2997,2,1,1,0.736699396585979,0.689359517268783,304
2997,3,1,0,0.450987544056377,0.460790035245102,280
2998,1,0,0,0.597918745364529,0.578334996291624,296
2998,2,1,1,0.686458519586939,0.649166815669551,304
2998,3,1,1,0.691872496110128,0.653497996888102,304
2998,4,1,1,0.781699779483673,0.725359823586939,304
2998,5,1,0,0.873675007728246,0.798940006182597,307
2998,6,1,1,0.769594764857092,0.715675811885673,304
2998,7,1,0,0.527542220083932,0.522033776067146,280
2999,1,0,1,0.380305586934326,0.404244469547461,255
2999,2,0,0,0.516796967190011,0.513437573752008,280
2999,3,0,1,0.644487242424491,0.615589793939593,296
2999,4,1,0,0.708878876826574,0.667103101461259,304
2999,5,1,1,0.356756725252914,0.385405380202331,255
2999,6,0,0,0.419437088322753,0.435549670658203,280
2999,7,1,0,0.76986957481088,0.715895659848704,304
3000,1,0,0,0.64347400082742,0.614779200661936,296
3000,2,1,1,0.881816011929334,0.805452809543468,307
3000,3,1,1,0.820761193051542,0.756608954441234,307
3000,4,0,1,0.611267937507727,0.589014350006182,296
3000,5,1,0,0.429123216480611,0.443298573184489,280
3000,6,0,0,0.334180158044797,0.367344126435837,255
3001,1,0,0,0.20235040864472,0.261880326915776,255
3001,2,0,0,0.596937133947181,0.577549707157745,296
3001,3,1,1,0.885137688783545,0.808110151026836,307
3002,1,0,1,0.553400980608592,0.542720784486874,280
3002,2,0,1,0.746445976923072,0.697156781538458,304
3002,3,0,1,0.859896934628456,0.787917547702765,307
3002,4,1,1,0.678092895981151,0.642474316784921,304
3002,5,0,1,0.303668549906475,0.34293483992518,255
