"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
12.893441,34.0481981833475,35,0,0
12.893441,34.0481981833475,10,0,0
12.893441,77.6002305374024,35,0,0
12.893441,77.6002305374024,7,0,0
12.893441,77.6002305374024,40,0,0
12.893441,177.038171205591,49,0,0
12.893441,177.038171205591,20,0,0
12.893441,177.038171205591,5,0,0
12.893441,177.038171205591,5,0,1
12.893441,177.038171205591,20,0,0
12.893441,72.265012391774,5,0,0
12.893441,72.265012391774,1,0,0
12.893441,72.265012391774,30,0,0
12.893441,9.62053211759869,60,0,0
12.893441,9.62053211759869,29,0,0
12.893441,9.62053211759869,15,0,0
12.893441,9.62053211759869,21,0,0
12.893441,9.62053211759869,15,0,0
12.893441,12.2258547548447,2,0,0
12.893441,12.2258547548447,65,0,0
12.893441,42.860300931545,15,0,0
12.893441,42.860300931545,37,0,0
12.893441,11.7860532063534,90,0,0
12.893441,11.7860532063534,15,0,0
12.893441,11.7860532063534,20,0,0
12.893441,50.2162680007061,3,0,0
12.893441,50.2162680007061,5,0,0
12.893441,50.2162680007061,75,0,0
12.893441,50.2162680007061,10,0,0
12.893441,66.7686357326349,30,0,0
12.893441,66.7686357326349,19,0,0
12.893441,66.7686357326349,8,0,0
12.893441,66.7686357326349,52,0,0
12.893441,66.7686357326349,45,0,0
12.893441,44.5504439692488,15,0,1
12.893441,15.7402340276642,5,0,0
12.893441,15.7402340276642,10,0,0
12.893441,15.7402340276642,10,0,0
12.893441,15.7402340276642,11,0,0
12.893441,15.7402340276642,15,0,0
12.893441,15.7402340276642,40,0,0
12.893441,15.7402340276642,10,0,0
12.893441,15.7402340276642,34,0,0
12.893441,30.1348322473243,10,0,0
12.893441,30.1348322473243,5,0,0
12.893441,30.1348322473243,10,0,0
12.893441,30.1348322473243,5,0,0
12.893441,30.1348322473243,15,0,0
12.893441,30.1348322473243,10,0,0
12.893441,70.2082219609767,33,0,0
12.893441,70.2082219609767,12,0,1
12.893441,70.2082219609767,35,0,0
12.893441,70.2082219609767,3,0,1
12.893441,70.2082219609767,131,0,0
12.893441,70.2082219609767,1,0,0
12.893441,70.2082219609767,15,0,0
12.893441,35.7256825891566,5,1,0
12.893441,35.7256825891566,7,0,0
12.893441,35.7256825891566,15,0,0
12.893441,87.4785666080899,14,0,0
12.893441,87.4785666080899,15,0,0
12.893441,87.4785666080899,150,0,0
12.893441,44.6447262081094,15,0,0
12.893441,44.6447262081094,15,0,0
12.893441,35.0420537387729,46,0,0
12.893441,35.0420537387729,2,0,0
12.893441,35.0420537387729,10,0,0
12.893441,35.0420537387729,9,0,1
12.893441,35.0420537387729,165,0,0
12.893441,35.0420537387729,3,0,0
12.893441,35.0420537387729,6,0,0
12.893441,35.0420537387729,10,0,0
12.893441,105.691015888852,20,0,0
12.893441,105.691015888852,10,0,0
12.893441,49.2810377828321,15,0,0
12.893441,15.5879623070834,15,0,0
12.893441,81.9564448425556,22,0,0
12.893441,81.9564448425556,16,0,0
12.893441,81.9564448425556,15,0,1
12.893441,81.9564448425556,18,0,0
12.893441,81.9564448425556,10,0,0
12.893441,81.9564448425556,20,0,0
12.893441,81.9564448425556,15,0,0
12.893441,52.3275734304227,1,0,0
12.893441,79.3866166112022,15,0,0
12.893441,79.3866166112022,10,0,0
12.893441,79.3866166112022,15,0,0
12.893441,79.3866166112022,25,0,1
12.893441,79.3866166112022,14,0,0
12.893441,79.3866166112022,10,0,0
12.893441,44.58799607067,20,0,0
12.893441,44.58799607067,5,0,0
12.893441,44.58799607067,10,0,1
12.893441,44.58799607067,75,0,0
12.893441,44.58799607067,30,0,0
12.893441,22.3156170198238,22,0,0
12.893441,22.3156170198238,6,0,0
12.893441,22.3156170198238,15,0,0
12.893441,18.8758590876134,11,0,0
12.893441,18.8758590876134,1,0,0
12.893441,18.8758590876134,20,0,1
12.893441,8.07888548069261,10,0,0
12.893441,8.07888548069261,10,0,0
12.893441,8.07888548069261,7,0,0
12.893441,8.07888548069261,5,0,0
12.893441,8.07888548069261,10,0,0
12.893441,8.07888548069261,20,0,0
12.893441,8.07888548069261,40,0,0
12.893441,8.07888548069261,5,0,0
12.893441,8.07888548069261,15,0,0
12.893441,55.6424644147521,10,0,0
12.893441,55.6424644147521,5,0,0
12.893441,54.6521285060337,10,0,0
12.893441,54.6521285060337,30,0,0
12.893441,54.6521285060337,12,0,0
12.893441,54.6521285060337,30,0,1
12.893441,12.1517678950224,25,0,0
12.893441,12.1517678950224,5,0,0
12.893441,12.1517678950224,15,0,0
12.893441,12.1517678950224,10,0,0
12.893441,12.1517678950224,21,0,0
12.893441,12.1517678950224,15,0,0
12.893441,12.1517678950224,30,0,1
12.893441,12.1517678950224,10,0,0
12.893441,12.1517678950224,7,0,0
12.893441,22.7185026731351,20,0,0
12.893441,22.7185026731351,6,0,0
12.893441,22.7185026731351,4,0,0
12.893441,22.7185026731351,5,0,0
12.893441,35.2647737908885,15,0,0
12.893441,35.2647737908885,15,0,0
12.893441,35.2647737908885,7,0,0
12.893441,35.2647737908885,20,0,0
12.893441,35.2647737908885,8,0,0
12.893441,82.1556541003995,25,0,0
12.893441,82.1556541003995,30,0,0
12.893441,82.1556541003995,15,0,0
12.893441,82.1556541003995,5,0,0
12.893441,82.1556541003995,20,0,0
12.893441,41.4792548696753,5,0,0
12.893441,41.4792548696753,135,0,0
12.893441,41.4792548696753,20,0,1
12.893441,41.4792548696753,6,0,0
12.893441,41.4792548696753,10,0,1
12.893441,41.4792548696753,4,0,0
12.893441,0.269116443572799,4,0,0
12.893441,88.4049996850556,16,0,0
12.893441,88.4049996850556,11,0,0
12.893441,88.4049996850556,16,0,0
12.893441,88.4049996850556,10,0,0
12.893441,88.4049996850556,15,0,0
12.893441,88.4049996850556,12,0,0
12.893441,88.4049996850556,10,0,0
12.893441,94.9887628196049,49,0,0
12.893441,94.9887628196049,10,0,0
12.893441,308.379134247574,5,0,0
12.893441,308.379134247574,10,0,0
12.893441,308.379134247574,15,0,0
12.893441,116.554286137613,10,0,0
12.893441,116.554286137613,7,0,1
12.893441,116.554286137613,21,0,0
12.893441,116.554286137613,17,0,0
12.893441,82.1861293417644,15,0,0
12.893441,82.1861293417644,10,0,0
12.893441,82.1861293417644,40,0,0
12.893441,64.2605898203803,17,0,0
12.893441,64.2605898203803,63,0,0
12.893441,64.2605898203803,150,0,0
12.893441,64.2605898203803,27,0,0
12.893441,64.2605898203803,45,0,0
12.893441,5.58623502792418,15,0,1
12.893441,5.58623502792418,1,0,0
12.893441,5.58623502792418,15,0,0
12.893441,5.58623502792418,25,0,0
12.893441,5.58623502792418,20,0,0
12.893441,0.610049425432691,8,0,0
12.893441,0.610049425432691,15,0,0
12.893441,0.610049425432691,25,0,1
12.893441,2.23882601062674,15,0,0
12.893441,2.23882601062674,2,0,0
12.893441,2.23882601062674,10,0,0
12.893441,2.23882601062674,20,0,0
12.893441,2.23882601062674,5,0,0
12.893441,2.23882601062674,6,0,0
12.893441,2.23882601062674,15,0,0
12.893441,2.23882601062674,16,0,0
12.893441,30.7205769373579,21,0,0
12.893441,30.7205769373579,45,0,0
12.893441,30.7205769373579,15,0,0
12.893441,11.8129240751043,10,0,1
12.893441,11.8129240751043,10,0,0
12.893441,11.8129240751043,1,0,0
12.893441,11.8129240751043,10,0,0
12.893441,11.8129240751043,5,0,1
12.893441,11.8129240751043,1,0,0
12.893441,6.56776472290605,15,0,0
12.893441,6.56776472290605,5,0,0
12.893441,6.56776472290605,10,0,0
12.893441,55.4320607224256,25,0,0
12.893441,55.4320607224256,5,0,0
12.893441,55.4320607224256,13,0,0
12.893441,55.4320607224256,25,0,0
12.893441,55.4320607224256,45,0,0
12.893441,55.4320607224256,15,0,0
12.893441,55.4320607224256,8,0,0
12.893441,3.2725653402051,25,0,0
12.893441,3.2725653402051,31,0,0
12.893441,3.2725653402051,15,0,1
12.893441,3.2725653402051,22,0,0
12.893441,80.7890484820129,10,1,0
12.893441,80.7890484820129,10,0,0
12.893441,80.7890484820129,5,0,0
12.893441,80.7890484820129,5,0,0
12.893441,25.726944666869,20,0,0
12.893441,25.726944666869,11,0,0
12.893441,25.726944666869,15,0,0
12.893441,25.726944666869,10,0,0
12.893441,25.726944666869,15,0,0
12.893441,25.726944666869,13,0,1
12.893441,25.726944666869,5,0,0
12.893441,31.6960345412847,15,0,0
12.893441,31.6960345412847,1,0,0
12.893441,31.6960345412847,50,0,0
12.893441,31.6960345412847,10,0,0
12.893441,31.6960345412847,5,0,0
12.893441,31.6960345412847,5,0,0
12.893441,31.6960345412847,15,0,0
12.893441,31.6960345412847,15,0,0
12.893441,68.0132769165104,15,0,0
12.893441,68.0132769165104,60,0,0
12.893441,68.0132769165104,2,0,0
12.893441,68.0132769165104,5,0,0
12.893441,68.0132769165104,15,0,0
12.893441,2300.61230703979,15,0,0
12.893441,16.2070459680874,4,0,0
12.893441,16.2070459680874,15,0,0
12.893441,16.2070459680874,6,0,0
12.893441,16.2070459680874,18,0,0
12.893441,16.2070459680874,10,0,0
12.893441,56.7542787339082,5,0,0
12.893441,56.7542787339082,5,0,0
12.893441,56.7542787339082,1,0,0
12.893441,56.7542787339082,55,0,0
12.893441,98.2682081178538,10,0,0
12.893441,98.2682081178538,20,0,0
12.893441,98.2682081178538,10,0,0
12.893441,98.2682081178538,15,0,0
12.893441,98.2682081178538,15,0,0
12.893441,48.5749329388384,7,0,0
12.893441,48.5749329388384,5,0,0
12.893441,48.5749329388384,1,0,0
12.893441,14.5934558037445,4,0,0
12.893441,14.5934558037445,30,0,0
12.893441,14.5934558037445,15,0,0
12.893441,56.9198062562393,15,0,0
12.893441,56.9198062562393,1,0,0
12.893441,56.9198062562393,7,0,0
12.893441,56.9198062562393,10,0,0
12.893441,56.9198062562393,3,0,0
12.893441,11.6380766197583,10,0,0
12.893441,11.6380766197583,20,0,0
12.893441,11.6380766197583,15,0,0
12.893441,70.2651270019598,5,0,0
12.893441,70.2651270019598,5,0,0
12.893441,70.2651270019598,9,0,0
12.893441,70.2651270019598,30,0,0
12.893441,56.4959773462508,5,0,0
12.893441,56.4959773462508,15,0,0
12.893441,35.1398357953187,10,0,0
12.893441,35.1398357953187,10,0,0
12.893441,35.1398357953187,2,0,0
12.893441,35.1398357953187,10,0,0
12.893441,35.1398357953187,5,0,0
12.893441,26.9847319467701,25,0,0
12.893441,26.9847319467701,9,0,0
12.893441,26.9847319467701,15,0,0
12.893441,26.9847319467701,10,0,0
12.893441,26.9847319467701,45,0,0
12.893441,51.8827641453138,10,0,0
12.893441,51.8827641453138,45,0,1
12.893441,51.8827641453138,15,0,0
12.893441,51.8827641453138,10,0,0
12.893441,51.8827641453138,32,0,0
12.893441,51.8827641453138,10,0,0
12.893441,51.8827641453138,15,0,0
12.893441,135.749958968345,55,0,0
12.893441,135.749958968345,30,0,0
12.893441,135.749958968345,5,0,0
12.893441,15.1097133581536,7,0,0
12.893441,15.1097133581536,10,0,0
12.893441,15.1097133581536,5,0,1
12.893441,15.1097133581536,30,0,0
14.748741,30.2770532947509,10,0,0
14.748741,30.2770532947509,15,0,0
14.748741,30.2770532947509,28,0,0
14.748741,30.2770532947509,5,0,0
14.748741,30.2770532947509,6,0,0
14.748741,30.2770532947509,22,0,0
14.748741,17.556146162726,10,0,0
14.748741,17.556146162726,15,0,0
14.748741,1035.68604490293,5,0,0
14.748741,1035.68604490293,20,0,0
14.748741,1035.68604490293,20,0,0
14.748741,1035.68604490293,2,0,0
14.748741,1035.68604490293,15,0,0
14.748741,52.3993074743086,1,0,0
14.748741,52.3993074743086,1,0,0
14.748741,52.3993074743086,5,0,0
14.748741,52.3993074743086,30,0,0
14.748741,52.3993074743086,19,0,0
14.748741,52.3993074743086,40,0,0
14.748741,41.2498705159416,15,0,0
14.748741,41.2498705159416,15,0,0
14.748741,41.2498705159416,-9,0,0
14.748741,41.2498705159416,8,0,0
14.748741,41.2498705159416,25,0,0
14.748741,41.2498705159416,10,0,0
14.748741,41.2498705159416,21,0,0
14.748741,41.2498705159416,30,0,0
14.748741,26.4547150530163,14,0,0
14.748741,26.4547150530163,15,0,0
14.748741,51.4332246868182,10,0,0
14.748741,51.4332246868182,15,0,0
14.748741,51.4332246868182,15,0,0
14.748741,51.4332246868182,8,0,0
14.748741,51.4332246868182,10,0,0
14.748741,141.555864641428,15,0,0
14.748741,141.555864641428,18,0,0
14.748741,52.1281270246729,2,0,0
14.748741,52.1281270246729,15,0,0
14.748741,52.1281270246729,16,0,0
14.748741,81.4601495076679,10,0,0
14.748741,81.4601495076679,20,0,0
14.748741,81.4601495076679,28,1,0
14.748741,26.8536720658196,1,0,0
14.748741,26.8536720658196,35,0,0
14.748741,26.8536720658196,5,0,0
14.748741,46.8481010984872,19,0,0
14.748741,46.8481010984872,5,0,1
14.748741,116.537459083351,18,0,0
14.748741,116.537459083351,2,0,0
14.748741,116.537459083351,50,0,0
14.748741,116.537459083351,5,0,0
14.748741,90.0945774530303,8,0,0
14.748741,90.0945774530303,17,0,0
14.748741,90.0945774530303,15,0,1
14.748741,90.0945774530303,10,0,0
14.748741,90.0945774530303,20,0,1
14.748741,90.0945774530303,11,0,0
14.748741,84.4725424255487,74,0,0
14.748741,84.4725424255487,30,0,0
14.748741,84.4725424255487,20,0,0
14.748741,84.4725424255487,7,0,0
14.748741,84.4725424255487,10,0,0
14.748741,84.4725424255487,7,0,0
14.748741,16.5643302357532,100,0,0
14.748741,16.5643302357532,195,0,0
14.748741,16.5643302357532,5,0,0
14.748741,17.1413043787945,30,0,0
14.748741,17.1413043787945,30,0,0
14.748741,17.1413043787945,1,0,0
14.748741,17.1413043787945,35,0,0
14.748741,25.0147420232426,15,0,0
14.748741,25.0147420232426,15,0,0
14.748741,25.0147420232426,20,0,0
14.748741,209.515194450776,35,0,0
14.748741,209.515194450776,6,0,1
14.748741,209.515194450776,30,0,0
14.748741,209.515194450776,12,0,0
14.748741,52.8331756144073,1,0,0
14.748741,52.8331756144073,5,0,0
14.748741,52.8331756144073,30,0,0
14.748741,52.8331756144073,45,0,0
14.748741,52.8331756144073,15,0,0
14.748741,1102.11423548783,30,0,0
14.748741,20.8860417857543,45,0,0
14.748741,20.8860417857543,5,0,0
14.748741,20.8860417857543,35,0,0
14.748741,5.40113318017777,30,0,0
14.748741,5.40113318017777,7,0,0
14.748741,5.40113318017777,39,0,0
14.748741,5.40113318017777,15,0,0
14.748741,5.40113318017777,8,0,0
14.748741,16.1495574616604,15,0,0
14.748741,16.1495574616604,12,0,0
14.748741,16.1495574616604,25,0,0
14.748741,16.1495574616604,10,0,0
14.748741,30.9403501713425,25,0,0
14.748741,30.9403501713425,5,0,0
14.748741,30.9403501713425,18,0,0
14.748741,30.9403501713425,37,0,0
14.748741,60.2985407168055,10,0,0
14.748741,60.2985407168055,25,1,0
14.748741,60.2985407168055,8,0,0
14.748741,60.2985407168055,80,0,0
14.748741,60.2985407168055,15,0,0
14.748741,60.2985407168055,5,0,0
14.748741,54.8914018809339,25,0,1
14.748741,54.8914018809339,8,0,0
14.748741,54.8914018809339,5,0,0
14.748741,54.8914018809339,50,1,0
14.748741,15.2485063375682,105,0,1
14.748741,15.2485063375682,20,0,0
14.748741,15.2485063375682,22,0,0
14.748741,15.2485063375682,5,0,0
14.748741,32.8215660667522,13,0,0
14.748741,32.8215660667522,10,0,0
14.748741,32.8215660667522,14,0,0
14.748741,32.8215660667522,45,0,0
14.748741,32.8215660667522,7,0,0
14.748741,32.8215660667522,3,0,0
14.748741,49.5385371626364,20,0,0
14.748741,49.5385371626364,15,0,1
14.748741,49.5385371626364,5,0,1
14.748741,49.5385371626364,12,0,0
14.748741,49.5385371626364,10,0,0
14.748741,49.5385371626364,10,0,0
14.748741,49.5385371626364,15,0,0
14.748741,78.187029830344,10,0,1
14.748741,78.187029830344,10,0,0
14.748741,78.187029830344,16,0,0
14.748741,78.187029830344,2,0,0
14.748741,78.187029830344,5,0,0
14.748741,78.187029830344,15,0,0
14.748741,78.187029830344,35,0,0
14.748741,31.5164937964184,20,0,0
14.748741,31.5164937964184,12,0,0
14.748741,31.5164937964184,10,0,0
14.748741,31.5164937964184,60,0,0
14.748741,31.5164937964184,2,0,0
14.748741,31.5164937964184,20,0,0
14.748741,61.9454368169429,20,0,0
14.748741,61.9454368169429,15,0,0
14.748741,61.9454368169429,5,0,0
14.748741,61.9454368169429,15,0,0
14.748741,61.9454368169429,15,0,0
14.748741,61.9454368169429,90,0,0
14.748741,31.2137452129284,5,0,0
14.748741,31.2137452129284,10,0,0
14.748741,31.2137452129284,29,0,0
14.748741,31.2137452129284,20,0,0
14.748741,31.2137452129284,7,0,0
14.748741,31.2137452129284,45,0,0
14.748741,3.75256793345418,12,0,0
14.748741,3.75256793345418,20,0,0
14.748741,3.75256793345418,233,0,0
14.748741,3.75256793345418,15,0,0
14.748741,3.75256793345418,15,0,0
14.748741,3.75256793345418,10,0,0
14.748741,3.75256793345418,10,0,0
14.748741,56.5814409818742,30,0,0
14.748741,56.5814409818742,15,0,0
14.748741,56.5814409818742,5,0,0
14.748741,56.5814409818742,15,0,0
14.748741,56.5814409818742,25,0,0
14.748741,80.7735835208334,15,0,0
14.748741,80.7735835208334,20,0,0
14.748741,80.7735835208334,15,0,0
14.748741,80.7735835208334,20,0,0
14.748741,80.7735835208334,10,0,0
14.748741,80.7735835208334,6,0,0
14.748741,80.7735835208334,90,0,0
14.748741,41.0039513698323,5,0,0
14.748741,41.0039513698323,7,0,1
14.748741,41.0039513698323,10,0,0
14.748741,41.0039513698323,10,0,0
14.748741,41.0039513698323,25,0,0
14.748741,41.0039513698323,10,0,0
14.748741,40.1474968647128,5,0,1
14.748741,40.1474968647128,2,0,0
14.748741,20.4741922062132,5,0,0
14.748741,8.69914032581821,35,1,0
14.748741,8.69914032581821,7,0,0
14.748741,8.69914032581821,10,0,0
14.748741,37.0011924184402,10,0,0
14.748741,37.0011924184402,20,0,0
14.748741,37.0011924184402,15,0,0
14.748741,37.0011924184402,15,0,0
14.748741,37.0011924184402,45,0,0
14.748741,37.0011924184402,5,0,0
14.748741,37.0011924184402,45,0,0
14.748741,2.04997171208309,10,0,0
14.748741,2.04997171208309,20,0,0
14.748741,2.04997171208309,20,0,0
14.748741,2.04997171208309,25,0,0
14.748741,2.04997171208309,10,0,0
14.748741,2.04997171208309,7,0,0
14.748741,49.456321295049,74,0,0
14.748741,49.456321295049,45,0,0
14.748741,49.456321295049,30,0,0
14.748741,49.456321295049,40,0,1
14.748741,49.456321295049,6,0,0
14.748741,49.456321295049,20,0,0
14.748741,42.7974539826866,20,0,0
14.748741,42.7974539826866,9,0,0
14.748741,42.7974539826866,30,0,0
14.748741,42.7974539826866,1,0,0
14.748741,42.7974539826866,10,0,0
14.748741,70.1689728629319,15,0,0
14.748741,70.1689728629319,10,0,0
14.748741,70.1689728629319,6,0,0
14.748741,70.1689728629319,5,0,0
14.748741,70.1689728629319,23,0,0
14.748741,70.1689728629319,41,0,0
14.748741,70.1689728629319,5,0,0
14.748741,55.9836875932999,15,0,0
14.748741,55.9836875932999,40,0,0
14.748741,55.9836875932999,30,0,0
14.748741,31.4437800407652,40,0,0
14.748741,31.4437800407652,5,0,0
14.748741,31.4437800407652,10,0,0
14.748741,31.4437800407652,15,0,0
14.748741,1.27234898248943,1,0,0
14.748741,1.27234898248943,152,0,0
14.748741,1.27234898248943,7,0,0
14.748741,1.27234898248943,20,0,0
14.748741,1.27234898248943,16,0,0
14.748741,79.7002061579153,50,0,0
14.748741,79.7002061579153,5,0,0
14.748741,79.7002061579153,65,0,0
14.748741,79.7002061579153,10,0,0
14.748741,79.7002061579153,8,0,0
14.748741,25.9466677235216,10,0,0
14.748741,25.9466677235216,5,0,0
14.748741,25.9466677235216,10,0,0
14.748741,61.9771131506898,10,0,0
14.748741,61.9771131506898,4,0,0
14.748741,8.85138465620205,45,0,1
14.748741,8.85138465620205,15,0,0
14.748741,8.85138465620205,30,0,0
14.748741,8.85138465620205,13,0,0
14.748741,69.1251202323949,18,0,0
14.748741,69.1251202323949,15,0,0
14.748741,69.1251202323949,20,0,0
14.748741,317.781329156927,6,0,0
14.748741,55.9294564003833,30,0,0
14.748741,55.9294564003833,5,0,0
14.748741,55.9294564003833,5,0,0
14.748741,55.9294564003833,7,0,0
14.748741,55.9294564003833,15,0,0
14.748741,49.9076343642557,20,0,0
14.748741,49.9076343642557,10,0,0
14.748741,49.9076343642557,10,0,0
14.748741,49.9076343642557,15,0,0
14.748741,49.9076343642557,10,0,0
14.748741,49.9076343642557,15,0,0
14.748741,49.9076343642557,45,0,0
14.748741,35.2520546032358,30,0,0
14.748741,35.2520546032358,45,0,0
14.748741,35.2520546032358,19,0,0
14.748741,35.2520546032358,9,0,0
14.748741,18.009785105871,105,0,1
14.748741,18.009785105871,10,0,0
14.748741,18.009785105871,4,0,0
14.748741,18.009785105871,10,0,0
14.748741,18.009785105871,10,0,0
