"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3581,1,1,1,0.329257912468165,1,280
3581,2,0,1,0.419810130493715,1,296
3581,3,1,1,0.101968939881772,1,255
3581,4,1,1,0.857158887898549,1,307
3581,5,1,1,0.95384227251634,0.990158673776027,307
3582,1,0,1,0.149942213669419,1,255
3582,2,1,1,0.460237314924598,1,296
3582,3,0,1,0.114744636463001,1,255
3584,1,1,1,0.688488531392068,1,304
3584,2,0,1,0.330632315017283,1,280
3584,3,1,1,0.485958962934092,1,296
3584,4,1,1,0.934504113858566,0.752213802376659,307
3584,5,1,1,0.85414875135757,1,307
3584,6,1,1,0.885260806884617,1,307
3585,1,0,1,0.767291672294959,1,304
3585,2,1,1,0.658015547785908,1,304
3585,3,0,1,0.166282526683062,1,255
3586,1,1,1,0.862547759432346,1,307
3586,2,0,1,0.974025500705466,0.882369865863259,307
3586,3,0,1,0.0533708794973791,1,255
3587,1,1,1,0.719934999709949,1,304
3587,2,1,1,0.229841580148786,1,280
3587,3,1,1,0.130281411577016,1,255
3588,1,1,1,0.241891644429415,1,280
3588,2,0,1,0.182635836768895,1,255
3589,1,0,1,0.514814224094152,1,296
3589,2,1,1,0.473798747174442,1,296
3589,3,0,1,0.0599114338401705,1,255
3589,4,1,1,0.881738426396623,1,307
3589,5,0,1,0.470765040488914,1,296
3589,6,0,1,0.525243288604543,1,296
3590,1,0,1,0.0932472846470773,1,255
3590,2,1,1,0.910340543836355,1,307
3590,3,0,1,0.333822583779693,1,280
3590,4,1,1,0.466698622796685,1,296
3591,1,0,1,0.534944688668475,1,296
3591,2,0,1,0.133114681579173,1,255
3591,3,1,0,0.970729362452403,0.95616992284888,307
3591,4,1,1,0.185461769811809,1,255
3591,5,0,1,0.144839144311845,1,255
3592,1,1,1,0.340041157789528,1,280
3592,2,1,1,0.931770549155772,1,307
3592,3,0,1,0.819052421487868,1,307
3593,1,0,1,0.946365814423189,0.786521999580557,307
3593,2,1,1,0.261177360313013,1,280
3593,3,1,1,0.490074170287699,1,296
3594,1,1,1,0.768774834694341,1,304
3594,2,0,1,0.427391306031495,1,296
3595,1,1,1,0.471371152438223,1,296
3595,2,1,1,0.752979849930853,1,304
3595,3,1,1,0.179926895070821,1,255
3595,4,1,1,0.692077346844599,1,304
3595,5,0,1,0.0292380845639855,1,255
3595,6,1,1,0.995498128002509,0.978847221090859,307
3595,7,1,1,0.708330960711464,1,304
3595,8,0,1,0.160757213132456,1,255
3596,1,0,1,0.756926955189556,1,304
3596,2,1,1,0.28629333851859,1,280
3596,3,0,1,0.469465938862413,1,296
3597,1,0,1,0.77742056408897,1,304
3597,2,1,1,0.891548764193431,0.790177198581968,307
3597,3,0,1,0.645714255515486,1,304
3597,4,1,1,0.487083109328523,1,296
3598,1,0,1,0.403903711820021,1,296
3598,2,1,1,0.902098961640149,1,307
3599,1,1,1,0.89225508319214,1,307
3599,2,0,1,0.339195437263697,1,280
3599,3,0,0,0.990291416179389,0.935172087467507,307
3599,4,0,1,0.364584436640143,1,280
3599,5,1,1,0.893974334700033,1,307
3600,1,0,1,0.251053856220096,1,280
3600,2,0,1,0.19572304142639,1,255
3600,3,1,1,0.976874627638608,0.968598341300921,307
3600,4,1,1,0.773530280217528,1,304
3601,1,1,1,0.87543487129733,0.943696512097528,307
3601,2,1,1,0.37839499861002,1,280
3601,3,1,1,0.692171384347603,1,304
3601,4,0,1,0.634005792438984,1,304
3601,5,1,1,0.376863464713097,1,280
3601,6,0,1,0.529132210183889,1,296
3602,1,0,1,0.180157928261906,1,255
3602,2,0,1,0.4506094167009,1,296
3602,3,1,1,0.901926448335871,1,307
3602,4,1,1,0.449794427957386,1,296
3602,5,0,1,0.121673112967983,1,255
3602,6,0,1,0.31267860182561,1,280
3602,7,0,1,0.116350135533139,1,255
3603,1,1,1,0.438843453302979,1,296
3603,2,0,1,0.40900518419221,1,296
3603,3,0,1,0.491260427050292,1,296
3603,4,0,1,0.61855860054493,1,304
3603,5,1,1,0.85718465782702,1,307
3603,6,1,1,0.593752563931048,1,296
3604,1,1,1,0.321112617384642,1,280
3604,2,0,1,0.0980997937731445,1,255
3605,1,1,1,0.986079929163679,0.981460620119634,307
3605,2,1,1,0.505997963249683,1,296
3605,3,0,1,0.163563432870433,1,255
3605,4,1,1,0.998986921273172,0.965068698706851,307
3605,5,1,1,0.486611629137769,1,296
3605,6,0,1,0.444952064426616,1,296
3605,7,0,1,0.243068207520992,1,280
3605,8,0,1,0.028365096077323,1,255
3606,1,0,1,0.435647182865068,1,296
3606,2,1,1,0.986861051525921,0.943689832608208,307
3606,3,1,1,0.794726222055033,1,304
3606,4,1,1,0.594216336263344,1,296
3606,5,1,1,0.145323585951701,1,255
3607,1,0,1,0.858303807908669,0.905378241041722,307
3607,2,0,1,0.810407882556319,1,307
3607,3,0,1,0.0673285252414644,1,255
3607,4,1,1,0.960593774914742,1,307
3608,1,0,1,0.764783016406,0.974518138137613,304
3608,2,1,1,0.462690786924213,1,296
3608,3,1,1,0.888768834294751,1,307
3608,4,0,1,0.586976785212755,1,296
3608,5,0,1,0.750865067588165,1,304
3608,6,0,1,0.389413700904697,1,280
3608,7,1,1,0.591896103229374,1,296
3608,8,1,1,0.979100317228585,0.857678114020446,307
3609,1,1,1,0.577572501730174,1,296
3609,2,0,1,0.0827079750597477,1,255
3609,3,1,1,0.362443140475079,1,280
3610,1,1,1,0.933200489496812,1,307
3610,2,1,1,0.0251440117135644,1,255
3610,3,1,1,0.266897278605029,1,280
3610,4,1,1,0.0858063835185021,1,255
3610,5,0,1,0.564719179179519,1,296
3611,1,0,1,0.167476365808398,1,255
3611,2,1,1,0.38766217767261,1,280
3611,3,0,1,0.0724070738069713,1,255
3611,4,0,1,0.536484810756519,1,296
3612,1,0,1,0.364761801902205,1,280
3612,2,1,1,0.815481679979712,1,307
3613,1,1,1,0.367556244134903,1,280
3613,2,0,1,0.043549035442993,1,255
3613,3,0,1,0.0510119267273694,1,255
3613,4,1,1,0.717803218401968,1,304
3613,5,1,1,0.880763257620856,1,307
3614,1,0,1,0.390601643361151,1,280
3614,2,0,1,0.28300979710184,1,280
3615,1,0,1,0.135944712441415,1,255
3615,2,0,1,0.347744453232735,1,280
3616,1,1,1,0.324951692251489,1,280
3616,2,0,1,0.798142611514777,1,304
3618,1,1,1,0.578205128666013,1,296
3618,2,0,1,0.377346869790927,1,280
3618,3,0,1,0.719937590649351,1,304
3618,4,1,1,0.773575311526656,1,304
3618,5,0,1,0.0427696651313454,1,255
3619,1,0,1,0.250119288917631,1,280
3619,2,1,1,0.812068303115666,1,307
3619,3,1,1,0.402632866986096,1,296
3619,4,0,1,0.279915745137259,1,280
3619,5,0,1,0.805534970713779,1,307
3619,6,0,1,0.0988047302234918,1,255
3619,7,1,1,0.311805289704353,1,280
3619,8,1,1,0.900493096327409,1,307
3619,9,1,1,0.40391788771376,1,296
3620,1,0,1,0.374280103482306,1,280
3620,2,1,1,0.690883186412975,1,304
3620,3,1,1,0.985255139879882,0.934680877327587,307
3620,4,0,1,0.168104711687192,1,255
3621,1,1,1,0.935319280251861,1,307
3622,1,1,1,0.777015239465982,1,304
3623,1,1,1,0.400492309592664,1,280
3623,2,1,1,0.26633920846507,1,280
3623,3,1,1,0.88269797177054,1,307
3624,1,0,1,0.160303169861436,1,255
3625,1,0,1,0.14783679577522,1,255
3625,2,0,1,0.365356115391478,1,280
3626,1,1,1,0.6540858366061,1,304
3626,2,1,1,0.31891973153688,1,280
3627,1,0,1,0.770123336929828,1,304
3627,2,0,1,0.341189005877823,1,280
3627,3,1,1,0.872163910418749,0.959907061712299,307
3627,4,0,1,0.64752029790543,1,304
3627,5,0,1,0.14487479487434,1,255
3628,1,1,1,0.129457188304514,1,255
3628,2,0,1,0.515139738796279,1,296
3628,3,0,1,0.112429892644286,1,255
3629,1,0,1,0.384521572384983,1,280
3629,2,1,1,0.55218839365989,1,296
3629,3,0,1,0.166674912441522,1,255
3630,1,0,1,0.292557996697724,1,280
3630,2,1,1,0.978611171711236,0.825846200428109,307
3631,1,1,1,0.7962817910593,1,304
3631,2,0,1,0.60415784153156,1,296
3631,3,1,1,0.521902143023908,1,296
3632,1,0,1,0.122135244077072,1,255
3632,2,0,1,0.694268582388759,1,304
3632,3,0,1,0.255678043002263,1,280
3633,1,0,1,0.51035288348794,1,296
3633,2,1,1,0.490242840489373,1,296
3633,3,1,1,0.50869540637359,1,296
3633,4,0,1,0.283679242013022,1,280
3633,5,1,1,0.34544216026552,1,280
3634,1,0,1,0.261333675356582,1,280
3634,2,1,1,0.996676352107897,0.993743622490919,307
3634,3,0,1,0.0705766244791448,1,255
3635,1,1,1,0.937908188905567,0.851329644198155,307
3635,2,1,1,0.655032627983019,1,304
3635,3,1,0,0.822441194904968,0.840463571324999,307
3635,4,0,1,0.0322415572591126,1,255
3635,5,1,1,0.522687322460115,1,296
3636,1,0,1,0.688712206901982,1,304
3636,2,1,1,0.122841909062117,1,255
3636,3,1,1,0.679496502038091,1,304
3637,1,0,1,0.150407483568415,1,255
3637,2,0,1,0.208249438088387,1,280
3637,3,1,1,0.825548814143986,1,307
3637,4,0,1,0.794473065296188,1,304
3637,5,1,1,0.89754019328393,1,307
3638,1,1,1,0.827473296318203,1,307
3638,2,0,1,0.484661368187517,1,296
3639,1,0,1,0.0793805778957903,1,255
3639,2,1,1,0.720967222005129,1,304
3639,3,1,1,0.932404739083722,0.883808660857448,307
3639,4,1,1,0.736357096815482,1,304
3639,5,1,1,0.71449333592318,1,304
3640,1,1,1,0.705908106407151,1,304
3640,2,0,1,0.122694618301466,1,255
3640,3,1,1,0.884265529923141,1,307
3640,4,0,1,0.0490007302723825,1,255
3641,1,1,1,0.471106042619795,1,296
3641,2,1,1,0.892258719075471,1,307
3641,3,1,1,0.798685259185731,1,304
3641,4,1,1,0.646467180456966,1,304
3641,5,1,1,0.72005822090432,1,304
3641,6,1,1,0.713761258870363,1,304
3641,7,0,1,0.381975461961702,1,280
3642,1,0,1,0.135529540479183,1,255
3642,2,0,1,0.304608851671219,1,280
3642,3,0,1,0.117014802759513,1,255
3643,1,0,1,0.520569034852087,1,296
3643,2,1,1,0.70637141331099,1,304
3643,3,0,1,0.296514056622982,1,280
3643,4,1,1,0.346169371623546,1,280
3644,1,0,1,0.0432310877367854,1,255
3644,2,1,1,0.634344013640657,1,304
3644,3,0,1,0.314003388397396,1,280
3645,1,0,1,0.322206817567348,1,280
3645,2,0,1,0.326311984332278,1,280
3646,1,0,1,0.141244058730081,1,255
3646,2,1,1,0.969169143587351,1,307
3646,3,1,1,0.976724838605151,0.999167915967392,307
3647,1,1,1,0.430948494700715,1,296
3647,2,0,1,0.286057079676539,1,280
3647,3,0,1,0.0362445421051234,1,255
3647,4,1,1,0.504577598068863,1,296
3647,5,1,1,0.991651797201484,0.893888518337164,307
3647,6,1,1,0.348126395838335,1,280
3647,7,1,1,0.522977258078754,1,296
3647,8,1,1,0.93302096426487,1,307
3648,1,1,1,0.821314405184239,0.910637249339335,307
3648,2,0,1,0.284829147858545,1,280
3648,3,0,1,0.16503186780028,1,255
3649,1,0,1,0.0538121263962239,1,255
3649,2,1,1,0.974473410984501,0.924600499214525,307
3649,3,1,1,0.704034513561055,1,304
3649,4,0,1,0.560053970431909,1,296
3649,5,0,1,0.369601868325844,1,280
3650,1,0,1,0.766984631307423,1,304
3650,2,1,1,0.685383976204321,1,304
3651,1,0,1,0.344129699049518,1,280
3651,2,0,1,0.469294800190255,1,296
3651,3,0,1,0.167746244231239,1,255
3651,4,1,1,0.641111633973196,1,304
3651,5,0,1,0.0581712138373405,1,255
3651,6,1,1,0.517880934756249,1,296
3651,7,1,1,0.0766840300057083,1,255
3652,1,1,1,0.494679462863132,1,296
3652,2,0,1,0.873662188882008,1,307
3652,3,1,1,0.75319568393752,1,304
3652,4,1,1,0.935836892109364,1,307
3653,1,0,1,0.148438054835424,1,255
3653,2,0,1,0.270583843113855,1,280
3653,3,1,1,0.657983114477247,1,304
3654,1,0,1,0.159186783712357,1,255
3654,2,0,1,0.746621928876266,1,304
3654,3,1,1,0.726050729397684,1,304
3654,4,1,1,0.794557227287441,1,304
3654,5,1,1,0.814078244846314,1,307
3655,1,1,1,0.799306019442156,1,304
3655,2,1,1,0.449914537603036,1,296
3655,3,1,1,0.507816303055733,1,296
3656,1,1,1,0.789109164616093,1,304
3656,2,1,1,0.859492396470159,0.973393355405725,307
3656,3,1,1,0.998737811343744,0.836309016798328,307
3656,4,1,1,0.604715009219944,1,304
3657,1,0,1,0.0200063842348754,1,255
3657,2,1,1,0.94185270415619,0.703623631001477,307
3657,3,0,1,0.138098517199978,1,255
3657,4,0,1,0.123647297266871,1,255
3657,5,1,1,0.901580046396703,0.982659829780349,307
3657,6,1,1,0.895404423587024,0.796379953442639,307
3658,1,1,1,0.628886993043125,1,304
3658,2,0,1,0.0692035425454378,1,255
3659,1,0,1,0.127352596726269,1,255
3659,2,1,1,0.804437907878309,1,307
3660,1,1,1,0.716993328649551,1,304
3660,2,1,1,0.842500687111169,1,307
3661,1,1,1,0.310871411114931,1,280
3661,2,0,1,0.272989407647401,1,280
3661,3,0,1,0.479869717266411,1,296
3661,4,0,1,0.105894327629358,1,255
3661,5,1,1,0.488545613829046,1,296
3662,1,0,1,0.0811143706087023,1,255
3662,2,1,1,0.688879975350574,1,304
3662,3,1,1,0.625218239612877,1,304
3663,1,1,0,0.961405635811388,0.733989507499165,307
3663,2,0,1,0.0267586524132639,1,255
3663,3,0,1,0.675913011655211,1,304
3663,4,0,1,0.327541798818856,1,280
3664,1,0,1,0.303979854099452,1,280
3664,2,1,1,0.177185355918482,1,255
3664,3,1,1,0.955131894210353,0.815511238544313,307
3664,4,0,1,0.145757088437676,1,255
3665,1,0,1,0.0421651601791382,1,255
3665,2,0,1,0.45087644434534,1,296
3665,3,0,1,0.274971791543067,1,280
3666,1,1,1,0.874115557176992,1,307
3666,2,0,1,0.13578288955614,1,255
3666,3,1,1,0.773348629008979,1,304
3667,1,1,1,0.610576162580401,1,304
3667,2,0,1,0.389055466279387,1,280
3667,3,0,1,0.233898548409343,1,280
3667,4,0,1,0.273176167858765,1,280
3667,5,1,1,0.344992784550413,1,280
3668,1,0,1,0.0632637599483132,1,255
3669,1,1,1,0.874688012525439,1,307
3669,2,0,1,0.692244450561702,1,304
3669,3,0,1,0.156241179676726,1,255
3670,1,1,1,0.942545157391578,1,307
3670,2,1,1,0.754358506994322,1,304
3670,3,0,1,0.540351330302656,1,296
3670,4,1,1,0.766931471880525,1,304
3671,1,0,1,0.0546225653961301,1,255
3671,2,1,1,0.349249657941982,1,280
3671,3,1,1,0.503057070309296,1,296
3671,4,0,1,0.309811972314492,1,280
3671,5,1,1,0.918391765560955,1,307
3672,1,1,1,0.698723421199247,1,304
3672,2,0,1,0.258637916762382,1,280
3672,3,0,1,0.592568661551923,1,296
3672,4,1,1,0.863147473661229,0.684595567990675,307
3672,5,0,1,0.408473322866485,1,296
3673,1,0,1,0.143216738943011,1,255
3673,2,1,1,0.886766488896683,1,307
3673,3,0,1,0.129334280500188,1,255
3673,4,0,1,0.243418832542375,1,280
3674,1,0,1,0.34614312951453,1,280
3674,2,1,1,0.675564570818096,1,304
3674,3,0,1,0.211581239942461,1,280
3674,4,1,1,0.394838902167976,1,280
3674,5,0,1,0.372326532844454,1,280
3674,6,0,1,0.0163162043318152,1,255
3674,7,1,1,0.532044732011855,1,296
3675,1,0,1,0.0217876776587218,1,255
3675,2,1,1,0.557599221821874,1,296
3675,3,0,1,0.672208194620907,1,304
3675,4,0,1,0.030771209159866,1,255
3675,5,1,1,0.69304027617909,1,304
3675,6,1,1,0.665204185061157,1,304
3676,1,0,1,0.262433034135029,1,280
3676,2,1,1,0.869234905112535,1,307
3676,3,0,1,0.315726761939004,1,280
3677,1,0,1,0.0625555557198822,1,255
3677,2,1,1,0.720328731462359,1,304
3677,3,0,1,0.503593132831156,1,296
3678,1,0,1,0.468651258386672,1,296
3678,2,0,1,0.265029828529805,1,280
3679,1,0,1,0.646801068913192,1,304
3679,2,1,1,0.817324044881389,1,307
3679,3,1,1,0.541011941852048,1,296
3679,4,1,1,0.866131573915482,0.994169141656618,307
3680,1,0,1,0.120365457143635,1,255
3680,2,1,0,0.985078023513779,0.907468162599609,307
3680,3,0,1,0.347001399844885,1,280
3680,4,1,1,0.678900931263342,1,304
3681,1,1,1,0.408983620582148,1,296
3682,1,0,1,0.143526029074565,1,255
3682,2,0,1,0.570651517948136,1,296
3682,3,1,1,0.331060857279226,1,280
3682,4,0,1,0.30764028406702,1,280
3683,1,0,1,0.329001487931237,1,280
3683,2,1,1,0.552515547024086,1,296
3683,3,0,1,0.746025178115815,1,304
3683,4,1,1,0.397371247643605,1,280
3683,5,0,1,0.0419940298888832,1,255
3684,1,0,1,0.10301677044481,1,255
3684,2,0,1,0.673584981355816,1,304
3684,3,0,1,0.0107008321210742,1,255
3685,1,1,1,0.348410569364205,1,280
3685,2,0,1,0.173963786568493,1,255
3685,3,1,1,0.785842848476022,1,304
3685,4,0,1,0.14432895113714,1,255
3685,5,0,1,0.631421021418646,1,304
3686,1,0,1,0.124854564201087,1,255
3686,2,1,1,0.890226469142362,1,307
3686,3,1,1,0.961782592814416,0.924552428489575,307
3686,4,1,1,0.27189733250998,1,280
3686,5,0,1,0.0572142673190683,1,255
3687,1,1,1,0.418453631922603,1,296
3687,2,1,1,0.676993097644299,1,304
3688,1,1,1,0.807650996372104,1,307
3688,2,0,1,0.298234886024147,1,280
3689,1,0,1,0.52580239600502,1,296
3689,2,0,1,0.0326944317203015,1,255
3689,3,1,1,0.942543839570135,1,307
3689,4,1,1,0.725752959260717,1,304
3689,5,1,1,0.634779042564332,1,304
3690,1,1,1,0.527325390605256,1,296
3690,2,0,1,0.164869901258498,1,255
3690,3,1,1,0.690418457612395,1,304
3691,1,0,1,0.413864054949954,1,296
3691,2,0,1,0.303247967502102,1,280
3691,3,0,1,0.220948483329266,1,280
3691,4,0,1,0.316677748924121,1,280
3692,1,1,1,0.945512449136004,0.887587018728459,307
3692,2,0,1,0.391361139481887,1,280
3693,1,0,1,0.189857263118029,1,255
3693,2,0,1,0.234506965149194,1,280
3694,1,0,1,0.0643485081382096,1,255
3694,2,1,1,0.652396778110415,1,304
3694,3,1,1,0.506954537937418,1,296
3694,4,1,1,0.521474953740835,1,296
3694,5,1,0,0.828093101503327,0.82308293241809,307
3695,1,1,1,0.276725756004453,1,280
3695,2,1,1,0.871621444821358,1,307
3695,3,0,1,0.188988292356953,1,255
3695,4,1,1,0.460945264901966,1,296
3697,1,1,1,0.432824160670862,1,296
3697,2,0,1,0.19736826652661,1,280
3697,3,1,1,0.933207895839587,1,307
3698,1,1,1,0.914354623993859,1,307
3698,2,1,1,0.566736144479364,1,296
3698,3,1,1,0.503586720442399,1,296
3698,4,1,1,0.457669481635094,1,296
3698,5,1,1,0.610904558096081,1,304
3698,6,1,1,0.629416306503117,1,304
3699,1,0,1,0.104112864704803,1,255
3699,2,1,1,0.55809871898964,1,296
3699,3,1,1,0.876117530278862,0.953297535355967,307
3699,4,0,1,0.0996174404863268,1,255
3699,5,0,1,0.0735808417666703,1,255
3700,1,0,1,0.486251651542261,1,296
3700,2,1,1,0.0827890383079648,1,255
3700,3,0,1,0.352375897113234,1,280
3700,4,0,1,0.499290758278221,1,296
3701,1,1,1,0.233815032988787,1,280
3701,2,0,1,0.481100142933428,1,296
3701,3,1,1,0.865884203463793,1,307
3701,4,1,1,0.525878697168082,1,296
3701,5,0,1,0.619777532992885,1,304
3701,6,0,1,0.555479877395555,1,296
3702,1,1,1,0.791806990979239,1,304
3702,2,0,1,0.663307561306283,1,304
3702,3,0,1,0.397563220467418,1,280
3702,4,0,1,0.424611739814281,1,296
3702,5,0,1,0.00705514964647591,1,255
3702,6,0,1,0.251473520649597,1,280
3703,1,0,1,0.155867176130414,1,255
3703,2,1,1,0.980023784097284,0.975371607323964,307
3704,1,1,1,0.874461226863787,0.860798604686065,307
3704,2,0,1,0.291653919266537,1,280
3704,3,0,1,0.11814184836112,1,255
3704,4,0,1,0.810413139872253,1,307
3705,1,0,1,0.0604373151436448,1,255
3705,2,1,1,0.883098518941551,0.921659006209979,307
3705,3,1,1,0.706799208419397,1,304
3705,4,1,1,0.434151814552024,1,296
3705,5,1,1,0.440359615255147,1,296
3705,6,0,1,0.0907777370885015,1,255
3706,1,0,1,0.111572825117037,1,255
3706,2,1,1,0.880722204688936,1,307
3706,3,0,1,0.591734712710604,1,296
3707,1,0,1,0.716377816861495,1,304
3707,2,1,1,0.984822864411399,0.990081471997544,307
3707,3,1,1,0.526428696233779,1,296
3709,1,1,1,0.895431522279978,1,307
3709,2,0,1,0.0821750659961253,1,255
3709,3,0,1,0.161197920097038,1,255
3709,4,1,1,0.828657163772732,1,307
3709,5,1,1,0.561599888373166,1,296
3709,6,1,1,0.265229267301038,1,280
3709,7,1,1,0.746571067953482,1,304
3709,8,0,1,0.228111108997837,1,280
3710,1,1,1,0.527463404228911,1,296
3710,2,1,1,0.994197105523199,0.964201230299901,307
3710,3,0,1,0.662254182621837,1,304
3710,4,1,1,0.934042308479548,0.819562913693533,307
3710,5,0,1,0.347564023453742,1,280
3710,6,1,1,0.706055169459432,1,304
3710,7,0,1,0.823915452230722,1,307
3711,1,1,1,0.253498635720462,1,280
3711,2,0,1,0.346657888730988,1,280
3711,3,0,1,0.223904106533155,1,280
3711,4,0,1,0.249746875837445,1,280
3711,5,0,1,0.0639493607450277,1,255
3712,1,1,1,0.398725287057459,1,280
3712,2,0,1,0.0105331430677325,1,255
3712,3,0,1,0.658651755889878,1,304
3712,4,0,1,0.51492208475247,1,296
3712,5,0,1,0.291753387311473,1,280
3713,1,1,1,0.512068895157427,1,296
3713,2,1,1,0.97560037416406,1,307
3713,3,0,1,0.474355504382402,1,296
3715,1,1,1,0.428986194776371,1,296
3715,2,1,1,0.638257954735309,1,304
3715,3,0,1,0.0518101218622178,1,255
3716,1,0,1,0.116956887533888,1,255
3716,2,0,1,0.567502985941246,1,296
3716,3,0,1,0.27648980752565,1,280
3717,1,0,1,0.802561093587428,1,304
3717,2,0,1,0.394926585955545,1,280
3717,3,1,1,0.967130575561896,0.964924352304818,307
3717,4,0,1,0.0472675752826035,1,255
3718,1,1,1,0.581718761008233,1,296
3718,2,0,1,0.0550732309930027,1,255
3718,3,0,1,0.0548227957915515,1,255
3718,4,1,1,0.661793479463086,1,304
3718,5,1,1,0.275470768101513,1,280
3718,6,0,1,0.823212112067267,1,307
3719,1,1,1,0.236353904008865,1,280
3719,2,1,1,0.554035519948229,1,296
3719,3,0,1,0.0242670611478388,1,255
3719,4,1,1,0.925695362268016,1,307
3719,5,0,1,0.299198724795133,1,280
3720,1,1,1,0.906145686283708,1,307
3720,2,1,1,0.467738262144849,1,296
3720,3,1,1,0.186049023177475,1,255
3720,4,1,1,0.946860309457406,0.693087083330946,307
3720,5,1,1,0.604402204742655,1,296
3720,6,0,1,0.142430845182389,1,255
3720,7,1,1,0.361935104476288,1,280
3720,8,0,1,0.276169028133154,1,280
3720,9,1,1,0.695315063232556,1,304
3721,1,0,1,0.719028525054455,1,304
3721,2,0,1,0.447643028805032,1,296
3721,3,0,1,0.406772733898833,1,296
3721,4,0,1,0.262129680020735,1,280
3721,5,0,1,0.197973252739757,1,280
3722,1,0,1,0.696120460983366,1,304
3722,2,0,1,0.147507864516228,1,255
3722,3,1,1,0.957880349364132,0.890317284092346,307
3723,1,1,1,0.803960809484124,1,307
3723,2,0,1,0.372733239782974,1,280
3723,3,0,1,0.773773457622156,1,304
3723,4,0,1,0.807975302217528,0.992966318307758,307
3723,5,1,1,0.939024252817035,0.86438459004413,307
3723,6,0,1,0.298440895508975,1,280
3723,7,0,1,0.00230378098785877,1,255
3724,1,0,1,0.453675244236365,1,296
3724,2,1,1,0.610788559773937,1,304
