"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3595,8,0,0,0.314265097543062,0.499972601351903,296
3596,1,0,1,0.0174376276794303,1,255
3596,2,0,1,0.202627437606246,0.845865283629464,280
3596,3,0,0,0.182675075298432,0.57001810404621,280
3597,1,0,1,0.0222237832548457,1,255
3597,2,0,1,0.0716854752496977,1,255
3597,3,1,0,0.783319313651763,0.124588045272708,307
3597,4,0,0,0.682571319349808,0.196222975482139,307
3598,1,0,0,0.160995148619541,0.170206903307062,280
3598,2,0,1,0.113495046802203,0.314807005265733,280
3599,1,1,0,0.418403731091242,0.166906342555981,304
3599,2,1,0,0.294008439588812,0.359162394314343,296
3599,3,0,0,0.44194682131711,0.167230774304715,304
3599,4,1,0,0.496084603918547,0.352971888357659,304
3599,5,0,1,0.0200362502340382,1,255
3600,1,0,0,0.125674264165099,0.278597126686824,280
3600,2,0,1,0.00799831655723864,1,255
3600,3,0,0,0.358795720231774,0.14994843298447,296
3600,4,1,0,0.353608688108247,0.0149594685363778,296
3601,1,1,0,0.573723663840818,0.303029448400787,307
3601,2,0,1,0.10355250155674,0.618226664066699,255
3601,3,0,0,0.343644084390665,0.113695239078722,296
3601,4,0,0,0.432080173033213,0.168709064204715,304
3601,5,0,0,0.59889495303113,0.023284462129733,307
3601,6,0,0,0.353306355093331,0.136846100720945,296
3602,1,1,0,0.658264939734272,0.218203517604882,307
3602,2,1,0,0.639498548271289,0.0930170270460928,307
3602,3,1,0,0.613531013773762,0.0659244093334736,307
3602,4,0,0,0.176005708374627,0.0436721787126055,280
3602,5,0,1,0.076072261186712,0.749222733869349,255
3602,6,1,0,0.287670736068216,0.0636630289994541,296
3602,7,1,0,0.610920057360975,0.0465318630049405,307
3603,1,0,1,0.0964452247832055,1,255
3603,2,1,0,0.609241340529601,0.0679625608843176,307
3603,3,0,0,0.156233428463583,0.452208456915226,280
3603,4,0,1,0.321254929489325,0.143927645849626,296
3603,5,0,0,0.288323169102786,0.0504498998965414,296
3603,6,0,0,0.202379323892431,0.338745769366048,280
3604,1,0,0,0.326556702972078,0.138879010373818,296
3604,2,1,1,0.101197198366392,1,255
3605,1,0,0,0.228092655612192,0.141176756213667,296
3605,2,0,0,0.209268267466612,0.397381015974851,280
3605,3,0,0,0.372658922807945,0.265658436240329,304
3605,4,0,1,0.00415125743525018,1,255
3605,5,1,0,0.344585592465645,0.0679604933536441,296
3605,6,0,1,0.0617748979639625,1,255
3605,7,0,0,0.231016249184247,0.244466460860517,296
3605,8,0,1,0.0363452907121628,0.613779859322131,255
3606,1,0,1,0.142125408591745,1,280
3606,2,0,1,0.0657085432405328,1,255
3606,3,0,1,0.00820090676437309,1,255
3606,4,0,0,0.30581521709402,0.161224058350628,296
3606,5,1,0,0.311043009381722,0.122010139923238,296
3607,1,0,1,0.105788557792162,1,255
3607,2,1,0,0.441077002463591,0.234673810066872,304
3607,3,0,0,0.20884344637177,0.36106830951398,280
3607,4,0,0,0.55437963848025,0.0683296823118195,304
3608,1,1,0,0.969951206466599,0.262595764688632,307
3608,2,0,1,0.00691069889201438,1,255
3608,3,0,1,0.00527134874187517,1,255
3608,4,0,1,0.238145134838689,1,296
3608,5,1,0,0.307809026958891,0.144649687295015,296
3608,6,0,1,0.18330009530096,0.897707062519316,280
3608,7,1,1,0.183895087707555,0.561178332782826,280
3608,8,0,1,0.111165581463461,1,280
3609,1,0,0,0.12232780517753,0.580653913285322,280
3609,2,0,1,0.28733369551746,0.531869539173053,296
3609,3,0,1,0.0649170573488447,1,255
3610,1,1,0,0.517508842514951,0.0957005169467644,304
3610,2,0,1,0.414445391180881,0.204115804268382,304
3610,3,0,1,0.0620988144109054,1,255
3610,4,0,1,0.376045061358504,0.480515109789065,304
3610,5,0,1,0.181280455272486,0.973075819492029,280
3611,1,1,0,0.328264669335349,0.0175751971575774,296
3611,2,0,1,0.0960155739226657,1,255
3611,3,0,0,0.121595473107177,0.666623540884132,280
3611,4,0,1,0.00745414346760019,1,255
3612,1,0,1,0.383691313230856,0.492803080370095,304
3612,2,1,0,0.333923559197035,0.126685978111002,296
3613,1,1,0,0.410835062394808,0.237649232369724,304
3613,2,1,0,0.328955976863879,0.58723935526663,296
3613,3,0,1,0.0725165309748665,1,255
3613,4,1,1,0.395283516259316,0.221324752533636,304
3613,5,1,0,0.263294128372692,0.249783932565155,296
3614,1,0,1,0.119865774426663,1,280
3614,2,0,1,0.0887607184885401,0.584680413186121,255
3615,1,1,1,0.481640993100278,0.477784499830723,304
3615,2,1,1,0.539097626511741,0.0776589040336019,304
3616,1,0,1,0.244091761714999,0.959902075899902,296
3616,2,0,0,0.48999747159207,0.0164095959834476,304
3618,1,1,0,0.636466729218337,0.243446745162785,307
3618,2,0,0,0.165760259358949,0.0149846322428169,280
3618,3,0,1,0.109211145043316,1,280
3618,4,1,0,0.204389437429758,0.128812989155263,280
3618,5,0,1,0.135330440391891,1,280
3619,1,1,0,0.826409036727729,0.261742363466541,307
3619,2,0,1,0.00166953544071372,1,255
3619,3,0,0,0.316107681067745,0.304804589406165,296
3619,4,0,0,0.193652448339148,0.15125065024442,280
3619,5,0,0,0.39957835114738,0.285728818118892,304
3619,6,0,0,0.36833452505691,0.00182030471473335,304
3619,7,0,0,0.164665737728438,0.175719739254482,280
3619,8,1,1,0.0792876077871083,1,255
3619,9,1,0,0.297120580974651,0.596098148542643,296
3620,1,1,0,0.389938413927843,0.0829517085787867,304
3620,2,0,0,0.409510663511045,0.175976511755317,304
3620,3,1,0,0.816130034063725,0.0969218851948061,307
3620,4,1,0,0.355172624454391,0.0287847229184266,296
3621,1,1,0,0.454948834413058,0.0438010078991385,304
3622,1,1,0,0.528549896709118,0.105156448382438,304
3623,1,1,0,0.114583065787569,0.00577713135475753,280
3623,2,0,1,0.085230624106526,0.842757001477473,255
3623,3,0,0,0.348723928628797,0.0876394448836961,296
3624,1,0,0,0.176829750287312,0.0262782470208126,280
3625,1,1,0,0.550500043419837,0.0421971713064365,304
3625,2,0,1,0.227564301406318,0.465943975933113,296
3626,1,1,0,0.748931562396052,0.0225570600550581,307
3626,2,0,0,0.13298559143277,0.493080634813389,280
3627,1,0,0,0.202176430400134,0.245521883770303,280
3627,2,1,0,0.958248416543999,0.0326338735220322,307
3627,3,1,0,0.310688163773293,0.524009995878784,296
3627,4,0,0,0.25644878521938,0.234123631771173,296
3627,5,1,1,0.109532883331786,0.903472066031378,280
3628,1,0,1,0.0830374046208913,1,255
3628,2,1,0,0.772047792602628,0.0211440859475183,307
3628,3,0,0,0.326351382550246,0.280303861395594,296
3629,1,0,1,0.232065788960966,0.759518236202791,296
3629,2,0,0,0.287037051251544,0.000411853408772058,296
3629,3,1,0,0.211352239915304,0.229570034471703,280
3630,1,0,0,0.211899818163699,0.00341468476519523,280
3630,2,0,1,0.372751614057841,0.514599199337099,304
3631,1,0,0,0.282496819915931,0.0121020535951838,296
3631,2,0,0,0.100573010949245,0.0681251088915665,255
3631,3,0,0,0.533180771094374,0.123026469049683,304
3632,1,1,0,0.841112376023529,0.0606277621483801,307
3632,2,1,1,0.393771603398207,0.100970537446423,304
3632,3,0,0,0.515264550866942,0.241142001001818,304
3633,1,0,0,0.100254095294412,0.413210814760493,255
3633,2,1,0,0.524341263519701,0.0314460277771225,304
3633,3,0,0,0.206775970546446,0.52202251271876,280
3633,4,0,1,0.274745377555385,0.0699392553731225,296
3633,5,0,0,0.0761611139546125,0.85801929989661,255
3634,1,0,0,0.261634718291724,0.199505956764687,296
3634,2,0,1,0.0959457808676618,0.0996315973335816,255
3634,3,1,0,0.801852234757884,0.110870854311371,307
3635,1,1,1,0.622035264657366,0.323986382604042,307
3635,2,0,1,0.344605243983695,0.795558761474937,296
3635,3,0,1,0.00689318167052976,1,255
3635,4,0,0,0.195861098457343,0.272762896188137,280
3635,5,0,0,0.228304290855082,0.0229578371438337,296
3636,1,0,1,0.0950130796942966,1,255
3636,2,1,0,0.683933883370262,0.112194814713636,307
3636,3,0,0,0.866854769690681,0.120367155764953,307
3637,1,1,0,0.340657749807913,0.720709587447879,296
3637,2,1,0,0.867114773045243,0.344384205973056,307
3637,3,1,0,0.408922316504236,0.0384958363950186,304
3637,4,1,0,0.714478508676702,0.137644792000386,307
3637,5,0,0,0.146295804509262,0.484668387820372,280
3638,1,0,0,0.511019670767271,0.0442205118778164,304
3638,2,1,0,0.602588728784626,0.00992193078141206,307
3639,1,0,0,0.390259814515814,0.0325485199752781,304
3639,2,1,0,0.267536476632372,0.0962801942318374,296
3639,3,0,1,0.148534649768511,1,280
3639,4,1,0,0.734832082405531,0.0431266700512686,307
3639,5,0,1,0.217588414708892,0.505444108599834,280
3640,1,0,1,0.0421982967837702,1,255
3640,2,0,0,0.723740877146323,0.0230722385366257,307
3640,3,0,0,0.370615572373081,0.123932880433718,304
3640,4,0,0,0.461497262916519,0.231124481720419,304
3641,1,0,1,0.0220249807023081,1,255
3641,2,0,0,0.330293316877035,0.303438847097644,296
3641,3,0,0,0.0869129958758349,0.153048525637323,255
3641,4,1,0,0.214694341513018,0.052595579418452,280
3641,5,0,0,0.0941808215303235,0.0570427648865754,255
3641,6,0,1,0.0123573302530333,1,255
3641,7,0,0,0.241369446986249,0.00790486657171824,296
3642,1,1,1,0.401344867140655,0.238541360494867,304
3642,2,1,0,0.910700898917103,0.01136029473356,307
3642,3,0,0,0.103785757637244,0.187647051742143,255
3643,1,1,0,0.50870115619238,0.0628136049949522,304
3643,2,1,0,0.722705427170238,0.153711302509273,307
3643,3,0,1,0.0757837924803314,1,255
3643,4,1,0,0.510650822637368,0.310424211507455,304
3644,1,1,0,0.38697050293017,0.235285861675776,304
3644,2,0,1,0.0595536373869924,1,255
3644,3,0,0,0.295977772697318,0.0139873813027129,296
3645,1,0,0,0.0762742421326833,0.00891916369576587,255
3645,2,1,1,0.3747304826168,0.458059684623415,304
3646,1,1,0,0.208301056978569,0.110576935680749,280
3646,2,0,0,0.421061911964911,0.0706031943356548,304
3646,3,0,0,0.175297209215099,0.137411648737359,280
3647,1,0,0,0.247871717080844,0.0641900943334886,296
3647,2,0,0,0.207596401987287,0.589123605058391,280
3647,3,0,0,0.387846901899689,0.0883578968342412,304
3647,4,0,1,0.0370445261714941,0.932524451650285,255
3647,5,0,1,0.0199473512894313,1,255
3647,6,0,0,0.364449880610886,0.206145432603604,296
3647,7,1,0,0.468592207771191,0.316481757130453,304
3647,8,1,0,0.778091927683359,0.00290468371680383,307
3648,1,0,1,0.272481379806691,0.925129303877895,296
3648,2,0,0,0.193580078491577,0.0400921367497996,280
3648,3,0,1,0.2718588040957,0.172225059054846,296
3649,1,1,0,0.58930711801544,0.228479252217753,307
3649,2,1,0,0.470827671041737,0.210270984102108,304
3649,3,1,0,0.5758207238504,0.203073419585335,307
3649,4,0,0,0.202270621105745,0.402380483448251,280
3649,5,0,1,0.226597815646754,0.287879504958513,296
3650,1,1,0,0.630558481891433,0.00309758329176829,307
3650,2,0,0,0.276752709530963,0.181808745298738,296
3651,1,0,0,0.753174519878823,0.0482472518639082,307
3651,2,0,0,0.0804549985656492,0.347082092739529,255
3651,3,0,0,0.421924046536609,0.0596231906731354,304
3651,4,1,0,0.651240977403543,0.0248217593505586,307
3651,5,0,0,0.660656352166075,0.128329499333078,307
3651,6,1,0,0.427696652108495,0.243010081580068,304
3651,7,0,0,0.572060530168164,0.151723457902572,307
3652,1,1,0,0.585216233033542,0.207873968744572,307
3652,2,0,0,0.250672501406881,0.377212443159839,296
3652,3,0,0,0.329891830903968,0.0311265609119244,296
3652,4,0,1,0.748933351021462,0.0776476986665511,307
3653,1,0,0,0.520948478866658,0.0439293985980494,304
3653,2,0,1,0.436404518912258,0.515862242014731,304
3653,3,1,1,0.33210992728702,0.264794883904104,296
3654,1,1,0,0.832921673381285,0.0481556112821547,307
3654,2,0,0,0.261080564457716,0.236793974823482,296
3654,3,0,1,0.213326081942374,1,280
3654,4,1,1,0.621198153074197,0.18958502468062,307
3654,5,0,0,0.390063742238547,0.0747115917387794,304
3655,1,1,0,0.776698266535976,0.102795388532903,307
3655,2,0,1,0.205896514417886,0.292868151913984,280
3655,3,1,0,0.301182872958197,0.0166339503890853,296
3656,1,0,1,0.379641009751448,0.378339557064427,304
3656,2,1,1,0.326128981152283,0.500954596788554,296
3656,3,1,0,0.724944232570102,0.227254119081316,307
3656,4,0,0,0.125830610564228,0.299367535502006,280
3657,1,0,1,0.147455403291888,0.555338219519172,280
3657,2,1,0,0.794355298977041,0.424608712080626,307
3657,3,1,0,0.487096469552293,0.00538399670235709,304
3657,4,1,0,0.482550286246232,0.239979881660628,304
3657,5,0,1,0.326010931394419,0.349845646545119,296
3657,6,0,1,0.30205963137284,0.949871604912616,296
3658,1,0,0,0.208736662360746,0.281475530124417,280
3658,2,1,0,0.468569377648486,0.013577516810634,304
3659,1,0,1,0.0541194722454694,1,255
3659,2,0,1,0.0459227293427363,1,255
3660,1,1,1,0.24272717472942,0.884901661473018,296
3660,2,1,0,0.835898562916803,0.0456583408175886,307
3661,1,1,0,0.567277437850918,0.0222035135617761,307
3661,2,1,0,0.679579087846641,0.287870643431812,307
3661,3,1,0,0.296599836464368,0.482194261665518,296
3661,4,0,0,0.318837471401212,0.232717932134529,296
3661,5,1,0,0.609432401211363,0.163040327333103,307
3662,1,0,1,0.75571960280983,0.0241731210136017,307
3662,2,0,0,0.198423920248794,0.0459283093264349,280
3662,3,0,1,0.00557931293533442,1,255
3663,1,0,0,0.556709586323084,0.528710764274606,304
3663,2,0,1,0.0896234815038363,0.535408331216997,255
3663,3,1,0,0.873445079751181,0.12632765501931,307
3663,4,1,1,0.411012329711315,0.129310615507145,304
3664,1,0,0,0.17653684190369,0.028488065582178,280
3664,2,0,0,0.220051499723238,0.216613182173238,280
3664,3,0,1,0.0978807788232607,1,255
3664,4,1,0,0.167930340183979,0.0224289131109506,280
3665,1,1,0,0.502552133618359,0.0875044785882735,304
3665,2,0,0,0.211498605293216,0.638793568156929,280
3665,3,1,1,0.20257624783742,0.331089106260038,280
3666,1,0,0,0.123338901573559,0.357478321653194,280
3666,2,1,0,0.494576784622964,0.107497540054778,304
3666,3,0,0,0.0684873164445096,0.321822395112956,255
3667,1,0,1,0.137555944078203,1,280
3667,2,1,1,0.177500264007782,0.445028022641357,280
3667,3,0,0,0.258022178468382,0.00142324615695407,296
3667,4,1,0,0.639610327189057,0.129624482758365,307
3667,5,0,0,0.220709549368208,0.0791298548399457,280
3668,1,1,0,0.597937127599347,0.0222843160545353,307
3669,1,1,0,0.36403343885823,0.193532793748455,296
3669,2,0,1,0.108606825482467,0.42636851264701,280
3669,3,0,1,0.252721729783178,0.590007143515214,296
3670,1,0,0,0.0626725528701797,0.00146079542406112,255
3670,2,0,0,0.838145968552882,0.010019736994545,307
3670,3,0,1,0.448131545787659,0.0258016068273618,304
3670,4,0,0,0.19544100768927,0.161863125733872,280
3671,1,1,1,0.336155989694974,0.743057653935732,296
3671,2,1,0,0.441470969154968,0.35380937466942,304
3671,3,0,1,0.235779357244628,0.258857899444244,296
3671,4,1,0,0.472711476115732,0.0375624043181199,304
3671,5,0,0,0.292217838615202,0.164820017292386,296
3672,1,0,1,0.0308417193114751,1,255
3672,2,1,0,0.706822035288188,0.0713681351207786,307
3672,3,1,0,0.588136332622963,0.348851074139774,307
3672,4,0,0,0.552719316690667,0.740146133228281,304
3672,5,0,0,0.0341724315371358,0.413291917364454,255
3673,1,0,1,0.220981571678914,0.11800633603391,280
3673,2,0,1,0.195237168361354,0.455617133197058,280
3673,3,1,1,0.256984458903787,0.982477179284246,296
3673,4,1,1,0.755744050946898,0.343784479747346,307
3674,1,1,0,0.40455099676246,0.0474222534371609,304
3674,2,0,0,0.180894653941099,0.772704172656646,280
3674,3,0,0,0.415755171014555,0.0582820622772141,304
3674,4,1,0,0.913277961135894,0.13660022355308,307
3674,5,0,0,0.0917820596848042,0.00556091311723653,255
3674,6,0,1,0.181446721987567,1,280
3674,7,0,1,0.0846257802765892,1,255
3675,1,0,0,0.841020036221374,0.103578907733899,307
3675,2,1,0,0.303616652218629,0.0617853514983689,296
3675,3,0,0,0.394210000637297,0.420504122209963,304
3675,4,1,0,0.174351724933581,0.285464854436634,280
3675,5,1,0,0.470945797954935,0.0864491447588327,304
3675,6,1,0,0.782056450860238,0.207455054927471,307
3676,1,0,0,0.64649576504561,0.191614380888863,307
3676,2,1,0,0.369292349644704,0.162112619933334,304
3676,3,0,0,0.156711191952071,0.264587785814837,280
3677,1,0,1,0.0292630348111192,1,255
3677,2,1,0,0.281137241693657,0.458126852542565,296
3677,3,0,1,0.0303065261970932,0.889545262759393,255
3678,1,0,1,0.0495832614301213,1,255
3678,2,0,1,0.368268524396605,0.145796798641001,304
3679,1,1,0,0.517126555725761,0.0237290396435725,304
3679,2,1,0,0.898604683751786,0.0284619061626857,307
3679,3,0,0,0.448878712642968,0.141768769742548,304
3679,4,0,1,0.0589150267044544,1,255
3680,1,0,0,0.223744771567637,0.107098400845099,280
3680,2,0,0,0.251083390866239,0.422461460388694,296
3680,3,1,0,0.785314455410878,0.0138086647671893,307
3680,4,0,1,0.0539135461838606,1,255
3681,1,0,1,0.331953471749662,0.334944550519568,296
3682,1,0,1,0.106288905980998,1,255
3682,2,0,1,0.123233073253042,1,280
3682,3,1,0,0.366300872223629,0.144777598005443,304
3682,4,1,0,0.277964628159035,0.124650977863684,296
3683,1,0,0,0.357470451967342,0.0198327569825392,296
3683,2,0,0,0.453331735348803,0.520863046479571,304
3683,3,0,1,0.113004087749707,1,280
3683,4,0,0,0.592070868012445,0.0728645256636125,307
3683,5,0,1,0.0954383081864407,0.488000867202061,255
3684,1,1,0,0.916136384636356,0.0766445872679142,307
3684,2,0,0,0.212940325881879,0.11083867938679,280
3684,3,0,0,0.415983203280877,0.410457499159658,304
3685,1,0,0,0.221371490562941,0.0789090323943176,280
3685,2,0,1,0.278938780724884,1,296
3685,3,0,0,0.378704725655186,0.137670635031163,304
3685,4,0,1,0.145913384244164,1,280
3685,5,0,0,0.530006921855674,0.0801337612336823,304
3686,1,0,1,0.0041339028824666,1,255
3686,2,0,0,0.17988929436413,0.514264804386353,280
3686,3,0,0,0.394188035406569,0.28103736842284,304
3686,4,0,1,0.0637759964153463,1,255
3686,5,0,1,0.341393966286417,1,296
3687,1,0,1,0.492279893421879,0.31674735336952,304
3687,2,0,0,0.0899320610799558,0.532324352485473,255
3688,1,0,1,0.0445622867545119,0.598559112147568,255
3688,2,0,0,0.57136034807699,0.0751039514715249,307
3689,1,1,0,0.765816786842124,0.115349182588011,307
3689,2,0,1,0.574241257209681,0.388907248889218,307
3689,3,1,0,0.865909051659833,0.0135263271216284,307
3689,4,1,1,0.793522560517397,0.32203388717356,307
3689,5,0,0,0.626654849126776,0.0966521697582657,307
3690,1,0,1,0.325657717117276,0.2302552281504,296
3690,2,0,0,0.308170617076466,0.327002590972952,296
3690,3,0,1,0.0064180009482716,1,255
3691,1,1,0,0.333381671348197,0.103894637360614,296
3691,2,0,1,0.0996947939262029,0.690357846491408,255
3691,3,0,0,0.520520681734954,0.0322794785788355,304
3691,4,0,1,0.00662427094512124,1,255
3692,1,0,0,0.617342112106472,0.260431648753296,307
3692,2,1,0,0.542207557184488,0.17878659384674,304
3693,1,0,1,0.0143928029838097,1,255
3693,2,1,1,0.445113188253779,0.250799456981959,304
3694,1,0,0,0.622704247021819,0.0316206579698319,307
3694,2,0,0,0.295830976231147,0.781771265579176,296
3694,3,0,0,0.245159298846515,0.388864321247954,296
3694,4,1,0,0.699636006228376,0.0930755391925171,307
3694,5,1,1,0.753536159155685,0.42255530518432,307
3695,1,0,0,0.135865069058017,0.0888462275150822,280
3695,2,0,1,0.102919898304033,1,255
3695,3,0,0,0.487234276382253,0.343588496888767,304
3695,4,1,0,0.559453331828385,0.174835612368345,307
3697,1,1,0,0.647416289481075,0.0100144880427249,307
