"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
3570,6,17447.8248190627,0,0,1
3570,7,17447.8248190627,0,0,1
3571,1,17447.8248190627,0,0,1
3571,2,17447.8248190627,0,0,1
3571,3,17447.8248190627,0,0,1
3571,4,17447.8248190627,0,0,1
3572,1,17447.8248190627,0,0,1
3572,2,17447.8248190627,0,0,1
3572,3,17447.8248190627,0,0,1
3572,4,17447.8248190627,0,0,1
3572,5,17447.8248190627,0,0,1
3572,6,17447.8248190627,0,0,1
3573,1,17447.8248190627,0,0,1
3573,2,17447.8248190627,0,0,1
3573,3,17447.8248190627,0,0,1
3573,4,17447.8248190627,0,0,1
3574,1,17447.8248190627,0,0,1
3574,2,17447.8248190627,0,0,1
3574,3,17447.8248190627,0,0,1
3574,4,17447.8248190627,0,0,1
3574,5,17447.8248190627,0,0,1
3574,6,17447.8248190627,0,0,1
3574,7,17447.8248190627,0,0,1
3574,8,17447.8248190627,0,0,1
3575,1,17447.8248190627,0,0,1
3575,2,17447.8248190627,0,0,1
3575,3,17447.8248190627,0,0,1
3575,4,17447.8248190627,0,0,1
3575,5,17447.8248190627,0,0,1
3575,6,17447.8248190627,0,0,1
3575,7,17447.8248190627,0,0,1
3575,8,17447.8248190627,0,0,1
3575,9,17447.8248190627,0,0,1
3576,1,17447.8248190627,0,0,1
3576,2,17447.8248190627,0,0,1
3577,1,17447.8248190627,0,0,1
3577,2,17447.8248190627,0,0,1
3577,3,17447.8248190627,0,0,1
3577,4,17447.8248190627,0,0,1
3577,5,17447.8248190627,0,0,1
3577,6,17447.8248190627,0,0,1
3578,1,17447.8248190627,0,0,1
3578,2,17447.8248190627,0,0,1
3578,3,17447.8248190627,0,0,1
3579,1,17447.8248190627,0,0,1
3579,2,17447.8248190627,0,0,1
3580,1,17447.8248190627,0,0,1
3580,2,17447.8248190627,0,0,1
3580,3,17447.8248190627,0,0,1
3580,4,17447.8248190627,0,0,1
3580,5,17447.8248190627,0,0,1
3581,1,17447.8248190627,0,0,1
3581,2,17447.8248190627,0,0,1
3581,3,17447.8248190627,0,0,1
3581,4,17447.8248190627,0,0,1
3581,5,17447.8248190627,0,0,1
3581,6,17447.8248190627,0,0,1
3581,7,17447.8248190627,0,0,1
3582,1,17447.8248190627,0,0,1
3582,2,17447.8248190627,0,0,1
3582,3,17447.8248190627,0,0,1
3582,4,17447.8248190627,0,0,1
3583,1,17447.8248190627,0,0,1
3583,2,17447.8248190627,0,0,1
3583,3,17447.8248190627,0,0,1
3583,4,17447.8248190627,0,0,1
3584,1,17447.8248190627,0,0,1
3584,2,17447.8248190627,0,0,1
3584,3,17447.8248190627,0,0,1
3584,4,17447.8248190627,0,0,1
3584,5,17447.8248190627,0,0,1
3585,1,17447.8248190627,0,0,1
3585,2,17447.8248190627,0,0,1
3585,3,17447.8248190627,0,0,1
3585,4,17447.8248190627,0,0,1
3585,5,17447.8248190627,0,0,1
3585,6,17447.8248190627,0,0,1
3586,1,17447.8248190627,0,0,1
3587,1,17447.8248190627,0,0,1
3587,2,17447.8248190627,0,0,1
3587,3,17447.8248190627,0,0,1
3588,1,17447.8248190627,0,0,1
3588,2,17447.8248190627,0,0,1
3588,3,17447.8248190627,0,0,1
3588,4,17447.8248190627,0,0,1
3588,5,17447.8248190627,0,0,1
3588,6,17447.8248190627,0,0,1
3589,1,17447.8248190627,0,0,1
3589,2,17447.8248190627,0,0,1
3589,3,17447.8248190627,0,0,1
3590,1,17447.8248190627,0,0,1
3590,2,17447.8248190627,0,0,1
3591,1,17447.8248190627,0,0,1
3591,2,17447.8248190627,0,0,1
3591,3,17447.8248190627,0,0,1
3592,1,17447.8248190627,0,0,1
3592,2,17447.8248190627,0,0,1
3592,3,17447.8248190627,0,0,1
3592,4,17447.8248190627,0,0,1
3592,5,17447.8248190627,0,0,1
3592,6,17447.8248190627,0,0,1
3592,7,17447.8248190627,0,0,1
3592,8,17447.8248190627,0,0,1
3592,9,17447.8248190627,0,0,1
3592,10,17447.8248190627,0,0,1
3593,1,17447.8248190627,0,0,1
3593,2,17447.8248190627,0,0,1
3593,3,17447.8248190627,0,0,1
3594,1,17447.8248190627,0,0,1
3594,2,17447.8248190627,0,0,1
3594,3,17447.8248190627,0,0,1
3594,4,17447.8248190627,0,0,1
3594,5,17447.8248190627,0,0,1
3595,1,17447.8248190627,0,0,1
3595,2,17447.8248190627,0,0,1
3595,3,17447.8248190627,0,0,1
3595,4,17447.8248190627,0,0,1
3595,5,17447.8248190627,0,0,1
3595,6,17447.8248190627,0,0,1
3595,7,17447.8248190627,0,0,1
3595,8,17447.8248190627,0,0,1
3595,9,17447.8248190627,0,0,1
3596,1,17447.8248190627,0,0,1
3596,2,17447.8248190627,0,0,1
3596,3,17447.8248190627,0,0,1
3596,4,17447.8248190627,0,0,1
3596,5,17447.8248190627,0,0,1
3596,6,17447.8248190627,0,0,1
3597,1,17447.8248190627,0,0,1
3597,2,17447.8248190627,0,0,1
3597,3,17447.8248190627,0,0,1
3598,1,17447.8248190627,0,0,1
3598,2,17447.8248190627,0,0,1
3598,3,17447.8248190627,0,0,1
3599,1,17447.8248190627,0,0,1
3599,2,17447.8248190627,0,0,1
3599,3,17447.8248190627,0,0,1
3600,1,17447.8248190627,0,0,1
3600,2,17447.8248190627,0,0,1
3600,3,17447.8248190627,0,0,1
3600,4,17447.8248190627,0,0,1
3600,5,17447.8248190627,0,0,1
3601,1,17447.8248190627,0,0,1
3601,2,17447.8248190627,0,0,1
3601,3,17447.8248190627,0,0,1
3601,4,17447.8248190627,0,0,1
3602,1,17447.8248190627,0,0,1
3602,2,17447.8248190627,0,0,1
3603,1,17447.8248190627,0,0,1
3603,2,17447.8248190627,0,0,1
3603,3,17447.8248190627,0,0,1
3603,4,17447.8248190627,0,0,1
3604,1,17447.8248190627,0,0,1
3604,2,17447.8248190627,0,0,1
3604,3,17447.8248190627,0,0,1
3604,4,17447.8248190627,0,0,1
3604,5,17447.8248190627,0,0,1
3605,1,17447.8248190627,0,0,1
3605,2,17447.8248190627,0,0,1
3606,1,17447.8248190627,0,0,1
3606,2,17447.8248190627,0,0,1
3606,3,17447.8248190627,0,0,1
3606,4,17447.8248190627,0,0,1
3606,5,17447.8248190627,0,0,1
3607,1,17447.8248190627,0,0,1
3607,2,17447.8248190627,0,0,1
3608,1,17447.8248190627,0,0,1
3608,2,17447.8248190627,0,0,1
3608,3,17447.8248190627,0,0,1
3609,1,17447.8248190627,0,0,1
3609,2,17447.8248190627,0,0,1
3609,3,17447.8248190627,0,0,1
3609,4,17447.8248190627,0,0,1
3609,5,17447.8248190627,0,0,1
3610,1,17447.8248190627,0,0,1
3610,2,17447.8248190627,0,0,1
3610,3,17447.8248190627,0,0,1
3610,4,17447.8248190627,0,0,1
3610,5,17447.8248190627,0,0,1
3610,6,17447.8248190627,0,0,1
3611,1,17447.8248190627,0,0,1
3611,2,17447.8248190627,0,0,1
3612,1,17447.8248190627,0,0,1
3612,2,17447.8248190627,0,0,1
3612,3,17447.8248190627,0,0,1
3612,4,17447.8248190627,0,0,1
3612,5,17447.8248190627,0,0,1
3612,6,17447.8248190627,0,0,1
3612,7,17447.8248190627,0,0,1
3613,1,17447.8248190627,0,0,1
3613,2,17447.8248190627,0,0,1
3613,3,17447.8248190627,0,0,1
3614,1,17447.8248190627,0,0,1
3614,2,17447.8248190627,0,0,1
3614,3,17447.8248190627,0,0,1
3614,4,17447.8248190627,0,0,1
3615,1,17447.8248190627,0,0,1
3615,2,17447.8248190627,0,0,1
3616,1,17447.8248190627,0,0,1
3616,2,17447.8248190627,0,0,1
3616,3,17447.8248190627,0,0,1
3616,4,17447.8248190627,0,0,1
3616,5,17447.8248190627,0,0,1
3617,1,17447.8248190627,0,0,1
3617,2,17447.8248190627,0,0,1
3617,3,17447.8248190627,0,0,1
3617,4,17447.8248190627,0,0,1
3618,1,17447.8248190627,0,0,1
3618,2,17447.8248190627,0,0,1
3618,3,17447.8248190627,0,0,1
3618,4,17447.8248190627,0,0,1
3618,5,17447.8248190627,0,0,1
3618,6,17447.8248190627,0,0,1
3618,7,17447.8248190627,0,0,1
3618,8,17447.8248190627,0,0,1
3619,1,17447.8248190627,0,0,1
3619,2,17447.8248190627,0,0,1
3619,3,17447.8248190627,0,0,1
3619,4,17447.8248190627,0,0,1
3620,1,17447.8248190627,0,0,1
3620,2,17447.8248190627,0,0,1
3620,3,17447.8248190627,0,0,1
3620,4,17447.8248190627,0,0,1
3620,5,17447.8248190627,0,0,1
3620,6,17447.8248190627,0,0,1
3620,7,17447.8248190627,0,0,1
3620,8,17447.8248190627,0,0,1
3621,1,17447.8248190627,0,0,1
3621,2,17447.8248190627,0,0,1
3621,3,17447.8248190627,0,0,1
3621,4,17447.8248190627,0,0,1
3621,5,17447.8248190627,0,0,1
3622,1,17447.8248190627,0,0,1
3622,2,17447.8248190627,0,0,1
3622,3,17447.8248190627,0,0,1
3623,1,17447.8248190627,0,0,1
3623,2,17447.8248190627,0,0,1
3624,1,17447.8248190627,0,0,1
3624,2,17447.8248190627,0,0,1
3624,3,17447.8248190627,0,0,1
3625,1,17447.8248190627,0,0,1
3625,2,17447.8248190627,0,0,1
3625,3,17447.8248190627,0,0,1
3625,4,17447.8248190627,0,0,1
3625,5,17447.8248190627,0,0,1
3626,1,17447.8248190627,0,0,1
3626,2,17447.8248190627,0,0,1
3626,3,17447.8248190627,0,0,1
3626,4,17447.8248190627,0,0,1
3626,5,17447.8248190627,0,0,1
3626,6,17447.8248190627,0,0,1
3626,7,17447.8248190627,0,0,1
3626,8,17447.8248190627,0,0,1
3627,1,17447.8248190627,0,0,1
3627,2,17447.8248190627,0,0,1
3627,3,17447.8248190627,0,0,1
3627,4,17447.8248190627,0,0,1
3627,5,17447.8248190627,0,0,1
3627,6,17447.8248190627,0,0,1
3628,1,17447.8248190627,0,0,1
3628,2,17447.8248190627,0,0,1
3628,3,17447.8248190627,0,0,1
3628,4,17447.8248190627,0,0,1
3628,5,17447.8248190627,0,0,1
3628,6,17447.8248190627,0,0,1
3629,1,17447.8248190627,0,0,1
3629,2,17447.8248190627,0,0,1
3629,3,17447.8248190627,0,0,1
3629,4,17447.8248190627,0,0,1
3630,1,17447.8248190627,0,0,1
3630,2,17447.8248190627,0,0,1
3630,3,17447.8248190627,0,0,1
3630,4,17447.8248190627,0,0,1
3631,1,17447.8248190627,0,0,1
3632,1,17447.8248190627,0,0,1
3632,2,17447.8248190627,0,0,1
3632,3,17447.8248190627,0,0,1
3632,4,17447.8248190627,0,0,1
3632,5,17447.8248190627,0,0,1
3632,6,17447.8248190627,0,0,1
3633,1,17447.8248190627,0,0,1
3633,2,17447.8248190627,0,0,1
3633,3,17447.8248190627,0,0,1
3634,1,17447.8248190627,0,0,1
3634,2,17447.8248190627,0,0,1
3634,3,17447.8248190627,0,0,1
3635,1,17447.8248190627,0,0,1
3635,2,17447.8248190627,0,0,1
3635,3,17447.8248190627,0,0,1
3636,1,17447.8248190627,0,0,1
3636,2,17447.8248190627,0,0,1
3637,1,17447.8248190627,0,0,1
3637,2,17447.8248190627,0,0,1
3637,3,17447.8248190627,0,0,1
3638,1,17447.8248190627,0,0,1
3638,2,17447.8248190627,0,0,1
3638,3,17447.8248190627,0,0,1
3638,4,17447.8248190627,0,0,1
3638,5,17447.8248190627,0,0,1
3639,1,17447.8248190627,0,0,1
3639,2,17447.8248190627,0,0,1
3639,3,17447.8248190627,0,0,1
3639,4,17447.8248190627,0,0,1
3639,5,17447.8248190627,0,0,1
3640,1,17447.8248190627,0,0,1
3641,1,17447.8248190627,0,0,1
3642,1,17447.8248190627,0,0,1
3642,2,17447.8248190627,0,0,1
3642,3,17447.8248190627,0,0,1
3643,1,17447.8248190627,0,0,1
3644,1,17447.8248190627,0,0,1
3644,2,17447.8248190627,0,0,1
3644,3,17447.8248190627,0,0,1
3644,4,17447.8248190627,0,0,1
3644,5,17447.8248190627,0,0,1
3644,6,17447.8248190627,0,0,1
3645,1,17447.8248190627,0,0,1
3645,2,17447.8248190627,0,0,1
3646,1,17447.8248190627,0,0,1
3646,2,17447.8248190627,0,0,1
3646,3,17447.8248190627,0,0,1
3646,4,17447.8248190627,0,0,1
3646,5,17447.8248190627,0,0,1
3646,6,17447.8248190627,0,0,1
3646,7,17447.8248190627,0,0,1
3647,1,17447.8248190627,0,0,1
3647,2,17447.8248190627,0,0,1
3648,1,17447.8248190627,0,0,1
3648,2,17447.8248190627,0,0,1
3649,1,17447.8248190627,0,0,1
3650,1,17447.8248190627,0,0,1
3650,2,17447.8248190627,0,0,1
3650,3,17447.8248190627,0,0,1
3650,4,17447.8248190627,0,0,1
3651,1,17447.8248190627,0,0,1
3652,1,17447.8248190627,0,0,1
3652,2,17447.8248190627,0,0,1
3652,3,17447.8248190627,0,0,1
3653,1,17447.8248190627,0,0,1
3653,2,17447.8248190627,0,0,1
3653,3,17447.8248190627,0,0,1
3653,4,17447.8248190627,0,0,1
3654,1,17447.8248190627,0,0,1
3654,2,17447.8248190627,0,0,1
3654,3,17447.8248190627,0,0,1
3654,4,17447.8248190627,0,0,1
3654,5,17447.8248190627,0,0,1
3654,6,17447.8248190627,0,0,1
3654,7,17447.8248190627,0,0,1
3655,1,17447.8248190627,0,0,1
3655,2,17447.8248190627,0,0,1
3655,3,17447.8248190627,0,0,1
3655,4,17447.8248190627,0,0,1
3655,5,17447.8248190627,0,0,1
3655,6,17447.8248190627,0,0,1
3655,7,17447.8248190627,0,0,1
3655,8,17447.8248190627,0,0,1
3656,1,17447.8248190627,0,0,1
3656,2,17447.8248190627,0,0,1
3657,1,17447.8248190627,0,0,1
3657,2,17447.8248190627,0,0,1
3658,1,17447.8248190627,0,0,1
3658,2,17447.8248190627,0,0,1
3658,3,17447.8248190627,0,0,1
3658,4,17447.8248190627,0,0,1
3658,5,17447.8248190627,0,0,1
3659,1,17447.8248190627,0,0,1
3659,2,17447.8248190627,0,0,1
3659,3,17447.8248190627,0,0,1
3659,4,17447.8248190627,0,0,1
3659,5,17447.8248190627,0,0,1
3659,6,17447.8248190627,0,0,1
3660,1,17447.8248190627,0,0,1
3660,2,17447.8248190627,0,0,1
3660,3,17447.8248190627,0,0,1
3660,4,17447.8248190627,0,0,1
3660,5,17447.8248190627,0,0,1
3660,6,17447.8248190627,0,0,1
3661,1,17447.8248190627,0,0,1
3661,2,17447.8248190627,0,0,1
3661,3,17447.8248190627,0,0,1
3661,4,17447.8248190627,0,0,1
3661,5,17447.8248190627,0,0,1
3662,1,17447.8248190627,0,0,1
3662,2,17447.8248190627,0,0,1
3662,3,17447.8248190627,0,0,1
3662,4,17447.8248190627,0,0,1
3663,1,17447.8248190627,0,0,1
3663,2,17447.8248190627,0,0,1
3664,1,17447.8248190627,0,0,1
3664,2,17447.8248190627,0,0,1
3664,3,17447.8248190627,0,0,1
3664,4,17447.8248190627,0,0,1
3664,5,17447.8248190627,0,0,1
3665,1,17447.8248190627,0,0,1
3665,2,17447.8248190627,0,0,1
3665,3,17447.8248190627,0,0,1
3665,4,17447.8248190627,0,0,1
3666,1,17447.8248190627,0,0,1
3666,2,17447.8248190627,0,0,1
3666,3,17447.8248190627,0,0,1
3666,4,17447.8248190627,0,0,1
3666,5,17447.8248190627,0,0,1
3666,6,17447.8248190627,0,0,1
3666,7,17447.8248190627,0,0,1
3667,1,17447.8248190627,0,0,1
3667,2,17447.8248190627,0,0,1
3667,3,17447.8248190627,0,0,1
3668,1,17447.8248190627,0,0,1
3668,2,17447.8248190627,0,0,1
3668,3,17447.8248190627,0,0,1
3668,4,17447.8248190627,0,0,1
3668,5,17447.8248190627,0,0,1
3668,6,17447.8248190627,0,0,1
3668,7,17447.8248190627,0,0,1
3668,8,17447.8248190627,0,0,1
3668,9,17447.8248190627,0,0,1
3669,1,17447.8248190627,0,0,1
3669,2,17447.8248190627,0,0,1
3669,3,17447.8248190627,0,0,1
3670,1,17447.8248190627,0,0,1
3670,2,17447.8248190627,0,0,1
3672,1,17447.8248190627,0,0,1
3672,2,17447.8248190627,0,0,1
3672,3,17447.8248190627,0,0,1
3672,4,17447.8248190627,0,0,1
3672,5,17447.8248190627,0,0,1
3673,1,17447.8248190627,0,0,1
3673,2,17447.8248190627,0,0,1
3673,3,17447.8248190627,0,0,1
3673,4,17447.8248190627,0,0,1
3674,1,17447.8248190627,0,0,1
3674,2,17447.8248190627,0,0,1
3675,1,17447.8248190627,0,0,1
3675,2,17447.8248190627,0,0,1
3676,1,17447.8248190627,0,0,1
3676,2,17447.8248190627,0,0,1
3676,3,17447.8248190627,0,0,1
3676,4,17447.8248190627,0,0,1
3677,1,17447.8248190627,0,0,1
3677,2,17447.8248190627,0,0,1
3677,3,17447.8248190627,0,0,1
3678,1,17447.8248190627,0,0,1
3678,2,17447.8248190627,0,0,1
3678,3,17447.8248190627,0,0,1
3678,4,17447.8248190627,0,0,1
3678,5,17447.8248190627,0,0,1
3679,1,17447.8248190627,0,0,1
3679,2,17447.8248190627,0,0,1
3680,1,17447.8248190627,0,0,1
3680,2,17447.8248190627,0,0,1
3680,3,17447.8248190627,0,0,1
3680,4,17447.8248190627,0,0,1
3680,5,17447.8248190627,0,0,1
3680,6,17447.8248190627,0,0,1
3681,1,17447.8248190627,0,0,1
3682,1,17447.8248190627,0,0,1
3682,2,17447.8248190627,0,0,1
3682,3,17447.8248190627,0,0,1
3682,4,17447.8248190627,0,0,1
3683,1,17447.8248190627,0,0,1
3683,2,17447.8248190627,0,0,1
3683,3,17447.8248190627,0,0,1
3683,4,17447.8248190627,0,0,1
3685,1,17447.8248190627,0,0,1
3685,2,17447.8248190627,0,0,1
3685,3,17447.8248190627,0,0,1
3685,4,17447.8248190627,0,0,1
3686,1,17447.8248190627,0,0,1
3686,2,17447.8248190627,0,0,1
3686,3,17447.8248190627,0,0,1
3686,4,17447.8248190627,0,0,1
3687,1,17447.8248190627,0,0,1
3687,2,17447.8248190627,0,0,1
3687,3,17447.8248190627,0,0,1
3687,4,17447.8248190627,0,0,1
3688,1,17447.8248190627,0,0,1
3688,2,17447.8248190627,0,0,1
3688,3,17447.8248190627,0,0,1
3688,4,17447.8248190627,0,0,1
3688,5,17447.8248190627,0,0,1
3688,6,17447.8248190627,0,0,1
3688,7,17447.8248190627,0,0,1
3688,8,17447.8248190627,0,0,1
3688,9,17447.8248190627,0,0,1
3688,10,17447.8248190627,0,0,1
3689,1,17447.8248190627,0,0,1
3689,2,17447.8248190627,0,0,1
3689,3,17447.8248190627,0,0,1
3689,4,17447.8248190627,0,0,1
3689,5,17447.8248190627,0,0,1
3689,6,17447.8248190627,0,0,1
3689,7,17447.8248190627,0,0,1
3690,1,17447.8248190627,0,0,1
3690,2,17447.8248190627,0,0,1
3690,3,17447.8248190627,0,0,1
3690,4,17447.8248190627,0,0,1
3691,1,17447.8248190627,0,0,1
3691,2,17447.8248190627,0,0,1
3691,3,17447.8248190627,0,0,1
3691,4,17447.8248190627,0,0,1
3692,1,17447.8248190627,0,0,1
3692,2,17447.8248190627,0,0,1
3692,3,17447.8248190627,0,0,1
3692,4,17447.8248190627,0,0,1
3693,1,17447.8248190627,0,0,1
3693,2,17447.8248190627,0,0,1
3693,3,17447.8248190627,0,0,1
3693,4,17447.8248190627,0,0,1
3693,5,17447.8248190627,0,0,1
3693,6,17447.8248190627,0,0,1
3693,7,17447.8248190627,0,0,1
3694,1,17447.8248190627,0,0,1
3694,2,17447.8248190627,0,0,1
3695,1,17447.8248190627,0,0,1
3695,2,17447.8248190627,0,0,1
3696,1,17447.8248190627,0,0,1
3696,2,17447.8248190627,0,0,1
3696,3,17447.8248190627,0,0,1
3696,4,17447.8248190627,0,0,1
3696,5,17447.8248190627,0,0,1
3697,1,17447.8248190627,0,0,1
3697,2,17447.8248190627,0,0,1
3697,3,17447.8248190627,0,0,1
3698,1,17447.8248190627,0,0,1
3699,1,17447.8248190627,0,0,1
3699,2,17447.8248190627,0,0,1
3699,3,17447.8248190627,0,0,1
3700,1,17447.8248190627,0,0,1
3701,1,17447.8248190627,0,0,1
3701,2,17447.8248190627,0,0,1
3701,3,17447.8248190627,0,0,1
3701,4,17447.8248190627,0,0,1
3701,5,17447.8248190627,0,0,1
3701,6,17447.8248190627,0,0,1
3701,7,17447.8248190627,0,0,1
3702,1,17447.8248190627,0,0,1
3702,2,17447.8248190627,0,0,1
3702,3,17447.8248190627,0,0,1
3702,4,17447.8248190627,0,0,1
3702,5,17447.8248190627,0,0,1
3703,1,17447.8248190627,0,0,1
3703,2,17447.8248190627,0,0,1
3703,3,17447.8248190627,0,0,1
3703,4,17447.8248190627,0,0,1
3704,1,17447.8248190627,0,0,1
3704,2,17447.8248190627,0,0,1
3704,3,17447.8248190627,0,0,1
3704,4,17447.8248190627,0,0,1
3705,1,17447.8248190627,0,0,1
3705,2,17447.8248190627,0,0,1
3706,1,17447.8248190627,0,0,1
3706,2,17447.8248190627,0,0,1
3707,1,17447.8248190627,0,0,1
3707,2,17447.8248190627,0,0,1
3707,3,17447.8248190627,0,0,1
3708,1,17447.8248190627,0,0,1
3708,2,17447.8248190627,0,0,1
3709,1,17447.8248190627,0,0,1
3709,2,17447.8248190627,0,0,1
3709,3,17447.8248190627,0,0,1
3709,4,17447.8248190627,0,0,1
3709,5,17447.8248190627,0,0,1
3709,6,17447.8248190627,0,0,1
3709,7,17447.8248190627,0,0,1
3710,1,17447.8248190627,0,0,1
3710,2,17447.8248190627,0,0,1
3710,3,17447.8248190627,0,0,1
3710,4,17447.8248190627,0,0,1
3710,5,17447.8248190627,0,0,1
3711,1,17447.8248190627,0,0,1
3711,2,17447.8248190627,0,0,1
3711,3,17447.8248190627,0,0,1
3712,1,17447.8248190627,0,0,1
3712,2,17447.8248190627,0,0,1
3712,3,17447.8248190627,0,0,1
3712,4,17447.8248190627,0,0,1
3713,1,17447.8248190627,0,0,1
3713,2,17447.8248190627,0,0,1
3713,3,17447.8248190627,0,0,1
3713,4,17447.8248190627,0,0,1
3714,1,17447.8248190627,0,0,1
3714,2,17447.8248190627,0,0,1
3714,3,17447.8248190627,0,0,1
3714,4,17447.8248190627,0,0,1
3715,1,17447.8248190627,0,0,1
3716,1,17447.8248190627,0,0,1
3716,2,17447.8248190627,0,0,1
3716,3,17447.8248190627,0,0,1
3716,4,17447.8248190627,0,0,1
3716,5,17447.8248190627,0,0,1
3716,6,17447.8248190627,0,0,1
3716,7,17447.8248190627,0,0,1
3717,1,17447.8248190627,0,0,1
3717,2,17447.8248190627,0,0,1
3717,3,17447.8248190627,0,0,1
3717,4,17447.8248190627,0,0,1
3717,5,17447.8248190627,0,0,1
3718,1,17447.8248190627,0,0,1
3718,2,17447.8248190627,0,0,1
3718,3,17447.8248190627,0,0,1
3718,4,17447.8248190627,0,0,1
3718,5,17447.8248190627,0,0,1
3718,6,17447.8248190627,0,0,1
3718,7,17447.8248190627,0,0,1
3718,8,17447.8248190627,0,0,1
3719,1,17447.8248190627,0,0,1
3719,2,17447.8248190627,0,0,1
3719,3,17447.8248190627,0,0,1
3719,4,17447.8248190627,0,0,1
3720,1,17447.8248190627,0,0,1
3720,2,17447.8248190627,0,0,1
3720,3,17447.8248190627,0,0,1
3721,1,17447.8248190627,0,0,1
3721,2,17447.8248190627,0,0,1
3721,3,17447.8248190627,0,0,1
3722,1,17447.8248190627,0,0,1
3723,1,17447.8248190627,0,0,1
3723,2,17447.8248190627,0,0,1
3723,3,17447.8248190627,0,0,1
3723,4,17447.8248190627,0,0,1
3723,5,17447.8248190627,0,0,1
3723,6,17447.8248190627,0,0,1
3723,7,17447.8248190627,0,0,1
3724,1,17447.8248190627,0,0,1
3724,2,17447.8248190627,0,0,1
3724,3,17447.8248190627,0,0,1
3724,4,17447.8248190627,0,0,1
3724,5,17447.8248190627,0,0,1
3725,1,17447.8248190627,0,0,1
3725,2,17447.8248190627,0,0,1
3725,3,17447.8248190627,0,0,1
3725,4,17447.8248190627,0,0,1
3725,5,17447.8248190627,0,0,1
3725,6,17447.8248190627,0,0,1
3725,7,17447.8248190627,0,0,1
3726,1,17447.8248190627,0,0,1
3726,2,17447.8248190627,0,0,1
3726,3,17447.8248190627,0,0,1
3726,4,17447.8248190627,0,0,1
3726,5,17447.8248190627,0,0,1
3727,1,17447.8248190627,0,0,1
3727,2,17447.8248190627,0,0,1
3727,3,17447.8248190627,0,0,1
3727,4,17447.8248190627,0,0,1
3727,5,17447.8248190627,0,0,1
3727,6,17447.8248190627,0,0,1
3728,1,17447.8248190627,0,0,1
3728,2,17447.8248190627,0,0,1
3728,3,17447.8248190627,0,0,1
3729,1,17447.8248190627,0,0,1
3729,2,17447.8248190627,0,0,1
3730,1,17447.8248190627,0,0,1
3730,2,17447.8248190627,0,0,1
3730,3,17447.8248190627,0,0,1
3730,4,17447.8248190627,0,0,1
3730,5,17447.8248190627,0,0,1
3731,1,17447.8248190627,0,0,1
3731,2,17447.8248190627,0,0,1
3731,3,17447.8248190627,0,0,1
3732,1,17447.8248190627,0,0,1
3732,2,17447.8248190627,0,0,1
3732,3,17447.8248190627,0,0,1
3733,1,17447.8248190627,0,0,1
3733,2,17447.8248190627,0,0,1
3733,3,17447.8248190627,0,0,1
3733,4,17447.8248190627,0,0,1
3734,1,17447.8248190627,0,0,1
3734,2,17447.8248190627,0,0,1
3734,3,17447.8248190627,0,0,1
3735,1,17447.8248190627,0,0,1
3735,2,17447.8248190627,0,0,1
3735,3,17447.8248190627,0,0,1
3735,4,17447.8248190627,0,0,1
3735,5,17447.8248190627,0,0,1
3736,1,17447.8248190627,0,0,1
3736,2,17447.8248190627,0,0,1
3736,3,17447.8248190627,0,0,1
3737,1,17447.8248190627,0,0,1
3737,2,17447.8248190627,0,0,1
3737,3,17447.8248190627,0,0,1
3737,4,17447.8248190627,0,0,1
3737,5,17447.8248190627,0,0,1
3737,6,17447.8248190627,0,0,1
3737,7,17447.8248190627,0,0,1
3737,8,17447.8248190627,0,0,1
3738,1,17447.8248190627,0,0,1
3738,2,17447.8248190627,0,0,1
3739,1,17447.8248190627,0,0,1
3739,2,17447.8248190627,0,0,1
3739,3,17447.8248190627,0,0,1
3739,4,17447.8248190627,0,0,1
3739,5,17447.8248190627,0,0,1
3739,6,17447.8248190627,0,0,1
3740,1,17447.8248190627,0,0,1
3740,2,17447.8248190627,0,0,1
3740,3,17447.8248190627,0,0,1
3741,1,17447.8248190627,0,0,1
3741,2,17447.8248190627,0,0,1
3741,3,17447.8248190627,0,0,1
3741,4,17447.8248190627,0,0,1
3742,1,17447.8248190627,0,0,1
3742,2,17447.8248190627,0,0,1
3742,3,17447.8248190627,0,0,1
3742,4,17447.8248190627,0,0,1
3742,5,17447.8248190627,0,0,1
3742,6,17447.8248190627,0,0,1
3743,1,17447.8248190627,0,0,1
3743,2,17447.8248190627,0,0,1
3743,3,17447.8248190627,0,0,1
3744,1,17447.8248190627,0,0,1
3744,2,17447.8248190627,0,0,1
3745,1,17447.8248190627,0,0,1
3745,2,17447.8248190627,0,0,1
3746,1,17447.8248190627,0,0,1
3746,2,17447.8248190627,0,0,1
3747,1,17447.8248190627,0,0,1
