"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.62625,42.0490438049203,15,0.00985679505776632,0.077697473866237,0,0
1.895652,54.5262241852945,1,0.00982326566530023,0.0163156852564227,0,0
12.893441,17.2474529740177,20,0.00984913855633754,0.0980426967476294,0,0
7.047764,49.456321295049,15,0.00984820583338255,0.0480989674546401,0,0
12.893441,12.4058354588235,20,0.00984640688828623,0.0980624240195737,0,0
21.729096,35.6939167361017,30,0.009891316977837,0.278402652539042,0,1
24.902198,75.332596142591,180,0.010095767053983,0.998004095753513,0,1
7.047764,32.1459749667449,15,0.00983844360605727,0.0481354954820514,0,0
12.62625,90.1306427637357,15,0.00988398463453072,0.0775388789287381,0,0
12.62625,0.961775095615536,15,0.00983361937742143,0.0778332336516387,0,0
12.62625,41.2958221009942,15,0.0098563697094193,0.0776999606949553,0,0
21.729096,3.50382034031302,30,0.00987309228039969,0.278700689160809,0,0
1.895652,32.2248311702171,4,0.00981414741049205,0.0186957929129941,0,0
12.893441,104.366896112691,15,0.00989266341710384,0.0792591605343481,0,0
14.748741,30.5522608152134,25,0.00986663748974281,0.139360213471431,0,0
7.047764,98.0372832780015,14,0.00987450547262064,0.0459442182855204,0,0
2.2006556,91.9319530524556,5,0.00984962146947176,0.0200445302691707,0,0
2.2006556,12.8835720289974,5,0.00980511349579664,0.0201161925953852,0,0
21.729096,60.1252274879264,30,0.0099051712000907,0.278176582456392,0,0
24.902198,64.9953770795148,45,0.00993256179358473,0.506159113890895,0,0
21.729096,56.7444004322644,30,0.00990325289552794,0.278207859513387,0,0
21.729096,60.0968431815747,33,0.00990861311361769,0.306622658734979,0,0
1.895652,16.8037845060937,5,0.00980662103173779,0.0195695299851634,0,0
21.729096,10.250243445091,30,0.00987690906975449,0.278638210221786,0,0
12.893441,52.2734079428958,20,0.00986892275897433,0.0979000880892567,0,0
12.62625,20.4741922062132,15,0.00984461881478924,0.0777687340283157,0,0
24.902198,57.1997316403324,80,0.00996863774874195,0.836161553111084,0,1
12.893441,12.0624292648174,20,0.00984621316505532,0.0980638233696561,0,0
12.62625,28.3579963655686,15,0.00984906648582465,0.0777426874619043,0,0
21.729096,12.5747531420095,35,0.0098839730160221,0.326940406974628,0,0
14.748741,55.1192591793844,21,0.00987593680344137,0.118661378011258,0,1
12.62625,34.9775991531098,15,0.00985280249041189,0.0777208237424551,0,0
12.62625,16.3345404749745,15,0.00984228421448946,0.077782413837402,0,0
3.8464628,26.4624332380956,7,0.00981878292225576,0.0254782718188708,0,0
2.2006556,64.1504275944792,5,0.00983395640807329,0.0200696874237144,0,0
5.715468,63.98274553537,10,0.00984762391124588,0.0343187322526704,0,0
7.047764,2.37973843282205,14,0.00982053644297292,0.0461377844640952,0,0
2.2006556,59.4434258289877,5,0.0098313047339283,0.0200739528432106,0,0
24.902198,110.163424334794,60,0.0099756899722462,0.670487311042494,0,0
12.62625,11.2512478197934,15,0.00983941818771521,0.0777992149971292,0,0
24.902198,24.9787497224063,60,0.00992712768236047,0.671353812936452,0,1
7.047764,43.8405260973852,11,0.00984045659533385,0.0403737596320885,0,0
14.748741,96.2971690955348,25,0.00990387086845988,0.138997315745291,0,0
21.729096,19.2337637389321,38,0.00989119645570857,0.357829755602108,0,0
21.729096,10.250243445091,30,0.00987690906975449,0.278638210221786,0,0
1.895652,22.4572829710562,4,0.00980865665622634,0.0187040506979046,0,0
3.8464628,8.43198666761257,8,0.00980978629970374,0.0266634922815818,0,0
21.729096,41.7139388656253,40,0.00990624832657152,0.378923310751951,0,1
21.729096,46.2059777678698,30,0.00989727568165698,0.278305367525905,0,1
12.893441,77.6002305374024,20,0.00988325297013836,0.0977970848106082,0,0
21.729096,13.1819485145863,30,0.00987856813740091,0.278611062243998,0,1
21.729096,50.0717664859733,35,0.00990522863135473,0.326560370525582,0,1
2.2006556,61.1117535626292,5,0.00983224449993571,0.0200724409262572,0,0
21.729096,2.52804635504819,34,0.00987713628560664,0.317031275681373,0,1
3.8464628,1.93888234558306,6,0.00980385564424327,0.0243910278097201,0,0
24.902198,16.5062675142437,60,0.0099223104836578,0.671439931753743,0,1
7.047764,49.456321295049,15,0.00984820583338255,0.0480989674546401,0,0
1.895652,5.82361961137597,4,0.009799313165764,0.0187181215424321,0,0
21.729096,18.1760053319633,32,0.00988369467605899,0.297364279728128,0,1
1.895652,53.716890836997,5,0.00982738317796504,0.0195369268491203,0,0
5.715468,28.6884597264472,10,0.00982773089266123,0.0343726627865227,0,0
2.2006556,30.0458387722503,5,0.00981475970864419,0.0201006126253268,0,0
14.748741,1.48859670664324,25,0.00985022204058225,0.139520891569562,0,0
1.895652,34.6385048603881,2,0.00981322067741846,0.0170835806398358,0,0
3.8464628,40.831944951253,7,0.00982686994808339,0.0254618393255859,0,0
21.729096,1.76458249561465,30,0.00987210854323762,0.278716797717297,0,0
1.895652,12.1112662024572,1,0.00979942256383022,0.0163470778384708,0,0
14.748741,42.0182552078515,21,0.00986852696721289,0.11872451634482,0,0
1.895652,46.9739140081694,5,0.00982358727697377,0.0195428785400571,0,0
14.748741,14.6914920729361,25,0.00985767581406742,0.139447880298463,0,0
1.895652,10.7025756920232,3,0.00980091233643988,0.0178902364347357,0,0
12.893441,76.1461217696089,16,0.0098778312943162,0.0827694460621897,0,0
12.893441,57.0048328373125,20,0.00987159829086637,0.0978808382107282,0,0
1.895652,22.7513242344614,3,0.00980768059372403,0.0178804856804375,0,0
14.748741,41.0223008372597,27,0.00987485541040031,0.150666225009921,0,0
21.729096,10.9695265722005,35,0.00988306408343554,0.326956681202848,0,1
12.62625,34.9775991531098,15,0.00985280249041189,0.0777208237424551,0,0
12.893441,97.6514802669883,20,0.00989461280992133,0.097715605639398,0,0
12.893441,22.0174017438442,15,0.00984610051396795,0.0795364781713105,0,0
7.047764,2.22100876833173,15,0.009821589914516,0.0481987048152122,0,0
5.715468,17.6974870096203,10,0.00982154414745261,0.0343894739452177,0,1
7.047764,251.644231313289,12,0.00995946620896123,0.0418031241431441,0,0
2.2006556,1.11881431366643,5,0.00979850642682202,0.0201268795190747,0,0
14.748741,219.520563149594,22,0.00997055053649901,0.122723670814692,0,0
21.729096,64.6478687122473,40,0.00991927231344028,0.378674679439624,0,0
5.715468,34.8793337104619,10,0.00983121739291927,0.0343631970719849,0,0
24.902198,29.9992097187098,216,0.0101118441552819,0.999617174517873,0,1
14.748741,20.2678853943255,27,0.00986312067762511,0.150788626372781,0,0
12.62625,20.5504021823183,15,0.0098446617993491,0.0777684822070286,0,0
12.62625,9.338953304152,15,0.00983834022499845,0.077805536320729,0,1
5.715468,12.025710655191,10,0.00981835305090534,0.0343981522689913,0,0
7.047764,29.0679127717633,15,0.00983670872621216,0.0481419935191413,0,0
21.729096,15.6775407051211,30,0.00987998062381417,0.278587954008554,0,1
1.895652,253.70643021566,1,0.00993600301964458,0.0161690571563386,0,0
24.902198,11.9416700315671,60,0.00991971615004376,0.671486323974229,0,1
12.893441,25.9466677235216,20,0.00985404858792012,0.0980072605021668,0,0
3.8464628,29.4096649846071,9,0.00982272675363961,0.0278535643675453,0,0
14.748741,8.37810081027076,30,0.00985984547834474,0.169339629881235,0,0
7.047764,81.4728434064202,14,0.00986513900548358,0.0459776815472692,0,0
1.895652,54.5262241852945,1,0.00982326566530023,0.0163156852564227,0,0
12.893441,0.57335829857667,17,0.00983629987268433,0.0865930027154685,0,0
7.047764,5.36295483708475,12,0.00981992954710052,0.0422599917604101,0,0
12.62625,50.7232094888352,15,0.00986169471566645,0.077668840586056,0,0
3.8464628,11.5185946727181,8,0.009811521282367,0.0266598019220745,0,0
14.748741,28.9176749665532,30,0.00987145484926667,0.169206561762803,0,0
12.62625,14.4214516185932,15,0.00984120549302868,0.0777887365363967,0,0
21.729096,42.1712405898618,30,0.0098949881930214,0.27834270497049,0,0
12.893441,1.95206323089567,17,0.00983707687897652,0.0865879787870205,0,0
12.893441,71.0968433542186,17,0.00987612332711402,0.0863363570452112,0,0
1.895652,13.5078097606786,5,0.00980476929113654,0.0195724437140589,0,0
7.047764,16.9878132449705,13,0.00982761563117588,0.044132806489366,0,0
2.2006556,56.921436626046,5,0.00982988427078066,0.020076238600056,0,0
12.893441,61.3593518315358,17,0.00987061524169283,0.0863717522263304,0,0
1.895652,46.9739140081694,5,0.00982358727697377,0.0195428785400571,0,0
12.62625,21.2603665196113,15,0.009845062248038,0.0777661363015692,0,0
14.748741,10.4945606319709,25,0.00985530580612238,0.139471085622354,0,0
5.715468,22.7533316857191,10,0.00982438956962134,0.0343817398318717,0,0
7.047764,32.1459749667449,15,0.00983844360605727,0.0481354954820514,0,0
2.2006556,160.807962038487,6,0.00988971557813696,0.0209003294483311,0,0
14.748741,32.808390918701,25,0.00986791290690952,0.139347746973512,0,0
12.893441,103.704040026078,15,0.00989228774922781,0.0792613892162705,0,0
24.902198,35.3858740500184,60,0.00993304802915009,0.671248013619928,0,1
14.748741,42.1143673209483,25,0.00987317541136182,0.13929633564347,0,0
1.895652,9.16816513931938,5,0.00980233172514375,0.0195762807231776,0,0
5.715468,13.7073787977463,10,0.00981929909633457,0.0343955789464761,0,0
12.893441,6.415200742824,15,0.00983730303706567,0.0795891194531319,0,0
21.729096,41.0138265556199,30,0.00989433209535721,0.27835341624411,0,1
12.893441,30.1348322473243,20,0.00985641334589599,0.0979902040883159,0,0
5.715468,0.41370870823483,10,0.00981182302279362,0.0344159262565318,0,0
21.729096,62.3325763911018,40,0.00991795670939309,0.378699777095326,0,0
7.047764,116.7215448908,11,0.00988163128313108,0.0402438677576361,0,0
12.62625,13.9940946060708,15,0.00984096453789516,0.0777901490022956,0,0
2.2006556,26.3969240303161,5,0.00981270801576071,0.0201039241341833,0,0
12.893441,156.942956563516,20,0.00992827949675192,0.0974750260569551,0,0
7.047764,0.152463845278602,10,0.00981471404642581,0.0387089431742099,0,0
3.8464628,15.990839421331,9,0.00981517771399565,0.0278703095596572,0,0
12.62625,16.5483966732174,15,0.0098424048075222,0.0777817070785798,0,0
3.8464628,41.8577673001457,8,0.00982859111198743,0.0266235547290115,0,0
3.8464628,32.9634278524211,8,0.0098235838160517,0.0266341761153734,0,0
5.715468,50.7575727213882,10,0.00984016510340368,0.0343389310735673,0,0
7.047764,100.388049679821,15,0.00987698460473303,0.0479916446846902,0,0
14.748741,31.0857480037268,20,0.00986120035353632,0.114060837445202,0,0
3.8464628,20.4199393641213,8,0.00981652643070212,0.0266491622245574,0,0
21.729096,6.9177492976198,30,0.0098750235284139,0.278669071531121,0,1
12.62625,16.7976876500072,15,0.009842545383994,0.0777808832211876,0,0
5.715468,31.2835026492141,10,0.00982919218796691,0.0343686947150592,0,0
12.893441,42.1721908776565,20,0.0098632131127404,0.0979411963481344,0,0
3.8464628,139.179567579367,8,0.00988354627933519,0.0265076044378275,0,0
1.895652,73.0881497450648,1,0.00983371810710067,0.0163019656754216,0,0
1.895652,20.3325005341796,4,0.0098074626284892,0.0187058475279201,0,0
21.729096,105.9021016539,30,0.009931181554228,0.277753299516365,0,0
5.715468,1.26649343238096,10,0.00981230244133104,0.0344146206346774,0,0
14.748741,32.7503004705543,30,0.0098736226222468,0.169181740854921,0,0
7.047764,39.1345449974071,10,0.00983665911125786,0.038642169102844,0,0
21.729096,15.7864777558027,35,0.0098857918495938,0.326907846878213,0,1
24.902198,40.668159257086,50,0.00992450064399268,0.563415699151671,0,0
5.715468,27.5052206125585,10,0.00982706466996925,0.0343744722201523,0,0
3.8464628,24.6048005100349,8,0.00981888041509719,0.0266441615248974,0,0
12.62625,30.3920028353352,15,0.00985021429929414,0.0777359687937892,1,0
24.902198,9.90087474293634,45,0.00990126113690972,0.506793584827057,0,1
21.729096,33.7726344872974,40,0.00990174247339921,0.379009418853727,0,0
24.902198,34.3621824670592,60,0.00993246552223114,0.671258421287461,0,1
3.8464628,116.986992258906,10,0.00987328531872623,0.0290086129312118,0,0
24.902198,1.05641925865249,60,0.00991353212116588,0.671596942557978,0,1
5.715468,239.294681590976,10,0.009947027814298,0.0340520585926987,0,0
7.047764,2.37973843282205,14,0.00982053644297292,0.0461377844640952,0,0
1.895652,115.489872837336,3,0.00985993061356596,0.0178056091038808,0,0
14.748741,96.2971690955348,25,0.00990387086845988,0.138997315745291,0,0
21.729096,51.5362870513238,30,0.00990029849579248,0.278256045579439,0,1
12.893441,331.333298523553,15,0.0100221284960543,0.0784994041348826,0,0
12.893441,30.0639497413542,15,0.00985064069480403,0.0795093418335251,0,0
24.902198,92.2751417727452,45,0.00994809639549577,0.505844951339251,0,1
14.748741,44.58799607067,30,0.00988032112272955,0.169105095698262,0,0
5.715468,30.9904649761049,10,0.00982902716467141,0.0343691427758585,0,0
24.902198,26.7033985059718,60,0.00992810854939309,0.671336281277089,0,0
2.2006556,61.164941565414,5,0.00983227446210477,0.0200723927266256,0,0
12.62625,42.2506157024074,15,0.00985690888958326,0.0776968083709799,0,1
7.047764,81.0908136208784,12,0.00986262767264114,0.0421190058746136,0,0
5.715468,4.41265872509778,10,0.0098140713532416,0.0344098042376319,0,0
3.8464628,11.7539381346907,8,0.0098116535814149,0.026659520564978,0,0
24.902198,26.049145875779,60,0.00992773644214392,0.671342932040584,0,0
12.893441,65.4949482327104,20,0.00987640109219358,0.0978463044992419,0,0
7.047764,18.3377049543671,12,0.00982723216957365,0.0422358041147965,0,0
14.748741,40.4276893206881,25,0.00987222139340557,0.139305652600317,0,1
3.8464628,15.7156560634505,8,0.00981388093842255,0.0266547846975473,0,0
24.902198,10.427595590638,45,0.00990155991825633,0.506787519184808,0,0
7.047764,110.458060271675,10,0.00987693670034107,0.0385202821001464,0,0
12.62625,19.7927495680526,15,0.00984423447032482,0.0777709857583409,0,0
7.047764,81.0908136208784,12,0.00986262767264114,0.0421190058746136,0,0
7.047764,55.4933079402437,13,0.00984932031791279,0.0440580296676082,0,0
7.047764,8.48162564337347,15,0.00982511351742358,0.0481854742444944,0,0
1.895652,24.4645759551097,5,0.00981092634626009,0.0195627592850109,0,0
1.895652,31.3818479783842,3,0.00981253154372698,0.0178735044184409,0,0
5.715468,23.2244069857299,10,0.00982465473169038,0.0343810192959272,0,0
2.2006556,32.0590846171146,5,0.00981589188790103,0.020098785767935,0,0
12.62625,38.6305491964342,15,0.00985486476138951,0.0777087609167503,0,0
24.902198,26.7033985059718,60,0.00992810854939309,0.671336281277089,0,1
12.893441,76.5645368450098,20,0.00988266655880341,0.0978012950441626,0,0
5.715468,40.0522633793773,10,0.00983413155891372,0.0343552897005764,0,0
12.893441,71.3762154750768,20,0.00987972944186277,0.097822388697943,0,0
12.62625,1.18654955357127,15,0.00983374601679733,0.077832490365579,0,0
2.2006556,48.1639387645302,6,0.0098260966531984,0.0210067939369634,0,0
21.729096,19.9357052089656,42,0.00989619894182372,0.4009745149529,0,1
7.047764,81.2941851810794,15,0.00986618594934451,0.0480318523920424,0,0
7.047764,61.6001886205524,13,0.00985276698764876,0.0440461813493727,0,0
12.893441,22.4500853632819,20,0.00985207474733867,0.0980215024557165,0,0
3.8464628,49.307915080619,8,0.0098327873080513,0.0266146611291911,0,0
7.047764,2.37973843282205,14,0.00982053644297292,0.0461377844640952,0,0
14.748741,10.0621124118809,22,0.00985162211713054,0.123766419601325,0,0
1.895652,113.874135741891,3,0.00985901793310513,0.0178069110018694,0,0
12.893441,12.9162762535745,15,0.00984096779558773,0.0795671811842679,0,0
3.8464628,9.889382309095,10,0.00981288889198407,0.0291479183730208,0,0
7.047764,127.313748552673,12,0.00988878013026454,0.0420331717194336,0,0
7.047764,7.44857186223473,14,0.00982338888645374,0.0461275080698478,0,0
2.2006556,70.3510873253001,5,0.0098374506104047,0.0200640698271805,0,0
12.62625,51.4545711462162,15,0.00986210794017863,0.0776664268148764,0,0
5.715468,12.203862984363,10,0.00981845326866248,0.034397879647911,0,0
12.893441,35.8657511853855,15,0.00985391558676654,0.0794897809719901,0,0
21.729096,28.4478480631262,30,0.00988721165177175,0.278469724229856,0,0
5.715468,17.2999529162664,10,0.00982132045043566,0.0343900821390261,0,0
24.902198,50.0478243071595,234,0.0101446815724091,0.99983210847843,0,1
24.902198,23.6453720572647,60,0.00992636941041664,0.671367366860539,0,0
1.895652,102.019694347029,3,0.00985232427929927,0.0178164657076826,0,0
14.748741,5.52130788394809,25,0.00985249813969302,0.139498587506117,0,0
1.895652,367.67353172615,-9,0.00998945577557362,0.0102298699387966,0,0
14.748741,30.3806044481937,23,0.00986424466896008,0.128720751721997,0,0
12.62625,11.521245190572,15,0.00983957039497798,0.0777983225256559,0,0
14.748741,44.9651821132759,25,0.00987478809529386,0.139280589356611,0,0
1.895652,69.0106998844314,3,0.00983370932772004,0.0178430975608471,0,0
2.2006556,50.6123172835689,5,0.00982633166749119,0.0200819578667964,0,0
3.8464628,22.7957173064826,7,0.0098167203845096,0.0254824666063197,0,0
7.047764,23.7082867167667,15,0.00983368861754082,0.0481533101088705,0,0
21.729096,92.1231298079258,30,0.0099233452569971,0.277880667201555,0,1
12.62625,78.4024170181258,15,0.00987734562204318,0.0775775365770402,0,1
14.748741,59.9721602234533,26,0.00988443174872536,0.144783653433283,0,0
12.893441,29.1488645965476,16,0.00985127046429713,0.0829339778491858,0,0
7.047764,87.9933416902097,13,0.00986767678888923,0.0439950093878766,0,0
14.748741,3.20133158301562,20,0.00984545902159911,0.114190720867751,0,0
2.2006556,246.914876726892,5,0.00993746549852377,0.0199047535589188,0,0
