"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
14.748741,78.6383220466562,35,0.00990537483599796,0.20354654953815,0,0
7.047764,22.7185026731351,25,0.00984457935040383,0.0740957235488032,0,0
24.902198,85.8887774713114,174,0.0100948248540987,0.99737236649934,0,1
12.893441,24.9299652188094,55,0.0098936838570925,0.351016525144967,0,1
24.902198,10.4652808903959,45,0.00990158129550934,0.506787085206188,0,0
12.893441,8.85138465620205,31,0.00985701014682206,0.152598245436719,0,0
21.729096,21.2853247952191,42,0.00989696414119118,0.400959579886599,0,0
14.748741,40.1238571835458,10,0.00985483451379963,0.0752374298110104,0,0
14.748741,1.47416544428724,15,0.00983875904077512,0.0929758087479361,0,0
14.748741,22.3186064709919,45,0.00988496077766775,0.288408990619427,0,0
1.895652,0.97366467292048,1,0.00979317118801136,0.0163553309528798,0,0
5.715468,109.282177065789,15,0.00987896021832935,0.0426986145475605,0,0
2.2006556,23.4563294519214,13,0.00982019218618827,0.0287610175104152,0,0
7.047764,199.821014424875,16,0.00993456475172701,0.0499129839989498,0,0
3.8464628,86.9408400339782,10,0.0098563041031849,0.0290476296521582,0,0
2.2006556,267.180550077236,10,0.00995479852827283,0.0248836186101855,0,0
24.902198,31.1796026671547,63,0.00993412160167458,0.700901725853129,0,1
7.047764,70.9000904922616,15,0.00986031241780938,0.0480537536372661,0,0
2.2006556,56.921436626046,5,0.00982988427078066,0.020076238600056,0,0
7.047764,49.8817817151323,15,0.00984844589391434,0.048098069986055,0,0
1.895652,58.8931864972003,1,0.00982572376394066,0.0163124565048319,0,0
12.893441,1.49092488237424,30,0.00985170796095871,0.146805028487923,0,0
21.729096,41.7011612892859,20,0.00988321561894992,0.196039957952712,0,1
3.8464628,35.5161035492094,5,0.00982159151480968,0.0232881045805483,0,0
14.748741,83.6308213457707,40,0.00991397413532642,0.243197905965964,0,1
3.8464628,80.6416453310996,10,0.00985274764889302,0.0290558159850977,0,0
21.729096,3.54279895550665,25,0.00986737206443473,0.235017081986706,0,1
21.729096,29.3434926367374,20,0.00987622096055472,0.1961297064427,0,0
5.715468,64.2605898203803,15,0.00985351164773751,0.0427834801403125,0,0
5.715468,124.117383092388,15,0.00988736010253958,0.0426706854629813,0,0
24.902198,31.1327685806211,61,0.00993178359901145,0.681329103322197,0,1
21.729096,27.934721767717,30,0.00988692099937067,0.278474474250266,0,0
24.902198,70.9771261527678,233,0.0101556682040504,0.999824062324155,0,1
7.047764,55.0157810847051,8,0.00984332244868492,0.0353507375678823,0,0
1.895652,9.85037979034334,5,0.00980271488341367,0.0195756774766032,0,0
24.902198,52.1815603791513,90,0.00997737371830542,0.889802727304082,0,0
24.902198,21.989020092926,30,0.00989084305337124,0.340466932534428,0,1
1.895652,87.6385817892626,5,0.00984650114276783,0.0195070127932604,0,0
24.902198,15.2485063375682,106,0.00997483740534714,0.943965283379769,0,1
14.748741,156.349180424786,19,0.00993106657110657,0.10894694125698,0,1
5.715468,26.9603253005082,25,0.00984392435927952,0.066136863538696,0,0
21.729096,76.3841263438119,25,0.00990863571445205,0.234414274044198,0,0
5.715468,17.4216260738214,5,0.00981567643844304,0.027537707210787,0,0
12.893441,25.2826834691698,10,0.00984221489585626,0.0642786747757568,0,0
7.047764,19.1325389594315,10,0.00982539286789602,0.038676417571431,0,0
12.893441,65.6916583935274,30,0.00988801076854479,0.146434934688186,0,0
1.895652,31.2933065876607,5,0.00981476562558074,0.0195567259056185,0,0
24.902198,94.9887628196049,160,0.0100836522856864,0.995016583261487,0,1
2.2006556,31.7905947694564,4,0.00981459878282691,0.0192154996083168,0,0
2.2006556,37.0783479285203,5,0.00981871510964012,0.0200942319015108,0,0
14.748741,3.20133158301562,15,0.00983973268232529,0.0929690983964255,0,0
12.893441,29.2724671523795,10,0.00984446495123417,0.0642676196319992,0,0
3.8464628,11.7481388518829,5,0.0098082258047542,0.02331302502163,0,0
21.729096,28.4239470481882,30,0.00988719811322613,0.278469945480926,0,1
21.729096,45.2038803877551,17,0.00988174918087638,0.175236660358447,0,0
5.715468,40.5918547139047,10,0.00983443558653515,0.0343544649790949,0,0
3.8464628,96.4978756238017,10,0.00986170232475949,0.0290352137534834,0,0
1.895652,39.2118318670439,5,0.0098192194766806,0.0195497319447974,0,0
3.8464628,0.348264987321105,5,0.00980182157565341,0.0233249868947998,0,0
5.715468,17.0889337582523,10,0.00982120170957244,0.0343904049848472,0,0
21.729096,46.0948464350551,20,0.00988570370389269,0.196008055971056,0,0
1.895652,20.9688427625699,1,0.00980439701479465,0.016340517177383,0,0
1.895652,40.5408589152396,5,0.00981996719688057,0.0195485583347828,0,0
5.715468,10.431369633927,20,0.00982888651569502,0.0533467497353871,0,0
3.8464628,42.6953220338803,5,0.00982563223137916,0.0232805823662837,0,0
7.047764,210.555616494466,20,0.00994530330679094,0.0593373964188461,0,0
7.047764,0.170300819059834,10,0.00981472407670395,0.0387089125951864,0,0
12.893441,51.6182119871266,5,0.00985134331649526,0.0517310080709961,0,0
12.62625,13.3939273673352,25,0.00985208316545057,0.117722664793665,0,0
14.748741,37.6833956415541,35,0.00988216099911762,0.203852611635222,0,0
12.62625,51.1860263324818,45,0.00989644070610925,0.249963846307017,0,1
1.895652,0.829736950656865,2,0.00979423005943592,0.0171097557149905,0,0
5.715468,83.9041402010955,5,0.00985313579798971,0.0274558011575088,0,0
3.8464628,90.2288908960074,5,0.00985242735092402,0.023230837630124,0,0
5.715468,79.3291140225958,10,0.00985628605945898,0.0342953080905859,0,0
1.895652,2.13439414427849,5,0.00979838215036894,0.0195825013796661,0,0
24.902198,28.7799960404411,30,0.0098946918918341,0.340396680579895,0,0
24.902198,20.048122965429,40,0.00990125692807409,0.449530159346557,0,0
12.893441,6.38980251101404,10,0.00983156708790356,0.064331048412678,0,1
5.715468,28.6255467485646,15,0.00983341487204422,0.042850766339193,0,0
12.62625,13.5396047303695,14,0.00983956330646562,0.0745650044152005,0,0
5.715468,107.187305277792,7,0.00986858431657645,0.0299825169951319,0,0
14.748741,31.6618038760973,11,0.00985120412572123,0.0785189098594335,0,0
2.2006556,19.9150702736117,10,0.00981477314817704,0.0251615401176366,0,0
5.715468,39.5398246055013,23,0.00984872935695853,0.0606599280269785,0,0
24.902198,21.7959529243419,55,0.00991954544673712,0.61897112026002,0,1
12.62625,85.6650226674285,30,0.00989871732982537,0.143290257687097,0,0
12.62625,70.8607552329088,35,0.00989608091176523,0.17389545732164,0,0
14.748741,18.4921713755941,10,0.00984262861898475,0.0753068003067026,0,0
12.62625,52.1108161309278,14,0.00986133124554432,0.074442471629576,0,0
1.895652,83.4203022317272,2,0.00984068601715931,0.0170458826327334,0,0
3.8464628,614.173295256778,10,0.0101585223596933,0.0283703219246839,0,0
12.893441,16.2185169151528,30,0.00986002411247726,0.146720060904481,0,0
12.893441,18.9836650609979,15,0.00984438929751905,0.0795467114012103,0,0
1.895652,36.5476571198562,8,0.00982114856132448,0.0223710833066304,0,0
14.748741,14.6914920729361,15,0.00984621236725666,0.092924468117013,0,0
3.8464628,330.694237005189,1,0.00998444508999233,0.0192035340509471,0,0
2.2006556,22.469728738117,9,0.00981506766072478,0.0240581690616832,0,0
5.715468,43.0158206838425,15,0.00984152553617761,0.0428235824198258,0,0
14.748741,3350.40996805738,22,0.0119271668340416,0.108019462976447,0,0
14.748741,17.3140186543353,35,0.00987063540915373,0.20400496237655,0,0
12.62625,30.7046941639166,10,0.00984466158721855,0.0628080057824787,0,0
7.047764,18.6662361486126,10,0.00982513037263824,0.0386772163466094,0,0
12.62625,10.4834441782916,7,0.00982983076542893,0.0552297183788151,0,0
1.895652,10.3882924368847,5,0.00980301700652358,0.0195752018415556,0,0
1.895652,1.49864525692072,10,0.00980372755236441,0.0245057830712028,0,0
21.729096,0.207240522960434,15,0.00985401415410479,0.162656047284821,0,0
3.8464628,5.95407569028996,5,0.00980497029435292,0.0233191039762585,0,0
7.047764,70.6863910332797,30,0.00987741599692429,0.0912600969811974,0,0
3.8464628,5.75340427579451,12,0.00981284722498632,0.0318642082595708,0,0
3.8464628,464.345181637467,5,0.0100658609365789,0.0228429241900271,0,1
21.729096,6.96568694261462,15,0.00985783043205115,0.16261364280455,0,0
7.047764,91.3234597159792,20,0.00987760145824647,0.0596447537781924,0,0
12.893441,49.3954176584268,15,0.00986155674725346,0.0794441825770843,0,0
12.62625,13.5745279788282,15,0.00984072798086819,0.0777915357428875,0,0
21.729096,33.2050163392453,30,0.00988990667845578,0.27842568939653,0,0
3.8464628,46.6777318320712,20,0.00984504278988134,0.0452636879017884,0,0
7.047764,2668.14389256976,10,0.0114343548704725,0.034385621015063,0,0
14.748741,49.6981341561079,8,0.00985794734133728,0.0690714934293815,0,0
3.8464628,36.2365217990484,5,0.00982199691725377,0.0232873496363694,0,0
5.715468,81.5417370526595,10,0.0098575355808022,0.034291932092065,0,0
2.2006556,22.469728738117,3,0.00980821744958324,0.0183778260057824,0,0
2.2006556,80.470767790732,5,0.00984315590373668,0.0200549050328568,0,0
1.895652,20.5659281666633,5,0.00980873509798767,0.0195662046701544,0,0
12.62625,49.5133263723003,15,0.00986101116077743,0.0776728338105828,0,0
12.62625,60.6267785176644,28,0.00988222840606367,0.132528567343807,0,0
12.893441,32.6657749357875,23,0.00986128432879665,0.110828336124021,0,0
24.902198,60.4569092463246,92,0.00998442759596299,0.898444315608768,0,1
7.047764,81.4728434064202,5,0.00985481357545761,0.0309114032398284,0,0
5.715468,1296.00143898041,10,0.0105675770711804,0.0324865248014382,0,0
2.2006556,27.2442989511657,10,0.00981889547792663,0.0251532588866012,0,0
12.893441,50.3168236231906,30,0.00987930490565192,0.146523494551383,0,0
12.62625,8.38331263982784,10,0.00983207964326819,0.062868567237057,0,0
5.715468,13.6414637265736,15,0.00982497655756479,0.0428790895099239,0,1
21.729096,21.9273822429134,10,0.00986054569663044,0.133671889158101,0,0
21.729096,60.5326064042058,25,0.00989964151943464,0.234545363995926,0,0
1.895652,36.6234472248945,3,0.00981547884367143,0.0178692657760636,0,0
7.047764,51.6449814290283,15,0.00984944081827414,0.0480943508522124,0,0
24.902198,1607.57524492505,150,0.0109830534676956,0.991577583563648,0,1
3.8464628,50.1334458985841,10,0.0098355410330238,0.0290954956327852,0,0
7.047764,49.8817817151323,25,0.00985991191521267,0.0740099118817123,0,0
12.62625,14.652652535635,30,0.00985852754303668,0.143692351611259,0,0
12.62625,61.0961692629391,30,0.00988479415291322,0.143429267990098,0,0
5.715468,80.4181351501504,8,0.00985460746877415,0.0313827610481735,0,0
2.2006556,25.0305611890983,13,0.00982107795334089,0.0287589915984991,0,0
7.047764,32.1459749667449,20,0.00984416920259756,0.0597978549609813,0,1
5.715468,53.5655163747035,10,0.00984174827550979,0.0343346415396322,0,0
1.895652,174.771855517011,5,0.00989577761462073,0.0194303793751229,0,0
3.8464628,26.7637778580431,45,0.00986246429524254,0.129924786572801,0,0
12.62625,9.338953304152,10,0.00983261798505974,0.0628659733162212,0,0
12.893441,135.297483975407,18,0.00991366853861628,0.0897808247123744,0,0
12.62625,67.9203268897729,21,0.0098783096569941,0.0997406827492541,0,0
3.8464628,78.495192691382,5,0.00984580623750648,0.0232431075025748,0,0
2.2006556,9.09143466157932,5,0.00980298335595028,0.0201196367070659,0,0
3.8464628,57.7400747710383,7,0.00983639412967808,0.0254425169709168,0,0
7.047764,199.821014424875,10,0.00992763197638777,0.0383680877555544,0,0
24.902198,21.43316768522,30,0.00989052808532546,0.34047268308153,0,1
7.047764,41.5240470949104,15,0.00984373121114133,0.0481157027499756,0,0
21.729096,30.9163418901628,30,0.00988861000990363,0.278446874028371,0,0
21.729096,21.8546647963123,30,0.00988347768962607,0.278530761246825,0,0
5.715468,24.2224820430167,10,0.00982521655837778,0.034379492732574,0,0
24.902198,2.12358163137431,570,0.0105200432242078,0.999999999965899,0,1
1.895652,31.2393717148118,2,0.00981130971362825,0.0170862105014718,0,0
3.8464628,125.775753324899,5,0.00987251271954986,0.0231937050263923,0,0
14.748741,51.1928566394383,15,0.00986682474454601,0.0927828164415287,0,0
24.902198,117.447156091072,45,0.0099624520633241,0.505555058219141,0,0
1.895652,59.0447862749463,5,0.00983038349803278,0.0195322254366716,0,0
12.62625,60.3668631305229,15,0.00986714482566987,0.0776370183859716,1,0
1.895652,40.5408589152396,4,0.00981882460173151,0.0186887651067095,0,0
5.715468,22.5711736869309,15,0.00983000447693823,0.0428622082667542,0,0
2.2006556,17.6506274065943,7,0.00981007470155072,0.0220010709474086,0,0
3.8464628,16.6905925446665,10,0.00981671345299774,0.0291390525486681,0,0
5.715468,28.6884597264472,5,0.00982201476218134,0.0275238098506805,0,0
1.895652,34.0481981833475,5,0.00981631491406024,0.01955429239616,0,0
2.2006556,82.1861293417644,9,0.00984870614952415,0.0239936559584228,0,0
14.748741,23.9196169912359,19,0.00985600566768902,0.109540653525526,0,0
5.715468,10.2627106913608,6,0.00981279295773302,0.0288018835934576,0,0
24.902198,131.880537810299,43,0.00996837292991908,0.482468460136971,0,1
1.895652,113.874135741891,5,0.00986131251683785,0.0194839075962761,0,1
3.8464628,42.6953220338803,15,0.00983707195582327,0.0363328269210262,0,0
1.895652,65.4102570022698,5,0.00983396930126706,0.0195266099064291,0,0
14.748741,7.79544839407411,25,0.00985378191502454,0.139486011038555,0,0
12.62625,42.0490438049203,15,0.00985679505776632,0.077697473866237,0,0
7.047764,76.0138196463706,15,0.00986320166909996,0.0480429773884709,0,0
24.902198,180.480135146014,125,0.0100919778924252,0.975583122872382,0,1
12.62625,63.2433314814009,15,0.00986877103881202,0.0776275289065055,0,0
21.729096,51.5362870513238,15,0.00988303469060857,0.162334216815134,0,0
24.902198,49.5083684602762,32,0.00990875454296676,0.361058966931405,0,1
1.895652,3.00279234016873,1,0.00979430981400736,0.0163538270364555,0,0
7.047764,51.0517171124704,28,0.00986401543821557,0.0840036780783756,0,1
3.8464628,102.999535862473,5,0.00985963860452346,0.023217490613375,0,1
7.047764,18.3073426678786,35,0.00985355035619714,0.11238033840778,0,0
24.902198,110.054804242526,35,0.00994665484864026,0.392695995082952,0,1
24.902198,60.2578951500366,60,0.00994721124826341,0.670995093110922,0,1
7.047764,31.0916047409885,10,0.00983212734287889,0.0386559371403945,0,0
1.895652,122.265566171739,4,0.00986490667842484,0.0186198379615656,0,0
24.902198,58.4434933466148,30,0.00991152130078676,0.34008989700663,0,0
3.8464628,53.5927464173185,10,0.00983749058111996,0.0290909937481645,0,0
24.902198,15.4087598249791,30,0.00988711505356525,0.340535011347103,0,0
7.047764,46.0500382137727,15,0.00984628409112105,0.0481061532604269,0,0
2.2006556,129.384414522029,7,0.00987307604687445,0.0218905779333423,0,0
7.047764,13.2201289647967,18,0.00983121255238877,0.0548903054649249,0,0
7.047764,371.361484435454,30,0.0100490231227423,0.0901177570511681,0,0
21.729096,73.1688973098537,45,0.00992989060662099,0.43381758268826,0,0
12.893441,25.434407445766,25,0.00985949381059658,0.120228980148941,0,0
3.8464628,28.3595223451741,5,0.00981756517676305,0.0232956054373395,0,1
24.902198,62.1304141730545,45,0.00993093171989538,0.506192107448034,0,1
7.047764,0.655294898068998,14,0.00981956621380565,0.0461412810435937,0,0
5.715468,786.084781335154,10,0.0102634882279984,0.0332330973366487,0,0
1.895652,45.3485737741468,5,0.00982267252277165,0.0195443134129661,0,0
12.62625,1.85419292447856,8,0.00982611536790923,0.0576934219972152,0,0
14.748741,31.2137452129284,30,0.0098727534739658,0.169191691569343,0,0
12.893441,142.023216337217,20,0.00991979715731721,0.0975355142205937,0,0
24.902198,715.196232288777,60,0.0103274407673458,0.664299762799606,0,1
7.047764,51.0517171124704,10,0.00984337760530311,0.0386217777445112,0,0
7.047764,9.52838390953932,6,0.00981541821349652,0.0324188040019083,0,0
21.729096,32.5330614881134,30,0.00988952595909542,0.278431909102096,0,1
14.748741,15.7157127350112,30,0.00986399128804824,0.169292082710997,0,0
12.62625,42.0813641307652,10,0.00985108043215545,0.0627771600134299,1,1
1.895652,78.108661488561,5,0.00984112644786793,0.0195154122759611,0,0
5.715468,806.351378431087,3,0.0102670449204382,0.0243081844499841,0,0
1.895652,25.7714302780116,8,0.00981508668068891,0.0223819442401305,0,0
24.902198,48.5450564348614,140,0.0100334905098225,0.987650001987993,0,1
12.62625,13.3659071330223,15,0.00984061035986453,0.077792225279451,0,0
3.8464628,62.8666091163652,10,0.00984271891324748,0.0290789282083795,0,0
14.748741,34.5398691297052,50,0.00989764064748907,0.337510280665754,0,0
24.902198,54.1268416657588,40,0.00992060640955342,0.449141671437887,0,0
7.047764,71.2080033106506,10,0.00985475137197581,0.0385873120228247,0,0
21.729096,17.6974719198663,25,0.00987537716014907,0.234899859120315,0,0
2.2006556,50.6123172835689,10,0.00983205028533976,0.0251268732929981,0,0
12.62625,0.269116443572799,10,0.00982750984253387,0.0628905958387511,0,0
24.902198,46.629942861666,45,0.00992211703123218,0.506370613419013,0,1
1.895652,2.62191278340854,5,0.00979865584904596,0.0195820701564396,0,0
12.893441,17.8125633678175,17,0.00984601986272566,0.0865302029302863,0,0
12.893441,66.9340973027758,20,0.00987721543844267,0.0978404518088846,0,0
2.2006556,0.610049425432691,10,0.00980392322492198,0.0251833654046122,0,0
5.715468,408.091571310365,5,0.0100378355799921,0.0270597843903128,0,0
12.62625,31.0725420393758,15,0.00985059836503647,0.077733720976164,0,0
1.895652,36.6234472248945,5,0.00981776339461123,0.0195520178407593,0,0
