"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3345,2,1,1,0.418486891906061,1,304
3345,3,0,1,0.461234118228322,1,304
3345,4,0,1,0.308816586735804,1,296
3345,5,1,1,0.920198697003732,1,307
3345,6,1,1,0.225674708451196,1,296
3345,7,0,1,0.318385537415524,1,296
3345,8,0,1,0.226289829419086,1,296
3346,1,0,1,0.54099279821901,1,304
3346,2,1,1,0.921614833496218,1,307
3347,1,0,1,0.325302352175479,1,296
3347,2,0,1,0.212352825819677,1,280
3347,3,0,1,0.292133861829794,1,296
3347,4,1,1,0.845785560419499,1,307
3348,1,0,1,0.192291589079071,1,280
3349,1,0,1,0.612864403272904,1,307
3349,2,0,1,0.179814010143078,1,280
3349,3,0,1,0.288112114626802,1,296
3349,4,1,1,0.857103477354458,1,307
3349,5,0,1,0.176878036168766,1,280
3349,6,1,1,0.561614408497505,1,307
3350,1,0,1,0.149506019190953,1,280
3350,2,1,1,0.551591174555172,1,304
3350,3,1,1,0.331883501206169,1,296
3350,4,0,1,0.582481333556983,1,307
3351,1,0,1,0.337085848043224,1,296
3351,2,0,1,0.076211417640279,1,255
3351,3,0,1,0.179254623790587,1,280
3351,4,0,1,0.299991905665133,1,296
3351,5,1,1,0.756497654159175,1,307
3351,6,1,1,0.467240240352828,1,304
3352,1,1,1,0.296957373913178,1,296
3352,2,1,1,0.767691658001869,1,307
3352,3,1,1,0.930654450620951,0.918027907493265,307
3352,4,1,1,0.151007337300874,1,280
3353,1,1,1,0.399304046093013,1,304
3353,2,0,1,0.395685781288617,1,304
3353,3,1,1,0.838607988325166,1,307
3354,1,1,1,0.618918790900959,1,307
3354,2,0,1,0.264423644364683,1,296
3354,3,1,1,0.655876427590082,1,307
3354,4,1,1,0.638119678282295,1,307
3354,5,0,1,0.168632248245231,1,280
3355,1,1,1,0.221302318337021,1,280
3355,2,1,1,0.503353767062242,1,304
3355,3,1,1,0.545437581903115,1,304
3355,4,0,1,0.396795082809121,1,304
3355,5,0,1,0.229845165542542,1,296
3356,1,1,1,0.681519661925686,1,307
3356,2,1,1,0.567980690087896,1,307
3356,3,1,1,0.39931074002345,1,304
3356,4,1,1,0.402376646533326,1,304
3356,5,1,1,0.371592805198855,1,304
3357,1,1,1,0.192607795014071,1,280
3357,2,0,1,0.342678134818969,1,296
3357,3,0,1,0.291404638795543,1,296
3357,4,0,1,0.0625455478027816,1,255
3358,1,0,1,0.132674480949309,1,280
3358,2,1,1,0.833871723386995,0.971853924384122,307
3358,3,0,1,0.400083546734503,1,304
3359,1,0,1,0.169480858761447,1,280
3359,2,0,1,0.0725724485361945,1,255
3359,3,1,1,0.893583550050532,1,307
3359,4,1,1,0.353026127626798,1,296
3359,5,0,1,0.0812157479956633,1,255
3359,6,1,1,0.493991396777554,1,304
3360,1,0,1,0.379755623112335,1,304
3360,2,0,1,0.195165813663768,1,280
3361,1,0,1,0.290857300634038,1,296
3361,2,1,1,0.217074880605171,1,280
3361,3,0,1,0.124553810699181,1,280
3361,4,0,1,0.419940142610531,1,304
3361,5,1,1,0.320254922712707,1,296
3361,6,0,1,0.327443270118179,1,296
3362,1,1,1,0.611150351496676,1,307
3362,2,0,1,0.160252907446783,1,280
3362,3,0,1,0.231465296646514,1,296
3363,1,0,1,0.00545643544228542,1,255
3363,2,0,1,0.439770239615101,1,304
3363,3,0,1,0.148469487088742,1,280
3363,4,1,1,0.241983768998657,1,296
3363,5,0,1,0.105761197289094,1,255
3364,1,0,1,0.151427429267056,1,280
3364,2,0,1,0.596269535107632,1,307
3364,3,0,1,0.317666367298974,1,296
3364,4,0,1,0.475253863845477,1,304
3364,5,0,1,0.151900652285232,1,280
3365,1,0,1,0.0131425589280304,1,255
3365,2,0,1,0.117068323884449,1,280
3365,3,0,1,0.165128298420979,1,280
3366,1,1,1,0.921791657183621,1,307
3366,2,1,1,0.544679820455768,1,304
3367,1,0,1,0.342103028779044,1,296
3367,2,1,1,0.693264625982178,1,307
3368,1,1,1,0.218434043936538,1,280
3368,2,0,1,0.554228167084844,1,304
3368,3,0,1,0.0233829298146585,1,255
3368,4,0,1,0.0590695553983325,1,255
3369,1,0,1,0.0114796901079159,1,255
3369,2,0,1,0.233048502826548,1,296
3369,3,1,1,0.708906064655609,1,307
3369,4,0,1,0.0579586411660636,1,255
3369,5,1,1,0.669402321339366,1,307
3370,1,1,1,0.700104626304123,1,307
3370,2,0,1,0.267248992558295,1,296
3370,3,1,1,0.106794807670655,1,255
3371,1,0,1,0.324541306796526,1,296
3371,2,1,1,0.445641462716299,1,304
3371,3,0,1,0.182272831932384,1,280
3371,4,0,1,0.00733993631145257,1,255
3372,1,0,1,0.468481946116323,1,304
3372,2,0,1,0.0277907966434233,1,255
3372,3,1,1,0.809229430278681,1,307
3372,4,1,1,0.317893283327739,1,296
3372,5,0,1,0.350981817005607,1,296
3373,1,0,1,0.248611646764297,1,296
3374,1,1,1,0.797205325568664,0.945253367589673,307
3374,2,0,1,0.00483957104476757,1,255
3374,3,0,1,0.0204725385700488,1,255
3375,1,0,1,0.539068654687959,1,304
3376,1,0,1,0.0227048133621856,1,255
3376,2,0,1,0.342475107263499,1,296
3376,3,0,1,0.0528318577718961,1,255
3376,4,0,1,0.600071596428639,1,307
3376,5,0,1,0.000360275800384653,1,255
3376,6,0,1,0.602328912338342,1,307
3377,1,0,1,0.103566263007382,1,255
3377,2,0,1,0.23260071573051,1,296
3377,3,1,1,0.356351720912661,1,296
3377,4,1,1,0.792673166392962,1,307
3378,1,0,1,0.739018688676697,1,307
3378,2,0,1,0.172522201337423,1,280
3378,3,0,1,0.375367156697918,1,304
3379,1,0,1,0.0154930149341448,1,255
3379,2,1,1,0.983015487992696,0.961315774247576,307
3379,3,0,1,0.0103756747993236,1,255
3380,1,0,1,0.264810093225824,1,296
3380,2,0,1,0.180417840035097,1,280
3380,3,0,1,0.0647001300434021,1,255
3380,4,0,1,0.314748193185617,1,296
3380,5,1,1,0.541953707244706,1,304
3380,6,0,1,0.194062372412196,1,280
3380,7,0,1,0.107338281853867,1,255
3381,1,0,1,0.128635323280912,1,280
3381,2,1,1,0.715047010540237,1,307
3381,3,0,1,0.427878787722031,1,304
3381,4,0,1,0.277022229462311,1,296
3381,5,0,1,0.26014160990685,1,296
3382,1,0,1,0.609986819411734,1,307
3382,2,1,1,0.643093490375103,1,307
3383,1,0,1,0.320342054979339,1,296
3383,2,0,1,0.649910824944557,1,307
3383,3,1,1,0.571952897865774,1,307
3383,4,0,1,0.188943391797715,1,280
3383,5,1,1,0.732348650338741,1,307
3384,1,0,1,0.514597804529614,1,304
3384,2,1,1,0.453755428750817,1,304
3384,3,0,1,0.00585549864794901,1,255
3385,1,0,1,0.207324784657853,1,280
3385,2,0,1,0.341670211466274,1,296
3385,3,1,1,0.34163489453599,1,296
3385,4,0,1,0.0460336600084187,1,255
3385,5,0,1,0.160391148107483,1,280
3386,1,1,1,0.26521100272205,1,296
3386,2,0,1,0.501091050824723,1,304
3386,3,1,1,0.399631467678315,1,304
3387,1,0,1,0.590543635552438,1,307
3387,2,0,1,0.854638121866986,1,307
3387,3,1,1,0.692056758061551,1,307
3387,4,0,1,0.0363896760099177,1,255
3387,5,1,1,0.587347651726195,1,307
3388,1,0,1,0.30385886648517,1,296
3388,2,1,1,0.366568982723502,1,304
3388,3,0,1,0.45916450040765,1,304
3388,4,0,1,0.0296103829401858,1,255
3388,5,0,1,0.749916722071747,1,307
3389,1,0,1,0.500056470047071,1,304
3389,2,0,1,0.138609372765854,1,280
3389,3,0,1,0.384208546053034,1,304
3390,1,0,1,0.241903907970668,1,296
3391,1,1,1,0.700208600458665,0.855474310277479,307
3391,2,0,1,0.0663585047373772,1,255
3391,3,0,1,0.118470309982348,1,280
3391,4,1,1,0.124502238942831,1,280
3392,1,1,1,0.0761637895283009,1,255
3392,2,1,1,0.645430787590003,1,307
3392,3,0,1,0.284443413610197,1,296
3392,4,0,1,0.0167807295259301,1,255
3392,5,1,1,0.262948862348196,1,296
3392,6,0,1,0.181268851027654,1,280
3392,7,0,1,0.168606947989488,1,280
3392,8,0,1,0.312181819922399,1,296
3393,1,0,1,0.0682811842778602,1,255
3393,2,0,1,0.666150639720626,1,307
3394,1,0,1,0.258902944153883,1,296
3394,2,1,1,0.584918317010979,1,307
3395,1,0,1,0.0822020498562874,1,255
3395,2,1,1,0.774032855901652,0.880729862164649,307
3396,1,0,1,0.0672099646111897,1,255
3396,2,1,1,0.379590256013964,1,304
3396,3,1,1,0.579204047375997,1,307
3397,1,0,1,0.213468115976345,1,280
3397,2,1,1,0.799801310898514,1,307
3397,3,0,1,0.193630185449423,1,280
3398,1,0,1,0.247601060863448,1,296
3398,2,0,1,0.0784686259414809,1,255
3398,3,0,1,0.0331677848924001,1,255
3399,1,0,1,0.0566829758856187,1,255
3399,2,1,1,0.405238034820657,1,304
3399,3,1,1,0.81506314237865,1,307
3400,1,0,1,0.0125421564999629,1,255
3400,2,1,1,0.441622072097863,1,304
3400,3,0,1,0.269544353808999,1,296
3400,4,0,1,0.189000683586198,1,280
3400,5,1,1,0.0855427520659886,1,255
3400,6,1,1,0.694484271089782,1,307
3401,1,0,1,0.651857071368219,1,307
3401,2,1,1,0.478558796993514,1,304
3401,3,0,1,0.224278112685438,1,296
3401,4,1,1,0.532577416850522,1,304
3401,5,0,1,0.314678432848871,1,296
3402,1,0,1,0.775967512291112,1,307
3402,2,0,1,0.0988858461498839,1,255
3402,3,0,1,0.205586304555322,1,280
3402,4,0,1,0.336074750851305,1,296
3402,5,0,1,0.180687365216596,1,280
3403,1,0,1,0.378481016134063,1,304
3404,1,1,1,0.371729010995061,1,304
3404,2,0,1,0.39961475152572,1,304
3404,3,1,1,0.42681623177673,1,304
3404,4,1,1,0.232711468436536,1,296
3404,5,0,1,0.107998359827471,1,280
3405,1,0,1,0.212290208279615,1,280
3405,2,0,1,0.12960854896111,1,280
3405,3,0,1,0.425724335311689,1,304
3405,4,1,1,0.552629576229276,1,304
3406,1,1,1,0.24546440251502,1,296
3406,2,1,1,0.409219377641012,1,304
3406,3,1,1,0.53258311198744,1,304
3407,1,1,1,0.366524954033346,1,304
3407,2,1,1,0.665161739987709,1,307
3407,3,0,1,0.336069619564884,1,296
3407,4,0,1,0.0112257955635724,1,255
3407,5,1,1,0.872557433942854,1,307
3407,6,0,1,0.115844042711625,1,280
3408,1,0,1,0.283642185090514,1,296
3408,2,0,1,0.0802206353539535,1,255
3408,3,0,1,0.0381869836302268,1,255
3408,4,0,1,0.329788237860313,1,296
3408,5,1,1,0.273448094284655,1,296
3409,1,1,1,0.798953877234322,1,307
3409,2,0,1,0.270099135035262,1,296
3409,3,1,1,0.680586233416986,1,307
3409,4,0,1,0.39360599204885,1,304
3409,5,0,1,0.40679110718913,1,304
3409,6,0,1,0.587709175467862,1,307
3409,7,1,1,0.237304943879364,1,296
3410,1,0,1,0.14603083252744,1,280
3410,2,1,1,0.29752811151858,1,296
3410,3,0,1,0.488794138246522,1,304
3411,1,0,1,0.369839215089076,1,304
3411,2,0,1,0.340182576334789,1,296
3411,3,0,1,0.325051306357969,1,296
3411,4,0,1,0.267615911635815,1,296
3411,5,0,1,0.0554292962741454,1,255
3412,1,1,1,0.827417411493584,1,307
3412,2,1,1,0.307165194212867,1,296
3412,3,0,1,0.190220360806123,1,280
3412,4,0,1,0.202520884976895,1,280
3412,5,0,1,0.128437882401642,1,280
3412,6,1,1,0.936615111179551,0.981443564649587,307
3413,1,0,1,0.136221062616217,1,280
3413,2,1,1,0.835075619803689,1,307
3413,3,1,1,0.760040524465098,1,307
3414,1,0,1,0.0473763213277965,1,255
3414,2,0,1,0.14679175571217,1,280
3414,3,1,1,0.343750527580576,1,296
3414,4,1,1,0.882550748321735,0.804858406850312,307
3414,5,0,1,0.136142620576587,1,280
3414,6,1,1,0.486306857263343,1,304
3415,1,0,1,0.306828794827963,1,296
3415,2,1,1,0.521229551197745,1,304
3415,3,1,1,0.960831187978215,0.984630792054253,307
3415,4,1,1,0.407860810767657,1,304
3415,5,1,1,0.373402945550069,1,304
3415,6,1,1,0.716831152132146,1,307
3415,7,0,1,0.138444152563018,1,280
3415,8,1,1,0.875358288837656,1,307
3416,1,1,1,0.762061666412458,1,307
3416,2,1,1,0.184598850084261,1,280
3417,1,1,1,0.672847576272283,1,307
3417,2,0,1,0.390002478237945,1,304
3418,1,1,1,0.579715291070985,1,307
3418,2,1,1,0.243264202983926,1,296
3419,1,0,1,0.428082989452446,1,304
3419,2,0,1,0.115285481725182,1,280
3419,3,1,1,0.227513693949451,1,296
3419,4,0,1,0.424571800228907,1,304
3419,5,1,1,0.755151574088699,1,307
3419,6,0,1,0.190722696552654,1,280
3420,1,1,1,0.255669905809916,1,296
3420,2,0,1,0.0294455928854353,1,255
3420,3,0,1,0.373934281046402,1,304
3421,1,0,1,0.691383495819259,1,307
3421,2,0,1,0.658022063122477,1,307
3421,3,1,1,0.546345123715483,1,304
3421,4,0,1,0.408685904135832,1,304
3422,1,0,1,0.126712739274641,1,280
3422,2,0,1,0.274956416537214,1,296
3422,3,0,1,0.609142280462978,1,307
3422,4,1,1,0.707820144507644,1,307
3422,5,0,1,0.252751437108983,1,296
3422,6,0,1,0.294522062766586,1,296
3422,7,0,1,0.462901521246209,1,304
3423,1,1,1,0.947198606145182,1,307
3424,1,0,1,0.360102989847297,1,296
3424,2,1,1,0.810938532344281,1,307
3424,3,1,1,0.478406659471168,1,304
3424,4,0,1,0.366368429974003,1,304
3424,5,0,1,0.00924324354404657,1,255
3424,6,0,1,0.0168926272561494,1,255
3424,7,1,1,0.253162960457449,1,296
3425,1,0,1,0.456182172742886,1,304
3425,2,1,1,0.613945078665391,1,307
3425,3,0,1,0.492134979838781,1,304
3425,4,0,1,0.264911692644706,1,296
3425,5,0,1,0.0661377617985918,1,255
3425,6,1,1,0.897535869388142,1,307
3426,1,0,1,0.376369570073647,1,304
3426,2,0,1,0.209263157126066,1,280
3427,1,0,1,0.154100809374158,1,280
3427,2,0,1,0.101862978549455,1,255
3427,3,0,1,0.509761554450241,1,304
3427,4,0,1,0.11128294812822,1,280
3428,1,0,1,0.0242782165609668,1,255
3428,2,0,1,0.506563408989554,1,304
3428,3,0,1,0.0406896152224286,1,255
3429,1,0,1,0.348130388081596,1,296
3429,2,0,1,0.075374294334453,1,255
3429,3,1,1,0.708900768887022,1,307
3429,4,1,1,0.407932896668968,1,304
3430,1,0,1,0.000876875023632934,1,255
3430,2,0,1,0.336055559643051,1,296
3430,3,0,1,0.0908959247375484,1,255
3430,4,0,1,0.107343459499598,1,255
3430,5,0,1,0.145797983579049,1,280
3431,1,0,1,0.00553900873824524,1,255
3431,2,0,1,0.20485748927292,1,280
3431,3,1,1,0.726822031678976,1,307
3431,4,0,1,0.313978413236871,1,296
3431,5,0,1,0.204997323272351,1,280
3431,6,0,1,0.654065891685349,1,307
3432,1,1,1,0.797505383614607,1,307
3432,2,0,1,0.149550875979011,1,280
3432,3,0,1,0.0663497053633281,1,255
3433,1,0,1,0.00556694763754079,1,255
3433,2,0,1,0.0751556877311651,1,255
3433,3,0,1,0.444863455308389,1,304
3433,4,0,1,0.4060628792382,1,304
3434,1,0,1,0.0962950564037585,1,255
3434,2,0,1,0.307741935816837,1,296
3435,1,0,1,0.6598922765729,1,307
3436,1,1,1,0.571174445940944,1,307
3436,2,0,1,0.734786195859018,1,307
3437,1,0,1,0.37996142217624,1,304
3437,2,0,1,0.235881683098444,1,296
3437,3,0,1,0.0685943449320305,1,255
3437,4,0,1,0.161117536493266,1,280
3438,1,0,1,0.0917415690852308,1,255
3438,2,0,1,0.000264585505182843,1,255
3439,1,1,1,0.285290229606148,1,296
3439,2,0,1,0.528992863562282,1,304
3439,3,0,1,0.194244161330316,1,280
3440,1,0,1,0.191582754686909,1,280
3440,2,0,1,0.378594619095049,1,304
3440,3,1,1,0.484618030692305,1,304
3440,4,0,1,0.539053367437886,1,304
3440,5,0,1,0.124234728443939,1,280
3441,1,1,1,0.885144082152355,0.809370562716667,307
3441,2,0,1,0.134685660776988,1,280
3441,3,0,1,0.273228581442234,1,296
3442,1,0,1,0.11501311454922,1,280
3442,2,0,1,0.139257340537822,1,280
3443,1,0,1,0.466224264759069,1,304
3443,2,0,1,0.143979526630356,1,280
3443,3,0,1,0.0997024401199806,1,255
3444,1,1,1,0.401298848474653,1,304
3444,2,0,1,0.017904529784422,1,255
3445,1,0,1,0.208396798920801,1,280
3445,2,1,1,0.101266182396128,1,255
3446,1,1,1,0.781297365782114,1,307
3446,2,0,1,0.763384828063867,1,307
3446,3,0,1,0.173620985081206,1,280
3446,4,1,1,0.782667399732754,1,307
3446,5,0,1,0.254027220029839,1,296
3447,1,0,1,0.186409346412626,1,280
3447,2,0,1,0.0860913510145,1,255
3448,1,0,1,0.322192634582079,1,296
3448,2,0,1,0.402338353733453,1,304
3448,3,0,1,0.03667377952347,1,255
3448,4,0,1,0.0405805900497625,1,255
3448,5,0,1,0.385839503450499,1,304
3448,6,0,1,0.230029017088023,1,296
3448,7,0,1,0.0330137789428542,1,255
3449,1,0,1,0.0417580914536168,1,255
3449,2,0,1,0.115889673419705,1,280
3449,3,1,1,0.314199819682089,1,296
3449,4,0,1,0.395385205356773,1,304
3451,1,1,1,0.516899538247991,1,304
3452,1,0,1,0.0958856607555077,1,255
3452,2,0,1,0.0552934420650651,1,255
3453,1,1,1,0.471953497315407,1,304
3453,2,0,1,0.15584316682121,1,280
3453,3,0,1,0.146049049124242,1,280
3453,4,0,1,0.395275143123517,1,304
3453,5,0,1,0.268285913205208,1,296
3453,6,0,1,0.0993194432382696,1,255
3453,7,1,1,0.582282602864459,1,307
3454,1,0,1,0.281155558112172,1,296
3454,2,1,1,0.0165977447320464,1,255
3454,3,1,1,0.229311020026784,1,296
3454,4,0,1,0.183454402237562,1,280
3455,1,0,1,0.0783301060657222,1,255
3455,2,0,1,0.410492472513646,1,304
3456,1,0,1,0.0305452718421396,1,255
3456,2,0,1,0.0964122240216577,1,255
3456,3,1,1,0.211440206065602,1,280
3456,4,0,1,0.362302880587269,1,296
3456,5,0,1,0.0644518674290084,1,255
3456,6,0,1,0.260580481368711,1,296
3456,7,1,1,0.0805226336576187,1,255
3457,1,1,1,0.497750737533823,1,304
3457,2,1,1,0.108553747303557,1,280
3457,3,0,1,0.0270091019674818,1,255
3457,4,1,1,0.460231838245687,1,304
3458,1,0,1,0.323852675914173,1,296
3459,1,1,1,0.224973361343199,1,296
3459,2,0,1,0.435040394205491,1,304
3459,3,0,1,0.386675408731048,1,304
3459,4,0,1,0.297493323638736,1,296
3460,1,0,1,0.0574528551157413,1,255
3460,2,1,1,0.371975878144036,1,304
3461,1,1,1,0.0823107520485889,1,255
3461,2,0,1,0.308429286433501,1,296
3461,3,0,1,0.147442305930793,1,280
3461,4,0,1,0.0851750003236,1,255
3461,5,1,1,0.486729090024942,1,304
3462,1,0,1,0.138710209653369,1,280
3462,2,1,1,0.289376268737428,1,296
3462,3,1,1,0.706143119233348,1,307
3462,4,0,1,0.222053744383316,1,280
3462,5,0,1,0.151532923922234,1,280
3463,1,1,1,0.335382194380804,1,296
3463,2,1,1,0.32335936784433,1,296
3463,3,0,1,0.0219896228677359,1,255
3463,4,1,1,0.930481922191828,0.966395220432838,307
3463,5,0,1,0.0264407823508669,1,255
3464,1,0,1,0.263721147833948,1,296
3464,2,0,1,0.104092509080074,1,255
3464,3,0,1,0.115594980616999,1,280
3464,4,0,1,0.719995050805706,1,307
3464,5,0,1,0.0624483268477535,1,255
3465,1,0,1,0.246346151300093,1,296
3465,2,0,1,0.0690412304668949,1,255
3465,3,1,1,0.460337411025548,1,304
3465,4,0,1,0.0475419635530513,1,255
3466,1,1,1,0.0799057585494193,1,255
3466,2,0,1,0.40426976219759,1,304
3466,3,0,1,0.148075692318226,1,280
3466,4,1,1,0.396359655571298,1,304
3466,5,1,1,0.164720121544902,1,280
3468,1,0,1,0.0783616085693405,1,255
3468,2,0,1,0.0163157759980726,1,255
3468,3,0,1,0.383366463091978,1,304
3468,4,0,1,0.727882746868359,1,307
3469,1,1,1,0.604453902014915,1,307
3469,2,1,1,0.804562357737049,1,307
3470,1,1,1,0.445804291915479,1,304
3470,2,0,1,0.38616263627043,1,304
3471,1,0,1,0.1768186940974,1,280
3471,2,0,1,0.661670161896532,1,307
3471,3,0,1,0.460554786761535,1,304
3471,4,0,1,0.144335660300289,1,280
3472,1,1,1,0.237234975721939,1,296
3472,2,1,1,0.586237217441801,1,307
3473,1,1,1,0.639426749288246,1,307
3473,2,1,1,0.711673969707128,1,307
3473,3,0,1,0.0482655235092848,1,255
3473,4,0,1,0.446206746797271,1,304
3474,1,0,1,0.0702058615592209,1,255
3474,2,1,1,0.112458541315317,1,280
3474,3,1,1,0.908613522229693,0.97879830529655,307
3476,1,1,1,0.503305704461852,1,304
3476,2,0,1,0.163378812728413,1,280
3476,3,0,1,0.00417342199427,1,255
3476,4,0,1,0.119729840122129,1,280
3477,1,1,1,0.41336312836502,1,304
3477,2,1,1,0.169061690371151,1,280
3477,3,1,1,0.315830360983183,1,296
3478,1,0,1,0.271046463248472,1,296
3478,2,0,1,0.0869870943628624,1,255
3478,3,0,1,0.214652895127431,1,280
3478,4,0,1,0.0436017039441683,1,255
3478,5,1,1,0.257844059959842,1,296
3479,1,0,1,0.264637066425012,1,296
3479,2,1,1,0.209157832172742,1,280
3479,3,0,1,0.111994380222924,1,280
3479,4,1,1,0.315020862051663,1,296
3479,5,1,1,0.331786245884878,1,296
3479,6,0,1,0.542552260399363,1,304
3480,1,0,1,0.243440227740507,1,296
3480,2,1,1,0.585201222297256,1,307
3480,3,0,1,0.347533147136688,1,296
3480,4,1,1,0.223203435643773,1,280
3481,1,1,1,0.820289469984225,1,307
3481,2,0,1,0.0721180973890909,1,255
3482,1,0,1,0.161903468155752,1,280
3483,1,0,1,0.153617247571373,1,280
3483,2,0,1,0.0463383552306871,1,255
3483,3,1,1,0.204597546372783,1,280
3483,4,0,1,0.190949720430993,1,280
3483,5,0,1,0.134708517814081,1,280
3483,6,0,1,0.298908033467116,1,296
3484,1,1,1,0.493022362131182,1,304
3484,2,0,1,0.195231812205996,1,280
3484,3,0,1,0.230628922443141,1,296
3484,4,0,1,0.235980416060326,1,296
3484,5,1,1,0.57023764078254,1,307
3485,1,1,1,0.140951697496681,1,280
3485,2,1,1,0.712802478370601,1,307
3485,3,1,1,0.382446663693942,1,304
3486,1,0,1,0.344611906380487,1,296
3486,2,0,1,0.0370487320381676,1,255
3486,3,0,1,0.353848428862278,1,296
3487,1,0,1,0.329450585399205,1,296
3487,2,0,1,0.253789732314954,1,296
3487,3,0,1,0.241911540521198,1,296
3487,4,0,1,0.22107704947527,1,280
3487,5,1,1,0.344572797156602,1,296
3487,6,0,1,0.210380178894462,1,280
3487,7,0,1,0.388008165381671,1,304
3487,8,0,1,0.0580483514524356,1,255
3488,1,0,1,0.488750073281854,1,304
3488,2,0,1,0.198176272778944,1,280
3488,3,0,1,0.162333126198941,1,280
3488,4,0,1,0.0570852291112203,1,255
3488,5,0,1,0.0863873091320345,1,255
3489,1,1,1,0.427316367460819,1,304
3489,2,0,1,0.224321696057784,1,296
3490,1,0,1,0.183778838234505,1,280
3490,2,1,1,0.797799793666349,1,307
3490,3,0,1,0.112493152235206,1,280
3490,4,0,1,0.305174754073716,1,296
3490,5,1,1,0.58808989297877,1,307
3491,1,1,1,0.586268655807751,1,307
3491,2,1,1,0.287831912230232,1,296
3491,3,1,1,0.181325350645411,1,280
3491,4,0,1,0.222235483016948,1,280
3491,5,1,1,0.773654748794658,1,307
3492,1,1,1,0.220600330433832,1,280
3492,2,1,1,0.576675143313667,1,307
3492,3,0,1,0.175996052570391,1,280
3492,4,0,1,0.201932109972601,1,280
3492,5,1,1,0.253652978050982,1,296
3492,6,0,1,0.0945490679735537,1,255
3493,1,0,1,0.200798287665825,1,280
3493,2,1,1,0.691111871692881,1,307
3493,3,1,1,0.357212238392383,1,296
3493,4,0,1,0.0717144961165246,1,255
3493,5,0,1,0.108681677616713,1,280
3493,6,0,1,0.122641242851797,1,280
3494,1,0,1,0.361192243637321,1,296
3494,2,0,1,0.762292824875641,1,307
3494,3,1,1,0.731505441780153,1,307
3494,4,1,1,0.508232728738734,1,304
3495,1,0,1,0.237822182310099,1,296
3495,2,0,1,0.17868529660794,1,280
3495,3,0,1,0.127240060845333,1,280
3496,1,0,1,0.684830238043833,1,307
3496,2,0,1,0.435154817969372,1,304
3496,3,1,1,0.479169364083411,1,304
3496,4,0,1,0.221004584346795,1,280
