"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3629,2,1,0,0.586768029581716,0.00549241058279432,307
3629,3,0,0,0.49661695897953,0.0164245109982907,304
3630,1,0,1,0.0338412912092435,0.0620380973620389,255
3630,2,0,1,0.00311319250475304,1,255
3631,1,1,0,0.792213200601778,0.0120854627846468,307
3631,2,0,0,0.421904929285978,0.0227966174653729,304
3631,3,0,0,0.193036265348659,0.0498246109679473,280
3632,1,0,0,0.169840038252998,0.0400416059828816,280
3632,2,1,0,0.374078008370844,0.00337791636277978,304
3632,3,1,0,0.633425013448928,0.0033988903729642,307
3633,1,0,0,0.569545017344854,0.0443853665718803,307
3633,2,0,0,0.0863005026964672,0.482066407746855,255
3633,3,0,0,0.144963750835417,0.0659638394173981,280
3633,4,0,0,0.206945316436291,0.0211255841148361,280
3633,5,1,0,0.572913705570743,0.0195901761984788,307
3634,1,0,0,0.138942730124125,0.0534384380938544,280
3634,2,0,0,0.229704353442121,0.118099782889222,296
3634,3,1,0,0.485389186648313,0.00263673188350137,304
3635,1,0,0,0.377848720050413,0.0133156901673364,304
3635,2,1,0,0.484848636163083,0.0313372204689776,304
3635,3,1,0,0.444147028906787,0.0136980894576605,304
3635,4,1,0,0.698192431141839,0.0128946062602826,307
3635,5,0,0,0.0792789856437497,0.283463922128368,255
3636,1,1,0,0.901130409572352,0.0155457333178595,307
3636,2,0,0,0.0846899238593863,0.0594493591712405,255
3636,3,0,0,0.392806955364453,0.0263025526703682,304
3637,1,1,0,0.229091453897486,0.0119738897929324,296
3637,2,0,0,0.365543366506429,0.0753404346836345,296
3637,3,1,0,0.452153229087771,0.0026291983438929,304
3637,4,0,0,0.423348873807199,0.0239192864477538,304
3637,5,1,0,0.899266991050702,0.00800263509204144,307
3638,1,1,0,0.49342975605871,0.0501080578242415,304
3638,2,0,0,0.298350295043985,0.0280250132147277,296
3639,1,1,0,0.491009779766608,0.03046402351629,304
3639,2,0,0,0.308852100332185,0.0321390374071634,296
3639,3,1,0,0.172344786296004,0.109861927836305,280
3639,4,0,1,0.358247033208183,0.0375516493956014,296
3639,5,0,0,0.526393363412031,0.0129939172246786,304
3640,1,1,0,0.497702732217916,0.0125065414249455,304
3640,2,0,0,0.0241379783061016,0.227198815019457,255
3640,3,0,0,0.418764634585025,0.00929713741447953,304
3640,4,0,0,0.0645092229376118,0.111902031567014,255
3641,1,0,1,0.00146181929994605,1,255
3641,2,0,0,0.0314812671296098,0.23724437280318,255
3641,3,0,0,0.15294172731928,0.0148024202894178,280
3641,4,1,0,0.798586488365329,0.00662049515759693,307
3641,5,0,1,0.321605412579776,0.0389983877441462,296
3641,6,1,0,0.21020458429562,0.0142287639453436,280
3641,7,0,0,0.0379102577015042,0.0137097776668641,255
3642,1,0,0,0.149396377592571,0.0060536527105624,280
3642,2,0,0,0.233026793944866,0.0157071653735252,296
3642,3,0,0,0.338320158286147,0.0338882387601394,296
3643,1,0,0,0.336830648796913,0.00619738664031514,296
3643,2,1,0,0.834384112572668,0.045397174460448,307
3643,3,0,0,0.0828882290758507,0.341973932357102,255
3643,4,1,0,0.707794791909148,0.00210842994600706,307
3644,1,0,0,0.1562268221994,0.0180597835909694,280
3644,2,0,0,0.278615712445446,0.0660752136259698,296
3644,3,0,0,0.940458864208227,0.00339340575320614,307
3645,1,1,0,0.311836872683923,0.0108345503551453,296
3645,2,1,0,0.298391606661756,0.0629283051345548,296
3646,1,1,0,0.791150762161242,0.0127358215955656,307
3646,2,1,0,0.520821389571636,0.00647466687486677,304
3646,3,0,0,0.124850745508483,0.222841352783929,280
3647,1,0,0,0.169552187417545,0.040500083234598,280
3647,2,0,0,0.421533787073074,0.0614175112904968,304
3647,3,0,0,0.306720856745558,0.0673567610815233,296
3647,4,0,0,0.276907847853201,0.0939265131905059,296
3647,5,0,1,0.000123199699841532,1,255
3647,6,0,0,0.207464961484727,0.0434698463218675,280
3647,7,0,1,0.131595788888204,0.113041013732657,280
3647,8,0,0,0.356040956685219,0.00668197937432568,296
3648,1,1,0,0.215064303715339,0.0892299482433468,280
3648,2,0,0,0.622304695981952,0.0038022529782428,307
3648,3,0,1,0.00509072570480095,1,255
3649,1,0,0,0.243469377682513,0.0505385563268809,296
3649,2,0,0,0.0793911344383047,0.197577698327165,255
3649,3,0,1,0.189018971060209,0.139135322580457,280
3649,4,1,0,0.270092466824552,0.0580424516680511,296
3649,5,0,0,0.389998206890278,0.0204436250644667,304
3650,1,1,0,0.3265121387516,0.0136929884585661,296
3650,2,1,0,0.307660405676202,0.0332732331359108,296
3651,1,0,1,0.136567337292229,0.156170135352182,280
3651,2,0,0,0.166964736794689,0.00503200018543937,280
3651,3,0,0,0.0765846272595644,0.0469728531498609,255
3651,4,1,0,0.614959687866457,0.00385536789299006,307
3651,5,1,0,0.229654103445637,0.0606034654250654,296
3651,6,0,0,0.431766704583299,0.0333265874023942,304
3651,7,1,0,0.819478212576229,0.00667530949053479,307
3652,1,1,0,0.0413290162584348,0.150476424455732,255
3652,2,1,0,0.69422996834182,0.0154060202692325,307
3652,3,0,0,0.168880498964555,0.0746144123758835,280
3652,4,0,0,0.195281859853533,0.0229769103698454,280
3653,1,0,0,0.467238395053362,0.00126204645352288,304
3653,2,0,1,0.0457010560778504,0.286131470206575,255
3653,3,0,0,0.0430744615126706,0.0684999596350878,255
3654,1,0,0,0.255494001847153,0.0894994887498491,296
3654,2,0,0,0.302963109855153,0.0639820383771531,296
3654,3,0,0,0.42702514010495,0.0373274361926774,304
3654,4,1,0,0.51331863372858,0.00559198588609649,304
3654,5,1,0,0.642635877778122,0.00183643777943713,307
3655,1,0,0,0.753743451014511,0.00704038669685614,307
3655,2,0,0,0.0821623384183756,0.0735948580922485,255
3655,3,0,0,0.308597700171937,0.0291059982733919,296
3656,1,1,0,0.287379919915091,0.0978984208810608,296
3656,2,1,0,0.263851420213198,0.0423827156745821,296
3656,3,1,0,0.368432306175996,0.025626375786969,304
3656,4,0,0,0.239061679549927,0.0687987137310867,296
3657,1,1,0,0.568674629212093,0.00554397324798284,307
3657,2,0,0,0.516156660197471,0.0521439609721464,304
3657,3,1,0,0.220840877026127,0.0215311489014977,280
3657,4,1,0,0.819639338089657,0.000652405913301371,307
3657,5,0,0,0.301080547034027,0.00796036042463034,296
3657,6,1,0,0.423984913580898,0.0329279525477183,304
3658,1,1,0,0.468656625239191,0.0169994733967551,304
3658,2,1,0,0.559985602178502,0.00471405500222861,307
3659,1,0,1,0.412493110224633,0.0141836109346522,304
3659,2,0,0,0.0953744815725092,0.030172967154439,255
3660,1,1,0,0.558646807804095,0.0224903744408648,304
3660,2,1,0,0.477314964621731,0.023890555594576,304
3661,1,0,0,0.129416004183622,0.0124252438723504,280
3661,2,1,0,0.769046271143544,0.00470108705855286,307
3661,3,1,0,0.335804907429233,0.00428715222605547,296
3661,4,1,0,0.60455949299243,0.000113783204112314,307
3661,5,1,0,0.469872344627477,0.00101869046021814,304
3662,1,1,0,0.155104342455615,0.0629780837154267,280
3662,2,0,0,0.179085958261693,0.0779142386471959,280
3662,3,0,0,0.380519687553301,0.0246176176421131,304
3663,1,0,1,0.00257376826851937,1,255
3663,2,1,0,0.608746915048154,0.00674209610603576,307
3663,3,0,0,0.419600840322507,0.0183360925359514,304
3663,4,0,0,0.275952664963153,0.00442999571048964,296
3664,1,0,1,0.00327020410299956,1,255
3664,2,0,0,0.226718001324394,0.00969690286691221,296
3664,3,0,0,0.136655428758219,0.178226626284137,280
3664,4,0,0,0.134728212030543,0.0375488092355454,280
3665,1,0,0,0.202740967227473,0.0951616164061205,280
3665,2,0,0,0.624183944094794,0.0533511061398451,307
3665,3,0,0,0.291252958989754,0.00111291677161841,296
3666,1,0,0,0.588937734955841,0.00226043777846196,307
3666,2,1,0,0.566318677852963,0.00270428739087271,307
3666,3,0,0,0.157001794650463,0.0627233517986177,280
3667,1,0,0,0.0227034847001188,0.236522239688659,255
3667,2,1,0,0.352799484379842,0.0378296945973356,296
3667,3,0,0,0.0439691585730579,0.429952054365661,255
3667,4,0,0,0.219641259672441,0.0148903909020602,280
3667,5,0,0,0.370973501324259,0.10882488664363,304
3668,1,1,0,0.295366191903481,0.030707247183771,296
3669,1,0,0,0.110686383156861,0.02159874193539,280
3669,2,1,0,0.542970587660641,0.017799952555672,304
3669,3,1,0,0.529819632601629,0.0025765659779766,304
3670,1,0,0,0.0432129304475365,0.0725686995353035,255
3670,2,0,0,0.789780202716308,0.00603579018570986,307
3670,3,0,0,0.332057935989591,0.0121543642634362,296
3670,4,0,0,0.22273387229823,0.0260665820948898,280
3671,1,0,1,0.0344266610833117,0.127817478566354,255
3671,2,0,0,0.0430462657755938,0.0292920017758086,255
3671,3,0,0,0.149249938563962,0.145799894425061,280
3671,4,0,0,0.350865631081498,0.0651764052173378,296
3671,5,0,0,0.180354647597519,0.000807918652172698,280
3672,1,0,0,0.349625107497889,0.0162098919070424,296
3672,2,1,0,0.771339871596958,0.0261672870043154,307
3672,3,0,0,0.587589992133515,0.0211698575359675,307
3672,4,1,0,0.689785719200589,0.0110872271372295,307
3672,5,1,0,0.438540135070294,0.0591873761246292,304
3673,1,0,0,0.609778661482737,0.0030643322208666,307
3673,2,0,1,0.00899397057635971,0.592092324228475,255
3673,3,0,0,0.785531856568069,0.0151804252162555,307
3673,4,0,0,0.40382551251661,0.00695349302138125,304
3674,1,0,0,0.28681102388335,0.00285968916248439,296
3674,2,0,0,0.0682107130494237,0.00503964725322138,255
3674,3,0,0,0.34993083767629,0.0176940421061603,296
3674,4,0,0,0.247477420357874,0.0173282801222043,296
3674,5,0,0,0.0878194414313228,0.0496201881119161,255
3674,6,0,1,0.00201375117101552,1,255
3674,7,0,0,0.326728709116912,0.0010231465219635,296
3675,1,0,0,0.38105232132459,0.0447052064122898,304
3675,2,0,0,0.313519252110108,0.028559518033668,296
3675,3,1,0,0.904434267698881,0.014433205086438,307
3675,4,1,0,0.0638494202946801,0.0958720921134375,255
3675,5,0,0,0.0982412513187406,0.406211313891198,255
3675,6,1,0,0.876034292607756,0.0018220416136615,307
3676,1,1,0,0.514765455615566,0.00825801486284428,304
3676,2,0,0,0.0362724710393405,0.0679966819147736,255
3676,3,0,0,0.355810014092678,0.0254049386345826,296
3677,1,1,0,0.185314615964708,0.0118436517787972,280
3677,2,1,0,0.719079088883987,0.00736507581178199,307
3677,3,0,0,0.22664749490284,0.0478213771185144,296
3678,1,1,0,0.648245447522586,0.00255298489130674,307
3678,2,0,0,0.177926838129451,0.0636312382334323,280
3679,1,0,0,0.141824862428809,0.0485184210858773,280
3679,2,0,1,0.0667764461425444,0.0780229449851331,255
3679,3,0,0,0.220339870449674,0.047718924892149,280
3679,4,0,0,0.481856860885261,0.0268617220518846,304
3680,1,0,0,0.0739623805664551,0.0177735843755157,255
3680,2,0,0,0.155183887104137,0.0885126160431294,280
3680,3,0,0,0.24208349159499,0.00200760791470241,296
3680,4,1,0,0.25266736594708,0.0572304130929427,296
3681,1,0,0,0.0894653494901548,0.0104774058308706,255
3682,1,0,0,0.124496325048188,0.0129717207719511,280
3682,2,0,0,0.539662105934469,0.0191901366285189,304
3682,3,1,0,0.61077642189191,0.00318807340597994,307
3682,4,1,0,0.0907170985353842,0.0509404092139295,255
3683,1,0,0,0.453324861791399,0.0389689694489687,304
3683,2,0,1,0.0880337697854439,0.141233456297816,255
3683,3,0,0,0.0183488046712925,0.441870766874738,255
3683,4,0,0,0.584402303399843,0.0145098342702871,307
3683,5,1,0,0.561304201559053,0.00802614787464001,307
3684,1,1,0,0.460625983462245,0.0446672202819116,304
3684,2,0,0,0.14140568047895,0.0337824441592361,280
3684,3,0,0,0.284851895209604,0.00125594556276062,296
3685,1,1,0,0.47547046955844,0.00348846178781944,304
3685,2,1,0,0.304038059120574,0.0689975110122884,296
3685,3,1,0,0.295078919509523,0.0207847875377429,296
3685,4,0,0,0.150012370123932,0.19022951436657,280
3685,5,0,0,0.10294087941711,0.00371078665434257,255
3686,1,1,0,0.601086436713525,0.00787125934367561,307
3686,2,1,0,0.538297047231126,0.0032479341731778,304
3686,3,0,0,0.236003793423234,0.182834340388718,296
3686,4,0,0,0.141365370110352,0.103599871463867,280
3686,5,0,0,0.352650297725424,0.00614966619638375,296
3687,1,1,0,0.794710958316442,0.00555880119961571,307
3687,2,0,0,0.019951442871979,0.0256344245653999,255
3688,1,1,0,0.58246438752332,0.0289672767830571,307
3688,2,1,0,0.834042866508888,0.000848686352211041,307
3689,1,0,0,0.195928390444802,0.00711275964682583,280
3689,2,0,0,0.198747252859962,0.0339463078795805,280
3689,3,0,0,0.405185866969377,0.0204075460208729,304
3689,4,1,0,0.523716711109754,0.00605721284052128,304
3689,5,0,0,0.0762191216757772,0.110154272173932,255
3690,1,0,0,0.00565516764799044,0.764880483546825,255
3690,2,0,0,0.386197325445997,0.0172957449070024,304
3690,3,0,0,0.317169968453064,0.0514634546974718,296
3691,1,0,0,0.712340003604868,0.00454733463307153,307
3691,2,0,0,0.118797117383341,0.0154606814215584,280
3691,3,0,0,0.44190086050074,0.0029241831510258,304
3691,4,0,0,0.155971234804309,0.0335505435329633,280
3692,1,1,0,0.869680501517792,0.0233967050435658,307
3692,2,0,0,0.0887087632112286,0.0348986400080414,255
3693,1,0,0,0.247506794320105,0.0100370639265201,296
3693,2,0,0,0.282655999894314,0.143449630882938,296
3694,1,0,0,0.819181632386858,0.011587824356337,307
3694,2,1,0,0.350895924513943,0.059559945441935,296
3694,3,0,0,0.48825101872892,0.00550685397498491,304
3694,4,0,0,0.882316780620005,0.0193584453945914,307
3694,5,0,0,0.250946941205738,0.045342660538601,296
3695,1,0,0,0.14286604910731,0.109656925342865,280
3695,2,0,0,0.269009232083948,0.0736502174358132,296
3695,3,0,0,0.148393813093281,0.188198853657724,280
3695,4,0,0,0.02411759321443,0.273622925979412,255
3697,1,1,0,0.319209277163333,0.026679957978846,296
3697,2,0,0,0.132585837206485,0.0011718200537747,280
3697,3,1,0,0.583926271105528,0.0115049969565956,307
3698,1,1,0,0.720566157185856,0.00104533502309723,307
3698,2,1,0,0.2681266938562,0.0228848139568933,296
3698,3,0,0,0.380912201031299,0.0142037567103119,304
3698,4,0,0,0.111469269722018,0.0808224425658004,280
3698,5,0,0,0.22760910943046,0.0309895654268207,296
3698,6,0,0,0.415180792608424,0.018205838570734,304
3699,1,0,0,0.217032653101963,0.0277057456479754,280
3699,2,0,0,0.108419668559995,0.0995332734457271,280
3699,3,1,0,0.215573994529232,0.0115589143246765,280
3699,4,0,0,0.441950193593116,0.0130922667490962,304
3699,5,1,0,0.663159293615174,0.00392027159757578,307
3700,1,1,0,0.783375573677052,0.0212475709294192,307
3700,2,0,0,0.211873763698325,0.0324457351438496,280
3700,3,0,0,0.0504883653403938,0.14953242286461,255
3700,4,0,0,0.411941080063391,0.00194517904586854,304
3701,1,0,0,0.322458110421648,0.0481641982687665,296
3701,2,1,0,0.2890809752555,0.00773136550196807,296
3701,3,1,0,0.263689704197703,0.00182431935608012,296
3701,4,1,0,0.609814053218814,0.0169344954012028,307
3701,5,1,0,0.320687270520345,0.0143924272768784,296
3701,6,0,0,0.590820351903675,0.0107305963210687,307
3702,1,1,0,0.565711530995076,0.00960756802779148,307
3702,2,0,0,0.350440343825484,0.0675183803947502,296
3702,3,0,0,0.256973791546863,0.0409144013745193,296
3702,4,0,0,0.0601846548139795,0.428676529892098,255
3702,5,0,0,0.247604334275818,0.0328135509316618,296
3702,6,1,0,0.204791003729752,0.156879892178552,280
3703,1,1,0,0.977377928137114,0.0114006156022387,307
3703,2,1,0,0.595641022675057,0.02772341366468,307
3704,1,0,0,0.306214581568917,0.0293096964903433,296
3704,2,1,0,0.183606197238985,0.0257700236899689,280
3704,3,0,0,0.32111234715843,0.00777154394554216,296
3704,4,0,0,0.0370991378597555,0.276200310416422,255
3705,1,1,0,0.804395346986211,9.25346470919571e-05,307
3705,2,0,0,0.0578974263332832,0.0617662340114365,255
3705,3,1,0,0.407535320722283,0.0167411955675654,304
3705,4,0,0,0.0382828781243144,0.452168108346744,255
3705,5,1,0,0.356016235050885,0.00824213448352719,296
3705,6,0,1,0.162696773100749,0.308503028686126,280
3706,1,0,0,0.152657143864158,0.0238600113189319,280
3706,2,1,0,0.178635368811765,0.0677221446405619,280
3706,3,0,0,0.49865688091473,0.0054357947458308,304
3707,1,0,0,0.452138746017771,0.00418015902801166,304
3707,2,1,0,0.125813138311921,0.054401122848908,280
3707,3,0,0,0.261455618023168,0.0544605409006697,296
3709,1,1,0,0.137831826448564,0.0505778627882063,280
3709,2,0,0,0.413302813100356,0.0391373413707608,304
3709,3,1,0,0.404999204368572,0.00527047520078836,304
3709,4,0,0,0.419535227982116,0.00145352188687185,304
3709,5,0,0,0.227072367075029,0.083147064240938,296
3709,6,1,0,0.929817811360761,0.0226770569867298,307
3709,7,0,0,0.162241766572964,0.0121765102229324,280
3709,8,1,0,0.460810660281084,0.0122388252577807,304
3710,1,1,0,0.553365857186154,0.0120678099303342,304
3710,2,0,0,0.244065755115638,0.0278252817157206,296
3710,3,0,0,0.204562521117095,0.0254483077261853,280
3710,4,0,0,0.0630883873705863,0.0376103733475357,255
3710,5,0,0,0.271421221900351,0.0265771456155894,296
3710,6,0,0,0.0323346588803572,0.407042533934525,255
3710,7,0,0,0.149971116100125,0.121324278767037,280
3711,1,0,0,0.820416486926278,0.0143716806034264,307
3711,2,0,0,0.130468841913907,0.0475346541896241,280
3711,3,0,0,0.211853846133395,0.00499716186046095,280
3711,4,0,0,0.125996289332376,0.0824602543999694,280
3711,5,0,0,0.0526483099202774,0.159758319838861,255
3712,1,0,0,0.337530262662307,0.000849669878152134,296
3712,2,0,0,0.0278930972192722,0.297548059381159,255
3712,3,1,0,0.25758581532655,0.0104980776904264,296
3712,4,0,1,0.208035034766735,0.104110869063189,280
3712,5,1,0,0.684547655575173,0.0100660350513419,307
3713,1,0,0,0.172477211759014,0.0121787850375695,280
3713,2,0,0,0.206214632997226,0.0399322973445608,280
3713,3,1,0,0.185896250330217,0.0752285842490891,280
3715,1,1,0,0.585297256776107,0.0025277514590334,307
3715,2,1,0,0.0878651576984139,0.16665052360179,255
3715,3,1,0,0.640322310588051,0.00329622984373932,307
3716,1,0,0,0.0240728931279589,0.0436828316988953,255
3716,2,1,0,0.0540885613649656,0.00944832285435295,255
3716,3,0,0,0.0575979676607351,0.0171716016333126,255
3717,1,0,0,0.538551316528442,0.00704610599032697,304
3717,2,0,0,0.574190262790715,0.00573397638057439,307
3717,3,1,0,0.684354294753566,0.0148980099110344,307
3717,4,0,0,0.0276363312895319,0.13654414113018,255
3718,1,0,0,0.0450208782624868,0.240663289503945,255
3718,2,0,0,0.464148060266804,0.016964355667784,304
3718,3,0,0,0.0426191150679841,0.0933245469887834,255
3718,4,0,0,0.0035306995272607,0.463895299924741,255
3718,5,1,0,0.146512142486167,0.112014661193139,280
3718,6,0,1,0.0329512614655108,0.381635403221438,255
3719,1,0,0,0.246834650921441,0.0357858096795696,296
3719,2,0,0,0.284574231310624,0.0347893317503816,296
3719,3,0,0,0.143864963400611,0.0125543418870099,280
3719,4,1,0,0.758877651845449,0.0175053001267229,307
3719,5,0,0,0.293243740763591,0.0328524666768248,296
3720,1,0,0,0.0942908070257893,0.0638394163068468,255
3720,2,0,0,0.222682131859206,0.0324458995237757,280
3720,3,0,0,0.487817769913239,0.0476806621028292,304
3720,4,0,0,0.503164364885192,0.0110845103953893,304
3720,5,0,0,0.243951001190545,0.0664046167803681,296
