"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3035,5,0,1,0.08192453160882,1,255
3035,6,0,0,0.82868015463464,0.0363979359852747,307
3035,7,1,0,0.857069040182978,0.0886629265476374,307
3035,8,0,0,0.652934832498431,0.0683841939434873,304
3035,9,1,0,0.960524894762784,0.0383657191130975,307
3035,10,1,0,0.850097763352096,0.00410905324856058,307
3035,11,1,0,0.510510262334719,0.143623412118412,296
3035,12,0,0,0.330099545419216,0.0357241177321795,280
3036,1,1,1,0.196237176889554,0.399739578511596,255
3037,1,0,0,0.367501233238727,0.031819432421201,280
3037,2,0,1,0.109442917164415,0.446846420837518,255
3038,1,1,1,0.803976981667802,0.0928403275142494,307
3038,2,0,1,0.148877864703536,0.738903703574931,255
3038,3,0,1,0.0433671288192272,1,255
3038,4,1,0,0.126767612528056,0.0534409397193073,255
3038,5,0,0,0.490490275202319,0.111167006464476,296
3038,6,1,0,0.969556360738352,0.0880361512673708,307
3038,7,0,0,0.337603248888627,0.036050633497599,280
3039,1,0,1,0.153607538901269,1,255
3039,2,1,0,0.743280470836908,0.0643730617209981,304
3039,3,0,0,0.346372724510729,0.14314602562042,280
3040,1,0,1,0.0606640533078462,0.438450828909434,255
3040,2,1,0,0.641432402422652,0.0681639149403307,304
3040,3,1,0,0.873996025649831,0.00540457908436589,307
3040,4,1,0,0.549974320456386,0.155619704777198,296
3041,1,1,0,0.930531087098643,0.102078360534094,307
3041,2,1,0,0.763457515044138,0.11875545208737,304
3042,1,0,0,0.0787473961245269,0.0544376990078354,255
3042,2,0,0,0.259906582999974,0.195298741015136,280
3042,3,1,1,0.0871865353547037,0.528840819277735,255
3042,4,0,0,0.252877586521208,0.430753884951176,280
3043,1,0,0,0.552263810299337,0.25001610697383,296
3043,2,0,0,0.447204638039693,0.114861001208968,296
3044,1,0,1,0.0971432691439986,1,255
3044,2,1,1,0.893628790741786,0.14810630104132,307
3045,1,0,1,0.00793322920799255,1,255
3045,2,1,0,0.699869905365631,0.103349321031031,304
3046,1,0,1,0.26250532339327,0.668406802474669,280
3046,2,1,0,0.495492696063593,0.0391412574976442,296
3047,1,1,0,0.957052443642169,0.119848051980313,307
3047,2,1,0,0.931402494432405,0.124400964491674,307
3047,3,1,1,0.860193263506517,0.0547253106003964,307
3047,4,0,0,0.762348643504083,0.0420657724876632,304
3048,1,0,0,0.500109012937173,0.0916558864719669,296
3048,2,0,0,0.377840487519279,0.0140899334075756,280
3048,3,1,0,0.602504926035181,0.103006876014029,296
3049,1,0,1,0.021661082515493,1,255
3050,1,1,0,0.94784162263386,0.0172879913869756,307
3050,2,0,1,0.00461113080382347,1,255
3050,3,1,0,0.734283795580268,0.173998371897093,304
3051,1,0,1,0.000522769289091229,1,255
3051,2,1,0,0.160321403993294,0.0345510097508323,255
3051,3,0,0,0.164417293621227,0.514178662336444,255
3052,1,1,0,0.917469874257222,0.0560468864128435,307
3052,2,1,0,0.686996766133234,0.380433834890403,304
3052,3,0,0,0.59350970829837,0.0180934979135756,296
3053,1,0,0,0.342869862914085,0.688954806070492,280
3053,2,0,0,0.202814068645239,0.127102163316624,280
3053,3,1,0,0.986422287300229,0.0211134896117051,307
3054,1,0,0,0.402061445638537,0.438177416063788,280
3055,1,1,0,0.890203424962237,0.0380174239547742,307
3055,2,0,1,0.361854117363691,0.148000141313204,280
3055,3,0,1,0.096895599970594,1,255
3055,4,1,0,0.961564235389233,0.0757050497594333,307
3056,1,0,1,0.262186911189929,1,280
3056,2,1,0,0.756843124283478,0.0686296808539326,304
3056,3,1,0,0.300449768314138,0.163453193334177,280
3056,4,1,0,0.935791565803811,0.0461058257627491,307
3056,5,1,0,0.207943394314498,0.135507516760665,280
3056,6,1,0,0.995843840297312,0.0645258779062859,307
3056,7,0,0,0.385157988639548,0.311231424114191,280
3057,1,0,0,0.881799312308431,0.151824254195092,307
3057,2,1,0,0.534883061423898,0.0830076532581809,296
3057,3,1,1,0.409605467692018,0.541292586788669,296
3057,4,0,1,0.0554623520001769,1,255
3058,1,1,0,0.954226757166907,0.00399151572152571,307
3058,2,1,0,0.539397510699928,0.223478619667508,296
3058,3,1,0,0.21333795087412,0.144633295166743,280
3059,1,1,0,0.260685048997402,0.69872907720838,280
3059,2,0,1,0.18314558477141,0.893830944477793,255
3059,3,1,1,0.58102543791756,0.552399232062331,296
3059,4,0,1,0.128459355095401,1,255
3060,1,1,1,0.532113833585754,0.191203784140405,296
3060,2,0,1,0.0327857369557023,1,255
3061,1,0,0,0.564026319188997,0.0518668651922009,296
3061,2,0,1,0.152456781594083,1,255
3062,1,0,0,0.0220911502838135,0.607642468163994,255
3062,2,0,0,0.743890626123175,0.0681064064511365,304
3062,3,1,0,0.759747345931828,0.148856298271028,304
3062,4,0,0,0.300080904737115,0.0460523775459874,280
3062,5,0,0,0.493927299976349,0.00951204787074029,296
3063,1,0,0,0.624585364246741,0.0526380340390052,304
3063,2,1,0,0.647082155337557,0.155296868472519,304
3063,3,1,1,0.768496331991628,0.0699486533018044,304
3063,4,1,1,0.953295873478055,0.177493726669316,307
3064,1,0,0,0.805781218921766,0.164785063310632,307
3064,2,0,0,0.247694317251444,0.0268668516697376,280
3064,3,1,0,0.668444315204397,0.0116108614130167,304
3064,4,1,0,0.554879035102203,0.116994035891366,296
3064,5,0,0,0.310264588799328,0.132461187089901,280
3065,1,1,0,0.669827311066911,0.174104705866669,304
3065,2,0,0,0.770944986026734,0.148809664819039,304
3065,3,1,0,0.861253145383671,0.171544194964009,307
3066,1,0,1,0.0885856780223548,1,255
3066,2,1,0,0.883027267176658,0.181152319575104,307
3066,3,1,0,0.667835110565647,0.00486157729198134,304
3067,1,0,1,0.0847586896270514,1,255
3067,2,1,1,0.119030975736678,1,255
3067,3,0,0,0.602473777718842,0.216960335989493,296
3067,4,1,0,0.928967560408637,0.133277977295481,307
3068,1,1,0,0.659778756788,0.000216358798628925,304
3068,2,1,0,0.826296574901789,0.0352755168856902,307
3068,3,0,1,0.188903047703207,0.112663433309148,255
3068,4,1,0,0.902166491840035,0.0225992700178246,307
3068,5,0,1,0.820281033404171,0.191583105281294,307
3068,6,1,1,0.642605402274057,0.306478564360762,304
3069,1,0,1,0.697310167830437,0.188426789390068,304
3069,2,0,0,0.114797070855275,0.0920151103008086,255
3069,3,0,0,0.393631076673046,0.0901375917712891,280
3069,4,0,1,0.0965014044195414,1,255
3069,5,0,0,0.240877442527562,0.00819183782398474,280
3070,1,0,1,0.185386456083506,0.633004297024843,255
3071,1,0,0,0.381674696924165,0.327652116124997,280
3071,2,1,0,0.510959653416649,0.432684209512647,296
3071,3,0,0,0.210659980773926,0.291528353389524,280
3072,1,1,0,0.937759276013821,0.108573799035692,307
3072,2,1,0,0.87627268419601,0.0338427853371907,307
3072,3,1,0,0.715978493215516,0.00230634829725533,304
3073,1,1,0,0.238746896153316,0.169051627729983,280
3073,2,1,0,0.28834556019865,0.131423501394753,280
3073,3,0,0,0.566129145212471,0.186973596598406,296
3073,4,0,1,0.184439874254167,0.861269896573771,255
3073,5,0,0,0.370836263289675,0.0946662952298241,280
3074,1,1,1,0.630068123806268,0.336766956409858,304
3074,2,0,1,0.240642670542002,0.70550918239298,280
3075,1,1,0,0.702509461436421,0.0634492986545784,304
3075,2,0,0,0.356263708788902,0.0630899117250212,280
3075,3,0,0,0.362938574980944,0.6467333208716,280
3075,4,1,0,0.785020471783355,0.00601318677567539,304
3075,5,1,0,0.637381308013573,0.294248156035532,304
3076,1,1,0,0.934338183840737,0.103858773046467,307
3076,2,0,0,0.129851061152294,0.156764569606236,255
3077,1,1,0,0.704718650784343,0.0351466632588539,304
3077,2,1,0,0.75840052892454,0.000207717549552287,304
3077,3,0,1,0.210331417853013,1,280
3077,4,0,1,0.14595049014315,0.61305079811869,255
3077,5,0,0,0.28998833312653,0.430295200013389,280
3078,1,1,0,0.786414032801986,0.0185850901152536,304
3078,2,0,0,0.133321126457304,0.238304810880149,255
3078,3,0,1,0.410889328923076,0.174415995108968,296
3079,1,1,0,0.95237819198519,0.0794857381910178,307
3079,2,0,1,0.373912190785632,0.484238100688841,280
3079,3,1,0,0.725274043623358,0.197953605557095,304
3079,4,1,0,0.433013746282086,0.0701328226198277,296
3079,5,0,0,0.19157677446492,0.216773880318482,255
3079,6,1,1,0.500440227333456,0.872515770850366,296
3080,1,0,1,0.109215384582058,0.911420009429217,255
3080,2,1,1,0.375478240894154,0.0715490216005729,280
3080,3,1,0,0.644234630046412,0.107090337218463,304
3081,1,1,1,0.52928611333482,0.156409452360187,296
3081,2,1,0,0.677453170763329,0.0495340444780653,304
3081,3,1,0,0.938632481731474,0.0744442647613356,307
3081,4,0,0,0.461869133170694,0.04951956299026,296
3081,5,1,0,0.892360769445077,0.0264894418107972,307
3081,6,0,0,0.883872206555679,0.27652078293784,307
3082,1,1,0,0.879886404844001,0.0205933856885736,307
3082,2,1,0,0.540605877991766,0.0610596022983504,296
3082,3,0,0,0.714222965762019,0.0994777768517254,304
3082,4,1,0,0.215107032097876,0.506862918481439,280
3084,1,0,0,0.547211366705596,0.119741221700474,296
3085,1,0,0,0.183601938188076,0.673001222937933,255
3085,2,0,1,0.278532401658595,1,280
3085,3,0,0,0.180978494230658,0.0914420842013885,255
3086,1,0,1,0.486113931750879,0.562487333583997,296
3086,2,0,1,0.00317487749271095,1,255
3086,3,1,0,0.676977440714836,0.0283982607025539,304
3087,1,1,1,0.787815128453076,0.0202419526310233,304
3087,2,1,1,0.66792344301939,0.101741818767079,304
3087,3,0,0,0.456600972916931,0.0676432676954688,296
3087,4,1,0,0.21247594198212,0.185217242071697,280
3087,5,1,0,0.510944303125143,0.0513293544654802,296
3088,1,1,0,0.807236619060859,0.293513261558101,307
3089,1,1,0,0.698955858126283,0.0315435809188747,304
3089,2,0,0,0.356914023403078,0.100260373171213,280
3090,1,1,0,0.939063394442201,0.17068709472924,307
3090,2,0,0,0.913021669257432,0.136237165481102,307
3090,3,1,0,0.153014405164868,0.51090187776758,255
3090,4,0,1,0.0438621644861996,0.773710107928303,255
3090,5,0,1,0.0499488934874535,1,255
3091,1,1,0,0.332290191203356,0.484077063276815,280
3091,2,1,0,0.40037050913088,0.0460318366166017,280
3091,3,0,0,0.661673115100712,0.112519715165808,304
3091,4,1,1,0.732522779610008,0.431234393352086,304
3092,1,0,1,0.094419103814289,1,255
3092,2,1,0,0.794871970545501,0.417839385012236,304
3092,3,1,1,0.908344484632835,0.0334708164151902,307
3093,1,1,0,0.485843752278015,0.0502187688031784,296
3093,2,1,0,0.848974735010415,0.243727888338629,307
3093,3,0,1,0.12054000608623,1,255
3093,4,1,0,0.823310740524903,0.0169258112716254,307
3093,5,1,0,0.673361037625,0.202372271051545,304
3094,1,0,1,0.18982828897424,0.337435614339192,255
3094,2,1,1,0.630238802637905,0.500414544325415,304
3095,1,1,0,0.714526156429201,0.281265669297715,304
3096,1,0,0,0.0487239973153919,0.630820642724907,255
3096,2,1,0,0.701604428701103,0.106785924117528,304
3096,3,0,1,0.29774676845409,0.145194099894089,280
3097,1,1,1,0.490167238516733,0.133425161015887,296
3097,2,1,0,0.989855538355187,0.0700478692634551,307
3097,3,1,1,0.888712807092816,0.145009366167484,307
3097,4,1,1,0.610648842761293,0.190177675300242,304
3097,5,1,0,0.728921499568969,0.176117575855979,304
3098,1,1,1,0.109256331808865,0.972564782182511,255
3098,2,1,0,0.833366469712928,0.144624316191657,307
3098,3,1,0,0.185414116596803,0.104730341726854,255
3099,1,0,1,0.134027638006955,1,255
3099,2,1,0,0.921310272533447,0.0666622749593665,307
3100,1,1,0,0.79348411411047,0.0790262179362204,304
3100,2,0,0,0.344568071421236,0.188329948593328,280
3100,3,1,0,0.820845643756911,0.0228812026664007,307
3100,4,1,0,0.976634352235124,0.127417511334249,307
3100,5,0,1,0.0698270266875625,1,255
3101,1,1,0,0.718265045434237,0.419852534930484,304
3101,2,1,0,0.905398950912058,0.284906064242063,307
3101,3,0,0,0.477533858502284,0.0769634833459105,296
3101,4,0,1,0.933363565476611,0.187307910222889,307
3102,1,0,1,0.0245699479710311,1,255
3102,2,0,0,0.545170767232776,0.235645103519341,296
3102,3,1,0,0.461485164007172,0.0727052772161412,296
3102,4,1,0,0.869143053190783,0.0158107605574242,307
3102,5,0,0,0.6570811457932,0.59602585273311,304
3102,6,1,0,0.990848906803876,0.0311237940992295,307
3102,7,1,1,0.590647903038189,0.424989648664038,296
3102,8,0,0,0.667384654516354,0.0442458323544824,304
3102,9,0,0,0.368829040089622,0.271021976926176,280
3103,1,1,1,0.52835936145857,0.587413811172351,296
3103,2,1,0,0.868488640524447,0.0731440032822097,307
3103,3,0,0,0.524930751184002,0.347038256602509,296
3103,4,0,0,0.229800352826715,0.302463980682299,280
3104,1,1,0,0.916233479976654,0.0170441532070223,307
3104,2,0,1,0.0302941515110433,1,255
3104,3,1,0,0.91414518118836,0.0713087626263228,307
3104,4,0,0,0.248607860645279,0.363724611135484,280
3104,5,1,1,0.615322756115347,0.645918968208499,304
3105,1,0,0,0.322017828933895,0.425861085383231,280
3105,2,0,1,0.019971163244918,1,255
3105,3,1,0,0.341449486324564,0.125008628066561,280
3106,1,1,0,0.31560817733407,0.106493099151601,280
3106,2,0,1,0.000903809443116188,1,255
3106,3,0,0,0.17867159540765,0.191952713597873,255
3106,4,0,0,0.333575115539134,0.0247873796132517,280
3106,5,0,0,0.178329332498834,0.0678973307382246,255
3106,6,1,0,0.984698504209518,0.0812571495761272,307
3106,7,0,1,0.187687658239156,1,255
3106,8,1,1,0.758273039245978,0.0572432260894665,304
3107,1,0,1,0.435296049807221,0.426523081180544,296
3107,2,1,0,0.849871665937826,0.0281575626409279,307
3108,1,1,1,0.110326825873926,1,255
3108,2,0,1,0.0303726487327367,1,255
3108,3,0,1,0.682184298755601,0.49163136476051,304
3108,4,1,0,0.97174276295118,0.00570515387778743,307
3110,1,0,0,0.707471533678472,0.0951891245935593,304
3110,2,0,0,0.350307023152709,0.22220604123193,280
3110,3,1,0,0.738095725653693,0.00504543321682047,304
3110,4,0,1,0.183209869777784,0.713267100017422,255
3110,5,1,0,0.874205529456958,0.00816250609494391,307
3111,1,1,0,0.266153353266418,0.410299663674075,280
3112,1,1,0,0.693496228661388,0.0348410957747481,304
3112,2,1,0,0.583516127662733,0.074247180902972,296
3112,3,0,1,0.0312062732409686,1,255
3113,1,0,0,0.212082651210949,0.511492704383324,280
3113,2,1,0,0.943671765504405,0.0521086775607408,307
3113,3,1,1,0.0657307191286236,1,255
3113,4,1,0,0.955624433467165,0.0100269069981221,307
3114,1,1,0,0.481331567279994,0.162080813967972,296
3114,2,0,0,0.339976062532514,0.560896949334524,280
3114,3,1,0,0.885172168258578,0.0512270995091536,307
3114,4,0,0,0.405301306862384,0.0228433816536155,296
3115,1,1,0,0.636425816919655,0.436924107657165,304
3115,2,0,0,0.343126535881311,0.15263416077187,280
3115,3,1,0,0.822069911053404,0.00674221591687375,307
3115,4,0,0,0.499056545319036,0.6069236964094,296
3115,5,1,0,0.457051734440029,0.356867334975708,296
3116,1,1,0,0.406781039200723,0.0158626640415469,296
3116,2,0,0,0.113468503346667,0.0559333054703833,255
3116,3,1,0,0.933769578579813,0.00620730470694991,307
3117,1,1,0,0.826054704608396,0.279697314048556,307
3117,2,0,0,0.80369692039676,0.250498566595172,307
3118,1,1,0,0.168927357066423,0.121354043016923,255
3118,2,1,0,0.518184449989349,0.0279539650126294,296
3118,3,0,1,0.0492785223759711,0.319744583791896,255
3118,4,1,0,0.508497210219502,0.0406476907568569,296
3118,5,1,0,0.965830015717074,0.0984973719889368,307
3118,6,1,0,0.729184069437906,0.202159810715554,304
3119,1,1,0,0.778159663081169,0.16896604015927,304
3119,2,1,0,0.991868300130591,0.204310607880272,307
3119,3,0,0,0.653147140285,0.00549063356618607,304
3119,4,1,0,0.833271371200681,0.135061880407082,307
3119,5,1,0,0.950428768293932,0.00214541406732018,307
3119,6,0,0,0.221418523229659,0.0771185822868612,280
3120,1,1,0,0.670234872261062,0.020263179139758,304
3120,2,0,0,0.285089815501124,0.300787334182171,280
3120,3,0,0,0.631074372446164,0.339988189636175,304
3120,4,0,0,0.742056524846703,0.101326949473092,304
3121,1,1,0,0.590653063962236,0.0498702786701697,296
3121,2,1,1,0.927044023526832,0.1258894958665,307
3121,3,0,0,0.221015800954774,0.253602558577056,280
3121,4,1,0,0.257227981928736,0.340595454952426,280
3122,1,0,0,0.484654817497358,0.134515554933936,296
3122,2,0,0,0.591457576490939,0.0109478415971003,296
3122,3,1,0,0.920492523815483,0.139868703155527,307
3123,1,1,0,0.890640273224562,0.0942648660418063,307
3123,2,1,1,0.391620771260932,0.364654038914717,280
3123,3,1,0,0.225676399888471,0.365216221067307,280
3123,4,0,1,0.106475312262774,1,255
3124,1,0,0,0.547715559368953,0.2259548232688,296
3124,2,0,0,0.176544010872021,0.103324488319239,255
3124,3,1,1,0.102761499350891,1,255
3124,4,0,0,0.344285544706509,0.0344887316420715,280
3124,5,1,0,0.521922037936747,0.0319955456224524,296
3124,6,1,0,0.875498291803524,0.0309441616805242,307
3125,1,1,0,0.925802206154913,0.138022558849332,307
3125,2,1,0,0.882730238605291,0.00140833172635852,307
3125,3,1,0,0.861585715785623,0.0757049382226919,307
3126,1,0,0,0.317548986524343,0.0554324042788056,280
3126,2,1,0,0.908783524064347,0.240301511117057,307
3126,3,0,1,0.267696314956993,0.232960963942239,280
3126,4,1,0,0.855562583776191,0.09248959239296,307
3126,5,0,1,0.104467820608988,1,255
3126,6,1,0,0.72150814649649,0.39898405327142,304
3127,1,1,0,0.786876183003187,0.14200048982821,304
3127,2,0,1,0.0185789794195443,1,255
3127,3,1,0,0.885818307520822,0.00305219442255672,307
3128,1,1,0,0.844861262710765,0.1481152993568,307
3128,2,1,0,0.433663062518463,0.00929710729048279,296
3128,3,0,1,0.00462324591353536,1,255
3129,1,1,0,0.725710820872337,0.0483449648891585,304
3129,2,1,1,0.558732623932883,0.148567606402443,296
3129,3,1,0,0.509108062135056,0.124214550417934,296
3129,4,1,0,0.918498716317117,0.107521141343959,307
3130,1,0,0,0.172036805190146,0.376162967830667,255
3130,2,1,0,0.89855295047164,0.0519779632418295,307
3130,3,1,0,0.988878772594035,0.117837669039642,307
3130,4,0,0,0.577136451611295,0.37383603006257,296
3130,5,1,0,0.1760692326352,0.152654254871394,255
3131,1,0,0,0.628988806158304,0.121009460578819,304
3131,2,1,0,0.56604910409078,0.14532784631619,296
3131,3,0,1,0.279423367930576,0.450853647355813,280
3132,1,1,0,0.858555767452344,0.00279873710671011,307
3132,2,1,0,0.635989974951372,0.0812475030611785,304
3132,3,0,0,0.349787578219548,0.614993198619843,280
3132,4,0,1,0.255222854204476,1,280
3133,1,1,0,0.36088346526958,0.091739234226512,280
3133,2,0,0,0.426159414229915,0.277610662115375,296
3133,3,0,0,0.569772915448993,0.157634610448679,296
3133,4,0,0,0.53208688320592,0.237136089895224,296
3133,5,0,0,0.0995836227666587,0.414095966548702,255
3134,1,0,0,0.0233048158697784,0.328335569979023,255
3134,2,0,0,0.687415750464424,0.0717115959934361,304
3134,3,0,1,0.514820332406089,0.399139149089665,296
3134,4,1,1,0.501710616983473,0.14605989740414,296
3135,1,1,0,0.937606370542198,0.0677481848276343,307
3135,2,1,1,0.224658526014537,0.863147751595112,280
3135,3,1,0,0.935862191952765,0.0381218597285686,307
3135,4,1,0,0.449247303418815,0.0896279985863679,296
3136,1,0,0,0.674649760359898,0.205261593513701,304
3137,1,1,1,0.970200433628634,0.0395482997438812,307
3137,2,1,1,0.202249952591956,1,280
3137,3,1,0,0.883047897834331,0.189592850517395,307
