"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
3.8464628,26.4547150530163,35,0.00985082090537581,0.0862611753259235,0,0
2.2006556,31.0970645439122,10,0.00982106315597791,0.0251489067454397,0,0
21.729096,22.2511667106776,19,0.0098710601796811,0.189050668242514,0,1
21.729096,34.5510396676147,30,0.00989066935837019,0.278413230678046,0,1
7.047764,32.0633751788884,15,0.00983839704660756,0.0481356698459794,0,0
12.62625,39.7208125965446,5,0.00984401943270801,0.0505702184738723,0,0
5.715468,91.453184059985,30,0.00988611387755462,0.081563029744601,0,0
5.715468,67.7876090514949,13,0.00985320971393396,0.0391750884147388,0,0
5.715468,60.3453467740221,5,0.00983984550834744,0.0274847983307368,0,0
3.8464628,13.3636667085122,5,0.00980913371221367,0.0233113303347987,0,0
21.729096,71.4300252090217,30,0.00991158829217672,0.278072014039071,0,1
2.2006556,20.4904914007531,20,0.0098265243121653,0.0392249913454115,0,0
5.715468,11.9783928513536,20,0.00982975773586933,0.0533431504333923,0,0
3.8464628,244.213491721546,5,0.00993972767083484,0.0230704014903982,0,0
3.8464628,3.06799773539044,5,0.00980334909286501,0.0233221325386365,0,0
3.8464628,27.2605102602867,30,0.00984554600058108,0.069818544888427,0,0
21.729096,21.3319830678413,15,0.00986594748049674,0.162523534032146,0,1
1.895652,46.4545685466621,7,0.00982558132820643,0.02138030479832,0,0
12.893441,35.8657511853855,10,0.0098481843778854,0.0642493544265425,0,0
1.895652,26.441635973217,87,0.00990610463719412,0.461499559157561,0,0
12.893441,16.5513241518531,2,0.00982813954806979,0.0454541358969049,0,0
14.748741,28.2387564034909,30,0.00987107089497251,0.169210958887908,0,0
21.729096,932.991493536544,5,0.0103827201759424,0.105257360501538,0,0
12.893441,97.6514802669883,30,0.00990613204315496,0.146250986315474,0,1
12.62625,13.9940946060708,5,0.00982952033162875,0.0506271574708291,0,0
5.715468,10.3660607320964,4,0.00981056764432583,0.0263443069372712,0,0
7.047764,66.7857630685214,15,0.00985798843568787,0.0480624254958315,0,1
12.62625,85.6650226674285,15,0.00988145625430769,0.0775535960712909,0,0
3.8464628,30.4007134400783,10,0.00982442762546996,0.029121188455847,0,0
3.8464628,28.185758342199,10,0.00982318094667623,0.0291240737912195,0,0
24.902198,146.68404272365,40,0.00997334836813292,0.448086859502325,0,1
12.62625,0.961775095615536,10,0.00982789985599975,0.062888715112452,0,0
21.729096,39.456050987985,14,0.00987504806159278,0.156268200788363,0,0
24.902198,14.0181811055411,190,0.0100720826263539,0.998740827446111,0,1
12.62625,76.6432746930988,5,0.0098648652560103,0.0504886067191458,0,0
2.2006556,118.556641741185,10,0.00987039811264259,0.0250503082266218,0,0
1.895652,20.9688427625699,10,0.0098146701442302,0.0244843485001308,0,0
5.715468,90.032689357806,10,0.00986233208126822,0.0342789796552137,0,0
12.893441,22.6306868310096,10,0.00984071957284503,0.0642860240747851,0,0
14.748741,13.3999436960332,165,0.0100188170204357,0.990047732042616,0,1
12.893441,35.0671162206456,8,0.0098454423194911,0.0589530505117624,0,0
14.748741,102.382676880435,21,0.00990271447087893,0.118433840474704,0,0
21.729096,22.1520744002666,10,0.00986067263282106,0.133670690362484,0,0
24.902198,175.015304369185,45,0.0099953604600702,0.504892061789835,0,0
21.729096,3.71795537187811,31,0.00987436226600695,0.288009706422867,0,1
1.895652,2.49755562169477,7,0.00980086669081705,0.0214227192070819,0,0
21.729096,30.9163418901628,15,0.00987136638349562,0.162463441071703,0,1
12.893441,49.317289126968,27,0.00987529149219269,0.13014777394807,0,0
1.895652,25.9116511903014,10,0.00981745001319201,0.024478909914991,0,0
5.715468,25.5272207136042,15,0.00983166945567493,0.0428566213822449,0,0
12.893441,21.5047492721826,3,0.00983207316377409,0.0474753867274886,0,0
1.895652,56.7015266669225,15,0.00984050749677543,0.0305518820199925,0,0
7.047764,9.52838390953932,75,0.00989453970789788,0.442251841233537,0,1
14.748741,70.8061003778605,20,0.00988366635240676,0.113876045432894,0,0
12.62625,19.2246304837065,20,0.00984964280196111,0.0958924348591024,0,0
7.047764,31.3663133036355,20,0.00984372948215265,0.0597998745187335,0,0
21.729096,13.7109301909115,20,0.00986737967539335,0.19624328358986,0,0
14.748741,49.6981341561079,30,0.0098832141450934,0.169072017794559,0,0
2.2006556,45.6495311827641,4,0.00982239505801373,0.0192034698127391,0,0
1.895652,47.9191689176261,5,0.00982411931262239,0.0195420441033905,0,0
12.893441,6.78167432609573,15,0.00983750958804691,0.0795878826191118,0,0
24.902198,15.4475959518934,24,0.00988023704331898,0.281699722516158,0,0
7.047764,48.9199062320879,15,0.00984790317638716,0.0481000989942286,0,0
21.729096,60.4856702063009,180,0.0100797526351433,0.997334756041332,0,1
3.8464628,29.4096649846071,26,0.00984217643442725,0.0588006963280922,0,0
14.748741,14.6914920729361,5,0.00983476211882614,0.0608253855564354,0,0
1.895652,16.2070459680874,15,0.00981770317031277,0.0306071883918675,0,0
14.748741,62.3841261206437,45,0.00990767628259044,0.288030306843591,0,1
21.729096,0.427814405141165,20,0.00985987332152699,0.196339830079564,0,1
2.2006556,36.8141780520566,10,0.00982428064363804,0.0251424499611664,0,0
24.902198,105.617976528732,12,0.00991755206170872,0.183851661237944,0,0
21.729096,173.28898788724,30,0.0099695937626926,0.277130918034858,0,0
2.2006556,17.7876439708527,40,0.00984789390798552,0.0926927629129399,0,0
1.895652,194.668483181102,1,0.00990245423231869,0.0162123827432366,0,0
14.748741,25.0110373809477,6,0.00984172365257235,0.0634700068156022,0,0
14.748741,78.2617485331614,15,0.0098821381720488,0.0926778947876197,0,0
24.902198,54.1268416657588,45,0.00992637934233978,0.506284278102275,0,1
2.2006556,21.7814713716982,20,0.0098272511609873,0.0392227498980561,0,0
3.8464628,40.8847925562188,2,0.00982118405055804,0.020351025615296,0,0
7.047764,58.3461295243362,20,0.00985895710880975,0.0597300258190525,0,0
14.748741,178.309394656131,15,0.00993894164812818,0.0922910243717004,0,1
1.895652,35.7077486918317,5,0.00981724832444624,0.0195528265899327,0,0
24.902198,2.072331921943,13,0.0098600408330773,0.191570004511923,0,0
1.895652,31.2393717148118,-9,0.00979875936877519,0.0103880099261864,0,0
7.047764,80.6580849219356,20,0.00987156777349412,0.0596723195834695,0,0
1.895652,33.0517750350302,10,0.00982146704369417,0.0244710556972979,0,0
12.893441,53.8255115447575,27,0.00987784241987152,0.130124261893448,0,0
21.729096,80.5148303119242,2,0.00988449357326557,0.0963531002924214,0,1
7.047764,51.9652663061172,5,0.00983816738315016,0.0309521533809784,0,0
5.715468,88.535092324066,75,0.00993634970777682,0.411525364402691,0,0
7.047764,9.34590354100894,30,0.00984276452397502,0.0914947390078718,0,0
12.893441,33.5653046099944,15,0.00985261694492258,0.0794975364363918,0,0
14.748741,622.037412113753,120,0.0103200625397808,0.92472943364587,0,1
5.715468,80.4181351501504,55,0.00990864625023562,0.218504953320537,0,0
7.047764,14.228319220758,15,0.0098283489754932,0.0481733327836912,0,0
12.893441,5.16347977919597,55,0.00988248629820227,0.351224009780409,0,1
5.715468,30.4378690809719,5,0.00982299928164291,0.0275216526089211,0,0
5.715468,21.4550524508124,5,0.00981794503653323,0.0275327312959336,0,0
14.748741,23.9969132387089,30,0.00986867230592305,0.16923843392671,0,0
7.047764,70.6863910332797,25,0.00987167125606667,0.0739442497692722,0,0
24.902198,10.4956135998257,135,0.0100058235974083,0.984543489487771,0,1
12.893441,50.4586836993005,25,0.00987363932322598,0.120107084959197,0,0
2.2006556,6.06352576408628,15,0.0098126944876538,0.0314610253788286,0,1
3.8464628,25.6639017281597,10,0.00982176172025231,0.029127359252794,0,0
1.895652,25.7714302780116,5,0.00981166097664132,0.0195616045005989,0,0
21.729096,18.7033748103315,70,0.00992779047980907,0.707361914953195,0,1
14.748741,23.4518676356422,30,0.00986836414673555,0.169241964524366,0,0
21.729096,75.377891954897,55,0.00994270864049614,0.547893090393887,0,0
24.902198,28.8024590467578,15,0.0098774504772836,0.205974826560833,0,1
7.047764,62.0623277564775,5,0.00984386033128131,0.0309382034288754,0,0
14.748741,34.7608308686651,20,0.00986327687166465,0.114043728800844,0,0
12.893441,388.546238300676,15,0.0100550274287573,0.0783089413500689,0,0
7.047764,81.782106905641,40,0.00989520354734142,0.137015695444894,0,0
21.729096,85.6651857938161,10,0.00989661827138566,0.13333219449182,0,0
1.895652,40.0942942424919,5,0.00981971595008742,0.0195489526702746,0,0
21.729096,918.813321486329,15,0.0103863659878729,0.15697381086404,0,0
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
5.715468,109.282177065789,17,0.0098812593971021,0.0466085886924134,0,0
1.895652,20.3411842795797,7,0.00981089176247337,0.0214054918589361,0,0
14.748741,38.8751132914806,25,0.00987134330680775,0.139314229259611,0,0
14.748741,51.2866718636835,45,0.00990137931204736,0.288135166035052,0,0
12.62625,51.7373959121071,25,0.0098737496956412,0.117539306866417,0,0
5.715468,2.06421658660308,21,0.00982531901390547,0.0557307767366042,0,1
5.715468,62.0845787111213,15,0.00985228329738379,0.0427875859961403,0,0
24.902198,40.4865758610433,24,0.00989442035385943,0.281466357329296,0,0
12.893441,52.4010086828386,58,0.00991272629093805,0.382660024167519,0,0
7.047764,38.9039484318821,23,0.00985141969788164,0.0679971662048622,0,0
12.62625,0.961775095615536,5,0.00982218362822009,0.0506560240709073,0,0
1.895652,1.93986661055591,15,0.00980968112876565,0.0306266972450921,0,0
5.715468,16.4746259432761,65,0.00988390757033494,0.307273151869763,0,0
14.748741,40.8705295040747,15,0.00986099138190001,0.0928228548614192,0,0
12.62625,253.323041138061,35,0.0100000642073157,0.172691139077353,0,0
7.047764,32.206586945151,6,0.00982817996985035,0.0323860460096895,0,0
1.895652,56.7015266669225,5,0.00982906381673297,0.0195342930264317,0,0
1.895652,23.9224027813654,2,0.00980719742591239,0.017091872887585,0,0
14.748741,1.48859670664324,15,0.00983876717560002,0.0929757526780819,0,0
21.729096,27.2687314317338,15,0.00986930371288287,0.162486309109131,0,0
21.729096,53.0696220550928,8,0.00987585597193219,0.123248453890544,0,0
1.895652,47.0810158690913,2,0.00982021889533238,0.0170739574358813,0,0
1.895652,136.918846795025,29,0.00990195303172883,0.0563050472001396,0,0
12.62625,52.1216330514764,15,0.00986248484982382,0.0776642253171983,0,0
2.2006556,47.0435144322002,3,0.00982203661038959,0.0183574128496465,0,0
21.729096,119.562354982565,26,0.00993433197625932,0.242378199728809,0,0
14.748741,14.8809171922514,5,0.00983486885432907,0.06082488701242,0,0
7.047764,3.00197082751058,5,0.00981060698311572,0.0310198867534533,0,0
5.715468,40.5918547139047,10,0.00983443558653515,0.0343544649790949,0,0
7.047764,106.357789630759,30,0.00989762241460145,0.0911238944074845,0,0
2.2006556,55.4272342735678,4,0.00982789914451953,0.0191949870406323,0,0
5.715468,51.0739503719853,27,0.00985982768630751,0.0719573921857795,0,0
2.2006556,54.6521285060337,5,0.00982860629919638,0.0200782955621217,0,0
24.902198,4.72904351428244,25,0.00987532065342065,0.291172435284634,0,0
24.902198,51.0695163289094,30,0.00990733507396494,0.340166147079765,0,1
5.715468,12.9153873672951,15,0.00982456784846614,0.0428804624060631,0,0
24.902198,21.9583191921012,10,0.00986783567423833,0.171033030314914,0,0
14.748741,23.9196169912359,25,0.00986288892241824,0.13939686829598,0,0
5.715468,51.8827641453138,6,0.00983622028886352,0.0287482946260679,0,0
7.047764,62.859094292555,17,0.00985806479405849,0.0524456569814377,0,0
24.902198,48.197129630764,105,0.00999251964723068,0.941406121252618,0,1
5.715468,82.8430921613947,8,0.00985597667755781,0.0313793651001273,0,0
24.902198,12.4361265002992,15,0.00986819324661477,0.20609817465674,0,0
5.715468,32.0871355635356,7,0.0098262140307831,0.0300833102278089,0,0
7.047764,9.57297033984307,15,0.00982572787657571,0.0481831682570998,0,0
3.8464628,37.3319506354639,5,0.00982261338192574,0.0232862017550621,0,0
3.8464628,59.571432563873,21,0.00985346460648573,0.0472604147230415,0,0
12.62625,24.6532440337362,10,0.00984124897838119,0.0628244189482648,0,0
1.895652,95.5808902718602,20,0.00986819104917915,0.0380590491958631,0,0
14.748741,21.2543114345064,20,0.00985564746163893,0.114106616807982,0,0
14.748741,13.3999436960332,30,0.00986268267357693,0.169307087571109,0,0
12.893441,40.7582608046252,10,0.00985094525688652,0.0642358039577055,0,0
5.715468,18.4523799282508,20,0.00983340445002146,0.0533280905503162,0,0
12.62625,397.785072665818,75,0.0101301852755779,0.564855744345774,0,1
2.2006556,21.7814713716982,18,0.00982496442419168,0.0359090338003138,0,0
12.62625,51.8518393609449,10,0.00985659635119781,0.0627506804311836,0,0
12.62625,60.6267785176644,35,0.00989028048606122,0.173963201320941,0,0
5.715468,2.06421658660308,15,0.00981846171900142,0.0429009852658636,0,0
5.715468,6777.06471630731,15,0.0144628272391012,0.0317637814415105,0,0
2.2006556,2.86494597855583,5,0.00979948677290902,0.020125293008759,0,0
1.895652,109.532648837344,15,0.00987033801801117,0.0304798720575908,0,0
7.047764,45.4697993048942,5,0.00983450681727061,0.0309611306412913,0,0
2.2006556,35.5318056588769,7,0.00982013022524652,0.0219833517637222,0,0
1.895652,11.0400582600161,1,0.00979882113850435,0.0163478714401064,0,0
14.748741,18.2593597803973,40,0.00987691446831314,0.243752662514243,0,0
3.8464628,16.9616504939515,15,0.00982257907276557,0.0363743608630125,0,0
5.715468,20.3095448134011,5,0.00981730069371891,0.0275341443848627,0,0
12.62625,19.9273655139152,15,0.00984431039467752,0.0777705409344121,0,1
5.715468,15.4237565940022,7,0.00981683726781393,0.0301057189037705,0,0
3.8464628,23.2358938741274,10,0.00982039550095974,0.0291305227883859,0,0
12.893441,60.7510001439843,7,0.00985879327582028,0.0563969494765669,0,0
5.715468,21.9455601607226,5,0.00981822095768295,0.0275321262311497,1,0
21.729096,9.4809823250873,5,0.00984778585178773,0.109332273494639,0,0
12.62625,70.749551057863,15,0.00987301593441615,0.0776027708637016,0,0
24.902198,17.4154140317589,34,0.00989285493134666,0.382823450833833,0,0
12.893441,35.2165006293692,17,0.00985584238002291,0.0864668448765813,0,0
2.2006556,158.010791509331,14,0.0098973392188652,0.0298897160408332,0,0
2.2006556,20.4904914007531,30,0.00983796506491616,0.0606612694637561,0,0
1.895652,80.3176099574668,10,0.00984809985436012,0.0244191246687951,0,0
14.748741,26.5639337257491,15,0.00985291207104934,0.0928783731758979,0,0
12.893441,0.571035038843751,55,0.00987988651098126,0.351272223757965,0,0
21.729096,101.163326829107,30,0.00992848585470093,0.277797098932785,0,0
5.715468,55.2112467767913,65,0.0099058664997545,0.306893404051328,0,0
14.748741,35.789096555138,5,0.00984665705288925,0.060769882696481,0,1
14.748741,15.2449196589189,30,0.00986372523437067,0.169295133095364,1,0
3.8464628,56.9821211154815,28,0.00986003067108205,0.0640103012248076,0,0
12.893441,115.437043004783,20,0.00990469986440018,0.0976433838555672,0,0
12.893441,106.632356536531,20,0.00989970502826621,0.0976791310690657,0,0
12.893441,17.4903250259124,15,0.00984354706887076,0.0795517490935587,0,0
21.729096,42.8563379560839,20,0.0098838697199177,0.196031569983379,0,0
14.748741,14.2402238486577,10,0.0098402311758706,0.0753204427536477,0,0
2.2006556,10.364736920503,3,0.0098014172405521,0.0183878896677064,0,0
5.715468,0.124193060344085,15,0.00981737043236107,0.0429046554280992,0,0
2.2006556,27.255092405878,6,0.00981433245005652,0.0210266140586161,0,0
12.62625,69.7314310149997,15,0.00987244006416371,0.0776061285428725,0,0
7.047764,30.8538574888846,5,0.00982627483132593,0.0309813402719155,0,0
14.748741,37.8254669247437,20,0.009865008802361,0.11402946368437,0,0
1.895652,68.5093029647144,10,0.00984143955225022,0.0244320883923557,0,0
12.62625,21.7725898989486,14,0.00984420565349971,0.0745388343621074,0,0
3.8464628,50.817693365436,15,0.00984165076837233,0.0363197269562176,0,0
24.902198,14.4853132864702,15,0.00986935185030302,0.206082727561344,0,1
12.893441,16.2185169151528,35,0.00986576214290844,0.177805968939232,0,0
2.2006556,0.569896022044821,10,0.00980390067004654,0.0251834108192473,0,0
3.8464628,207.486899867753,15,0.0099303836890651,0.0360679345689509,0,0
12.62625,43.6269630369972,25,0.00986916284819465,0.117578070187746,0,0
12.893441,41.7081136914678,13,0.00985492082345512,0.0730144986986768,0,0
24.902198,53.9934788033608,30,0.00990899480594947,0.340135911067418,0,0
21.729096,45.2864940651236,25,0.00989099845984573,0.2346714952696,0,0
1.895652,67.9955861997334,5,0.00983542604121677,0.0195243296166275,0,0
5.715468,27.8057333996296,20,0.00983867544009501,0.0533063397287857,0,0
5.715468,36.6217807867108,4,0.00982533685477223,0.0263132967998557,0,0
24.902198,22.4723121396275,17,0.00987616696526488,0.221428951901988,0,0
12.62625,30.2770532947509,5,0.00983869464702273,0.0505911125850521,0,0
21.729096,60.4276325717112,7,0.00987887047992842,0.118342997481442,0,0
3.8464628,82.4370251980619,3,0.00984573852685326,0.0212457886814799,0,0
14.748741,20.2678853943255,33,0.00987000885181539,0.189494854990472,0,0
1.895652,21.0267625621529,1,0.00980442955101566,0.0163404742856635,0,0
12.62625,397.785072665818,10,0.0100538759037946,0.0618198360033503,0,0
12.62625,26.8394419400031,15,0.00984820963426613,0.0777477038512349,0,0
5.715468,18.4448891605027,41,0.00985745769750629,0.1285856292931,0,0
12.62625,62.0508493256532,15,0.00986809683609824,0.0776314627805253,0,0
5.715468,25.0538969156807,10,0.00982568459462322,0.0343782211271412,0,0
