"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
5.715468,89.0213772404715,12,0,0
5.715468,89.0213772404715,28,0,0
5.715468,11.4110708336122,16,0,0
5.715468,11.4110708336122,50,0,0
5.715468,11.4110708336122,20,0,0
5.715468,11.4110708336122,5,0,1
5.715468,11.4110708336122,5,0,0
5.715468,11.4110708336122,30,0,0
5.715468,11.4110708336122,32,0,0
24.902198,75.1506204507789,5,0,0
24.902198,75.1506204507789,60,0,0
14.748741,40.2446059632823,15,0,0
14.748741,40.2446059632823,5,0,0
7.047764,6.19286821461376,5,0,1
7.047764,6.19286821461376,30,0,0
7.047764,6.19286821461376,3,0,0
7.047764,6.19286821461376,105,0,0
7.047764,6.19286821461376,8,0,0
7.047764,6.19286821461376,2,0,1
5.715468,16.4746259432761,15,0,0
5.715468,16.4746259432761,10,0,0
5.715468,16.4746259432761,7,0,0
21.729096,86.4956826414457,15,0,0
21.729096,86.4956826414457,7,0,0
21.729096,86.4956826414457,7,0,0
21.729096,86.4956826414457,30,0,0
21.729096,86.4956826414457,4,0,0
21.729096,86.4956826414457,7,0,0
21.729096,86.4956826414457,35,0,0
21.729096,215.638204419126,30,0,0
21.729096,215.638204419126,23,0,0
21.729096,215.638204419126,15,0,0
21.729096,71.4300252090217,15,0,0
21.729096,71.4300252090217,17,0,0
21.729096,71.4300252090217,10,0,0
21.729096,71.4300252090217,6,0,0
21.729096,140.172476589559,30,0,0
21.729096,140.172476589559,5,0,0
21.729096,140.172476589559,45,0,0
21.729096,140.172476589559,15,0,0
21.729096,140.172476589559,20,0,0
21.729096,140.172476589559,15,0,0
3.8464628,75.9434335382432,5,0,0
3.8464628,75.9434335382432,5,0,0
3.8464628,75.9434335382432,20,0,0
12.62625,69.4731158973193,60,0,0
12.62625,69.4731158973193,4,0,0
12.62625,69.4731158973193,45,0,0
24.902198,2.12358163137431,15,0,0
24.902198,2.12358163137431,30,0,0
24.902198,2.12358163137431,7,0,0
24.902198,2.12358163137431,15,0,0
24.902198,2.12358163137431,20,0,0
2.2006556,33.8141330436813,27,0,0
2.2006556,1.04053361376934,20,0,0
2.2006556,1.04053361376934,20,0,0
2.2006556,1.04053361376934,5,0,0
2.2006556,1.04053361376934,30,0,0
2.2006556,1.04053361376934,15,0,0
2.2006556,1.04053361376934,8,0,0
2.2006556,1.04053361376934,8,0,0
3.8464628,126.071113380116,45,0,0
3.8464628,126.071113380116,5,0,0
3.8464628,126.071113380116,15,0,0
3.8464628,126.071113380116,13,0,0
3.8464628,126.071113380116,5,0,0
14.748741,101.778124053598,1,0,0
14.748741,101.778124053598,40,0,0
1.895652,200.334483537931,75,0,0
1.895652,200.334483537931,30,0,0
12.62625,1.88137910489878,5,0,0
12.62625,1.88137910489878,7,0,0
3.8464628,35.221084375564,15,0,1
3.8464628,35.221084375564,30,0,0
3.8464628,35.221084375564,30,0,0
1.895652,77.9196498729764,150,0,0
1.895652,77.9196498729764,15,0,0
1.895652,77.9196498729764,10,0,0
1.895652,77.9196498729764,25,0,0
1.895652,77.9196498729764,40,0,0
1.895652,136.918846795025,4,0,0
1.895652,136.918846795025,15,0,0
1.895652,136.918846795025,5,0,0
1.895652,136.918846795025,10,0,0
24.902198,18.745922899154,24,0,0
24.902198,18.745922899154,10,0,0
24.902198,18.745922899154,5,0,1
14.748741,17.0261853893064,25,0,0
14.748741,11.4079235884603,15,0,0
14.748741,11.4079235884603,12,0,0
24.902198,17.1445765678547,4,0,0
24.902198,17.1445765678547,30,0,0
24.902198,17.1445765678547,60,0,0
5.715468,45.9463215334583,15,0,0
5.715468,45.9463215334583,30,0,0
5.715468,45.9463215334583,15,0,0
5.715468,45.9463215334583,10,0,0
5.715468,45.9463215334583,20,1,0
24.902198,77.2517955117403,15,0,0
24.902198,77.2517955117403,25,0,1
24.902198,77.2517955117403,60,0,0
24.902198,77.2517955117403,5,0,0
24.902198,77.2517955117403,15,0,0
14.748741,19.7737746703681,5,0,0
14.748741,19.7737746703681,10,0,0
3.8464628,9.889382309095,74,0,0
3.8464628,9.889382309095,7,0,0
3.8464628,9.889382309095,20,0,0
5.715468,74.876085282933,5,0,0
5.715468,74.876085282933,15,0,0
5.715468,44.1720493318755,60,0,0
5.715468,44.1720493318755,5,0,0
5.715468,44.1720493318755,20,0,0
5.715468,44.1720493318755,15,0,0
24.902198,75.332596142591,5,0,0
24.902198,75.332596142591,30,0,0
24.902198,75.332596142591,15,0,0
24.902198,75.332596142591,20,0,0
24.902198,75.332596142591,60,0,1
24.902198,75.332596142591,60,0,0
12.893441,55.2542791981725,10,0,0
12.893441,55.2542791981725,10,0,1
7.047764,69.8801244877288,40,0,0
7.047764,69.8801244877288,10,0,0
7.047764,69.8801244877288,25,0,0
7.047764,69.8801244877288,15,0,0
7.047764,69.8801244877288,4,0,0
7.047764,69.8801244877288,10,0,0
3.8464628,0.392891950711375,24,0,1
3.8464628,0.392891950711375,10,0,0
3.8464628,0.392891950711375,32,0,0
3.8464628,0.392891950711375,10,0,0
3.8464628,0.392891950711375,60,0,0
1.895652,26.441635973217,10,0,0
1.895652,26.441635973217,10,0,0
1.895652,26.441635973217,10,0,0
1.895652,26.441635973217,30,0,0
1.895652,26.441635973217,185,0,0
1.895652,26.441635973217,15,0,0
2.2006556,23.6600273848055,16,0,0
2.2006556,23.6600273848055,12,0,0
2.2006556,23.6600273848055,25,0,0
2.2006556,23.6600273848055,15,0,0
2.2006556,23.6600273848055,4,0,0
2.2006556,23.6600273848055,10,0,1
2.2006556,23.6600273848055,30,0,0
7.047764,17.0388146531079,10,0,0
7.047764,17.0388146531079,23,0,0
7.047764,17.0388146531079,15,0,0
12.62625,143.382003917991,5,0,0
12.62625,143.382003917991,35,0,0
12.62625,143.382003917991,20,0,0
12.62625,143.382003917991,45,0,0
21.729096,19.9357052089656,15,0,0
21.729096,19.9357052089656,15,0,0
21.729096,19.9357052089656,170,0,0
21.729096,19.9357052089656,15,0,1
21.729096,19.9357052089656,60,1,0
21.729096,19.9357052089656,15,0,0
5.715468,82.7219369891575,5,0,0
5.715468,82.7219369891575,21,0,0
5.715468,82.7219369891575,20,0,0
5.715468,82.7219369891575,18,0,0
12.62625,37.6249175746236,16,0,0
12.62625,37.6249175746236,4,0,0
12.62625,37.6249175746236,10,0,0
12.62625,37.6249175746236,9,0,0
24.902198,104.715698699175,10,0,0
24.902198,104.715698699175,10,0,0
24.902198,104.715698699175,15,0,0
24.902198,104.715698699175,25,0,1
24.902198,104.715698699175,30,0,0
14.748741,59.4986881950647,75,0,0
5.715468,96.2887705903742,5,0,0
5.715468,96.2887705903742,10,0,0
5.715468,96.2887705903742,23,0,0
5.715468,96.2887705903742,45,0,0
5.715468,96.2887705903742,8,0,0
1.895652,703.715788071114,8,0,0
1.895652,703.715788071114,5,0,0
1.895652,703.715788071114,3,0,0
1.895652,703.715788071114,5,0,0
1.895652,703.715788071114,40,0,0
14.748741,66.079574291409,15,0,0
14.748741,66.079574291409,6,0,0
14.748741,66.079574291409,15,0,0
14.748741,66.079574291409,20,0,0
14.748741,66.079574291409,25,0,0
14.748741,66.079574291409,30,0,0
14.748741,66.079574291409,1,0,0
14.748741,66.079574291409,10,0,0
14.748741,66.079574291409,15,0,0
2.2006556,55.4272342735678,5,0,0
2.2006556,55.4272342735678,20,0,0
2.2006556,55.4272342735678,45,0,0
12.62625,31.4678191283494,10,0,0
12.62625,37.2860197851444,30,0,0
12.62625,37.2860197851444,14,0,0
12.62625,37.2860197851444,80,0,0
12.62625,37.2860197851444,20,0,0
12.62625,37.2860197851444,5,0,0
14.748741,76.9824324507974,15,0,0
14.748741,76.9824324507974,10,0,0
14.748741,76.9824324507974,25,0,0
14.748741,76.9824324507974,15,0,0
1.895652,9.56506588268187,15,0,0
1.895652,9.56506588268187,30,1,0
1.895652,9.56506588268187,25,0,0
1.895652,9.56506588268187,10,0,1
24.902198,47.9912498267842,5,0,0
24.902198,47.9912498267842,15,0,0
24.902198,47.9912498267842,12,0,0
24.902198,47.9912498267842,10,0,0
24.902198,47.9912498267842,30,0,0
24.902198,47.9912498267842,10,0,0
24.902198,47.9912498267842,5,0,0
24.902198,47.9912498267842,15,0,0
1.895652,15.3702683304911,20,0,0
1.895652,15.3702683304911,20,0,0
1.895652,15.3702683304911,35,1,0
14.748741,8.37810081027076,45,0,0
14.748741,8.37810081027076,3,0,0
14.748741,8.37810081027076,1,0,0
12.893441,11.9799897546656,10,0,0
12.893441,11.9799897546656,20,0,0
12.893441,11.9799897546656,30,0,0
12.893441,714.391571764646,9,0,0
12.893441,714.391571764646,10,0,0
12.893441,714.391571764646,30,0,0
12.893441,714.391571764646,30,0,0
12.893441,133.307501607761,15,0,0
12.893441,133.307501607761,10,0,0
12.893441,133.307501607761,10,0,0
12.893441,133.307501607761,75,0,0
12.62625,47.9212896887222,90,0,0
12.62625,47.9212896887222,30,0,0
12.62625,47.9212896887222,45,0,1
12.62625,47.9212896887222,10,0,0
5.715468,5.49433787590917,3,0,0
5.715468,5.49433787590917,5,0,0
12.893441,90.9076314414162,10,0,0
12.893441,90.9076314414162,15,0,0
12.893441,90.9076314414162,15,0,0
12.893441,90.9076314414162,15,0,0
12.893441,90.9076314414162,15,1,0
21.729096,20.0046255719392,15,0,0
21.729096,20.0046255719392,40,0,0
21.729096,20.0046255719392,19,0,0
21.729096,20.0046255719392,20,0,0
21.729096,20.0046255719392,38,0,0
21.729096,20.0046255719392,5,0,0
21.729096,20.0046255719392,15,0,0
21.729096,20.0046255719392,15,0,0
24.902198,29.510458465131,15,0,0
12.893441,185.209798540832,5,0,0
12.893441,185.209798540832,5,0,0
12.893441,185.209798540832,55,0,0
12.893441,185.209798540832,10,0,0
2.2006556,110.499941363725,25,0,0
2.2006556,110.499941363725,15,0,0
2.2006556,110.499941363725,7,0,0
5.715468,94.2429583985833,10,0,0
5.715468,94.2429583985833,15,0,0
5.715468,94.2429583985833,60,0,0
5.715468,94.2429583985833,2,0,0
5.715468,94.2429583985833,5,0,0
5.715468,94.2429583985833,5,0,0
5.715468,94.2429583985833,20,0,0
5.715468,94.2429583985833,3,0,0
12.62625,20.6288335787142,10,0,0
12.62625,20.6288335787142,14,0,0
12.62625,20.6288335787142,35,0,0
12.62625,20.6288335787142,30,0,0
12.62625,99.3045808695499,15,0,0
12.62625,99.3045808695499,10,0,0
12.62625,99.3045808695499,6,0,0
1.895652,335.273272385133,19,0,0
1.895652,56.1933253636127,5,0,0
1.895652,56.1933253636127,180,0,0
1.895652,56.1933253636127,20,0,0
1.895652,56.1933253636127,6,0,0
1.895652,19.0969820815846,10,0,0
1.895652,19.0969820815846,5,0,0
1.895652,19.0969820815846,30,0,0
1.895652,19.0969820815846,10,0,0
2.2006556,20.4904914007531,30,0,0
2.2006556,20.4904914007531,10,0,0
2.2006556,20.4904914007531,35,0,0
2.2006556,20.4904914007531,5,0,0
24.902198,28.8024590467578,20,0,0
24.902198,28.8024590467578,10,0,0
24.902198,28.8024590467578,5,0,0
24.902198,28.8024590467578,2,0,0
24.902198,28.8024590467578,5,0,0
24.902198,28.8024590467578,5,0,0
5.715468,67.1917463245811,15,0,0
5.715468,67.1917463245811,3,0,0
5.715468,67.1917463245811,55,0,0
1.895652,67.3127728573056,10,0,0
1.895652,67.3127728573056,15,0,0
12.62625,60.6267785176644,99,0,0
12.62625,60.6267785176644,15,0,0
12.62625,60.6267785176644,6,0,0
1.895652,411.215454587454,13,0,0
1.895652,411.215454587454,13,0,0
12.62625,9.338953304152,5,0,0
12.62625,9.338953304152,10,0,1
12.62625,9.338953304152,15,0,0
12.62625,9.338953304152,9,0,0
12.62625,9.338953304152,90,0,0
12.62625,9.338953304152,4,0,0
12.62625,9.338953304152,5,0,0
12.62625,9.338953304152,30,0,0
12.893441,42.1721908776565,25,0,0
12.893441,42.1721908776565,9,0,0
12.893441,42.1721908776565,25,0,0
12.893441,42.1721908776565,10,0,0
24.902198,6.8860871613035,5,0,0
24.902198,6.8860871613035,175,0,0
24.902198,6.8860871613035,15,0,0
24.902198,6.8860871613035,20,0,0
24.902198,6.8860871613035,10,0,0
14.748741,21.9477607595511,7,0,0
5.715468,66.7234274553377,20,0,0
5.715468,66.7234274553377,14,0,0
5.715468,66.7234274553377,15,0,0
3.8464628,9.18383291054145,24,0,0
14.748741,49.6981341561079,15,0,0
14.748741,49.6981341561079,2,0,0
14.748741,49.6981341561079,35,0,0
14.748741,49.6981341561079,15,0,0
14.748741,49.6981341561079,30,0,0
14.748741,49.6981341561079,15,0,0
5.715468,31.4094532974307,5,0,1
5.715468,31.4094532974307,3,0,0
5.715468,31.4094532974307,73,0,0
12.893441,303.27130280561,4,0,0
12.893441,303.27130280561,10,0,0
12.893441,303.27130280561,10,0,0
12.893441,303.27130280561,30,0,1
12.893441,303.27130280561,12,0,0
12.893441,303.27130280561,6,0,0
5.715468,2.13452253392665,10,0,0
5.715468,2.13452253392665,25,0,0
5.715468,2.13452253392665,20,0,0
7.047764,22.5563811971117,20,0,0
7.047764,22.5563811971117,15,0,0
7.047764,22.5563811971117,15,0,0
7.047764,22.5563811971117,15,0,0
5.715468,81.5062124131257,10,0,0
5.715468,81.5062124131257,35,0,0
5.715468,81.5062124131257,10,0,0
5.715468,81.5062124131257,15,0,0
5.715468,81.5062124131257,15,0,0
5.715468,81.5062124131257,10,0,0
5.715468,81.5062124131257,30,0,0
5.715468,81.5062124131257,90,0,0
5.715468,81.5062124131257,15,0,0
5.715468,81.5062124131257,16,0,0
5.715468,81.5062124131257,16,0,0
1.895652,31.4788250840977,20,0,0
3.8464628,61.2421592337089,15,0,0
3.8464628,61.2421592337089,10,0,0
3.8464628,61.2421592337089,3,0,0
3.8464628,61.2421592337089,17,0,0
14.748741,7.52024307851773,15,0,0
14.748741,7.52024307851773,20,1,0
14.748741,7.52024307851773,5,0,0
5.715468,5.67306845570076,39,0,0
5.715468,5.67306845570076,15,0,0
5.715468,5.67306845570076,29,0,0
5.715468,5.67306845570076,35,0,0
12.893441,1.85020332234842,10,0,0
12.893441,1.85020332234842,15,0,0
12.893441,1.85020332234842,75,0,0
12.893441,1.85020332234842,15,0,0
12.893441,1.85020332234842,35,0,0
12.893441,1.85020332234842,10,0,0
21.729096,96.7763090553237,20,0,1
21.729096,96.7763090553237,23,0,0
21.729096,96.7763090553237,5,0,0
21.729096,24.8313293420253,16,0,0
21.729096,24.8313293420253,7,0,0
21.729096,24.8313293420253,23,0,0
12.62625,11.2512478197934,15,0,1
12.62625,11.2512478197934,14,0,0
12.62625,11.2512478197934,15,0,0
5.715468,21.5751403006036,10,0,0
24.902198,10.4956135998257,3,0,0
24.902198,10.4956135998257,18,0,0
24.902198,10.4956135998257,15,0,0
24.902198,10.4956135998257,3,0,1
2.2006556,93.6255151889529,10,0,0
2.2006556,93.6255151889529,32,0,0
2.2006556,93.6255151889529,10,0,0
14.748741,32.7503004705543,10,0,0
14.748741,32.7503004705543,5,0,0
14.748741,32.7503004705543,5,0,0
14.748741,32.7503004705543,30,0,0
21.729096,54.2158620123994,15,0,0
21.729096,54.2158620123994,2,0,0
21.729096,54.2158620123994,13,0,0
21.729096,54.2158620123994,3,0,0
21.729096,54.2158620123994,22,0,0
21.729096,54.2158620123994,10,0,0
21.729096,54.2158620123994,30,0,0
2.2006556,35.0054323534025,5,0,0
2.2006556,35.0054323534025,30,0,0
1.895652,93.2702742249714,10,0,0
14.748741,606.158083934501,12,0,0
14.748741,606.158083934501,9,0,1
14.748741,606.158083934501,30,0,0
14.748741,606.158083934501,25,0,0
12.62625,10.7753833488571,11,0,0
12.62625,10.7753833488571,16,0,0
12.62625,10.7753833488571,5,0,0
14.748741,38.1061955687366,7,0,0
14.748741,38.1061955687366,19,0,0
14.748741,38.1061955687366,32,0,0
24.902198,70.9771261527678,37,0,0
24.902198,70.9771261527678,25,0,0
24.902198,70.9771261527678,10,0,1
12.62625,69.7676011117184,15,0,1
12.62625,69.7676011117184,18,0,0
12.62625,69.7676011117184,5,0,0
12.62625,69.7676011117184,10,0,0
12.62625,69.7676011117184,1,0,0
12.62625,69.7676011117184,15,0,0
2.2006556,25.9867482551383,24,0,0
2.2006556,25.9867482551383,5,0,0
2.2006556,25.9867482551383,10,0,0
5.715468,10.4614961822992,40,0,0
5.715468,10.4614961822992,12,0,0
5.715468,10.4614961822992,10,0,0
5.715468,10.4614961822992,7,0,0
5.715468,10.4614961822992,2,0,0
5.715468,56.1910534685487,1,0,0
5.715468,56.1910534685487,16,0,0
5.715468,56.1910534685487,15,0,0
5.715468,56.1910534685487,5,0,0
5.715468,56.1910534685487,10,0,0
21.729096,0.096737115619937,5,0,0
21.729096,0.096737115619937,5,0,0
2.2006556,70.7269399171239,2,0,0
2.2006556,70.7269399171239,45,0,0
2.2006556,70.7269399171239,6,0,0
2.2006556,70.7269399171239,5,0,0
2.2006556,70.7269399171239,8,0,0
2.2006556,70.7269399171239,5,0,0
2.2006556,70.7269399171239,5,0,0
2.2006556,70.7269399171239,5,0,0
12.893441,8.39306007900834,5,0,0
12.893441,8.39306007900834,33,0,0
12.893441,8.39306007900834,20,0,0
12.893441,8.39306007900834,25,0,0
12.893441,8.39306007900834,1,0,0
2.2006556,19.2590939248223,10,0,0
2.2006556,19.2590939248223,5,0,0
24.902198,29.9992097187098,60,0,0
24.902198,29.9992097187098,100,0,0
24.902198,29.9992097187098,20,0,0
3.8464628,170.879211453876,61,0,0
3.8464628,170.879211453876,45,0,0
3.8464628,170.879211453876,17,0,0
3.8464628,170.879211453876,32,0,0
24.902198,13.6871244037068,5,0,0
24.902198,13.6871244037068,20,0,0
2.2006556,30.074488970615,13,0,0
2.2006556,30.074488970615,5,0,0
2.2006556,30.074488970615,45,0,0
2.2006556,62.3106626415867,10,0,0
2.2006556,62.3106626415867,8,0,0
2.2006556,62.3106626415867,30,0,0
2.2006556,62.3106626415867,30,0,0
12.893441,52.2734079428958,15,0,0
12.893441,52.2734079428958,30,0,0
12.893441,52.2734079428958,30,0,0
24.902198,1.61997264356073,10,0,0
24.902198,1.61997264356073,1,0,0
24.902198,1.61997264356073,20,0,0
24.902198,1.61997264356073,20,0,0
21.729096,254.135645721978,5,0,0
21.729096,254.135645721978,5,0,0
3.8464628,110.811751692562,11,0,0
3.8464628,110.811751692562,10,0,0
3.8464628,110.811751692562,35,0,0
7.047764,163.431990918855,10,0,0
12.62625,20.0653819245528,10,0,0
12.62625,20.0653819245528,5,0,1
2.2006556,380.195097047417,14,0,0
2.2006556,380.195097047417,3,0,0
5.715468,24.2224820430167,45,0,0
5.715468,24.2224820430167,195,0,0
5.715468,24.2224820430167,35,0,0
5.715468,24.2224820430167,10,0,0
24.902198,1.59028032001667,15,0,0
3.8464628,11.0122902103942,12,0,0
3.8464628,11.0122902103942,5,1,0
3.8464628,11.0122902103942,15,0,0
3.8464628,11.0122902103942,10,0,0
3.8464628,11.0122902103942,2,0,0
14.748741,55.0654941396099,20,0,0
14.748741,55.0654941396099,9,0,0
21.729096,2249.40438505725,73,0,0
21.729096,2249.40438505725,18,0,0
21.729096,2249.40438505725,30,0,0
14.748741,75.1800078223934,15,0,0
14.748741,75.1800078223934,25,0,0
14.748741,75.1800078223934,30,0,0
14.748741,75.1800078223934,15,0,0
12.62625,70.749551057863,-9,0,0
12.62625,70.749551057863,10,0,1
12.62625,70.749551057863,30,0,0
12.62625,70.749551057863,20,0,0
12.62625,70.749551057863,6,0,0
12.62625,70.749551057863,45,0,0
12.62625,70.749551057863,7,0,0
3.8464628,20.1186772191906,30,0,0
3.8464628,20.1186772191906,20,0,0
3.8464628,20.1186772191906,10,0,0
5.715468,18.1300644635232,29,0,0
5.715468,18.1300644635232,10,0,0
21.729096,0.240915533421328,14,0,0
21.729096,0.240915533421328,30,0,0
21.729096,0.240915533421328,5,0,0
21.729096,0.240915533421328,35,0,0
21.729096,0.240915533421328,17,0,0
21.729096,0.240915533421328,10,0,0
1.895652,15.022007580894,10,0,0
1.895652,15.022007580894,30,0,0
1.895652,15.022007580894,49,0,0
12.893441,26.7109368718704,90,0,0
12.893441,26.7109368718704,30,0,0
12.893441,26.7109368718704,30,0,0
12.893441,26.7109368718704,130,0,0
1.895652,0.999043881629594,10,0,0
1.895652,0.999043881629594,15,0,0
1.895652,0.999043881629594,25,0,0
1.895652,0.999043881629594,15,0,0
1.895652,0.999043881629594,10,0,0
1.895652,0.999043881629594,35,0,0
1.895652,0.999043881629594,10,0,0
3.8464628,78.397808442289,13,0,0
3.8464628,78.397808442289,5,0,0
3.8464628,78.397808442289,20,0,0
21.729096,29.535676662392,60,0,0
21.729096,29.535676662392,5,0,0
12.62625,32.1229511889871,20,0,0
12.62625,32.1229511889871,10,0,0
12.62625,32.1229511889871,8,0,0
12.62625,5.78859532023873,10,0,1
12.62625,5.78859532023873,5,0,0
12.62625,5.78859532023873,1,0,0
12.62625,5.78859532023873,15,0,0
12.62625,5.78859532023873,30,0,0
12.893441,12.4058354588235,6,0,0
12.893441,12.4058354588235,5,0,0
12.893441,12.4058354588235,7,0,0
12.893441,12.4058354588235,20,0,0
12.893441,12.4058354588235,2,0,1
12.893441,12.4058354588235,20,0,0
12.893441,12.4058354588235,5,0,0
12.893441,12.4058354588235,10,0,0
5.715468,109.282177065789,10,0,0
5.715468,109.282177065789,20,0,0
5.715468,109.282177065789,23,0,0
5.715468,109.282177065789,40,0,0
24.902198,50.0478243071595,15,0,0
24.902198,50.0478243071595,4,0,0
24.902198,50.0478243071595,20,0,0
24.902198,50.0478243071595,12,0,0
24.902198,50.0478243071595,105,0,0
24.902198,50.0478243071595,15,0,0
24.902198,50.0478243071595,8,0,0
1.895652,0.0866561054417398,15,0,0
1.895652,0.0866561054417398,15,0,0
1.895652,0.0866561054417398,25,0,0
24.902198,71.5799855883708,10,0,0
24.902198,71.5799855883708,6,0,0
24.902198,71.5799855883708,15,0,0
