"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3119,3,0,0,0.320350209280404,0.314801717049396,255
3119,4,1,1,0.565837188998383,0.269661051473216,280
3119,5,1,1,0.815296566536537,0.607265515129117,304
3119,6,1,1,0.992479264323804,0.493300527066197,307
3120,1,1,1,0.726675168641751,0.245122399494041,296
3120,2,1,1,0.905683165743256,0.658795871168371,307
3120,3,0,0,0.511319521579732,0.416176394837299,280
3120,4,1,0,0.574482916786594,0.501223791561933,280
3121,1,1,1,0.650551743299332,1,296
3121,2,1,1,0.779321344906292,0.610477381581614,304
3121,3,1,1,0.641595029994642,0.943023012974645,296
3121,4,1,1,0.570794214002365,0.710394623838717,280
3122,1,0,1,0.38840916827137,1,255
3122,2,1,1,0.805048083956294,0.805414233099215,304
3122,3,1,1,0.841382316636198,0.515753857962167,304
3123,1,0,1,0.627340838540434,0.855653394884511,280
3123,2,1,1,0.896896917376435,0.619778719754161,307
3123,3,1,1,0.886359962393098,0.490637894001079,304
3123,4,0,1,0.0627816339046963,1,255
3124,1,0,1,0.527642575970914,1,280
3124,2,0,1,0.811126117078956,0.469410641554661,304
3124,3,1,0,0.835712689202441,0.784704666306703,304
3124,4,1,0,0.996518113649802,0.231820341127633,307
3124,5,0,1,0.459402476878138,1,280
3124,6,1,1,0.912329156041209,0.965069832119389,307
3125,1,0,1,0.519089120806957,0.976076649290772,280
3125,2,1,1,0.882886768956085,0.0284467164128284,304
3125,3,1,1,0.950876859998868,0.990151883013631,307
3126,1,1,1,0.601987051393503,1,280
3126,2,1,0,0.860232985007364,0.0731936332851611,304
3126,3,0,0,0.892526866589028,0.181983253236667,304
3126,4,0,1,0.327491041704628,0.854250888164855,255
3126,5,1,0,0.613799250862202,0.731022971582397,280
3126,6,1,1,0.930745050713942,0.401178697463669,307
3127,1,1,0,0.4684646485044,0.580827254097225,280
3127,2,1,1,0.636767492531735,0.983001074810464,280
3127,3,1,1,0.571823252989879,0.862296697158759,280
3128,1,1,1,0.542951825573195,0.445570352866107,280
3128,2,1,0,0.771997898164761,0.722097318302689,296
3128,3,1,0,0.401341313363017,0.276913758589941,255
3129,1,1,1,0.888270743187029,0.694526262225183,304
3129,2,1,0,0.977487810131968,0.281735170884619,307
3129,3,1,0,0.820949158289008,0.58448638625157,304
3129,4,1,0,0.877832253572541,0.699325991479953,304
3130,1,0,1,0.408760193430842,1,255
3130,2,1,1,0.395725617826256,1,255
3130,3,1,1,0.544238063124222,1,280
3130,4,1,1,0.630176229273644,0.861323474462097,280
3130,5,0,1,0.76454332057466,1,296
3131,1,1,1,0.242729170965241,0.924543913233923,255
3131,2,1,1,0.847884198281395,0.749178279371849,304
3131,3,0,1,0.00852584306159657,1,255
3132,1,1,0,0.946084928644608,0.587418042304874,307
3132,2,1,1,0.514546969423845,1,280
3132,3,0,1,0.563231088763969,0.750424668650784,280
3132,4,1,0,0.958426877411487,0.350606494242956,307
3133,1,1,0,0.487862568993395,0.1200841758787,280
3133,2,1,1,0.35887688810906,0.857671404995156,255
3133,3,0,1,0.227811401480856,1,255
3133,4,1,0,0.948060778882002,0.64974947005912,307
3133,5,0,1,0.409056357291636,1,255
3134,1,1,0,0.884416174542552,0.156884232677476,304
3134,2,1,1,0.658165429371556,1,296
3134,3,1,0,0.975211536551466,0.384980446471316,307
3134,4,1,0,0.912276558350254,0.326847971238227,307
3135,1,1,1,0.977480792069684,0.574034895821977,307
3135,2,1,0,0.981805666188905,0.139482499430751,307
3135,3,1,1,0.688580788199955,1,296
3135,4,0,1,0.934527460475455,0.71132051216269,307
3136,1,1,1,0.830631124905741,1,304
3137,1,1,1,0.868258558622964,0.280954011470484,304
3137,2,0,1,0.230223436079066,1,255
3137,3,1,1,0.242135659016834,1,255
3137,4,1,1,0.486786802369911,1,280
3138,1,1,1,0.647605719520862,0.778133570475626,296
3138,2,0,1,0.292260573881226,1,255
3138,3,1,1,0.580952684576854,1,280
3138,4,1,1,0.943821837287803,0.509726236845406,307
3138,5,0,1,0.664746273242681,0.43019371516933,296
3138,6,0,1,0.195976707897727,1,255
3139,1,0,1,0.240802077646179,1,255
3139,2,1,1,0.678186793799635,1,296
3139,3,1,1,0.878886340807844,0.485467618601993,304
3139,4,0,1,0.629319274022696,0.795198709267625,280
3139,5,1,1,0.426361244065276,1,255
3139,6,1,0,0.80006345089282,0.24738665362841,304
3140,1,1,0,0.974647659264237,0.460234108397644,307
3140,2,1,1,0.563252263719337,1,280
3140,3,1,0,0.887877494338682,0.345861968062536,304
3140,4,1,1,0.427328898227791,0.683643372819261,255
3140,5,1,0,0.978859266191543,0.492029400518082,307
3141,1,1,0,0.963379364642132,0.00376268988405302,307
3141,2,1,1,0.814540989475388,0.778020188535695,304
3141,3,1,1,0.852466334323407,0.95964044244828,304
3142,1,1,1,0.506650277519498,1,280
3142,2,1,0,0.977591781895104,0.328943359071324,307
3142,3,1,1,0.641723910549382,0.795483237496689,296
3142,4,0,0,0.607434160078003,0.238452980320036,280
3143,1,1,0,0.838256384041843,0.473213196065615,304
3143,2,1,1,0.935644928529736,0.570601583500993,307
3143,3,1,0,0.927798516198551,0.427186671272722,307
3143,4,1,0,0.920466856226246,0.108722448499717,307
3143,5,1,0,0.755769706630217,0.571183979408011,296
3143,6,1,0,0.702003312666898,0.814200263850695,296
3144,1,1,1,0.863216992306861,0.614145558050546,304
3144,2,0,1,0.625337796523048,1,280
3144,3,1,1,0.767399066895822,0.271974245155871,296
3145,1,0,1,0.279012503414769,1,255
3145,2,0,1,0.474148688306889,1,280
3145,3,1,0,0.532437022505508,0.361234011981534,280
3145,4,0,1,0.369423325492089,1,255
3145,5,1,1,0.787781895835554,0.565241436365002,304
3146,1,0,1,0.446865464684262,0.801229156081227,280
3146,2,0,1,0.166317108971425,1,255
3146,3,1,1,0.665822722132159,1,296
3146,4,1,1,0.876728684303833,0.692513343143801,304
3146,5,1,0,0.66281544203644,0.395517413083318,296
3147,1,0,0,0.620924105462136,0.330219750895994,280
3147,2,1,0,0.896066518301941,0.214556742099602,307
3147,3,0,1,0.724117629379291,0.786528481426421,296
3148,1,0,1,0.708498647836426,0.397274818341847,296
3148,2,1,1,0.628922493850094,0.838782886040605,280
3148,3,1,1,0.612653951297065,1,280
3148,4,1,0,0.944643767002705,0.646298236092482,307
3148,5,0,1,0.253799601979841,1,255
3149,1,0,1,0.951617723179258,0.53992687805897,307
3149,2,1,1,0.68799478643098,0.946645055863932,296
3150,1,0,1,0.271595333684836,1,255
3150,2,1,1,0.817128638285812,0.403751616807658,304
3150,3,0,1,0.757230736273261,0.80933735730564,296
3150,4,1,0,0.437932223807868,0.461577365948509,255
3151,1,1,1,0.877330230202714,1,304
3151,2,1,1,0.804789867874939,1,304
3151,3,1,1,0.320907734026947,1,255
3151,4,1,0,0.955433780630647,0.826517747510627,307
3151,5,0,1,0.488016692797381,1,280
3152,1,0,1,0.501933179527252,1,280
3152,2,1,0,0.654105593076639,0.347043670593586,296
3152,3,0,0,0.711572300523217,0.353062619793011,296
3153,1,1,1,0.955892891095871,0.507183469416087,307
3153,2,1,0,0.767520085119826,0.137266919808263,296
3154,1,0,1,0.898378069155326,0.418068736723523,307
3154,2,1,1,0.844156523678433,0.97385430063405,304
3154,3,0,1,0.490555164637215,1,280
3155,1,0,1,0.355416078316038,0.395710849967812,255
3155,2,1,1,0.657649581545605,1,296
3155,3,1,1,0.867148830716138,0.71040945875925,304
3155,4,1,1,0.783326193334725,0.692216279275255,304
3155,5,1,1,0.18775174007791,1,255
3155,6,1,0,0.833724691149061,0.647680670467123,304
3156,1,1,0,0.996815961644266,0.167693644625013,307
3156,2,1,1,0.827264901414929,1,304
3156,3,0,1,0.1863499419778,1,255
3157,1,0,1,0.591720888205258,1,280
3157,2,1,0,0.982271754824099,0.233263473496957,307
3157,3,1,0,0.8489671113052,0.249025144231788,304
3157,4,1,0,0.609261292164394,0.366408986394504,280
3157,5,1,1,0.884497772804798,0.487713333576597,304
3158,1,1,0,0.98809154980558,0.578017451351591,307
3159,1,1,1,0.873772254386442,0.64047510755351,304
3159,2,1,0,0.909079811707672,0.18194107811898,307
3159,3,0,1,0.482177754692741,1,280
3159,4,1,1,0.471947973624087,0.581254384932445,280
3159,5,1,1,0.968814476967632,0.537261314076516,307
3159,6,1,1,0.979249826661873,0.760957910200833,307
3159,7,1,1,0.561975648792682,0.558005877260251,280
3159,8,0,0,0.767533414140274,0.45691745060596,296
3159,9,0,1,0.492783434949139,1,280
3160,1,1,1,0.698277264389214,0.367291974333419,296
3160,2,1,0,0.774383249042379,0.429902939641349,296
3160,3,0,1,0.307468977015876,1,255
3160,4,0,0,0.507080186241861,0.920941171812605,280
3160,5,1,1,0.955045227876721,0.860860909446193,307
3160,6,1,1,0.793197951449472,0.728674199713951,304
3160,7,1,0,0.722587027765501,0.301866774822906,296
3160,8,1,1,0.757559163143624,0.638419142641401,296
3161,1,1,1,0.930932793033422,0.854830854908416,307
3161,2,1,1,0.41590927989495,1,255
3161,3,0,1,0.407351341579491,1,255
3162,1,0,1,0.617832426061895,0.505949901519474,280
3162,2,1,0,0.743322633725699,0.416317089762504,296
3162,3,1,1,0.978942335172153,0.844262685787205,307
3162,4,1,1,0.248766931556589,1,255
3162,5,0,0,0.670429647909816,0.184087206604998,296
3163,1,1,1,0.380865278901372,0.698871341412838,255
3163,2,1,1,0.823876050146788,1,304
3163,3,1,0,0.953978426691431,0.293302597929104,307
3163,4,1,1,0.91351053471774,0.269047702795781,307
3164,1,1,0,0.875422521360498,0.251278286344318,304
3164,2,1,1,0.663428716180988,0.54671543907316,296
3164,3,0,0,0.929885906517818,0.3210949733334,307
3164,4,1,1,0.262152301894763,1,255
3164,5,1,1,0.447940609092852,1,280
3165,1,0,1,0.20877138314758,1,255
3165,2,1,1,0.645456155027286,0.862165465684861,296
3166,1,0,1,0.0480622710525207,1,255
3166,2,0,1,0.668094298726869,0.960228128171191,296
3166,3,1,1,0.656314872661639,0.70509397944966,296
3166,4,1,0,0.902462475354773,0.517479534412368,307
3166,5,0,1,0.605379600142603,1,280
3167,1,1,0,0.788443861690876,0.332159401257074,304
3167,2,1,0,0.671472579083137,0.725113046322117,296
3168,1,0,1,0.320349581971932,0.735921096965078,255
3168,2,1,0,0.996895616209126,0.216679796104227,307
3168,3,0,0,0.470258862894653,0.548111271038791,280
3168,4,1,0,0.899866349687667,0.437471384878524,307
3168,5,0,0,0.710814471968207,0.447792977906724,296
3169,1,1,1,0.834976575490405,0.639066079198206,304
3169,2,1,1,0.966574800105207,0.557706987433196,307
3169,3,0,1,0.887686247166578,0.891695998291311,304
3169,4,0,1,0.512483834379398,1,280
3169,5,1,1,0.838653785961007,0.865713381341915,304
3170,1,1,0,0.962928656133066,0.685775973810842,307
3170,2,1,1,0.763022206368664,0.835770570755833,296
3170,3,1,1,0.9214458627929,0.675128672956273,307
3170,4,0,1,0.31840347281809,1,255
3170,5,1,1,0.746902102581328,1,296
3171,1,1,1,0.816501747379518,0.664882092108628,304
3171,2,1,0,0.84803048443423,0.475574685661161,304
3172,1,1,0,0.856410170048955,0.18407653353546,304
3172,2,1,0,0.626192701738309,0.801634386068089,280
3173,1,0,1,0.359767099613231,1,255
3173,2,1,0,0.852123880276654,0.188195307508874,304
3173,3,1,0,0.62655249402571,0.226197037338429,280
3173,4,1,1,0.487843998778595,1,280
3173,5,0,1,0.250874116586225,1,255
3173,6,0,1,0.412091866326982,1,255
3173,7,1,1,0.768878246303475,1,296
3174,1,0,1,0.12110950474715,1,255
3174,2,0,1,0.4277875030182,1,255
3174,3,1,1,0.970657742460654,0.524064798810868,307
3174,4,1,0,0.899686271895504,0.381558427299109,307
3174,5,0,1,0.603224519190124,0.40688087448062,280
3174,6,1,1,0.919031849187808,0.624775165844741,307
3174,7,1,1,0.977236391467947,0.31139455809022,307
3175,1,1,0,0.482882161173601,0.497232929353881,280
3175,2,1,1,0.925619885565337,0.4852902562105,307
3175,3,1,0,0.477419381424179,0.120235541039369,280
3175,4,1,1,0.932764975473988,0.50733355353363,307
3175,5,1,0,0.946718387637846,0.654004041389116,307
3175,6,1,1,0.337535565714528,1,255
3175,7,1,1,0.954991292723462,0.353617665241855,307
3176,1,1,0,0.906585353760312,0.332054284943122,307
3176,2,1,0,0.735096885159091,0.617098449104931,296
3176,3,0,1,0.153555095694556,1,255
3176,4,0,1,0.626308936853569,0.97490513056227,280
3177,1,1,1,0.56522348311248,1,280
3177,2,1,0,0.872100734197844,0.312954644046781,304
3177,3,1,1,0.963857127466125,0.628271979524023,307
3177,4,0,1,0.166862632321803,1,255
3177,5,1,1,0.98957983603059,0.764999987538972,307
3178,1,1,1,0.0773377649231258,1,255
3178,2,1,1,0.598042810459055,1,280
3178,3,1,0,0.690624011636532,0.549832181653647,296
3178,4,1,1,0.521789435676819,0.534338054490879,280
3178,5,1,1,0.688788236966877,1,296
3178,6,1,0,0.991398478459431,0.238335037361501,307
3178,7,1,0,0.826367159245742,0.360643844641285,304
3179,1,1,1,0.924166342788173,0.542955271238447,307
3179,2,0,1,0.40382583955228,1,255
3179,3,1,1,0.402077724026144,1,255
3180,1,0,1,0.839697962899704,0.818117222650294,304
3180,2,1,0,0.892247808992304,0.274686785454071,304
3180,3,0,1,0.346418817556646,1,255
3180,4,0,1,0.676516928109778,1,296
3180,5,1,0,0.917917768583706,0.49026522008848,307
3180,6,1,0,0.851992461819326,0.62295855137961,304
3181,1,1,1,0.882387795911545,0.234511857398835,304
3181,2,1,0,0.699705952746729,0.736374040439726,296
3182,1,1,1,0.340202737366373,1,255
3182,2,1,0,0.56787379433593,0.71301777091071,280
3182,3,1,1,0.985969098295843,0.933035440646315,307
3182,4,1,0,0.925154589357433,0.0969928892965706,307
3183,1,1,1,0.629589098778987,0.832884190885943,280
3183,2,1,0,0.885694009071376,0.338647874234389,304
3184,1,1,1,0.827371544351649,0.816425220620875,304
3184,2,1,0,0.856897273235047,0.73230653676352,304
3184,3,1,0,0.3907563993029,0.697852208132394,255
3185,1,1,0,0.921230987940829,0.34173809421596,307
3186,1,0,1,0.294294892848113,1,255
3186,2,1,1,0.767243341147077,1,296
3186,3,1,1,0.555067396301084,1,280
3186,4,1,0,0.684166693172842,0.543711443647511,296
3187,1,0,1,0.718904362923112,0.439699951572818,296
3187,2,0,1,0.0398100522501577,1,255
3187,3,1,1,0.274199797310355,1,255
3188,1,0,1,0.176310519056992,1,255
3188,2,1,1,0.787046593340964,0.671718816953666,304
3188,3,0,1,0.956873156218963,0.263840620741837,307
3188,4,1,1,0.67079922759032,0.900457540590504,296
3189,1,0,1,0.0672415423496273,1,255
3189,2,1,1,0.963224686221937,0.520039207823914,307
3189,3,0,0,0.410301512957218,0.478318559323438,255
3190,1,1,1,0.420018158757371,1,255
3190,2,1,0,0.585824500232887,0.579433726095964,280
3190,3,0,1,0.0738894832986943,1,255
3191,1,1,1,0.445989600649297,0.925178068788971,280
3191,2,1,0,0.94066750134235,0.520556801927112,307
3191,3,0,1,0.615041091986457,1,280
3191,4,1,1,0.773847903374397,1,296
3191,5,0,1,0.756147197116185,0.779056416392353,296
3191,6,0,1,0.589601697701909,1,280
3191,7,0,1,0.12779604902431,1,255
3191,8,1,1,0.600152847655163,0.670839445060347,280
3192,1,1,1,0.620716581009619,0.625469294938888,280
3192,2,0,1,0.404603248638909,1,255
3192,3,1,1,0.486875352093928,0.959303838955252,280
3193,1,1,1,0.718135302645039,0.461258141797604,296
3193,2,0,0,0.640743699629167,0.608864491976486,296
3193,3,1,1,0.71468416529258,0.823504848683069,296
3193,4,1,1,0.896600707200889,0.505649518832973,307
3193,5,1,0,0.663609836284799,0.893396624900444,296
3193,6,0,1,0.431943565035911,1,255
3193,7,0,1,0.385435900208105,1,255
3193,8,0,1,0.118981908982655,1,255
3193,9,1,1,0.901285508186849,0.694090141956566,307
3193,10,0,1,0.0445380845013449,1,255
3194,1,1,0,0.794563140246307,0.220034778234245,304
3194,2,1,1,0.795117772802282,0.892817112182899,304
3194,3,0,1,0.360670268335736,0.806935201297237,255
3194,4,0,1,0.210485671345495,1,255
3194,5,1,1,0.986909172299727,0.879108821817301,307
3195,1,1,0,0.794831740484385,0.320989440122434,304
3195,2,1,0,0.897325800007972,0.4408354340968,307
3195,3,1,0,0.91970624990577,0.305653330102736,307
3195,4,1,0,0.675895128229846,0.557986855678185,296
3195,5,1,0,0.933704943159748,0.538011074519519,307
3195,6,1,1,0.729751045946813,0.947670037647117,296
3195,7,1,1,0.956576897102171,0.815377487587361,307
3195,8,1,1,0.991361613151351,0.318668569901888,307
3196,1,1,1,0.915254936721907,0.317044576287737,307
3196,2,0,0,0.815951088773043,0.148214891373121,304
3197,1,0,1,0.604536396318278,1,280
3197,2,1,1,0.991342456116204,0.58289740590294,307
3197,3,0,1,0.656145780593498,1,296
3197,4,1,1,0.732396153372385,1,296
3198,1,1,1,0.64289762273293,0.91904238249949,296
3198,2,1,1,0.799691935836854,0.532291645530222,304
3198,3,0,1,0.39079028818583,1,255
3198,4,1,1,0.425787239315101,1,255
3198,5,0,1,0.388146039537725,1,255
3198,6,0,1,0.699048820097432,0.686185079868369,296
3199,1,1,1,0.798733840163832,0.0728795604370575,304
3199,2,0,1,0.31393240889295,1,255
3199,3,0,1,0.265202122694327,1,255
3200,1,1,1,0.992687338586569,0.818960673973515,307
3200,2,1,0,0.97225098513936,0.278884933106605,307
3200,3,1,0,0.660886951083566,0.676461073251455,296
3200,4,1,1,0.837275065216466,0.384608295107033,304
3200,5,1,0,0.914108113493186,0.905792721751555,307
3200,6,1,1,0.86319405671104,0.715131746097917,304
3201,1,0,0,0.669028608612437,0.111968594498643,296
3201,2,1,1,0.973997106811535,0.486833464478796,307
3201,3,0,1,0.327966774597655,1,255
3201,4,1,1,0.584306550868945,0.652878848674433,280
3201,5,1,0,0.893230190404325,0.211280852231542,304
3202,1,1,0,0.785456129712029,0.17145911220979,304
3202,2,1,0,0.802247289159993,0.354163824423551,304
3203,1,1,0,0.618747547381874,0.601982203895487,280
3203,2,0,1,0.655286969214367,0.637848885303857,296
3203,3,1,1,0.994770027613887,0.489747274296428,307
3203,4,1,1,0.285505367948525,1,255
3204,1,0,1,0.669355213569444,0.448311094346228,296
3204,2,1,0,0.987101369034026,0.244536958258774,307
3204,3,1,0,0.668397466951436,0.298660100462051,296
3204,4,1,1,0.796822011724149,1,304
3204,5,1,1,0.843247148299984,0.460310612011824,304
3204,6,1,0,0.853014859877797,0.513827093663583,304
3204,7,1,1,0.544265066521896,0.840720944814282,280
3205,1,1,1,0.75688114657869,0.734564011202409,296
3205,2,1,0,0.954206902666312,0.687458275830683,307
3205,3,0,1,0.684775163479152,1,296
3205,4,1,1,0.555946303229396,0.942467826912152,280
3205,5,1,1,0.814340135338312,0.888833398314768,304
3205,6,1,1,0.795153499889309,0.888168575194492,304
3205,7,1,0,0.897920644975969,0.345048756177754,307
3205,8,0,1,0.54664028633455,0.668697279886855,280
3205,9,1,1,0.836179927642701,0.801953645578127,304
3206,1,0,1,0.562912027760723,0.871485864718032,280
3206,2,1,1,0.374989112391444,1,255
3206,3,1,1,0.964283433749827,0.332423621537776,307
3206,4,1,1,0.94283103669274,0.731911864018323,307
3206,5,0,1,0.649961694807459,1,296
3206,6,0,1,0.543809470927585,0.666041308324347,280
3206,7,1,1,0.938357309935171,0.773651825852983,307
3206,8,1,1,0.872699336894601,1,304
3206,9,1,1,0.951030749725583,0.259686689120021,307
3206,10,0,0,0.793560336315474,0.655431414729262,304
3206,11,0,0,0.752040468125203,0.0963172254037096,296
3206,12,1,1,0.300227753960223,1,255
3206,13,1,0,0.974583015066666,0.239089768005135,307
3207,1,1,1,0.284635406455142,1,255
3207,2,0,1,0.42359333786364,1,255
3207,3,0,1,0.632506376573812,1,280
3207,4,1,0,0.791247682882262,0.177652223740187,304
3207,5,1,1,0.609885929070067,0.775862459835057,280
3207,6,0,0,0.635649208651599,0.566653634355373,280
3208,1,1,0,0.694317445662527,0.187456316921129,296
3208,2,1,1,0.676466134663551,0.715666171969302,296
3209,1,0,1,0.494093022455321,0.467771532346031,280
3210,1,0,1,0.19829748332377,1,255
3210,2,1,1,0.777261018616699,0.673836378587759,296
3210,3,1,1,0.802562250581576,0.867380154359526,304
