"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3459,1,1,1,0.888789500393043,0.544484199842783,307
3459,2,0,1,0.484228009257419,0.706308796297032,280
3459,3,1,1,0.670851326187517,0.631659469524993,296
3459,4,0,0,0.462210634366956,0.715115746253218,280
3460,1,0,0,0.379281592738778,0.748287362904489,255
3460,2,1,1,0.536877576488892,0.685248969404443,280
3461,1,1,1,0.901571541508142,0.539371383396743,307
3461,2,1,1,0.836186141397811,0.565525543440876,307
3461,3,0,1,0.39851998683191,0.740592005267236,255
3461,4,1,1,0.550626695915177,0.679749321633929,280
3461,5,1,1,0.833722565152418,0.566510973939033,307
3462,1,0,1,0.289851523294508,0.784059390682197,255
3462,2,1,0,0.648538104020482,0.640584758391807,296
3462,3,1,0,0.848717294280492,0.560513082287803,307
3462,4,1,1,0.45506499075172,0.717974003699312,280
3462,5,1,0,0.839388288437024,0.56424468462519,307
3463,1,1,1,0.594435158465659,0.662225936613736,296
3463,2,1,0,0.662814642040009,0.634874143183996,296
3463,3,0,0,0.23035773838611,0.807856904645556,255
3463,4,0,0,0.813684121466339,0.574526351413465,307
3463,5,1,1,0.587025875836966,0.665189649665214,296
3464,1,1,1,0.711577628640289,0.615368948543884,304
3464,2,1,0,0.706334849150833,0.617466060339667,304
3464,3,1,0,0.776951181347353,0.589219527461059,304
3464,4,1,1,0.512464527195886,0.695014189121645,280
3464,5,1,1,0.424013177376534,0.730394729049386,280
3465,1,0,1,0.421818419615842,0.731272632153663,280
3465,2,1,1,0.491403862666626,0.70343845493335,280
3465,3,0,1,0.620562060021365,0.651775175991454,296
3465,4,1,1,0.531561567753093,0.687375372898763,280
3466,1,1,1,0.692756209423606,0.622897516230558,304
3466,2,1,1,0.493034052642376,0.70278637894305,280
3466,3,0,1,0.744132405325507,0.602347037869797,304
3466,4,0,1,0.82956468464146,0.568174126143416,307
3466,5,1,1,0.570359971319525,0.67185601147219,296
3468,1,1,0,0.626894672666299,0.64924213093348,296
3468,2,0,1,0.206378566770718,0.817448573291713,255
3468,3,1,1,0.751557526620396,0.599376989351842,304
3468,4,0,1,0.387170451702195,0.745131819319122,255
3469,1,1,1,0.954746713869363,0.518101314452255,307
3469,2,1,1,0.386018328164674,0.745592668734131,255
3470,1,1,0,0.78183180881108,0.587267276475568,304
3470,2,0,1,0.92545875248543,0.529816499005828,307
3471,1,1,0,0.716479053163506,0.613408378734598,304
3471,2,0,0,0.654145847084108,0.638341661166357,296
3471,3,0,0,0.520383885798171,0.691846445680732,280
3471,4,1,0,0.693003802174471,0.622798479130212,304
3472,1,1,0,0.237581619892324,0.80496735204307,255
3472,2,0,1,0.594942500422604,0.662022999830958,296
3473,1,0,1,0.613649303879549,0.654540278448181,296
3473,2,1,1,0.715370069220997,0.613851972311601,304
3473,3,1,1,0.761262538799321,0.595494984480272,304
3473,4,1,0,0.933717077221548,0.526513169111381,307
3474,1,1,1,0.355932170096465,0.757627131961414,255
3474,2,1,1,0.72364286833694,0.610542852665224,304
3474,3,1,1,0.554347811965335,0.678260875213866,280
3476,1,1,0,0.68119012745983,0.627523949016068,304
3476,2,0,0,0.497069466837234,0.701172213265106,280
3476,3,1,1,0.762087642652594,0.595164942938962,304
3476,4,1,1,0.348420123098525,0.76063195076059,255
3477,1,0,1,0.415004821603737,0.733998071358505,255
3477,2,0,1,0.115556978340104,0.853777208663958,255
3477,3,1,1,0.80130062916793,0.579479748332828,307
3478,1,1,0,0.674099599595019,0.630360160161993,296
3478,2,1,1,0.451542771905799,0.719382891237681,280
3478,3,0,1,0.672558391953771,0.630976643218492,296
3478,4,1,0,0.726946538338667,0.609221384664533,304
3478,5,1,0,0.76032801000578,0.595868795997688,304
3479,1,0,0,0.860328275692528,0.555868689722989,307
3479,2,0,0,0.598041542931636,0.660783382827346,296
3479,3,0,1,0.711221012145881,0.615511595141648,304
3479,4,1,1,0.705056244203055,0.617977502318778,304
3479,5,1,0,0.904813152006375,0.53807473919745,307
3479,6,0,1,0.262461230048112,0.795015507980755,255
3480,1,0,1,0.702622400223723,0.618951039910511,304
3480,2,1,0,0.822339640027297,0.571064143989081,307
3480,3,1,1,0.977573844531616,0.508970462187354,307
3480,4,1,1,0.664051345168815,0.634379461932474,296
3481,1,1,1,0.562586794974827,0.674965282010069,296
3481,2,0,0,0.778830719361963,0.588467712255215,304
3482,1,1,1,0.800885804853864,0.579645678058454,307
3483,1,0,1,0.496845512580768,0.701261794967693,280
3483,2,0,0,0.631663692634136,0.647334522946345,296
3483,3,0,1,0.515162436563634,0.693935025374546,280
3483,4,1,1,0.535934014016043,0.685626394393583,280
3483,5,0,1,0.409930928094107,0.736027628762357,255
3483,6,0,0,0.463422115432036,0.714631153827185,280
3484,1,1,1,0.60453571073275,0.6581857157069,296
3484,2,1,1,0.716307006349336,0.613477197460266,304
3484,3,1,0,0.627769950307567,0.648892019876973,296
3484,4,0,1,0.670619079640056,0.631752368143978,296
3484,5,1,1,0.669014078451836,0.632394368619266,296
3485,1,1,1,0.446805902886525,0.72127763884539,280
3485,2,1,1,0.400673753273372,0.739730498690651,255
3485,3,0,1,0.753571078809465,0.598571568476214,304
3486,1,1,1,0.652606220871288,0.638957511651485,296
3486,2,1,0,0.848431562412629,0.560627375034949,307
3486,3,1,1,0.556399971588701,0.677440011364519,280
3487,1,1,0,0.859682295317072,0.556127081873171,307
3487,2,1,0,0.830973778608277,0.567610488556689,307
3487,3,0,1,0.154077601755681,0.838368959297728,255
3487,4,0,1,0.36354161270364,0.754583354918544,255
3487,5,0,1,0.199203169210358,0.820318732315857,255
3487,6,0,1,0.390327848613825,0.74386886055447,255
3487,7,0,0,0.858068011262197,0.556772795495121,307
3487,8,0,0,0.623808126313267,0.650476749474693,296
3488,1,1,1,0.81821229734285,0.57271508106286,307
3488,2,0,1,0.116408177868741,0.853436728852503,255
3488,3,1,1,0.851610173687315,0.559355930525074,307
3488,4,0,1,0.650414140948302,0.639834343620679,296
3488,5,0,1,0.491676968735557,0.703329212505777,280
3489,1,1,1,0.520714726250503,0.691714109499799,280
3489,2,1,0,0.906321295262838,0.537471481894865,307
3490,1,1,1,0.659011256188813,0.636395497524475,296
3490,2,1,0,0.647072668676903,0.641170932529239,296
3490,3,1,1,0.524394180418455,0.690242327832618,280
3490,4,1,1,0.60679880355971,0.657280478576116,296
3490,5,1,1,0.738073844239964,0.604770462304014,304
3491,1,1,0,0.859868416899137,0.556052633240345,307
3491,2,0,0,0.779959500734041,0.588016199706384,304
3491,3,0,1,0.473903732537773,0.710438506984891,280
3491,4,1,0,0.801287465507921,0.579485013796832,307
3491,5,0,0,0.587655625334938,0.664937749866025,296
3492,1,1,0,0.573698968934103,0.670520412426359,296
3492,2,0,1,0.117930220578301,0.85282791176868,255
3492,3,1,0,0.8864031145673,0.54543875417308,307
3492,4,0,1,0.148886597014141,0.840445361194344,255
3492,5,0,0,0.663361371241417,0.634655451503433,296
3492,6,0,1,0.259133262613307,0.796346694954677,255
3493,1,1,0,0.870231070428592,0.551907571828563,307
3493,2,1,1,0.642895628087903,0.642841748764839,296
3493,3,1,1,0.529028938849654,0.688388424460139,280
3493,4,1,1,0.847219245774278,0.561112301690289,307
3493,5,1,1,0.669850278155475,0.63205988873781,296
3493,6,0,1,0.862193703420861,0.555122518631656,307
3494,1,1,1,0.58880823293963,0.664476706824148,296
3494,2,1,0,0.857096407634016,0.557161436946393,307
3494,3,0,1,0.175864675235484,0.829654129905806,255
3494,4,0,1,0.332118816836452,0.767152473265419,255
3495,1,1,1,0.618522659211576,0.652590936315369,296
3495,2,1,0,0.765945212798387,0.593621914880645,304
3495,3,0,0,0.222831780398429,0.810867287840628,255
3496,1,0,1,0.535997591945317,0.685600963221873,280
3496,2,0,0,0.565530424621042,0.673787830151583,296
3496,3,0,1,0.652354045066395,0.639058381973442,296
3496,4,1,0,0.583874201593658,0.666450319362537,296
3497,1,1,0,0.639207648670156,0.644316940531938,296
3497,2,1,1,0.75881436819988,0.596474252720048,304
3497,3,0,0,0.478979954073916,0.708408018370434,280
3497,4,0,1,0.574077326748506,0.670369069300598,296
3497,5,1,1,0.849374592941761,0.560250162823296,307
3497,6,0,1,0.58950024478982,0.664199902084072,296
3497,7,1,0,0.762490429305824,0.595003828277671,304
3498,1,1,1,0.675480582409729,0.629807767036108,304
3498,2,1,1,0.819036061593043,0.572385575362783,307
3498,3,1,1,0.85553458927137,0.557786164291452,307
3498,4,1,1,0.766031792835736,0.593587282865706,304
3499,1,0,0,0.27462180765538,0.790151276937848,255
3499,2,0,1,0.593848711232422,0.662460515507031,296
3499,3,0,1,0.412741534693174,0.734903386122731,255
3500,1,0,1,0.598119570256502,0.660752171897399,296
3501,1,0,1,0.711798740363925,0.61528050385443,304
3501,2,0,1,0.150293226482195,0.839882709407122,255
3501,3,1,0,0.652936614292427,0.638825354283029,296
3501,4,0,1,0.365208245155843,0.753916701937663,255
3501,5,0,1,0.368905588544033,0.752437764582387,255
3502,1,0,0,0.669984786215237,0.632006085513905,296
3502,2,1,1,0.75623245757728,0.597507016969088,304
3502,3,0,1,0.194069455010507,0.822372217995797,255
3503,1,0,0,0.499734945400158,0.700106021839937,280
3503,2,1,0,0.758957914214868,0.596416834314053,304
3503,3,0,0,0.595496351049669,0.661801459580132,296
3503,4,1,0,0.793196936667881,0.582721225332848,307
3503,5,1,1,0.936988603735641,0.525204558505743,307
3503,6,0,0,0.706112701077722,0.617554919568911,304
3504,1,1,1,0.473971399375034,0.710411440249986,280
3504,2,0,0,0.264325911072185,0.794269635571126,255
3504,3,1,0,0.476099700314692,0.709560119874123,280
3504,4,1,1,0.486672190343915,0.705331123862434,280
3505,1,0,1,0.460292845379491,0.715882861848203,280
3505,2,1,0,0.777648732999151,0.58894050680034,304
3505,3,0,0,0.612589035742529,0.654964385702989,296
3505,4,1,1,0.535006542037265,0.685997383185094,280
3505,5,1,1,0.682632189418225,0.62694712423271,304
3505,6,1,1,0.880346626077937,0.547861349568825,307
3505,7,0,0,0.671753043448757,0.631298782620497,296
3506,1,0,1,0.385481945650886,0.745807221739646,255
3506,2,1,0,0.713832862382067,0.614466855047173,304
3506,3,1,1,0.407492193762917,0.737003122494833,255
3506,4,1,0,0.712340041894699,0.61506398324212,304
3506,5,0,1,0.671162895525792,0.631534841789683,296
3506,6,1,1,0.787117137286407,0.585153145085437,304
3506,7,1,1,0.674021578011829,0.630391368795268,296
3507,1,1,1,0.838229308195241,0.564708276721904,307
3507,2,0,0,0.84630938453645,0.56147624618542,307
3507,3,1,1,0.511848757207697,0.695260497116921,280
3507,4,1,1,0.60629090086679,0.657483639653284,296
3508,1,1,1,0.858307665663818,0.556676933734473,307
3508,2,0,1,0.527855316385645,0.688857873445742,280
3508,3,1,0,0.919454794054738,0.532218082378105,307
3508,4,1,1,0.818380680911296,0.572647727635481,307
3509,1,1,1,0.828724309989622,0.568510276004151,307
3509,2,0,0,0.771119392859092,0.591552242856363,304
3509,3,1,0,0.610953980386553,0.655618407845379,296
3509,4,0,1,0.33448000485499,0.766207998058004,255
3509,5,0,1,0.503574581181714,0.698570167527314,280
3509,6,1,1,0.576134888251079,0.669546044699568,296
3509,7,1,1,0.516580871046098,0.693367651581561,280
3510,1,1,0,0.257010713770305,0.797195714491878,255
3510,2,1,1,0.823941203552442,0.570423518579023,307
3510,3,0,1,0.437809853300409,0.724876058679837,280
3510,4,0,1,0.385662772078846,0.745734891168462,255
3511,1,1,1,0.662545504102787,0.634981798358885,296
3511,2,1,0,0.817155353455198,0.573137858617921,307
3511,3,1,0,0.836359241650735,0.565456303339706,307
3511,4,0,1,0.592046326136142,0.663181469545543,296
3511,5,1,1,0.820719645819518,0.571712141672193,307
3511,6,1,1,0.868404039581947,0.552638384167221,307
3512,1,1,1,0.75963841817765,0.59614463272894,304
3512,2,0,1,0.731802272847237,0.607279090861105,304
3512,3,1,0,0.684542440053295,0.626183023978682,304
3512,4,0,1,0.851736089852622,0.559305564058951,307
3512,5,0,0,0.334275985292105,0.766289605883158,255
3513,1,0,1,0.659344126123554,0.636262349550578,296
3513,2,0,1,0.504376143549727,0.698249542580109,280
3513,3,1,1,0.862736087098661,0.554905565160536,307
3513,4,1,0,0.569918126307321,0.672032749477072,296
3513,5,0,0,0.53621395188159,0.685514419247364,280
3513,6,0,1,0.348714195197786,0.760514321920886,255
3514,1,1,1,0.2613675620354,0.79545297518584,255
3514,2,1,1,0.666902849238699,0.63323886030452,296
3514,3,1,0,0.629436402809866,0.648225438876054,296
3514,4,1,0,0.397793395804356,0.740882641678257,255
3514,5,1,0,0.416147166328259,0.733541133468697,255
3514,6,0,1,0.638632798919961,0.644546880432015,296
3514,7,0,1,0.694018661891456,0.622392535243417,304
3514,8,1,0,0.731472531373117,0.607410987450753,304
3514,9,0,1,0.403273526340505,0.738690589463798,255
3514,10,0,1,0.201830093564667,0.819267962574133,255
3515,1,1,1,0.689855395585457,0.624057841765817,304
3515,2,0,1,0.265385984824126,0.79384560607035,255
3516,1,0,1,0.602367916803425,0.65905283327863,296
3516,2,1,0,0.787078123236257,0.585168750705497,304
3516,3,1,1,0.570407913899379,0.671836834440249,296
3516,4,1,0,0.793072139126787,0.582771144349285,307
3517,1,0,1,0.298274911752199,0.78069003529912,255
3517,2,0,0,0.222367544806903,0.811052982077239,255
3517,3,0,1,0.543068130625744,0.682772747749702,280
3517,4,0,1,0.618011622707559,0.652795350916976,296
3518,1,1,1,0.41541384513526,0.733834461945896,255
3518,2,0,1,0.413855784457464,0.734457686217015,255
3518,3,1,1,0.83668709151036,0.565325163395856,307
3518,4,0,1,0.471284530272148,0.711486187891141,280
3519,1,1,0,0.705006075113883,0.617997569954447,304
3519,2,0,0,0.591370341522069,0.663451863391172,296
3520,1,1,1,0.709165393669429,0.616333842532228,304
3520,2,0,1,0.509990237292395,0.696003905083042,280
3521,1,0,1,0.779363247624787,0.588254700950085,304
3521,2,1,0,0.712128645734516,0.615148541706194,304
3522,1,0,1,0.893965474979311,0.542413810008275,307
3522,2,1,1,0.455078943857918,0.717968422456833,280
3522,3,1,1,0.770564006479158,0.591774397408337,304
3522,4,1,1,0.523738454060523,0.690504618375791,280
3522,5,0,1,0.627888474463682,0.648844610214527,296
3522,6,0,1,0.133765411711208,0.846493835315517,255
3523,1,1,0,0.808032703528363,0.576786918588655,307
3523,2,1,0,0.463276596110357,0.714689361555857,280
3523,3,1,1,0.733663595738968,0.606534561704413,304
3524,1,1,1,0.780717785029369,0.587712885988252,304
3524,2,0,1,0.674029260024557,0.630388295990177,296
3524,3,1,0,0.633133731058125,0.64674650757675,296
3525,1,0,1,0.432980373247971,0.726807850700812,280
3525,2,1,1,0.151682180194875,0.83932712792205,255
3525,3,1,0,0.754930891391375,0.59802764344345,304
3526,1,1,1,0.644560780770625,0.64217568769175,296
3526,2,0,1,0.574797966279678,0.670080813488129,296
3526,3,1,0,0.765582925483876,0.593766829806449,304
3526,4,1,1,0.49106208352012,0.703575166591952,280
3526,5,1,1,0.809775541511344,0.576089783395462,307
3526,6,0,0,0.594789907374282,0.662084037050287,296
3526,7,1,1,0.881745633284324,0.54730174668627,307
3527,1,0,1,0.607058777643404,0.657176488942639,296
3527,2,1,1,0.429592699527817,0.728162920188873,280
3527,3,1,0,0.816305387145085,0.573477845141966,307
3527,4,1,1,0.263818012270181,0.794472795091927,255
3527,5,0,0,0.50157141345105,0.69937143461958,280
3527,6,0,1,0.596984925341185,0.661206029863526,296
3528,1,0,1,0.186471188284633,0.825411524686147,255
3528,2,1,0,0.805110373824833,0.577955850470067,307
3528,3,0,1,0.749541727425367,0.600183309029853,304
3528,4,1,1,0.715419326031829,0.613832269587268,304
3529,1,1,1,0.713033273024318,0.614786690790273,304
3529,2,1,1,0.777379763271413,0.589048094691435,304
3529,3,1,1,0.312320092503893,0.775071962998443,255
3529,4,0,1,0.424330412347379,0.730267835061049,280
3529,5,0,1,0.262090922453966,0.795163631018414,255
3530,1,1,0,0.677426398046406,0.629029440781437,304
3530,2,0,1,0.436685283322198,0.725325886671121,280
3530,3,1,1,0.783571059584107,0.586571576166357,304
3530,4,1,0,0.879841190730238,0.548063523707905,307
3530,5,1,1,0.525211597368628,0.689915361052549,280
3531,1,1,1,0.851600474220056,0.559359810311977,307
3531,2,1,1,0.45659171050414,0.717363315798344,280
3531,3,0,0,0.526189276179779,0.689524289528089,280
3531,4,0,0,0.364767513440248,0.754092994623901,255
3532,1,1,1,0.79729821398623,0.581080714405508,307
3533,1,1,1,0.812219496766641,0.575112201293344,307
3534,1,1,1,0.87030972255605,0.55187611097758,307
3534,2,1,1,0.930947397048466,0.527621041180613,307
3534,3,0,1,0.343196842699186,0.762721262920326,255
3534,4,1,1,0.300141062297618,0.779943575080953,255
3534,5,0,0,0.545271043931605,0.681891582427358,280
3534,6,0,1,0.400422153889661,0.739831138444136,255
3534,7,1,0,0.74964693979295,0.60014122408282,304
3535,1,0,1,0.224572755221488,0.810170897911405,255
3535,2,1,1,0.674010960711801,0.63039561571528,296
3535,3,0,0,0.741550401333051,0.60337983946678,304
3535,4,1,0,0.790986859634865,0.583605256146054,307
3536,1,1,0,0.904080114554888,0.538367954178045,307
3536,2,1,1,0.690427422668797,0.623829030932481,304
3536,3,1,0,0.83440491040194,0.566238035839224,307
3536,4,1,1,0.768987544079691,0.592404982368124,304
3537,1,1,0,0.7544686565703,0.59821253737188,304
3537,2,1,1,0.849120481172013,0.560351807531195,307
3537,3,1,1,0.482091614683725,0.70716335412651,280
3537,4,1,1,0.487946113800559,0.704821554479776,280
3538,1,0,0,0.540632884925731,0.683746846029708,280
3540,1,1,1,0.675647781609389,0.629740887356244,304
3540,2,1,0,0.808899458969515,0.576440216412194,307
3540,3,0,1,0.736213839369024,0.60551446425239,304
3540,4,0,1,0.478731066402671,0.708507573438932,280
3540,5,0,1,0.506849535634142,0.697260185746343,280
3540,6,1,1,0.807058541952461,0.577176583219016,307
3540,7,1,1,0.804196304309058,0.578321478276377,307
3541,1,1,0,0.725674362280443,0.609730255087823,304
3541,2,1,0,0.961892400890611,0.515243039643756,307
3541,3,0,0,0.577337289957795,0.669065084016882,296
3541,4,1,1,0.791743652783715,0.583302538886514,307
3541,5,0,0,0.581315044899282,0.667473982040287,296
3541,6,0,0,0.54545161051773,0.681819355792908,280
3541,7,1,0,0.830285222200872,0.567885911119651,307
3541,8,1,0,0.738752986872658,0.604498805250937,304
3541,9,1,1,0.713849203851386,0.614460318459446,304
3541,10,1,1,0.807838091985457,0.576864763205817,307
3541,11,1,1,0.860030731764513,0.555987707294195,307
3542,1,0,0,0.572553584033229,0.670978566386708,296
3543,1,1,1,0.486541838988347,0.705383264404661,280
3543,2,1,1,0.27154603740543,0.791381585037828,255
3544,1,0,1,0.68287114367107,0.626851542531572,304
3545,1,1,1,0.567209509309237,0.673116196276305,296
3545,2,0,0,0.76547850170076,0.593808599319696,304
3545,3,0,1,0.242308903174353,0.803076438730259,255
