"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3354,2,1,1,0.853451341702691,0.575864977412036,307
3354,3,0,0,0.544008974892312,0.551613255022446,296
3354,4,0,1,0.212133862439312,0.96526459965705,255
3354,5,1,1,0.564814067283722,0.445763554261264,296
3355,1,0,1,0.766736062362198,0.794603784422322,307
3355,2,0,0,0.556751355617989,0.522165562683237,296
3355,3,1,1,0.841870527253588,0.47730418903677,307
3355,4,0,1,0.911367205243635,0.812069871998032,307
3355,5,0,0,0.700950661066607,0.617677188511568,304
3356,1,1,1,0.904595887267854,0.583771073252536,307
3356,2,1,0,0.347879801620628,0.328953141015636,280
3356,3,0,1,0.773046083650619,0.783220037886566,307
3356,4,1,0,0.514017671198541,0.209743822815765,296
3356,5,1,0,0.301623853609928,0.276712266488312,280
3357,1,0,0,0.598163533374985,0.457545347016486,304
3357,2,0,1,0.864440633934951,0.764904978777645,307
3357,3,1,1,0.399091203587878,0.480450061743898,280
3357,4,1,0,0.100243608248291,0.163832512028582,255
3358,1,1,1,0.841345505071591,0.403460725422465,307
3358,2,0,0,0.332033330682832,0.356196114964732,280
3358,3,1,1,0.946270460679512,0.570454968351062,307
3359,1,0,0,0.370818832976168,0.463638001410122,280
3359,2,1,0,0.355609925517565,0.131193060095472,280
3359,3,0,1,0.684665541846207,0.744447901876791,304
3359,4,1,1,0.488211212069748,0.434817881432608,296
3359,5,0,1,0.206498514159419,0.54777550048441,255
3359,6,0,0,0.103004571009185,0.278585933676928,255
3360,1,0,1,0.63554382123375,0.775946734506688,304
3360,2,1,0,0.506320056707075,0.207950546084779,296
3361,1,0,0,0.343812710342718,0.344147325677985,280
3361,2,1,1,0.440234444976401,0.488365280670228,296
3361,3,1,0,0.327365083553989,0.152664024967817,280
3361,4,0,0,0.0910144396970693,0.247663187763839,255
3361,5,1,0,0.393172452284814,0.233460029967971,280
3361,6,1,0,0.0368785627504574,0.00819252991315578,255
3362,1,1,1,0.456960575797325,0.504442466615027,296
3362,2,0,0,0.465076489236465,0.423709193259702,296
3362,3,0,0,0.703468860896885,0.599433737985131,304
3363,1,0,1,0.850477766092161,0.882686542543422,307
3363,2,1,1,0.521198404583207,0.5348236242691,296
3363,3,0,1,0.214953683900043,0.66573555701087,255
3363,4,0,0,0.241272804525968,0.292268006991889,255
3363,5,0,1,0.694204957511832,0.767921495794027,304
3364,1,0,0,0.445486642008334,0.436437040820629,296
3364,2,0,1,0.775656732221358,0.952152826911927,307
3364,3,1,0,0.153176469018979,0.325837214888236,255
3364,4,0,1,0.562241684925473,0.786012047891702,296
3364,5,0,0,0.45421792205037,0.580105029032534,296
3365,1,0,0,0.365764260252504,0.321642331505176,280
3365,2,1,0,0.468042646148885,0.224708092966824,296
3365,3,0,1,0.744872372662122,0.582393271270725,307
3366,1,0,0,0.754052061592409,0.749724737558517,307
3366,2,0,0,0.550395752972,0.553987947164987,296
3367,1,1,0,0.356009821076477,0.171923581858456,280
3367,2,0,0,0.470872789623802,0.423432310720359,296
3368,1,0,1,0.49352683260745,0.67295232251141,296
3368,2,0,0,0.414836445645898,0.557931075493905,280
3368,3,0,0,0.471073824614539,0.564059236300552,296
3368,4,1,1,0.759150317768336,0.350817253213379,307
3369,1,0,1,0.625771648285462,0.650650203760605,304
3369,2,0,1,0.574638223590316,0.78329096470561,296
3369,3,0,1,0.82694845199109,0.812118705565749,307
3369,4,1,0,0.435924425028281,0.308462907551021,296
3369,5,0,0,0.438688554877749,0.450954174713275,296
3370,1,0,0,0.24303097669849,0.493129778425544,255
3370,2,0,0,0.149167510489512,0.52588153818276,255
3370,3,1,0,0.231783380018962,0.435592426855364,255
3371,1,1,0,0.674498237941526,0.253338576485259,304
3371,2,1,0,0.454325467540242,0.031878606097055,296
3371,3,0,0,0.3249165272716,0.516097945401749,280
3371,4,0,1,0.578161853374386,0.695263395850822,296
3372,1,1,1,0.162832609558558,0.687697604633771,255
3372,2,0,0,0.159776424103897,0.138209355159851,255
3372,3,1,1,0.326800675600133,0.632144951961037,280
3372,4,0,1,0.808989360595915,0.913160338690696,307
3372,5,0,1,0.723804498289594,0.679801219352144,304
3373,1,0,0,0.308175199967847,0.267835476464849,280
3374,1,1,0,0.206630886488762,0.130293217174067,255
3374,2,1,0,0.319262009263478,0.166766853886,280
3374,3,1,1,0.857734118926868,0.219316461932504,307
3375,1,0,1,0.647918371529313,0.776749278561772,304
3376,1,0,0,0.032456604764352,0.0631199022228643,255
3376,2,1,1,0.813974282724146,0.221044128051603,307
3376,3,1,1,0.712196125423435,0.353378091132567,304
3376,4,1,0,0.607581338237719,0.305772133201731,304
3376,5,1,1,0.761448173906305,0.227405327607051,307
3376,6,1,0,0.308815399685962,0.243781873731478,280
3377,1,0,1,0.528782707224821,0.811415245486532,296
3377,2,0,1,0.281816066881147,0.72941100841801,280
3377,3,1,1,0.366422041238012,0.700373436573386,280
3377,4,0,1,0.814706666380624,0.783918408349124,307
3378,1,0,1,0.710312734476536,0.733430046544244,304
3378,2,0,1,0.836696387310439,0.883876750846903,307
3378,3,0,0,0.484784446137813,0.454143179056432,296
3379,1,1,1,0.404509634533251,0.625401626276526,280
3379,2,0,0,0.189058051984078,0.141070386448197,255
3379,3,0,0,0.588822841388665,0.561142475178052,304
3380,1,0,1,0.825573011927175,0.774928341554955,307
3380,2,0,0,0.431744094380057,0.427937411807425,296
3380,3,0,0,0.380116502657921,0.37733861670575,280
3380,4,0,1,0.657890751815084,0.752796782793017,304
3380,5,1,1,0.168123819206614,0.516739954803943,255
3380,6,0,0,0.725224861879844,0.737932401317838,304
3380,7,0,0,0.543029400597005,0.366241550472502,296
3381,1,0,0,0.574569605923294,0.520629960755649,296
3381,2,0,1,0.420195460338173,0.555395523432384,280
3381,3,1,0,0.555030578968487,0.221752616510145,296
3381,4,0,0,0.304130876659083,0.235268411550847,280
3381,5,1,1,0.87947731612941,0.187339414853736,307
3382,1,1,1,0.634737428276844,0.369365266029515,304
3382,2,0,1,0.410567422255255,0.855794902355102,280
3383,1,0,1,0.983368314127885,0.959919866121851,307
3383,2,0,1,0.52360756948237,0.749028453887458,296
3383,3,1,0,0.257739742363785,0.0218923870976886,255
3383,4,0,0,0.0630738333668509,0.125927735721683,255
3383,5,1,0,0.252399094246111,0.262262760127687,255
3384,1,1,0,0.25279990423075,0.152371986573293,255
3384,2,1,0,0.306512403979538,0.238945585221853,280
3384,3,0,0,0.359914126548129,0.421838640440381,280
3385,1,0,0,0.0981420161490836,0.428874535940846,255
3385,2,0,1,0.791450981940019,0.628552608112455,307
3385,3,0,0,0.386627972516285,0.395619591420719,280
3385,4,1,1,0.835507695955521,0.493734539427375,307
3385,5,0,0,0.1090181195527,0.144708059712306,255
3386,1,1,0,0.156759042201051,0.0675867691513055,255
3386,2,1,1,0.73094653231058,0.281663434434535,307
3386,3,1,1,0.358188611917032,0.644754832568011,280
3387,1,1,1,0.874193768461791,0.317178349188194,307
3387,2,1,0,0.934709830011604,0.0159224572769639,307
3387,3,0,0,0.401813836971483,0.436065746561772,280
3387,4,1,0,0.118108980635581,0.0598174031893782,255
3387,5,0,1,0.928072548053897,0.842262903376179,307
3388,1,0,0,0.557078209565882,0.374904860030912,296
3388,2,0,1,0.205131123070812,0.590553905606015,255
3388,3,0,1,0.521355604592564,0.712513682682671,296
3388,4,0,0,0.376175891264607,0.448899657470795,280
3388,5,0,0,0.626660363855502,0.62894928699191,304
3389,1,0,1,0.69501782664248,0.802648674623377,304
3389,2,1,0,0.292561156770472,0.125420057707826,280
3389,3,1,0,0.640013318119972,0.169821144194303,304
3390,1,0,0,0.561948184998647,0.46963038911011,296
3391,1,1,1,0.535605700362486,0.422552552290444,296
3391,2,1,1,0.476472976257044,0.418712958600377,296
3391,3,0,1,0.394032478381799,0.635963367427426,280
3391,4,0,0,0.557114004775727,0.481231066434365,296
3392,1,0,0,0.48307407984779,0.454832197636974,296
3392,2,0,0,0.406853104915821,0.532705897098505,280
3392,3,0,0,0.90235048446993,0.902055307340368,307
3392,4,1,0,0.680376244318732,0.240105592158017,304
3392,5,0,1,0.354917321055791,0.742439307352453,280
3392,6,0,0,0.136267092740819,0.213989313467717,255
3392,7,0,1,0.944570362545492,0.783440770950638,307
3392,8,1,1,0.536650049468702,0.478610538649999,296
3393,1,1,0,0.34608689251033,0.324685037311319,280
3393,2,1,1,0.0366689385098298,0.581774336055066,255
3394,1,1,0,0.133014292773263,0.192326580754414,255
3394,2,1,1,0.56162071343763,0.460610820204372,296
3395,1,0,0,0.477853939855359,0.445235550420768,296
3395,2,1,0,0.0154415076717887,0.0757312116247072,255
3396,1,1,1,0.769594636662008,0.37380818044288,307
3396,2,0,1,0.939718092073262,0.958855780411348,307
3396,3,0,0,0.438071425540468,0.510015282993478,296
3397,1,1,0,0.637779159677621,0.367677806881796,304
3397,2,0,0,0.39328978285788,0.468137455411036,280
3397,3,0,0,0.288146027953122,0.460333577804817,280
3398,1,0,0,0.397526879932095,0.462959842086416,280
3398,2,1,0,0.091584143597711,0.0798427290941741,255
3398,3,1,1,0.933092801794517,0.455978540535462,307
3399,1,0,0,0.0764233959484591,0.062328911627707,255
3399,2,1,1,0.52108904084818,0.407273047515206,296
3399,3,1,1,0.369664856592156,0.457736169270028,280
3400,1,0,1,0.468565598329348,0.741640275168232,296
3400,2,1,0,0.479806781165434,0.132531292180329,296
3400,3,0,0,0.127859293576695,0.287497627638858,255
3400,4,0,1,0.858161205310646,0.84452890368877,307
3400,5,1,0,0.292677380745055,0.327231880800412,280
3400,6,0,0,0.330848555991985,0.324221146904555,280
3401,1,0,1,0.605631704579788,0.545094242763351,304
3401,2,0,1,0.601295905157612,0.513466942806688,304
3401,3,0,0,0.288307129204427,0.40328506937726,280
3401,4,0,1,0.600050971687823,0.735682137637026,304
3401,5,0,1,0.661276551907809,0.639458994330192,304
3402,1,0,1,0.630184666502438,0.692813798370851,304
3402,2,0,1,0.099632186816488,0.568875769958039,255
3402,3,1,0,0.531169086567318,0.0593319910877637,296
3402,4,0,0,0.214512917985108,0.406299090356404,255
3402,5,0,0,0.551095585388714,0.601581513470481,296
3403,1,0,1,0.151967722706185,0.607706357554176,255
3404,1,0,1,0.697360570379071,0.674194129748453,304
3404,2,0,0,0.517974225128885,0.499459597269295,296
3404,3,0,0,0.663206993606089,0.642188636937464,304
3404,4,1,0,0.430580797354892,0.247850835770167,296
3404,5,1,0,0.327327273233247,0.19061427687564,280
3405,1,1,1,0.381230151628552,0.455086352871222,280
3405,2,1,1,0.773863205309727,0.541685628459863,307
3405,3,0,0,0.634766033401364,0.592715546573728,304
3405,4,1,1,0.424558172362796,0.329547787433533,280
3406,1,1,1,0.477908556915921,0.385909554000407,296
3406,2,1,1,0.349164357893133,0.64674258072438,280
3406,3,0,1,0.682195943046002,0.71568378760913,304
3407,1,0,1,0.511540276740249,0.618265150490593,296
3407,2,0,0,0.383055545818582,0.336002582283765,280
3407,3,1,0,0.728589920080492,0.12398730240082,307
3407,4,1,0,0.326555185483314,0.177978112670782,280
3407,5,1,0,0.392163843829502,0.106210391314476,280
3407,6,1,0,0.260853396755853,0.269361441151169,255
3408,1,1,0,0.442629226893052,0.268643245327839,296
3408,2,1,1,0.84526117527612,0.497107000568666,307
3408,3,0,0,0.584055909280361,0.578954097569159,304
3408,4,1,1,0.688886530849023,0.237989194553414,304
3408,5,1,0,0.287167191817438,0.102184669618324,280
3409,1,0,0,0.662096887403796,0.525194910603388,304
3409,2,0,1,0.743225191361212,0.781174994648862,307
3409,3,0,1,0.852558275928295,0.863045003563078,307
3409,4,0,1,0.533834206019218,0.823476505518317,296
3409,5,1,0,0.241084828998314,0.125446634782265,255
3409,6,1,1,0.81410713011648,0.222345371933612,307
3409,7,0,1,0.625166146352507,0.747765549950518,304
3410,1,0,1,0.736841773714958,0.620072421930564,307
3410,2,1,1,0.441455695246453,0.712826526815376,296
3410,3,0,0,0.242399610693633,0.378469236223642,255
3411,1,0,0,0.489972486672516,0.592479244606392,296
3411,2,0,1,0.716900952904216,0.802554093446528,304
3411,3,1,0,0.502657443711145,0.262844333566292,296
3411,4,1,0,0.289244218366599,0.233178093669212,280
3411,5,1,1,0.481533973543541,0.649281343220007,296
3412,1,0,1,0.59971314851548,0.933587578323956,304
3412,2,1,1,0.399258811806685,0.466967669128024,280
3412,3,0,1,0.696157119796739,0.712566631854785,304
3412,4,1,1,0.550980637121275,0.722167919174726,296
3412,5,1,0,0.202550006818101,0.0478326985209707,255
3412,6,1,1,0.355849605660264,0.506110629083112,280
3413,1,0,1,0.418770687461473,0.658769556920202,280
3413,2,0,1,0.45730463459388,0.681570771223447,296
3413,3,0,0,0.705593671616842,0.701807243562999,304
3414,1,1,1,0.92037060306937,0.322147952487051,307
3414,2,1,0,0.136854874683106,0.183176021637725,255
3414,3,0,1,0.444316226031793,0.602375547132236,296
3414,4,0,0,0.40893064005777,0.308106200809736,280
3414,5,0,1,0.762403725261237,0.766433593216243,307
3414,6,0,0,0.669320283651436,0.678799763479497,304
3415,1,0,0,0.589978058694567,0.559907051432482,304
3415,2,1,1,0.726999162550748,0.517282543018094,304
3415,3,0,0,0.59100337146747,0.530990922343905,304
3415,4,0,0,0.457858825142321,0.48402327534333,296
3415,5,0,0,0.415235935576538,0.60540127036453,280
3415,6,0,0,0.329646286628676,0.369158570557852,280
3415,7,1,1,0.784023745764765,0.306239880081578,307
3415,8,0,0,0.316596967217773,0.281271558839472,280
3416,1,0,1,0.544793795605637,0.862238843105561,296
3416,2,0,1,0.782575207569055,0.701102444225816,307
3417,1,1,1,0.75115768330251,0.493076658481568,307
3417,2,1,1,0.54972548342797,0.425547505019011,296
3418,1,0,0,0.32323479747341,0.357617337436798,280
3418,2,0,0,0.334426100945479,0.31572872445884,280
3419,1,0,1,0.0234539289209205,0.654672019001715,255
3419,2,1,1,0.692642872697544,0.435123175391313,304
3419,3,0,1,0.767238226445183,0.662145630648543,307
3419,4,0,0,0.704724627769778,0.559459891243097,304
3419,5,1,1,0.324539434526815,0.532465420864935,280
3419,6,1,1,0.639138994423068,0.662917691870319,304
3420,1,0,0,0.16026166057021,0.354231075437733,255
3420,2,0,1,0.768058501702439,0.697990887597235,307
3420,3,0,0,0.216321467808069,0.299373189097065,255
3421,1,0,0,0.490463044704559,0.617213500930478,296
3421,2,1,1,0.670791310452241,0.439309482093001,304
3421,3,0,0,0.496828255414354,0.383181617749385,296
3421,4,1,1,0.510729917179198,0.377145756970468,296
3422,1,1,1,0.702133616862568,0.30556459922266,304
3422,2,0,1,0.56316780638225,0.58332659307276,296
3422,3,1,1,0.649250178973527,0.560701298356641,304
3422,4,0,0,0.23089444131607,0.23681349745285,255
3422,5,0,1,0.746752752853427,0.813573553400499,307
3422,6,0,0,0.366639424244401,0.392251444650979,280
3422,7,0,0,0.381079396694139,0.431518159376628,280
3423,1,0,0,0.500183801664065,0.446119286784052,296
3424,1,0,1,0.779522698429281,0.760136102121896,307
3424,2,1,1,0.582047781144917,0.572589564777801,304
3424,3,0,1,0.21588012444469,0.639284827959453,255
3424,4,0,0,0.257499831827219,0.451756346663167,255
3424,5,0,1,0.797037437690344,0.675838080540139,307
3424,6,0,0,0.70950919832017,0.709637599861858,304
3424,7,0,1,0.406550080273622,0.852366045041298,280
3425,1,1,1,0.610221251800699,0.623694734119166,304
3425,2,0,1,0.759275666487542,0.83392945981567,307
3425,3,1,0,0.193298103728702,0.221384225351147,255
3425,4,1,0,0.214605419874889,0.0185548637448808,255
3425,5,1,1,0.724083973730725,0.589538026456345,304
3425,6,1,0,0.619064938118114,0.210497218434582,304
3426,1,1,0,0.0550145686902555,0.400951758926192,255
3426,2,0,1,0.315974666657164,0.816922662970285,280
3427,1,0,0,0.183939161592037,0.350664978649336,255
3427,2,1,1,0.397891573684543,0.383902398037642,280
3427,3,1,0,0.636644027032009,0.333933930432891,304
3427,4,0,1,0.226474891071132,0.852796942646654,255
3428,1,1,0,0.450845714953646,0.172029317317698,296
3428,2,1,1,0.895258759678944,0.477318417417812,307
3428,3,0,1,0.281313903022156,0.873620109134064,280
3429,1,0,1,0.444444367528176,0.688921374867838,296
3429,2,0,1,0.409308999325037,0.816843089891749,280
3429,3,1,0,0.555701788428788,0.0586324490823164,296
3429,4,1,0,0.0245200340469832,0.129175239039551,255
3430,1,0,0,0.743496228888826,0.625183882363256,307
3430,2,0,0,0.370215524737943,0.305115154344475,280
3430,3,1,0,0.235420060303945,0.207110628905811,255
3430,4,0,0,0.151930702049696,0.247143135370024,255
3430,5,1,1,0.413723072271714,0.584770569558242,280
3431,1,0,0,0.111237895212827,0.371168526774712,255
3431,2,0,0,0.523181483891152,0.568911721606751,296
3431,3,1,1,0.792576247489763,0.500227706448743,307
3431,4,1,0,0.0526352513809168,0.437742776366185,255
3431,5,0,0,0.0993487396865425,0.175579702427321,255
3431,6,1,0,0.517862675519096,0.116695548888394,296
3432,1,0,0,0.678023555899454,0.621679091607379,304
3432,2,0,1,0.484606778964488,0.826995629460845,296
3432,3,0,0,0.302829432290366,0.262570570276439,280
3433,1,1,1,0.899151723942675,0.351002750869278,307
3433,2,0,0,0.292954566605325,0.199924131532716,280
3433,3,1,0,0.647209053106261,0.384595883544279,304
3433,4,0,1,0.631348578480324,0.741164839341698,304
3434,1,0,0,0.239097565071492,0.505839894391977,255
3434,2,0,0,0.54363349310158,0.45548060369645,296
3435,1,0,1,0.52868054644975,0.678746392622347,296
3436,1,0,0,0.58621030386143,0.552674572118207,304
3436,2,0,1,0.582622197595326,0.801181954565234,304
3437,1,0,1,0.872466368451082,0.883819862969583,307
3437,2,1,1,0.702795465574756,0.434695978947238,304
3437,3,1,0,0.603653942544493,0.273292652375277,304
3437,4,1,1,0.660462011732335,0.663799587614444,304
3438,1,1,1,0.147003389902141,0.60726191752999,255
3438,2,1,0,0.125878222509698,0.200989308425049,255
3439,1,0,1,0.300408070940917,0.718960557753346,280
3439,2,0,1,0.627589350100979,0.585661562322268,304
3439,3,0,0,0.170755550172714,0.27612714507507,255
3440,1,1,1,0.870604100046954,0.51111619250128,307
3440,2,1,0,0.151339818790088,0.109062286235445,255
3440,3,1,0,0.500003369953822,0.338938175028344,296
3440,4,0,1,0.980321637563094,0.975115552564677,307
3440,5,1,1,0.818145609237356,0.665934672076627,307
3441,1,1,0,0.618710400541316,0.197554522934497,304
3441,2,1,1,0.754911325748873,0.310527962841647,307
3441,3,0,1,0.679456464469975,0.815224497633396,304
3442,1,0,0,0.342587145868937,0.346568625356002,280
3442,2,0,0,0.183796820927304,0.420827574623364,255
3443,1,0,0,0.305807756784989,0.401708101162642,280
3443,2,1,1,0.299186514035454,0.642791824663875,280
3443,3,0,0,0.61800895958475,0.589062886263359,304
3444,1,1,0,0.671689574510837,0.459383113158934,304
3444,2,0,0,0.522366938403394,0.497884537120842,296
3445,1,1,0,0.516767024250191,0.341840042038497,296
3445,2,0,0,0.724043318263118,0.711868732111204,304
3446,1,0,0,0.546777447811132,0.562258212349581,296
3446,2,0,0,0.45985121639936,0.380946084010794,296
