"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3028,2,1,1,0.734273194409995,0.924767480110662,296
3029,1,0,0,0.23354128495935,0.754981811492186,255
3029,2,0,0,0.59045974287867,0.822952240968949,280
3029,3,0,1,0.791948128333521,0.644919853908735,304
3029,4,1,1,0.863855567336488,0.813810291006755,307
3029,5,0,0,0.476364853267403,0.745746762597157,255
3030,1,0,1,0.340458653117082,0.695787207088882,255
3030,2,1,1,0.940102770823462,0.941982102215813,307
3030,3,1,0,0.843571227174352,0.79673399521028,304
3030,4,1,0,0.723044187498155,0.281603237272364,296
3030,5,1,1,0.825334117888006,0.831530513707084,304
3030,6,0,1,0.488887623300529,0.694295494189732,255
3031,1,1,0,0.60060563284718,0.52291772666573,280
3031,2,1,1,0.435159144618109,0.82933513291876,255
3031,3,1,1,0.746942748963106,0.160716916764882,296
3031,4,1,1,0.339135172802546,0.863884612333438,255
3031,5,1,0,0.801995634461937,0.843784526514637,304
3031,6,0,1,0.794420733432583,0.950101404693612,304
3032,1,1,1,0.545348960244326,0.847218819950479,280
3032,2,1,0,0.603211112410573,0.352609167716655,280
3032,3,1,1,0.969846710880243,0.900868083405352,307
3033,1,1,1,0.802964407057075,0.435151132018732,304
3033,2,0,1,0.187808466905144,0.767188894453111,255
3033,3,1,1,0.900624765653948,0.727715654007306,307
3033,4,1,0,0.340697898323084,0.676959316592296,255
3033,5,1,0,0.694362388158879,0.356121290168995,296
3034,1,1,0,0.78693469469427,0.131817068159666,304
3034,2,1,1,0.555909962185289,0.626668470234979,280
3034,3,1,1,0.225033730748697,0.703750768894673,255
3035,1,1,0,0.602997521288938,0.783463137060159,280
3035,2,0,1,0.829092517859955,0.83575978168128,304
3035,3,1,1,0.492251607402918,0.791612578369918,255
3035,4,1,1,0.794654549406787,0.373841347610633,304
3035,5,0,1,0.842899128561471,0.780618832819532,304
3035,6,1,1,0.812697081166459,0.907384744155081,304
3035,7,1,1,0.786805464008171,0.669558330432233,304
3035,8,1,0,0.49562296344241,0.542996241075044,255
3035,9,0,1,0.44556872904096,0.759077389316818,255
3035,10,1,0,0.821726713600353,0.693586128772452,304
3035,11,0,0,0.650216287289763,0.289677206045931,280
3035,12,0,1,0.655160708960468,0.856765655612251,280
3036,1,0,0,0.630875566209653,0.763213892766288,280
3037,1,1,1,0.852268609199796,0.624089719885837,304
3037,2,1,1,0.77187476545882,0.562673246568697,296
3038,1,1,1,0.778162175146989,0.949323267340534,304
3038,2,1,0,0.800329516013762,0.791616337349961,304
3038,3,0,1,0.318947176147084,0.748979890275915,255
3038,4,1,0,0.841702578807325,0.543001395478769,304
3038,5,1,0,0.561931386075561,0.705340929424743,280
3038,6,0,1,0.526665807063917,0.893128148871248,280
3038,7,1,1,0.952204919269131,0.952630079036756,307
3039,1,1,1,0.544322741207616,0.543763176920874,280
3039,2,0,1,0.301429674766069,0.731081865177447,255
3039,3,0,1,0.426412200834223,0.82240267349445,255
3040,1,0,0,0.252917014975083,0.769569937158393,255
3040,2,1,1,0.546126047801637,0.904503839695415,280
3040,3,1,0,0.866444004244072,0.373995878304454,307
3040,4,1,1,0.747158398574119,0.682764942616323,296
3041,1,1,1,0.773385279551926,0.516346010732618,296
3041,2,1,0,0.65258351917383,0.594380608256862,280
3042,1,0,1,0.490697375647032,0.533402275006047,255
3042,2,0,0,0.723106507674432,0.743812360152029,296
3042,3,1,1,0.243692589683464,0.689789125563571,255
3042,4,1,1,0.825776845028252,0.799646461338177,304
3043,1,1,1,0.784540829039021,0.242726911767543,304
3043,2,0,0,0.220688406698604,0.822026581369142,255
3044,1,1,0,0.764777257522013,0.372737102680463,296
3044,2,1,1,0.826837121260901,0.886619159873958,304
3045,1,0,1,0.827039344973559,0.741939802568709,304
3045,2,1,1,0.737894477822964,0.403173257329355,296
3046,1,1,1,0.703940647767296,0.571281059485489,296
3046,2,1,1,0.54366182398667,0.947240096492121,280
3047,1,1,0,0.580724495317582,0.390558091882821,280
3047,2,0,0,0.719847787006391,0.397884423730331,296
3047,3,1,1,0.646334963841015,0.701851763306535,280
3047,4,1,0,0.887281772119639,0.479038648914831,307
3048,1,1,1,0.595139207438256,0.893026769507055,280
3048,2,1,0,0.538212847214022,0.613311291096903,280
3048,3,1,1,0.760233333810426,0.973143507948883,296
3049,1,1,1,0.943093018241002,0.360153476793544,307
3050,1,1,0,0.916003063383837,0.892849955272536,307
3050,2,1,0,0.727169721295224,0.521497915404751,296
3050,3,1,1,0.789984611975417,0.659857876604035,304
3051,1,1,1,0.852923025532033,0.869527780156244,304
3051,2,1,0,0.615639689555616,0.581670176014079,280
3051,3,1,1,0.930633320040788,0.564319782018874,307
3052,1,1,1,0.966040808703794,0.95758947050567,307
3052,2,0,1,0.733987667045395,0.870650326687073,296
3052,3,1,1,0.930136571265422,0.988175765984096,307
3053,1,1,1,0.729843523245144,0.773333305694323,296
3053,2,0,0,0.354775192608484,0.683759970291159,255
3053,3,1,1,0.411215599868261,0.671651176680065,255
3054,1,0,1,0.631371752484255,0.879638832495994,280
3055,1,0,1,0.677825679158561,0.814291378256164,296
3055,2,1,0,0.819946605547839,0.709089217219926,304
3055,3,1,1,0.690812263447342,0.536856623184385,296
3055,4,1,1,0.658767226361285,0.477569740894635,280
3056,1,1,1,0.796827240689691,0.669393514393796,304
3056,2,0,1,0.374848535625985,0.654025789008687,255
3056,3,1,0,0.696886988848498,0.465087642867068,296
3056,4,1,1,0.724596255674208,0.850830356561397,296
3056,5,1,1,0.819359170886904,0.652270560842723,304
3056,6,1,1,0.893709383771492,0.610701715567412,307
3056,7,1,1,0.489586704403302,0.704908863928029,255
3057,1,0,1,0.135920766029138,0.856903074974563,255
3057,2,1,1,0.638457533670003,0.831865725294342,280
3057,3,0,0,0.293209782953348,0.587683870677863,255
3057,4,1,1,0.668249672682108,0.928837953477083,280
3058,1,0,1,0.36025951698699,0.797935156633174,255
3058,2,1,1,0.661281455223791,0.476355147818692,280
3058,3,1,1,0.645455667651065,0.63560257605762,280
3059,1,1,1,0.678083803957276,0.592813079444743,296
3059,2,1,1,0.442881040187954,0.937935112969548,255
3059,3,1,1,0.932479530288594,0.846497149397863,307
3059,4,1,0,0.7521053582747,0.400247916175006,296
3060,1,1,0,0.835474356716103,0.702386915557482,304
3060,2,1,0,0.52445481803506,0.770581771924577,280
3061,1,1,0,0.784284701821293,0.473860937246223,304
3061,2,1,1,0.793478237376778,0.865395900928186,304
3062,1,0,1,0.200837464511717,0.723332277618026,255
3062,2,1,1,0.926675536900458,0.893422949828508,307
3062,3,1,0,0.937996749032823,0.653377886896419,307
3062,4,0,1,0.266768091783553,0.7593752989949,255
3062,5,0,0,0.797532038867676,0.196934184653482,304
3063,1,1,1,0.979789370186385,0.928562403489146,307
3063,2,1,1,0.679429466653218,0.823368857425103,296
3063,3,1,0,0.883005582468775,0.481644412481966,307
3063,4,1,1,0.445681496249649,0.506946135213461,255
3064,1,1,0,0.891059348675591,0.191990936138499,307
3064,2,0,1,0.236356222371855,0.684426176898828,255
3064,3,0,1,0.830833762924127,0.513695784431942,304
3064,4,0,0,0.681157573993624,0.640991685556873,296
3064,5,1,0,0.897791934096196,0.251646988523252,307
3065,1,0,1,0.436133217834753,0.461117929755824,255
3065,2,1,1,0.80305658751195,0.852749303867764,304
3065,3,0,0,0.677599861531174,0.660038638149732,296
3066,1,1,1,0.890674910331647,0.267436168007051,307
3066,2,1,1,0.583919311275021,0.866788174670874,280
3066,3,1,1,0.706353739073428,0.682542437844051,296
3067,1,0,1,0.422545307775362,0.825785466615708,255
3067,2,0,1,0.155651471846869,0.688730690778101,255
3067,3,1,0,0.854925856951939,0.929027310033946,304
3067,4,1,1,0.846509187253693,0.853864547512925,304
3068,1,1,1,0.899037018698681,0.493109785345342,307
3068,2,1,1,0.821183770680343,0.818536338471333,304
3068,3,1,1,0.731368502556075,0.791353524755027,296
3068,4,1,1,0.844761584961681,0.850382633803518,304
3068,5,1,1,0.660777162421938,0.264422261215303,280
3068,6,1,0,0.811467257882938,0.499131755302191,304
3069,1,0,1,0.245778447608822,0.744510998217961,255
3069,2,1,1,0.697507313232275,0.750832781276328,296
3069,3,0,1,0.28078107797392,0.879758963632954,255
3069,4,1,1,0.913307910226124,0.258658787096081,307
3069,5,1,1,0.946571077158804,0.780556734759231,307
3070,1,1,0,0.794677641430249,0.634933506742741,304
3071,1,1,1,0.368935371235914,0.717095730361559,255
3071,2,1,0,0.677140538552116,0.322033377020348,296
3071,3,0,0,0.768516242699107,0.687964893309991,296
3072,1,1,1,0.888416832091894,0.716038633871216,307
3072,2,1,0,0.811367473265217,0.771049405328868,304
3072,3,0,1,0.888513974277898,0.899542201132849,307
3073,1,0,0,0.546132543790014,0.666910623558937,280
3073,2,1,1,0.779540028383817,0.435989705931534,304
3073,3,1,0,0.869895547788093,0.640743507611131,307
3073,4,1,0,0.836671901699213,0.503588359365182,304
3073,5,0,1,0.446519693777256,0.707415088873066,255
3074,1,1,1,0.638507735897051,0.815896288882745,280
3074,2,0,0,0.690617082848105,0.630855682331246,296
3075,1,0,1,0.267928632883748,0.823803022108579,255
3075,2,1,0,0.741631314507727,0.675671187485526,296
3075,3,1,1,0.903216409280549,0.955017621146862,307
3075,4,1,1,0.628750248648062,0.709022273706436,280
3075,5,1,1,0.879920358456954,0.86253789922753,307
3076,1,0,1,0.688350887335317,0.744315821938737,296
3076,2,1,1,0.956348399288533,0.477357004879462,307
3077,1,0,1,0.411668961477933,0.843121616000773,255
3077,2,1,1,0.867499535634479,0.867244818796107,307
3077,3,1,0,0.981291977115452,0.671207917309821,307
3077,4,1,1,0.759821440864724,0.630662107999998,296
3077,5,1,1,0.634793798769892,0.800321922074004,280
3078,1,1,1,0.695994938758297,0.551856586209403,296
3078,2,1,1,0.812499697126352,0.326298498416416,304
3078,3,0,1,0.73995645326809,0.859476543299249,296
3079,1,1,1,0.59058452189805,0.948574761935528,280
3079,2,1,1,0.558327707689939,0.593582686367693,280
3079,3,1,1,0.807959017308699,0.204632599174706,304
3079,4,0,0,0.751886917704214,0.33775394278815,296
3079,5,1,0,0.965653147827628,0.0340803393164849,307
3079,6,1,1,0.834517646534001,0.582677287143092,304
3080,1,0,1,0.867058085091904,0.291762601909667,307
3080,2,1,0,0.573340966115977,0.546652147656966,280
3080,3,1,1,0.616760753816275,0.683691907372045,280
3081,1,1,1,0.854898996958235,0.830213984865969,304
3081,2,1,1,0.770417366280602,0.604935772147579,296
3081,3,1,1,0.913571366183988,0.932918272325241,307
3081,4,0,1,0.722510365172168,0.457513583210418,296
3081,5,1,1,0.88841161628023,0.896286256259752,307
3081,6,1,1,0.924592617964651,0.93463775667334,307
3082,1,1,0,0.773908836800775,0.495773458074609,296
3082,2,1,0,0.683935140777404,0.753034649923419,296
3082,3,1,1,0.831441312397958,0.861130162260367,304
3082,4,0,1,0.804015851473996,0.794895519095844,304
3084,1,1,1,0.763552742925783,0.178699405389528,296
3085,1,1,0,0.770260313506731,0.793978899363867,296
3085,2,1,0,0.87992454684775,0.193245552606251,307
3085,3,1,0,0.900208136954261,0.918878071566196,307
3086,1,1,1,0.823862995922834,0.778865359939366,304
3086,2,1,0,0.788788717905433,0.347127388497441,304
3086,3,1,0,0.575353182222368,0.400600868115527,280
3087,1,1,1,0.665919049789796,0.723716423699965,280
3087,2,1,1,0.718403742824231,0.400342305201556,296
3087,3,1,0,0.811976340147973,0.533774800258382,304
3087,4,1,1,0.797439357078041,0.737644321240147,304
3087,5,1,1,0.841387906015235,0.519983620991614,304
3088,1,1,0,0.937020350329067,0.809355995536362,307
3089,1,0,1,0.523102424516674,0.853209131733183,280
3089,2,1,1,0.858556503466033,0.852570898934565,307
3090,1,1,1,0.566615064734356,0.35762498936267,280
3090,2,1,0,0.610278735285777,0.665798425558803,280
3090,3,1,1,0.804322486972373,0.0811709538605695,304
3090,4,0,0,0.341185194368113,0.72833053840081,255
3090,5,1,1,0.857348795353629,0.771369468302272,307
3091,1,1,1,0.796265170733086,0.84516865186336,304
3091,2,1,1,0.789484608524612,0.881773831809737,304
3091,3,1,1,0.624067342944122,0.690987339744666,280
3091,4,1,1,0.555594863817502,0.906029947306554,280
3092,1,0,1,0.555829654188631,0.745360252799662,280
3092,2,0,0,0.62177088731782,0.27058214958875,280
3092,3,1,1,0.952317898781345,0.79280959780763,307
3093,1,0,1,0.432018279074923,0.729783376143082,255
3093,2,1,1,0.168535224594841,0.89510874188066,255
3093,3,1,0,0.649113933032808,0.579661416459399,280
3093,4,1,1,0.852772384499901,0.854928795397512,304
3093,5,0,0,0.563676037663942,0.806274704564014,280
3094,1,1,1,0.899616225854575,0.924296117155731,307
3094,2,1,1,0.773835200983603,0.522893340532164,296
3095,1,0,1,0.769619882093862,0.918539629517003,296
3096,1,1,0,0.746681593327551,0.633558940545888,296
3096,2,1,1,0.599804954616329,0.307504174705619,280
3096,3,1,1,0.323397212154822,0.709607698018072,255
3097,1,0,0,0.660079965711593,0.601253777584971,280
3097,2,1,1,0.915979888869922,0.882906754992429,307
3097,3,0,0,0.5870375101344,0.353968182263776,280
3097,4,1,1,0.713677135802147,0.768906616006705,296
3097,5,1,1,0.88450124273293,0.941957547140938,307
3098,1,0,1,0.609888337740341,0.549969400557091,280
3098,2,0,1,0.50893252124185,0.935201098070347,280
3098,3,1,1,0.927617564082931,0.18838833912011,307
3099,1,1,1,0.924223662166426,0.87267817692036,307
3099,2,1,1,0.871118137713529,0.830936396347352,307
3100,1,0,1,0.531646321198741,0.52204103027766,280
3100,2,0,0,0.467337817634721,0.605821807420548,255
3100,3,1,0,0.889516882060966,0.274540295337388,307
3100,4,0,0,0.284850108789246,0.714753542767872,255
3100,5,1,1,0.804356692292372,0.87028407829011,304
3101,1,1,0,0.807234976449447,0.526220134031562,304
3101,2,1,1,0.506480388522428,0.715317594080884,280
3101,3,1,1,0.478010919771553,0.559426532278373,255
3101,4,0,1,0.70726691461303,0.75787016306869,296
3102,1,0,1,0.111462244847938,0.798992207143307,255
3102,2,1,1,0.817238635190925,0.42401047996881,304
3102,3,1,0,0.849094324436929,0.618252111208666,304
3102,4,1,1,0.868669382887375,0.764923457955527,307
3102,5,1,0,0.981181138554762,0.0832990641368671,307
3102,6,0,1,0.489251344650984,0.6955789944157,255
3102,7,1,1,0.847844961818253,0.609996495608295,304
3102,8,0,1,0.368791331904738,0.855141518456132,255
3102,9,1,1,0.741058964003695,0.601981779513064,296
3103,1,0,0,0.521586013180669,0.601054319957737,280
3103,2,1,1,0.448783684524612,0.836286426798536,255
3103,3,1,1,0.98648694510485,0.891440242352831,307
3103,4,1,0,0.839694614280828,0.640901714758134,304
3104,1,1,1,0.793375869936026,0.806722599731111,304
3104,2,1,1,0.566587603388747,0.532479068340341,280
3104,3,1,0,0.883088699331735,0.762978341687243,307
3104,4,0,1,0.824020623287952,0.721478016569445,304
3104,5,0,0,0.576963176340878,0.772141519798816,280
3105,1,1,0,0.792421392969399,0.797687939215839,304
3105,2,0,1,0.8316008862154,0.57956631280953,304
3105,3,1,0,0.731640866049654,0.50184469248625,296
3106,1,1,0,0.75560431543034,0.823256533246073,296
3106,2,0,0,0.76280990091836,0.201768805154284,296
3106,3,1,0,0.444198469739628,0.461845294510725,255
3106,4,0,1,0.35468865897759,0.953311189503678,255
3106,5,0,0,0.449382705549267,0.503406488401327,255
3106,6,1,0,0.587229517893064,0.54362372593103,280
3106,7,1,1,0.809587887891909,0.927309757765973,304
3106,8,1,1,0.832913060205563,0.906475540670992,304
3107,1,1,1,0.930658440352111,0.933648656946913,307
3107,2,1,0,0.881704935060589,0.873051103249417,307
3108,1,1,1,0.827152544925584,0.834155581784771,304
3108,2,1,1,0.853536122223402,0.911104914661457,304
3108,3,0,1,0.752336174179227,0.802126484062164,296
3108,4,1,1,0.79526183593708,0.900221268062788,304
3110,1,0,1,0.719856723797644,0.823976030592671,296
3110,2,1,0,0.508321056454401,0.717588573941072,280
3110,3,0,1,0.751263343543005,0.865451970044333,296
3110,4,1,1,0.773155818715551,0.740753091849527,296
3110,5,1,1,0.723098681646309,0.648878509492703,296
3111,1,1,0,0.666495249564282,0.748427483249002,280
3112,1,0,1,0.0461414678969435,0.94439271902507,255
3112,2,1,1,0.753189398310366,0.653490026798812,296
3112,3,1,1,0.833340406675601,0.879966685942597,304
3113,1,1,1,0.640203819724511,0.483139429592748,280
3113,2,1,1,0.672740629163023,0.781332377124194,280
3113,3,1,0,0.767511960218163,0.504081136354743,296
3113,4,1,1,0.818480135252134,0.648766047197028,304
3114,1,1,1,0.634604976468437,0.885516762358419,280
3114,2,0,1,0.303027822170628,0.910027045896055,255
3114,3,0,1,0.795546791264054,0.8833792022623,304
3114,4,1,1,0.986568520999183,0.992234337107609,307
3115,1,1,0,0.795574759076319,0.179405532368489,304
3115,2,1,0,0.700433374435849,0.378158376359173,296
3115,3,1,0,0.880329543385673,0.622359659396094,307
3115,4,1,1,0.91346522389079,0.435789035203806,307
3115,5,1,0,0.636007936325744,0.505211076532603,280
3116,1,0,0,0.727376881067556,0.784245614881712,296
3116,2,1,1,0.889326223817001,0.811824689905813,307
3116,3,1,0,0.909768893877454,0.311927168508582,307
3117,1,0,1,0.0271511630659402,0.957077740408346,255
3117,2,1,0,0.869081167956217,0.828670049658642,307
3118,1,1,1,0.506786212937626,0.672276966359747,280
3118,2,1,0,0.761919330392697,0.660887543012656,296
3118,3,0,1,0.635580318077313,0.746746870427547,280
3118,4,0,1,0.516236141574948,0.583574227179022,280
3118,5,0,0,0.782044667276087,0.677975584901405,304
3118,6,1,0,0.765094649526432,0.887434234595717,296
3119,1,0,1,0.83859524615218,0.389820579484877,304
3119,2,1,1,0.303532863991467,0.958705589290577,255
3119,3,1,1,0.809508013149372,0.808122224517518,304
3119,4,1,1,0.757881849837928,0.689657172447563,296
3119,5,1,1,0.524161197534204,0.861335464138164,280
3119,6,0,0,0.643806546068966,0.521196618043602,280
3120,1,1,1,0.677226594414629,0.601808473842152,296
3120,2,1,0,0.705507281565992,0.496428496107506,296
3120,3,1,1,0.815199763929359,0.909758062245436,304
3120,4,1,1,0.834962440935776,0.663977677745864,304
3121,1,1,1,0.399434221380594,0.864692020944116,255
3121,2,0,1,0.695714161534193,0.628826276270342,296
3121,3,1,1,0.787549659656994,0.749310316284485,304
3121,4,0,1,0.328677093346795,0.690010389483342,255
3122,1,1,1,0.865715164218035,0.866301393050763,307
3122,2,0,0,0.679997470424926,0.868070044499407,296
3122,3,1,1,0.564402778186247,0.803902826672077,280
3123,1,1,1,0.767878069196376,0.976754938458544,296
3123,2,1,0,0.691777423652927,0.856827190774386,296
3123,3,1,0,0.73972497697768,0.177707037573333,296
3123,4,1,1,0.439589773069462,0.617624363119387,255
3124,1,1,1,0.848408345730519,0.874892832300151,304
3124,2,0,1,0.922433468902253,0.903272305738411,307
3124,3,1,1,0.523011011230697,0.820458775366718,280
3124,4,1,1,0.740377458161166,0.874298545229758,296
