"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
24.902198,9.34010473201145,28,0,1
24.902198,9.34010473201145,9,0,0
24.902198,9.34010473201145,5,0,0
24.902198,64.8147249082578,7,0,0
24.902198,64.8147249082578,20,0,0
24.902198,64.8147249082578,15,0,0
24.902198,64.8147249082578,5,0,0
24.902198,64.8147249082578,30,0,0
24.902198,64.8147249082578,17,0,0
24.902198,64.8147249082578,7,0,0
24.902198,14.7287043213621,20,0,0
24.902198,14.7287043213621,18,0,0
24.902198,14.7287043213621,5,0,0
24.902198,50.1334458985841,30,0,1
24.902198,50.1334458985841,40,0,0
24.902198,50.1334458985841,9,0,0
24.902198,50.1334458985841,5,0,1
24.902198,32.2337649838775,70,0,0
24.902198,32.2337649838775,10,0,0
24.902198,32.2337649838775,30,0,0
24.902198,32.2337649838775,3,0,0
24.902198,32.2337649838775,2,0,0
24.902198,32.2337649838775,12,0,0
24.902198,32.2337649838775,33,0,0
24.902198,100.813452997142,30,0,0
24.902198,100.813452997142,20,0,0
24.902198,30.7046941639166,30,0,0
24.902198,30.7046941639166,10,0,0
24.902198,31.4508521126593,7,0,0
24.902198,31.4508521126593,30,0,0
24.902198,31.4508521126593,17,0,0
24.902198,31.4508521126593,50,0,0
24.902198,31.4508521126593,45,0,0
24.902198,31.4508521126593,55,0,0
24.902198,90.0321321667181,7,0,0
24.902198,90.0321321667181,20,0,0
24.902198,90.0321321667181,15,0,0
24.902198,90.0321321667181,25,0,0
24.902198,61.0322279285649,43,0,0
24.902198,61.0322279285649,5,0,0
24.902198,30.2888216439644,29,0,0
24.902198,30.2888216439644,10,0,0
24.902198,30.2888216439644,30,0,0
24.902198,30.2888216439644,10,0,0
24.902198,16.2185169151528,30,0,0
24.902198,16.2185169151528,30,0,0
24.902198,16.2185169151528,22,0,0
24.902198,16.2185169151528,5,1,0
24.902198,132.281667883669,5,0,0
24.902198,132.281667883669,10,0,0
24.902198,132.281667883669,14,0,0
24.902198,132.281667883669,10,0,0
24.902198,132.281667883669,75,0,0
24.902198,132.281667883669,10,0,0
24.902198,132.281667883669,47,0,0
24.902198,53.716890836997,15,0,0
24.902198,53.716890836997,20,0,0
24.902198,53.716890836997,30,0,0
24.902198,53.716890836997,10,0,0
24.902198,53.716890836997,51,0,0
24.902198,81.2941851810794,60,0,0
24.902198,81.2941851810794,15,0,0
24.902198,81.2941851810794,10,0,0
24.902198,81.2941851810794,10,0,0
24.902198,13.1458907772796,5,0,0
24.902198,13.1458907772796,20,0,1
24.902198,13.1458907772796,30,0,0
24.902198,13.1458907772796,12,0,0
24.902198,94.58142113702,90,0,0
24.902198,94.58142113702,20,0,0
24.902198,59.4434258289877,10,0,0
24.902198,59.4434258289877,10,0,0
24.902198,59.4434258289877,30,0,0
24.902198,59.4434258289877,16,0,0
24.902198,59.4434258289877,12,0,0
24.902198,30.7538160234001,15,0,0
24.902198,30.7538160234001,25,0,0
24.902198,136.017782942787,20,0,0
24.902198,136.017782942787,6,0,0
24.902198,136.017782942787,5,0,0
24.902198,136.017782942787,34,0,1
24.902198,33.7726344872974,9,0,0
24.902198,33.7726344872974,50,0,1
24.902198,91.4210366487279,25,0,0
24.902198,91.4210366487279,20,0,0
24.902198,41.3041253498998,5,0,0
24.902198,41.3041253498998,15,0,0
24.902198,41.3041253498998,15,0,0
24.902198,42.8350820247326,7,0,0
24.902198,42.8350820247326,7,0,0
24.902198,42.8350820247326,15,0,1
24.902198,27.337056829758,15,0,0
24.902198,27.337056829758,21,0,0
24.902198,27.337056829758,5,0,0
24.902198,27.337056829758,15,0,0
24.902198,27.337056829758,30,0,0
24.902198,2.0254519250365,5,0,0
24.902198,2.0254519250365,10,0,0
24.902198,2.0254519250365,3,0,0
24.902198,40.4865758610433,25,0,0
24.902198,40.4865758610433,35,0,0
24.902198,40.4865758610433,30,0,0
24.902198,40.4865758610433,35,0,0
24.902198,40.4865758610433,115,0,0
24.902198,40.4865758610433,19,0,0
24.902198,40.4865758610433,10,0,0
24.902198,40.4865758610433,10,0,1
24.902198,19.5298737450978,25,1,0
24.902198,19.5298737450978,25,0,0
24.902198,19.5298737450978,10,0,0
24.902198,19.5298737450978,18,0,0
24.902198,19.5298737450978,25,0,0
24.902198,41.0486904351749,15,0,0
24.902198,41.0486904351749,5,0,0
24.902198,41.0486904351749,10,0,0
24.902198,41.0486904351749,5,0,0
24.902198,41.0486904351749,15,0,0
24.902198,41.0486904351749,5,0,1
24.902198,51.2698697275957,2,0,0
24.902198,51.2698697275957,10,0,0
24.902198,51.2698697275957,15,0,0
24.902198,51.2698697275957,88,0,1
24.902198,51.2698697275957,15,0,0
24.902198,51.2698697275957,11,0,0
24.902198,2.2819346282396,60,0,0
24.902198,17.0889337582523,5,0,0
24.902198,17.0889337582523,18,0,0
24.902198,17.0889337582523,2,0,0
24.902198,41.1940462369714,45,0,0
24.902198,45.2839145553773,10,0,0
24.902198,45.2839145553773,2,0,0
24.902198,45.2839145553773,25,0,0
24.902198,45.2839145553773,3,1,0
24.902198,45.2839145553773,3,0,0
24.902198,45.2839145553773,1,0,0
24.902198,45.2839145553773,10,0,0
24.902198,45.2839145553773,5,0,0
24.902198,11.342772643595,45,0,0
24.902198,11.342772643595,30,0,0
24.902198,11.342772643595,80,0,0
24.902198,11.342772643595,15,0,0
24.902198,51.4545711462162,25,0,0
24.902198,51.4545711462162,60,0,0
24.902198,51.4545711462162,5,0,0
24.902198,51.4545711462162,5,0,0
24.902198,51.4545711462162,20,0,0
24.902198,51.4545711462162,15,0,1
24.902198,51.4545711462162,13,0,0
24.902198,51.4545711462162,10,0,0
24.902198,51.4545711462162,15,0,0
24.902198,37.5206125737643,10,0,0
24.902198,37.5206125737643,45,1,0
24.902198,37.5206125737643,11,0,0
24.902198,37.5206125737643,8,0,0
24.902198,37.5206125737643,10,0,0
24.902198,37.5206125737643,15,0,1
24.902198,42.8563379560839,45,0,0
24.902198,42.8563379560839,2,0,0
24.902198,42.8563379560839,10,0,0
24.902198,42.8563379560839,5,0,0
24.902198,42.8563379560839,60,0,1
24.902198,42.8563379560839,17,0,0
24.902198,8.54364410746004,15,0,0
24.902198,8.54364410746004,10,0,0
24.902198,8.54364410746004,25,0,0
24.902198,4.72904351428244,2,0,1
24.902198,4.72904351428244,5,0,0
24.902198,4.72904351428244,10,0,0
24.902198,4.72904351428244,5,0,0
24.902198,4.72904351428244,2,0,0
24.902198,72.6168896450438,30,0,0
24.902198,72.6168896450438,25,0,1
24.902198,72.6168896450438,10,0,1
24.902198,72.6168896450438,15,1,0
24.902198,69.1652151430501,30,0,0
24.902198,69.1652151430501,5,0,0
24.902198,69.1652151430501,30,0,0
24.902198,69.1652151430501,40,0,0
24.902198,68.5093029647144,5,0,0
24.902198,68.5093029647144,15,0,0
24.902198,68.5093029647144,25,0,0
24.902198,68.5093029647144,2,0,0
24.902198,111.134745117824,40,0,0
24.902198,111.134745117824,6,0,0
24.902198,111.134745117824,15,0,0
24.902198,111.134745117824,28,0,0
24.902198,111.134745117824,15,0,0
24.902198,403.118872856959,10,0,0
24.902198,2.22100876833173,10,0,0
24.902198,2.22100876833173,150,0,0
24.902198,2.22100876833173,10,0,0
24.902198,2.22100876833173,5,0,0
24.902198,2.22100876833173,10,0,0
24.902198,13.1955718010906,15,0,0
24.902198,13.1955718010906,10,0,0
24.902198,13.1955718010906,5,0,0
24.902198,13.1955718010906,45,0,0
24.902198,13.1955718010906,52,0,0
24.902198,41.6036730574453,15,0,1
24.902198,41.6036730574453,15,0,1
24.902198,38.7805101642627,6,0,0
24.902198,10.2627106913608,30,0,0
24.902198,10.2627106913608,45,0,0
24.902198,209.898916322128,20,0,0
24.902198,209.898916322128,55,0,0
24.902198,209.898916322128,31,0,0
24.902198,209.898916322128,5,0,1
24.902198,209.898916322128,8,0,1
24.902198,209.898916322128,30,0,0
24.902198,19.737391446881,15,0,0
24.902198,19.737391446881,30,0,0
24.902198,19.737391446881,10,0,0
24.902198,19.737391446881,10,0,0
24.902198,19.737391446881,5,0,0
24.902198,19.737391446881,15,0,0
24.902198,19.4041840371685,15,0,0
24.902198,19.4041840371685,10,0,0
24.902198,19.4041840371685,10,0,0
24.902198,19.4041840371685,10,0,0
24.902198,19.4041840371685,5,0,0
24.902198,19.4041840371685,30,0,0
24.902198,7.08035416265577,30,0,0
24.902198,99.2904616677444,30,0,0
24.902198,99.2904616677444,15,0,0
24.902198,42.2158947407044,15,0,0
24.902198,42.2158947407044,5,0,0
24.902198,42.2158947407044,30,0,0
24.902198,42.2158947407044,5,0,0
24.902198,120.344629508053,13,0,0
24.902198,120.344629508053,30,0,0
24.902198,87.3929089011401,6,0,0
24.902198,87.3929089011401,9,0,0
24.902198,87.3929089011401,9,0,0
24.902198,87.3929089011401,8,0,0
24.902198,87.3929089011401,35,0,0
24.902198,102.132996253414,24,0,0
24.902198,102.132996253414,5,0,0
24.902198,102.132996253414,11,0,1
24.902198,102.132996253414,5,0,0
24.902198,102.132996253414,13,0,0
24.902198,18.3073426678786,5,0,0
24.902198,18.3073426678786,11,0,0
24.902198,18.3073426678786,20,0,0
24.902198,18.3073426678786,11,0,0
24.902198,18.3073426678786,120,0,1
24.902198,18.3073426678786,30,0,0
24.902198,25.434407445766,17,0,0
24.902198,25.434407445766,15,0,0
24.902198,25.434407445766,20,0,1
24.902198,25.434407445766,10,0,0
24.902198,19.1181994596738,22,0,0
24.902198,19.1181994596738,1,0,0
24.902198,19.1181994596738,5,0,0
24.902198,19.1181994596738,30,0,1
24.902198,62.3325763911018,10,0,1
24.902198,62.3325763911018,15,0,0
24.902198,62.3325763911018,15,0,0
24.902198,62.3325763911018,3,0,1
24.902198,55.628356172285,15,1,0
24.902198,77.1159204381295,11,0,0
24.902198,77.1159204381295,25,0,0
24.902198,1.32910894567519,45,0,0
24.902198,1.32910894567519,5,0,0
24.902198,1.32910894567519,10,0,0
24.902198,3.35456617821567,13,0,0
24.902198,3.35456617821567,30,0,0
24.902198,3.35456617821567,10,0,0
24.902198,3.35456617821567,10,0,0
24.902198,43.7404356740192,15,0,0
24.902198,43.7404356740192,15,0,0
24.902198,43.7404356740192,20,0,0
24.902198,43.7404356740192,4,0,0
24.902198,43.7404356740192,5,0,0
24.902198,117.788184086248,5,0,0
24.902198,117.788184086248,13,0,0
24.902198,117.788184086248,10,0,0
24.902198,1.15931226399355,35,0,0
24.902198,1.15931226399355,15,0,0
24.902198,1.15931226399355,5,0,0
24.902198,1.15931226399355,2,0,0
24.902198,1.15931226399355,10,0,0
24.902198,119.033212093341,40,0,0
24.902198,119.033212093341,5,0,0
24.902198,119.033212093341,12,0,0
24.902198,119.033212093341,15,0,0
24.902198,587.728264549176,35,0,0
24.902198,587.728264549176,9,0,0
24.902198,587.728264549176,10,0,0
24.902198,587.728264549176,30,0,0
24.902198,587.728264549176,10,0,0
24.902198,587.728264549176,30,0,0
24.902198,6.56868463445082,5,0,0
24.902198,6.56868463445082,30,0,0
24.902198,6.56868463445082,15,0,0
24.902198,6.56868463445082,8,0,0
24.902198,6.56868463445082,10,0,0
24.902198,6.56868463445082,35,0,0
24.902198,6.56868463445082,5,0,0
24.902198,28.36297835752,20,0,0
24.902198,28.36297835752,1,0,0
24.902198,28.36297835752,45,0,0
24.902198,80.6580849219356,14,0,0
24.902198,80.6580849219356,5,0,0
24.902198,80.6580849219356,10,0,0
24.902198,34.0401075868178,7,0,0
24.902198,34.0401075868178,40,0,0
24.902198,34.0401075868178,10,0,0
24.902198,34.0401075868178,30,0,0
24.902198,34.0401075868178,90,0,0
24.902198,34.0401075868178,50,0,0
24.902198,34.0401075868178,10,0,0
24.902198,56.2887608953062,40,0,0
24.902198,56.2887608953062,2,0,0
24.902198,9.23021528932825,10,0,0
24.902198,9.23021528932825,13,0,0
24.902198,9.23021528932825,30,0,0
24.902198,9.23021528932825,20,0,0
24.902198,9.23021528932825,15,0,0
24.902198,9.23021528932825,10,0,0
24.902198,1.80880945769884,15,0,0
24.902198,1.80880945769884,1,0,0
24.902198,1.80880945769884,4,0,0
24.902198,50.7938760106228,2,0,0
24.902198,50.7938760106228,15,0,1
24.902198,50.7938760106228,25,0,0
24.902198,50.7938760106228,15,0,0
24.902198,14.652652535635,4,0,0
24.902198,14.652652535635,75,0,0
24.902198,14.652652535635,5,0,0
24.902198,14.124192645588,60,0,0
24.902198,14.124192645588,5,0,0
24.902198,14.124192645588,30,0,0
24.902198,45.4271323589385,23,0,0
24.902198,45.4271323589385,68,0,0
24.902198,45.4271323589385,10,0,0
24.902198,109.768921229938,3,0,0
24.902198,109.768921229938,10,0,0
24.902198,109.768921229938,10,0,0
24.902198,109.768921229938,25,0,0
24.902198,109.768921229938,45,0,0
24.902198,109.768921229938,10,1,0
24.902198,109.768921229938,5,0,0
24.902198,109.768921229938,10,0,0
24.902198,6.28498443174269,12,0,0
24.902198,6.28498443174269,13,0,0
24.902198,6.28498443174269,25,0,0
24.902198,6.28498443174269,45,0,0
24.902198,6.28498443174269,360,0,0
24.902198,11.9811826036787,27,0,0
24.902198,57.0845032309191,45,0,0
24.902198,57.0845032309191,35,0,0
24.902198,57.0845032309191,20,0,0
24.902198,57.0845032309191,29,0,1
24.902198,57.0845032309191,3,0,1
24.902198,57.0845032309191,25,0,0
24.902198,57.0845032309191,10,0,1
24.902198,35.020742345416,30,0,1
24.902198,35.020742345416,45,0,0
24.902198,35.020742345416,20,0,0
24.902198,35.020742345416,15,0,0
24.902198,35.020742345416,10,0,0
24.902198,35.020742345416,55,0,0
24.902198,35.020742345416,22,0,1
24.902198,7.69834217620175,80,0,0
24.902198,7.69834217620175,15,0,0
24.902198,7.69834217620175,20,0,0
24.902198,7.69834217620175,40,0,0
24.902198,7.69834217620175,19,0,1
24.902198,7.69834217620175,12,0,0
24.902198,7.69834217620175,30,0,1
24.902198,60.5858421698688,30,0,0
24.902198,60.5858421698688,30,0,0
24.902198,60.5858421698688,30,0,0
24.902198,60.5858421698688,14,0,1
24.902198,60.5858421698688,6,0,0
24.902198,56.352564481833,30,0,0
24.902198,56.352564481833,5,0,0
24.902198,56.352564481833,10,0,0
24.902198,56.352564481833,19,0,0
24.902198,56.352564481833,10,0,0
24.902198,31.8130341184335,20,0,0
24.902198,31.8130341184335,8,0,0
24.902198,31.8130341184335,12,0,0
24.902198,31.8130341184335,22,0,0
24.902198,17.0591097837789,5,0,0
24.902198,17.0591097837789,1,0,1
24.902198,17.0591097837789,30,0,0
24.902198,100.806175274077,8,0,0
24.902198,100.806175274077,5,0,1
24.902198,100.806175274077,15,0,0
24.902198,100.806175274077,87,0,0
24.902198,100.806175274077,15,0,0
24.902198,100.806175274077,20,0,0
24.902198,75.0367311673947,20,0,1
24.902198,36.6089764965475,15,0,0
24.902198,36.6089764965475,31,0,0
24.902198,36.6089764965475,10,0,0
24.902198,22.2845922870804,30,0,0
24.902198,22.2845922870804,15,0,0
24.902198,21.7208248761492,10,0,0
24.902198,21.7208248761492,30,0,0
24.902198,21.7208248761492,10,0,0
24.902198,21.7208248761492,10,0,0
24.902198,21.7208248761492,8,0,0
24.902198,16.7303825682504,20,0,0
24.902198,16.7303825682504,10,0,0
24.902198,43.7930110469935,5,0,0
24.902198,43.7930110469935,2,0,0
24.902198,35.3493108641598,70,0,0
24.902198,35.3493108641598,15,0,1
24.902198,35.3493108641598,2,0,0
24.902198,35.3493108641598,10,0,0
24.902198,0.190312798779225,8,0,0
24.902198,0.190312798779225,15,0,0
24.902198,0.190312798779225,5,0,1
24.902198,0.190312798779225,15,0,0
24.902198,0.190312798779225,55,0,0
24.902198,0.190312798779225,30,0,0
24.902198,0.190312798779225,5,0,0
24.902198,0.190312798779225,10,0,0
24.902198,25.4835114785712,5,0,0
24.902198,25.4835114785712,13,0,0
24.902198,102.316696684005,25,0,0
24.902198,25.6159842724921,10,0,0
24.902198,25.6159842724921,27,0,0
24.902198,25.6159842724921,50,0,0
24.902198,26.3848547306154,10,0,1
24.902198,26.3848547306154,5,0,1
24.902198,19.6700882661864,2,0,0
24.902198,19.6700882661864,15,0,0
24.902198,19.6700882661864,30,0,0
24.902198,19.6700882661864,27,0,0
24.902198,19.6700882661864,1,0,0
24.902198,19.6700882661864,20,0,0
24.902198,19.6700882661864,30,0,0
24.902198,19.6700882661864,9,0,0
24.902198,19.6700882661864,6,0,0
24.902198,9.03122736436874,10,0,0
24.902198,9.03122736436874,11,0,0
24.902198,9.03122736436874,2,0,1
24.902198,116.986992258906,19,0,0
24.902198,116.986992258906,10,0,0
24.902198,116.986992258906,6,0,0
24.902198,61.4861740981471,15,0,0
24.902198,61.4861740981471,20,0,1
24.902198,61.4861740981471,39,0,0
24.902198,20.3615769953942,20,0,1
24.902198,20.3615769953942,20,0,0
24.902198,330.08054341328,5,0,0
24.902198,330.08054341328,5,0,0
24.902198,330.08054341328,10,0,1
24.902198,41.1929404573059,24,0,0
24.902198,41.1929404573059,17,0,1
24.902198,41.1929404573059,10,0,0
24.902198,61.607282403904,45,0,0
24.902198,61.607282403904,10,0,1
24.902198,36.9943930366319,5,0,0
24.902198,53.7330838753153,14,0,0
24.902198,53.7330838753153,5,0,0
24.902198,53.7330838753153,5,0,0
24.902198,53.7330838753153,11,0,0
24.902198,53.7330838753153,10,0,0
24.902198,53.7330838753153,7,0,0
24.902198,25.9116511903014,45,0,0
24.902198,25.9116511903014,35,0,0
24.902198,25.9116511903014,10,0,0
24.902198,25.9116511903014,35,0,0
24.902198,103.001572318533,7,0,0
24.902198,103.001572318533,40,0,0
24.902198,103.001572318533,49,0,0
24.902198,103.001572318533,20,0,0
24.902198,22.3262818606347,5,0,0
24.902198,22.3262818606347,5,0,0
24.902198,22.3262818606347,20,0,0
24.902198,22.3262818606347,5,0,0
24.902198,22.3262818606347,1,0,0
24.902198,58.8523008331433,30,0,0
24.902198,34.0481981833475,60,0,0
24.902198,34.0481981833475,29,0,0
24.902198,34.0481981833475,15,0,0
24.902198,34.0481981833475,21,0,0
24.902198,77.6002305374024,15,0,0
24.902198,77.6002305374024,2,0,0
24.902198,77.6002305374024,65,0,0
24.902198,177.038171205591,15,0,0
24.902198,177.038171205591,37,0,0
24.902198,177.038171205591,90,0,0
24.902198,72.265012391774,15,0,0
24.902198,72.265012391774,20,0,0
24.902198,72.265012391774,3,0,0
24.902198,72.265012391774,5,0,0
24.902198,9.62053211759869,75,0,0
24.902198,9.62053211759869,10,0,0
24.902198,9.62053211759869,30,0,0
24.902198,9.62053211759869,19,0,0
24.902198,9.62053211759869,8,0,0
24.902198,12.2258547548447,52,0,0
24.902198,12.2258547548447,45,0,0
24.902198,12.2258547548447,15,0,0
24.902198,12.2258547548447,5,0,0
24.902198,12.2258547548447,10,0,0
24.902198,12.2258547548447,10,0,0
24.902198,95.7346531737605,11,0,0
24.902198,95.7346531737605,15,0,0
24.902198,95.7346531737605,40,0,0
24.902198,95.7346531737605,10,0,0
24.902198,95.7346531737605,34,0,0
24.902198,95.7346531737605,10,0,1
24.902198,42.860300931545,5,0,0
24.902198,11.7860532063534,10,0,0
24.902198,11.7860532063534,5,0,0
24.902198,11.7860532063534,15,0,0
24.902198,11.7860532063534,10,0,0
24.902198,11.7860532063534,33,0,0
24.902198,11.7860532063534,12,0,0
24.902198,50.2162680007061,35,0,0
24.902198,50.2162680007061,3,0,0
24.902198,50.2162680007061,131,0,0
24.902198,50.2162680007061,1,0,0
24.902198,50.2162680007061,15,0,0
24.902198,50.2162680007061,5,0,0
24.902198,50.2162680007061,7,0,0
24.902198,50.2162680007061,15,0,0
24.902198,66.7686357326349,14,0,0
24.902198,66.7686357326349,15,0,0
24.902198,66.7686357326349,150,0,0
24.902198,66.7686357326349,15,0,0
24.902198,66.7686357326349,15,0,0
24.902198,66.7686357326349,46,0,0
24.902198,66.7686357326349,2,0,0
24.902198,44.5504439692488,10,0,0
24.902198,15.7402340276642,9,0,0
24.902198,15.7402340276642,165,0,0
24.902198,15.7402340276642,3,0,0
24.902198,30.1348322473243,6,0,0
24.902198,30.1348322473243,10,0,0
24.902198,30.1348322473243,20,0,0
24.902198,30.1348322473243,10,0,0
24.902198,70.2082219609767,15,0,0
24.902198,70.2082219609767,15,0,1
24.902198,35.7256825891566,22,0,0
24.902198,35.7256825891566,16,0,0
24.902198,87.4785666080899,15,0,0
24.902198,87.4785666080899,18,0,0
24.902198,44.6447262081094,10,0,0
24.902198,44.6447262081094,20,0,0
24.902198,35.0420537387729,15,0,0
24.902198,105.691015888852,1,0,0
24.902198,105.691015888852,15,0,0
24.902198,49.2810377828321,10,0,0
24.902198,49.2810377828321,15,0,0
24.902198,15.5879623070834,25,0,0
24.902198,15.5879623070834,14,0,0
24.902198,15.5879623070834,10,0,0
24.902198,81.9564448425556,20,0,0
24.902198,81.9564448425556,5,0,1
24.902198,81.9564448425556,10,0,0
