"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3541,11,0,1,0.325186581118032,1,280
3542,1,0,1,0.0232845288701355,1,255
3543,1,1,1,0.986242707585916,0.881193257554234,307
3543,2,1,1,0.278159981127828,1,280
3544,1,1,1,0.710157067980617,1,304
3545,1,0,0,0.788587949005887,0.0689792994057062,304
3545,2,0,1,0.656539759133011,1,304
3545,3,0,1,0.014361965470016,1,255
3546,1,0,1,0.111023983219638,1,255
3546,2,0,1,0.138929420150816,1,255
3546,3,1,1,0.711560060270131,0.824354286401237,304
3546,4,0,1,0.381932355929166,1,280
3546,5,1,1,0.566340533085167,1,296
3546,6,1,1,0.637047269614413,0.793784638356589,304
3546,7,0,1,0.39120494085364,1,280
3546,8,1,1,0.567445522174239,0.853924511786084,296
3547,1,1,1,0.781382849672809,0.46600207196664,304
3547,2,1,0,0.590025033103302,0.520175761696792,296
3547,3,1,0,0.483891836134717,0.168875896518054,296
3547,4,0,1,0.278071271488443,1,280
3547,5,1,1,0.66297125024721,1,304
3547,6,0,0,0.650503968819976,0.544096356737332,304
3547,7,1,0,0.591182814911008,0.930983343968318,296
3548,1,0,1,0.740557627519593,0.547714084651114,304
3548,2,0,1,0.165296531515196,1,255
3548,3,1,0,0.637031828286126,0.480153959710646,304
3549,1,1,1,0.815108689013869,0.923671509321968,307
3549,2,0,1,0.540415971074253,1,296
3549,3,1,1,0.918236258206889,1,307
3549,4,1,0,0.879827155731618,0.290673041361995,307
3549,5,0,1,0.250400245189667,1,280
3549,6,1,0,0.985717816744,0.666065895509037,307
3550,1,1,1,0.500438934890553,0.831133214787808,296
3550,2,1,1,0.433543859282508,0.806959331059395,296
3551,1,0,1,0.0490291707683355,1,255
3551,2,1,0,0.257463004440069,0.693765259333368,280
3551,3,1,0,0.940827763872221,0.533787093284146,307
3551,4,0,1,0.484908688114956,0.761411269458801,296
3551,5,0,1,0.0318042174912989,1,255
3552,1,1,1,0.507423535455018,0.236086836830956,296
3552,2,0,1,0.488798760343343,1,296
3552,3,0,1,0.251203595893458,1,280
3552,4,1,1,0.861664232332259,0.265123421123337,307
3553,1,1,0,0.73311097570695,0.0349156758412016,304
3553,2,0,1,0.212520487606525,1,280
3554,1,1,1,0.598612136207521,0.904483764327391,296
3554,2,0,1,0.391396177234128,1,280
3554,3,1,1,0.83103874581866,0.342457962369907,307
3554,4,0,1,0.122476020362228,1,255
3554,5,1,0,0.735805666306987,0.348295253002095,304
3555,1,1,1,0.699614787474275,0.873359445438949,304
3555,2,1,1,0.207138201687485,1,280
3556,1,0,1,0.352537395665422,1,280
3556,2,1,1,0.978765876032412,0.58251137112079,307
3556,3,1,1,0.810903611825779,0.859101372664466,307
3557,1,1,1,0.667910549091175,0.965402352103124,304
3557,2,1,1,0.899146199226379,0.550396704389766,307
3557,3,0,1,0.431167215574533,0.841842475167355,296
3557,4,1,1,0.26752458140254,1,280
3557,5,0,1,0.23654195247218,1,280
3557,6,0,1,0.0110349114984274,1,255
3558,1,1,1,0.384952077642083,1,280
3558,2,1,1,0.510837510926649,1,296
3558,3,1,0,0.871759908273816,0.809102626583897,307
3558,4,0,1,0.238747696857899,1,280
3558,5,1,1,0.110831950092688,1,255
3558,6,1,0,0.772206050576642,0.251598031191554,304
3559,1,1,1,0.611696882871911,0.896128541226325,304
3559,2,1,0,0.793667991645634,0.226128224936674,304
3559,3,0,1,0.121511138509959,1,255
3559,4,1,1,0.768270988017321,1,304
3560,1,1,1,0.911287772702053,0.811378503707171,307
3560,2,0,1,0.625271090073511,1,304
3560,3,0,1,0.230006251484156,1,280
3560,4,1,1,0.132416751701385,1,255
3561,1,0,1,0.0203076663892716,1,255
3561,2,0,1,0.0229776622727513,1,255
3561,3,1,1,0.225084582576528,1,280
3561,4,1,0,0.897715114755556,0.211764667658536,307
3562,1,1,1,0.569586747325957,0.776172629707651,296
3562,2,0,1,0.788418643176556,0.781704035869261,304
3562,3,1,1,0.897664598654956,0.653061647804197,307
3562,4,0,1,0.404674743767828,1,280
3563,1,0,1,0.0811532910447568,1,255
3563,2,1,0,0.915629803435877,0.63602249230639,307
3563,3,0,1,0.224601773777977,1,280
3563,4,1,0,0.943721590330824,0.35606929024822,307
3564,1,0,1,0.225468061165884,1,280
3564,2,0,1,0.286947615677491,1,280
3564,3,0,1,0.111642546486109,1,255
3564,4,1,1,0.586484236642718,0.876097602983449,296
3565,1,1,1,0.888335343450308,0.595795822098782,307
3566,1,0,1,0.30310166743584,1,280
3566,2,1,1,0.739238617010415,0.195008351474819,304
3567,1,1,1,0.801609579473734,1,307
3567,2,1,1,0.243538302136585,1,280
3567,3,1,1,0.381635711994022,1,280
3567,4,1,0,0.794379391940311,0.208397048761268,304
3568,1,1,1,0.617438566405326,0.730244663339406,304
3568,2,0,1,0.182448263978586,1,255
3568,3,1,1,0.651718889828771,1,304
3568,4,1,1,0.742846320616081,0.263687428202697,304
3568,5,0,0,0.738889812957495,0.567276597190233,304
3569,1,1,0,0.400753996102139,0.439567172478817,280
3569,2,1,1,0.829556880518794,0.617839917135758,307
3569,3,1,0,0.731560544110835,0.249985407479951,304
3569,4,0,1,0.552936607506126,1,296
3569,5,1,1,0.559417614946142,1,296
3569,6,0,1,0.280093230772763,1,280
3569,7,0,1,0.484301659511402,1,296
3569,8,1,1,0.851785711711273,0.353362081956946,307
3570,1,0,1,0.253901545424014,1,280
3570,2,1,1,0.062209798488766,1,255
3570,3,0,1,0.0292292074300349,1,255
3570,4,1,1,0.21684694616124,1,280
3571,1,0,1,0.524582578334957,0.987492548165608,296
3571,2,0,1,0.372853167820722,1,280
3571,3,1,0,0.599490717984736,0.517121526956645,296
3571,4,0,1,0.283151284791529,1,280
3572,1,1,0,0.842168217524886,0.627962548865076,307
3572,2,0,1,0.621625039726496,0.310549641024206,304
3572,3,1,1,0.51235653529875,0.998839229167643,296
3573,1,1,1,0.710020208032802,0.430077673574972,304
3573,2,1,1,0.85398199246265,0.482967853342223,307
3574,1,1,0,0.410407492192462,0.56711796903998,296
3574,2,1,0,0.211387337651104,0.874873822820458,280
3575,1,1,1,0.743314888561144,1,304
3575,2,1,1,0.329409358324483,0.913389406487486,280
3575,3,0,1,0.0102524482645094,1,255
3575,4,1,0,0.967829458182678,0.5237526410489,307
3575,5,0,1,0.105128802126274,1,255
3576,1,1,1,0.813613758422434,0.617140580374587,307
3577,1,1,0,0.714353977935389,0.515860781286026,304
3577,2,1,1,0.806932950392365,1,307
3578,1,0,1,0.682103210594505,0.643801769343226,304
3578,2,1,1,0.25463904812932,1,280
3578,3,1,1,0.511571950977668,1,296
3578,4,0,1,0.0745985661633313,1,255
3578,5,1,1,0.581491174874827,0.538729662759322,296
3578,6,0,1,0.403618900803849,1,280
3579,1,1,0,0.984600923955441,0.617553727981983,307
3579,2,1,1,0.318577712634578,0.9725361188813,280
3579,3,0,1,0.0174462704453617,1,255
3580,1,0,1,0.249828233849257,1,280
3580,2,1,0,0.958834307966754,0.0807620651211665,307
3580,3,0,1,0.118959575425833,1,255
3580,4,0,1,0.380226254230365,1,280
3581,1,1,1,0.582511956105009,1,296
3581,2,0,1,0.149673323146999,1,255
3581,3,1,0,0.966508490266278,0.642945928198587,307
3581,4,1,1,0.868545924313366,0.745971949166022,307
3581,5,1,1,0.140364414313808,1,255
3582,1,0,1,0.137354212813079,1,255
3582,2,1,1,0.780089115258306,0.732133032227326,304
3582,3,0,1,0.0707539324648678,1,255
3584,1,0,0,0.211628681514412,0.71905082390321,280
3584,2,1,1,0.664223449537531,0.627636240727208,304
3584,3,0,1,0.521646567620337,1,296
3584,4,1,1,0.376507208449766,0.972127772475806,280
3584,5,0,1,0.760511595057324,0.919048349592864,304
3584,6,0,1,0.0827488910872489,1,255
3585,1,0,1,0.481426296988502,0.867408572325298,296
3585,2,1,1,0.174876187928021,1,255
3585,3,0,1,0.0495082645211369,1,255
3586,1,1,0,0.809384522726759,0.256589096298794,307
3586,2,0,1,0.212033813353628,1,280
3586,3,1,1,0.716047747526318,1,304
3587,1,1,1,0.503584717400372,1,296
3587,2,1,1,0.484828356653452,0.406484009985045,296
3587,3,0,1,0.356840986059979,1,280
3588,1,1,0,0.90057016024366,0.547323701728741,307
3588,2,0,1,0.112241142196581,1,255
3589,1,0,1,0.556126734009013,1,296
3589,2,0,1,0.610193744534627,0.164638660874818,304
3589,3,0,1,0.171301649650559,1,255
3589,4,1,1,0.93186869751662,0.236210374957196,307
3589,5,0,1,0.263906278880313,1,280
3589,6,1,0,0.740807478548959,0.658226637283245,304
3590,1,0,1,0.0783606162294745,1,255
3590,2,1,1,0.843188429949805,0.71642737398633,307
3590,3,1,1,0.691304378444329,1,304
3590,4,1,1,0.797027585795149,0.660683987581649,307
3591,1,1,0,0.902326996671036,0.654487628511674,307
3591,2,0,1,0.391041341936216,1,280
3591,3,0,0,0.791463329689577,0.28600148032126,304
3591,4,0,1,0.56896328763105,1,296
3591,5,0,1,0.39191463473253,1,280
3592,1,1,1,0.734143102774397,0.979739082914315,304
3592,2,1,1,0.249664712930098,1,280
3592,3,1,1,0.0605315293651074,1,255
3593,1,0,1,0.201650559902191,1,280
3593,2,1,1,0.74614871153608,0.682061369089867,304
3593,3,1,1,0.79410550929606,0.290336391367272,304
3594,1,0,0,0.674833749653772,0.248890861008645,304
3594,2,0,1,0.28677888889797,1,280
3595,1,1,0,0.96782196755521,0.355264481561047,307
3595,2,0,1,0.150573001243174,1,255
3595,3,1,0,0.648152017733082,0.293046433084686,304
3595,4,0,1,0.406905635027215,1,280
3595,5,0,1,0.289710024138913,1,280
3595,6,1,1,0.291689324891195,1,280
3595,7,0,1,0.566980358446017,0.309433451418235,296
3595,8,1,1,0.407211631769314,1,280
3596,1,0,1,0.656391628086567,0.868146750698918,304
3596,2,0,1,0.174905274296179,1,255
3596,3,1,1,0.687975096981972,1,304
3597,1,1,1,0.581285684369504,1,296
3597,2,0,1,0.601940049091354,0.702156033075267,296
3597,3,1,1,0.480880214832723,1,296
3597,4,0,1,0.0781676545739174,1,255
3598,1,1,1,0.364395941374823,1,280
3598,2,0,1,0.0750615606084466,1,255
3599,1,1,1,0.891673063393682,0.511217010690481,307
3599,2,0,1,0.196854775538668,1,255
3599,3,0,1,0.342744298512116,1,280
3599,4,0,1,0.0865032491274178,1,255
3599,5,1,1,0.852844946086407,1,307
3600,1,0,1,0.123443464515731,1,255
3600,2,1,1,0.866676214383915,0.949753511572118,307
3600,3,0,1,0.381296071922407,1,280
3600,4,0,1,0.396016597747803,0.691999962227842,280
3601,1,0,1,0.285528309643269,1,280
3601,2,1,0,0.868023360613734,0.306842052084188,307
3601,3,0,1,0.692818052601069,1,304
3601,4,1,1,0.626172736752778,1,304
3601,5,0,1,0.130618911935017,1,255
3601,6,1,1,0.924371214816347,0.518820776546963,307
3602,1,1,1,0.895905862329528,0.771799833612774,307
3602,2,0,1,0.797886872198433,0.868465582018377,307
3602,3,0,0,0.47148896753788,0.44476144257413,296
3602,4,1,1,0.651320270495489,0.977937934193455,304
3602,5,0,1,0.492053421214223,0.765792453214606,296
3602,6,1,0,0.886162018636242,0.575148229222544,307
3602,7,1,1,0.552293188404292,0.673068030817045,296
3603,1,0,1,0.0359886533115059,1,255
3603,2,1,0,0.956866360502318,0.296714229586344,307
3603,3,0,1,0.746530453208834,0.493084948382494,304
3603,4,0,1,0.349355218233541,0.383989028326406,280
3603,5,1,1,0.658479802310467,0.991783357488184,304
3603,6,0,1,0.67443812917918,0.43758825292917,304
3604,1,1,1,0.74011334287934,0.787786953402591,304
3604,2,1,1,0.742474740371108,0.630673402396306,304
3605,1,0,1,0.842721116030589,1,307
3605,2,0,1,0.137818520423025,1,255
3605,3,1,1,0.623260236810893,1,304
3605,4,0,1,0.116248833946884,1,255
3605,5,1,0,0.69711425784044,0.404790777194051,304
3605,6,1,1,0.915495023131371,0.45240870821666,307
3605,7,1,1,0.701617046026513,0.658776339471238,304
3605,8,0,1,0.452977771405131,1,296
3606,1,0,1,0.0217300783842802,1,255
3606,2,0,1,0.306164898443967,1,280
3606,3,1,1,0.737806426594034,0.608479815925279,304
3606,4,0,1,0.562358708353713,0.939003251591587,296
3606,5,1,1,0.49868296040222,0.604488212829539,296
3607,1,0,1,0.547630632994696,1,296
3607,2,1,0,0.979135456960648,0.249993456201959,307
3607,3,0,1,0.170508653391153,1,255
3607,4,0,1,0.0466334009543061,1,255
3608,1,0,1,0.198859530035406,1,255
3608,2,0,1,0.202849158318713,1,280
3608,3,0,0,0.486296004848555,0.485920309697722,296
3608,4,0,1,0.0961002248805016,1,255
3608,5,0,1,0.115127651253715,1,255
3608,6,0,1,0.0222501927055418,1,255
3608,7,1,1,0.472775372909382,1,296
3608,8,1,1,0.571627835743129,0.438779130386584,296
3609,1,0,1,0.32768020639196,0.981699294460144,280
3609,2,0,1,0.563664279645309,0.64589071843247,296
3609,3,0,1,0.0396299390122294,1,255
3610,1,0,1,0.123832437442616,1,255
3610,2,1,1,0.785988803487271,0.9977620808269,304
3610,3,0,1,0.752954702125862,0.907041346455514,304
3610,4,1,1,0.504393559647724,1,296
3610,5,1,1,0.44960414734669,0.912181790323578,296
3611,1,0,1,0.216341393766925,1,280
3611,2,0,1,0.417904420057312,0.666507080982626,296
3611,3,0,1,0.21154932398349,0.722481240620213,280
3611,4,1,1,0.948575716465712,0.613024153367428,307
3612,1,1,1,0.963458408601582,0.197327778268951,307
3612,2,1,1,0.0332778284791857,1,255
3613,1,0,1,0.640099913114682,0.906840915169444,304
3613,2,0,1,0.31215018266812,1,280
3613,3,1,1,0.186463301302865,1,255
3613,4,0,0,0.619042226113379,0.39029288476176,304
3613,5,0,1,0.0411349586211145,1,255
3614,1,1,0,0.75589441251941,0.112909634806023,304
3614,2,1,0,0.843779329909012,0.871945912967167,307
3615,1,1,1,0.670760998968035,1,304
3615,2,0,1,0.0402200450189412,1,255
3616,1,1,1,0.291311634005979,1,280
3616,2,1,1,0.278041139012203,1,280
3618,1,0,1,0.0103225025814027,1,255
3618,2,1,1,0.585039587225765,1,296
3618,3,0,1,0.327717997366562,1,280
3618,4,1,1,0.335046362830326,0.989987528883689,280
3618,5,0,1,0.352469275007024,0.763262508586928,280
3619,1,1,1,0.652624200563878,0.185045902821932,304
3619,2,1,1,0.631780889583752,0.624425728249632,304
3619,3,1,0,0.848340224009007,0.250711520381539,307
3619,4,1,0,0.937563748797402,0.316915940014964,307
3619,5,0,1,0.0288600057829171,1,255
3619,6,0,1,0.440665951697156,0.438834955442811,296
3619,7,0,1,0.428801162401214,1,296
3619,8,1,1,0.647439109394327,0.957798393753162,304
3619,9,0,1,0.406699660001323,1,280
3620,1,1,0,0.858009737450629,0.48046795925905,307
3620,2,0,1,0.014403565088287,1,255
3620,3,0,1,0.159598014550284,1,255
3620,4,1,1,0.637508317129686,0.987375077257979,304
3621,1,0,1,0.228835845831782,1,280
3622,1,1,1,0.132689532125369,1,255
3623,1,1,0,0.51701986300759,0.487409688958441,296
3623,2,0,1,0.345411530695856,1,280
3623,3,0,0,0.333558104233816,0.135662756458862,280
3624,1,1,1,0.796179780969396,0.659721435151488,304
3625,1,1,1,0.576741877244785,0.464773063439425,296
3625,2,0,0,0.903964923461899,0.57619364032604,307
3626,1,0,1,0.425888086203486,1,296
3626,2,0,1,0.298817569157109,0.729801162116168,280
3627,1,0,0,0.439433234743774,0.762763171054735,296
3627,2,1,1,0.894247757503763,0.409274790116452,307
3627,3,1,1,0.436678774189204,0.56629222238386,296
3627,4,0,1,0.324715610593557,0.551286309408384,280
3627,5,1,1,0.760264716111124,0.69781768543955,304
3628,1,1,1,0.262810225598514,1,280
3628,2,0,1,0.721321766730398,1,304
3628,3,0,0,0.881142297293991,0.458038282124584,307
3629,1,0,1,0.340142440283671,1,280
3629,2,0,1,0.39603284955956,0.761503272652952,280
3629,3,0,1,0.597703849198297,1,296
3630,1,0,1,0.0720627869013697,1,255
3630,2,1,1,0.570152178639546,1,296
3631,1,0,1,0.0254030898213387,1,255
3631,2,0,1,0.115595233859494,1,255
3631,3,1,1,0.816374912625179,0.595089110953625,307
3632,1,1,1,0.438864710275084,1,296
3632,2,0,0,0.455720213009045,0.398081473137346,296
3632,3,1,1,0.517742851981893,1,296
3633,1,0,1,0.33002687827684,1,280
3633,2,0,1,0.3040574376937,1,280
3633,3,0,1,0.305355997523293,1,280
3633,4,1,1,0.911818242399022,0.58193723194176,307
3633,5,0,1,0.106193484039977,1,255
3634,1,1,1,0.983606457943097,0.715453294597432,307
3634,2,0,1,0.146799838170409,1,255
3634,3,0,1,0.079304468119517,1,255
3635,1,0,1,0.744044115068391,0.783948811124862,304
3635,2,0,1,0.680613572243601,0.554888319914316,304
3635,3,0,1,0.243896404514089,1,280
3635,4,0,1,0.373320716200396,0.961307096976758,280
3635,5,1,1,0.601845904951915,1,296
3636,1,1,0,0.468988969456404,0.240390721893743,296
3636,2,0,1,0.783375792903826,0.605395880201,304
3636,3,0,1,0.626204644097015,0.292462300590301,304
3637,1,1,0,0.566279104212299,0.123577440568604,296
3637,2,0,1,0.267380085540935,1,280
3637,3,0,1,0.0928993097040802,1,255
3637,4,0,1,0.240136155625805,1,280
3637,5,0,1,0.201166221406311,1,280
3638,1,1,1,0.981093322625384,0.638952339311114,307
3638,2,0,1,0.345012844773009,0.998555425151071,280
3639,1,1,1,0.877940086415038,0.363526429182783,307
3639,2,1,1,0.120667934650555,1,255
3639,3,0,1,0.0257198135368526,1,255
3639,4,1,0,0.577200107043609,0.445622525536176,296
3639,5,1,0,0.971126483287662,0.111866935044071,307
3640,1,1,1,0.624938786262646,0.574858885395936,304
3640,2,1,0,0.497026583645493,0.230269804039115,296
3640,3,1,1,0.750724939396605,1,304
3640,4,1,1,0.939805144211277,0.74922620387119,307
3641,1,1,0,0.741379874525592,0.487558545597297,304
3641,2,0,0,0.695132233900949,0.510533201052416,304
3641,3,1,1,0.705515603069216,0.907003996799065,304
3641,4,0,1,0.055208858801052,1,255
3641,5,0,1,0.216013387078419,1,280
3641,6,1,0,0.329781065694988,0.540953462418083,280
3641,7,0,1,0.273723568534479,0.968828210348702,280
3642,1,0,1,0.65916401706636,1,304
3642,2,1,1,0.729349913075566,0.473237128054215,304
3642,3,1,1,0.796929947566241,0.693014698007777,307
3643,1,0,1,0.267987469211221,1,280
3643,2,0,0,0.606909917900339,0.488727882938908,304
3643,3,0,1,0.118824779288843,1,255
3643,4,1,1,0.727387077873573,0.812826646989866,304
3644,1,1,0,0.854250124888495,0.708299628683304,307
3644,2,0,1,0.173178546829149,1,255
3644,3,1,1,0.796384987654164,0.521703671848472,304
3645,1,0,1,0.512941232416779,1,296
3645,2,0,0,0.840794514166191,0.460094315188745,307
3646,1,1,0,0.817389836767688,0.638165416718886,307
3646,2,1,1,0.919366563204676,0.817999034702966,307
3646,3,1,1,0.2075571406167,0.907881729433363,280
3647,1,0,1,0.181948432931677,0.500157788449218,255
3647,2,1,1,0.446407015901059,0.769306357386542,296
3647,3,0,1,0.0425149553921074,1,255
3647,4,0,1,0.546086703427136,0.908222442763034,296
3647,5,0,1,0.135134991956875,1,255
3647,6,1,0,0.917612417601049,0.484131313998465,307
3647,7,0,1,0.180787475081161,1,255
3647,8,0,1,0.0282743910793215,1,255
3648,1,0,1,0.155879826284945,1,255
3648,2,1,1,0.39826916786842,1,280
3648,3,0,1,0.350266789551824,0.285015412808187,280
3649,1,1,1,0.394153924426064,1,280
3649,2,1,1,0.780039923265576,0.986390871129399,304
3649,3,0,1,0.0107886360492557,1,255
3649,4,0,1,0.246802284149453,1,280
3649,5,1,0,0.246813358273357,0.455474924155481,280
3650,1,1,1,0.655581252416596,0.963524867547919,304
3650,2,1,0,0.806543373502791,0.163440510199138,307
3651,1,0,1,0.718703014310449,0.959785485311261,304
3651,2,0,1,0.216252352809533,1,280
3651,3,1,1,0.594830038491637,0.814531638224735,296
3651,4,1,0,0.820830431301147,0.484689653245443,307
3651,5,0,0,0.690466983942315,0.482270439737502,304
3651,6,0,1,0.0619632590096444,1,255
3651,7,1,1,0.948865562211722,0.801149919604023,307
3652,1,1,1,0.847650222247466,0.95212787418607,307
3652,2,0,1,0.2651245247107,1,280
3652,3,1,1,0.695485861971974,1,304
3652,4,1,1,0.716936204582453,0.543298727953142,304
3653,1,1,1,0.558534711366519,0.538835049276357,296
3653,2,0,1,0.143073285929859,1,255
3653,3,1,0,0.58923130412586,0.765377948988952,296
3654,1,0,1,0.0282743815332651,1,255
3654,2,0,1,0.034856742946431,1,255
3654,3,0,1,0.16395175200887,1,255
3654,4,1,1,0.283339580520988,0.255108910855433,280
3654,5,1,0,0.982282015727833,0.558229182155068,307
3655,1,1,0,0.767962627578527,0.611142881515523,304
3655,2,1,1,0.805509373079985,1,307
3655,3,1,1,0.598806134890765,0.96260887698633,296
3656,1,0,1,0.502847601659596,0.943696202993937,296
3656,2,0,1,0.65926254238002,0.935525696721363,304
3656,3,0,1,0.503819201607257,0.843577043998997,296
3656,4,1,1,0.756213494576514,1,304
3657,1,1,1,0.511287129484117,0.785498579963888,296
3657,2,1,0,0.796485941624269,0.377568039645106,304
3657,3,1,1,0.309005413204432,1,280
3657,4,1,1,0.258886791067198,1,280
