"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,65.1399111835528,15,0.00989074011326248,0.162249008899429,0,0
2.2006556,80.470767790732,5,0.00984315590373668,0.0200549050328568,0,0
1.895652,20.0000929669952,15,0.00981983698875972,0.0306020038281243,0,0
24.902198,48.5749329388384,35,0.009911683760176,0.393371710272926,0,1
5.715468,45.5845326179881,5,0.00983152749338359,0.0275029817358013,0,0
1.895652,70.0086013047732,23,0.00985718413292481,0.0434771408886091,0,0
7.047764,51.5625630686302,10,0.0098436657043073,0.0386209038718136,1,0
12.893441,52.5472202385319,14,0.00986219004437447,0.0761444366619063,0,0
21.729096,81.365512500681,8,0.00989187860091559,0.123107653305572,0,0
12.62625,55.9980179451415,15,0.0098646754038356,0.0776514332541675,0,0
24.902198,30.669893357601,10,0.00987276192461198,0.170976132852422,0,0
1.895652,11.9331120118042,20,0.00982101163499757,0.0382003909384817,0,0
7.047764,97.014244862414,10,0.00986933228411157,0.0385432283993966,0,0
1.895652,0.999043881629594,5,0.00979774478076654,0.0195835056632989,0,0
1.895652,20.0440940686278,115,0.00993478731561777,0.755828347074114,0,1
1.895652,22.4572829710562,35,0.00984410200842999,0.0731952730724153,0,0
14.748741,24.2825669335909,20,0.00985735752007816,0.114092514252855,0,0
3.8464628,20.4199393641213,15,0.00982452550766017,0.0363687765559517,0,0
7.047764,10.8737392625082,10,0.00982074477949673,0.0386905672114459,0,0
12.62625,8.2147732284395,17,0.00983999625094029,0.0846500585685486,0,0
5.715468,18.3485484641753,22,0.00983563462071618,0.0581525556753256,0,0
1.895652,37.3631136230435,57,0.00987776542656893,0.177923938691976,0,0
3.8464628,126.071113380116,20,0.00988992567701774,0.045105878889592,0,0
24.902198,56.129147097283,10,0.00988717266886342,0.170809938234706,0,0
24.902198,11.4052196871964,10,0.00986187133139115,0.171101975365811,0,0
5.715468,17.2428432293711,10,0.0098212883145709,0.0343901695129075,0,0
12.893441,24.0523031732775,30,0.00986445040634754,0.146674882201108,0,0
21.729096,0.240915533421328,20,0.00985976774440063,0.196341188784201,0,0
3.8464628,4195.02332103833,1,0.0124550926526695,0.0161221487999078,0,0
14.748741,27.2668657650249,5,0.00984185046311863,0.060792296986355,0,0
12.893441,38.6337625375493,7,0.00984630861203801,0.0564512005753255,0,0
7.047764,0.66138541822345,15,0.00982071232135511,0.0482020013060568,0,1
2.2006556,97.3695980117666,15,0.00986416137689533,0.0313330960148366,0,0
2.2006556,50.6509218214089,5,0.00982635340146242,0.0200819228666243,0,0
24.902198,4.72904351428244,3,0.00985007382891026,0.130276225794847,0,0
12.62625,16.8191936670812,52,0.00988502269603996,0.315132339256631,0,0
7.047764,46.0168724845173,8,0.00983824878006721,0.0353648784925539,0,0
5.715468,70.8904078515954,15,0.00985725509069403,0.0427709728382724,0,0
24.902198,117.447156091072,10,0.00992196613706994,0.170410188971882,0,0
12.62625,48.9202744904216,31,0.00987905065762998,0.149226788646942,0,0
5.715468,21.4550524508124,1,0.0098133763773031,0.023024941608646,0,0
24.902198,21.836925427244,37,0.00989881582905819,0.415756456593775,0,0
21.729096,50.7214446028704,5,0.00987108122140203,0.109147388515964,0,0
24.902198,27.7575954050301,20,0.00988260694774779,0.246004729229847,0,0
3.8464628,28.3595223451741,12,0.00982556509175272,0.0318320945813807,0,0
24.902198,87.0656672301013,20,0.00991624262117396,0.245498251105367,0,1
1.895652,16.2070459680874,10,0.00981199281448896,0.0244895890317521,0,0
1.895652,80.3176099574668,2,0.00983893686172818,0.017048277921146,0,0
2.2006556,22.2099891677974,35,0.00984466018524971,0.0751133968020026,0,0
12.62625,13.3389998908862,19,0.00984517639466056,0.0920125453284018,0,0
12.893441,10.6181968405619,15,0.00983967217764702,0.0795749355596179,0,0
21.729096,20.0046255719392,65,0.00992275641450936,0.657746546441862,0,1
21.729096,0.727832557825372,16,0.00985545474691267,0.168995162233386,0,0
1.895652,10.457668016945,8,0.00980647870196383,0.0223973872398724,0,0
1.895652,110.167308183868,9,0.00986380826560163,0.0233188722498915,0,0
12.893441,81.7105928517887,30,0.0098970894262865,0.146342711950247,0,0
12.893441,75.8084302471727,8,0.00986844998893465,0.0588490035317211,0,0
12.893441,33.4842911118651,10,0.00984684077974498,0.06425595116641,0,0
5.715468,26.6887805407643,43,0.00986440986257728,0.139171146046402,0,0
14.748741,62.3305628239652,10,0.00986738045804892,0.0751662763571971,0,0
5.715468,239.294681590976,15,0.0099528159674936,0.0424544432037718,0,0
12.893441,35.6472000829419,20,0.00985952664349944,0.0979677588535224,0,0
7.047764,22.7523926384058,2,0.00981828687158745,0.0271172857313503,0,0
3.8464628,11.0122902103942,390,0.010257084919842,0.999999098554348,0,1
5.715468,27.3840093630608,15,0.0098327154253842,0.042853112435273,0,0
3.8464628,22.7957173064826,15,0.00982586289227628,0.0363649407224455,0,0
3.8464628,40.5325173057392,5,0.00982441475563636,0.0232828482519336,0,0
2.2006556,15.8499710407816,8,0.00981020413369679,0.0230115416532882,0,0
12.893441,0.799042693289928,15,0.00983413820828228,0.0796080759635737,0,0
5.715468,14.2653483566139,20,0.00983104579568929,0.0533378300257795,0,0
2.2006556,35.7459092332758,48,0.00986721194698301,0.128400724752224,0,1
24.902198,2300.61230703979,280,0.0116011721519276,0.99997740347583,0,1
7.047764,61.0322279285649,30,0.00987195432629623,0.0912969905356284,0,0
14.748741,74.5821026777159,16,0.00988120478915732,0.0966213149182996,0,0
2.2006556,72.3355236259997,20,0.00985575604706533,0.0391350726166218,0,0
12.893441,37.224501081557,15,0.00985468270416848,0.0794852005615837,0,0
14.748741,35.789096555138,5,0.00984665705288925,0.060769882696481,0,0
2.2006556,14.0455627610683,10,0.00981147307526452,0.0251681739377618,0,0
7.047764,60.8804954635454,30,0.00987186851022915,0.0912975704909918,0,0
21.729096,76.3174643851127,15,0.00989707580140999,0.162179023959463,0,0
21.729096,70.7202478935253,60,0.00994584017956103,0.603878925996769,0,1
21.729096,126.231847576221,35,0.00994854024982422,0.325789180738496,0,0
24.902198,30.4536781984391,5,0.00986689763848593,0.140880896112436,0,0
21.729096,75.7618040813142,5,0.00988525230106258,0.109035264067248,0,0
24.902198,1.71557569096307,16,0.00986328166073916,0.213785292585296,0,1
2.2006556,70.5897841527369,30,0.00986624366037995,0.0605298797605418,0,0
21.729096,105.760620503382,15,0.00991378408093078,0.161994790875738,0,0
21.729096,86.4956826414457,36,0.00992707420904694,0.336349223774654,0,0
21.729096,37.8567723901253,29,0.00989139173510614,0.269265161824411,0,0
12.893441,104.366896112691,15,0.00989266341710384,0.0792591605343481,0,0
14.748741,16.5489642235227,30,0.00986446219094191,0.169286683976515,0,1
12.893441,41.6080933611849,5,0.00984569512706792,0.0517536361604704,0,1
21.729096,41.7011612892859,15,0.00987746753866103,0.162395842760804,0,0
1.895652,55.3684581083255,15,0.00983975594971511,0.0305537011508211,0,0
7.047764,21.7208248761492,32,0.00985203790628024,0.0993580092871054,0,0
14.748741,13.1961366121434,15,0.00984536884734813,0.0929302753138059,0,0
2.2006556,97.3695980117666,20,0.00986990179100291,0.039091724964857,0,0
1.895652,12.2391786071714,10,0.00980976242547813,0.0244939566501903,0,0
24.902198,13.8456099859215,24,0.00987933028503286,0.281714657148801,0,0
3.8464628,62.8666091163652,5,0.00983699415184881,0.0232594600634497,0,0
12.62625,45.5046267377222,15,0.00985874667697761,0.0776860658848107,0,0
12.893441,26.2250480789701,42,0.00987946306145001,0.229567362629367,0,0
12.893441,1.26922658709157,10,0.00982868315584572,0.0643452501894384,0,0
5.715468,115.258913898794,30,0.00989960608318961,0.0814809074103946,0,0
7.047764,60.8804954635454,60,0.00990638732163282,0.284504320911838,0,0
21.729096,17.6974719198663,25,0.00987537716014907,0.234899859120315,0,1
12.893441,30.9693682654072,5,0.00983969576214573,0.0517776954859235,0,0
12.893441,8.39306007900834,15,0.00983841784445307,0.0795824444635131,0,0
3.8464628,242.206221984171,20,0.0099559446190634,0.0448759828502907,0,0
2.2006556,112.838748434658,10,0.00986716523102786,0.0250567428340089,0,0
21.729096,9.87700891685765,15,0.0098594748130931,0.162595379059703,0,0
12.893441,21.1975463107703,2,0.00983075614339441,0.0454448491350662,0,0
1.895652,1.49864525692072,5,0.00979802524486497,0.0195830637304779,0,0
12.893441,106.632356536531,5,0.00988244224762156,0.0516068142896204,0,0
12.893441,119.686682840968,4,0.00988868533715156,0.0493798352244889,0,0
21.729096,3.351979249903,15,0.00985578970521946,0.162636315161031,0,0
2.2006556,12.8835720289974,15,0.00981652956765642,0.0314514523416388,0,0
12.62625,13.5396047303695,416,0.0103106410751536,0.999999877522325,0,1
7.047764,23.5059042019313,30,0.00985075286177847,0.0914405255023855,0,0
3.8464628,61.5505609527938,120,0.00996874990084747,0.822873647022441,0,1
12.893441,12.9162762535745,29,0.00985701185477096,0.141090181952826,0,0
3.8464628,73.833895316395,5,0.00984317717461055,0.023247983554689,0,0
24.902198,30.4536781984391,65,0.0099360202769784,0.719773833401894,0,1
7.047764,2.37973843282205,45,0.00985602429762334,0.166954760634277,0,0
3.8464628,46.170810842352,30,0.00985621863390174,0.0697619847422531,0,0
12.62625,9.27087201741617,60,0.00988995039981494,0.399142138375648,0,0
14.748741,17.0261853893064,15,0.00984752949504373,0.0929154020119733,0,0
2.2006556,70.5763610825418,30,0.00986623607294706,0.0605299149280136,0,0
12.893441,487.597848324598,25,0.0101240076151044,0.117994910188462,0,0
14.748741,58.8155084656794,25,0.0098826268301026,0.139204109226599,0,0
21.729096,27.9644146597022,6,0.00985936692542097,0.113792366511967,0,1
3.8464628,50.899354559999,14,0.00984055171547486,0.0347483134601537,0,0
12.62625,51.7373959121071,7,0.00985309169905066,0.0551306274525727,0,0
12.893441,109.291881414881,10,0.00988969992405342,0.0640462703849977,0,0
7.047764,14.8935709556574,15,0.00982872358839448,0.0481719274451733,0,0
1.895652,3.5195089073861,15,0.00981056899847916,0.030624536659252,0,0
5.715468,59.5389761083536,30,0.00986805464524972,0.0816732421210957,0,0
1.895652,88.9130382467303,5,0.00984722013239538,0.019505889781261,0,0
14.748741,51.1928566394383,20,0.00987256669313675,0.11396725999811,0,0
1.895652,174.771855517011,12,0.00990384062413946,0.0265890456721987,0,0
5.715468,8.4754361922862,15,0.00982206896173658,0.0428888585685068,0,0
12.893441,20.4338612338072,33,0.00986584889253598,0.164765561982045,0,0
12.62625,41.4792548696753,16,0.0098576202258459,0.0810497556609945,0,0
1.895652,47.0810158690913,10,0.00982936462898819,0.0244556305278695,0,0
12.893441,10.7360038033696,15,0.00983973859109451,0.079574538028539,0,0
14.748741,57.9531053733556,5,0.00985916857286005,0.0607116253998766,0,0
12.62625,41.0794594948422,45,0.0098907122670522,0.25005115349354,0,1
7.047764,111.602878817119,5,0.00987183969037029,0.0308698470752465,0,0
7.047764,8.99279656999372,30,0.00984256540132394,0.0914960912956829,0,0
1.895652,20.9688427625699,5,0.00980896153505584,0.0195658485714621,0,0
12.893441,12.4058354588235,20,0.00984640688828623,0.0980624240195737,0,0
5.715468,7.88136654014327,40,0.00985034745505048,0.123587072395634,0,0
12.62625,707.048374941681,180,0.01043789084455,0.993703699093432,0,1
24.902198,7.88967028206773,20,0.00987136443183355,0.246174554350634,0,0
1.895652,24.1696003103172,95,0.00991403903856597,0.552961048009794,0,0
12.893441,57.3332220933409,20,0.00987178401546989,0.0978795022789773,0,0
1.895652,11.6684452113006,15,0.00981515053605269,0.0306133931409922,0,0
14.748741,42.3561861122036,25,0.00987331219626487,0.139294999915466,0,0
1.895652,20.3411842795797,9,0.00981317525635167,0.0234133123318339,0,0
5.715468,97.1740198223162,20,0.0098778546542101,0.0531452878639253,0,0
3.8464628,47.9946807463896,15,0.00984005911638934,0.0363242794665601,0,0
12.893441,26.8087535514971,20,0.00985453530042269,0.0980037494179226,0,0
5.715468,11.9783928513536,1,0.00980804951432533,0.0230347650606286,0,0
21.729096,3.22678274537995,7,0.00984654900071356,0.118618241491358,0,0
24.902198,23.0807373056198,45,0.00990874007085477,0.506641806810882,0,1
12.62625,743.489434225505,20,0.0102668630517649,0.0930382545723431,0,0
12.62625,30.8539963182304,8,0.00984245503113214,0.0576208292345332,0,0
12.62625,36.7133509362359,5,0.00984232339073228,0.0505768715303693,0,0
2.2006556,21.5711384785138,25,0.00983285181493936,0.0488369528916172,0,0
7.047764,75.2628325304724,15,0.00986277730971254,0.0480445598126872,0,0
3.8464628,2.48831146287709,330,0.010180780252278,0.999985885942086,0,1
24.902198,21.43316768522,30,0.00989052808532546,0.34047268308153,0,0
21.729096,46.2059777678698,11,0.00987541983933496,0.138938023485501,0,0
7.047764,62.859094292555,8,0.00984774669467294,0.0353384169938586,0,0
2.2006556,71.6386711417474,15,0.00984963052905809,0.0313690967106729,0,0
21.729096,21.7687017884348,10,0.00986045605365555,0.133672735768265,0,0
21.729096,2.18532672034018,10,0.00984939905577894,0.133777254055196,0,0
12.62625,100.11869334812,10,0.00988389028621306,0.0626200222222794,0,0
3.8464628,5.75340427579451,5,0.00980485756227108,0.0233193145423153,0,0
5.715468,454.676060049489,10,0.0100705122493955,0.0337271698218838,0,0
24.902198,48.5450564348614,16,0.00988977949106347,0.213422877348563,0,0
12.893441,8.6105619179327,9,0.00983167401477079,0.0616194959731701,0,0
21.729096,95.9215076017901,7,0.00989897916740614,0.118172483118003,0,0
1.895652,215.284330332156,15,0.00993031877552212,0.030336223778299,0,0
21.729096,59.008834449389,15,0.00988726658674887,0.162287407161995,0,0
1.895652,11.871951965197,10,0.00980955602806456,0.0244943609122375,0,0
5.715468,27.6398192457166,15,0.00983285953732786,0.0428526290289497,0,0
21.729096,14.9016717897505,45,0.00989679923059593,0.434477061974465,0,1
21.729096,35.6939167361017,10,0.00986832586468082,0.133598457624571,0,0
24.902198,19.0324374119993,40,0.00990068080791936,0.44954173882641,0,0
21.729096,84.8842793307742,5,0.00989041998333407,0.10899444103951,0,1
5.715468,12.1112966211988,25,0.00983555322043582,0.0661791294432397,0,0
1.895652,0.5807033065008,19,0.00981348385121681,0.0365692498920926,0,0
21.729096,17.243983498822,10,0.00985790025471314,0.133696878472573,0,0
5.715468,33.3221480699033,8,0.00982805287252109,0.0314487855726939,0,0
1.895652,43.7404356740192,15,0.00983320280262824,0.0305695734213465,0,0
14.748741,104.502403880466,30,0.00991429347418117,0.16871759394502,0,0
2.2006556,48.0949333840292,10,0.00983063230940194,0.0251297144570095,0,0
1.895652,15.022007580894,18,0.00982046417095256,0.0349651023226993,0,0
24.902198,24.1049415077325,15,0.00987479255774334,0.206010224733976,0,0
14.748741,37.8254669247437,11,0.00985468350725685,0.07849836590778,0,0
12.893441,11.9799897546656,90,0.00992668841899297,0.729278840001263,0,1
12.62625,66.5087847639117,3,0.00985684505660001,0.0462895444927229,0,0
12.62625,70.749551057863,5,0.00986153482631942,0.0505016255723497,0,0
5.715468,29.3431851850366,21,0.00984068710557795,0.055664675013079,0,0
3.8464628,12.0185308153052,20,0.00982551244372128,0.0453327442623795,0,0
12.893441,46.2123596168133,16,0.00986090583258667,0.082874206221532,0,0
5.715468,3.53422655263078,45,0.00985362548340247,0.150662627789103,0,1
12.62625,46.1504709307812,12,0.009855670557803,0.0683824513259126,0,0
3.8464628,3.12616735701542,10,0.00980908715999967,0.0291567372626363,0,0
1.895652,6.47993381547369,7,0.00980310322760186,0.0214188731964701,0,0
12.893441,79.4040716620404,4,0.00986589023110849,0.0494670266723979,0,0
12.893441,43.5667655256586,7,0.00984909182000228,0.0564390962236001,0,0
1.895652,46.5393863560641,10,0.00982905960878875,0.0244562258742974,0,0
1.895652,261.808482056244,19,0.0099614555010703,0.0361475810279661,0,0
2.2006556,37.0783479285203,5,0.00981871510964012,0.0200942319015108,0,0
2.2006556,26.6249845526656,15,0.00982426121022722,0.0314321726074989,0,0
2.2006556,236.193745126769,15,0.00994292547909816,0.0311395528556078,0,0
24.902198,39.7719374677874,5,0.00987216655395563,0.140828943223747,0,0
2.2006556,16.1262045248188,28,0.00983321680348802,0.0556517889993742,0,0
7.047764,49.9076343642557,10,0.00984273241348712,0.0386237349252161,0,0
2.2006556,37.0521755778939,10,0.00982441460694802,0.0251421812069282,0,0
21.729096,77.1083142376048,15,0.00989752422503046,0.162174073209526,0,0
2.2006556,132.0758003179,20,0.00988954611913774,0.0390317057643555,0,0
3.8464628,54.324468664174,60,0.00989530452296818,0.228806874573845,0,0
14.748741,308.379134247574,15,0.0100132741168855,0.0917902320362104,0,0
12.893441,133.307501607761,15,0.0099090790286995,0.0791619110646188,0,0
14.748741,52.9753295402518,7,0.00985865123342819,0.0661712550293614,0,0
5.715468,0.432122948429547,15,0.00981754363862013,0.0429040728622304,0,0
14.748741,30.5992565840026,20,0.00986092550557644,0.114063102380417,0,0
12.893441,714.391571764646,6,0.0102337268832967,0.0524877260519955,0,0
14.748741,118.552054638879,40,0.00993382767225863,0.242901908070239,0,0
14.748741,4.73713389777206,15,0.00984059852800296,0.0929631318929338,0,0
21.729096,0.935967503260821,5,0.00984296586780196,0.109370615965485,0,0
5.715468,20.9120905545317,10,0.00982335322725871,0.0343845562525743,0,0
2.2006556,17.1138381172679,10,0.0098131980458634,0.0251647059067377,0,0
2.2006556,1.11881431366643,60,0.00986141589238781,0.203702567902423,0,0
2.2006556,29.3674477265924,5,0.00981437823430161,0.0201012282468395,0,0
